Time Stamp,Time Zone,Fuel Category,Gen MWh
12/13/2015 19:40,EST,Hydro,3374.0
12/13/2015 19:40,EST,Natural Gas,1812.0
12/13/2015 19:40,EST,Nuclear,5412.0
12/13/2015 19:40,EST,Other Fossil Fuels,51.0
12/13/2015 19:40,EST,Other Renewables,296.0
12/13/2015 19:40,EST,Wind,652.0
12/13/2015 19:45,EST,Dual Fuel,3778.0
12/13/2015 19:45,EST,Hydro,3357.0
12/13/2015 19:45,EST,Natural Gas,1803.0
12/13/2015 19:45,EST,Nuclear,5413.0
12/13/2015 19:45,EST,Other Fossil Fuels,51.0
12/13/2015 19:45,EST,Other Renewables,295.0
12/13/2015 19:45,EST,Wind,685.0
12/13/2015 19:50,EST,Dual Fuel,3741.0
12/13/2015 19:50,EST,Hydro,3349.0
12/13/2015 19:50,EST,Natural Gas,1796.0
12/13/2015 19:50,EST,Nuclear,5412.0
12/13/2015 19:50,EST,Other Fossil Fuels,51.0
12/13/2015 19:50,EST,Other Renewables,294.0
12/13/2015 19:50,EST,Wind,698.0
12/13/2015 19:55,EST,Dual Fuel,3687.0
12/13/2015 19:55,EST,Hydro,3320.0
12/13/2015 19:55,EST,Natural Gas,1785.0
12/13/2015 19:55,EST,Nuclear,5412.0
12/13/2015 19:55,EST,Other Fossil Fuels,51.0
12/13/2015 19:55,EST,Other Renewables,291.0
12/13/2015 19:55,EST,Wind,705.0
12/13/2015 20:00,EST,Dual Fuel,3691.0
12/13/2015 20:00,EST,Hydro,3358.0
12/13/2015 20:00,EST,Natural Gas,1750.0
12/13/2015 20:00,EST,Nuclear,5413.0
12/13/2015 20:00,EST,Other Fossil Fuels,51.0
12/13/2015 20:00,EST,Other Renewables,295.0
12/13/2015 20:00,EST,Wind,714.0
12/13/2015 20:05,EST,Dual Fuel,3858.0
12/13/2015 20:05,EST,Hydro,3323.0
12/13/2015 20:05,EST,Natural Gas,1682.0
12/13/2015 20:05,EST,Nuclear,5414.0
12/13/2015 20:05,EST,Other Fossil Fuels,51.0
12/13/2015 20:05,EST,Other Renewables,295.0
12/13/2015 20:05,EST,Wind,727.0
12/13/2015 20:10,EST,Dual Fuel,3946.0
12/13/2015 20:10,EST,Hydro,3322.0
12/13/2015 20:10,EST,Natural Gas,1669.0
12/13/2015 20:10,EST,Nuclear,5414.0
12/13/2015 20:10,EST,Other Fossil Fuels,51.0
12/13/2015 20:10,EST,Other Renewables,291.0
12/13/2015 20:10,EST,Wind,750.0
12/13/2015 20:15,EST,Dual Fuel,4014.0
12/13/2015 20:15,EST,Hydro,3231.0
12/13/2015 20:15,EST,Natural Gas,1642.0
12/13/2015 20:15,EST,Nuclear,5413.0
12/13/2015 20:15,EST,Other Fossil Fuels,51.0
12/13/2015 20:15,EST,Other Renewables,293.0
12/13/2015 20:15,EST,Wind,789.0
12/13/2015 20:20,EST,Dual Fuel,4017.0
12/13/2015 20:20,EST,Hydro,3166.0
12/13/2015 20:20,EST,Natural Gas,1640.0
12/13/2015 20:20,EST,Nuclear,5415.0
12/13/2015 20:20,EST,Other Fossil Fuels,52.0
12/13/2015 20:20,EST,Other Renewables,293.0
12/13/2015 20:20,EST,Wind,808.0
12/13/2015 20:25,EST,Dual Fuel,3954.0
12/13/2015 20:25,EST,Hydro,3134.0
12/13/2015 20:25,EST,Natural Gas,1640.0
12/13/2015 20:25,EST,Nuclear,5412.0
12/13/2015 20:25,EST,Other Fossil Fuels,51.0
12/13/2015 20:25,EST,Other Renewables,293.0
12/13/2015 20:25,EST,Wind,778.0
12/13/2015 20:30,EST,Dual Fuel,3908.0
12/13/2015 20:30,EST,Hydro,3183.0
12/13/2015 20:30,EST,Natural Gas,1648.0
12/13/2015 20:30,EST,Nuclear,5414.0
12/13/2015 20:30,EST,Other Fossil Fuels,51.0
12/13/2015 20:30,EST,Other Renewables,290.0
12/13/2015 20:30,EST,Wind,742.0
12/13/2015 20:35,EST,Dual Fuel,3868.0
12/13/2015 20:35,EST,Hydro,3214.0
12/13/2015 20:35,EST,Natural Gas,1637.0
12/13/2015 20:35,EST,Nuclear,5412.0
12/13/2015 20:35,EST,Other Fossil Fuels,51.0
12/13/2015 20:35,EST,Other Renewables,289.0
12/13/2015 20:35,EST,Wind,727.0
12/13/2015 20:40,EST,Dual Fuel,3891.0
12/13/2015 20:40,EST,Hydro,3172.0
12/13/2015 20:40,EST,Natural Gas,1620.0
12/13/2015 20:40,EST,Nuclear,5413.0
12/13/2015 20:40,EST,Other Fossil Fuels,51.0
12/13/2015 20:40,EST,Other Renewables,292.0
12/13/2015 20:40,EST,Wind,715.0
12/13/2015 20:45,EST,Dual Fuel,3860.0
12/13/2015 20:45,EST,Hydro,3136.0
12/13/2015 20:45,EST,Natural Gas,1620.0
12/13/2015 20:45,EST,Nuclear,5414.0
12/13/2015 20:45,EST,Other Fossil Fuels,51.0
12/13/2015 20:45,EST,Other Renewables,297.0
12/13/2015 20:45,EST,Wind,721.0
12/13/2015 20:50,EST,Dual Fuel,3849.0
12/13/2015 20:50,EST,Hydro,3086.0
12/13/2015 20:50,EST,Natural Gas,1605.0
12/13/2015 20:50,EST,Nuclear,5412.0
12/13/2015 20:50,EST,Other Fossil Fuels,51.0
12/13/2015 20:50,EST,Other Renewables,297.0
12/13/2015 20:50,EST,Wind,738.0
12/13/2015 20:55,EST,Dual Fuel,3854.0
12/13/2015 20:55,EST,Hydro,3033.0
12/13/2015 20:55,EST,Natural Gas,1593.0
12/13/2015 20:55,EST,Nuclear,5411.0
12/13/2015 20:55,EST,Other Fossil Fuels,51.0
12/13/2015 20:55,EST,Other Renewables,298.0
12/13/2015 20:55,EST,Wind,755.0
12/13/2015 21:00,EST,Dual Fuel,3798.0
12/13/2015 21:00,EST,Hydro,3091.0
12/13/2015 21:00,EST,Natural Gas,1568.0
12/13/2015 21:00,EST,Nuclear,5409.0
12/13/2015 21:00,EST,Other Fossil Fuels,51.0
12/13/2015 21:00,EST,Other Renewables,292.0
12/13/2015 21:00,EST,Wind,749.0
12/13/2015 21:05,EST,Dual Fuel,3740.0
12/13/2015 21:05,EST,Hydro,3182.0
12/13/2015 21:05,EST,Natural Gas,1538.0
12/13/2015 21:05,EST,Nuclear,5413.0
12/13/2015 21:05,EST,Other Fossil Fuels,51.0
12/13/2015 21:05,EST,Other Renewables,292.0
12/13/2015 21:05,EST,Wind,724.0
12/13/2015 21:10,EST,Dual Fuel,3681.0
12/13/2015 21:10,EST,Hydro,3273.0
12/13/2015 21:10,EST,Natural Gas,1542.0
12/13/2015 21:10,EST,Nuclear,5413.0
12/13/2015 21:10,EST,Other Fossil Fuels,52.0
12/13/2015 21:10,EST,Other Renewables,300.0
12/13/2015 21:10,EST,Wind,716.0
12/13/2015 21:15,EST,Dual Fuel,3546.0
12/13/2015 21:15,EST,Hydro,3362.0
12/13/2015 21:15,EST,Natural Gas,1538.0
12/13/2015 21:15,EST,Nuclear,5412.0
12/13/2015 21:15,EST,Other Fossil Fuels,52.0
12/13/2015 21:15,EST,Other Renewables,296.0
12/13/2015 21:15,EST,Wind,689.0
12/13/2015 21:20,EST,Dual Fuel,3421.0
12/13/2015 21:20,EST,Hydro,3414.0
12/13/2015 21:20,EST,Natural Gas,1536.0
12/13/2015 21:20,EST,Nuclear,5411.0
12/13/2015 21:20,EST,Other Fossil Fuels,51.0
12/13/2015 21:20,EST,Other Renewables,295.0
12/13/2015 21:20,EST,Wind,674.0
12/13/2015 21:25,EST,Dual Fuel,3299.0
12/13/2015 21:25,EST,Hydro,3496.0
12/13/2015 21:25,EST,Natural Gas,1513.0
12/13/2015 21:25,EST,Nuclear,5410.0
12/13/2015 21:25,EST,Other Fossil Fuels,51.0
12/13/2015 21:25,EST,Other Renewables,293.0
12/13/2015 21:25,EST,Wind,668.0
12/13/2015 21:30,EST,Dual Fuel,3240.0
12/13/2015 21:30,EST,Hydro,3507.0
12/13/2015 21:30,EST,Natural Gas,1491.0
12/13/2015 21:30,EST,Nuclear,5410.0
12/13/2015 21:30,EST,Other Fossil Fuels,51.0
12/13/2015 21:30,EST,Other Renewables,293.0
12/13/2015 21:30,EST,Wind,669.0
12/13/2015 21:35,EST,Dual Fuel,3216.0
12/13/2015 21:35,EST,Hydro,3512.0
12/13/2015 21:35,EST,Natural Gas,1485.0
12/13/2015 21:35,EST,Nuclear,5410.0
12/13/2015 21:35,EST,Other Fossil Fuels,51.0
12/13/2015 21:35,EST,Other Renewables,295.0
12/13/2015 21:35,EST,Wind,671.0
12/13/2015 21:40,EST,Dual Fuel,3081.0
12/13/2015 21:40,EST,Hydro,3563.0
12/13/2015 21:40,EST,Natural Gas,1483.0
12/13/2015 21:40,EST,Nuclear,5410.0
12/13/2015 21:40,EST,Other Fossil Fuels,51.0
12/13/2015 21:40,EST,Other Renewables,296.0
12/13/2015 21:40,EST,Wind,674.0
12/13/2015 21:45,EST,Dual Fuel,2990.0
12/13/2015 21:45,EST,Hydro,3577.0
12/13/2015 21:45,EST,Natural Gas,1483.0
12/13/2015 21:45,EST,Nuclear,5411.0
12/13/2015 21:45,EST,Other Fossil Fuels,51.0
12/13/2015 21:45,EST,Other Renewables,293.0
12/13/2015 21:45,EST,Wind,676.0
12/13/2015 21:50,EST,Dual Fuel,2974.0
12/13/2015 21:50,EST,Hydro,3524.0
12/13/2015 21:50,EST,Natural Gas,1476.0
12/13/2015 21:50,EST,Nuclear,5411.0
12/13/2015 21:50,EST,Other Fossil Fuels,51.0
12/13/2015 21:50,EST,Other Renewables,293.0
12/13/2015 21:50,EST,Wind,662.0
12/13/2015 21:55,EST,Dual Fuel,2991.0
12/13/2015 21:55,EST,Hydro,3398.0
12/13/2015 21:55,EST,Natural Gas,1470.0
12/13/2015 21:55,EST,Nuclear,5409.0
12/13/2015 21:55,EST,Other Fossil Fuels,51.0
12/13/2015 21:55,EST,Other Renewables,295.0
12/13/2015 21:55,EST,Wind,654.0
12/13/2015 22:00,EST,Dual Fuel,3117.0
12/13/2015 22:00,EST,Hydro,3259.0
12/13/2015 22:00,EST,Natural Gas,1465.0
12/13/2015 22:00,EST,Nuclear,5409.0
12/13/2015 22:00,EST,Other Fossil Fuels,51.0
12/13/2015 22:00,EST,Other Renewables,295.0
12/13/2015 22:00,EST,Wind,653.0
12/13/2015 22:05,EST,Dual Fuel,3262.0
12/13/2015 22:05,EST,Hydro,3152.0
12/13/2015 22:05,EST,Natural Gas,1442.0
12/13/2015 22:05,EST,Nuclear,5408.0
12/13/2015 22:05,EST,Other Fossil Fuels,51.0
12/13/2015 22:05,EST,Other Renewables,294.0
12/13/2015 22:05,EST,Wind,645.0
12/13/2015 22:10,EST,Dual Fuel,3269.0
12/13/2015 22:10,EST,Hydro,3152.0
12/13/2015 22:10,EST,Natural Gas,1411.0
12/13/2015 22:10,EST,Nuclear,5409.0
12/13/2015 22:10,EST,Other Fossil Fuels,51.0
12/13/2015 22:10,EST,Other Renewables,294.0
12/13/2015 22:10,EST,Wind,623.0
12/13/2015 22:15,EST,Dual Fuel,3214.0
12/13/2015 22:15,EST,Hydro,3167.0
12/13/2015 22:15,EST,Natural Gas,1414.0
12/13/2015 22:15,EST,Nuclear,5407.0
12/13/2015 22:15,EST,Other Fossil Fuels,49.0
12/13/2015 22:15,EST,Other Renewables,294.0
12/13/2015 22:15,EST,Wind,601.0
12/13/2015 22:20,EST,Dual Fuel,3171.0
12/13/2015 22:20,EST,Hydro,3127.0
12/13/2015 22:20,EST,Natural Gas,1395.0
12/13/2015 22:20,EST,Nuclear,5409.0
12/13/2015 22:20,EST,Other Fossil Fuels,46.0
12/13/2015 22:20,EST,Other Renewables,294.0
12/13/2015 22:20,EST,Wind,595.0
12/13/2015 22:25,EST,Dual Fuel,3127.0
12/13/2015 22:25,EST,Hydro,3071.0
12/13/2015 22:25,EST,Natural Gas,1372.0
12/13/2015 22:25,EST,Nuclear,5408.0
12/13/2015 22:25,EST,Other Fossil Fuels,44.0
12/13/2015 22:25,EST,Other Renewables,300.0
12/13/2015 22:25,EST,Wind,620.0
12/13/2015 22:30,EST,Dual Fuel,3023.0
12/13/2015 22:30,EST,Hydro,3014.0
12/13/2015 22:30,EST,Natural Gas,1366.0
12/13/2015 22:30,EST,Nuclear,5408.0
12/13/2015 22:30,EST,Other Fossil Fuels,42.0
12/13/2015 22:30,EST,Other Renewables,295.0
12/13/2015 22:30,EST,Wind,615.0
12/13/2015 22:35,EST,Dual Fuel,2981.0
12/13/2015 22:35,EST,Hydro,3103.0
12/13/2015 22:35,EST,Natural Gas,1368.0
12/13/2015 22:35,EST,Nuclear,5409.0
12/13/2015 22:35,EST,Other Fossil Fuels,39.0
12/13/2015 22:35,EST,Other Renewables,295.0
12/13/2015 22:35,EST,Wind,610.0
12/13/2015 22:40,EST,Dual Fuel,2896.0
12/13/2015 22:40,EST,Hydro,3176.0
12/13/2015 22:40,EST,Natural Gas,1362.0
12/13/2015 22:40,EST,Nuclear,5408.0
12/13/2015 22:40,EST,Other Fossil Fuels,37.0
12/13/2015 22:40,EST,Other Renewables,293.0
12/13/2015 22:40,EST,Wind,628.0
12/13/2015 22:45,EST,Dual Fuel,2679.0
12/13/2015 22:45,EST,Hydro,3160.0
12/13/2015 22:45,EST,Natural Gas,1361.0
12/13/2015 22:45,EST,Nuclear,5407.0
12/13/2015 22:45,EST,Other Fossil Fuels,37.0
12/13/2015 22:45,EST,Other Renewables,295.0
12/13/2015 22:45,EST,Wind,654.0
12/13/2015 22:50,EST,Dual Fuel,2645.0
12/13/2015 22:50,EST,Hydro,3067.0
12/13/2015 22:50,EST,Natural Gas,1363.0
12/13/2015 22:50,EST,Nuclear,5407.0
12/13/2015 22:50,EST,Other Fossil Fuels,37.0
12/13/2015 22:50,EST,Other Renewables,295.0
12/13/2015 22:50,EST,Wind,699.0
12/13/2015 22:55,EST,Dual Fuel,2555.0
12/13/2015 22:55,EST,Hydro,3035.0
12/13/2015 22:55,EST,Natural Gas,1362.0
12/13/2015 22:55,EST,Nuclear,5406.0
12/13/2015 22:55,EST,Other Fossil Fuels,37.0
12/13/2015 22:55,EST,Other Renewables,298.0
12/13/2015 22:55,EST,Wind,744.0
12/13/2015 23:00,EST,Dual Fuel,2585.0
12/13/2015 23:00,EST,Hydro,2985.0
12/13/2015 23:00,EST,Natural Gas,1359.0
12/13/2015 23:00,EST,Nuclear,5406.0
12/13/2015 23:00,EST,Other Fossil Fuels,37.0
12/13/2015 23:00,EST,Other Renewables,294.0
12/13/2015 23:00,EST,Wind,755.0
12/13/2015 23:05,EST,Dual Fuel,2747.0
12/13/2015 23:05,EST,Hydro,2820.0
12/13/2015 23:05,EST,Natural Gas,1351.0
12/13/2015 23:05,EST,Nuclear,5407.0
12/13/2015 23:05,EST,Other Fossil Fuels,40.0
12/13/2015 23:05,EST,Other Renewables,292.0
12/13/2015 23:05,EST,Wind,738.0
12/13/2015 23:10,EST,Dual Fuel,2662.0
12/13/2015 23:10,EST,Hydro,2744.0
12/13/2015 23:10,EST,Natural Gas,1313.0
12/13/2015 23:10,EST,Nuclear,5407.0
12/13/2015 23:10,EST,Other Fossil Fuels,42.0
12/13/2015 23:10,EST,Other Renewables,293.0
12/13/2015 23:10,EST,Wind,715.0
12/13/2015 23:15,EST,Dual Fuel,2627.0
12/13/2015 23:15,EST,Hydro,2703.0
12/13/2015 23:15,EST,Natural Gas,1287.0
12/13/2015 23:15,EST,Nuclear,5406.0
12/13/2015 23:15,EST,Other Fossil Fuels,45.0
12/13/2015 23:15,EST,Other Renewables,299.0
12/13/2015 23:15,EST,Wind,699.0
12/13/2015 23:20,EST,Dual Fuel,2581.0
12/13/2015 23:20,EST,Hydro,2672.0
12/13/2015 23:20,EST,Natural Gas,1283.0
12/13/2015 23:20,EST,Nuclear,5407.0
12/13/2015 23:20,EST,Other Fossil Fuels,47.0
12/13/2015 23:20,EST,Other Renewables,300.0
12/13/2015 23:20,EST,Wind,702.0
12/13/2015 23:25,EST,Dual Fuel,2460.0
12/13/2015 23:25,EST,Hydro,2693.0
12/13/2015 23:25,EST,Natural Gas,1282.0
12/13/2015 23:25,EST,Nuclear,5407.0
12/13/2015 23:25,EST,Other Fossil Fuels,51.0
12/13/2015 23:25,EST,Other Renewables,295.0
12/13/2015 23:25,EST,Wind,695.0
12/13/2015 23:30,EST,Dual Fuel,2445.0
12/13/2015 23:30,EST,Hydro,2596.0
12/13/2015 23:30,EST,Natural Gas,1284.0
12/13/2015 23:30,EST,Nuclear,5410.0
12/13/2015 23:30,EST,Other Fossil Fuels,54.0
12/13/2015 23:30,EST,Other Renewables,294.0
12/13/2015 23:30,EST,Wind,698.0
12/13/2015 23:35,EST,Dual Fuel,2474.0
12/13/2015 23:35,EST,Hydro,2482.0
12/13/2015 23:35,EST,Natural Gas,1283.0
12/13/2015 23:35,EST,Nuclear,5410.0
12/13/2015 23:35,EST,Other Fossil Fuels,56.0
12/13/2015 23:35,EST,Other Renewables,293.0
12/13/2015 23:35,EST,Wind,709.0
12/13/2015 23:40,EST,Dual Fuel,2480.0
12/13/2015 23:40,EST,Hydro,2389.0
12/13/2015 23:40,EST,Natural Gas,1285.0
12/13/2015 23:40,EST,Nuclear,5408.0
12/13/2015 23:40,EST,Other Fossil Fuels,59.0
12/13/2015 23:40,EST,Other Renewables,294.0
12/13/2015 23:40,EST,Wind,708.0
12/13/2015 23:45,EST,Dual Fuel,2420.0
12/13/2015 23:45,EST,Hydro,2314.0
12/13/2015 23:45,EST,Natural Gas,1285.0
12/13/2015 23:45,EST,Nuclear,5410.0
12/13/2015 23:45,EST,Other Fossil Fuels,62.0
12/13/2015 23:45,EST,Other Renewables,295.0
12/13/2015 23:45,EST,Wind,706.0
12/13/2015 23:50,EST,Dual Fuel,2396.0
12/13/2015 23:50,EST,Hydro,2234.0
12/13/2015 23:50,EST,Natural Gas,1283.0
12/13/2015 23:50,EST,Nuclear,5409.0
12/13/2015 23:50,EST,Other Fossil Fuels,65.0
12/13/2015 23:50,EST,Other Renewables,296.0
12/13/2015 23:50,EST,Wind,714.0
12/13/2015 23:55,EST,Dual Fuel,2296.0
12/13/2015 23:55,EST,Hydro,2228.0
12/13/2015 23:55,EST,Natural Gas,1284.0
12/13/2015 23:55,EST,Nuclear,5409.0
12/13/2015 23:55,EST,Other Fossil Fuels,67.0
12/13/2015 23:55,EST,Other Renewables,296.0
12/13/2015 23:55,EST,Wind,732.0
12/14/2015 00:00,EST,Dual Fuel,2365.0
12/14/2015 00:00,EST,Hydro,2126.0
12/14/2015 00:00,EST,Natural Gas,1261.0
12/14/2015 00:00,EST,Nuclear,5408.0
12/14/2015 00:00,EST,Other Fossil Fuels,70.0
12/14/2015 00:00,EST,Other Renewables,296.0
12/14/2015 00:00,EST,Wind,763.0
