Time Stamp,Time Zone,Fuel Category,Gen MWh
12/09/2015 19:40,EST,Hydro,2397.0
12/09/2015 19:40,EST,Natural Gas,2875.0
12/09/2015 19:40,EST,Nuclear,4924.0
12/09/2015 19:40,EST,Other Fossil Fuels,282.0
12/09/2015 19:40,EST,Other Renewables,321.0
12/09/2015 19:40,EST,Wind,1004.0
12/09/2015 19:45,EST,Dual Fuel,4664.0
12/09/2015 19:45,EST,Hydro,2392.0
12/09/2015 19:45,EST,Natural Gas,2866.0
12/09/2015 19:45,EST,Nuclear,4923.0
12/09/2015 19:45,EST,Other Fossil Fuels,279.0
12/09/2015 19:45,EST,Other Renewables,322.0
12/09/2015 19:45,EST,Wind,1000.0
12/09/2015 19:50,EST,Dual Fuel,4638.0
12/09/2015 19:50,EST,Hydro,2386.0
12/09/2015 19:50,EST,Natural Gas,2852.0
12/09/2015 19:50,EST,Nuclear,4923.0
12/09/2015 19:50,EST,Other Fossil Fuels,270.0
12/09/2015 19:50,EST,Other Renewables,323.0
12/09/2015 19:50,EST,Wind,997.0
12/09/2015 19:55,EST,Dual Fuel,4621.0
12/09/2015 19:55,EST,Hydro,2407.0
12/09/2015 19:55,EST,Natural Gas,2833.0
12/09/2015 19:55,EST,Nuclear,4924.0
12/09/2015 19:55,EST,Other Fossil Fuels,262.0
12/09/2015 19:55,EST,Other Renewables,322.0
12/09/2015 19:55,EST,Wind,998.0
12/09/2015 20:00,EST,Dual Fuel,4648.0
12/09/2015 20:00,EST,Hydro,2472.0
12/09/2015 20:00,EST,Natural Gas,2845.0
12/09/2015 20:00,EST,Nuclear,4922.0
12/09/2015 20:00,EST,Other Fossil Fuels,253.0
12/09/2015 20:00,EST,Other Renewables,320.0
12/09/2015 20:00,EST,Wind,994.0
12/09/2015 20:05,EST,Dual Fuel,4710.0
12/09/2015 20:05,EST,Hydro,2569.0
12/09/2015 20:05,EST,Natural Gas,2815.0
12/09/2015 20:05,EST,Nuclear,4925.0
12/09/2015 20:05,EST,Other Fossil Fuels,245.0
12/09/2015 20:05,EST,Other Renewables,320.0
12/09/2015 20:05,EST,Wind,976.0
12/09/2015 20:10,EST,Dual Fuel,4758.0
12/09/2015 20:10,EST,Hydro,2699.0
12/09/2015 20:10,EST,Natural Gas,2808.0
12/09/2015 20:10,EST,Nuclear,4926.0
12/09/2015 20:10,EST,Other Fossil Fuels,244.0
12/09/2015 20:10,EST,Other Renewables,319.0
12/09/2015 20:10,EST,Wind,977.0
12/09/2015 20:15,EST,Dual Fuel,4699.0
12/09/2015 20:15,EST,Hydro,2742.0
12/09/2015 20:15,EST,Natural Gas,2778.0
12/09/2015 20:15,EST,Nuclear,4927.0
12/09/2015 20:15,EST,Other Fossil Fuels,244.0
12/09/2015 20:15,EST,Other Renewables,323.0
12/09/2015 20:15,EST,Wind,998.0
12/09/2015 20:20,EST,Dual Fuel,4661.0
12/09/2015 20:20,EST,Hydro,2765.0
12/09/2015 20:20,EST,Natural Gas,2760.0
12/09/2015 20:20,EST,Nuclear,4926.0
12/09/2015 20:20,EST,Other Fossil Fuels,243.0
12/09/2015 20:20,EST,Other Renewables,321.0
12/09/2015 20:20,EST,Wind,991.0
12/09/2015 20:25,EST,Dual Fuel,4636.0
12/09/2015 20:25,EST,Hydro,2799.0
12/09/2015 20:25,EST,Natural Gas,2757.0
12/09/2015 20:25,EST,Nuclear,4926.0
12/09/2015 20:25,EST,Other Fossil Fuels,243.0
12/09/2015 20:25,EST,Other Renewables,323.0
12/09/2015 20:25,EST,Wind,987.0
12/09/2015 20:30,EST,Dual Fuel,4518.0
12/09/2015 20:30,EST,Hydro,2900.0
12/09/2015 20:30,EST,Natural Gas,2754.0
12/09/2015 20:30,EST,Nuclear,4927.0
12/09/2015 20:30,EST,Other Fossil Fuels,245.0
12/09/2015 20:30,EST,Other Renewables,322.0
12/09/2015 20:30,EST,Wind,982.0
12/09/2015 20:35,EST,Dual Fuel,4446.0
12/09/2015 20:35,EST,Hydro,2904.0
12/09/2015 20:35,EST,Natural Gas,2752.0
12/09/2015 20:35,EST,Nuclear,4928.0
12/09/2015 20:35,EST,Other Fossil Fuels,244.0
12/09/2015 20:35,EST,Other Renewables,319.0
12/09/2015 20:35,EST,Wind,986.0
12/09/2015 20:40,EST,Dual Fuel,4394.0
12/09/2015 20:40,EST,Hydro,2882.0
12/09/2015 20:40,EST,Natural Gas,2703.0
12/09/2015 20:40,EST,Nuclear,4924.0
12/09/2015 20:40,EST,Other Fossil Fuels,243.0
12/09/2015 20:40,EST,Other Renewables,321.0
12/09/2015 20:40,EST,Wind,983.0
12/09/2015 20:45,EST,Dual Fuel,4385.0
12/09/2015 20:45,EST,Hydro,2952.0
12/09/2015 20:45,EST,Natural Gas,2597.0
12/09/2015 20:45,EST,Nuclear,4925.0
12/09/2015 20:45,EST,Other Fossil Fuels,244.0
12/09/2015 20:45,EST,Other Renewables,326.0
12/09/2015 20:45,EST,Wind,985.0
12/09/2015 20:50,EST,Dual Fuel,4373.0
12/09/2015 20:50,EST,Hydro,3073.0
12/09/2015 20:50,EST,Natural Gas,2526.0
12/09/2015 20:50,EST,Nuclear,4922.0
12/09/2015 20:50,EST,Other Fossil Fuels,244.0
12/09/2015 20:50,EST,Other Renewables,323.0
12/09/2015 20:50,EST,Wind,992.0
12/09/2015 20:55,EST,Dual Fuel,4340.0
12/09/2015 20:55,EST,Hydro,3119.0
12/09/2015 20:55,EST,Natural Gas,2520.0
12/09/2015 20:55,EST,Nuclear,4922.0
12/09/2015 20:55,EST,Other Fossil Fuels,244.0
12/09/2015 20:55,EST,Other Renewables,320.0
12/09/2015 20:55,EST,Wind,987.0
12/09/2015 21:00,EST,Dual Fuel,4273.0
12/09/2015 21:00,EST,Hydro,3163.0
12/09/2015 21:00,EST,Natural Gas,2500.0
12/09/2015 21:00,EST,Nuclear,4927.0
12/09/2015 21:00,EST,Other Fossil Fuels,245.0
12/09/2015 21:00,EST,Other Renewables,318.0
12/09/2015 21:00,EST,Wind,1001.0
12/09/2015 21:05,EST,Dual Fuel,4350.0
12/09/2015 21:05,EST,Hydro,3311.0
12/09/2015 21:05,EST,Natural Gas,2442.0
12/09/2015 21:05,EST,Nuclear,4927.0
12/09/2015 21:05,EST,Other Fossil Fuels,243.0
12/09/2015 21:05,EST,Other Renewables,321.0
12/09/2015 21:05,EST,Wind,1020.0
12/09/2015 21:10,EST,Dual Fuel,4405.0
12/09/2015 21:10,EST,Hydro,3411.0
12/09/2015 21:10,EST,Natural Gas,2429.0
12/09/2015 21:10,EST,Nuclear,4927.0
12/09/2015 21:10,EST,Other Fossil Fuels,243.0
12/09/2015 21:10,EST,Other Renewables,320.0
12/09/2015 21:10,EST,Wind,1055.0
12/09/2015 21:15,EST,Dual Fuel,4421.0
12/09/2015 21:15,EST,Hydro,3470.0
12/09/2015 21:15,EST,Natural Gas,2370.0
12/09/2015 21:15,EST,Nuclear,4926.0
12/09/2015 21:15,EST,Other Fossil Fuels,243.0
12/09/2015 21:15,EST,Other Renewables,321.0
12/09/2015 21:15,EST,Wind,1064.0
12/09/2015 21:20,EST,Dual Fuel,4521.0
12/09/2015 21:20,EST,Hydro,3466.0
12/09/2015 21:20,EST,Natural Gas,2319.0
12/09/2015 21:20,EST,Nuclear,4924.0
12/09/2015 21:20,EST,Other Fossil Fuels,242.0
12/09/2015 21:20,EST,Other Renewables,319.0
12/09/2015 21:20,EST,Wind,1073.0
12/09/2015 21:25,EST,Dual Fuel,4465.0
12/09/2015 21:25,EST,Hydro,3483.0
12/09/2015 21:25,EST,Natural Gas,2341.0
12/09/2015 21:25,EST,Nuclear,4928.0
12/09/2015 21:25,EST,Other Fossil Fuels,242.0
12/09/2015 21:25,EST,Other Renewables,320.0
12/09/2015 21:25,EST,Wind,1070.0
12/09/2015 21:30,EST,Dual Fuel,4321.0
12/09/2015 21:30,EST,Hydro,3528.0
12/09/2015 21:30,EST,Natural Gas,2389.0
12/09/2015 21:30,EST,Nuclear,4928.0
12/09/2015 21:30,EST,Other Fossil Fuels,242.0
12/09/2015 21:30,EST,Other Renewables,320.0
12/09/2015 21:30,EST,Wind,1078.0
12/09/2015 21:35,EST,Dual Fuel,4289.0
12/09/2015 21:35,EST,Hydro,3538.0
12/09/2015 21:35,EST,Natural Gas,2384.0
12/09/2015 21:35,EST,Nuclear,4924.0
12/09/2015 21:35,EST,Other Fossil Fuels,243.0
12/09/2015 21:35,EST,Other Renewables,321.0
12/09/2015 21:35,EST,Wind,1071.0
12/09/2015 21:40,EST,Dual Fuel,4223.0
12/09/2015 21:40,EST,Hydro,3480.0
12/09/2015 21:40,EST,Natural Gas,2330.0
12/09/2015 21:40,EST,Nuclear,4924.0
12/09/2015 21:40,EST,Other Fossil Fuels,261.0
12/09/2015 21:40,EST,Other Renewables,319.0
12/09/2015 21:40,EST,Wind,1070.0
12/09/2015 21:45,EST,Dual Fuel,4203.0
12/09/2015 21:45,EST,Hydro,3411.0
12/09/2015 21:45,EST,Natural Gas,2302.0
12/09/2015 21:45,EST,Nuclear,4923.0
12/09/2015 21:45,EST,Other Fossil Fuels,295.0
12/09/2015 21:45,EST,Other Renewables,320.0
12/09/2015 21:45,EST,Wind,1069.0
12/09/2015 21:50,EST,Dual Fuel,4168.0
12/09/2015 21:50,EST,Hydro,3368.0
12/09/2015 21:50,EST,Natural Gas,2303.0
12/09/2015 21:50,EST,Nuclear,4920.0
12/09/2015 21:50,EST,Other Fossil Fuels,296.0
12/09/2015 21:50,EST,Other Renewables,321.0
12/09/2015 21:50,EST,Wind,1065.0
12/09/2015 21:55,EST,Dual Fuel,4133.0
12/09/2015 21:55,EST,Hydro,3381.0
12/09/2015 21:55,EST,Natural Gas,2309.0
12/09/2015 21:55,EST,Nuclear,4921.0
12/09/2015 21:55,EST,Other Fossil Fuels,296.0
12/09/2015 21:55,EST,Other Renewables,325.0
12/09/2015 21:55,EST,Wind,1064.0
12/09/2015 22:00,EST,Dual Fuel,4052.0
12/09/2015 22:00,EST,Hydro,3311.0
12/09/2015 22:00,EST,Natural Gas,2282.0
12/09/2015 22:00,EST,Nuclear,4918.0
12/09/2015 22:00,EST,Other Fossil Fuels,295.0
12/09/2015 22:00,EST,Other Renewables,324.0
12/09/2015 22:00,EST,Wind,1060.0
12/09/2015 22:05,EST,Dual Fuel,4001.0
12/09/2015 22:05,EST,Hydro,3145.0
12/09/2015 22:05,EST,Natural Gas,2161.0
12/09/2015 22:05,EST,Nuclear,4919.0
12/09/2015 22:05,EST,Other Fossil Fuels,296.0
12/09/2015 22:05,EST,Other Renewables,322.0
12/09/2015 22:05,EST,Wind,1059.0
12/09/2015 22:10,EST,Dual Fuel,3818.0
12/09/2015 22:10,EST,Hydro,3103.0
12/09/2015 22:10,EST,Natural Gas,2052.0
12/09/2015 22:10,EST,Nuclear,4921.0
12/09/2015 22:10,EST,Other Fossil Fuels,296.0
12/09/2015 22:10,EST,Other Renewables,325.0
12/09/2015 22:10,EST,Wind,1043.0
12/09/2015 22:15,EST,Dual Fuel,3642.0
12/09/2015 22:15,EST,Hydro,3200.0
12/09/2015 22:15,EST,Natural Gas,2040.0
12/09/2015 22:15,EST,Nuclear,4921.0
12/09/2015 22:15,EST,Other Fossil Fuels,295.0
12/09/2015 22:15,EST,Other Renewables,325.0
12/09/2015 22:15,EST,Wind,1037.0
12/09/2015 22:20,EST,Dual Fuel,3518.0
12/09/2015 22:20,EST,Hydro,3270.0
12/09/2015 22:20,EST,Natural Gas,2047.0
12/09/2015 22:20,EST,Nuclear,4916.0
12/09/2015 22:20,EST,Other Fossil Fuels,294.0
12/09/2015 22:20,EST,Other Renewables,326.0
12/09/2015 22:20,EST,Wind,1045.0
12/09/2015 22:25,EST,Dual Fuel,3422.0
12/09/2015 22:25,EST,Hydro,3362.0
12/09/2015 22:25,EST,Natural Gas,2025.0
12/09/2015 22:25,EST,Nuclear,4921.0
12/09/2015 22:25,EST,Other Fossil Fuels,294.0
12/09/2015 22:25,EST,Other Renewables,324.0
12/09/2015 22:25,EST,Wind,1041.0
12/09/2015 22:30,EST,Dual Fuel,3347.0
12/09/2015 22:30,EST,Hydro,3382.0
12/09/2015 22:30,EST,Natural Gas,1995.0
12/09/2015 22:30,EST,Nuclear,4917.0
12/09/2015 22:30,EST,Other Fossil Fuels,294.0
12/09/2015 22:30,EST,Other Renewables,325.0
12/09/2015 22:30,EST,Wind,1052.0
12/09/2015 22:35,EST,Dual Fuel,3302.0
12/09/2015 22:35,EST,Hydro,3296.0
12/09/2015 22:35,EST,Natural Gas,1975.0
12/09/2015 22:35,EST,Nuclear,4920.0
12/09/2015 22:35,EST,Other Fossil Fuels,293.0
12/09/2015 22:35,EST,Other Renewables,324.0
12/09/2015 22:35,EST,Wind,1051.0
12/09/2015 22:40,EST,Dual Fuel,3248.0
12/09/2015 22:40,EST,Hydro,3245.0
12/09/2015 22:40,EST,Natural Gas,1952.0
12/09/2015 22:40,EST,Nuclear,4920.0
12/09/2015 22:40,EST,Other Fossil Fuels,264.0
12/09/2015 22:40,EST,Other Renewables,326.0
12/09/2015 22:40,EST,Wind,1050.0
12/09/2015 22:45,EST,Dual Fuel,3221.0
12/09/2015 22:45,EST,Hydro,3177.0
12/09/2015 22:45,EST,Natural Gas,1942.0
12/09/2015 22:45,EST,Nuclear,4922.0
12/09/2015 22:45,EST,Other Fossil Fuels,242.0
12/09/2015 22:45,EST,Other Renewables,325.0
12/09/2015 22:45,EST,Wind,1075.0
12/09/2015 22:50,EST,Dual Fuel,3147.0
12/09/2015 22:50,EST,Hydro,3137.0
12/09/2015 22:50,EST,Natural Gas,1943.0
12/09/2015 22:50,EST,Nuclear,4922.0
12/09/2015 22:50,EST,Other Fossil Fuels,243.0
12/09/2015 22:50,EST,Other Renewables,328.0
12/09/2015 22:50,EST,Wind,1076.0
12/09/2015 22:55,EST,Dual Fuel,3056.0
12/09/2015 22:55,EST,Hydro,3132.0
12/09/2015 22:55,EST,Natural Gas,1944.0
12/09/2015 22:55,EST,Nuclear,4925.0
12/09/2015 22:55,EST,Other Fossil Fuels,243.0
12/09/2015 22:55,EST,Other Renewables,326.0
12/09/2015 22:55,EST,Wind,1097.0
12/09/2015 23:00,EST,Dual Fuel,3023.0
12/09/2015 23:00,EST,Hydro,3003.0
12/09/2015 23:00,EST,Natural Gas,1951.0
12/09/2015 23:00,EST,Nuclear,4922.0
12/09/2015 23:00,EST,Other Fossil Fuels,243.0
12/09/2015 23:00,EST,Other Renewables,323.0
12/09/2015 23:00,EST,Wind,1109.0
12/09/2015 23:05,EST,Dual Fuel,3005.0
12/09/2015 23:05,EST,Hydro,2865.0
12/09/2015 23:05,EST,Natural Gas,1955.0
12/09/2015 23:05,EST,Nuclear,4925.0
12/09/2015 23:05,EST,Other Fossil Fuels,243.0
12/09/2015 23:05,EST,Other Renewables,322.0
12/09/2015 23:05,EST,Wind,1101.0
12/09/2015 23:10,EST,Dual Fuel,2938.0
12/09/2015 23:10,EST,Hydro,2853.0
12/09/2015 23:10,EST,Natural Gas,1917.0
12/09/2015 23:10,EST,Nuclear,4925.0
12/09/2015 23:10,EST,Other Fossil Fuels,242.0
12/09/2015 23:10,EST,Other Renewables,320.0
12/09/2015 23:10,EST,Wind,1089.0
12/09/2015 23:15,EST,Dual Fuel,2869.0
12/09/2015 23:15,EST,Hydro,2880.0
12/09/2015 23:15,EST,Natural Gas,1879.0
12/09/2015 23:15,EST,Nuclear,4923.0
12/09/2015 23:15,EST,Other Fossil Fuels,243.0
12/09/2015 23:15,EST,Other Renewables,322.0
12/09/2015 23:15,EST,Wind,1079.0
12/09/2015 23:20,EST,Dual Fuel,2805.0
12/09/2015 23:20,EST,Hydro,2866.0
12/09/2015 23:20,EST,Natural Gas,1878.0
12/09/2015 23:20,EST,Nuclear,4920.0
12/09/2015 23:20,EST,Other Fossil Fuels,244.0
12/09/2015 23:20,EST,Other Renewables,321.0
12/09/2015 23:20,EST,Wind,1078.0
12/09/2015 23:25,EST,Dual Fuel,2676.0
12/09/2015 23:25,EST,Hydro,2848.0
12/09/2015 23:25,EST,Natural Gas,1878.0
12/09/2015 23:25,EST,Nuclear,4919.0
12/09/2015 23:25,EST,Other Fossil Fuels,245.0
12/09/2015 23:25,EST,Other Renewables,322.0
12/09/2015 23:25,EST,Wind,1068.0
12/09/2015 23:30,EST,Dual Fuel,2589.0
12/09/2015 23:30,EST,Hydro,2808.0
12/09/2015 23:30,EST,Natural Gas,1879.0
12/09/2015 23:30,EST,Nuclear,4921.0
12/09/2015 23:30,EST,Other Fossil Fuels,245.0
12/09/2015 23:30,EST,Other Renewables,321.0
12/09/2015 23:30,EST,Wind,1039.0
12/09/2015 23:35,EST,Dual Fuel,2601.0
12/09/2015 23:35,EST,Hydro,2829.0
12/09/2015 23:35,EST,Natural Gas,1882.0
12/09/2015 23:35,EST,Nuclear,4923.0
12/09/2015 23:35,EST,Other Fossil Fuels,245.0
12/09/2015 23:35,EST,Other Renewables,321.0
12/09/2015 23:35,EST,Wind,1026.0
12/09/2015 23:40,EST,Dual Fuel,2515.0
12/09/2015 23:40,EST,Hydro,2867.0
12/09/2015 23:40,EST,Natural Gas,1881.0
12/09/2015 23:40,EST,Nuclear,4922.0
12/09/2015 23:40,EST,Other Fossil Fuels,245.0
12/09/2015 23:40,EST,Other Renewables,321.0
12/09/2015 23:40,EST,Wind,1009.0
12/09/2015 23:45,EST,Dual Fuel,2464.0
12/09/2015 23:45,EST,Hydro,2891.0
12/09/2015 23:45,EST,Natural Gas,1888.0
12/09/2015 23:45,EST,Nuclear,4923.0
12/09/2015 23:45,EST,Other Fossil Fuels,244.0
12/09/2015 23:45,EST,Other Renewables,322.0
12/09/2015 23:45,EST,Wind,996.0
12/09/2015 23:50,EST,Dual Fuel,2497.0
12/09/2015 23:50,EST,Hydro,2792.0
12/09/2015 23:50,EST,Natural Gas,1898.0
12/09/2015 23:50,EST,Nuclear,4918.0
12/09/2015 23:50,EST,Other Fossil Fuels,244.0
12/09/2015 23:50,EST,Other Renewables,321.0
12/09/2015 23:50,EST,Wind,978.0
12/09/2015 23:55,EST,Dual Fuel,2494.0
12/09/2015 23:55,EST,Hydro,2731.0
12/09/2015 23:55,EST,Natural Gas,1893.0
12/09/2015 23:55,EST,Nuclear,4919.0
12/09/2015 23:55,EST,Other Fossil Fuels,244.0
12/09/2015 23:55,EST,Other Renewables,322.0
12/09/2015 23:55,EST,Wind,959.0
12/10/2015 00:00,EST,Dual Fuel,2514.0
12/10/2015 00:00,EST,Hydro,2656.0
12/10/2015 00:00,EST,Natural Gas,1871.0
12/10/2015 00:00,EST,Nuclear,4921.0
12/10/2015 00:00,EST,Other Fossil Fuels,243.0
12/10/2015 00:00,EST,Other Renewables,322.0
12/10/2015 00:00,EST,Wind,963.0
