Time Stamp,Time Zone,Fuel Category,Gen MWh
12/27/2015 19:30,EST,Natural Gas,2090.0
12/27/2015 19:30,EST,Nuclear,5421.0
12/27/2015 19:30,EST,Other Fossil Fuels,57.0
12/27/2015 19:30,EST,Other Renewables,304.0
12/27/2015 19:30,EST,Wind,316.0
12/27/2015 19:35,EST,Dual Fuel,3799.0
12/27/2015 19:35,EST,Hydro,3702.0
12/27/2015 19:35,EST,Natural Gas,2086.0
12/27/2015 19:35,EST,Nuclear,5422.0
12/27/2015 19:35,EST,Other Fossil Fuels,57.0
12/27/2015 19:35,EST,Other Renewables,304.0
12/27/2015 19:35,EST,Wind,323.0
12/27/2015 19:40,EST,Dual Fuel,3782.0
12/27/2015 19:40,EST,Hydro,3703.0
12/27/2015 19:40,EST,Natural Gas,2088.0
12/27/2015 19:40,EST,Nuclear,5424.0
12/27/2015 19:40,EST,Other Fossil Fuels,57.0
12/27/2015 19:40,EST,Other Renewables,304.0
12/27/2015 19:40,EST,Wind,334.0
12/27/2015 19:45,EST,Dual Fuel,3799.0
12/27/2015 19:45,EST,Hydro,3666.0
12/27/2015 19:45,EST,Natural Gas,2052.0
12/27/2015 19:45,EST,Nuclear,5422.0
12/27/2015 19:45,EST,Other Fossil Fuels,57.0
12/27/2015 19:45,EST,Other Renewables,297.0
12/27/2015 19:45,EST,Wind,338.0
12/27/2015 19:50,EST,Dual Fuel,3879.0
12/27/2015 19:50,EST,Hydro,3653.0
12/27/2015 19:50,EST,Natural Gas,2025.0
12/27/2015 19:50,EST,Nuclear,5423.0
12/27/2015 19:50,EST,Other Fossil Fuels,57.0
12/27/2015 19:50,EST,Other Renewables,299.0
12/27/2015 19:50,EST,Wind,330.0
12/27/2015 19:55,EST,Dual Fuel,3874.0
12/27/2015 19:55,EST,Hydro,3639.0
12/27/2015 19:55,EST,Natural Gas,2022.0
12/27/2015 19:55,EST,Nuclear,5424.0
12/27/2015 19:55,EST,Other Fossil Fuels,57.0
12/27/2015 19:55,EST,Other Renewables,300.0
12/27/2015 19:55,EST,Wind,320.0
12/27/2015 20:00,EST,Dual Fuel,3889.0
12/27/2015 20:00,EST,Hydro,3645.0
12/27/2015 20:00,EST,Natural Gas,2033.0
12/27/2015 20:00,EST,Nuclear,5421.0
12/27/2015 20:00,EST,Other Fossil Fuels,57.0
12/27/2015 20:00,EST,Other Renewables,298.0
12/27/2015 20:00,EST,Wind,317.0
12/27/2015 20:05,EST,Dual Fuel,3946.0
12/27/2015 20:05,EST,Hydro,3762.0
12/27/2015 20:05,EST,Natural Gas,2100.0
12/27/2015 20:05,EST,Nuclear,5421.0
12/27/2015 20:05,EST,Other Fossil Fuels,57.0
12/27/2015 20:05,EST,Other Renewables,302.0
12/27/2015 20:05,EST,Wind,308.0
12/27/2015 20:10,EST,Dual Fuel,3962.0
12/27/2015 20:10,EST,Hydro,3832.0
12/27/2015 20:10,EST,Natural Gas,2120.0
12/27/2015 20:10,EST,Nuclear,5421.0
12/27/2015 20:10,EST,Other Fossil Fuels,57.0
12/27/2015 20:10,EST,Other Renewables,305.0
12/27/2015 20:10,EST,Wind,277.0
12/27/2015 20:15,EST,Dual Fuel,3945.0
12/27/2015 20:15,EST,Hydro,3849.0
12/27/2015 20:15,EST,Natural Gas,2145.0
12/27/2015 20:15,EST,Nuclear,5422.0
12/27/2015 20:15,EST,Other Fossil Fuels,57.0
12/27/2015 20:15,EST,Other Renewables,307.0
12/27/2015 20:15,EST,Wind,274.0
12/27/2015 20:20,EST,Dual Fuel,3936.0
12/27/2015 20:20,EST,Hydro,3816.0
12/27/2015 20:20,EST,Natural Gas,2154.0
12/27/2015 20:20,EST,Nuclear,5422.0
12/27/2015 20:20,EST,Other Fossil Fuels,57.0
12/27/2015 20:20,EST,Other Renewables,308.0
12/27/2015 20:20,EST,Wind,286.0
12/27/2015 20:25,EST,Dual Fuel,3936.0
12/27/2015 20:25,EST,Hydro,3786.0
12/27/2015 20:25,EST,Natural Gas,2151.0
12/27/2015 20:25,EST,Nuclear,5423.0
12/27/2015 20:25,EST,Other Fossil Fuels,57.0
12/27/2015 20:25,EST,Other Renewables,305.0
12/27/2015 20:25,EST,Wind,301.0
12/27/2015 20:30,EST,Dual Fuel,3942.0
12/27/2015 20:30,EST,Hydro,3767.0
12/27/2015 20:30,EST,Natural Gas,2130.0
12/27/2015 20:30,EST,Nuclear,5421.0
12/27/2015 20:30,EST,Other Fossil Fuels,57.0
12/27/2015 20:30,EST,Other Renewables,305.0
12/27/2015 20:30,EST,Wind,306.0
12/27/2015 20:35,EST,Dual Fuel,3944.0
12/27/2015 20:35,EST,Hydro,3742.0
12/27/2015 20:35,EST,Natural Gas,2070.0
12/27/2015 20:35,EST,Nuclear,5422.0
12/27/2015 20:35,EST,Other Fossil Fuels,57.0
12/27/2015 20:35,EST,Other Renewables,308.0
12/27/2015 20:35,EST,Wind,291.0
12/27/2015 20:40,EST,Dual Fuel,3948.0
12/27/2015 20:40,EST,Hydro,3735.0
12/27/2015 20:40,EST,Natural Gas,2092.0
12/27/2015 20:40,EST,Nuclear,5421.0
12/27/2015 20:40,EST,Other Fossil Fuels,57.0
12/27/2015 20:40,EST,Other Renewables,307.0
12/27/2015 20:40,EST,Wind,292.0
12/27/2015 20:45,EST,Dual Fuel,3934.0
12/27/2015 20:45,EST,Hydro,3731.0
12/27/2015 20:45,EST,Natural Gas,2083.0
12/27/2015 20:45,EST,Nuclear,5422.0
12/27/2015 20:45,EST,Other Fossil Fuels,56.0
12/27/2015 20:45,EST,Other Renewables,311.0
12/27/2015 20:45,EST,Wind,287.0
12/27/2015 20:50,EST,Dual Fuel,3918.0
12/27/2015 20:50,EST,Hydro,3725.0
12/27/2015 20:50,EST,Natural Gas,2073.0
12/27/2015 20:50,EST,Nuclear,5424.0
12/27/2015 20:50,EST,Other Fossil Fuels,55.0
12/27/2015 20:50,EST,Other Renewables,308.0
12/27/2015 20:50,EST,Wind,274.0
12/27/2015 20:55,EST,Dual Fuel,3917.0
12/27/2015 20:55,EST,Hydro,3730.0
12/27/2015 20:55,EST,Natural Gas,2072.0
12/27/2015 20:55,EST,Nuclear,5424.0
12/27/2015 20:55,EST,Other Fossil Fuels,55.0
12/27/2015 20:55,EST,Other Renewables,307.0
12/27/2015 20:55,EST,Wind,249.0
12/27/2015 21:00,EST,Dual Fuel,3985.0
12/27/2015 21:00,EST,Hydro,3712.0
12/27/2015 21:00,EST,Natural Gas,2065.0
12/27/2015 21:00,EST,Nuclear,5424.0
12/27/2015 21:00,EST,Other Fossil Fuels,53.0
12/27/2015 21:00,EST,Other Renewables,305.0
12/27/2015 21:00,EST,Wind,238.0
12/27/2015 21:05,EST,Dual Fuel,4016.0
12/27/2015 21:05,EST,Hydro,3732.0
12/27/2015 21:05,EST,Natural Gas,2000.0
12/27/2015 21:05,EST,Nuclear,5425.0
12/27/2015 21:05,EST,Other Fossil Fuels,51.0
12/27/2015 21:05,EST,Other Renewables,307.0
12/27/2015 21:05,EST,Wind,226.0
12/27/2015 21:10,EST,Dual Fuel,4023.0
12/27/2015 21:10,EST,Hydro,3725.0
12/27/2015 21:10,EST,Natural Gas,2033.0
12/27/2015 21:10,EST,Nuclear,5423.0
12/27/2015 21:10,EST,Other Fossil Fuels,49.0
12/27/2015 21:10,EST,Other Renewables,300.0
12/27/2015 21:10,EST,Wind,224.0
12/27/2015 21:15,EST,Dual Fuel,4016.0
12/27/2015 21:15,EST,Hydro,3706.0
12/27/2015 21:15,EST,Natural Gas,2024.0
12/27/2015 21:15,EST,Nuclear,5423.0
12/27/2015 21:15,EST,Other Fossil Fuels,47.0
12/27/2015 21:15,EST,Other Renewables,296.0
12/27/2015 21:15,EST,Wind,227.0
12/27/2015 21:20,EST,Dual Fuel,3937.0
12/27/2015 21:20,EST,Hydro,3729.0
12/27/2015 21:20,EST,Natural Gas,2034.0
12/27/2015 21:20,EST,Nuclear,5423.0
12/27/2015 21:20,EST,Other Fossil Fuels,45.0
12/27/2015 21:20,EST,Other Renewables,302.0
12/27/2015 21:20,EST,Wind,218.0
12/27/2015 21:25,EST,Dual Fuel,3914.0
12/27/2015 21:25,EST,Hydro,3689.0
12/27/2015 21:25,EST,Natural Gas,2032.0
12/27/2015 21:25,EST,Nuclear,5423.0
12/27/2015 21:25,EST,Other Fossil Fuels,43.0
12/27/2015 21:25,EST,Other Renewables,305.0
12/27/2015 21:25,EST,Wind,219.0
12/27/2015 21:30,EST,Dual Fuel,3875.0
12/27/2015 21:30,EST,Hydro,3652.0
12/27/2015 21:30,EST,Natural Gas,2008.0
12/27/2015 21:30,EST,Nuclear,5424.0
12/27/2015 21:30,EST,Other Fossil Fuels,41.0
12/27/2015 21:30,EST,Other Renewables,304.0
12/27/2015 21:30,EST,Wind,214.0
12/27/2015 21:35,EST,Dual Fuel,3753.0
12/27/2015 21:35,EST,Hydro,3665.0
12/27/2015 21:35,EST,Natural Gas,1972.0
12/27/2015 21:35,EST,Nuclear,5423.0
12/27/2015 21:35,EST,Other Fossil Fuels,38.0
12/27/2015 21:35,EST,Other Renewables,303.0
12/27/2015 21:35,EST,Wind,202.0
12/27/2015 21:40,EST,Dual Fuel,3715.0
12/27/2015 21:40,EST,Hydro,3658.0
12/27/2015 21:40,EST,Natural Gas,1973.0
12/27/2015 21:40,EST,Nuclear,5425.0
12/27/2015 21:40,EST,Other Fossil Fuels,37.0
12/27/2015 21:40,EST,Other Renewables,302.0
12/27/2015 21:40,EST,Wind,204.0
12/27/2015 21:45,EST,Dual Fuel,3676.0
12/27/2015 21:45,EST,Hydro,3639.0
12/27/2015 21:45,EST,Natural Gas,1960.0
12/27/2015 21:45,EST,Nuclear,5424.0
12/27/2015 21:45,EST,Other Fossil Fuels,37.0
12/27/2015 21:45,EST,Other Renewables,302.0
12/27/2015 21:45,EST,Wind,201.0
12/27/2015 21:50,EST,Dual Fuel,3587.0
12/27/2015 21:50,EST,Hydro,3621.0
12/27/2015 21:50,EST,Natural Gas,1893.0
12/27/2015 21:50,EST,Nuclear,5422.0
12/27/2015 21:50,EST,Other Fossil Fuels,37.0
12/27/2015 21:50,EST,Other Renewables,303.0
12/27/2015 21:50,EST,Wind,193.0
12/27/2015 21:55,EST,Dual Fuel,3541.0
12/27/2015 21:55,EST,Hydro,3631.0
12/27/2015 21:55,EST,Natural Gas,1872.0
12/27/2015 21:55,EST,Nuclear,5422.0
12/27/2015 21:55,EST,Other Fossil Fuels,37.0
12/27/2015 21:55,EST,Other Renewables,305.0
12/27/2015 21:55,EST,Wind,206.0
12/27/2015 22:00,EST,Dual Fuel,3474.0
12/27/2015 22:00,EST,Hydro,3602.0
12/27/2015 22:00,EST,Natural Gas,1830.0
12/27/2015 22:00,EST,Nuclear,5425.0
12/27/2015 22:00,EST,Other Fossil Fuels,37.0
12/27/2015 22:00,EST,Other Renewables,303.0
12/27/2015 22:00,EST,Wind,213.0
12/27/2015 22:05,EST,Dual Fuel,3414.0
12/27/2015 22:05,EST,Hydro,3570.0
12/27/2015 22:05,EST,Natural Gas,1835.0
12/27/2015 22:05,EST,Nuclear,5423.0
12/27/2015 22:05,EST,Other Fossil Fuels,37.0
12/27/2015 22:05,EST,Other Renewables,304.0
12/27/2015 22:05,EST,Wind,234.0
12/27/2015 22:10,EST,Dual Fuel,3310.0
12/27/2015 22:10,EST,Hydro,3613.0
12/27/2015 22:10,EST,Natural Gas,1820.0
12/27/2015 22:10,EST,Nuclear,5422.0
12/27/2015 22:10,EST,Other Fossil Fuels,37.0
12/27/2015 22:10,EST,Other Renewables,302.0
12/27/2015 22:10,EST,Wind,251.0
12/27/2015 22:15,EST,Dual Fuel,3205.0
12/27/2015 22:15,EST,Hydro,3614.0
12/27/2015 22:15,EST,Natural Gas,1730.0
12/27/2015 22:15,EST,Nuclear,5425.0
12/27/2015 22:15,EST,Other Fossil Fuels,37.0
12/27/2015 22:15,EST,Other Renewables,296.0
12/27/2015 22:15,EST,Wind,253.0
12/27/2015 22:20,EST,Dual Fuel,3169.0
12/27/2015 22:20,EST,Hydro,3621.0
12/27/2015 22:20,EST,Natural Gas,1737.0
12/27/2015 22:20,EST,Nuclear,5422.0
12/27/2015 22:20,EST,Other Fossil Fuels,37.0
12/27/2015 22:20,EST,Other Renewables,295.0
12/27/2015 22:20,EST,Wind,266.0
12/27/2015 22:25,EST,Dual Fuel,3128.0
12/27/2015 22:25,EST,Hydro,3609.0
12/27/2015 22:25,EST,Natural Gas,1699.0
12/27/2015 22:25,EST,Nuclear,5422.0
12/27/2015 22:25,EST,Other Fossil Fuels,37.0
12/27/2015 22:25,EST,Other Renewables,306.0
12/27/2015 22:25,EST,Wind,275.0
12/27/2015 22:30,EST,Dual Fuel,3100.0
12/27/2015 22:30,EST,Hydro,3603.0
12/27/2015 22:30,EST,Natural Gas,1679.0
12/27/2015 22:30,EST,Nuclear,5422.0
12/27/2015 22:30,EST,Other Fossil Fuels,37.0
12/27/2015 22:30,EST,Other Renewables,301.0
12/27/2015 22:30,EST,Wind,285.0
12/27/2015 22:35,EST,Dual Fuel,3042.0
12/27/2015 22:35,EST,Hydro,3576.0
12/27/2015 22:35,EST,Natural Gas,1651.0
12/27/2015 22:35,EST,Nuclear,5424.0
12/27/2015 22:35,EST,Other Fossil Fuels,37.0
12/27/2015 22:35,EST,Other Renewables,303.0
12/27/2015 22:35,EST,Wind,287.0
12/27/2015 22:40,EST,Dual Fuel,3023.0
12/27/2015 22:40,EST,Hydro,3505.0
12/27/2015 22:40,EST,Natural Gas,1671.0
12/27/2015 22:40,EST,Nuclear,5423.0
12/27/2015 22:40,EST,Other Fossil Fuels,37.0
12/27/2015 22:40,EST,Other Renewables,313.0
12/27/2015 22:40,EST,Wind,291.0
12/27/2015 22:45,EST,Dual Fuel,3016.0
12/27/2015 22:45,EST,Hydro,3443.0
12/27/2015 22:45,EST,Natural Gas,1678.0
12/27/2015 22:45,EST,Nuclear,5424.0
12/27/2015 22:45,EST,Other Fossil Fuels,37.0
12/27/2015 22:45,EST,Other Renewables,309.0
12/27/2015 22:45,EST,Wind,284.0
12/27/2015 22:50,EST,Dual Fuel,3064.0
12/27/2015 22:50,EST,Hydro,3328.0
12/27/2015 22:50,EST,Natural Gas,1686.0
12/27/2015 22:50,EST,Nuclear,5423.0
12/27/2015 22:50,EST,Other Fossil Fuels,37.0
12/27/2015 22:50,EST,Other Renewables,306.0
12/27/2015 22:50,EST,Wind,267.0
12/27/2015 22:55,EST,Dual Fuel,3051.0
12/27/2015 22:55,EST,Hydro,3169.0
12/27/2015 22:55,EST,Natural Gas,1675.0
12/27/2015 22:55,EST,Nuclear,5421.0
12/27/2015 22:55,EST,Other Fossil Fuels,37.0
12/27/2015 22:55,EST,Other Renewables,305.0
12/27/2015 22:55,EST,Wind,267.0
12/27/2015 23:00,EST,Dual Fuel,2998.0
12/27/2015 23:00,EST,Hydro,3100.0
12/27/2015 23:00,EST,Natural Gas,1636.0
12/27/2015 23:00,EST,Nuclear,5426.0
12/27/2015 23:00,EST,Other Fossil Fuels,37.0
12/27/2015 23:00,EST,Other Renewables,305.0
12/27/2015 23:00,EST,Wind,269.0
12/27/2015 23:05,EST,Dual Fuel,2929.0
12/27/2015 23:05,EST,Hydro,2917.0
12/27/2015 23:05,EST,Natural Gas,1588.0
12/27/2015 23:05,EST,Nuclear,5424.0
12/27/2015 23:05,EST,Other Fossil Fuels,37.0
12/27/2015 23:05,EST,Other Renewables,302.0
12/27/2015 23:05,EST,Wind,267.0
12/27/2015 23:10,EST,Dual Fuel,2896.0
12/27/2015 23:10,EST,Hydro,2747.0
12/27/2015 23:10,EST,Natural Gas,1447.0
12/27/2015 23:10,EST,Nuclear,5423.0
12/27/2015 23:10,EST,Other Fossil Fuels,37.0
12/27/2015 23:10,EST,Other Renewables,300.0
12/27/2015 23:10,EST,Wind,268.0
12/27/2015 23:15,EST,Dual Fuel,2912.0
12/27/2015 23:15,EST,Hydro,2664.0
12/27/2015 23:15,EST,Natural Gas,1327.0
12/27/2015 23:15,EST,Nuclear,5426.0
12/27/2015 23:15,EST,Other Fossil Fuels,37.0
12/27/2015 23:15,EST,Other Renewables,302.0
12/27/2015 23:15,EST,Wind,261.0
12/27/2015 23:20,EST,Dual Fuel,2900.0
12/27/2015 23:20,EST,Hydro,2558.0
12/27/2015 23:20,EST,Natural Gas,1283.0
12/27/2015 23:20,EST,Nuclear,5424.0
12/27/2015 23:20,EST,Other Fossil Fuels,37.0
12/27/2015 23:20,EST,Other Renewables,302.0
12/27/2015 23:20,EST,Wind,266.0
12/27/2015 23:25,EST,Dual Fuel,2834.0
12/27/2015 23:25,EST,Hydro,2499.0
12/27/2015 23:25,EST,Natural Gas,1279.0
12/27/2015 23:25,EST,Nuclear,5424.0
12/27/2015 23:25,EST,Other Fossil Fuels,36.0
12/27/2015 23:25,EST,Other Renewables,301.0
12/27/2015 23:25,EST,Wind,274.0
12/27/2015 23:30,EST,Dual Fuel,2701.0
12/27/2015 23:30,EST,Hydro,2567.0
12/27/2015 23:30,EST,Natural Gas,1287.0
12/27/2015 23:30,EST,Nuclear,5422.0
12/27/2015 23:30,EST,Other Fossil Fuels,36.0
12/27/2015 23:30,EST,Other Renewables,299.0
12/27/2015 23:30,EST,Wind,258.0
12/27/2015 23:35,EST,Dual Fuel,2684.0
12/27/2015 23:35,EST,Hydro,2578.0
12/27/2015 23:35,EST,Natural Gas,1297.0
12/27/2015 23:35,EST,Nuclear,5421.0
12/27/2015 23:35,EST,Other Fossil Fuels,36.0
12/27/2015 23:35,EST,Other Renewables,303.0
12/27/2015 23:35,EST,Wind,251.0
12/27/2015 23:40,EST,Dual Fuel,2664.0
12/27/2015 23:40,EST,Hydro,2560.0
12/27/2015 23:40,EST,Natural Gas,1304.0
12/27/2015 23:40,EST,Nuclear,5425.0
12/27/2015 23:40,EST,Other Fossil Fuels,36.0
12/27/2015 23:40,EST,Other Renewables,305.0
12/27/2015 23:40,EST,Wind,255.0
12/27/2015 23:45,EST,Dual Fuel,2607.0
12/27/2015 23:45,EST,Hydro,2515.0
12/27/2015 23:45,EST,Natural Gas,1302.0
12/27/2015 23:45,EST,Nuclear,5422.0
12/27/2015 23:45,EST,Other Fossil Fuels,36.0
12/27/2015 23:45,EST,Other Renewables,304.0
12/27/2015 23:45,EST,Wind,265.0
12/27/2015 23:50,EST,Dual Fuel,2585.0
12/27/2015 23:50,EST,Hydro,2508.0
12/27/2015 23:50,EST,Natural Gas,1301.0
12/27/2015 23:50,EST,Nuclear,5421.0
12/27/2015 23:50,EST,Other Fossil Fuels,37.0
12/27/2015 23:50,EST,Other Renewables,303.0
12/27/2015 23:50,EST,Wind,283.0
12/27/2015 23:55,EST,Dual Fuel,2571.0
12/27/2015 23:55,EST,Hydro,2468.0
12/27/2015 23:55,EST,Natural Gas,1291.0
12/27/2015 23:55,EST,Nuclear,5422.0
12/27/2015 23:55,EST,Other Fossil Fuels,36.0
12/27/2015 23:55,EST,Other Renewables,306.0
12/27/2015 23:55,EST,Wind,291.0
12/28/2015 00:00,EST,Dual Fuel,2589.0
12/28/2015 00:00,EST,Hydro,2442.0
12/28/2015 00:00,EST,Natural Gas,1269.0
12/28/2015 00:00,EST,Nuclear,5423.0
12/28/2015 00:00,EST,Other Fossil Fuels,36.0
12/28/2015 00:00,EST,Other Renewables,303.0
12/28/2015 00:00,EST,Wind,299.0
