Time Stamp,Time Zone,Fuel Category,Gen MWh
12/10/2015 19:45,EST,Hydro,3546.0
12/10/2015 19:45,EST,Natural Gas,2469.0
12/10/2015 19:45,EST,Nuclear,5406.0
12/10/2015 19:45,EST,Other Fossil Fuels,317.0
12/10/2015 19:45,EST,Other Renewables,313.0
12/10/2015 19:45,EST,Wind,812.0
12/10/2015 19:50,EST,Dual Fuel,3781.0
12/10/2015 19:50,EST,Hydro,3536.0
12/10/2015 19:50,EST,Natural Gas,2433.0
12/10/2015 19:50,EST,Nuclear,5406.0
12/10/2015 19:50,EST,Other Fossil Fuels,303.0
12/10/2015 19:50,EST,Other Renewables,314.0
12/10/2015 19:50,EST,Wind,820.0
12/10/2015 19:55,EST,Dual Fuel,3770.0
12/10/2015 19:55,EST,Hydro,3549.0
12/10/2015 19:55,EST,Natural Gas,2422.0
12/10/2015 19:55,EST,Nuclear,5408.0
12/10/2015 19:55,EST,Other Fossil Fuels,290.0
12/10/2015 19:55,EST,Other Renewables,314.0
12/10/2015 19:55,EST,Wind,834.0
12/10/2015 20:00,EST,Dual Fuel,3797.0
12/10/2015 20:00,EST,Hydro,3527.0
12/10/2015 20:00,EST,Natural Gas,2442.0
12/10/2015 20:00,EST,Nuclear,5407.0
12/10/2015 20:00,EST,Other Fossil Fuels,284.0
12/10/2015 20:00,EST,Other Renewables,312.0
12/10/2015 20:00,EST,Wind,839.0
12/10/2015 20:05,EST,Dual Fuel,3943.0
12/10/2015 20:05,EST,Hydro,3467.0
12/10/2015 20:05,EST,Natural Gas,2492.0
12/10/2015 20:05,EST,Nuclear,5406.0
12/10/2015 20:05,EST,Other Fossil Fuels,271.0
12/10/2015 20:05,EST,Other Renewables,314.0
12/10/2015 20:05,EST,Wind,833.0
12/10/2015 20:10,EST,Dual Fuel,4050.0
12/10/2015 20:10,EST,Hydro,3471.0
12/10/2015 20:10,EST,Natural Gas,2528.0
12/10/2015 20:10,EST,Nuclear,5407.0
12/10/2015 20:10,EST,Other Fossil Fuels,255.0
12/10/2015 20:10,EST,Other Renewables,312.0
12/10/2015 20:10,EST,Wind,813.0
12/10/2015 20:15,EST,Dual Fuel,4109.0
12/10/2015 20:15,EST,Hydro,3458.0
12/10/2015 20:15,EST,Natural Gas,2530.0
12/10/2015 20:15,EST,Nuclear,5405.0
12/10/2015 20:15,EST,Other Fossil Fuels,245.0
12/10/2015 20:15,EST,Other Renewables,315.0
12/10/2015 20:15,EST,Wind,792.0
12/10/2015 20:20,EST,Dual Fuel,4045.0
12/10/2015 20:20,EST,Hydro,3473.0
12/10/2015 20:20,EST,Natural Gas,2544.0
12/10/2015 20:20,EST,Nuclear,5407.0
12/10/2015 20:20,EST,Other Fossil Fuels,245.0
12/10/2015 20:20,EST,Other Renewables,317.0
12/10/2015 20:20,EST,Wind,778.0
12/10/2015 20:25,EST,Dual Fuel,3967.0
12/10/2015 20:25,EST,Hydro,3455.0
12/10/2015 20:25,EST,Natural Gas,2506.0
12/10/2015 20:25,EST,Nuclear,5407.0
12/10/2015 20:25,EST,Other Fossil Fuels,243.0
12/10/2015 20:25,EST,Other Renewables,316.0
12/10/2015 20:25,EST,Wind,776.0
12/10/2015 20:30,EST,Dual Fuel,3929.0
12/10/2015 20:30,EST,Hydro,3464.0
12/10/2015 20:30,EST,Natural Gas,2458.0
12/10/2015 20:30,EST,Nuclear,5405.0
12/10/2015 20:30,EST,Other Fossil Fuels,243.0
12/10/2015 20:30,EST,Other Renewables,316.0
12/10/2015 20:30,EST,Wind,780.0
12/10/2015 20:35,EST,Dual Fuel,3907.0
12/10/2015 20:35,EST,Hydro,3467.0
12/10/2015 20:35,EST,Natural Gas,2474.0
12/10/2015 20:35,EST,Nuclear,5405.0
12/10/2015 20:35,EST,Other Fossil Fuels,243.0
12/10/2015 20:35,EST,Other Renewables,315.0
12/10/2015 20:35,EST,Wind,777.0
12/10/2015 20:40,EST,Dual Fuel,3813.0
12/10/2015 20:40,EST,Hydro,3458.0
12/10/2015 20:40,EST,Natural Gas,2494.0
12/10/2015 20:40,EST,Nuclear,5403.0
12/10/2015 20:40,EST,Other Fossil Fuels,244.0
12/10/2015 20:40,EST,Other Renewables,317.0
12/10/2015 20:40,EST,Wind,775.0
12/10/2015 20:45,EST,Dual Fuel,3788.0
12/10/2015 20:45,EST,Hydro,3471.0
12/10/2015 20:45,EST,Natural Gas,2491.0
12/10/2015 20:45,EST,Nuclear,5404.0
12/10/2015 20:45,EST,Other Fossil Fuels,244.0
12/10/2015 20:45,EST,Other Renewables,313.0
12/10/2015 20:45,EST,Wind,773.0
12/10/2015 20:50,EST,Dual Fuel,3718.0
12/10/2015 20:50,EST,Hydro,3461.0
12/10/2015 20:50,EST,Natural Gas,2502.0
12/10/2015 20:50,EST,Nuclear,5404.0
12/10/2015 20:50,EST,Other Fossil Fuels,243.0
12/10/2015 20:50,EST,Other Renewables,313.0
12/10/2015 20:50,EST,Wind,784.0
12/10/2015 20:55,EST,Dual Fuel,3666.0
12/10/2015 20:55,EST,Hydro,3481.0
12/10/2015 20:55,EST,Natural Gas,2456.0
12/10/2015 20:55,EST,Nuclear,5407.0
12/10/2015 20:55,EST,Other Fossil Fuels,244.0
12/10/2015 20:55,EST,Other Renewables,317.0
12/10/2015 20:55,EST,Wind,804.0
12/10/2015 21:00,EST,Dual Fuel,3637.0
12/10/2015 21:00,EST,Hydro,3439.0
12/10/2015 21:00,EST,Natural Gas,2529.0
12/10/2015 21:00,EST,Nuclear,5406.0
12/10/2015 21:00,EST,Other Fossil Fuels,245.0
12/10/2015 21:00,EST,Other Renewables,317.0
12/10/2015 21:00,EST,Wind,809.0
12/10/2015 21:05,EST,Dual Fuel,3562.0
12/10/2015 21:05,EST,Hydro,3534.0
12/10/2015 21:05,EST,Natural Gas,2551.0
12/10/2015 21:05,EST,Nuclear,5408.0
12/10/2015 21:05,EST,Other Fossil Fuels,245.0
12/10/2015 21:05,EST,Other Renewables,318.0
12/10/2015 21:05,EST,Wind,815.0
12/10/2015 21:10,EST,Dual Fuel,3509.0
12/10/2015 21:10,EST,Hydro,3602.0
12/10/2015 21:10,EST,Natural Gas,2457.0
12/10/2015 21:10,EST,Nuclear,5408.0
12/10/2015 21:10,EST,Other Fossil Fuels,245.0
12/10/2015 21:10,EST,Other Renewables,317.0
12/10/2015 21:10,EST,Wind,814.0
12/10/2015 21:15,EST,Dual Fuel,3442.0
12/10/2015 21:15,EST,Hydro,3668.0
12/10/2015 21:15,EST,Natural Gas,2395.0
12/10/2015 21:15,EST,Nuclear,5407.0
12/10/2015 21:15,EST,Other Fossil Fuels,244.0
12/10/2015 21:15,EST,Other Renewables,315.0
12/10/2015 21:15,EST,Wind,804.0
12/10/2015 21:20,EST,Dual Fuel,3410.0
12/10/2015 21:20,EST,Hydro,3703.0
12/10/2015 21:20,EST,Natural Gas,2377.0
12/10/2015 21:20,EST,Nuclear,5405.0
12/10/2015 21:20,EST,Other Fossil Fuels,244.0
12/10/2015 21:20,EST,Other Renewables,317.0
12/10/2015 21:20,EST,Wind,793.0
12/10/2015 21:25,EST,Dual Fuel,3390.0
12/10/2015 21:25,EST,Hydro,3604.0
12/10/2015 21:25,EST,Natural Gas,2392.0
12/10/2015 21:25,EST,Nuclear,5407.0
12/10/2015 21:25,EST,Other Fossil Fuels,244.0
12/10/2015 21:25,EST,Other Renewables,316.0
12/10/2015 21:25,EST,Wind,784.0
12/10/2015 21:30,EST,Dual Fuel,3348.0
12/10/2015 21:30,EST,Hydro,3509.0
12/10/2015 21:30,EST,Natural Gas,2382.0
12/10/2015 21:30,EST,Nuclear,5408.0
12/10/2015 21:30,EST,Other Fossil Fuels,243.0
12/10/2015 21:30,EST,Other Renewables,317.0
12/10/2015 21:30,EST,Wind,784.0
12/10/2015 21:35,EST,Dual Fuel,3290.0
12/10/2015 21:35,EST,Hydro,3465.0
12/10/2015 21:35,EST,Natural Gas,2379.0
12/10/2015 21:35,EST,Nuclear,5408.0
12/10/2015 21:35,EST,Other Fossil Fuels,244.0
12/10/2015 21:35,EST,Other Renewables,315.0
12/10/2015 21:35,EST,Wind,796.0
12/10/2015 21:40,EST,Dual Fuel,3224.0
12/10/2015 21:40,EST,Hydro,3504.0
12/10/2015 21:40,EST,Natural Gas,2352.0
12/10/2015 21:40,EST,Nuclear,5409.0
12/10/2015 21:40,EST,Other Fossil Fuels,245.0
12/10/2015 21:40,EST,Other Renewables,316.0
12/10/2015 21:40,EST,Wind,799.0
12/10/2015 21:45,EST,Dual Fuel,3163.0
12/10/2015 21:45,EST,Hydro,3503.0
12/10/2015 21:45,EST,Natural Gas,2325.0
12/10/2015 21:45,EST,Nuclear,5409.0
12/10/2015 21:45,EST,Other Fossil Fuels,245.0
12/10/2015 21:45,EST,Other Renewables,317.0
12/10/2015 21:45,EST,Wind,788.0
12/10/2015 21:50,EST,Dual Fuel,3107.0
12/10/2015 21:50,EST,Hydro,3547.0
12/10/2015 21:50,EST,Natural Gas,2302.0
12/10/2015 21:50,EST,Nuclear,5407.0
12/10/2015 21:50,EST,Other Fossil Fuels,244.0
12/10/2015 21:50,EST,Other Renewables,315.0
12/10/2015 21:50,EST,Wind,791.0
12/10/2015 21:55,EST,Dual Fuel,2998.0
12/10/2015 21:55,EST,Hydro,3508.0
12/10/2015 21:55,EST,Natural Gas,2269.0
12/10/2015 21:55,EST,Nuclear,5407.0
12/10/2015 21:55,EST,Other Fossil Fuels,243.0
12/10/2015 21:55,EST,Other Renewables,314.0
12/10/2015 21:55,EST,Wind,797.0
12/10/2015 22:00,EST,Dual Fuel,3014.0
12/10/2015 22:00,EST,Hydro,3476.0
12/10/2015 22:00,EST,Natural Gas,2203.0
12/10/2015 22:00,EST,Nuclear,5408.0
12/10/2015 22:00,EST,Other Fossil Fuels,243.0
12/10/2015 22:00,EST,Other Renewables,314.0
12/10/2015 22:00,EST,Wind,792.0
12/10/2015 22:05,EST,Dual Fuel,3191.0
12/10/2015 22:05,EST,Hydro,3413.0
12/10/2015 22:05,EST,Natural Gas,2139.0
12/10/2015 22:05,EST,Nuclear,5409.0
12/10/2015 22:05,EST,Other Fossil Fuels,243.0
12/10/2015 22:05,EST,Other Renewables,315.0
12/10/2015 22:05,EST,Wind,801.0
12/10/2015 22:10,EST,Dual Fuel,3222.0
12/10/2015 22:10,EST,Hydro,3365.0
12/10/2015 22:10,EST,Natural Gas,2153.0
12/10/2015 22:10,EST,Nuclear,5407.0
12/10/2015 22:10,EST,Other Fossil Fuels,244.0
12/10/2015 22:10,EST,Other Renewables,312.0
12/10/2015 22:10,EST,Wind,803.0
12/10/2015 22:15,EST,Dual Fuel,3058.0
12/10/2015 22:15,EST,Hydro,3394.0
12/10/2015 22:15,EST,Natural Gas,2136.0
12/10/2015 22:15,EST,Nuclear,5405.0
12/10/2015 22:15,EST,Other Fossil Fuels,245.0
12/10/2015 22:15,EST,Other Renewables,310.0
12/10/2015 22:15,EST,Wind,812.0
12/10/2015 22:20,EST,Dual Fuel,2971.0
12/10/2015 22:20,EST,Hydro,3475.0
12/10/2015 22:20,EST,Natural Gas,2072.0
12/10/2015 22:20,EST,Nuclear,5407.0
12/10/2015 22:20,EST,Other Fossil Fuels,245.0
12/10/2015 22:20,EST,Other Renewables,312.0
12/10/2015 22:20,EST,Wind,820.0
12/10/2015 22:25,EST,Dual Fuel,2939.0
12/10/2015 22:25,EST,Hydro,3489.0
12/10/2015 22:25,EST,Natural Gas,2050.0
12/10/2015 22:25,EST,Nuclear,5407.0
12/10/2015 22:25,EST,Other Fossil Fuels,245.0
12/10/2015 22:25,EST,Other Renewables,313.0
12/10/2015 22:25,EST,Wind,819.0
12/10/2015 22:30,EST,Dual Fuel,2900.0
12/10/2015 22:30,EST,Hydro,3377.0
12/10/2015 22:30,EST,Natural Gas,2046.0
12/10/2015 22:30,EST,Nuclear,5408.0
12/10/2015 22:30,EST,Other Fossil Fuels,245.0
12/10/2015 22:30,EST,Other Renewables,312.0
12/10/2015 22:30,EST,Wind,812.0
12/10/2015 22:35,EST,Dual Fuel,2880.0
12/10/2015 22:35,EST,Hydro,3304.0
12/10/2015 22:35,EST,Natural Gas,2039.0
12/10/2015 22:35,EST,Nuclear,5408.0
12/10/2015 22:35,EST,Other Fossil Fuels,245.0
12/10/2015 22:35,EST,Other Renewables,310.0
12/10/2015 22:35,EST,Wind,816.0
12/10/2015 22:40,EST,Dual Fuel,2807.0
12/10/2015 22:40,EST,Hydro,3254.0
12/10/2015 22:40,EST,Natural Gas,2028.0
12/10/2015 22:40,EST,Nuclear,5406.0
12/10/2015 22:40,EST,Other Fossil Fuels,244.0
12/10/2015 22:40,EST,Other Renewables,311.0
12/10/2015 22:40,EST,Wind,811.0
12/10/2015 22:45,EST,Dual Fuel,2817.0
12/10/2015 22:45,EST,Hydro,3143.0
12/10/2015 22:45,EST,Natural Gas,2045.0
12/10/2015 22:45,EST,Nuclear,5407.0
12/10/2015 22:45,EST,Other Fossil Fuels,245.0
12/10/2015 22:45,EST,Other Renewables,308.0
12/10/2015 22:45,EST,Wind,833.0
12/10/2015 22:50,EST,Dual Fuel,2719.0
12/10/2015 22:50,EST,Hydro,3093.0
12/10/2015 22:50,EST,Natural Gas,1993.0
12/10/2015 22:50,EST,Nuclear,5406.0
12/10/2015 22:50,EST,Other Fossil Fuels,245.0
12/10/2015 22:50,EST,Other Renewables,310.0
12/10/2015 22:50,EST,Wind,870.0
12/10/2015 22:55,EST,Dual Fuel,2691.0
12/10/2015 22:55,EST,Hydro,3012.0
12/10/2015 22:55,EST,Natural Gas,1988.0
12/10/2015 22:55,EST,Nuclear,5407.0
12/10/2015 22:55,EST,Other Fossil Fuels,245.0
12/10/2015 22:55,EST,Other Renewables,308.0
12/10/2015 22:55,EST,Wind,886.0
12/10/2015 23:00,EST,Dual Fuel,2715.0
12/10/2015 23:00,EST,Hydro,2847.0
12/10/2015 23:00,EST,Natural Gas,1986.0
12/10/2015 23:00,EST,Nuclear,5407.0
12/10/2015 23:00,EST,Other Fossil Fuels,244.0
12/10/2015 23:00,EST,Other Renewables,308.0
12/10/2015 23:00,EST,Wind,896.0
12/10/2015 23:05,EST,Dual Fuel,2629.0
12/10/2015 23:05,EST,Hydro,2666.0
12/10/2015 23:05,EST,Natural Gas,1975.0
12/10/2015 23:05,EST,Nuclear,5408.0
12/10/2015 23:05,EST,Other Fossil Fuels,245.0
12/10/2015 23:05,EST,Other Renewables,312.0
12/10/2015 23:05,EST,Wind,904.0
12/10/2015 23:10,EST,Dual Fuel,2438.0
12/10/2015 23:10,EST,Hydro,2620.0
12/10/2015 23:10,EST,Natural Gas,1922.0
12/10/2015 23:10,EST,Nuclear,5409.0
12/10/2015 23:10,EST,Other Fossil Fuels,246.0
12/10/2015 23:10,EST,Other Renewables,309.0
12/10/2015 23:10,EST,Wind,924.0
12/10/2015 23:15,EST,Dual Fuel,2309.0
12/10/2015 23:15,EST,Hydro,2719.0
12/10/2015 23:15,EST,Natural Gas,1810.0
12/10/2015 23:15,EST,Nuclear,5409.0
12/10/2015 23:15,EST,Other Fossil Fuels,245.0
12/10/2015 23:15,EST,Other Renewables,313.0
12/10/2015 23:15,EST,Wind,926.0
12/10/2015 23:20,EST,Dual Fuel,2274.0
12/10/2015 23:20,EST,Hydro,2725.0
12/10/2015 23:20,EST,Natural Gas,1758.0
12/10/2015 23:20,EST,Nuclear,5409.0
12/10/2015 23:20,EST,Other Fossil Fuels,245.0
12/10/2015 23:20,EST,Other Renewables,310.0
12/10/2015 23:20,EST,Wind,935.0
12/10/2015 23:25,EST,Dual Fuel,2241.0
12/10/2015 23:25,EST,Hydro,2703.0
12/10/2015 23:25,EST,Natural Gas,1731.0
12/10/2015 23:25,EST,Nuclear,5409.0
12/10/2015 23:25,EST,Other Fossil Fuels,245.0
12/10/2015 23:25,EST,Other Renewables,307.0
12/10/2015 23:25,EST,Wind,924.0
12/10/2015 23:30,EST,Dual Fuel,2162.0
12/10/2015 23:30,EST,Hydro,2673.0
12/10/2015 23:30,EST,Natural Gas,1707.0
12/10/2015 23:30,EST,Nuclear,5411.0
12/10/2015 23:30,EST,Other Fossil Fuels,245.0
12/10/2015 23:30,EST,Other Renewables,298.0
12/10/2015 23:30,EST,Wind,903.0
12/10/2015 23:35,EST,Dual Fuel,2105.0
12/10/2015 23:35,EST,Hydro,2634.0
12/10/2015 23:35,EST,Natural Gas,1681.0
12/10/2015 23:35,EST,Nuclear,5412.0
12/10/2015 23:35,EST,Other Fossil Fuels,246.0
12/10/2015 23:35,EST,Other Renewables,289.0
12/10/2015 23:35,EST,Wind,879.0
12/10/2015 23:40,EST,Dual Fuel,1977.0
12/10/2015 23:40,EST,Hydro,2678.0
12/10/2015 23:40,EST,Natural Gas,1656.0
12/10/2015 23:40,EST,Nuclear,5411.0
12/10/2015 23:40,EST,Other Fossil Fuels,247.0
12/10/2015 23:40,EST,Other Renewables,292.0
12/10/2015 23:40,EST,Wind,867.0
12/10/2015 23:45,EST,Dual Fuel,1931.0
12/10/2015 23:45,EST,Hydro,2706.0
12/10/2015 23:45,EST,Natural Gas,1632.0
12/10/2015 23:45,EST,Nuclear,5411.0
12/10/2015 23:45,EST,Other Fossil Fuels,247.0
12/10/2015 23:45,EST,Other Renewables,289.0
12/10/2015 23:45,EST,Wind,855.0
12/10/2015 23:50,EST,Dual Fuel,1927.0
12/10/2015 23:50,EST,Hydro,2692.0
12/10/2015 23:50,EST,Natural Gas,1627.0
12/10/2015 23:50,EST,Nuclear,5410.0
12/10/2015 23:50,EST,Other Fossil Fuels,247.0
12/10/2015 23:50,EST,Other Renewables,291.0
12/10/2015 23:50,EST,Wind,847.0
12/10/2015 23:55,EST,Dual Fuel,1930.0
12/10/2015 23:55,EST,Hydro,2639.0
12/10/2015 23:55,EST,Natural Gas,1608.0
12/10/2015 23:55,EST,Nuclear,5411.0
12/10/2015 23:55,EST,Other Fossil Fuels,246.0
12/10/2015 23:55,EST,Other Renewables,292.0
12/10/2015 23:55,EST,Wind,831.0
12/11/2015 00:00,EST,Dual Fuel,1994.0
12/11/2015 00:00,EST,Hydro,2629.0
12/11/2015 00:00,EST,Natural Gas,1596.0
12/11/2015 00:00,EST,Nuclear,5411.0
12/11/2015 00:00,EST,Other Fossil Fuels,246.0
12/11/2015 00:00,EST,Other Renewables,295.0
12/11/2015 00:00,EST,Wind,814.0
