Time Stamp,Time Zone,Fuel Category,Gen MWh
12/31/2015 19:40,EST,Hydro,3623.0
12/31/2015 19:40,EST,Natural Gas,2433.0
12/31/2015 19:40,EST,Nuclear,5422.0
12/31/2015 19:40,EST,Other Fossil Fuels,0.0
12/31/2015 19:40,EST,Other Renewables,314.0
12/31/2015 19:40,EST,Wind,390.0
12/31/2015 19:45,EST,Dual Fuel,4177.0
12/31/2015 19:45,EST,Hydro,3608.0
12/31/2015 19:45,EST,Natural Gas,2435.0
12/31/2015 19:45,EST,Nuclear,5419.0
12/31/2015 19:45,EST,Other Fossil Fuels,0.0
12/31/2015 19:45,EST,Other Renewables,317.0
12/31/2015 19:45,EST,Wind,406.0
12/31/2015 19:50,EST,Dual Fuel,4214.0
12/31/2015 19:50,EST,Hydro,3534.0
12/31/2015 19:50,EST,Natural Gas,2435.0
12/31/2015 19:50,EST,Nuclear,5420.0
12/31/2015 19:50,EST,Other Fossil Fuels,0.0
12/31/2015 19:50,EST,Other Renewables,317.0
12/31/2015 19:50,EST,Wind,428.0
12/31/2015 19:55,EST,Dual Fuel,4161.0
12/31/2015 19:55,EST,Hydro,3501.0
12/31/2015 19:55,EST,Natural Gas,2423.0
12/31/2015 19:55,EST,Nuclear,5419.0
12/31/2015 19:55,EST,Other Fossil Fuels,0.0
12/31/2015 19:55,EST,Other Renewables,319.0
12/31/2015 19:55,EST,Wind,438.0
12/31/2015 20:00,EST,Dual Fuel,4165.0
12/31/2015 20:00,EST,Hydro,3509.0
12/31/2015 20:00,EST,Natural Gas,2455.0
12/31/2015 20:00,EST,Nuclear,5419.0
12/31/2015 20:00,EST,Other Fossil Fuels,0.0
12/31/2015 20:00,EST,Other Renewables,312.0
12/31/2015 20:00,EST,Wind,445.0
12/31/2015 20:05,EST,Dual Fuel,4205.0
12/31/2015 20:05,EST,Hydro,3547.0
12/31/2015 20:05,EST,Natural Gas,2486.0
12/31/2015 20:05,EST,Nuclear,5424.0
12/31/2015 20:05,EST,Other Fossil Fuels,0.0
12/31/2015 20:05,EST,Other Renewables,309.0
12/31/2015 20:05,EST,Wind,450.0
12/31/2015 20:10,EST,Dual Fuel,4192.0
12/31/2015 20:10,EST,Hydro,3590.0
12/31/2015 20:10,EST,Natural Gas,2505.0
12/31/2015 20:10,EST,Nuclear,5422.0
12/31/2015 20:10,EST,Other Fossil Fuels,0.0
12/31/2015 20:10,EST,Other Renewables,313.0
12/31/2015 20:10,EST,Wind,467.0
12/31/2015 20:15,EST,Dual Fuel,4134.0
12/31/2015 20:15,EST,Hydro,3534.0
12/31/2015 20:15,EST,Natural Gas,2555.0
12/31/2015 20:15,EST,Nuclear,5424.0
12/31/2015 20:15,EST,Other Fossil Fuels,0.0
12/31/2015 20:15,EST,Other Renewables,315.0
12/31/2015 20:15,EST,Wind,456.0
12/31/2015 20:20,EST,Dual Fuel,4105.0
12/31/2015 20:20,EST,Hydro,3587.0
12/31/2015 20:20,EST,Natural Gas,2559.0
12/31/2015 20:20,EST,Nuclear,5422.0
12/31/2015 20:20,EST,Other Fossil Fuels,0.0
12/31/2015 20:20,EST,Other Renewables,313.0
12/31/2015 20:20,EST,Wind,461.0
12/31/2015 20:25,EST,Dual Fuel,4133.0
12/31/2015 20:25,EST,Hydro,3575.0
12/31/2015 20:25,EST,Natural Gas,2535.0
12/31/2015 20:25,EST,Nuclear,5420.0
12/31/2015 20:25,EST,Other Fossil Fuels,0.0
12/31/2015 20:25,EST,Other Renewables,313.0
12/31/2015 20:25,EST,Wind,453.0
12/31/2015 20:30,EST,Dual Fuel,4140.0
12/31/2015 20:30,EST,Hydro,3528.0
12/31/2015 20:30,EST,Natural Gas,2554.0
12/31/2015 20:30,EST,Nuclear,5422.0
12/31/2015 20:30,EST,Other Fossil Fuels,0.0
12/31/2015 20:30,EST,Other Renewables,316.0
12/31/2015 20:30,EST,Wind,449.0
12/31/2015 20:35,EST,Dual Fuel,4203.0
12/31/2015 20:35,EST,Hydro,3428.0
12/31/2015 20:35,EST,Natural Gas,2550.0
12/31/2015 20:35,EST,Nuclear,5421.0
12/31/2015 20:35,EST,Other Fossil Fuels,0.0
12/31/2015 20:35,EST,Other Renewables,314.0
12/31/2015 20:35,EST,Wind,438.0
12/31/2015 20:40,EST,Dual Fuel,4236.0
12/31/2015 20:40,EST,Hydro,3421.0
12/31/2015 20:40,EST,Natural Gas,2530.0
12/31/2015 20:40,EST,Nuclear,5422.0
12/31/2015 20:40,EST,Other Fossil Fuels,0.0
12/31/2015 20:40,EST,Other Renewables,314.0
12/31/2015 20:40,EST,Wind,425.0
12/31/2015 20:45,EST,Dual Fuel,4247.0
12/31/2015 20:45,EST,Hydro,3333.0
12/31/2015 20:45,EST,Natural Gas,2608.0
12/31/2015 20:45,EST,Nuclear,5421.0
12/31/2015 20:45,EST,Other Fossil Fuels,0.0
12/31/2015 20:45,EST,Other Renewables,313.0
12/31/2015 20:45,EST,Wind,433.0
12/31/2015 20:50,EST,Dual Fuel,4249.0
12/31/2015 20:50,EST,Hydro,3163.0
12/31/2015 20:50,EST,Natural Gas,2643.0
12/31/2015 20:50,EST,Nuclear,5418.0
12/31/2015 20:50,EST,Other Fossil Fuels,0.0
12/31/2015 20:50,EST,Other Renewables,314.0
12/31/2015 20:50,EST,Wind,431.0
12/31/2015 20:55,EST,Dual Fuel,4199.0
12/31/2015 20:55,EST,Hydro,3118.0
12/31/2015 20:55,EST,Natural Gas,2645.0
12/31/2015 20:55,EST,Nuclear,5420.0
12/31/2015 20:55,EST,Other Fossil Fuels,0.0
12/31/2015 20:55,EST,Other Renewables,316.0
12/31/2015 20:55,EST,Wind,442.0
12/31/2015 21:00,EST,Dual Fuel,4193.0
12/31/2015 21:00,EST,Hydro,3055.0
12/31/2015 21:00,EST,Natural Gas,2622.0
12/31/2015 21:00,EST,Nuclear,5420.0
12/31/2015 21:00,EST,Other Fossil Fuels,0.0
12/31/2015 21:00,EST,Other Renewables,311.0
12/31/2015 21:00,EST,Wind,451.0
12/31/2015 21:05,EST,Dual Fuel,4163.0
12/31/2015 21:05,EST,Hydro,3116.0
12/31/2015 21:05,EST,Natural Gas,2567.0
12/31/2015 21:05,EST,Nuclear,5420.0
12/31/2015 21:05,EST,Other Fossil Fuels,0.0
12/31/2015 21:05,EST,Other Renewables,304.0
12/31/2015 21:05,EST,Wind,457.0
12/31/2015 21:10,EST,Dual Fuel,4070.0
12/31/2015 21:10,EST,Hydro,3195.0
12/31/2015 21:10,EST,Natural Gas,2543.0
12/31/2015 21:10,EST,Nuclear,5420.0
12/31/2015 21:10,EST,Other Fossil Fuels,0.0
12/31/2015 21:10,EST,Other Renewables,307.0
12/31/2015 21:10,EST,Wind,474.0
12/31/2015 21:15,EST,Dual Fuel,4035.0
12/31/2015 21:15,EST,Hydro,3172.0
12/31/2015 21:15,EST,Natural Gas,2536.0
12/31/2015 21:15,EST,Nuclear,5420.0
12/31/2015 21:15,EST,Other Fossil Fuels,0.0
12/31/2015 21:15,EST,Other Renewables,308.0
12/31/2015 21:15,EST,Wind,473.0
12/31/2015 21:20,EST,Dual Fuel,4004.0
12/31/2015 21:20,EST,Hydro,3233.0
12/31/2015 21:20,EST,Natural Gas,2434.0
12/31/2015 21:20,EST,Nuclear,5421.0
12/31/2015 21:20,EST,Other Fossil Fuels,0.0
12/31/2015 21:20,EST,Other Renewables,307.0
12/31/2015 21:20,EST,Wind,484.0
12/31/2015 21:25,EST,Dual Fuel,3979.0
12/31/2015 21:25,EST,Hydro,3281.0
12/31/2015 21:25,EST,Natural Gas,2329.0
12/31/2015 21:25,EST,Nuclear,5421.0
12/31/2015 21:25,EST,Other Fossil Fuels,0.0
12/31/2015 21:25,EST,Other Renewables,307.0
12/31/2015 21:25,EST,Wind,490.0
12/31/2015 21:30,EST,Dual Fuel,3890.0
12/31/2015 21:30,EST,Hydro,3340.0
12/31/2015 21:30,EST,Natural Gas,2245.0
12/31/2015 21:30,EST,Nuclear,5420.0
12/31/2015 21:30,EST,Other Fossil Fuels,0.0
12/31/2015 21:30,EST,Other Renewables,306.0
12/31/2015 21:30,EST,Wind,494.0
12/31/2015 21:35,EST,Dual Fuel,3828.0
12/31/2015 21:35,EST,Hydro,3356.0
12/31/2015 21:35,EST,Natural Gas,2180.0
12/31/2015 21:35,EST,Nuclear,5420.0
12/31/2015 21:35,EST,Other Fossil Fuels,0.0
12/31/2015 21:35,EST,Other Renewables,310.0
12/31/2015 21:35,EST,Wind,501.0
12/31/2015 21:40,EST,Dual Fuel,3727.0
12/31/2015 21:40,EST,Hydro,3310.0
12/31/2015 21:40,EST,Natural Gas,2169.0
12/31/2015 21:40,EST,Nuclear,5423.0
12/31/2015 21:40,EST,Other Fossil Fuels,0.0
12/31/2015 21:40,EST,Other Renewables,308.0
12/31/2015 21:40,EST,Wind,496.0
12/31/2015 21:45,EST,Dual Fuel,3684.0
12/31/2015 21:45,EST,Hydro,3330.0
12/31/2015 21:45,EST,Natural Gas,2164.0
12/31/2015 21:45,EST,Nuclear,5420.0
12/31/2015 21:45,EST,Other Fossil Fuels,0.0
12/31/2015 21:45,EST,Other Renewables,308.0
12/31/2015 21:45,EST,Wind,489.0
12/31/2015 21:50,EST,Dual Fuel,3675.0
12/31/2015 21:50,EST,Hydro,3387.0
12/31/2015 21:50,EST,Natural Gas,2154.0
12/31/2015 21:50,EST,Nuclear,5420.0
12/31/2015 21:50,EST,Other Fossil Fuels,0.0
12/31/2015 21:50,EST,Other Renewables,311.0
12/31/2015 21:50,EST,Wind,479.0
12/31/2015 21:55,EST,Dual Fuel,3682.0
12/31/2015 21:55,EST,Hydro,3384.0
12/31/2015 21:55,EST,Natural Gas,2152.0
12/31/2015 21:55,EST,Nuclear,5419.0
12/31/2015 21:55,EST,Other Fossil Fuels,0.0
12/31/2015 21:55,EST,Other Renewables,311.0
12/31/2015 21:55,EST,Wind,474.0
12/31/2015 22:00,EST,Dual Fuel,3649.0
12/31/2015 22:00,EST,Hydro,3390.0
12/31/2015 22:00,EST,Natural Gas,2133.0
12/31/2015 22:00,EST,Nuclear,5421.0
12/31/2015 22:00,EST,Other Fossil Fuels,0.0
12/31/2015 22:00,EST,Other Renewables,308.0
12/31/2015 22:00,EST,Wind,461.0
12/31/2015 22:05,EST,Dual Fuel,3436.0
12/31/2015 22:05,EST,Hydro,3408.0
12/31/2015 22:05,EST,Natural Gas,2054.0
12/31/2015 22:05,EST,Nuclear,5421.0
12/31/2015 22:05,EST,Other Fossil Fuels,0.0
12/31/2015 22:05,EST,Other Renewables,310.0
12/31/2015 22:05,EST,Wind,456.0
12/31/2015 22:10,EST,Dual Fuel,3379.0
12/31/2015 22:10,EST,Hydro,3496.0
12/31/2015 22:10,EST,Natural Gas,1979.0
12/31/2015 22:10,EST,Nuclear,5423.0
12/31/2015 22:10,EST,Other Fossil Fuels,0.0
12/31/2015 22:10,EST,Other Renewables,309.0
12/31/2015 22:10,EST,Wind,448.0
12/31/2015 22:15,EST,Dual Fuel,3350.0
12/31/2015 22:15,EST,Hydro,3577.0
12/31/2015 22:15,EST,Natural Gas,1949.0
12/31/2015 22:15,EST,Nuclear,5421.0
12/31/2015 22:15,EST,Other Fossil Fuels,0.0
12/31/2015 22:15,EST,Other Renewables,311.0
12/31/2015 22:15,EST,Wind,448.0
12/31/2015 22:20,EST,Dual Fuel,3306.0
12/31/2015 22:20,EST,Hydro,3598.0
12/31/2015 22:20,EST,Natural Gas,1973.0
12/31/2015 22:20,EST,Nuclear,5422.0
12/31/2015 22:20,EST,Other Fossil Fuels,0.0
12/31/2015 22:20,EST,Other Renewables,309.0
12/31/2015 22:20,EST,Wind,444.0
12/31/2015 22:25,EST,Dual Fuel,3230.0
12/31/2015 22:25,EST,Hydro,3628.0
12/31/2015 22:25,EST,Natural Gas,2003.0
12/31/2015 22:25,EST,Nuclear,5420.0
12/31/2015 22:25,EST,Other Fossil Fuels,0.0
12/31/2015 22:25,EST,Other Renewables,310.0
12/31/2015 22:25,EST,Wind,425.0
12/31/2015 22:30,EST,Dual Fuel,3221.0
12/31/2015 22:30,EST,Hydro,3600.0
12/31/2015 22:30,EST,Natural Gas,1967.0
12/31/2015 22:30,EST,Nuclear,5423.0
12/31/2015 22:30,EST,Other Fossil Fuels,0.0
12/31/2015 22:30,EST,Other Renewables,312.0
12/31/2015 22:30,EST,Wind,423.0
12/31/2015 22:35,EST,Dual Fuel,3257.0
12/31/2015 22:35,EST,Hydro,3583.0
12/31/2015 22:35,EST,Natural Gas,1939.0
12/31/2015 22:35,EST,Nuclear,5421.0
12/31/2015 22:35,EST,Other Fossil Fuels,0.0
12/31/2015 22:35,EST,Other Renewables,313.0
12/31/2015 22:35,EST,Wind,422.0
12/31/2015 22:40,EST,Dual Fuel,3238.0
12/31/2015 22:40,EST,Hydro,3566.0
12/31/2015 22:40,EST,Natural Gas,1938.0
12/31/2015 22:40,EST,Nuclear,5423.0
12/31/2015 22:40,EST,Other Fossil Fuels,0.0
12/31/2015 22:40,EST,Other Renewables,313.0
12/31/2015 22:40,EST,Wind,421.0
12/31/2015 22:45,EST,Dual Fuel,3172.0
12/31/2015 22:45,EST,Hydro,3596.0
12/31/2015 22:45,EST,Natural Gas,1940.0
12/31/2015 22:45,EST,Nuclear,5421.0
12/31/2015 22:45,EST,Other Fossil Fuels,0.0
12/31/2015 22:45,EST,Other Renewables,312.0
12/31/2015 22:45,EST,Wind,416.0
12/31/2015 22:50,EST,Dual Fuel,3123.0
12/31/2015 22:50,EST,Hydro,3579.0
12/31/2015 22:50,EST,Natural Gas,1936.0
12/31/2015 22:50,EST,Nuclear,5422.0
12/31/2015 22:50,EST,Other Fossil Fuels,0.0
12/31/2015 22:50,EST,Other Renewables,314.0
12/31/2015 22:50,EST,Wind,408.0
12/31/2015 22:55,EST,Dual Fuel,3065.0
12/31/2015 22:55,EST,Hydro,3553.0
12/31/2015 22:55,EST,Natural Gas,1934.0
12/31/2015 22:55,EST,Nuclear,5422.0
12/31/2015 22:55,EST,Other Fossil Fuels,0.0
12/31/2015 22:55,EST,Other Renewables,312.0
12/31/2015 22:55,EST,Wind,400.0
12/31/2015 23:00,EST,Dual Fuel,2968.0
12/31/2015 23:00,EST,Hydro,3546.0
12/31/2015 23:00,EST,Natural Gas,1889.0
12/31/2015 23:00,EST,Nuclear,5423.0
12/31/2015 23:00,EST,Other Fossil Fuels,0.0
12/31/2015 23:00,EST,Other Renewables,312.0
12/31/2015 23:00,EST,Wind,399.0
12/31/2015 23:05,EST,Dual Fuel,2901.0
12/31/2015 23:05,EST,Hydro,3551.0
12/31/2015 23:05,EST,Natural Gas,1773.0
12/31/2015 23:05,EST,Nuclear,5422.0
12/31/2015 23:05,EST,Other Fossil Fuels,0.0
12/31/2015 23:05,EST,Other Renewables,313.0
12/31/2015 23:05,EST,Wind,398.0
12/31/2015 23:10,EST,Dual Fuel,2871.0
12/31/2015 23:10,EST,Hydro,3565.0
12/31/2015 23:10,EST,Natural Gas,1543.0
12/31/2015 23:10,EST,Nuclear,5423.0
12/31/2015 23:10,EST,Other Fossil Fuels,0.0
12/31/2015 23:10,EST,Other Renewables,312.0
12/31/2015 23:10,EST,Wind,401.0
12/31/2015 23:15,EST,Dual Fuel,2834.0
12/31/2015 23:15,EST,Hydro,3573.0
12/31/2015 23:15,EST,Natural Gas,1484.0
12/31/2015 23:15,EST,Nuclear,5423.0
12/31/2015 23:15,EST,Other Fossil Fuels,0.0
12/31/2015 23:15,EST,Other Renewables,315.0
12/31/2015 23:15,EST,Wind,389.0
12/31/2015 23:20,EST,Dual Fuel,2835.0
12/31/2015 23:20,EST,Hydro,3575.0
12/31/2015 23:20,EST,Natural Gas,1468.0
12/31/2015 23:20,EST,Nuclear,5422.0
12/31/2015 23:20,EST,Other Fossil Fuels,0.0
12/31/2015 23:20,EST,Other Renewables,311.0
12/31/2015 23:20,EST,Wind,384.0
12/31/2015 23:25,EST,Dual Fuel,2812.0
12/31/2015 23:25,EST,Hydro,3586.0
12/31/2015 23:25,EST,Natural Gas,1469.0
12/31/2015 23:25,EST,Nuclear,5424.0
12/31/2015 23:25,EST,Other Fossil Fuels,0.0
12/31/2015 23:25,EST,Other Renewables,311.0
12/31/2015 23:25,EST,Wind,397.0
12/31/2015 23:30,EST,Dual Fuel,2820.0
12/31/2015 23:30,EST,Hydro,3594.0
12/31/2015 23:30,EST,Natural Gas,1464.0
12/31/2015 23:30,EST,Nuclear,5423.0
12/31/2015 23:30,EST,Other Fossil Fuels,0.0
12/31/2015 23:30,EST,Other Renewables,310.0
12/31/2015 23:30,EST,Wind,409.0
12/31/2015 23:35,EST,Dual Fuel,2824.0
12/31/2015 23:35,EST,Hydro,3602.0
12/31/2015 23:35,EST,Natural Gas,1414.0
12/31/2015 23:35,EST,Nuclear,5424.0
12/31/2015 23:35,EST,Other Fossil Fuels,0.0
12/31/2015 23:35,EST,Other Renewables,310.0
12/31/2015 23:35,EST,Wind,404.0
12/31/2015 23:40,EST,Dual Fuel,2860.0
12/31/2015 23:40,EST,Hydro,3578.0
12/31/2015 23:40,EST,Natural Gas,1390.0
12/31/2015 23:40,EST,Nuclear,5423.0
12/31/2015 23:40,EST,Other Fossil Fuels,0.0
12/31/2015 23:40,EST,Other Renewables,310.0
12/31/2015 23:40,EST,Wind,397.0
12/31/2015 23:45,EST,Dual Fuel,2877.0
12/31/2015 23:45,EST,Hydro,3461.0
12/31/2015 23:45,EST,Natural Gas,1388.0
12/31/2015 23:45,EST,Nuclear,5422.0
12/31/2015 23:45,EST,Other Fossil Fuels,0.0
12/31/2015 23:45,EST,Other Renewables,306.0
12/31/2015 23:45,EST,Wind,401.0
12/31/2015 23:50,EST,Dual Fuel,2864.0
12/31/2015 23:50,EST,Hydro,3355.0
12/31/2015 23:50,EST,Natural Gas,1388.0
12/31/2015 23:50,EST,Nuclear,5421.0
12/31/2015 23:50,EST,Other Fossil Fuels,0.0
12/31/2015 23:50,EST,Other Renewables,312.0
12/31/2015 23:50,EST,Wind,411.0
12/31/2015 23:55,EST,Dual Fuel,2842.0
12/31/2015 23:55,EST,Hydro,3239.0
12/31/2015 23:55,EST,Natural Gas,1392.0
12/31/2015 23:55,EST,Nuclear,5425.0
12/31/2015 23:55,EST,Other Fossil Fuels,0.0
12/31/2015 23:55,EST,Other Renewables,313.0
12/31/2015 23:55,EST,Wind,412.0
01/01/2016 00:00,EST,Dual Fuel,2729.0
01/01/2016 00:00,EST,Hydro,3223.0
01/01/2016 00:00,EST,Natural Gas,1367.0
01/01/2016 00:00,EST,Nuclear,5421.0
01/01/2016 00:00,EST,Other Fossil Fuels,0.0
01/01/2016 00:00,EST,Other Renewables,312.0
01/01/2016 00:00,EST,Wind,416.0
