Time Stamp,Time Zone,Fuel Category,Gen MWh
12/16/2015 19:40,EST,Hydro,3944.0
12/16/2015 19:40,EST,Natural Gas,2384.0
12/16/2015 19:40,EST,Nuclear,4366.0
12/16/2015 19:40,EST,Other Fossil Fuels,222.0
12/16/2015 19:40,EST,Other Renewables,321.0
12/16/2015 19:40,EST,Wind,640.0
12/16/2015 19:45,EST,Dual Fuel,5114.0
12/16/2015 19:45,EST,Hydro,3924.0
12/16/2015 19:45,EST,Natural Gas,2391.0
12/16/2015 19:45,EST,Nuclear,4371.0
12/16/2015 19:45,EST,Other Fossil Fuels,215.0
12/16/2015 19:45,EST,Other Renewables,321.0
12/16/2015 19:45,EST,Wind,659.0
12/16/2015 19:50,EST,Dual Fuel,4981.0
12/16/2015 19:50,EST,Hydro,3987.0
12/16/2015 19:50,EST,Natural Gas,2414.0
12/16/2015 19:50,EST,Nuclear,4368.0
12/16/2015 19:50,EST,Other Fossil Fuels,206.0
12/16/2015 19:50,EST,Other Renewables,321.0
12/16/2015 19:50,EST,Wind,690.0
12/16/2015 19:55,EST,Dual Fuel,4952.0
12/16/2015 19:55,EST,Hydro,3970.0
12/16/2015 19:55,EST,Natural Gas,2399.0
12/16/2015 19:55,EST,Nuclear,4368.0
12/16/2015 19:55,EST,Other Fossil Fuels,199.0
12/16/2015 19:55,EST,Other Renewables,319.0
12/16/2015 19:55,EST,Wind,726.0
12/16/2015 20:00,EST,Dual Fuel,4908.0
12/16/2015 20:00,EST,Hydro,3913.0
12/16/2015 20:00,EST,Natural Gas,2390.0
12/16/2015 20:00,EST,Nuclear,4368.0
12/16/2015 20:00,EST,Other Fossil Fuels,190.0
12/16/2015 20:00,EST,Other Renewables,319.0
12/16/2015 20:00,EST,Wind,744.0
12/16/2015 20:05,EST,Dual Fuel,4896.0
12/16/2015 20:05,EST,Hydro,3897.0
12/16/2015 20:05,EST,Natural Gas,2370.0
12/16/2015 20:05,EST,Nuclear,4369.0
12/16/2015 20:05,EST,Other Fossil Fuels,182.0
12/16/2015 20:05,EST,Other Renewables,320.0
12/16/2015 20:05,EST,Wind,756.0
12/16/2015 20:10,EST,Dual Fuel,4894.0
12/16/2015 20:10,EST,Hydro,3825.0
12/16/2015 20:10,EST,Natural Gas,2332.0
12/16/2015 20:10,EST,Nuclear,4368.0
12/16/2015 20:10,EST,Other Fossil Fuels,175.0
12/16/2015 20:10,EST,Other Renewables,321.0
12/16/2015 20:10,EST,Wind,769.0
12/16/2015 20:15,EST,Dual Fuel,4805.0
12/16/2015 20:15,EST,Hydro,3775.0
12/16/2015 20:15,EST,Natural Gas,2318.0
12/16/2015 20:15,EST,Nuclear,4369.0
12/16/2015 20:15,EST,Other Fossil Fuels,167.0
12/16/2015 20:15,EST,Other Renewables,321.0
12/16/2015 20:15,EST,Wind,784.0
12/16/2015 20:20,EST,Dual Fuel,4714.0
12/16/2015 20:20,EST,Hydro,3812.0
12/16/2015 20:20,EST,Natural Gas,2308.0
12/16/2015 20:20,EST,Nuclear,4369.0
12/16/2015 20:20,EST,Other Fossil Fuels,163.0
12/16/2015 20:20,EST,Other Renewables,320.0
12/16/2015 20:20,EST,Wind,811.0
12/16/2015 20:25,EST,Dual Fuel,4685.0
12/16/2015 20:25,EST,Hydro,3794.0
12/16/2015 20:25,EST,Natural Gas,2305.0
12/16/2015 20:25,EST,Nuclear,4368.0
12/16/2015 20:25,EST,Other Fossil Fuels,161.0
12/16/2015 20:25,EST,Other Renewables,322.0
12/16/2015 20:25,EST,Wind,829.0
12/16/2015 20:30,EST,Dual Fuel,4686.0
12/16/2015 20:30,EST,Hydro,3767.0
12/16/2015 20:30,EST,Natural Gas,2308.0
12/16/2015 20:30,EST,Nuclear,4366.0
12/16/2015 20:30,EST,Other Fossil Fuels,161.0
12/16/2015 20:30,EST,Other Renewables,321.0
12/16/2015 20:30,EST,Wind,830.0
12/16/2015 20:35,EST,Dual Fuel,4702.0
12/16/2015 20:35,EST,Hydro,3704.0
12/16/2015 20:35,EST,Natural Gas,2327.0
12/16/2015 20:35,EST,Nuclear,4369.0
12/16/2015 20:35,EST,Other Fossil Fuels,162.0
12/16/2015 20:35,EST,Other Renewables,322.0
12/16/2015 20:35,EST,Wind,829.0
12/16/2015 20:40,EST,Dual Fuel,4692.0
12/16/2015 20:40,EST,Hydro,3637.0
12/16/2015 20:40,EST,Natural Gas,2334.0
12/16/2015 20:40,EST,Nuclear,4369.0
12/16/2015 20:40,EST,Other Fossil Fuels,163.0
12/16/2015 20:40,EST,Other Renewables,321.0
12/16/2015 20:40,EST,Wind,841.0
12/16/2015 20:45,EST,Dual Fuel,4690.0
12/16/2015 20:45,EST,Hydro,3572.0
12/16/2015 20:45,EST,Natural Gas,2302.0
12/16/2015 20:45,EST,Nuclear,4368.0
12/16/2015 20:45,EST,Other Fossil Fuels,163.0
12/16/2015 20:45,EST,Other Renewables,321.0
12/16/2015 20:45,EST,Wind,862.0
12/16/2015 20:50,EST,Dual Fuel,4742.0
12/16/2015 20:50,EST,Hydro,3565.0
12/16/2015 20:50,EST,Natural Gas,2296.0
12/16/2015 20:50,EST,Nuclear,4370.0
12/16/2015 20:50,EST,Other Fossil Fuels,164.0
12/16/2015 20:50,EST,Other Renewables,322.0
12/16/2015 20:50,EST,Wind,877.0
12/16/2015 20:55,EST,Dual Fuel,4757.0
12/16/2015 20:55,EST,Hydro,3495.0
12/16/2015 20:55,EST,Natural Gas,2250.0
12/16/2015 20:55,EST,Nuclear,4369.0
12/16/2015 20:55,EST,Other Fossil Fuels,205.0
12/16/2015 20:55,EST,Other Renewables,319.0
12/16/2015 20:55,EST,Wind,881.0
12/16/2015 21:00,EST,Dual Fuel,4751.0
12/16/2015 21:00,EST,Hydro,3526.0
12/16/2015 21:00,EST,Natural Gas,2234.0
12/16/2015 21:00,EST,Nuclear,4368.0
12/16/2015 21:00,EST,Other Fossil Fuels,185.0
12/16/2015 21:00,EST,Other Renewables,319.0
12/16/2015 21:00,EST,Wind,861.0
12/16/2015 21:05,EST,Dual Fuel,4859.0
12/16/2015 21:05,EST,Hydro,3647.0
12/16/2015 21:05,EST,Natural Gas,2311.0
12/16/2015 21:05,EST,Nuclear,4369.0
12/16/2015 21:05,EST,Other Fossil Fuels,163.0
12/16/2015 21:05,EST,Other Renewables,318.0
12/16/2015 21:05,EST,Wind,867.0
12/16/2015 21:10,EST,Dual Fuel,4884.0
12/16/2015 21:10,EST,Hydro,3708.0
12/16/2015 21:10,EST,Natural Gas,2303.0
12/16/2015 21:10,EST,Nuclear,4368.0
12/16/2015 21:10,EST,Other Fossil Fuels,161.0
12/16/2015 21:10,EST,Other Renewables,318.0
12/16/2015 21:10,EST,Wind,860.0
12/16/2015 21:15,EST,Dual Fuel,4872.0
12/16/2015 21:15,EST,Hydro,3792.0
12/16/2015 21:15,EST,Natural Gas,2186.0
12/16/2015 21:15,EST,Nuclear,4367.0
12/16/2015 21:15,EST,Other Fossil Fuels,161.0
12/16/2015 21:15,EST,Other Renewables,316.0
12/16/2015 21:15,EST,Wind,879.0
12/16/2015 21:20,EST,Dual Fuel,4913.0
12/16/2015 21:20,EST,Hydro,3782.0
12/16/2015 21:20,EST,Natural Gas,2107.0
12/16/2015 21:20,EST,Nuclear,4370.0
12/16/2015 21:20,EST,Other Fossil Fuels,156.0
12/16/2015 21:20,EST,Other Renewables,315.0
12/16/2015 21:20,EST,Wind,903.0
12/16/2015 21:25,EST,Dual Fuel,4898.0
12/16/2015 21:25,EST,Hydro,3753.0
12/16/2015 21:25,EST,Natural Gas,2092.0
12/16/2015 21:25,EST,Nuclear,4369.0
12/16/2015 21:25,EST,Other Fossil Fuels,147.0
12/16/2015 21:25,EST,Other Renewables,318.0
12/16/2015 21:25,EST,Wind,921.0
12/16/2015 21:30,EST,Dual Fuel,4871.0
12/16/2015 21:30,EST,Hydro,3750.0
12/16/2015 21:30,EST,Natural Gas,2097.0
12/16/2015 21:30,EST,Nuclear,4369.0
12/16/2015 21:30,EST,Other Fossil Fuels,139.0
12/16/2015 21:30,EST,Other Renewables,319.0
12/16/2015 21:30,EST,Wind,946.0
12/16/2015 21:35,EST,Dual Fuel,4853.0
12/16/2015 21:35,EST,Hydro,3652.0
12/16/2015 21:35,EST,Natural Gas,2094.0
12/16/2015 21:35,EST,Nuclear,4370.0
12/16/2015 21:35,EST,Other Fossil Fuels,132.0
12/16/2015 21:35,EST,Other Renewables,319.0
12/16/2015 21:35,EST,Wind,970.0
12/16/2015 21:40,EST,Dual Fuel,4749.0
12/16/2015 21:40,EST,Hydro,3587.0
12/16/2015 21:40,EST,Natural Gas,2090.0
12/16/2015 21:40,EST,Nuclear,4369.0
12/16/2015 21:40,EST,Other Fossil Fuels,124.0
12/16/2015 21:40,EST,Other Renewables,322.0
12/16/2015 21:40,EST,Wind,1005.0
12/16/2015 21:45,EST,Dual Fuel,4705.0
12/16/2015 21:45,EST,Hydro,3521.0
12/16/2015 21:45,EST,Natural Gas,2099.0
12/16/2015 21:45,EST,Nuclear,4367.0
12/16/2015 21:45,EST,Other Fossil Fuels,121.0
12/16/2015 21:45,EST,Other Renewables,321.0
12/16/2015 21:45,EST,Wind,1018.0
12/16/2015 21:50,EST,Dual Fuel,4669.0
12/16/2015 21:50,EST,Hydro,3404.0
12/16/2015 21:50,EST,Natural Gas,2085.0
12/16/2015 21:50,EST,Nuclear,4366.0
12/16/2015 21:50,EST,Other Fossil Fuels,121.0
12/16/2015 21:50,EST,Other Renewables,321.0
12/16/2015 21:50,EST,Wind,1000.0
12/16/2015 21:55,EST,Dual Fuel,4614.0
12/16/2015 21:55,EST,Hydro,3314.0
12/16/2015 21:55,EST,Natural Gas,2055.0
12/16/2015 21:55,EST,Nuclear,4369.0
12/16/2015 21:55,EST,Other Fossil Fuels,121.0
12/16/2015 21:55,EST,Other Renewables,319.0
12/16/2015 21:55,EST,Wind,990.0
12/16/2015 22:00,EST,Dual Fuel,4519.0
12/16/2015 22:00,EST,Hydro,3324.0
12/16/2015 22:00,EST,Natural Gas,2038.0
12/16/2015 22:00,EST,Nuclear,4368.0
12/16/2015 22:00,EST,Other Fossil Fuels,121.0
12/16/2015 22:00,EST,Other Renewables,321.0
12/16/2015 22:00,EST,Wind,989.0
12/16/2015 22:05,EST,Dual Fuel,4522.0
12/16/2015 22:05,EST,Hydro,3235.0
12/16/2015 22:05,EST,Natural Gas,1993.0
12/16/2015 22:05,EST,Nuclear,4369.0
12/16/2015 22:05,EST,Other Fossil Fuels,121.0
12/16/2015 22:05,EST,Other Renewables,322.0
12/16/2015 22:05,EST,Wind,1010.0
12/16/2015 22:10,EST,Dual Fuel,4447.0
12/16/2015 22:10,EST,Hydro,3179.0
12/16/2015 22:10,EST,Natural Gas,1895.0
12/16/2015 22:10,EST,Nuclear,4368.0
12/16/2015 22:10,EST,Other Fossil Fuels,122.0
12/16/2015 22:10,EST,Other Renewables,319.0
12/16/2015 22:10,EST,Wind,1023.0
12/16/2015 22:15,EST,Dual Fuel,4348.0
12/16/2015 22:15,EST,Hydro,3175.0
12/16/2015 22:15,EST,Natural Gas,1852.0
12/16/2015 22:15,EST,Nuclear,4369.0
12/16/2015 22:15,EST,Other Fossil Fuels,122.0
12/16/2015 22:15,EST,Other Renewables,318.0
12/16/2015 22:15,EST,Wind,1042.0
12/16/2015 22:20,EST,Dual Fuel,4264.0
12/16/2015 22:20,EST,Hydro,3174.0
12/16/2015 22:20,EST,Natural Gas,1879.0
12/16/2015 22:20,EST,Nuclear,4369.0
12/16/2015 22:20,EST,Other Fossil Fuels,123.0
12/16/2015 22:20,EST,Other Renewables,319.0
12/16/2015 22:20,EST,Wind,1013.0
12/16/2015 22:25,EST,Dual Fuel,4221.0
12/16/2015 22:25,EST,Hydro,3170.0
12/16/2015 22:25,EST,Natural Gas,1844.0
12/16/2015 22:25,EST,Nuclear,4368.0
12/16/2015 22:25,EST,Other Fossil Fuels,123.0
12/16/2015 22:25,EST,Other Renewables,316.0
12/16/2015 22:25,EST,Wind,1000.0
12/16/2015 22:30,EST,Dual Fuel,4143.0
12/16/2015 22:30,EST,Hydro,3178.0
12/16/2015 22:30,EST,Natural Gas,1796.0
12/16/2015 22:30,EST,Nuclear,4368.0
12/16/2015 22:30,EST,Other Fossil Fuels,122.0
12/16/2015 22:30,EST,Other Renewables,316.0
12/16/2015 22:30,EST,Wind,983.0
12/16/2015 22:35,EST,Dual Fuel,4101.0
12/16/2015 22:35,EST,Hydro,3164.0
12/16/2015 22:35,EST,Natural Gas,1759.0
12/16/2015 22:35,EST,Nuclear,4369.0
12/16/2015 22:35,EST,Other Fossil Fuels,122.0
12/16/2015 22:35,EST,Other Renewables,313.0
12/16/2015 22:35,EST,Wind,985.0
12/16/2015 22:40,EST,Dual Fuel,4056.0
12/16/2015 22:40,EST,Hydro,3166.0
12/16/2015 22:40,EST,Natural Gas,1736.0
12/16/2015 22:40,EST,Nuclear,4367.0
12/16/2015 22:40,EST,Other Fossil Fuels,122.0
12/16/2015 22:40,EST,Other Renewables,313.0
12/16/2015 22:40,EST,Wind,1028.0
12/16/2015 22:45,EST,Dual Fuel,3890.0
12/16/2015 22:45,EST,Hydro,3113.0
12/16/2015 22:45,EST,Natural Gas,1721.0
12/16/2015 22:45,EST,Nuclear,4368.0
12/16/2015 22:45,EST,Other Fossil Fuels,123.0
12/16/2015 22:45,EST,Other Renewables,314.0
12/16/2015 22:45,EST,Wind,1038.0
12/16/2015 22:50,EST,Dual Fuel,3932.0
12/16/2015 22:50,EST,Hydro,3030.0
12/16/2015 22:50,EST,Natural Gas,1706.0
12/16/2015 22:50,EST,Nuclear,4368.0
12/16/2015 22:50,EST,Other Fossil Fuels,122.0
12/16/2015 22:50,EST,Other Renewables,317.0
12/16/2015 22:50,EST,Wind,1029.0
12/16/2015 22:55,EST,Dual Fuel,3899.0
12/16/2015 22:55,EST,Hydro,2938.0
12/16/2015 22:55,EST,Natural Gas,1676.0
12/16/2015 22:55,EST,Nuclear,4367.0
12/16/2015 22:55,EST,Other Fossil Fuels,121.0
12/16/2015 22:55,EST,Other Renewables,320.0
12/16/2015 22:55,EST,Wind,1027.0
12/16/2015 23:00,EST,Dual Fuel,3893.0
12/16/2015 23:00,EST,Hydro,2815.0
12/16/2015 23:00,EST,Natural Gas,1657.0
12/16/2015 23:00,EST,Nuclear,4369.0
12/16/2015 23:00,EST,Other Fossil Fuels,121.0
12/16/2015 23:00,EST,Other Renewables,320.0
12/16/2015 23:00,EST,Wind,1039.0
12/16/2015 23:05,EST,Dual Fuel,3901.0
12/16/2015 23:05,EST,Hydro,2664.0
12/16/2015 23:05,EST,Natural Gas,1724.0
12/16/2015 23:05,EST,Nuclear,4369.0
12/16/2015 23:05,EST,Other Fossil Fuels,122.0
12/16/2015 23:05,EST,Other Renewables,321.0
12/16/2015 23:05,EST,Wind,1032.0
12/16/2015 23:10,EST,Dual Fuel,3845.0
12/16/2015 23:10,EST,Hydro,2488.0
12/16/2015 23:10,EST,Natural Gas,1727.0
12/16/2015 23:10,EST,Nuclear,4368.0
12/16/2015 23:10,EST,Other Fossil Fuels,121.0
12/16/2015 23:10,EST,Other Renewables,320.0
12/16/2015 23:10,EST,Wind,1033.0
12/16/2015 23:15,EST,Dual Fuel,3819.0
12/16/2015 23:15,EST,Hydro,2324.0
12/16/2015 23:15,EST,Natural Gas,1692.0
12/16/2015 23:15,EST,Nuclear,4369.0
12/16/2015 23:15,EST,Other Fossil Fuels,121.0
12/16/2015 23:15,EST,Other Renewables,320.0
12/16/2015 23:15,EST,Wind,1018.0
12/16/2015 23:20,EST,Dual Fuel,3783.0
12/16/2015 23:20,EST,Hydro,2281.0
12/16/2015 23:20,EST,Natural Gas,1665.0
12/16/2015 23:20,EST,Nuclear,4367.0
12/16/2015 23:20,EST,Other Fossil Fuels,121.0
12/16/2015 23:20,EST,Other Renewables,319.0
12/16/2015 23:20,EST,Wind,998.0
12/16/2015 23:25,EST,Dual Fuel,3752.0
12/16/2015 23:25,EST,Hydro,2209.0
12/16/2015 23:25,EST,Natural Gas,1626.0
12/16/2015 23:25,EST,Nuclear,4368.0
12/16/2015 23:25,EST,Other Fossil Fuels,121.0
12/16/2015 23:25,EST,Other Renewables,316.0
12/16/2015 23:25,EST,Wind,1009.0
12/16/2015 23:30,EST,Dual Fuel,3698.0
12/16/2015 23:30,EST,Hydro,2215.0
12/16/2015 23:30,EST,Natural Gas,1550.0
12/16/2015 23:30,EST,Nuclear,4370.0
12/16/2015 23:30,EST,Other Fossil Fuels,120.0
12/16/2015 23:30,EST,Other Renewables,315.0
12/16/2015 23:30,EST,Wind,1006.0
12/16/2015 23:35,EST,Dual Fuel,3645.0
12/16/2015 23:35,EST,Hydro,2229.0
12/16/2015 23:35,EST,Natural Gas,1506.0
12/16/2015 23:35,EST,Nuclear,4368.0
12/16/2015 23:35,EST,Other Fossil Fuels,120.0
12/16/2015 23:35,EST,Other Renewables,318.0
12/16/2015 23:35,EST,Wind,993.0
12/16/2015 23:40,EST,Dual Fuel,3556.0
12/16/2015 23:40,EST,Hydro,2247.0
12/16/2015 23:40,EST,Natural Gas,1504.0
12/16/2015 23:40,EST,Nuclear,4367.0
12/16/2015 23:40,EST,Other Fossil Fuels,120.0
12/16/2015 23:40,EST,Other Renewables,318.0
12/16/2015 23:40,EST,Wind,989.0
12/16/2015 23:45,EST,Dual Fuel,3460.0
12/16/2015 23:45,EST,Hydro,2263.0
12/16/2015 23:45,EST,Natural Gas,1507.0
12/16/2015 23:45,EST,Nuclear,4368.0
12/16/2015 23:45,EST,Other Fossil Fuels,120.0
12/16/2015 23:45,EST,Other Renewables,316.0
12/16/2015 23:45,EST,Wind,976.0
12/16/2015 23:50,EST,Dual Fuel,3431.0
12/16/2015 23:50,EST,Hydro,2252.0
12/16/2015 23:50,EST,Natural Gas,1501.0
12/16/2015 23:50,EST,Nuclear,4366.0
12/16/2015 23:50,EST,Other Fossil Fuels,120.0
12/16/2015 23:50,EST,Other Renewables,314.0
12/16/2015 23:50,EST,Wind,953.0
12/16/2015 23:55,EST,Dual Fuel,3398.0
12/16/2015 23:55,EST,Hydro,2216.0
12/16/2015 23:55,EST,Natural Gas,1499.0
12/16/2015 23:55,EST,Nuclear,4370.0
12/16/2015 23:55,EST,Other Fossil Fuels,120.0
12/16/2015 23:55,EST,Other Renewables,312.0
12/16/2015 23:55,EST,Wind,939.0
12/17/2015 00:00,EST,Dual Fuel,3377.0
12/17/2015 00:00,EST,Hydro,2237.0
12/17/2015 00:00,EST,Natural Gas,1518.0
12/17/2015 00:00,EST,Nuclear,4369.0
12/17/2015 00:00,EST,Other Fossil Fuels,120.0
12/17/2015 00:00,EST,Other Renewables,312.0
12/17/2015 00:00,EST,Wind,903.0
