Time Stamp,Time Zone,Fuel Category,Gen MWh
12/17/2015 19:35,EST,Wind,511.0
12/17/2015 19:40,EST,Dual Fuel,4414.0
12/17/2015 19:40,EST,Hydro,3384.0
12/17/2015 19:40,EST,Natural Gas,2528.0
12/17/2015 19:40,EST,Nuclear,5405.0
12/17/2015 19:40,EST,Other Fossil Fuels,188.0
12/17/2015 19:40,EST,Other Renewables,318.0
12/17/2015 19:40,EST,Wind,529.0
12/17/2015 19:45,EST,Dual Fuel,4398.0
12/17/2015 19:45,EST,Hydro,3338.0
12/17/2015 19:45,EST,Natural Gas,2516.0
12/17/2015 19:45,EST,Nuclear,5408.0
12/17/2015 19:45,EST,Other Fossil Fuels,188.0
12/17/2015 19:45,EST,Other Renewables,319.0
12/17/2015 19:45,EST,Wind,534.0
12/17/2015 19:50,EST,Dual Fuel,4412.0
12/17/2015 19:50,EST,Hydro,3346.0
12/17/2015 19:50,EST,Natural Gas,2523.0
12/17/2015 19:50,EST,Nuclear,5407.0
12/17/2015 19:50,EST,Other Fossil Fuels,188.0
12/17/2015 19:50,EST,Other Renewables,317.0
12/17/2015 19:50,EST,Wind,559.0
12/17/2015 19:55,EST,Dual Fuel,4415.0
12/17/2015 19:55,EST,Hydro,3358.0
12/17/2015 19:55,EST,Natural Gas,2514.0
12/17/2015 19:55,EST,Nuclear,5408.0
12/17/2015 19:55,EST,Other Fossil Fuels,188.0
12/17/2015 19:55,EST,Other Renewables,314.0
12/17/2015 19:55,EST,Wind,574.0
12/17/2015 20:00,EST,Dual Fuel,4438.0
12/17/2015 20:00,EST,Hydro,3406.0
12/17/2015 20:00,EST,Natural Gas,2505.0
12/17/2015 20:00,EST,Nuclear,5409.0
12/17/2015 20:00,EST,Other Fossil Fuels,191.0
12/17/2015 20:00,EST,Other Renewables,315.0
12/17/2015 20:00,EST,Wind,575.0
12/17/2015 20:05,EST,Dual Fuel,4499.0
12/17/2015 20:05,EST,Hydro,3532.0
12/17/2015 20:05,EST,Natural Gas,2441.0
12/17/2015 20:05,EST,Nuclear,5408.0
12/17/2015 20:05,EST,Other Fossil Fuels,199.0
12/17/2015 20:05,EST,Other Renewables,319.0
12/17/2015 20:05,EST,Wind,562.0
12/17/2015 20:10,EST,Dual Fuel,4512.0
12/17/2015 20:10,EST,Hydro,3644.0
12/17/2015 20:10,EST,Natural Gas,2411.0
12/17/2015 20:10,EST,Nuclear,5407.0
12/17/2015 20:10,EST,Other Fossil Fuels,208.0
12/17/2015 20:10,EST,Other Renewables,318.0
12/17/2015 20:10,EST,Wind,548.0
12/17/2015 20:15,EST,Dual Fuel,4477.0
12/17/2015 20:15,EST,Hydro,3695.0
12/17/2015 20:15,EST,Natural Gas,2396.0
12/17/2015 20:15,EST,Nuclear,5405.0
12/17/2015 20:15,EST,Other Fossil Fuels,216.0
12/17/2015 20:15,EST,Other Renewables,321.0
12/17/2015 20:15,EST,Wind,531.0
12/17/2015 20:20,EST,Dual Fuel,4467.0
12/17/2015 20:20,EST,Hydro,3693.0
12/17/2015 20:20,EST,Natural Gas,2363.0
12/17/2015 20:20,EST,Nuclear,5405.0
12/17/2015 20:20,EST,Other Fossil Fuels,221.0
12/17/2015 20:20,EST,Other Renewables,318.0
12/17/2015 20:20,EST,Wind,526.0
12/17/2015 20:25,EST,Dual Fuel,4465.0
12/17/2015 20:25,EST,Hydro,3653.0
12/17/2015 20:25,EST,Natural Gas,2326.0
12/17/2015 20:25,EST,Nuclear,5403.0
12/17/2015 20:25,EST,Other Fossil Fuels,260.0
12/17/2015 20:25,EST,Other Renewables,319.0
12/17/2015 20:25,EST,Wind,531.0
12/17/2015 20:30,EST,Dual Fuel,4466.0
12/17/2015 20:30,EST,Hydro,3589.0
12/17/2015 20:30,EST,Natural Gas,2283.0
12/17/2015 20:30,EST,Nuclear,5406.0
12/17/2015 20:30,EST,Other Fossil Fuels,223.0
12/17/2015 20:30,EST,Other Renewables,318.0
12/17/2015 20:30,EST,Wind,541.0
12/17/2015 20:35,EST,Dual Fuel,4467.0
12/17/2015 20:35,EST,Hydro,3587.0
12/17/2015 20:35,EST,Natural Gas,2255.0
12/17/2015 20:35,EST,Nuclear,5403.0
12/17/2015 20:35,EST,Other Fossil Fuels,218.0
12/17/2015 20:35,EST,Other Renewables,322.0
12/17/2015 20:35,EST,Wind,552.0
12/17/2015 20:40,EST,Dual Fuel,4454.0
12/17/2015 20:40,EST,Hydro,3539.0
12/17/2015 20:40,EST,Natural Gas,2234.0
12/17/2015 20:40,EST,Nuclear,5405.0
12/17/2015 20:40,EST,Other Fossil Fuels,213.0
12/17/2015 20:40,EST,Other Renewables,323.0
12/17/2015 20:40,EST,Wind,557.0
12/17/2015 20:45,EST,Dual Fuel,4433.0
12/17/2015 20:45,EST,Hydro,3520.0
12/17/2015 20:45,EST,Natural Gas,2242.0
12/17/2015 20:45,EST,Nuclear,5405.0
12/17/2015 20:45,EST,Other Fossil Fuels,204.0
12/17/2015 20:45,EST,Other Renewables,318.0
12/17/2015 20:45,EST,Wind,565.0
12/17/2015 20:50,EST,Dual Fuel,4424.0
12/17/2015 20:50,EST,Hydro,3467.0
12/17/2015 20:50,EST,Natural Gas,2239.0
12/17/2015 20:50,EST,Nuclear,5407.0
12/17/2015 20:50,EST,Other Fossil Fuels,195.0
12/17/2015 20:50,EST,Other Renewables,318.0
12/17/2015 20:50,EST,Wind,577.0
12/17/2015 20:55,EST,Dual Fuel,4390.0
12/17/2015 20:55,EST,Hydro,3466.0
12/17/2015 20:55,EST,Natural Gas,2250.0
12/17/2015 20:55,EST,Nuclear,5408.0
12/17/2015 20:55,EST,Other Fossil Fuels,188.0
12/17/2015 20:55,EST,Other Renewables,314.0
12/17/2015 20:55,EST,Wind,570.0
12/17/2015 21:00,EST,Dual Fuel,4352.0
12/17/2015 21:00,EST,Hydro,3533.0
12/17/2015 21:00,EST,Natural Gas,2244.0
12/17/2015 21:00,EST,Nuclear,5407.0
12/17/2015 21:00,EST,Other Fossil Fuels,182.0
12/17/2015 21:00,EST,Other Renewables,315.0
12/17/2015 21:00,EST,Wind,547.0
12/17/2015 21:05,EST,Dual Fuel,4294.0
12/17/2015 21:05,EST,Hydro,3651.0
12/17/2015 21:05,EST,Natural Gas,2179.0
12/17/2015 21:05,EST,Nuclear,5406.0
12/17/2015 21:05,EST,Other Fossil Fuels,177.0
12/17/2015 21:05,EST,Other Renewables,314.0
12/17/2015 21:05,EST,Wind,545.0
12/17/2015 21:10,EST,Dual Fuel,4235.0
12/17/2015 21:10,EST,Hydro,3683.0
12/17/2015 21:10,EST,Natural Gas,2168.0
12/17/2015 21:10,EST,Nuclear,5406.0
12/17/2015 21:10,EST,Other Fossil Fuels,170.0
12/17/2015 21:10,EST,Other Renewables,317.0
12/17/2015 21:10,EST,Wind,561.0
12/17/2015 21:15,EST,Dual Fuel,4189.0
12/17/2015 21:15,EST,Hydro,3669.0
12/17/2015 21:15,EST,Natural Gas,2143.0
12/17/2015 21:15,EST,Nuclear,5406.0
12/17/2015 21:15,EST,Other Fossil Fuels,165.0
12/17/2015 21:15,EST,Other Renewables,317.0
12/17/2015 21:15,EST,Wind,574.0
12/17/2015 21:20,EST,Dual Fuel,4131.0
12/17/2015 21:20,EST,Hydro,3676.0
12/17/2015 21:20,EST,Natural Gas,2096.0
12/17/2015 21:20,EST,Nuclear,5407.0
12/17/2015 21:20,EST,Other Fossil Fuels,163.0
12/17/2015 21:20,EST,Other Renewables,320.0
12/17/2015 21:20,EST,Wind,571.0
12/17/2015 21:25,EST,Dual Fuel,4112.0
12/17/2015 21:25,EST,Hydro,3690.0
12/17/2015 21:25,EST,Natural Gas,2080.0
12/17/2015 21:25,EST,Nuclear,5405.0
12/17/2015 21:25,EST,Other Fossil Fuels,163.0
12/17/2015 21:25,EST,Other Renewables,320.0
12/17/2015 21:25,EST,Wind,555.0
12/17/2015 21:30,EST,Dual Fuel,4123.0
12/17/2015 21:30,EST,Hydro,3682.0
12/17/2015 21:30,EST,Natural Gas,2045.0
12/17/2015 21:30,EST,Nuclear,5407.0
12/17/2015 21:30,EST,Other Fossil Fuels,163.0
12/17/2015 21:30,EST,Other Renewables,319.0
12/17/2015 21:30,EST,Wind,561.0
12/17/2015 21:35,EST,Dual Fuel,4074.0
12/17/2015 21:35,EST,Hydro,3663.0
12/17/2015 21:35,EST,Natural Gas,1971.0
12/17/2015 21:35,EST,Nuclear,5405.0
12/17/2015 21:35,EST,Other Fossil Fuels,164.0
12/17/2015 21:35,EST,Other Renewables,316.0
12/17/2015 21:35,EST,Wind,566.0
12/17/2015 21:40,EST,Dual Fuel,4006.0
12/17/2015 21:40,EST,Hydro,3596.0
12/17/2015 21:40,EST,Natural Gas,1978.0
12/17/2015 21:40,EST,Nuclear,5405.0
12/17/2015 21:40,EST,Other Fossil Fuels,164.0
12/17/2015 21:40,EST,Other Renewables,316.0
12/17/2015 21:40,EST,Wind,560.0
12/17/2015 21:45,EST,Dual Fuel,3972.0
12/17/2015 21:45,EST,Hydro,3535.0
12/17/2015 21:45,EST,Natural Gas,1976.0
12/17/2015 21:45,EST,Nuclear,5404.0
12/17/2015 21:45,EST,Other Fossil Fuels,165.0
12/17/2015 21:45,EST,Other Renewables,318.0
12/17/2015 21:45,EST,Wind,552.0
12/17/2015 21:50,EST,Dual Fuel,3975.0
12/17/2015 21:50,EST,Hydro,3525.0
12/17/2015 21:50,EST,Natural Gas,1976.0
12/17/2015 21:50,EST,Nuclear,5400.0
12/17/2015 21:50,EST,Other Fossil Fuels,165.0
12/17/2015 21:50,EST,Other Renewables,319.0
12/17/2015 21:50,EST,Wind,584.0
12/17/2015 21:55,EST,Dual Fuel,3882.0
12/17/2015 21:55,EST,Hydro,3509.0
12/17/2015 21:55,EST,Natural Gas,1935.0
12/17/2015 21:55,EST,Nuclear,5403.0
12/17/2015 21:55,EST,Other Fossil Fuels,164.0
12/17/2015 21:55,EST,Other Renewables,315.0
12/17/2015 21:55,EST,Wind,613.0
12/17/2015 22:00,EST,Dual Fuel,3824.0
12/17/2015 22:00,EST,Hydro,3513.0
12/17/2015 22:00,EST,Natural Gas,1933.0
12/17/2015 22:00,EST,Nuclear,5401.0
12/17/2015 22:00,EST,Other Fossil Fuels,164.0
12/17/2015 22:00,EST,Other Renewables,313.0
12/17/2015 22:00,EST,Wind,635.0
12/17/2015 22:05,EST,Dual Fuel,3620.0
12/17/2015 22:05,EST,Hydro,3565.0
12/17/2015 22:05,EST,Natural Gas,1924.0
12/17/2015 22:05,EST,Nuclear,5402.0
12/17/2015 22:05,EST,Other Fossil Fuels,163.0
12/17/2015 22:05,EST,Other Renewables,312.0
12/17/2015 22:05,EST,Wind,634.0
12/17/2015 22:10,EST,Dual Fuel,3444.0
12/17/2015 22:10,EST,Hydro,3551.0
12/17/2015 22:10,EST,Natural Gas,1863.0
12/17/2015 22:10,EST,Nuclear,5405.0
12/17/2015 22:10,EST,Other Fossil Fuels,163.0
12/17/2015 22:10,EST,Other Renewables,312.0
12/17/2015 22:10,EST,Wind,630.0
12/17/2015 22:15,EST,Dual Fuel,3396.0
12/17/2015 22:15,EST,Hydro,3525.0
12/17/2015 22:15,EST,Natural Gas,1848.0
12/17/2015 22:15,EST,Nuclear,5405.0
12/17/2015 22:15,EST,Other Fossil Fuels,162.0
12/17/2015 22:15,EST,Other Renewables,315.0
12/17/2015 22:15,EST,Wind,618.0
12/17/2015 22:20,EST,Dual Fuel,3380.0
12/17/2015 22:20,EST,Hydro,3534.0
12/17/2015 22:20,EST,Natural Gas,1847.0
12/17/2015 22:20,EST,Nuclear,5405.0
12/17/2015 22:20,EST,Other Fossil Fuels,162.0
12/17/2015 22:20,EST,Other Renewables,312.0
12/17/2015 22:20,EST,Wind,605.0
12/17/2015 22:25,EST,Dual Fuel,3332.0
12/17/2015 22:25,EST,Hydro,3529.0
12/17/2015 22:25,EST,Natural Gas,1843.0
12/17/2015 22:25,EST,Nuclear,5408.0
12/17/2015 22:25,EST,Other Fossil Fuels,162.0
12/17/2015 22:25,EST,Other Renewables,314.0
12/17/2015 22:25,EST,Wind,581.0
12/17/2015 22:30,EST,Dual Fuel,3278.0
12/17/2015 22:30,EST,Hydro,3448.0
12/17/2015 22:30,EST,Natural Gas,1841.0
12/17/2015 22:30,EST,Nuclear,5407.0
12/17/2015 22:30,EST,Other Fossil Fuels,162.0
12/17/2015 22:30,EST,Other Renewables,313.0
12/17/2015 22:30,EST,Wind,555.0
12/17/2015 22:35,EST,Dual Fuel,3215.0
12/17/2015 22:35,EST,Hydro,3383.0
12/17/2015 22:35,EST,Natural Gas,1840.0
12/17/2015 22:35,EST,Nuclear,5408.0
12/17/2015 22:35,EST,Other Fossil Fuels,162.0
12/17/2015 22:35,EST,Other Renewables,312.0
12/17/2015 22:35,EST,Wind,540.0
12/17/2015 22:40,EST,Dual Fuel,3112.0
12/17/2015 22:40,EST,Hydro,3300.0
12/17/2015 22:40,EST,Natural Gas,1842.0
12/17/2015 22:40,EST,Nuclear,5408.0
12/17/2015 22:40,EST,Other Fossil Fuels,162.0
12/17/2015 22:40,EST,Other Renewables,311.0
12/17/2015 22:40,EST,Wind,537.0
12/17/2015 22:45,EST,Dual Fuel,3105.0
12/17/2015 22:45,EST,Hydro,3219.0
12/17/2015 22:45,EST,Natural Gas,1843.0
12/17/2015 22:45,EST,Nuclear,5407.0
12/17/2015 22:45,EST,Other Fossil Fuels,159.0
12/17/2015 22:45,EST,Other Renewables,314.0
12/17/2015 22:45,EST,Wind,532.0
12/17/2015 22:50,EST,Dual Fuel,3102.0
12/17/2015 22:50,EST,Hydro,3156.0
12/17/2015 22:50,EST,Natural Gas,1838.0
12/17/2015 22:50,EST,Nuclear,5406.0
12/17/2015 22:50,EST,Other Fossil Fuels,151.0
12/17/2015 22:50,EST,Other Renewables,315.0
12/17/2015 22:50,EST,Wind,522.0
12/17/2015 22:55,EST,Dual Fuel,3081.0
12/17/2015 22:55,EST,Hydro,3031.0
12/17/2015 22:55,EST,Natural Gas,1820.0
12/17/2015 22:55,EST,Nuclear,5407.0
12/17/2015 22:55,EST,Other Fossil Fuels,143.0
12/17/2015 22:55,EST,Other Renewables,315.0
12/17/2015 22:55,EST,Wind,515.0
12/17/2015 23:00,EST,Dual Fuel,3069.0
12/17/2015 23:00,EST,Hydro,2846.0
12/17/2015 23:00,EST,Natural Gas,1810.0
12/17/2015 23:00,EST,Nuclear,5408.0
12/17/2015 23:00,EST,Other Fossil Fuels,141.0
12/17/2015 23:00,EST,Other Renewables,315.0
12/17/2015 23:00,EST,Wind,499.0
12/17/2015 23:05,EST,Dual Fuel,3134.0
12/17/2015 23:05,EST,Hydro,2669.0
12/17/2015 23:05,EST,Natural Gas,1871.0
12/17/2015 23:05,EST,Nuclear,5410.0
12/17/2015 23:05,EST,Other Fossil Fuels,134.0
12/17/2015 23:05,EST,Other Renewables,317.0
12/17/2015 23:05,EST,Wind,496.0
12/17/2015 23:10,EST,Dual Fuel,3082.0
12/17/2015 23:10,EST,Hydro,2586.0
12/17/2015 23:10,EST,Natural Gas,1836.0
12/17/2015 23:10,EST,Nuclear,5411.0
12/17/2015 23:10,EST,Other Fossil Fuels,125.0
12/17/2015 23:10,EST,Other Renewables,316.0
12/17/2015 23:10,EST,Wind,507.0
12/17/2015 23:15,EST,Dual Fuel,2982.0
12/17/2015 23:15,EST,Hydro,2595.0
12/17/2015 23:15,EST,Natural Gas,1741.0
12/17/2015 23:15,EST,Nuclear,5409.0
12/17/2015 23:15,EST,Other Fossil Fuels,122.0
12/17/2015 23:15,EST,Other Renewables,316.0
12/17/2015 23:15,EST,Wind,530.0
12/17/2015 23:20,EST,Dual Fuel,2929.0
12/17/2015 23:20,EST,Hydro,2526.0
12/17/2015 23:20,EST,Natural Gas,1711.0
12/17/2015 23:20,EST,Nuclear,5407.0
12/17/2015 23:20,EST,Other Fossil Fuels,122.0
12/17/2015 23:20,EST,Other Renewables,317.0
12/17/2015 23:20,EST,Wind,585.0
12/17/2015 23:25,EST,Dual Fuel,2784.0
12/17/2015 23:25,EST,Hydro,2507.0
12/17/2015 23:25,EST,Natural Gas,1705.0
12/17/2015 23:25,EST,Nuclear,5409.0
12/17/2015 23:25,EST,Other Fossil Fuels,123.0
12/17/2015 23:25,EST,Other Renewables,315.0
12/17/2015 23:25,EST,Wind,637.0
12/17/2015 23:30,EST,Dual Fuel,2652.0
12/17/2015 23:30,EST,Hydro,2478.0
12/17/2015 23:30,EST,Natural Gas,1706.0
12/17/2015 23:30,EST,Nuclear,5412.0
12/17/2015 23:30,EST,Other Fossil Fuels,123.0
12/17/2015 23:30,EST,Other Renewables,314.0
12/17/2015 23:30,EST,Wind,655.0
12/17/2015 23:35,EST,Dual Fuel,2680.0
12/17/2015 23:35,EST,Hydro,2426.0
12/17/2015 23:35,EST,Natural Gas,1711.0
12/17/2015 23:35,EST,Nuclear,5411.0
12/17/2015 23:35,EST,Other Fossil Fuels,123.0
12/17/2015 23:35,EST,Other Renewables,315.0
12/17/2015 23:35,EST,Wind,647.0
12/17/2015 23:40,EST,Dual Fuel,2707.0
12/17/2015 23:40,EST,Hydro,2339.0
12/17/2015 23:40,EST,Natural Gas,1707.0
12/17/2015 23:40,EST,Nuclear,5408.0
12/17/2015 23:40,EST,Other Fossil Fuels,122.0
12/17/2015 23:40,EST,Other Renewables,314.0
12/17/2015 23:40,EST,Wind,610.0
12/17/2015 23:45,EST,Dual Fuel,2688.0
12/17/2015 23:45,EST,Hydro,2226.0
12/17/2015 23:45,EST,Natural Gas,1702.0
12/17/2015 23:45,EST,Nuclear,5408.0
12/17/2015 23:45,EST,Other Fossil Fuels,123.0
12/17/2015 23:45,EST,Other Renewables,312.0
12/17/2015 23:45,EST,Wind,559.0
12/17/2015 23:50,EST,Dual Fuel,2671.0
12/17/2015 23:50,EST,Hydro,2267.0
12/17/2015 23:50,EST,Natural Gas,1705.0
12/17/2015 23:50,EST,Nuclear,5407.0
12/17/2015 23:50,EST,Other Fossil Fuels,124.0
12/17/2015 23:50,EST,Other Renewables,313.0
12/17/2015 23:50,EST,Wind,554.0
12/17/2015 23:55,EST,Dual Fuel,2637.0
12/17/2015 23:55,EST,Hydro,2285.0
12/17/2015 23:55,EST,Natural Gas,1706.0
12/17/2015 23:55,EST,Nuclear,5409.0
12/17/2015 23:55,EST,Other Fossil Fuels,124.0
12/17/2015 23:55,EST,Other Renewables,314.0
12/17/2015 23:55,EST,Wind,571.0
12/18/2015 00:00,EST,Dual Fuel,2644.0
12/18/2015 00:00,EST,Hydro,2380.0
12/18/2015 00:00,EST,Natural Gas,1739.0
12/18/2015 00:00,EST,Nuclear,5408.0
12/18/2015 00:00,EST,Other Fossil Fuels,125.0
12/18/2015 00:00,EST,Other Renewables,316.0
12/18/2015 00:00,EST,Wind,555.0
