Time Stamp,Time Zone,Fuel Category,Gen MWh
12/19/2015 19:35,EST,Natural Gas,2452.0
12/19/2015 19:35,EST,Nuclear,5421.0
12/19/2015 19:35,EST,Other Fossil Fuels,37.0
12/19/2015 19:35,EST,Other Renewables,314.0
12/19/2015 19:35,EST,Wind,1425.0
12/19/2015 19:40,EST,Dual Fuel,4510.0
12/19/2015 19:40,EST,Hydro,3322.0
12/19/2015 19:40,EST,Natural Gas,2443.0
12/19/2015 19:40,EST,Nuclear,5420.0
12/19/2015 19:40,EST,Other Fossil Fuels,37.0
12/19/2015 19:40,EST,Other Renewables,315.0
12/19/2015 19:40,EST,Wind,1419.0
12/19/2015 19:45,EST,Dual Fuel,4458.0
12/19/2015 19:45,EST,Hydro,3313.0
12/19/2015 19:45,EST,Natural Gas,2443.0
12/19/2015 19:45,EST,Nuclear,5420.0
12/19/2015 19:45,EST,Other Fossil Fuels,37.0
12/19/2015 19:45,EST,Other Renewables,315.0
12/19/2015 19:45,EST,Wind,1420.0
12/19/2015 19:50,EST,Dual Fuel,4397.0
12/19/2015 19:50,EST,Hydro,3358.0
12/19/2015 19:50,EST,Natural Gas,2454.0
12/19/2015 19:50,EST,Nuclear,5421.0
12/19/2015 19:50,EST,Other Fossil Fuels,37.0
12/19/2015 19:50,EST,Other Renewables,312.0
12/19/2015 19:50,EST,Wind,1408.0
12/19/2015 19:55,EST,Dual Fuel,4402.0
12/19/2015 19:55,EST,Hydro,3360.0
12/19/2015 19:55,EST,Natural Gas,2447.0
12/19/2015 19:55,EST,Nuclear,5418.0
12/19/2015 19:55,EST,Other Fossil Fuels,37.0
12/19/2015 19:55,EST,Other Renewables,312.0
12/19/2015 19:55,EST,Wind,1406.0
12/19/2015 20:00,EST,Dual Fuel,4525.0
12/19/2015 20:00,EST,Hydro,3271.0
12/19/2015 20:00,EST,Natural Gas,2457.0
12/19/2015 20:00,EST,Nuclear,5417.0
12/19/2015 20:00,EST,Other Fossil Fuels,37.0
12/19/2015 20:00,EST,Other Renewables,317.0
12/19/2015 20:00,EST,Wind,1422.0
12/19/2015 20:05,EST,Dual Fuel,4533.0
12/19/2015 20:05,EST,Hydro,3191.0
12/19/2015 20:05,EST,Natural Gas,2450.0
12/19/2015 20:05,EST,Nuclear,5418.0
12/19/2015 20:05,EST,Other Fossil Fuels,37.0
12/19/2015 20:05,EST,Other Renewables,315.0
12/19/2015 20:05,EST,Wind,1422.0
12/19/2015 20:10,EST,Dual Fuel,4556.0
12/19/2015 20:10,EST,Hydro,3162.0
12/19/2015 20:10,EST,Natural Gas,2406.0
12/19/2015 20:10,EST,Nuclear,5420.0
12/19/2015 20:10,EST,Other Fossil Fuels,37.0
12/19/2015 20:10,EST,Other Renewables,313.0
12/19/2015 20:10,EST,Wind,1412.0
12/19/2015 20:15,EST,Dual Fuel,4543.0
12/19/2015 20:15,EST,Hydro,3144.0
12/19/2015 20:15,EST,Natural Gas,2357.0
12/19/2015 20:15,EST,Nuclear,5420.0
12/19/2015 20:15,EST,Other Fossil Fuels,37.0
12/19/2015 20:15,EST,Other Renewables,314.0
12/19/2015 20:15,EST,Wind,1405.0
12/19/2015 20:20,EST,Dual Fuel,4485.0
12/19/2015 20:20,EST,Hydro,3120.0
12/19/2015 20:20,EST,Natural Gas,2356.0
12/19/2015 20:20,EST,Nuclear,5421.0
12/19/2015 20:20,EST,Other Fossil Fuels,37.0
12/19/2015 20:20,EST,Other Renewables,311.0
12/19/2015 20:20,EST,Wind,1396.0
12/19/2015 20:25,EST,Dual Fuel,4425.0
12/19/2015 20:25,EST,Hydro,3089.0
12/19/2015 20:25,EST,Natural Gas,2369.0
12/19/2015 20:25,EST,Nuclear,5420.0
12/19/2015 20:25,EST,Other Fossil Fuels,37.0
12/19/2015 20:25,EST,Other Renewables,310.0
12/19/2015 20:25,EST,Wind,1388.0
12/19/2015 20:30,EST,Dual Fuel,4394.0
12/19/2015 20:30,EST,Hydro,3096.0
12/19/2015 20:30,EST,Natural Gas,2355.0
12/19/2015 20:30,EST,Nuclear,5419.0
12/19/2015 20:30,EST,Other Fossil Fuels,37.0
12/19/2015 20:30,EST,Other Renewables,311.0
12/19/2015 20:30,EST,Wind,1381.0
12/19/2015 20:35,EST,Dual Fuel,4392.0
12/19/2015 20:35,EST,Hydro,3053.0
12/19/2015 20:35,EST,Natural Gas,2389.0
12/19/2015 20:35,EST,Nuclear,5420.0
12/19/2015 20:35,EST,Other Fossil Fuels,37.0
12/19/2015 20:35,EST,Other Renewables,309.0
12/19/2015 20:35,EST,Wind,1384.0
12/19/2015 20:40,EST,Dual Fuel,4381.0
12/19/2015 20:40,EST,Hydro,3031.0
12/19/2015 20:40,EST,Natural Gas,2366.0
12/19/2015 20:40,EST,Nuclear,5418.0
12/19/2015 20:40,EST,Other Fossil Fuels,37.0
12/19/2015 20:40,EST,Other Renewables,309.0
12/19/2015 20:40,EST,Wind,1371.0
12/19/2015 20:45,EST,Dual Fuel,4387.0
12/19/2015 20:45,EST,Hydro,2992.0
12/19/2015 20:45,EST,Natural Gas,2352.0
12/19/2015 20:45,EST,Nuclear,5420.0
12/19/2015 20:45,EST,Other Fossil Fuels,37.0
12/19/2015 20:45,EST,Other Renewables,312.0
12/19/2015 20:45,EST,Wind,1377.0
12/19/2015 20:50,EST,Dual Fuel,4408.0
12/19/2015 20:50,EST,Hydro,2995.0
12/19/2015 20:50,EST,Natural Gas,2343.0
12/19/2015 20:50,EST,Nuclear,5419.0
12/19/2015 20:50,EST,Other Fossil Fuels,37.0
12/19/2015 20:50,EST,Other Renewables,308.0
12/19/2015 20:50,EST,Wind,1391.0
12/19/2015 20:55,EST,Dual Fuel,4425.0
12/19/2015 20:55,EST,Hydro,2965.0
12/19/2015 20:55,EST,Natural Gas,2294.0
12/19/2015 20:55,EST,Nuclear,5420.0
12/19/2015 20:55,EST,Other Fossil Fuels,37.0
12/19/2015 20:55,EST,Other Renewables,311.0
12/19/2015 20:55,EST,Wind,1402.0
12/19/2015 21:00,EST,Dual Fuel,4385.0
12/19/2015 21:00,EST,Hydro,2988.0
12/19/2015 21:00,EST,Natural Gas,2264.0
12/19/2015 21:00,EST,Nuclear,5420.0
12/19/2015 21:00,EST,Other Fossil Fuels,37.0
12/19/2015 21:00,EST,Other Renewables,314.0
12/19/2015 21:00,EST,Wind,1406.0
12/19/2015 21:05,EST,Dual Fuel,4423.0
12/19/2015 21:05,EST,Hydro,2937.0
12/19/2015 21:05,EST,Natural Gas,2172.0
12/19/2015 21:05,EST,Nuclear,5419.0
12/19/2015 21:05,EST,Other Fossil Fuels,37.0
12/19/2015 21:05,EST,Other Renewables,315.0
12/19/2015 21:05,EST,Wind,1388.0
12/19/2015 21:10,EST,Dual Fuel,4434.0
12/19/2015 21:10,EST,Hydro,2906.0
12/19/2015 21:10,EST,Natural Gas,2129.0
12/19/2015 21:10,EST,Nuclear,5420.0
12/19/2015 21:10,EST,Other Fossil Fuels,37.0
12/19/2015 21:10,EST,Other Renewables,315.0
12/19/2015 21:10,EST,Wind,1360.0
12/19/2015 21:15,EST,Dual Fuel,4421.0
12/19/2015 21:15,EST,Hydro,2919.0
12/19/2015 21:15,EST,Natural Gas,2096.0
12/19/2015 21:15,EST,Nuclear,5419.0
12/19/2015 21:15,EST,Other Fossil Fuels,37.0
12/19/2015 21:15,EST,Other Renewables,314.0
12/19/2015 21:15,EST,Wind,1367.0
12/19/2015 21:20,EST,Dual Fuel,4368.0
12/19/2015 21:20,EST,Hydro,2966.0
12/19/2015 21:20,EST,Natural Gas,2019.0
12/19/2015 21:20,EST,Nuclear,5419.0
12/19/2015 21:20,EST,Other Fossil Fuels,37.0
12/19/2015 21:20,EST,Other Renewables,315.0
12/19/2015 21:20,EST,Wind,1388.0
12/19/2015 21:25,EST,Dual Fuel,4368.0
12/19/2015 21:25,EST,Hydro,3012.0
12/19/2015 21:25,EST,Natural Gas,1992.0
12/19/2015 21:25,EST,Nuclear,5418.0
12/19/2015 21:25,EST,Other Fossil Fuels,37.0
12/19/2015 21:25,EST,Other Renewables,311.0
12/19/2015 21:25,EST,Wind,1396.0
12/19/2015 21:30,EST,Dual Fuel,4331.0
12/19/2015 21:30,EST,Hydro,2966.0
12/19/2015 21:30,EST,Natural Gas,1993.0
12/19/2015 21:30,EST,Nuclear,5420.0
12/19/2015 21:30,EST,Other Fossil Fuels,37.0
12/19/2015 21:30,EST,Other Renewables,305.0
12/19/2015 21:30,EST,Wind,1409.0
12/19/2015 21:35,EST,Dual Fuel,4289.0
12/19/2015 21:35,EST,Hydro,2910.0
12/19/2015 21:35,EST,Natural Gas,1993.0
12/19/2015 21:35,EST,Nuclear,5420.0
12/19/2015 21:35,EST,Other Fossil Fuels,37.0
12/19/2015 21:35,EST,Other Renewables,309.0
12/19/2015 21:35,EST,Wind,1401.0
12/19/2015 21:40,EST,Dual Fuel,4265.0
12/19/2015 21:40,EST,Hydro,2929.0
12/19/2015 21:40,EST,Natural Gas,1991.0
12/19/2015 21:40,EST,Nuclear,5421.0
12/19/2015 21:40,EST,Other Fossil Fuels,37.0
12/19/2015 21:40,EST,Other Renewables,315.0
12/19/2015 21:40,EST,Wind,1402.0
12/19/2015 21:45,EST,Dual Fuel,4218.0
12/19/2015 21:45,EST,Hydro,2917.0
12/19/2015 21:45,EST,Natural Gas,1990.0
12/19/2015 21:45,EST,Nuclear,5420.0
12/19/2015 21:45,EST,Other Fossil Fuels,37.0
12/19/2015 21:45,EST,Other Renewables,316.0
12/19/2015 21:45,EST,Wind,1404.0
12/19/2015 21:50,EST,Dual Fuel,4211.0
12/19/2015 21:50,EST,Hydro,2891.0
12/19/2015 21:50,EST,Natural Gas,1991.0
12/19/2015 21:50,EST,Nuclear,5421.0
12/19/2015 21:50,EST,Other Fossil Fuels,37.0
12/19/2015 21:50,EST,Other Renewables,312.0
12/19/2015 21:50,EST,Wind,1400.0
12/19/2015 21:55,EST,Dual Fuel,4187.0
12/19/2015 21:55,EST,Hydro,2815.0
12/19/2015 21:55,EST,Natural Gas,1986.0
12/19/2015 21:55,EST,Nuclear,5420.0
12/19/2015 21:55,EST,Other Fossil Fuels,37.0
12/19/2015 21:55,EST,Other Renewables,308.0
12/19/2015 21:55,EST,Wind,1393.0
12/19/2015 22:00,EST,Dual Fuel,4162.0
12/19/2015 22:00,EST,Hydro,2827.0
12/19/2015 22:00,EST,Natural Gas,1968.0
12/19/2015 22:00,EST,Nuclear,5419.0
12/19/2015 22:00,EST,Other Fossil Fuels,37.0
12/19/2015 22:00,EST,Other Renewables,308.0
12/19/2015 22:00,EST,Wind,1389.0
12/19/2015 22:05,EST,Dual Fuel,4124.0
12/19/2015 22:05,EST,Hydro,2909.0
12/19/2015 22:05,EST,Natural Gas,1899.0
12/19/2015 22:05,EST,Nuclear,5419.0
12/19/2015 22:05,EST,Other Fossil Fuels,37.0
12/19/2015 22:05,EST,Other Renewables,308.0
12/19/2015 22:05,EST,Wind,1398.0
12/19/2015 22:10,EST,Dual Fuel,4083.0
12/19/2015 22:10,EST,Hydro,2962.0
12/19/2015 22:10,EST,Natural Gas,1863.0
12/19/2015 22:10,EST,Nuclear,5421.0
12/19/2015 22:10,EST,Other Fossil Fuels,37.0
12/19/2015 22:10,EST,Other Renewables,309.0
12/19/2015 22:10,EST,Wind,1394.0
12/19/2015 22:15,EST,Dual Fuel,4006.0
12/19/2015 22:15,EST,Hydro,3011.0
12/19/2015 22:15,EST,Natural Gas,1798.0
12/19/2015 22:15,EST,Nuclear,5422.0
12/19/2015 22:15,EST,Other Fossil Fuels,37.0
12/19/2015 22:15,EST,Other Renewables,313.0
12/19/2015 22:15,EST,Wind,1370.0
12/19/2015 22:20,EST,Dual Fuel,3965.0
12/19/2015 22:20,EST,Hydro,3102.0
12/19/2015 22:20,EST,Natural Gas,1742.0
12/19/2015 22:20,EST,Nuclear,5418.0
12/19/2015 22:20,EST,Other Fossil Fuels,37.0
12/19/2015 22:20,EST,Other Renewables,312.0
12/19/2015 22:20,EST,Wind,1364.0
12/19/2015 22:25,EST,Dual Fuel,3888.0
12/19/2015 22:25,EST,Hydro,3226.0
12/19/2015 22:25,EST,Natural Gas,1707.0
12/19/2015 22:25,EST,Nuclear,5422.0
12/19/2015 22:25,EST,Other Fossil Fuels,37.0
12/19/2015 22:25,EST,Other Renewables,314.0
12/19/2015 22:25,EST,Wind,1346.0
12/19/2015 22:30,EST,Dual Fuel,3779.0
12/19/2015 22:30,EST,Hydro,3249.0
12/19/2015 22:30,EST,Natural Gas,1684.0
12/19/2015 22:30,EST,Nuclear,5419.0
12/19/2015 22:30,EST,Other Fossil Fuels,37.0
12/19/2015 22:30,EST,Other Renewables,312.0
12/19/2015 22:30,EST,Wind,1335.0
12/19/2015 22:35,EST,Dual Fuel,3858.0
12/19/2015 22:35,EST,Hydro,3169.0
12/19/2015 22:35,EST,Natural Gas,1632.0
12/19/2015 22:35,EST,Nuclear,5419.0
12/19/2015 22:35,EST,Other Fossil Fuels,37.0
12/19/2015 22:35,EST,Other Renewables,310.0
12/19/2015 22:35,EST,Wind,1331.0
12/19/2015 22:40,EST,Dual Fuel,3856.0
12/19/2015 22:40,EST,Hydro,3087.0
12/19/2015 22:40,EST,Natural Gas,1620.0
12/19/2015 22:40,EST,Nuclear,5420.0
12/19/2015 22:40,EST,Other Fossil Fuels,37.0
12/19/2015 22:40,EST,Other Renewables,311.0
12/19/2015 22:40,EST,Wind,1344.0
12/19/2015 22:45,EST,Dual Fuel,3812.0
12/19/2015 22:45,EST,Hydro,3072.0
12/19/2015 22:45,EST,Natural Gas,1622.0
12/19/2015 22:45,EST,Nuclear,5420.0
12/19/2015 22:45,EST,Other Fossil Fuels,37.0
12/19/2015 22:45,EST,Other Renewables,310.0
12/19/2015 22:45,EST,Wind,1345.0
12/19/2015 22:50,EST,Dual Fuel,3776.0
12/19/2015 22:50,EST,Hydro,3006.0
12/19/2015 22:50,EST,Natural Gas,1623.0
12/19/2015 22:50,EST,Nuclear,5417.0
12/19/2015 22:50,EST,Other Fossil Fuels,37.0
12/19/2015 22:50,EST,Other Renewables,311.0
12/19/2015 22:50,EST,Wind,1352.0
12/19/2015 22:55,EST,Dual Fuel,3730.0
12/19/2015 22:55,EST,Hydro,2973.0
12/19/2015 22:55,EST,Natural Gas,1626.0
12/19/2015 22:55,EST,Nuclear,5419.0
12/19/2015 22:55,EST,Other Fossil Fuels,37.0
12/19/2015 22:55,EST,Other Renewables,310.0
12/19/2015 22:55,EST,Wind,1382.0
12/19/2015 23:00,EST,Dual Fuel,3717.0
12/19/2015 23:00,EST,Hydro,2920.0
12/19/2015 23:00,EST,Natural Gas,1625.0
12/19/2015 23:00,EST,Nuclear,5418.0
12/19/2015 23:00,EST,Other Fossil Fuels,37.0
12/19/2015 23:00,EST,Other Renewables,311.0
12/19/2015 23:00,EST,Wind,1405.0
12/19/2015 23:05,EST,Dual Fuel,3750.0
12/19/2015 23:05,EST,Hydro,2738.0
12/19/2015 23:05,EST,Natural Gas,1547.0
12/19/2015 23:05,EST,Nuclear,5420.0
12/19/2015 23:05,EST,Other Fossil Fuels,37.0
12/19/2015 23:05,EST,Other Renewables,309.0
12/19/2015 23:05,EST,Wind,1412.0
12/19/2015 23:10,EST,Dual Fuel,3631.0
12/19/2015 23:10,EST,Hydro,2800.0
12/19/2015 23:10,EST,Natural Gas,1468.0
12/19/2015 23:10,EST,Nuclear,5420.0
12/19/2015 23:10,EST,Other Fossil Fuels,37.0
12/19/2015 23:10,EST,Other Renewables,303.0
12/19/2015 23:10,EST,Wind,1412.0
12/19/2015 23:15,EST,Dual Fuel,3669.0
12/19/2015 23:15,EST,Hydro,2750.0
12/19/2015 23:15,EST,Natural Gas,1462.0
12/19/2015 23:15,EST,Nuclear,5419.0
12/19/2015 23:15,EST,Other Fossil Fuels,37.0
12/19/2015 23:15,EST,Other Renewables,300.0
12/19/2015 23:15,EST,Wind,1418.0
12/19/2015 23:20,EST,Dual Fuel,3692.0
12/19/2015 23:20,EST,Hydro,2657.0
12/19/2015 23:20,EST,Natural Gas,1459.0
12/19/2015 23:20,EST,Nuclear,5420.0
12/19/2015 23:20,EST,Other Fossil Fuels,37.0
12/19/2015 23:20,EST,Other Renewables,302.0
12/19/2015 23:20,EST,Wind,1429.0
12/19/2015 23:25,EST,Dual Fuel,3666.0
12/19/2015 23:25,EST,Hydro,2608.0
12/19/2015 23:25,EST,Natural Gas,1462.0
12/19/2015 23:25,EST,Nuclear,5419.0
12/19/2015 23:25,EST,Other Fossil Fuels,37.0
12/19/2015 23:25,EST,Other Renewables,305.0
12/19/2015 23:25,EST,Wind,1428.0
12/19/2015 23:30,EST,Dual Fuel,3665.0
12/19/2015 23:30,EST,Hydro,2549.0
12/19/2015 23:30,EST,Natural Gas,1480.0
12/19/2015 23:30,EST,Nuclear,5421.0
12/19/2015 23:30,EST,Other Fossil Fuels,37.0
12/19/2015 23:30,EST,Other Renewables,306.0
12/19/2015 23:30,EST,Wind,1412.0
12/19/2015 23:35,EST,Dual Fuel,3634.0
12/19/2015 23:35,EST,Hydro,2434.0
12/19/2015 23:35,EST,Natural Gas,1490.0
12/19/2015 23:35,EST,Nuclear,5418.0
12/19/2015 23:35,EST,Other Fossil Fuels,37.0
12/19/2015 23:35,EST,Other Renewables,307.0
12/19/2015 23:35,EST,Wind,1424.0
12/19/2015 23:40,EST,Dual Fuel,3510.0
12/19/2015 23:40,EST,Hydro,2413.0
12/19/2015 23:40,EST,Natural Gas,1488.0
12/19/2015 23:40,EST,Nuclear,5419.0
12/19/2015 23:40,EST,Other Fossil Fuels,37.0
12/19/2015 23:40,EST,Other Renewables,303.0
12/19/2015 23:40,EST,Wind,1434.0
12/19/2015 23:45,EST,Dual Fuel,3467.0
12/19/2015 23:45,EST,Hydro,2304.0
12/19/2015 23:45,EST,Natural Gas,1488.0
12/19/2015 23:45,EST,Nuclear,5417.0
12/19/2015 23:45,EST,Other Fossil Fuels,37.0
12/19/2015 23:45,EST,Other Renewables,306.0
12/19/2015 23:45,EST,Wind,1442.0
12/19/2015 23:50,EST,Dual Fuel,3477.0
12/19/2015 23:50,EST,Hydro,2320.0
12/19/2015 23:50,EST,Natural Gas,1491.0
12/19/2015 23:50,EST,Nuclear,5419.0
12/19/2015 23:50,EST,Other Fossil Fuels,37.0
12/19/2015 23:50,EST,Other Renewables,309.0
12/19/2015 23:50,EST,Wind,1432.0
12/19/2015 23:55,EST,Dual Fuel,3428.0
12/19/2015 23:55,EST,Hydro,2300.0
12/19/2015 23:55,EST,Natural Gas,1500.0
12/19/2015 23:55,EST,Nuclear,5420.0
12/19/2015 23:55,EST,Other Fossil Fuels,37.0
12/19/2015 23:55,EST,Other Renewables,313.0
12/19/2015 23:55,EST,Wind,1405.0
12/20/2015 00:00,EST,Dual Fuel,3469.0
12/20/2015 00:00,EST,Hydro,2323.0
12/20/2015 00:00,EST,Natural Gas,1516.0
12/20/2015 00:00,EST,Nuclear,5419.0
12/20/2015 00:00,EST,Other Fossil Fuels,37.0
12/20/2015 00:00,EST,Other Renewables,310.0
12/20/2015 00:00,EST,Wind,1375.0
