Time Stamp,Time Zone,Fuel Category,Gen MWh
12/30/2015 19:40,EST,Hydro,4018.0
12/30/2015 19:40,EST,Natural Gas,2604.0
12/30/2015 19:40,EST,Nuclear,5419.0
12/30/2015 19:40,EST,Other Fossil Fuels,76.0
12/30/2015 19:40,EST,Other Renewables,316.0
12/30/2015 19:40,EST,Wind,166.0
12/30/2015 19:45,EST,Dual Fuel,4496.0
12/30/2015 19:45,EST,Hydro,3982.0
12/30/2015 19:45,EST,Natural Gas,2546.0
12/30/2015 19:45,EST,Nuclear,5419.0
12/30/2015 19:45,EST,Other Fossil Fuels,76.0
12/30/2015 19:45,EST,Other Renewables,312.0
12/30/2015 19:45,EST,Wind,170.0
12/30/2015 19:50,EST,Dual Fuel,4491.0
12/30/2015 19:50,EST,Hydro,3955.0
12/30/2015 19:50,EST,Natural Gas,2520.0
12/30/2015 19:50,EST,Nuclear,5419.0
12/30/2015 19:50,EST,Other Fossil Fuels,76.0
12/30/2015 19:50,EST,Other Renewables,311.0
12/30/2015 19:50,EST,Wind,172.0
12/30/2015 19:55,EST,Dual Fuel,4475.0
12/30/2015 19:55,EST,Hydro,3948.0
12/30/2015 19:55,EST,Natural Gas,2541.0
12/30/2015 19:55,EST,Nuclear,5420.0
12/30/2015 19:55,EST,Other Fossil Fuels,76.0
12/30/2015 19:55,EST,Other Renewables,312.0
12/30/2015 19:55,EST,Wind,167.0
12/30/2015 20:00,EST,Dual Fuel,4455.0
12/30/2015 20:00,EST,Hydro,3925.0
12/30/2015 20:00,EST,Natural Gas,2598.0
12/30/2015 20:00,EST,Nuclear,5420.0
12/30/2015 20:00,EST,Other Fossil Fuels,76.0
12/30/2015 20:00,EST,Other Renewables,311.0
12/30/2015 20:00,EST,Wind,162.0
12/30/2015 20:05,EST,Dual Fuel,4482.0
12/30/2015 20:05,EST,Hydro,4007.0
12/30/2015 20:05,EST,Natural Gas,2661.0
12/30/2015 20:05,EST,Nuclear,5419.0
12/30/2015 20:05,EST,Other Fossil Fuels,76.0
12/30/2015 20:05,EST,Other Renewables,314.0
12/30/2015 20:05,EST,Wind,160.0
12/30/2015 20:10,EST,Dual Fuel,4487.0
12/30/2015 20:10,EST,Hydro,4164.0
12/30/2015 20:10,EST,Natural Gas,2577.0
12/30/2015 20:10,EST,Nuclear,5420.0
12/30/2015 20:10,EST,Other Fossil Fuels,76.0
12/30/2015 20:10,EST,Other Renewables,308.0
12/30/2015 20:10,EST,Wind,159.0
12/30/2015 20:15,EST,Dual Fuel,4504.0
12/30/2015 20:15,EST,Hydro,4263.0
12/30/2015 20:15,EST,Natural Gas,2573.0
12/30/2015 20:15,EST,Nuclear,5419.0
12/30/2015 20:15,EST,Other Fossil Fuels,77.0
12/30/2015 20:15,EST,Other Renewables,316.0
12/30/2015 20:15,EST,Wind,156.0
12/30/2015 20:20,EST,Dual Fuel,4507.0
12/30/2015 20:20,EST,Hydro,4254.0
12/30/2015 20:20,EST,Natural Gas,2572.0
12/30/2015 20:20,EST,Nuclear,5421.0
12/30/2015 20:20,EST,Other Fossil Fuels,76.0
12/30/2015 20:20,EST,Other Renewables,315.0
12/30/2015 20:20,EST,Wind,149.0
12/30/2015 20:25,EST,Dual Fuel,4504.0
12/30/2015 20:25,EST,Hydro,4236.0
12/30/2015 20:25,EST,Natural Gas,2569.0
12/30/2015 20:25,EST,Nuclear,5418.0
12/30/2015 20:25,EST,Other Fossil Fuels,77.0
12/30/2015 20:25,EST,Other Renewables,315.0
12/30/2015 20:25,EST,Wind,145.0
12/30/2015 20:30,EST,Dual Fuel,4503.0
12/30/2015 20:30,EST,Hydro,4155.0
12/30/2015 20:30,EST,Natural Gas,2572.0
12/30/2015 20:30,EST,Nuclear,5419.0
12/30/2015 20:30,EST,Other Fossil Fuels,76.0
12/30/2015 20:30,EST,Other Renewables,313.0
12/30/2015 20:30,EST,Wind,141.0
12/30/2015 20:35,EST,Dual Fuel,4499.0
12/30/2015 20:35,EST,Hydro,4097.0
12/30/2015 20:35,EST,Natural Gas,2579.0
12/30/2015 20:35,EST,Nuclear,5420.0
12/30/2015 20:35,EST,Other Fossil Fuels,76.0
12/30/2015 20:35,EST,Other Renewables,310.0
12/30/2015 20:35,EST,Wind,142.0
12/30/2015 20:40,EST,Dual Fuel,4477.0
12/30/2015 20:40,EST,Hydro,4079.0
12/30/2015 20:40,EST,Natural Gas,2579.0
12/30/2015 20:40,EST,Nuclear,5423.0
12/30/2015 20:40,EST,Other Fossil Fuels,77.0
12/30/2015 20:40,EST,Other Renewables,312.0
12/30/2015 20:40,EST,Wind,146.0
12/30/2015 20:45,EST,Dual Fuel,4478.0
12/30/2015 20:45,EST,Hydro,4064.0
12/30/2015 20:45,EST,Natural Gas,2578.0
12/30/2015 20:45,EST,Nuclear,5420.0
12/30/2015 20:45,EST,Other Fossil Fuels,76.0
12/30/2015 20:45,EST,Other Renewables,308.0
12/30/2015 20:45,EST,Wind,149.0
12/30/2015 20:50,EST,Dual Fuel,4504.0
12/30/2015 20:50,EST,Hydro,4043.0
12/30/2015 20:50,EST,Natural Gas,2576.0
12/30/2015 20:50,EST,Nuclear,5420.0
12/30/2015 20:50,EST,Other Fossil Fuels,76.0
12/30/2015 20:50,EST,Other Renewables,303.0
12/30/2015 20:50,EST,Wind,150.0
12/30/2015 20:55,EST,Dual Fuel,4511.0
12/30/2015 20:55,EST,Hydro,4028.0
12/30/2015 20:55,EST,Natural Gas,2575.0
12/30/2015 20:55,EST,Nuclear,5421.0
12/30/2015 20:55,EST,Other Fossil Fuels,76.0
12/30/2015 20:55,EST,Other Renewables,308.0
12/30/2015 20:55,EST,Wind,149.0
12/30/2015 21:00,EST,Dual Fuel,4536.0
12/30/2015 21:00,EST,Hydro,3929.0
12/30/2015 21:00,EST,Natural Gas,2565.0
12/30/2015 21:00,EST,Nuclear,5420.0
12/30/2015 21:00,EST,Other Fossil Fuels,76.0
12/30/2015 21:00,EST,Other Renewables,318.0
12/30/2015 21:00,EST,Wind,158.0
12/30/2015 21:05,EST,Dual Fuel,4550.0
12/30/2015 21:05,EST,Hydro,3882.0
12/30/2015 21:05,EST,Natural Gas,2454.0
12/30/2015 21:05,EST,Nuclear,5419.0
12/30/2015 21:05,EST,Other Fossil Fuels,76.0
12/30/2015 21:05,EST,Other Renewables,318.0
12/30/2015 21:05,EST,Wind,158.0
12/30/2015 21:10,EST,Dual Fuel,4527.0
12/30/2015 21:10,EST,Hydro,3938.0
12/30/2015 21:10,EST,Natural Gas,2380.0
12/30/2015 21:10,EST,Nuclear,5421.0
12/30/2015 21:10,EST,Other Fossil Fuels,76.0
12/30/2015 21:10,EST,Other Renewables,314.0
12/30/2015 21:10,EST,Wind,169.0
12/30/2015 21:15,EST,Dual Fuel,4494.0
12/30/2015 21:15,EST,Hydro,3939.0
12/30/2015 21:15,EST,Natural Gas,2397.0
12/30/2015 21:15,EST,Nuclear,5421.0
12/30/2015 21:15,EST,Other Fossil Fuels,76.0
12/30/2015 21:15,EST,Other Renewables,311.0
12/30/2015 21:15,EST,Wind,182.0
12/30/2015 21:20,EST,Dual Fuel,4443.0
12/30/2015 21:20,EST,Hydro,3967.0
12/30/2015 21:20,EST,Natural Gas,2412.0
12/30/2015 21:20,EST,Nuclear,5421.0
12/30/2015 21:20,EST,Other Fossil Fuels,76.0
12/30/2015 21:20,EST,Other Renewables,309.0
12/30/2015 21:20,EST,Wind,207.0
12/30/2015 21:25,EST,Dual Fuel,4433.0
12/30/2015 21:25,EST,Hydro,3919.0
12/30/2015 21:25,EST,Natural Gas,2370.0
12/30/2015 21:25,EST,Nuclear,5420.0
12/30/2015 21:25,EST,Other Fossil Fuels,76.0
12/30/2015 21:25,EST,Other Renewables,311.0
12/30/2015 21:25,EST,Wind,240.0
12/30/2015 21:30,EST,Dual Fuel,4417.0
12/30/2015 21:30,EST,Hydro,3897.0
12/30/2015 21:30,EST,Natural Gas,2317.0
12/30/2015 21:30,EST,Nuclear,5420.0
12/30/2015 21:30,EST,Other Fossil Fuels,76.0
12/30/2015 21:30,EST,Other Renewables,313.0
12/30/2015 21:30,EST,Wind,272.0
12/30/2015 21:35,EST,Dual Fuel,4362.0
12/30/2015 21:35,EST,Hydro,3867.0
12/30/2015 21:35,EST,Natural Gas,2300.0
12/30/2015 21:35,EST,Nuclear,5420.0
12/30/2015 21:35,EST,Other Fossil Fuels,76.0
12/30/2015 21:35,EST,Other Renewables,314.0
12/30/2015 21:35,EST,Wind,288.0
12/30/2015 21:40,EST,Dual Fuel,4328.0
12/30/2015 21:40,EST,Hydro,3847.0
12/30/2015 21:40,EST,Natural Gas,2299.0
12/30/2015 21:40,EST,Nuclear,5421.0
12/30/2015 21:40,EST,Other Fossil Fuels,76.0
12/30/2015 21:40,EST,Other Renewables,314.0
12/30/2015 21:40,EST,Wind,286.0
12/30/2015 21:45,EST,Dual Fuel,4272.0
12/30/2015 21:45,EST,Hydro,3797.0
12/30/2015 21:45,EST,Natural Gas,2297.0
12/30/2015 21:45,EST,Nuclear,5420.0
12/30/2015 21:45,EST,Other Fossil Fuels,76.0
12/30/2015 21:45,EST,Other Renewables,310.0
12/30/2015 21:45,EST,Wind,295.0
12/30/2015 21:50,EST,Dual Fuel,4156.0
12/30/2015 21:50,EST,Hydro,3786.0
12/30/2015 21:50,EST,Natural Gas,2293.0
12/30/2015 21:50,EST,Nuclear,5419.0
12/30/2015 21:50,EST,Other Fossil Fuels,74.0
12/30/2015 21:50,EST,Other Renewables,304.0
12/30/2015 21:50,EST,Wind,286.0
12/30/2015 21:55,EST,Dual Fuel,4146.0
12/30/2015 21:55,EST,Hydro,3815.0
12/30/2015 21:55,EST,Natural Gas,2289.0
12/30/2015 21:55,EST,Nuclear,5419.0
12/30/2015 21:55,EST,Other Fossil Fuels,72.0
12/30/2015 21:55,EST,Other Renewables,302.0
12/30/2015 21:55,EST,Wind,285.0
12/30/2015 22:00,EST,Dual Fuel,4171.0
12/30/2015 22:00,EST,Hydro,3715.0
12/30/2015 22:00,EST,Natural Gas,2308.0
12/30/2015 22:00,EST,Nuclear,5419.0
12/30/2015 22:00,EST,Other Fossil Fuels,71.0
12/30/2015 22:00,EST,Other Renewables,306.0
12/30/2015 22:00,EST,Wind,299.0
12/30/2015 22:05,EST,Dual Fuel,4105.0
12/30/2015 22:05,EST,Hydro,3528.0
12/30/2015 22:05,EST,Natural Gas,2233.0
12/30/2015 22:05,EST,Nuclear,5421.0
12/30/2015 22:05,EST,Other Fossil Fuels,69.0
12/30/2015 22:05,EST,Other Renewables,311.0
12/30/2015 22:05,EST,Wind,304.0
12/30/2015 22:10,EST,Dual Fuel,4044.0
12/30/2015 22:10,EST,Hydro,3480.0
12/30/2015 22:10,EST,Natural Gas,2127.0
12/30/2015 22:10,EST,Nuclear,5420.0
12/30/2015 22:10,EST,Other Fossil Fuels,68.0
12/30/2015 22:10,EST,Other Renewables,311.0
12/30/2015 22:10,EST,Wind,320.0
12/30/2015 22:15,EST,Dual Fuel,4039.0
12/30/2015 22:15,EST,Hydro,3470.0
12/30/2015 22:15,EST,Natural Gas,2116.0
12/30/2015 22:15,EST,Nuclear,5420.0
12/30/2015 22:15,EST,Other Fossil Fuels,66.0
12/30/2015 22:15,EST,Other Renewables,310.0
12/30/2015 22:15,EST,Wind,319.0
12/30/2015 22:20,EST,Dual Fuel,4047.0
12/30/2015 22:20,EST,Hydro,3472.0
12/30/2015 22:20,EST,Natural Gas,2050.0
12/30/2015 22:20,EST,Nuclear,5421.0
12/30/2015 22:20,EST,Other Fossil Fuels,64.0
12/30/2015 22:20,EST,Other Renewables,311.0
12/30/2015 22:20,EST,Wind,321.0
12/30/2015 22:25,EST,Dual Fuel,3989.0
12/30/2015 22:25,EST,Hydro,3468.0
12/30/2015 22:25,EST,Natural Gas,2012.0
12/30/2015 22:25,EST,Nuclear,5420.0
12/30/2015 22:25,EST,Other Fossil Fuels,62.0
12/30/2015 22:25,EST,Other Renewables,310.0
12/30/2015 22:25,EST,Wind,316.0
12/30/2015 22:30,EST,Dual Fuel,3968.0
12/30/2015 22:30,EST,Hydro,3402.0
12/30/2015 22:30,EST,Natural Gas,1949.0
12/30/2015 22:30,EST,Nuclear,5418.0
12/30/2015 22:30,EST,Other Fossil Fuels,61.0
12/30/2015 22:30,EST,Other Renewables,307.0
12/30/2015 22:30,EST,Wind,315.0
12/30/2015 22:35,EST,Dual Fuel,3961.0
12/30/2015 22:35,EST,Hydro,3307.0
12/30/2015 22:35,EST,Natural Gas,1911.0
12/30/2015 22:35,EST,Nuclear,5418.0
12/30/2015 22:35,EST,Other Fossil Fuels,59.0
12/30/2015 22:35,EST,Other Renewables,305.0
12/30/2015 22:35,EST,Wind,322.0
12/30/2015 22:40,EST,Dual Fuel,3917.0
12/30/2015 22:40,EST,Hydro,3299.0
12/30/2015 22:40,EST,Natural Gas,1931.0
12/30/2015 22:40,EST,Nuclear,5418.0
12/30/2015 22:40,EST,Other Fossil Fuels,58.0
12/30/2015 22:40,EST,Other Renewables,307.0
12/30/2015 22:40,EST,Wind,326.0
12/30/2015 22:45,EST,Dual Fuel,3907.0
12/30/2015 22:45,EST,Hydro,3261.0
12/30/2015 22:45,EST,Natural Gas,1912.0
12/30/2015 22:45,EST,Nuclear,5418.0
12/30/2015 22:45,EST,Other Fossil Fuels,56.0
12/30/2015 22:45,EST,Other Renewables,310.0
12/30/2015 22:45,EST,Wind,343.0
12/30/2015 22:50,EST,Dual Fuel,3922.0
12/30/2015 22:50,EST,Hydro,3163.0
12/30/2015 22:50,EST,Natural Gas,1881.0
12/30/2015 22:50,EST,Nuclear,5418.0
12/30/2015 22:50,EST,Other Fossil Fuels,54.0
12/30/2015 22:50,EST,Other Renewables,311.0
12/30/2015 22:50,EST,Wind,345.0
12/30/2015 22:55,EST,Dual Fuel,3895.0
12/30/2015 22:55,EST,Hydro,3066.0
12/30/2015 22:55,EST,Natural Gas,1853.0
12/30/2015 22:55,EST,Nuclear,5418.0
12/30/2015 22:55,EST,Other Fossil Fuels,52.0
12/30/2015 22:55,EST,Other Renewables,313.0
12/30/2015 22:55,EST,Wind,358.0
12/30/2015 23:00,EST,Dual Fuel,3817.0
12/30/2015 23:00,EST,Hydro,2964.0
12/30/2015 23:00,EST,Natural Gas,1777.0
12/30/2015 23:00,EST,Nuclear,5419.0
12/30/2015 23:00,EST,Other Fossil Fuels,52.0
12/30/2015 23:00,EST,Other Renewables,311.0
12/30/2015 23:00,EST,Wind,376.0
12/30/2015 23:05,EST,Dual Fuel,3705.0
12/30/2015 23:05,EST,Hydro,2793.0
12/30/2015 23:05,EST,Natural Gas,1651.0
12/30/2015 23:05,EST,Nuclear,5419.0
12/30/2015 23:05,EST,Other Fossil Fuels,52.0
12/30/2015 23:05,EST,Other Renewables,308.0
12/30/2015 23:05,EST,Wind,393.0
12/30/2015 23:10,EST,Dual Fuel,3663.0
12/30/2015 23:10,EST,Hydro,2641.0
12/30/2015 23:10,EST,Natural Gas,1578.0
12/30/2015 23:10,EST,Nuclear,5419.0
12/30/2015 23:10,EST,Other Fossil Fuels,49.0
12/30/2015 23:10,EST,Other Renewables,307.0
12/30/2015 23:10,EST,Wind,413.0
12/30/2015 23:15,EST,Dual Fuel,3647.0
12/30/2015 23:15,EST,Hydro,2471.0
12/30/2015 23:15,EST,Natural Gas,1513.0
12/30/2015 23:15,EST,Nuclear,5419.0
12/30/2015 23:15,EST,Other Fossil Fuels,47.0
12/30/2015 23:15,EST,Other Renewables,306.0
12/30/2015 23:15,EST,Wind,424.0
12/30/2015 23:20,EST,Dual Fuel,3642.0
12/30/2015 23:20,EST,Hydro,2467.0
12/30/2015 23:20,EST,Natural Gas,1444.0
12/30/2015 23:20,EST,Nuclear,5419.0
12/30/2015 23:20,EST,Other Fossil Fuels,45.0
12/30/2015 23:20,EST,Other Renewables,307.0
12/30/2015 23:20,EST,Wind,431.0
12/30/2015 23:25,EST,Dual Fuel,3600.0
12/30/2015 23:25,EST,Hydro,2484.0
12/30/2015 23:25,EST,Natural Gas,1409.0
12/30/2015 23:25,EST,Nuclear,5418.0
12/30/2015 23:25,EST,Other Fossil Fuels,42.0
12/30/2015 23:25,EST,Other Renewables,307.0
12/30/2015 23:25,EST,Wind,439.0
12/30/2015 23:30,EST,Dual Fuel,3489.0
12/30/2015 23:30,EST,Hydro,2501.0
12/30/2015 23:30,EST,Natural Gas,1393.0
12/30/2015 23:30,EST,Nuclear,5418.0
12/30/2015 23:30,EST,Other Fossil Fuels,40.0
12/30/2015 23:30,EST,Other Renewables,309.0
12/30/2015 23:30,EST,Wind,439.0
12/30/2015 23:35,EST,Dual Fuel,3406.0
12/30/2015 23:35,EST,Hydro,2485.0
12/30/2015 23:35,EST,Natural Gas,1395.0
12/30/2015 23:35,EST,Nuclear,5418.0
12/30/2015 23:35,EST,Other Fossil Fuels,38.0
12/30/2015 23:35,EST,Other Renewables,311.0
12/30/2015 23:35,EST,Wind,437.0
12/30/2015 23:40,EST,Dual Fuel,3336.0
12/30/2015 23:40,EST,Hydro,2486.0
12/30/2015 23:40,EST,Natural Gas,1367.0
12/30/2015 23:40,EST,Nuclear,5417.0
12/30/2015 23:40,EST,Other Fossil Fuels,36.0
12/30/2015 23:40,EST,Other Renewables,305.0
12/30/2015 23:40,EST,Wind,434.0
12/30/2015 23:45,EST,Dual Fuel,3163.0
12/30/2015 23:45,EST,Hydro,2503.0
12/30/2015 23:45,EST,Natural Gas,1367.0
12/30/2015 23:45,EST,Nuclear,5419.0
12/30/2015 23:45,EST,Other Fossil Fuels,36.0
12/30/2015 23:45,EST,Other Renewables,305.0
12/30/2015 23:45,EST,Wind,453.0
12/30/2015 23:50,EST,Dual Fuel,3047.0
12/30/2015 23:50,EST,Hydro,2484.0
12/30/2015 23:50,EST,Natural Gas,1356.0
12/30/2015 23:50,EST,Nuclear,5417.0
12/30/2015 23:50,EST,Other Fossil Fuels,36.0
12/30/2015 23:50,EST,Other Renewables,304.0
12/30/2015 23:50,EST,Wind,471.0
12/30/2015 23:55,EST,Dual Fuel,2959.0
12/30/2015 23:55,EST,Hydro,2384.0
12/30/2015 23:55,EST,Natural Gas,1330.0
12/30/2015 23:55,EST,Nuclear,5419.0
12/30/2015 23:55,EST,Other Fossil Fuels,36.0
12/30/2015 23:55,EST,Other Renewables,303.0
12/30/2015 23:55,EST,Wind,481.0
12/31/2015 00:00,EST,Dual Fuel,2855.0
12/31/2015 00:00,EST,Hydro,2331.0
12/31/2015 00:00,EST,Natural Gas,1308.0
12/31/2015 00:00,EST,Nuclear,5418.0
12/31/2015 00:00,EST,Other Fossil Fuels,36.0
12/31/2015 00:00,EST,Other Renewables,306.0
12/31/2015 00:00,EST,Wind,486.0
