Time Stamp,Time Zone,Fuel Category,Gen MWh
12/14/2015 19:30,EST,Hydro,4581.0
12/14/2015 19:30,EST,Natural Gas,2397.0
12/14/2015 19:30,EST,Nuclear,4356.0
12/14/2015 19:30,EST,Other Fossil Fuels,74.0
12/14/2015 19:30,EST,Other Renewables,301.0
12/14/2015 19:30,EST,Wind,851.0
12/14/2015 19:34,EST,Dual Fuel,4668.0
12/14/2015 19:34,EST,Hydro,4507.0
12/14/2015 19:34,EST,Natural Gas,2357.0
12/14/2015 19:34,EST,Nuclear,4356.0
12/14/2015 19:34,EST,Other Fossil Fuels,72.0
12/14/2015 19:34,EST,Other Renewables,299.0
12/14/2015 19:34,EST,Wind,855.0
12/14/2015 19:35,EST,Dual Fuel,4806.0
12/14/2015 19:35,EST,Hydro,4570.0
12/14/2015 19:35,EST,Natural Gas,2302.0
12/14/2015 19:35,EST,Nuclear,4355.0
12/14/2015 19:35,EST,Other Fossil Fuels,71.0
12/14/2015 19:35,EST,Other Renewables,303.0
12/14/2015 19:35,EST,Wind,867.0
12/14/2015 19:35,EST,Dual Fuel,4816.0
12/14/2015 19:35,EST,Hydro,4563.0
12/14/2015 19:35,EST,Natural Gas,2278.0
12/14/2015 19:35,EST,Nuclear,4356.0
12/14/2015 19:35,EST,Other Fossil Fuels,71.0
12/14/2015 19:35,EST,Other Renewables,300.0
12/14/2015 19:35,EST,Wind,878.0
12/14/2015 19:40,EST,Dual Fuel,4837.0
12/14/2015 19:40,EST,Hydro,4533.0
12/14/2015 19:40,EST,Natural Gas,2232.0
12/14/2015 19:40,EST,Nuclear,4356.0
12/14/2015 19:40,EST,Other Fossil Fuels,71.0
12/14/2015 19:40,EST,Other Renewables,296.0
12/14/2015 19:40,EST,Wind,882.0
12/14/2015 19:45,EST,Dual Fuel,4856.0
12/14/2015 19:45,EST,Hydro,4480.0
12/14/2015 19:45,EST,Natural Gas,2186.0
12/14/2015 19:45,EST,Nuclear,4356.0
12/14/2015 19:45,EST,Other Fossil Fuels,72.0
12/14/2015 19:45,EST,Other Renewables,301.0
12/14/2015 19:45,EST,Wind,896.0
12/14/2015 19:50,EST,Dual Fuel,4834.0
12/14/2015 19:50,EST,Hydro,4372.0
12/14/2015 19:50,EST,Natural Gas,2151.0
12/14/2015 19:50,EST,Nuclear,4356.0
12/14/2015 19:50,EST,Other Fossil Fuels,73.0
12/14/2015 19:50,EST,Other Renewables,297.0
12/14/2015 19:50,EST,Wind,900.0
12/14/2015 19:55,EST,Dual Fuel,4753.0
12/14/2015 19:55,EST,Hydro,4303.0
12/14/2015 19:55,EST,Natural Gas,2144.0
12/14/2015 19:55,EST,Nuclear,4357.0
12/14/2015 19:55,EST,Other Fossil Fuels,71.0
12/14/2015 19:55,EST,Other Renewables,298.0
12/14/2015 19:55,EST,Wind,873.0
12/14/2015 20:00,EST,Dual Fuel,4877.0
12/14/2015 20:00,EST,Hydro,4268.0
12/14/2015 20:00,EST,Natural Gas,2139.0
12/14/2015 20:00,EST,Nuclear,4356.0
12/14/2015 20:00,EST,Other Fossil Fuels,68.0
12/14/2015 20:00,EST,Other Renewables,298.0
12/14/2015 20:00,EST,Wind,806.0
12/14/2015 20:05,EST,Dual Fuel,4990.0
12/14/2015 20:05,EST,Hydro,4314.0
12/14/2015 20:05,EST,Natural Gas,2115.0
12/14/2015 20:05,EST,Nuclear,4357.0
12/14/2015 20:05,EST,Other Fossil Fuels,66.0
12/14/2015 20:05,EST,Other Renewables,299.0
12/14/2015 20:05,EST,Wind,789.0
12/14/2015 20:10,EST,Dual Fuel,5029.0
12/14/2015 20:10,EST,Hydro,4352.0
12/14/2015 20:10,EST,Natural Gas,2139.0
12/14/2015 20:10,EST,Nuclear,4356.0
12/14/2015 20:10,EST,Other Fossil Fuels,66.0
12/14/2015 20:10,EST,Other Renewables,311.0
12/14/2015 20:10,EST,Wind,817.0
12/14/2015 20:15,EST,Dual Fuel,4972.0
12/14/2015 20:15,EST,Hydro,4187.0
12/14/2015 20:15,EST,Natural Gas,2197.0
12/14/2015 20:15,EST,Nuclear,4357.0
12/14/2015 20:15,EST,Other Fossil Fuels,68.0
12/14/2015 20:15,EST,Other Renewables,314.0
12/14/2015 20:15,EST,Wind,851.0
12/14/2015 20:20,EST,Dual Fuel,5002.0
12/14/2015 20:20,EST,Hydro,4033.0
12/14/2015 20:20,EST,Natural Gas,2220.0
12/14/2015 20:20,EST,Nuclear,4356.0
12/14/2015 20:20,EST,Other Fossil Fuels,69.0
12/14/2015 20:20,EST,Other Renewables,314.0
12/14/2015 20:20,EST,Wind,848.0
12/14/2015 20:25,EST,Dual Fuel,5161.0
12/14/2015 20:25,EST,Hydro,3999.0
12/14/2015 20:25,EST,Natural Gas,2221.0
12/14/2015 20:25,EST,Nuclear,4357.0
12/14/2015 20:25,EST,Other Fossil Fuels,70.0
12/14/2015 20:25,EST,Other Renewables,314.0
12/14/2015 20:25,EST,Wind,801.0
12/14/2015 20:30,EST,Dual Fuel,5211.0
12/14/2015 20:30,EST,Hydro,3956.0
12/14/2015 20:30,EST,Natural Gas,2184.0
12/14/2015 20:30,EST,Nuclear,4355.0
12/14/2015 20:30,EST,Other Fossil Fuels,68.0
12/14/2015 20:30,EST,Other Renewables,316.0
12/14/2015 20:30,EST,Wind,817.0
12/14/2015 20:35,EST,Dual Fuel,5082.0
12/14/2015 20:35,EST,Hydro,4025.0
12/14/2015 20:35,EST,Natural Gas,2214.0
12/14/2015 20:35,EST,Nuclear,4355.0
12/14/2015 20:35,EST,Other Fossil Fuels,66.0
12/14/2015 20:35,EST,Other Renewables,317.0
12/14/2015 20:35,EST,Wind,881.0
12/14/2015 20:40,EST,Dual Fuel,4969.0
12/14/2015 20:40,EST,Hydro,3884.0
12/14/2015 20:40,EST,Natural Gas,2206.0
12/14/2015 20:40,EST,Nuclear,4356.0
12/14/2015 20:40,EST,Other Fossil Fuels,65.0
12/14/2015 20:40,EST,Other Renewables,316.0
12/14/2015 20:40,EST,Wind,936.0
12/14/2015 20:45,EST,Dual Fuel,5036.0
12/14/2015 20:45,EST,Hydro,3856.0
12/14/2015 20:45,EST,Natural Gas,2154.0
12/14/2015 20:45,EST,Nuclear,4355.0
12/14/2015 20:45,EST,Other Fossil Fuels,63.0
12/14/2015 20:45,EST,Other Renewables,319.0
12/14/2015 20:45,EST,Wind,971.0
12/14/2015 20:50,EST,Dual Fuel,5113.0
12/14/2015 20:50,EST,Hydro,3766.0
12/14/2015 20:50,EST,Natural Gas,2135.0
12/14/2015 20:50,EST,Nuclear,4355.0
12/14/2015 20:50,EST,Other Fossil Fuels,61.0
12/14/2015 20:50,EST,Other Renewables,317.0
12/14/2015 20:50,EST,Wind,1004.0
12/14/2015 20:55,EST,Dual Fuel,5058.0
12/14/2015 20:55,EST,Hydro,3700.0
12/14/2015 20:55,EST,Natural Gas,2128.0
12/14/2015 20:55,EST,Nuclear,4357.0
12/14/2015 20:55,EST,Other Fossil Fuels,60.0
12/14/2015 20:55,EST,Other Renewables,316.0
12/14/2015 20:55,EST,Wind,943.0
12/14/2015 21:00,EST,Dual Fuel,5058.0
12/14/2015 21:00,EST,Hydro,3700.0
12/14/2015 21:00,EST,Natural Gas,2068.0
12/14/2015 21:00,EST,Nuclear,4356.0
12/14/2015 21:00,EST,Other Fossil Fuels,58.0
12/14/2015 21:00,EST,Other Renewables,317.0
12/14/2015 21:00,EST,Wind,917.0
12/14/2015 21:05,EST,Dual Fuel,5006.0
12/14/2015 21:05,EST,Hydro,3495.0
12/14/2015 21:05,EST,Natural Gas,2022.0
12/14/2015 21:05,EST,Nuclear,4357.0
12/14/2015 21:05,EST,Other Fossil Fuels,56.0
12/14/2015 21:05,EST,Other Renewables,318.0
12/14/2015 21:05,EST,Wind,1009.0
12/14/2015 21:10,EST,Dual Fuel,4907.0
12/14/2015 21:10,EST,Hydro,3380.0
12/14/2015 21:10,EST,Natural Gas,2046.0
12/14/2015 21:10,EST,Nuclear,4355.0
12/14/2015 21:10,EST,Other Fossil Fuels,54.0
12/14/2015 21:10,EST,Other Renewables,315.0
12/14/2015 21:10,EST,Wind,1075.0
12/14/2015 21:15,EST,Dual Fuel,4848.0
12/14/2015 21:15,EST,Hydro,3323.0
12/14/2015 21:15,EST,Natural Gas,2034.0
12/14/2015 21:15,EST,Nuclear,4358.0
12/14/2015 21:15,EST,Other Fossil Fuels,52.0
12/14/2015 21:15,EST,Other Renewables,316.0
12/14/2015 21:15,EST,Wind,1092.0
12/14/2015 21:20,EST,Dual Fuel,4800.0
12/14/2015 21:20,EST,Hydro,3277.0
12/14/2015 21:20,EST,Natural Gas,1970.0
12/14/2015 21:20,EST,Nuclear,4357.0
12/14/2015 21:20,EST,Other Fossil Fuels,51.0
12/14/2015 21:20,EST,Other Renewables,315.0
12/14/2015 21:20,EST,Wind,1074.0
12/14/2015 21:25,EST,Dual Fuel,4709.0
12/14/2015 21:25,EST,Hydro,3299.0
12/14/2015 21:25,EST,Natural Gas,1957.0
12/14/2015 21:25,EST,Nuclear,4358.0
12/14/2015 21:25,EST,Other Fossil Fuels,51.0
12/14/2015 21:25,EST,Other Renewables,313.0
12/14/2015 21:25,EST,Wind,1054.0
12/14/2015 21:30,EST,Dual Fuel,4653.0
12/14/2015 21:30,EST,Hydro,3344.0
12/14/2015 21:30,EST,Natural Gas,1995.0
12/14/2015 21:30,EST,Nuclear,4357.0
12/14/2015 21:30,EST,Other Fossil Fuels,51.0
12/14/2015 21:30,EST,Other Renewables,316.0
12/14/2015 21:30,EST,Wind,1068.0
12/14/2015 21:35,EST,Dual Fuel,4568.0
12/14/2015 21:35,EST,Hydro,3262.0
12/14/2015 21:35,EST,Natural Gas,1933.0
12/14/2015 21:35,EST,Nuclear,4360.0
12/14/2015 21:35,EST,Other Fossil Fuels,51.0
12/14/2015 21:35,EST,Other Renewables,315.0
12/14/2015 21:35,EST,Wind,1047.0
12/14/2015 21:40,EST,Dual Fuel,4557.0
12/14/2015 21:40,EST,Hydro,3258.0
12/14/2015 21:40,EST,Natural Gas,1918.0
12/14/2015 21:40,EST,Nuclear,4359.0
12/14/2015 21:40,EST,Other Fossil Fuels,50.0
12/14/2015 21:40,EST,Other Renewables,313.0
12/14/2015 21:40,EST,Wind,1012.0
12/14/2015 21:45,EST,Dual Fuel,4346.0
12/14/2015 21:45,EST,Hydro,3305.0
12/14/2015 21:45,EST,Natural Gas,1894.0
12/14/2015 21:45,EST,Nuclear,4358.0
12/14/2015 21:45,EST,Other Fossil Fuels,48.0
12/14/2015 21:45,EST,Other Renewables,311.0
12/14/2015 21:45,EST,Wind,1005.0
12/14/2015 21:50,EST,Dual Fuel,4226.0
12/14/2015 21:50,EST,Hydro,3450.0
12/14/2015 21:50,EST,Natural Gas,1855.0
12/14/2015 21:50,EST,Nuclear,4358.0
12/14/2015 21:50,EST,Other Fossil Fuels,46.0
12/14/2015 21:50,EST,Other Renewables,308.0
12/14/2015 21:50,EST,Wind,995.0
12/14/2015 21:55,EST,Dual Fuel,4241.0
12/14/2015 21:55,EST,Hydro,3428.0
12/14/2015 21:55,EST,Natural Gas,1832.0
12/14/2015 21:55,EST,Nuclear,4359.0
12/14/2015 21:55,EST,Other Fossil Fuels,44.0
12/14/2015 21:55,EST,Other Renewables,309.0
12/14/2015 21:55,EST,Wind,992.0
12/14/2015 22:00,EST,Dual Fuel,4204.0
12/14/2015 22:00,EST,Hydro,3308.0
12/14/2015 22:00,EST,Natural Gas,1818.0
12/14/2015 22:00,EST,Nuclear,4357.0
12/14/2015 22:00,EST,Other Fossil Fuels,41.0
12/14/2015 22:00,EST,Other Renewables,312.0
12/14/2015 22:00,EST,Wind,1011.0
12/14/2015 22:05,EST,Dual Fuel,4037.0
12/14/2015 22:05,EST,Hydro,3285.0
12/14/2015 22:05,EST,Natural Gas,1778.0
12/14/2015 22:05,EST,Nuclear,4354.0
12/14/2015 22:05,EST,Other Fossil Fuels,39.0
12/14/2015 22:05,EST,Other Renewables,309.0
12/14/2015 22:05,EST,Wind,1032.0
12/14/2015 22:10,EST,Dual Fuel,3945.0
12/14/2015 22:10,EST,Hydro,3406.0
12/14/2015 22:10,EST,Natural Gas,1691.0
12/14/2015 22:10,EST,Nuclear,4358.0
12/14/2015 22:10,EST,Other Fossil Fuels,38.0
12/14/2015 22:10,EST,Other Renewables,303.0
12/14/2015 22:10,EST,Wind,1035.0
12/14/2015 22:15,EST,Dual Fuel,3852.0
12/14/2015 22:15,EST,Hydro,3496.0
12/14/2015 22:15,EST,Natural Gas,1632.0
12/14/2015 22:15,EST,Nuclear,4357.0
12/14/2015 22:15,EST,Other Fossil Fuels,37.0
12/14/2015 22:15,EST,Other Renewables,306.0
12/14/2015 22:15,EST,Wind,1036.0
12/14/2015 22:20,EST,Dual Fuel,3750.0
12/14/2015 22:20,EST,Hydro,3548.0
12/14/2015 22:20,EST,Natural Gas,1605.0
12/14/2015 22:20,EST,Nuclear,4357.0
12/14/2015 22:20,EST,Other Fossil Fuels,36.0
12/14/2015 22:20,EST,Other Renewables,307.0
12/14/2015 22:20,EST,Wind,1010.0
12/14/2015 22:25,EST,Dual Fuel,3714.0
12/14/2015 22:25,EST,Hydro,3560.0
12/14/2015 22:25,EST,Natural Gas,1586.0
12/14/2015 22:25,EST,Nuclear,4357.0
12/14/2015 22:25,EST,Other Fossil Fuels,36.0
12/14/2015 22:25,EST,Other Renewables,317.0
12/14/2015 22:25,EST,Wind,1009.0
12/14/2015 22:30,EST,Dual Fuel,3728.0
12/14/2015 22:30,EST,Hydro,3433.0
12/14/2015 22:30,EST,Natural Gas,1583.0
12/14/2015 22:30,EST,Nuclear,4358.0
12/14/2015 22:30,EST,Other Fossil Fuels,36.0
12/14/2015 22:30,EST,Other Renewables,317.0
12/14/2015 22:30,EST,Wind,982.0
12/14/2015 22:35,EST,Dual Fuel,3753.0
12/14/2015 22:35,EST,Hydro,3290.0
12/14/2015 22:35,EST,Natural Gas,1593.0
12/14/2015 22:35,EST,Nuclear,4357.0
12/14/2015 22:35,EST,Other Fossil Fuels,36.0
12/14/2015 22:35,EST,Other Renewables,317.0
12/14/2015 22:35,EST,Wind,954.0
12/14/2015 22:40,EST,Dual Fuel,3722.0
12/14/2015 22:40,EST,Hydro,3193.0
12/14/2015 22:40,EST,Natural Gas,1571.0
12/14/2015 22:40,EST,Nuclear,4356.0
12/14/2015 22:40,EST,Other Fossil Fuels,36.0
12/14/2015 22:40,EST,Other Renewables,314.0
12/14/2015 22:40,EST,Wind,967.0
12/14/2015 22:45,EST,Dual Fuel,3565.0
12/14/2015 22:45,EST,Hydro,3061.0
12/14/2015 22:45,EST,Natural Gas,1577.0
12/14/2015 22:45,EST,Nuclear,4359.0
12/14/2015 22:45,EST,Other Fossil Fuels,36.0
12/14/2015 22:45,EST,Other Renewables,312.0
12/14/2015 22:45,EST,Wind,965.0
12/14/2015 22:50,EST,Dual Fuel,3460.0
12/14/2015 22:50,EST,Hydro,3142.0
12/14/2015 22:50,EST,Natural Gas,1559.0
12/14/2015 22:50,EST,Nuclear,4360.0
12/14/2015 22:50,EST,Other Fossil Fuels,36.0
12/14/2015 22:50,EST,Other Renewables,306.0
12/14/2015 22:50,EST,Wind,947.0
12/14/2015 22:55,EST,Dual Fuel,3465.0
12/14/2015 22:55,EST,Hydro,3037.0
12/14/2015 22:55,EST,Natural Gas,1545.0
12/14/2015 22:55,EST,Nuclear,4361.0
12/14/2015 22:55,EST,Other Fossil Fuels,36.0
12/14/2015 22:55,EST,Other Renewables,303.0
12/14/2015 22:55,EST,Wind,971.0
12/14/2015 23:00,EST,Dual Fuel,3460.0
12/14/2015 23:00,EST,Hydro,2864.0
12/14/2015 23:00,EST,Natural Gas,1545.0
12/14/2015 23:00,EST,Nuclear,4361.0
12/14/2015 23:00,EST,Other Fossil Fuels,36.0
12/14/2015 23:00,EST,Other Renewables,303.0
12/14/2015 23:00,EST,Wind,1057.0
12/14/2015 23:05,EST,Dual Fuel,3424.0
12/14/2015 23:05,EST,Hydro,2812.0
12/14/2015 23:05,EST,Natural Gas,1523.0
12/14/2015 23:05,EST,Nuclear,4361.0
12/14/2015 23:05,EST,Other Fossil Fuels,36.0
12/14/2015 23:05,EST,Other Renewables,304.0
12/14/2015 23:05,EST,Wind,1118.0
12/14/2015 23:10,EST,Dual Fuel,3395.0
12/14/2015 23:10,EST,Hydro,2772.0
12/14/2015 23:10,EST,Natural Gas,1522.0
12/14/2015 23:10,EST,Nuclear,4359.0
12/14/2015 23:10,EST,Other Fossil Fuels,36.0
12/14/2015 23:10,EST,Other Renewables,306.0
12/14/2015 23:10,EST,Wind,1134.0
12/14/2015 23:15,EST,Dual Fuel,3344.0
12/14/2015 23:15,EST,Hydro,2707.0
12/14/2015 23:15,EST,Natural Gas,1515.0
12/14/2015 23:15,EST,Nuclear,4360.0
12/14/2015 23:15,EST,Other Fossil Fuels,36.0
12/14/2015 23:15,EST,Other Renewables,306.0
12/14/2015 23:15,EST,Wind,1149.0
12/14/2015 23:20,EST,Dual Fuel,3219.0
12/14/2015 23:20,EST,Hydro,2702.0
12/14/2015 23:20,EST,Natural Gas,1500.0
12/14/2015 23:20,EST,Nuclear,4360.0
12/14/2015 23:20,EST,Other Fossil Fuels,36.0
12/14/2015 23:20,EST,Other Renewables,307.0
12/14/2015 23:20,EST,Wind,1132.0
12/14/2015 23:25,EST,Dual Fuel,3116.0
12/14/2015 23:25,EST,Hydro,2620.0
12/14/2015 23:25,EST,Natural Gas,1499.0
12/14/2015 23:25,EST,Nuclear,4359.0
12/14/2015 23:25,EST,Other Fossil Fuels,36.0
12/14/2015 23:25,EST,Other Renewables,306.0
12/14/2015 23:25,EST,Wind,1129.0
12/14/2015 23:30,EST,Dual Fuel,3028.0
12/14/2015 23:30,EST,Hydro,2661.0
12/14/2015 23:30,EST,Natural Gas,1499.0
12/14/2015 23:30,EST,Nuclear,4357.0
12/14/2015 23:30,EST,Other Fossil Fuels,36.0
12/14/2015 23:30,EST,Other Renewables,303.0
12/14/2015 23:30,EST,Wind,1132.0
12/14/2015 23:35,EST,Dual Fuel,2958.0
12/14/2015 23:35,EST,Hydro,2664.0
12/14/2015 23:35,EST,Natural Gas,1498.0
12/14/2015 23:35,EST,Nuclear,4356.0
12/14/2015 23:35,EST,Other Fossil Fuels,36.0
12/14/2015 23:35,EST,Other Renewables,303.0
12/14/2015 23:35,EST,Wind,1136.0
12/14/2015 23:40,EST,Dual Fuel,2857.0
12/14/2015 23:40,EST,Hydro,2626.0
12/14/2015 23:40,EST,Natural Gas,1497.0
12/14/2015 23:40,EST,Nuclear,4357.0
12/14/2015 23:40,EST,Other Fossil Fuels,36.0
12/14/2015 23:40,EST,Other Renewables,307.0
12/14/2015 23:40,EST,Wind,1123.0
12/14/2015 23:45,EST,Dual Fuel,2785.0
12/14/2015 23:45,EST,Hydro,2579.0
12/14/2015 23:45,EST,Natural Gas,1504.0
12/14/2015 23:45,EST,Nuclear,4358.0
12/14/2015 23:45,EST,Other Fossil Fuels,36.0
12/14/2015 23:45,EST,Other Renewables,305.0
12/14/2015 23:45,EST,Wind,1120.0
12/14/2015 23:50,EST,Dual Fuel,2779.0
12/14/2015 23:50,EST,Hydro,2467.0
12/14/2015 23:50,EST,Natural Gas,1519.0
12/14/2015 23:50,EST,Nuclear,4360.0
12/14/2015 23:50,EST,Other Fossil Fuels,36.0
12/14/2015 23:50,EST,Other Renewables,305.0
12/14/2015 23:50,EST,Wind,1145.0
12/14/2015 23:55,EST,Dual Fuel,2743.0
12/14/2015 23:55,EST,Hydro,2405.0
12/14/2015 23:55,EST,Natural Gas,1525.0
12/14/2015 23:55,EST,Nuclear,4359.0
12/14/2015 23:55,EST,Other Fossil Fuels,36.0
12/14/2015 23:55,EST,Other Renewables,306.0
12/14/2015 23:55,EST,Wind,1135.0
12/15/2015 00:00,EST,Dual Fuel,2838.0
12/15/2015 00:00,EST,Hydro,2293.0
12/15/2015 00:00,EST,Natural Gas,1510.0
12/15/2015 00:00,EST,Nuclear,4360.0
12/15/2015 00:00,EST,Other Fossil Fuels,36.0
12/15/2015 00:00,EST,Other Renewables,302.0
12/15/2015 00:00,EST,Wind,1140.0
