Time Stamp,Time Zone,Fuel Category,Gen MWh
12/29/2015 19:20,EST,Hydro,3810.0
12/29/2015 19:20,EST,Natural Gas,2554.0
12/29/2015 19:20,EST,Nuclear,5419.0
12/29/2015 19:20,EST,Other Fossil Fuels,76.0
12/29/2015 19:20,EST,Other Renewables,312.0
12/29/2015 19:20,EST,Wind,538.0
12/29/2015 19:25,EST,Dual Fuel,5141.0
12/29/2015 19:25,EST,Hydro,3719.0
12/29/2015 19:25,EST,Natural Gas,2505.0
12/29/2015 19:25,EST,Nuclear,5420.0
12/29/2015 19:25,EST,Other Fossil Fuels,76.0
12/29/2015 19:25,EST,Other Renewables,316.0
12/29/2015 19:25,EST,Wind,539.0
12/29/2015 19:30,EST,Dual Fuel,5140.0
12/29/2015 19:30,EST,Hydro,3649.0
12/29/2015 19:30,EST,Natural Gas,2505.0
12/29/2015 19:30,EST,Nuclear,5419.0
12/29/2015 19:30,EST,Other Fossil Fuels,76.0
12/29/2015 19:30,EST,Other Renewables,319.0
12/29/2015 19:30,EST,Wind,539.0
12/29/2015 19:35,EST,Dual Fuel,5228.0
12/29/2015 19:35,EST,Hydro,3631.0
12/29/2015 19:35,EST,Natural Gas,2540.0
12/29/2015 19:35,EST,Nuclear,5421.0
12/29/2015 19:35,EST,Other Fossil Fuels,76.0
12/29/2015 19:35,EST,Other Renewables,316.0
12/29/2015 19:35,EST,Wind,536.0
12/29/2015 19:40,EST,Dual Fuel,5237.0
12/29/2015 19:40,EST,Hydro,3584.0
12/29/2015 19:40,EST,Natural Gas,2587.0
12/29/2015 19:40,EST,Nuclear,5421.0
12/29/2015 19:40,EST,Other Fossil Fuels,76.0
12/29/2015 19:40,EST,Other Renewables,318.0
12/29/2015 19:40,EST,Wind,543.0
12/29/2015 19:45,EST,Dual Fuel,5242.0
12/29/2015 19:45,EST,Hydro,3502.0
12/29/2015 19:45,EST,Natural Gas,2609.0
12/29/2015 19:45,EST,Nuclear,5419.0
12/29/2015 19:45,EST,Other Fossil Fuels,76.0
12/29/2015 19:45,EST,Other Renewables,314.0
12/29/2015 19:45,EST,Wind,541.0
12/29/2015 19:50,EST,Dual Fuel,5210.0
12/29/2015 19:50,EST,Hydro,3449.0
12/29/2015 19:50,EST,Natural Gas,2571.0
12/29/2015 19:50,EST,Nuclear,5423.0
12/29/2015 19:50,EST,Other Fossil Fuels,76.0
12/29/2015 19:50,EST,Other Renewables,313.0
12/29/2015 19:50,EST,Wind,538.0
12/29/2015 19:55,EST,Dual Fuel,5079.0
12/29/2015 19:55,EST,Hydro,3516.0
12/29/2015 19:55,EST,Natural Gas,2494.0
12/29/2015 19:55,EST,Nuclear,5419.0
12/29/2015 19:55,EST,Other Fossil Fuels,76.0
12/29/2015 19:55,EST,Other Renewables,318.0
12/29/2015 19:55,EST,Wind,529.0
12/29/2015 20:00,EST,Dual Fuel,5002.0
12/29/2015 20:00,EST,Hydro,3579.0
12/29/2015 20:00,EST,Natural Gas,2437.0
12/29/2015 20:00,EST,Nuclear,5421.0
12/29/2015 20:00,EST,Other Fossil Fuels,76.0
12/29/2015 20:00,EST,Other Renewables,317.0
12/29/2015 20:00,EST,Wind,515.0
12/29/2015 20:05,EST,Dual Fuel,5029.0
12/29/2015 20:05,EST,Hydro,3563.0
12/29/2015 20:05,EST,Natural Gas,2388.0
12/29/2015 20:05,EST,Nuclear,5421.0
12/29/2015 20:05,EST,Other Fossil Fuels,76.0
12/29/2015 20:05,EST,Other Renewables,310.0
12/29/2015 20:05,EST,Wind,505.0
12/29/2015 20:10,EST,Dual Fuel,5051.0
12/29/2015 20:10,EST,Hydro,3589.0
12/29/2015 20:10,EST,Natural Gas,2335.0
12/29/2015 20:10,EST,Nuclear,5421.0
12/29/2015 20:10,EST,Other Fossil Fuels,76.0
12/29/2015 20:10,EST,Other Renewables,310.0
12/29/2015 20:10,EST,Wind,491.0
12/29/2015 20:15,EST,Dual Fuel,5068.0
12/29/2015 20:15,EST,Hydro,3582.0
12/29/2015 20:15,EST,Natural Gas,2347.0
12/29/2015 20:15,EST,Nuclear,5423.0
12/29/2015 20:15,EST,Other Fossil Fuels,76.0
12/29/2015 20:15,EST,Other Renewables,312.0
12/29/2015 20:15,EST,Wind,475.0
12/29/2015 20:20,EST,Dual Fuel,5144.0
12/29/2015 20:20,EST,Hydro,3519.0
12/29/2015 20:20,EST,Natural Gas,2375.0
12/29/2015 20:20,EST,Nuclear,5422.0
12/29/2015 20:20,EST,Other Fossil Fuels,76.0
12/29/2015 20:20,EST,Other Renewables,313.0
12/29/2015 20:20,EST,Wind,473.0
12/29/2015 20:25,EST,Dual Fuel,5128.0
12/29/2015 20:25,EST,Hydro,3536.0
12/29/2015 20:25,EST,Natural Gas,2350.0
12/29/2015 20:25,EST,Nuclear,5423.0
12/29/2015 20:25,EST,Other Fossil Fuels,76.0
12/29/2015 20:25,EST,Other Renewables,314.0
12/29/2015 20:25,EST,Wind,473.0
12/29/2015 20:30,EST,Dual Fuel,5120.0
12/29/2015 20:30,EST,Hydro,3619.0
12/29/2015 20:30,EST,Natural Gas,2321.0
12/29/2015 20:30,EST,Nuclear,5424.0
12/29/2015 20:30,EST,Other Fossil Fuels,76.0
12/29/2015 20:30,EST,Other Renewables,315.0
12/29/2015 20:30,EST,Wind,459.0
12/29/2015 20:35,EST,Dual Fuel,5104.0
12/29/2015 20:35,EST,Hydro,3663.0
12/29/2015 20:35,EST,Natural Gas,2184.0
12/29/2015 20:35,EST,Nuclear,5420.0
12/29/2015 20:35,EST,Other Fossil Fuels,76.0
12/29/2015 20:35,EST,Other Renewables,316.0
12/29/2015 20:35,EST,Wind,438.0
12/29/2015 20:40,EST,Dual Fuel,5016.0
12/29/2015 20:40,EST,Hydro,3700.0
12/29/2015 20:40,EST,Natural Gas,2118.0
12/29/2015 20:40,EST,Nuclear,5421.0
12/29/2015 20:40,EST,Other Fossil Fuels,75.0
12/29/2015 20:40,EST,Other Renewables,316.0
12/29/2015 20:40,EST,Wind,417.0
12/29/2015 20:45,EST,Dual Fuel,4951.0
12/29/2015 20:45,EST,Hydro,3793.0
12/29/2015 20:45,EST,Natural Gas,2087.0
12/29/2015 20:45,EST,Nuclear,5420.0
12/29/2015 20:45,EST,Other Fossil Fuels,75.0
12/29/2015 20:45,EST,Other Renewables,318.0
12/29/2015 20:45,EST,Wind,409.0
12/29/2015 20:50,EST,Dual Fuel,4935.0
12/29/2015 20:50,EST,Hydro,3852.0
12/29/2015 20:50,EST,Natural Gas,2084.0
12/29/2015 20:50,EST,Nuclear,5421.0
12/29/2015 20:50,EST,Other Fossil Fuels,76.0
12/29/2015 20:50,EST,Other Renewables,315.0
12/29/2015 20:50,EST,Wind,400.0
12/29/2015 20:55,EST,Dual Fuel,4892.0
12/29/2015 20:55,EST,Hydro,3876.0
12/29/2015 20:55,EST,Natural Gas,2081.0
12/29/2015 20:55,EST,Nuclear,5422.0
12/29/2015 20:55,EST,Other Fossil Fuels,75.0
12/29/2015 20:55,EST,Other Renewables,317.0
12/29/2015 20:55,EST,Wind,386.0
12/29/2015 21:00,EST,Dual Fuel,4837.0
12/29/2015 21:00,EST,Hydro,3842.0
12/29/2015 21:00,EST,Natural Gas,2105.0
12/29/2015 21:00,EST,Nuclear,5422.0
12/29/2015 21:00,EST,Other Fossil Fuels,72.0
12/29/2015 21:00,EST,Other Renewables,318.0
12/29/2015 21:00,EST,Wind,379.0
12/29/2015 21:05,EST,Dual Fuel,4839.0
12/29/2015 21:05,EST,Hydro,3647.0
12/29/2015 21:05,EST,Natural Gas,2093.0
12/29/2015 21:05,EST,Nuclear,5424.0
12/29/2015 21:05,EST,Other Fossil Fuels,73.0
12/29/2015 21:05,EST,Other Renewables,317.0
12/29/2015 21:05,EST,Wind,387.0
12/29/2015 21:10,EST,Dual Fuel,4696.0
12/29/2015 21:10,EST,Hydro,3644.0
12/29/2015 21:10,EST,Natural Gas,2062.0
12/29/2015 21:10,EST,Nuclear,5425.0
12/29/2015 21:10,EST,Other Fossil Fuels,72.0
12/29/2015 21:10,EST,Other Renewables,315.0
12/29/2015 21:10,EST,Wind,395.0
12/29/2015 21:15,EST,Dual Fuel,4645.0
12/29/2015 21:15,EST,Hydro,3584.0
12/29/2015 21:15,EST,Natural Gas,2053.0
12/29/2015 21:15,EST,Nuclear,5421.0
12/29/2015 21:15,EST,Other Fossil Fuels,73.0
12/29/2015 21:15,EST,Other Renewables,312.0
12/29/2015 21:15,EST,Wind,394.0
12/29/2015 21:20,EST,Dual Fuel,4586.0
12/29/2015 21:20,EST,Hydro,3668.0
12/29/2015 21:20,EST,Natural Gas,2033.0
12/29/2015 21:20,EST,Nuclear,5422.0
12/29/2015 21:20,EST,Other Fossil Fuels,73.0
12/29/2015 21:20,EST,Other Renewables,312.0
12/29/2015 21:20,EST,Wind,402.0
12/29/2015 21:25,EST,Dual Fuel,4599.0
12/29/2015 21:25,EST,Hydro,3646.0
12/29/2015 21:25,EST,Natural Gas,2060.0
12/29/2015 21:25,EST,Nuclear,5421.0
12/29/2015 21:25,EST,Other Fossil Fuels,71.0
12/29/2015 21:25,EST,Other Renewables,317.0
12/29/2015 21:25,EST,Wind,402.0
12/29/2015 21:30,EST,Dual Fuel,4574.0
12/29/2015 21:30,EST,Hydro,3555.0
12/29/2015 21:30,EST,Natural Gas,2105.0
12/29/2015 21:30,EST,Nuclear,5420.0
12/29/2015 21:30,EST,Other Fossil Fuels,74.0
12/29/2015 21:30,EST,Other Renewables,317.0
12/29/2015 21:30,EST,Wind,402.0
12/29/2015 21:35,EST,Dual Fuel,4604.0
12/29/2015 21:35,EST,Hydro,3465.0
12/29/2015 21:35,EST,Natural Gas,2185.0
12/29/2015 21:35,EST,Nuclear,5420.0
12/29/2015 21:35,EST,Other Fossil Fuels,74.0
12/29/2015 21:35,EST,Other Renewables,319.0
12/29/2015 21:35,EST,Wind,398.0
12/29/2015 21:40,EST,Dual Fuel,4598.0
12/29/2015 21:40,EST,Hydro,3359.0
12/29/2015 21:40,EST,Natural Gas,2214.0
12/29/2015 21:40,EST,Nuclear,5424.0
12/29/2015 21:40,EST,Other Fossil Fuels,73.0
12/29/2015 21:40,EST,Other Renewables,315.0
12/29/2015 21:40,EST,Wind,392.0
12/29/2015 21:45,EST,Dual Fuel,4581.0
12/29/2015 21:45,EST,Hydro,3351.0
12/29/2015 21:45,EST,Natural Gas,2130.0
12/29/2015 21:45,EST,Nuclear,5422.0
12/29/2015 21:45,EST,Other Fossil Fuels,72.0
12/29/2015 21:45,EST,Other Renewables,315.0
12/29/2015 21:45,EST,Wind,393.0
12/29/2015 21:50,EST,Dual Fuel,4569.0
12/29/2015 21:50,EST,Hydro,3342.0
12/29/2015 21:50,EST,Natural Gas,2060.0
12/29/2015 21:50,EST,Nuclear,5423.0
12/29/2015 21:50,EST,Other Fossil Fuels,70.0
12/29/2015 21:50,EST,Other Renewables,316.0
12/29/2015 21:50,EST,Wind,420.0
12/29/2015 21:55,EST,Dual Fuel,4572.0
12/29/2015 21:55,EST,Hydro,3292.0
12/29/2015 21:55,EST,Natural Gas,1996.0
12/29/2015 21:55,EST,Nuclear,5421.0
12/29/2015 21:55,EST,Other Fossil Fuels,75.0
12/29/2015 21:55,EST,Other Renewables,311.0
12/29/2015 21:55,EST,Wind,415.0
12/29/2015 22:00,EST,Dual Fuel,4302.0
12/29/2015 22:00,EST,Hydro,3429.0
12/29/2015 22:00,EST,Natural Gas,1908.0
12/29/2015 22:00,EST,Nuclear,5423.0
12/29/2015 22:00,EST,Other Fossil Fuels,69.0
12/29/2015 22:00,EST,Other Renewables,315.0
12/29/2015 22:00,EST,Wind,413.0
12/29/2015 22:05,EST,Dual Fuel,4265.0
12/29/2015 22:05,EST,Hydro,3507.0
12/29/2015 22:05,EST,Natural Gas,1831.0
12/29/2015 22:05,EST,Nuclear,5422.0
12/29/2015 22:05,EST,Other Fossil Fuels,70.0
12/29/2015 22:05,EST,Other Renewables,311.0
12/29/2015 22:05,EST,Wind,419.0
12/29/2015 22:10,EST,Dual Fuel,4273.0
12/29/2015 22:10,EST,Hydro,3493.0
12/29/2015 22:10,EST,Natural Gas,1719.0
12/29/2015 22:10,EST,Nuclear,5421.0
12/29/2015 22:10,EST,Other Fossil Fuels,71.0
12/29/2015 22:10,EST,Other Renewables,315.0
12/29/2015 22:10,EST,Wind,419.0
12/29/2015 22:15,EST,Dual Fuel,4183.0
12/29/2015 22:15,EST,Hydro,3498.0
12/29/2015 22:15,EST,Natural Gas,1619.0
12/29/2015 22:15,EST,Nuclear,5420.0
12/29/2015 22:15,EST,Other Fossil Fuels,70.0
12/29/2015 22:15,EST,Other Renewables,318.0
12/29/2015 22:15,EST,Wind,429.0
12/29/2015 22:20,EST,Dual Fuel,4361.0
12/29/2015 22:20,EST,Hydro,3517.0
12/29/2015 22:20,EST,Natural Gas,1525.0
12/29/2015 22:20,EST,Nuclear,5421.0
12/29/2015 22:20,EST,Other Fossil Fuels,68.0
12/29/2015 22:20,EST,Other Renewables,316.0
12/29/2015 22:20,EST,Wind,413.0
12/29/2015 22:25,EST,Dual Fuel,4425.0
12/29/2015 22:25,EST,Hydro,3520.0
12/29/2015 22:25,EST,Natural Gas,1521.0
12/29/2015 22:25,EST,Nuclear,5421.0
12/29/2015 22:25,EST,Other Fossil Fuels,67.0
12/29/2015 22:25,EST,Other Renewables,316.0
12/29/2015 22:25,EST,Wind,391.0
12/29/2015 22:30,EST,Dual Fuel,4349.0
12/29/2015 22:30,EST,Hydro,3493.0
12/29/2015 22:30,EST,Natural Gas,1505.0
12/29/2015 22:30,EST,Nuclear,5423.0
12/29/2015 22:30,EST,Other Fossil Fuels,65.0
12/29/2015 22:30,EST,Other Renewables,311.0
12/29/2015 22:30,EST,Wind,392.0
12/29/2015 22:35,EST,Dual Fuel,4295.0
12/29/2015 22:35,EST,Hydro,3487.0
12/29/2015 22:35,EST,Natural Gas,1500.0
12/29/2015 22:35,EST,Nuclear,5422.0
12/29/2015 22:35,EST,Other Fossil Fuels,63.0
12/29/2015 22:35,EST,Other Renewables,311.0
12/29/2015 22:35,EST,Wind,396.0
12/29/2015 22:40,EST,Dual Fuel,4233.0
12/29/2015 22:40,EST,Hydro,3500.0
12/29/2015 22:40,EST,Natural Gas,1504.0
12/29/2015 22:40,EST,Nuclear,5422.0
12/29/2015 22:40,EST,Other Fossil Fuels,62.0
12/29/2015 22:40,EST,Other Renewables,315.0
12/29/2015 22:40,EST,Wind,410.0
12/29/2015 22:45,EST,Dual Fuel,4121.0
12/29/2015 22:45,EST,Hydro,3486.0
12/29/2015 22:45,EST,Natural Gas,1511.0
12/29/2015 22:45,EST,Nuclear,5422.0
12/29/2015 22:45,EST,Other Fossil Fuels,60.0
12/29/2015 22:45,EST,Other Renewables,309.0
12/29/2015 22:45,EST,Wind,406.0
12/29/2015 22:50,EST,Dual Fuel,4027.0
12/29/2015 22:50,EST,Hydro,3444.0
12/29/2015 22:50,EST,Natural Gas,1548.0
12/29/2015 22:50,EST,Nuclear,5421.0
12/29/2015 22:50,EST,Other Fossil Fuels,59.0
12/29/2015 22:50,EST,Other Renewables,309.0
12/29/2015 22:50,EST,Wind,387.0
12/29/2015 22:55,EST,Dual Fuel,3994.0
12/29/2015 22:55,EST,Hydro,3351.0
12/29/2015 22:55,EST,Natural Gas,1538.0
12/29/2015 22:55,EST,Nuclear,5421.0
12/29/2015 22:55,EST,Other Fossil Fuels,57.0
12/29/2015 22:55,EST,Other Renewables,315.0
12/29/2015 22:55,EST,Wind,389.0
12/29/2015 23:00,EST,Dual Fuel,4047.0
12/29/2015 23:00,EST,Hydro,3254.0
12/29/2015 23:00,EST,Natural Gas,1507.0
12/29/2015 23:00,EST,Nuclear,5423.0
12/29/2015 23:00,EST,Other Fossil Fuels,56.0
12/29/2015 23:00,EST,Other Renewables,314.0
12/29/2015 23:00,EST,Wind,393.0
12/29/2015 23:05,EST,Dual Fuel,4126.0
12/29/2015 23:05,EST,Hydro,3055.0
12/29/2015 23:05,EST,Natural Gas,1421.0
12/29/2015 23:05,EST,Nuclear,5422.0
12/29/2015 23:05,EST,Other Fossil Fuels,55.0
12/29/2015 23:05,EST,Other Renewables,314.0
12/29/2015 23:05,EST,Wind,392.0
12/29/2015 23:10,EST,Dual Fuel,4009.0
12/29/2015 23:10,EST,Hydro,2911.0
12/29/2015 23:10,EST,Natural Gas,1346.0
12/29/2015 23:10,EST,Nuclear,5422.0
12/29/2015 23:10,EST,Other Fossil Fuels,54.0
12/29/2015 23:10,EST,Other Renewables,311.0
12/29/2015 23:10,EST,Wind,399.0
12/29/2015 23:15,EST,Dual Fuel,4014.0
12/29/2015 23:15,EST,Hydro,2761.0
12/29/2015 23:15,EST,Natural Gas,1342.0
12/29/2015 23:15,EST,Nuclear,5421.0
12/29/2015 23:15,EST,Other Fossil Fuels,51.0
12/29/2015 23:15,EST,Other Renewables,312.0
12/29/2015 23:15,EST,Wind,417.0
12/29/2015 23:20,EST,Dual Fuel,3971.0
12/29/2015 23:20,EST,Hydro,2665.0
12/29/2015 23:20,EST,Natural Gas,1345.0
12/29/2015 23:20,EST,Nuclear,5421.0
12/29/2015 23:20,EST,Other Fossil Fuels,50.0
12/29/2015 23:20,EST,Other Renewables,315.0
12/29/2015 23:20,EST,Wind,429.0
12/29/2015 23:25,EST,Dual Fuel,3936.0
12/29/2015 23:25,EST,Hydro,2606.0
12/29/2015 23:25,EST,Natural Gas,1345.0
12/29/2015 23:25,EST,Nuclear,5422.0
12/29/2015 23:25,EST,Other Fossil Fuels,47.0
12/29/2015 23:25,EST,Other Renewables,311.0
12/29/2015 23:25,EST,Wind,442.0
12/29/2015 23:30,EST,Dual Fuel,3906.0
12/29/2015 23:30,EST,Hydro,2533.0
12/29/2015 23:30,EST,Natural Gas,1345.0
12/29/2015 23:30,EST,Nuclear,5420.0
12/29/2015 23:30,EST,Other Fossil Fuels,45.0
12/29/2015 23:30,EST,Other Renewables,310.0
12/29/2015 23:30,EST,Wind,446.0
12/29/2015 23:35,EST,Dual Fuel,3848.0
12/29/2015 23:35,EST,Hydro,2458.0
12/29/2015 23:35,EST,Natural Gas,1344.0
12/29/2015 23:35,EST,Nuclear,5420.0
12/29/2015 23:35,EST,Other Fossil Fuels,43.0
12/29/2015 23:35,EST,Other Renewables,306.0
12/29/2015 23:35,EST,Wind,421.0
12/29/2015 23:40,EST,Dual Fuel,3767.0
12/29/2015 23:40,EST,Hydro,2468.0
12/29/2015 23:40,EST,Natural Gas,1336.0
12/29/2015 23:40,EST,Nuclear,5422.0
12/29/2015 23:40,EST,Other Fossil Fuels,36.0
12/29/2015 23:40,EST,Other Renewables,304.0
12/29/2015 23:40,EST,Wind,392.0
12/29/2015 23:45,EST,Dual Fuel,3744.0
12/29/2015 23:45,EST,Hydro,2470.0
12/29/2015 23:45,EST,Natural Gas,1324.0
12/29/2015 23:45,EST,Nuclear,5421.0
12/29/2015 23:45,EST,Other Fossil Fuels,33.0
12/29/2015 23:45,EST,Other Renewables,306.0
12/29/2015 23:45,EST,Wind,372.0
12/29/2015 23:50,EST,Dual Fuel,3682.0
12/29/2015 23:50,EST,Hydro,2418.0
12/29/2015 23:50,EST,Natural Gas,1337.0
12/29/2015 23:50,EST,Nuclear,5423.0
12/29/2015 23:50,EST,Other Fossil Fuels,36.0
12/29/2015 23:50,EST,Other Renewables,308.0
12/29/2015 23:50,EST,Wind,349.0
12/29/2015 23:55,EST,Dual Fuel,3583.0
12/29/2015 23:55,EST,Hydro,2435.0
12/29/2015 23:55,EST,Natural Gas,1350.0
12/29/2015 23:55,EST,Nuclear,5421.0
12/29/2015 23:55,EST,Other Fossil Fuels,36.0
12/29/2015 23:55,EST,Other Renewables,308.0
12/29/2015 23:55,EST,Wind,331.0
12/30/2015 00:00,EST,Dual Fuel,3489.0
12/30/2015 00:00,EST,Hydro,2398.0
12/30/2015 00:00,EST,Natural Gas,1309.0
12/30/2015 00:00,EST,Nuclear,5421.0
12/30/2015 00:00,EST,Other Fossil Fuels,36.0
12/30/2015 00:00,EST,Other Renewables,308.0
12/30/2015 00:00,EST,Wind,330.0
