Time Stamp,Time Zone,Fuel Category,Gen MWh
12/12/2015 19:20,EST,Hydro,2972.0
12/12/2015 19:20,EST,Natural Gas,1749.0
12/12/2015 19:20,EST,Nuclear,5417.0
12/12/2015 19:20,EST,Other Fossil Fuels,39.0
12/12/2015 19:20,EST,Other Renewables,305.0
12/12/2015 19:20,EST,Wind,163.0
12/12/2015 19:25,EST,Dual Fuel,3889.0
12/12/2015 19:25,EST,Hydro,2914.0
12/12/2015 19:25,EST,Natural Gas,1737.0
12/12/2015 19:25,EST,Nuclear,5417.0
12/12/2015 19:25,EST,Other Fossil Fuels,42.0
12/12/2015 19:25,EST,Other Renewables,308.0
12/12/2015 19:25,EST,Wind,150.0
12/12/2015 19:30,EST,Dual Fuel,3883.0
12/12/2015 19:30,EST,Hydro,2829.0
12/12/2015 19:30,EST,Natural Gas,1741.0
12/12/2015 19:30,EST,Nuclear,5418.0
12/12/2015 19:30,EST,Other Fossil Fuels,42.0
12/12/2015 19:30,EST,Other Renewables,302.0
12/12/2015 19:30,EST,Wind,141.0
12/12/2015 19:35,EST,Dual Fuel,3881.0
12/12/2015 19:35,EST,Hydro,2805.0
12/12/2015 19:35,EST,Natural Gas,1737.0
12/12/2015 19:35,EST,Nuclear,5418.0
12/12/2015 19:35,EST,Other Fossil Fuels,44.0
12/12/2015 19:35,EST,Other Renewables,299.0
12/12/2015 19:35,EST,Wind,142.0
12/12/2015 19:40,EST,Dual Fuel,3854.0
12/12/2015 19:40,EST,Hydro,2781.0
12/12/2015 19:40,EST,Natural Gas,1746.0
12/12/2015 19:40,EST,Nuclear,5416.0
12/12/2015 19:40,EST,Other Fossil Fuels,46.0
12/12/2015 19:40,EST,Other Renewables,298.0
12/12/2015 19:40,EST,Wind,142.0
12/12/2015 19:45,EST,Dual Fuel,3777.0
12/12/2015 19:45,EST,Hydro,2834.0
12/12/2015 19:45,EST,Natural Gas,1743.0
12/12/2015 19:45,EST,Nuclear,5417.0
12/12/2015 19:45,EST,Other Fossil Fuels,46.0
12/12/2015 19:45,EST,Other Renewables,303.0
12/12/2015 19:45,EST,Wind,141.0
12/12/2015 19:50,EST,Dual Fuel,3544.0
12/12/2015 19:50,EST,Hydro,2970.0
12/12/2015 19:50,EST,Natural Gas,1788.0
12/12/2015 19:50,EST,Nuclear,5416.0
12/12/2015 19:50,EST,Other Fossil Fuels,44.0
12/12/2015 19:50,EST,Other Renewables,298.0
12/12/2015 19:50,EST,Wind,143.0
12/12/2015 19:55,EST,Dual Fuel,3508.0
12/12/2015 19:55,EST,Hydro,2975.0
12/12/2015 19:55,EST,Natural Gas,1791.0
12/12/2015 19:55,EST,Nuclear,5416.0
12/12/2015 19:55,EST,Other Fossil Fuels,41.0
12/12/2015 19:55,EST,Other Renewables,293.0
12/12/2015 19:55,EST,Wind,145.0
12/12/2015 20:00,EST,Dual Fuel,3519.0
12/12/2015 20:00,EST,Hydro,2958.0
12/12/2015 20:00,EST,Natural Gas,1793.0
12/12/2015 20:00,EST,Nuclear,5416.0
12/12/2015 20:00,EST,Other Fossil Fuels,39.0
12/12/2015 20:00,EST,Other Renewables,298.0
12/12/2015 20:00,EST,Wind,152.0
12/12/2015 20:05,EST,Dual Fuel,3576.0
12/12/2015 20:05,EST,Hydro,2946.0
12/12/2015 20:05,EST,Natural Gas,1813.0
12/12/2015 20:05,EST,Nuclear,5415.0
12/12/2015 20:05,EST,Other Fossil Fuels,37.0
12/12/2015 20:05,EST,Other Renewables,300.0
12/12/2015 20:05,EST,Wind,153.0
12/12/2015 20:10,EST,Dual Fuel,3547.0
12/12/2015 20:10,EST,Hydro,2944.0
12/12/2015 20:10,EST,Natural Gas,1797.0
12/12/2015 20:10,EST,Nuclear,5416.0
12/12/2015 20:10,EST,Other Fossil Fuels,38.0
12/12/2015 20:10,EST,Other Renewables,296.0
12/12/2015 20:10,EST,Wind,153.0
12/12/2015 20:15,EST,Dual Fuel,3531.0
12/12/2015 20:15,EST,Hydro,2942.0
12/12/2015 20:15,EST,Natural Gas,1772.0
12/12/2015 20:15,EST,Nuclear,5416.0
12/12/2015 20:15,EST,Other Fossil Fuels,37.0
12/12/2015 20:15,EST,Other Renewables,294.0
12/12/2015 20:15,EST,Wind,149.0
12/12/2015 20:20,EST,Dual Fuel,3584.0
12/12/2015 20:20,EST,Hydro,2943.0
12/12/2015 20:20,EST,Natural Gas,1788.0
12/12/2015 20:20,EST,Nuclear,5416.0
12/12/2015 20:20,EST,Other Fossil Fuels,37.0
12/12/2015 20:20,EST,Other Renewables,292.0
12/12/2015 20:20,EST,Wind,144.0
12/12/2015 20:25,EST,Dual Fuel,3598.0
12/12/2015 20:25,EST,Hydro,2950.0
12/12/2015 20:25,EST,Natural Gas,1788.0
12/12/2015 20:25,EST,Nuclear,5416.0
12/12/2015 20:25,EST,Other Fossil Fuels,37.0
12/12/2015 20:25,EST,Other Renewables,295.0
12/12/2015 20:25,EST,Wind,147.0
12/12/2015 20:30,EST,Dual Fuel,3592.0
12/12/2015 20:30,EST,Hydro,2942.0
12/12/2015 20:30,EST,Natural Gas,1775.0
12/12/2015 20:30,EST,Nuclear,5415.0
12/12/2015 20:30,EST,Other Fossil Fuels,37.0
12/12/2015 20:30,EST,Other Renewables,294.0
12/12/2015 20:30,EST,Wind,143.0
12/12/2015 20:35,EST,Dual Fuel,3545.0
12/12/2015 20:35,EST,Hydro,2940.0
12/12/2015 20:35,EST,Natural Gas,1756.0
12/12/2015 20:35,EST,Nuclear,5415.0
12/12/2015 20:35,EST,Other Fossil Fuels,37.0
12/12/2015 20:35,EST,Other Renewables,296.0
12/12/2015 20:35,EST,Wind,138.0
12/12/2015 20:40,EST,Dual Fuel,3525.0
12/12/2015 20:40,EST,Hydro,2950.0
12/12/2015 20:40,EST,Natural Gas,1749.0
12/12/2015 20:40,EST,Nuclear,5416.0
12/12/2015 20:40,EST,Other Fossil Fuels,37.0
12/12/2015 20:40,EST,Other Renewables,294.0
12/12/2015 20:40,EST,Wind,135.0
12/12/2015 20:45,EST,Dual Fuel,3540.0
12/12/2015 20:45,EST,Hydro,2947.0
12/12/2015 20:45,EST,Natural Gas,1730.0
12/12/2015 20:45,EST,Nuclear,5416.0
12/12/2015 20:45,EST,Other Fossil Fuels,37.0
12/12/2015 20:45,EST,Other Renewables,294.0
12/12/2015 20:45,EST,Wind,132.0
12/12/2015 20:50,EST,Dual Fuel,3544.0
12/12/2015 20:50,EST,Hydro,2947.0
12/12/2015 20:50,EST,Natural Gas,1711.0
12/12/2015 20:50,EST,Nuclear,5416.0
12/12/2015 20:50,EST,Other Fossil Fuels,37.0
12/12/2015 20:50,EST,Other Renewables,293.0
12/12/2015 20:50,EST,Wind,126.0
12/12/2015 20:55,EST,Dual Fuel,3527.0
12/12/2015 20:55,EST,Hydro,2953.0
12/12/2015 20:55,EST,Natural Gas,1701.0
12/12/2015 20:55,EST,Nuclear,5417.0
12/12/2015 20:55,EST,Other Fossil Fuels,37.0
12/12/2015 20:55,EST,Other Renewables,293.0
12/12/2015 20:55,EST,Wind,121.0
12/12/2015 21:00,EST,Dual Fuel,3517.0
12/12/2015 21:00,EST,Hydro,2943.0
12/12/2015 21:00,EST,Natural Gas,1689.0
12/12/2015 21:00,EST,Nuclear,5416.0
12/12/2015 21:00,EST,Other Fossil Fuels,37.0
12/12/2015 21:00,EST,Other Renewables,295.0
12/12/2015 21:00,EST,Wind,114.0
12/12/2015 21:05,EST,Dual Fuel,3533.0
12/12/2015 21:05,EST,Hydro,2937.0
12/12/2015 21:05,EST,Natural Gas,1653.0
12/12/2015 21:05,EST,Nuclear,5416.0
12/12/2015 21:05,EST,Other Fossil Fuels,37.0
12/12/2015 21:05,EST,Other Renewables,296.0
12/12/2015 21:05,EST,Wind,107.0
12/12/2015 21:10,EST,Dual Fuel,3509.0
12/12/2015 21:10,EST,Hydro,2938.0
12/12/2015 21:10,EST,Natural Gas,1612.0
12/12/2015 21:10,EST,Nuclear,5416.0
12/12/2015 21:10,EST,Other Fossil Fuels,37.0
12/12/2015 21:10,EST,Other Renewables,295.0
12/12/2015 21:10,EST,Wind,97.0
12/12/2015 21:15,EST,Dual Fuel,3483.0
12/12/2015 21:15,EST,Hydro,2941.0
12/12/2015 21:15,EST,Natural Gas,1542.0
12/12/2015 21:15,EST,Nuclear,5415.0
12/12/2015 21:15,EST,Other Fossil Fuels,37.0
12/12/2015 21:15,EST,Other Renewables,295.0
12/12/2015 21:15,EST,Wind,90.0
12/12/2015 21:20,EST,Dual Fuel,3516.0
12/12/2015 21:20,EST,Hydro,2951.0
12/12/2015 21:20,EST,Natural Gas,1532.0
12/12/2015 21:20,EST,Nuclear,5416.0
12/12/2015 21:20,EST,Other Fossil Fuels,37.0
12/12/2015 21:20,EST,Other Renewables,294.0
12/12/2015 21:20,EST,Wind,76.0
12/12/2015 21:25,EST,Dual Fuel,3526.0
12/12/2015 21:25,EST,Hydro,2939.0
12/12/2015 21:25,EST,Natural Gas,1532.0
12/12/2015 21:25,EST,Nuclear,5415.0
12/12/2015 21:25,EST,Other Fossil Fuels,37.0
12/12/2015 21:25,EST,Other Renewables,295.0
12/12/2015 21:25,EST,Wind,68.0
12/12/2015 21:30,EST,Dual Fuel,3468.0
12/12/2015 21:30,EST,Hydro,2933.0
12/12/2015 21:30,EST,Natural Gas,1528.0
12/12/2015 21:30,EST,Nuclear,5414.0
12/12/2015 21:30,EST,Other Fossil Fuels,37.0
12/12/2015 21:30,EST,Other Renewables,292.0
12/12/2015 21:30,EST,Wind,62.0
12/12/2015 21:35,EST,Dual Fuel,3366.0
12/12/2015 21:35,EST,Hydro,2946.0
12/12/2015 21:35,EST,Natural Gas,1523.0
12/12/2015 21:35,EST,Nuclear,5414.0
12/12/2015 21:35,EST,Other Fossil Fuels,37.0
12/12/2015 21:35,EST,Other Renewables,294.0
12/12/2015 21:35,EST,Wind,57.0
12/12/2015 21:40,EST,Dual Fuel,3359.0
12/12/2015 21:40,EST,Hydro,2937.0
12/12/2015 21:40,EST,Natural Gas,1527.0
12/12/2015 21:40,EST,Nuclear,5410.0
12/12/2015 21:40,EST,Other Fossil Fuels,37.0
12/12/2015 21:40,EST,Other Renewables,295.0
12/12/2015 21:40,EST,Wind,53.0
12/12/2015 21:45,EST,Dual Fuel,3274.0
12/12/2015 21:45,EST,Hydro,2928.0
12/12/2015 21:45,EST,Natural Gas,1528.0
12/12/2015 21:45,EST,Nuclear,5411.0
12/12/2015 21:45,EST,Other Fossil Fuels,37.0
12/12/2015 21:45,EST,Other Renewables,291.0
12/12/2015 21:45,EST,Wind,51.0
12/12/2015 21:50,EST,Dual Fuel,3257.0
12/12/2015 21:50,EST,Hydro,2940.0
12/12/2015 21:50,EST,Natural Gas,1521.0
12/12/2015 21:50,EST,Nuclear,5414.0
12/12/2015 21:50,EST,Other Fossil Fuels,37.0
12/12/2015 21:50,EST,Other Renewables,293.0
12/12/2015 21:50,EST,Wind,48.0
12/12/2015 21:55,EST,Dual Fuel,3208.0
12/12/2015 21:55,EST,Hydro,2925.0
12/12/2015 21:55,EST,Natural Gas,1507.0
12/12/2015 21:55,EST,Nuclear,5414.0
12/12/2015 21:55,EST,Other Fossil Fuels,37.0
12/12/2015 21:55,EST,Other Renewables,292.0
12/12/2015 21:55,EST,Wind,45.0
12/12/2015 22:00,EST,Dual Fuel,3190.0
12/12/2015 22:00,EST,Hydro,2930.0
12/12/2015 22:00,EST,Natural Gas,1493.0
12/12/2015 22:00,EST,Nuclear,5415.0
12/12/2015 22:00,EST,Other Fossil Fuels,38.0
12/12/2015 22:00,EST,Other Renewables,295.0
12/12/2015 22:00,EST,Wind,41.0
12/12/2015 22:05,EST,Dual Fuel,3178.0
12/12/2015 22:05,EST,Hydro,2925.0
12/12/2015 22:05,EST,Natural Gas,1463.0
12/12/2015 22:05,EST,Nuclear,5415.0
12/12/2015 22:05,EST,Other Fossil Fuels,37.0
12/12/2015 22:05,EST,Other Renewables,296.0
12/12/2015 22:05,EST,Wind,39.0
12/12/2015 22:10,EST,Dual Fuel,3109.0
12/12/2015 22:10,EST,Hydro,2920.0
12/12/2015 22:10,EST,Natural Gas,1416.0
12/12/2015 22:10,EST,Nuclear,5414.0
12/12/2015 22:10,EST,Other Fossil Fuels,37.0
12/12/2015 22:10,EST,Other Renewables,296.0
12/12/2015 22:10,EST,Wind,36.0
12/12/2015 22:15,EST,Dual Fuel,3031.0
12/12/2015 22:15,EST,Hydro,2917.0
12/12/2015 22:15,EST,Natural Gas,1397.0
12/12/2015 22:15,EST,Nuclear,5414.0
12/12/2015 22:15,EST,Other Fossil Fuels,37.0
12/12/2015 22:15,EST,Other Renewables,294.0
12/12/2015 22:15,EST,Wind,31.0
12/12/2015 22:20,EST,Dual Fuel,3031.0
12/12/2015 22:20,EST,Hydro,2921.0
12/12/2015 22:20,EST,Natural Gas,1407.0
12/12/2015 22:20,EST,Nuclear,5414.0
12/12/2015 22:20,EST,Other Fossil Fuels,37.0
12/12/2015 22:20,EST,Other Renewables,293.0
12/12/2015 22:20,EST,Wind,31.0
12/12/2015 22:25,EST,Dual Fuel,3049.0
12/12/2015 22:25,EST,Hydro,2924.0
12/12/2015 22:25,EST,Natural Gas,1417.0
12/12/2015 22:25,EST,Nuclear,5415.0
12/12/2015 22:25,EST,Other Fossil Fuels,37.0
12/12/2015 22:25,EST,Other Renewables,297.0
12/12/2015 22:25,EST,Wind,31.0
12/12/2015 22:30,EST,Dual Fuel,2985.0
12/12/2015 22:30,EST,Hydro,2921.0
12/12/2015 22:30,EST,Natural Gas,1392.0
12/12/2015 22:30,EST,Nuclear,5415.0
12/12/2015 22:30,EST,Other Fossil Fuels,37.0
12/12/2015 22:30,EST,Other Renewables,296.0
12/12/2015 22:30,EST,Wind,29.0
12/12/2015 22:35,EST,Dual Fuel,2837.0
12/12/2015 22:35,EST,Hydro,2923.0
12/12/2015 22:35,EST,Natural Gas,1376.0
12/12/2015 22:35,EST,Nuclear,5415.0
12/12/2015 22:35,EST,Other Fossil Fuels,37.0
12/12/2015 22:35,EST,Other Renewables,295.0
12/12/2015 22:35,EST,Wind,27.0
12/12/2015 22:40,EST,Dual Fuel,2778.0
12/12/2015 22:40,EST,Hydro,2920.0
12/12/2015 22:40,EST,Natural Gas,1378.0
12/12/2015 22:40,EST,Nuclear,5415.0
12/12/2015 22:40,EST,Other Fossil Fuels,37.0
12/12/2015 22:40,EST,Other Renewables,294.0
12/12/2015 22:40,EST,Wind,23.0
12/12/2015 22:45,EST,Dual Fuel,2700.0
12/12/2015 22:45,EST,Hydro,2921.0
12/12/2015 22:45,EST,Natural Gas,1386.0
12/12/2015 22:45,EST,Nuclear,5416.0
12/12/2015 22:45,EST,Other Fossil Fuels,37.0
12/12/2015 22:45,EST,Other Renewables,292.0
12/12/2015 22:45,EST,Wind,21.0
12/12/2015 22:50,EST,Dual Fuel,2684.0
12/12/2015 22:50,EST,Hydro,2893.0
12/12/2015 22:50,EST,Natural Gas,1373.0
12/12/2015 22:50,EST,Nuclear,5413.0
12/12/2015 22:50,EST,Other Fossil Fuels,37.0
12/12/2015 22:50,EST,Other Renewables,291.0
12/12/2015 22:50,EST,Wind,18.0
12/12/2015 22:55,EST,Dual Fuel,2725.0
12/12/2015 22:55,EST,Hydro,2858.0
12/12/2015 22:55,EST,Natural Gas,1378.0
12/12/2015 22:55,EST,Nuclear,5415.0
12/12/2015 22:55,EST,Other Fossil Fuels,37.0
12/12/2015 22:55,EST,Other Renewables,295.0
12/12/2015 22:55,EST,Wind,19.0
12/12/2015 23:00,EST,Dual Fuel,2782.0
12/12/2015 23:00,EST,Hydro,2743.0
12/12/2015 23:00,EST,Natural Gas,1420.0
12/12/2015 23:00,EST,Nuclear,5414.0
12/12/2015 23:00,EST,Other Fossil Fuels,37.0
12/12/2015 23:00,EST,Other Renewables,297.0
12/12/2015 23:00,EST,Wind,20.0
12/12/2015 23:05,EST,Dual Fuel,2710.0
12/12/2015 23:05,EST,Hydro,2615.0
12/12/2015 23:05,EST,Natural Gas,1443.0
12/12/2015 23:05,EST,Nuclear,5413.0
12/12/2015 23:05,EST,Other Fossil Fuels,37.0
12/12/2015 23:05,EST,Other Renewables,296.0
12/12/2015 23:05,EST,Wind,21.0
12/12/2015 23:10,EST,Dual Fuel,2585.0
12/12/2015 23:10,EST,Hydro,2525.0
12/12/2015 23:10,EST,Natural Gas,1427.0
12/12/2015 23:10,EST,Nuclear,5415.0
12/12/2015 23:10,EST,Other Fossil Fuels,38.0
12/12/2015 23:10,EST,Other Renewables,295.0
12/12/2015 23:10,EST,Wind,23.0
12/12/2015 23:15,EST,Dual Fuel,2552.0
12/12/2015 23:15,EST,Hydro,2485.0
12/12/2015 23:15,EST,Natural Gas,1430.0
12/12/2015 23:15,EST,Nuclear,5414.0
12/12/2015 23:15,EST,Other Fossil Fuels,38.0
12/12/2015 23:15,EST,Other Renewables,297.0
12/12/2015 23:15,EST,Wind,22.0
12/12/2015 23:20,EST,Dual Fuel,2539.0
12/12/2015 23:20,EST,Hydro,2386.0
12/12/2015 23:20,EST,Natural Gas,1439.0
12/12/2015 23:20,EST,Nuclear,5415.0
12/12/2015 23:20,EST,Other Fossil Fuels,38.0
12/12/2015 23:20,EST,Other Renewables,293.0
12/12/2015 23:20,EST,Wind,23.0
12/12/2015 23:25,EST,Dual Fuel,2481.0
12/12/2015 23:25,EST,Hydro,2402.0
12/12/2015 23:25,EST,Natural Gas,1434.0
12/12/2015 23:25,EST,Nuclear,5414.0
12/12/2015 23:25,EST,Other Fossil Fuels,38.0
12/12/2015 23:25,EST,Other Renewables,292.0
12/12/2015 23:25,EST,Wind,27.0
12/12/2015 23:30,EST,Dual Fuel,2431.0
12/12/2015 23:30,EST,Hydro,2429.0
12/12/2015 23:30,EST,Natural Gas,1433.0
12/12/2015 23:30,EST,Nuclear,5414.0
12/12/2015 23:30,EST,Other Fossil Fuels,38.0
12/12/2015 23:30,EST,Other Renewables,293.0
12/12/2015 23:30,EST,Wind,31.0
12/12/2015 23:35,EST,Dual Fuel,2411.0
12/12/2015 23:35,EST,Hydro,2422.0
12/12/2015 23:35,EST,Natural Gas,1432.0
12/12/2015 23:35,EST,Nuclear,5414.0
12/12/2015 23:35,EST,Other Fossil Fuels,38.0
12/12/2015 23:35,EST,Other Renewables,295.0
12/12/2015 23:35,EST,Wind,34.0
12/12/2015 23:40,EST,Dual Fuel,2385.0
12/12/2015 23:40,EST,Hydro,2423.0
12/12/2015 23:40,EST,Natural Gas,1406.0
12/12/2015 23:40,EST,Nuclear,5411.0
12/12/2015 23:40,EST,Other Fossil Fuels,38.0
12/12/2015 23:40,EST,Other Renewables,297.0
12/12/2015 23:40,EST,Wind,34.0
12/12/2015 23:45,EST,Dual Fuel,2310.0
12/12/2015 23:45,EST,Hydro,2412.0
12/12/2015 23:45,EST,Natural Gas,1365.0
12/12/2015 23:45,EST,Nuclear,5415.0
12/12/2015 23:45,EST,Other Fossil Fuels,38.0
12/12/2015 23:45,EST,Other Renewables,296.0
12/12/2015 23:45,EST,Wind,38.0
12/12/2015 23:50,EST,Dual Fuel,2243.0
12/12/2015 23:50,EST,Hydro,2409.0
12/12/2015 23:50,EST,Natural Gas,1335.0
12/12/2015 23:50,EST,Nuclear,5413.0
12/12/2015 23:50,EST,Other Fossil Fuels,37.0
12/12/2015 23:50,EST,Other Renewables,296.0
12/12/2015 23:50,EST,Wind,45.0
12/12/2015 23:55,EST,Dual Fuel,2149.0
12/12/2015 23:55,EST,Hydro,2353.0
12/12/2015 23:55,EST,Natural Gas,1340.0
12/12/2015 23:55,EST,Nuclear,5413.0
12/12/2015 23:55,EST,Other Fossil Fuels,37.0
12/12/2015 23:55,EST,Other Renewables,297.0
12/12/2015 23:55,EST,Wind,51.0
12/13/2015 00:00,EST,Dual Fuel,2165.0
12/13/2015 00:00,EST,Hydro,2356.0
12/13/2015 00:00,EST,Natural Gas,1342.0
12/13/2015 00:00,EST,Nuclear,5411.0
12/13/2015 00:00,EST,Other Fossil Fuels,37.0
12/13/2015 00:00,EST,Other Renewables,292.0
12/13/2015 00:00,EST,Wind,55.0
