Time Stamp,Time Zone,Fuel Category,Gen MWh
12/18/2015 19:40,EST,Hydro,3695.0
12/18/2015 19:40,EST,Natural Gas,2706.0
12/18/2015 19:40,EST,Nuclear,5419.0
12/18/2015 19:40,EST,Other Fossil Fuels,162.0
12/18/2015 19:40,EST,Other Renewables,324.0
12/18/2015 19:40,EST,Wind,468.0
12/18/2015 19:45,EST,Dual Fuel,4193.0
12/18/2015 19:45,EST,Hydro,3706.0
12/18/2015 19:45,EST,Natural Gas,2727.0
12/18/2015 19:45,EST,Nuclear,5419.0
12/18/2015 19:45,EST,Other Fossil Fuels,162.0
12/18/2015 19:45,EST,Other Renewables,326.0
12/18/2015 19:45,EST,Wind,464.0
12/18/2015 19:50,EST,Dual Fuel,4221.0
12/18/2015 19:50,EST,Hydro,3629.0
12/18/2015 19:50,EST,Natural Gas,2705.0
12/18/2015 19:50,EST,Nuclear,5416.0
12/18/2015 19:50,EST,Other Fossil Fuels,162.0
12/18/2015 19:50,EST,Other Renewables,325.0
12/18/2015 19:50,EST,Wind,469.0
12/18/2015 19:55,EST,Dual Fuel,4118.0
12/18/2015 19:55,EST,Hydro,3602.0
12/18/2015 19:55,EST,Natural Gas,2655.0
12/18/2015 19:55,EST,Nuclear,5417.0
12/18/2015 19:55,EST,Other Fossil Fuels,163.0
12/18/2015 19:55,EST,Other Renewables,324.0
12/18/2015 19:55,EST,Wind,489.0
12/18/2015 20:00,EST,Dual Fuel,4069.0
12/18/2015 20:00,EST,Hydro,3646.0
12/18/2015 20:00,EST,Natural Gas,2632.0
12/18/2015 20:00,EST,Nuclear,5419.0
12/18/2015 20:00,EST,Other Fossil Fuels,162.0
12/18/2015 20:00,EST,Other Renewables,328.0
12/18/2015 20:00,EST,Wind,502.0
12/18/2015 20:05,EST,Dual Fuel,4122.0
12/18/2015 20:05,EST,Hydro,3752.0
12/18/2015 20:05,EST,Natural Gas,2709.0
12/18/2015 20:05,EST,Nuclear,5420.0
12/18/2015 20:05,EST,Other Fossil Fuels,163.0
12/18/2015 20:05,EST,Other Renewables,330.0
12/18/2015 20:05,EST,Wind,524.0
12/18/2015 20:10,EST,Dual Fuel,4108.0
12/18/2015 20:10,EST,Hydro,3805.0
12/18/2015 20:10,EST,Natural Gas,2724.0
12/18/2015 20:10,EST,Nuclear,5419.0
12/18/2015 20:10,EST,Other Fossil Fuels,163.0
12/18/2015 20:10,EST,Other Renewables,327.0
12/18/2015 20:10,EST,Wind,546.0
12/18/2015 20:15,EST,Dual Fuel,4075.0
12/18/2015 20:15,EST,Hydro,3812.0
12/18/2015 20:15,EST,Natural Gas,2707.0
12/18/2015 20:15,EST,Nuclear,5418.0
12/18/2015 20:15,EST,Other Fossil Fuels,163.0
12/18/2015 20:15,EST,Other Renewables,321.0
12/18/2015 20:15,EST,Wind,573.0
12/18/2015 20:20,EST,Dual Fuel,4110.0
12/18/2015 20:20,EST,Hydro,3735.0
12/18/2015 20:20,EST,Natural Gas,2700.0
12/18/2015 20:20,EST,Nuclear,5420.0
12/18/2015 20:20,EST,Other Fossil Fuels,163.0
12/18/2015 20:20,EST,Other Renewables,324.0
12/18/2015 20:20,EST,Wind,587.0
12/18/2015 20:25,EST,Dual Fuel,4022.0
12/18/2015 20:25,EST,Hydro,3810.0
12/18/2015 20:25,EST,Natural Gas,2652.0
12/18/2015 20:25,EST,Nuclear,5420.0
12/18/2015 20:25,EST,Other Fossil Fuels,163.0
12/18/2015 20:25,EST,Other Renewables,328.0
12/18/2015 20:25,EST,Wind,590.0
12/18/2015 20:30,EST,Dual Fuel,4014.0
12/18/2015 20:30,EST,Hydro,3809.0
12/18/2015 20:30,EST,Natural Gas,2623.0
12/18/2015 20:30,EST,Nuclear,5421.0
12/18/2015 20:30,EST,Other Fossil Fuels,163.0
12/18/2015 20:30,EST,Other Renewables,327.0
12/18/2015 20:30,EST,Wind,605.0
12/18/2015 20:35,EST,Dual Fuel,4013.0
12/18/2015 20:35,EST,Hydro,3810.0
12/18/2015 20:35,EST,Natural Gas,2582.0
12/18/2015 20:35,EST,Nuclear,5421.0
12/18/2015 20:35,EST,Other Fossil Fuels,163.0
12/18/2015 20:35,EST,Other Renewables,325.0
12/18/2015 20:35,EST,Wind,605.0
12/18/2015 20:40,EST,Dual Fuel,4022.0
12/18/2015 20:40,EST,Hydro,3839.0
12/18/2015 20:40,EST,Natural Gas,2558.0
12/18/2015 20:40,EST,Nuclear,5420.0
12/18/2015 20:40,EST,Other Fossil Fuels,162.0
12/18/2015 20:40,EST,Other Renewables,322.0
12/18/2015 20:40,EST,Wind,600.0
12/18/2015 20:45,EST,Dual Fuel,3997.0
12/18/2015 20:45,EST,Hydro,3826.0
12/18/2015 20:45,EST,Natural Gas,2551.0
12/18/2015 20:45,EST,Nuclear,5421.0
12/18/2015 20:45,EST,Other Fossil Fuels,160.0
12/18/2015 20:45,EST,Other Renewables,318.0
12/18/2015 20:45,EST,Wind,595.0
12/18/2015 20:50,EST,Dual Fuel,3963.0
12/18/2015 20:50,EST,Hydro,3793.0
12/18/2015 20:50,EST,Natural Gas,2548.0
12/18/2015 20:50,EST,Nuclear,5420.0
12/18/2015 20:50,EST,Other Fossil Fuels,153.0
12/18/2015 20:50,EST,Other Renewables,322.0
12/18/2015 20:50,EST,Wind,595.0
12/18/2015 20:55,EST,Dual Fuel,3906.0
12/18/2015 20:55,EST,Hydro,3786.0
12/18/2015 20:55,EST,Natural Gas,2553.0
12/18/2015 20:55,EST,Nuclear,5421.0
12/18/2015 20:55,EST,Other Fossil Fuels,146.0
12/18/2015 20:55,EST,Other Renewables,324.0
12/18/2015 20:55,EST,Wind,588.0
12/18/2015 21:00,EST,Dual Fuel,3880.0
12/18/2015 21:00,EST,Hydro,3801.0
12/18/2015 21:00,EST,Natural Gas,2595.0
12/18/2015 21:00,EST,Nuclear,5421.0
12/18/2015 21:00,EST,Other Fossil Fuels,139.0
12/18/2015 21:00,EST,Other Renewables,320.0
12/18/2015 21:00,EST,Wind,575.0
12/18/2015 21:05,EST,Dual Fuel,3987.0
12/18/2015 21:05,EST,Hydro,3718.0
12/18/2015 21:05,EST,Natural Gas,2600.0
12/18/2015 21:05,EST,Nuclear,5422.0
12/18/2015 21:05,EST,Other Fossil Fuels,133.0
12/18/2015 21:05,EST,Other Renewables,311.0
12/18/2015 21:05,EST,Wind,590.0
12/18/2015 21:10,EST,Dual Fuel,4026.0
12/18/2015 21:10,EST,Hydro,3600.0
12/18/2015 21:10,EST,Natural Gas,2615.0
12/18/2015 21:10,EST,Nuclear,5421.0
12/18/2015 21:10,EST,Other Fossil Fuels,125.0
12/18/2015 21:10,EST,Other Renewables,309.0
12/18/2015 21:10,EST,Wind,589.0
12/18/2015 21:15,EST,Dual Fuel,3995.0
12/18/2015 21:15,EST,Hydro,3569.0
12/18/2015 21:15,EST,Natural Gas,2617.0
12/18/2015 21:15,EST,Nuclear,5420.0
12/18/2015 21:15,EST,Other Fossil Fuels,122.0
12/18/2015 21:15,EST,Other Renewables,307.0
12/18/2015 21:15,EST,Wind,605.0
12/18/2015 21:20,EST,Dual Fuel,3936.0
12/18/2015 21:20,EST,Hydro,3584.0
12/18/2015 21:20,EST,Natural Gas,2600.0
12/18/2015 21:20,EST,Nuclear,5421.0
12/18/2015 21:20,EST,Other Fossil Fuels,122.0
12/18/2015 21:20,EST,Other Renewables,310.0
12/18/2015 21:20,EST,Wind,618.0
12/18/2015 21:25,EST,Dual Fuel,3859.0
12/18/2015 21:25,EST,Hydro,3568.0
12/18/2015 21:25,EST,Natural Gas,2567.0
12/18/2015 21:25,EST,Nuclear,5420.0
12/18/2015 21:25,EST,Other Fossil Fuels,122.0
12/18/2015 21:25,EST,Other Renewables,313.0
12/18/2015 21:25,EST,Wind,640.0
12/18/2015 21:30,EST,Dual Fuel,3788.0
12/18/2015 21:30,EST,Hydro,3569.0
12/18/2015 21:30,EST,Natural Gas,2524.0
12/18/2015 21:30,EST,Nuclear,5422.0
12/18/2015 21:30,EST,Other Fossil Fuels,122.0
12/18/2015 21:30,EST,Other Renewables,318.0
12/18/2015 21:30,EST,Wind,676.0
12/18/2015 21:35,EST,Dual Fuel,3757.0
12/18/2015 21:35,EST,Hydro,3566.0
12/18/2015 21:35,EST,Natural Gas,2457.0
12/18/2015 21:35,EST,Nuclear,5422.0
12/18/2015 21:35,EST,Other Fossil Fuels,122.0
12/18/2015 21:35,EST,Other Renewables,324.0
12/18/2015 21:35,EST,Wind,702.0
12/18/2015 21:40,EST,Dual Fuel,3711.0
12/18/2015 21:40,EST,Hydro,3596.0
12/18/2015 21:40,EST,Natural Gas,2426.0
12/18/2015 21:40,EST,Nuclear,5420.0
12/18/2015 21:40,EST,Other Fossil Fuels,122.0
12/18/2015 21:40,EST,Other Renewables,330.0
12/18/2015 21:40,EST,Wind,695.0
12/18/2015 21:45,EST,Dual Fuel,3640.0
12/18/2015 21:45,EST,Hydro,3571.0
12/18/2015 21:45,EST,Natural Gas,2418.0
12/18/2015 21:45,EST,Nuclear,5422.0
12/18/2015 21:45,EST,Other Fossil Fuels,122.0
12/18/2015 21:45,EST,Other Renewables,325.0
12/18/2015 21:45,EST,Wind,677.0
12/18/2015 21:50,EST,Dual Fuel,3594.0
12/18/2015 21:50,EST,Hydro,3617.0
12/18/2015 21:50,EST,Natural Gas,2419.0
12/18/2015 21:50,EST,Nuclear,5422.0
12/18/2015 21:50,EST,Other Fossil Fuels,122.0
12/18/2015 21:50,EST,Other Renewables,317.0
12/18/2015 21:50,EST,Wind,680.0
12/18/2015 21:55,EST,Dual Fuel,3556.0
12/18/2015 21:55,EST,Hydro,3570.0
12/18/2015 21:55,EST,Natural Gas,2415.0
12/18/2015 21:55,EST,Nuclear,5421.0
12/18/2015 21:55,EST,Other Fossil Fuels,123.0
12/18/2015 21:55,EST,Other Renewables,315.0
12/18/2015 21:55,EST,Wind,703.0
12/18/2015 22:00,EST,Dual Fuel,3567.0
12/18/2015 22:00,EST,Hydro,3506.0
12/18/2015 22:00,EST,Natural Gas,2434.0
12/18/2015 22:00,EST,Nuclear,5422.0
12/18/2015 22:00,EST,Other Fossil Fuels,119.0
12/18/2015 22:00,EST,Other Renewables,317.0
12/18/2015 22:00,EST,Wind,720.0
12/18/2015 22:05,EST,Dual Fuel,3451.0
12/18/2015 22:05,EST,Hydro,3405.0
12/18/2015 22:05,EST,Natural Gas,2378.0
12/18/2015 22:05,EST,Nuclear,5423.0
12/18/2015 22:05,EST,Other Fossil Fuels,112.0
12/18/2015 22:05,EST,Other Renewables,316.0
12/18/2015 22:05,EST,Wind,739.0
12/18/2015 22:10,EST,Dual Fuel,3352.0
12/18/2015 22:10,EST,Hydro,3363.0
12/18/2015 22:10,EST,Natural Gas,2291.0
12/18/2015 22:10,EST,Nuclear,5421.0
12/18/2015 22:10,EST,Other Fossil Fuels,102.0
12/18/2015 22:10,EST,Other Renewables,314.0
12/18/2015 22:10,EST,Wind,781.0
12/18/2015 22:15,EST,Dual Fuel,3254.0
12/18/2015 22:15,EST,Hydro,3359.0
12/18/2015 22:15,EST,Natural Gas,2281.0
12/18/2015 22:15,EST,Nuclear,5424.0
12/18/2015 22:15,EST,Other Fossil Fuels,83.0
12/18/2015 22:15,EST,Other Renewables,314.0
12/18/2015 22:15,EST,Wind,798.0
12/18/2015 22:20,EST,Dual Fuel,3186.0
12/18/2015 22:20,EST,Hydro,3367.0
12/18/2015 22:20,EST,Natural Gas,2282.0
12/18/2015 22:20,EST,Nuclear,5421.0
12/18/2015 22:20,EST,Other Fossil Fuels,60.0
12/18/2015 22:20,EST,Other Renewables,309.0
12/18/2015 22:20,EST,Wind,797.0
12/18/2015 22:25,EST,Dual Fuel,3170.0
12/18/2015 22:25,EST,Hydro,3336.0
12/18/2015 22:25,EST,Natural Gas,2280.0
12/18/2015 22:25,EST,Nuclear,5424.0
12/18/2015 22:25,EST,Other Fossil Fuels,42.0
12/18/2015 22:25,EST,Other Renewables,312.0
12/18/2015 22:25,EST,Wind,795.0
12/18/2015 22:30,EST,Dual Fuel,3177.0
12/18/2015 22:30,EST,Hydro,3317.0
12/18/2015 22:30,EST,Natural Gas,2280.0
12/18/2015 22:30,EST,Nuclear,5424.0
12/18/2015 22:30,EST,Other Fossil Fuels,37.0
12/18/2015 22:30,EST,Other Renewables,315.0
12/18/2015 22:30,EST,Wind,797.0
12/18/2015 22:35,EST,Dual Fuel,3116.0
12/18/2015 22:35,EST,Hydro,3300.0
12/18/2015 22:35,EST,Natural Gas,2279.0
12/18/2015 22:35,EST,Nuclear,5421.0
12/18/2015 22:35,EST,Other Fossil Fuels,37.0
12/18/2015 22:35,EST,Other Renewables,314.0
12/18/2015 22:35,EST,Wind,791.0
12/18/2015 22:40,EST,Dual Fuel,3069.0
12/18/2015 22:40,EST,Hydro,3280.0
12/18/2015 22:40,EST,Natural Gas,2281.0
12/18/2015 22:40,EST,Nuclear,5422.0
12/18/2015 22:40,EST,Other Fossil Fuels,37.0
12/18/2015 22:40,EST,Other Renewables,318.0
12/18/2015 22:40,EST,Wind,789.0
12/18/2015 22:45,EST,Dual Fuel,3008.0
12/18/2015 22:45,EST,Hydro,3198.0
12/18/2015 22:45,EST,Natural Gas,2282.0
12/18/2015 22:45,EST,Nuclear,5422.0
12/18/2015 22:45,EST,Other Fossil Fuels,36.0
12/18/2015 22:45,EST,Other Renewables,318.0
12/18/2015 22:45,EST,Wind,793.0
12/18/2015 22:50,EST,Dual Fuel,2934.0
12/18/2015 22:50,EST,Hydro,3160.0
12/18/2015 22:50,EST,Natural Gas,2284.0
12/18/2015 22:50,EST,Nuclear,5422.0
12/18/2015 22:50,EST,Other Fossil Fuels,36.0
12/18/2015 22:50,EST,Other Renewables,316.0
12/18/2015 22:50,EST,Wind,785.0
12/18/2015 22:55,EST,Dual Fuel,2959.0
12/18/2015 22:55,EST,Hydro,3084.0
12/18/2015 22:55,EST,Natural Gas,2284.0
12/18/2015 22:55,EST,Nuclear,5421.0
12/18/2015 22:55,EST,Other Fossil Fuels,36.0
12/18/2015 22:55,EST,Other Renewables,315.0
12/18/2015 22:55,EST,Wind,779.0
12/18/2015 23:00,EST,Dual Fuel,2983.0
12/18/2015 23:00,EST,Hydro,2958.0
12/18/2015 23:00,EST,Natural Gas,2204.0
12/18/2015 23:00,EST,Nuclear,5421.0
12/18/2015 23:00,EST,Other Fossil Fuels,36.0
12/18/2015 23:00,EST,Other Renewables,314.0
12/18/2015 23:00,EST,Wind,751.0
12/18/2015 23:05,EST,Dual Fuel,3050.0
12/18/2015 23:05,EST,Hydro,2842.0
12/18/2015 23:05,EST,Natural Gas,2038.0
12/18/2015 23:05,EST,Nuclear,5422.0
12/18/2015 23:05,EST,Other Fossil Fuels,37.0
12/18/2015 23:05,EST,Other Renewables,315.0
12/18/2015 23:05,EST,Wind,741.0
12/18/2015 23:10,EST,Dual Fuel,3054.0
12/18/2015 23:10,EST,Hydro,2723.0
12/18/2015 23:10,EST,Natural Gas,1886.0
12/18/2015 23:10,EST,Nuclear,5420.0
12/18/2015 23:10,EST,Other Fossil Fuels,37.0
12/18/2015 23:10,EST,Other Renewables,314.0
12/18/2015 23:10,EST,Wind,751.0
12/18/2015 23:15,EST,Dual Fuel,3022.0
12/18/2015 23:15,EST,Hydro,2590.0
12/18/2015 23:15,EST,Natural Gas,1709.0
12/18/2015 23:15,EST,Nuclear,5420.0
12/18/2015 23:15,EST,Other Fossil Fuels,37.0
12/18/2015 23:15,EST,Other Renewables,314.0
12/18/2015 23:15,EST,Wind,753.0
12/18/2015 23:20,EST,Dual Fuel,2988.0
12/18/2015 23:20,EST,Hydro,2595.0
12/18/2015 23:20,EST,Natural Gas,1639.0
12/18/2015 23:20,EST,Nuclear,5420.0
12/18/2015 23:20,EST,Other Fossil Fuels,37.0
12/18/2015 23:20,EST,Other Renewables,313.0
12/18/2015 23:20,EST,Wind,760.0
12/18/2015 23:25,EST,Dual Fuel,2967.0
12/18/2015 23:25,EST,Hydro,2605.0
12/18/2015 23:25,EST,Natural Gas,1623.0
12/18/2015 23:25,EST,Nuclear,5419.0
12/18/2015 23:25,EST,Other Fossil Fuels,37.0
12/18/2015 23:25,EST,Other Renewables,312.0
12/18/2015 23:25,EST,Wind,746.0
12/18/2015 23:30,EST,Dual Fuel,2958.0
12/18/2015 23:30,EST,Hydro,2550.0
12/18/2015 23:30,EST,Natural Gas,1600.0
12/18/2015 23:30,EST,Nuclear,5419.0
12/18/2015 23:30,EST,Other Fossil Fuels,37.0
12/18/2015 23:30,EST,Other Renewables,313.0
12/18/2015 23:30,EST,Wind,729.0
12/18/2015 23:35,EST,Dual Fuel,2952.0
12/18/2015 23:35,EST,Hydro,2521.0
12/18/2015 23:35,EST,Natural Gas,1573.0
12/18/2015 23:35,EST,Nuclear,5418.0
12/18/2015 23:35,EST,Other Fossil Fuels,37.0
12/18/2015 23:35,EST,Other Renewables,314.0
12/18/2015 23:35,EST,Wind,725.0
12/18/2015 23:40,EST,Dual Fuel,2935.0
12/18/2015 23:40,EST,Hydro,2504.0
12/18/2015 23:40,EST,Natural Gas,1544.0
12/18/2015 23:40,EST,Nuclear,5419.0
12/18/2015 23:40,EST,Other Fossil Fuels,37.0
12/18/2015 23:40,EST,Other Renewables,314.0
12/18/2015 23:40,EST,Wind,703.0
12/18/2015 23:45,EST,Dual Fuel,2907.0
12/18/2015 23:45,EST,Hydro,2481.0
12/18/2015 23:45,EST,Natural Gas,1518.0
12/18/2015 23:45,EST,Nuclear,5417.0
12/18/2015 23:45,EST,Other Fossil Fuels,37.0
12/18/2015 23:45,EST,Other Renewables,315.0
12/18/2015 23:45,EST,Wind,699.0
12/18/2015 23:50,EST,Dual Fuel,2880.0
12/18/2015 23:50,EST,Hydro,2454.0
12/18/2015 23:50,EST,Natural Gas,1491.0
12/18/2015 23:50,EST,Nuclear,5418.0
12/18/2015 23:50,EST,Other Fossil Fuels,36.0
12/18/2015 23:50,EST,Other Renewables,308.0
12/18/2015 23:50,EST,Wind,684.0
12/18/2015 23:55,EST,Dual Fuel,2866.0
12/18/2015 23:55,EST,Hydro,2429.0
12/18/2015 23:55,EST,Natural Gas,1463.0
12/18/2015 23:55,EST,Nuclear,5416.0
12/18/2015 23:55,EST,Other Fossil Fuels,36.0
12/18/2015 23:55,EST,Other Renewables,310.0
12/18/2015 23:55,EST,Wind,692.0
12/19/2015 00:00,EST,Dual Fuel,2878.0
12/19/2015 00:00,EST,Hydro,2427.0
12/19/2015 00:00,EST,Natural Gas,1412.0
12/19/2015 00:00,EST,Nuclear,5419.0
12/19/2015 00:00,EST,Other Fossil Fuels,36.0
12/19/2015 00:00,EST,Other Renewables,310.0
12/19/2015 00:00,EST,Wind,702.0
