Time Stamp,Time Zone,Fuel Category,Gen MWh
12/15/2015 19:25,EST,Dual Fuel,5321.0
12/15/2015 19:25,EST,Hydro,4407.0
12/15/2015 19:25,EST,Natural Gas,2741.0
12/15/2015 19:25,EST,Nuclear,4370.0
12/15/2015 19:25,EST,Other Fossil Fuels,75.0
12/15/2015 19:25,EST,Other Renewables,331.0
12/15/2015 19:25,EST,Wind,566.0
12/15/2015 19:30,EST,Dual Fuel,5289.0
12/15/2015 19:30,EST,Hydro,4433.0
12/15/2015 19:30,EST,Natural Gas,2753.0
12/15/2015 19:30,EST,Nuclear,4370.0
12/15/2015 19:30,EST,Other Fossil Fuels,75.0
12/15/2015 19:30,EST,Other Renewables,330.0
12/15/2015 19:30,EST,Wind,567.0
12/15/2015 19:35,EST,Dual Fuel,5257.0
12/15/2015 19:35,EST,Hydro,4378.0
12/15/2015 19:35,EST,Natural Gas,2748.0
12/15/2015 19:35,EST,Nuclear,4369.0
12/15/2015 19:35,EST,Other Fossil Fuels,75.0
12/15/2015 19:35,EST,Other Renewables,328.0
12/15/2015 19:35,EST,Wind,560.0
12/15/2015 19:40,EST,Dual Fuel,5217.0
12/15/2015 19:40,EST,Hydro,4368.0
12/15/2015 19:40,EST,Natural Gas,2767.0
12/15/2015 19:40,EST,Nuclear,4371.0
12/15/2015 19:40,EST,Other Fossil Fuels,75.0
12/15/2015 19:40,EST,Other Renewables,325.0
12/15/2015 19:40,EST,Wind,543.0
12/15/2015 19:45,EST,Dual Fuel,5194.0
12/15/2015 19:45,EST,Hydro,4419.0
12/15/2015 19:45,EST,Natural Gas,2769.0
12/15/2015 19:45,EST,Nuclear,4371.0
12/15/2015 19:45,EST,Other Fossil Fuels,74.0
12/15/2015 19:45,EST,Other Renewables,327.0
12/15/2015 19:45,EST,Wind,523.0
12/15/2015 19:50,EST,Dual Fuel,5206.0
12/15/2015 19:50,EST,Hydro,4462.0
12/15/2015 19:50,EST,Natural Gas,2767.0
12/15/2015 19:50,EST,Nuclear,4368.0
12/15/2015 19:50,EST,Other Fossil Fuels,74.0
12/15/2015 19:50,EST,Other Renewables,325.0
12/15/2015 19:50,EST,Wind,512.0
12/15/2015 19:55,EST,Dual Fuel,5219.0
12/15/2015 19:55,EST,Hydro,4443.0
12/15/2015 19:55,EST,Natural Gas,2747.0
12/15/2015 19:55,EST,Nuclear,4368.0
12/15/2015 19:55,EST,Other Fossil Fuels,74.0
12/15/2015 19:55,EST,Other Renewables,323.0
12/15/2015 19:55,EST,Wind,496.0
12/15/2015 20:00,EST,Dual Fuel,5214.0
12/15/2015 20:00,EST,Hydro,4375.0
12/15/2015 20:00,EST,Natural Gas,2761.0
12/15/2015 20:00,EST,Nuclear,4371.0
12/15/2015 20:00,EST,Other Fossil Fuels,72.0
12/15/2015 20:00,EST,Other Renewables,322.0
12/15/2015 20:00,EST,Wind,467.0
12/15/2015 20:05,EST,Dual Fuel,5224.0
12/15/2015 20:05,EST,Hydro,4398.0
12/15/2015 20:05,EST,Natural Gas,2769.0
12/15/2015 20:05,EST,Nuclear,4370.0
12/15/2015 20:05,EST,Other Fossil Fuels,71.0
12/15/2015 20:05,EST,Other Renewables,321.0
12/15/2015 20:05,EST,Wind,437.0
12/15/2015 20:10,EST,Dual Fuel,5220.0
12/15/2015 20:10,EST,Hydro,4451.0
12/15/2015 20:10,EST,Natural Gas,2722.0
12/15/2015 20:10,EST,Nuclear,4370.0
12/15/2015 20:10,EST,Other Fossil Fuels,70.0
12/15/2015 20:10,EST,Other Renewables,323.0
12/15/2015 20:10,EST,Wind,418.0
12/15/2015 20:15,EST,Dual Fuel,5212.0
12/15/2015 20:15,EST,Hydro,4481.0
12/15/2015 20:15,EST,Natural Gas,2688.0
12/15/2015 20:15,EST,Nuclear,4369.0
12/15/2015 20:15,EST,Other Fossil Fuels,69.0
12/15/2015 20:15,EST,Other Renewables,326.0
12/15/2015 20:15,EST,Wind,397.0
12/15/2015 20:20,EST,Dual Fuel,5212.0
12/15/2015 20:20,EST,Hydro,4488.0
12/15/2015 20:20,EST,Natural Gas,2685.0
12/15/2015 20:20,EST,Nuclear,4371.0
12/15/2015 20:20,EST,Other Fossil Fuels,99.0
12/15/2015 20:20,EST,Other Renewables,328.0
12/15/2015 20:20,EST,Wind,379.0
12/15/2015 20:25,EST,Dual Fuel,5209.0
12/15/2015 20:25,EST,Hydro,4475.0
12/15/2015 20:25,EST,Natural Gas,2682.0
12/15/2015 20:25,EST,Nuclear,4370.0
12/15/2015 20:25,EST,Other Fossil Fuels,88.0
12/15/2015 20:25,EST,Other Renewables,328.0
12/15/2015 20:25,EST,Wind,372.0
12/15/2015 20:30,EST,Dual Fuel,5207.0
12/15/2015 20:30,EST,Hydro,4490.0
12/15/2015 20:30,EST,Natural Gas,2682.0
12/15/2015 20:30,EST,Nuclear,4371.0
12/15/2015 20:30,EST,Other Fossil Fuels,70.0
12/15/2015 20:30,EST,Other Renewables,329.0
12/15/2015 20:30,EST,Wind,344.0
12/15/2015 20:35,EST,Dual Fuel,5202.0
12/15/2015 20:35,EST,Hydro,4451.0
12/15/2015 20:35,EST,Natural Gas,2683.0
12/15/2015 20:35,EST,Nuclear,4371.0
12/15/2015 20:35,EST,Other Fossil Fuels,70.0
12/15/2015 20:35,EST,Other Renewables,323.0
12/15/2015 20:35,EST,Wind,322.0
12/15/2015 20:40,EST,Dual Fuel,5254.0
12/15/2015 20:40,EST,Hydro,4425.0
12/15/2015 20:40,EST,Natural Gas,2680.0
12/15/2015 20:40,EST,Nuclear,4370.0
12/15/2015 20:40,EST,Other Fossil Fuels,70.0
12/15/2015 20:40,EST,Other Renewables,327.0
12/15/2015 20:40,EST,Wind,304.0
12/15/2015 20:45,EST,Dual Fuel,5252.0
12/15/2015 20:45,EST,Hydro,4319.0
12/15/2015 20:45,EST,Natural Gas,2661.0
12/15/2015 20:45,EST,Nuclear,4369.0
12/15/2015 20:45,EST,Other Fossil Fuels,69.0
12/15/2015 20:45,EST,Other Renewables,324.0
12/15/2015 20:45,EST,Wind,299.0
12/15/2015 20:50,EST,Dual Fuel,5230.0
12/15/2015 20:50,EST,Hydro,4201.0
12/15/2015 20:50,EST,Natural Gas,2646.0
12/15/2015 20:50,EST,Nuclear,4369.0
12/15/2015 20:50,EST,Other Fossil Fuels,69.0
12/15/2015 20:50,EST,Other Renewables,327.0
12/15/2015 20:50,EST,Wind,296.0
12/15/2015 20:55,EST,Dual Fuel,5179.0
12/15/2015 20:55,EST,Hydro,4162.0
12/15/2015 20:55,EST,Natural Gas,2629.0
12/15/2015 20:55,EST,Nuclear,4371.0
12/15/2015 20:55,EST,Other Fossil Fuels,69.0
12/15/2015 20:55,EST,Other Renewables,328.0
12/15/2015 20:55,EST,Wind,284.0
12/15/2015 21:00,EST,Dual Fuel,5165.0
12/15/2015 21:00,EST,Hydro,4090.0
12/15/2015 21:00,EST,Natural Gas,2625.0
12/15/2015 21:00,EST,Nuclear,4371.0
12/15/2015 21:00,EST,Other Fossil Fuels,67.0
12/15/2015 21:00,EST,Other Renewables,326.0
12/15/2015 21:00,EST,Wind,264.0
12/15/2015 21:05,EST,Dual Fuel,5156.0
12/15/2015 21:05,EST,Hydro,4092.0
12/15/2015 21:05,EST,Natural Gas,2645.0
12/15/2015 21:05,EST,Nuclear,4371.0
12/15/2015 21:05,EST,Other Fossil Fuels,68.0
12/15/2015 21:05,EST,Other Renewables,327.0
12/15/2015 21:05,EST,Wind,249.0
12/15/2015 21:10,EST,Dual Fuel,5126.0
12/15/2015 21:10,EST,Hydro,4062.0
12/15/2015 21:10,EST,Natural Gas,2629.0
12/15/2015 21:10,EST,Nuclear,4369.0
12/15/2015 21:10,EST,Other Fossil Fuels,69.0
12/15/2015 21:10,EST,Other Renewables,325.0
12/15/2015 21:10,EST,Wind,232.0
12/15/2015 21:15,EST,Dual Fuel,5125.0
12/15/2015 21:15,EST,Hydro,4029.0
12/15/2015 21:15,EST,Natural Gas,2625.0
12/15/2015 21:15,EST,Nuclear,4370.0
12/15/2015 21:15,EST,Other Fossil Fuels,69.0
12/15/2015 21:15,EST,Other Renewables,324.0
12/15/2015 21:15,EST,Wind,219.0
12/15/2015 21:20,EST,Dual Fuel,5123.0
12/15/2015 21:20,EST,Hydro,4006.0
12/15/2015 21:20,EST,Natural Gas,2630.0
12/15/2015 21:20,EST,Nuclear,4372.0
12/15/2015 21:20,EST,Other Fossil Fuels,69.0
12/15/2015 21:20,EST,Other Renewables,323.0
12/15/2015 21:20,EST,Wind,220.0
12/15/2015 21:25,EST,Dual Fuel,5101.0
12/15/2015 21:25,EST,Hydro,4018.0
12/15/2015 21:25,EST,Natural Gas,2613.0
12/15/2015 21:25,EST,Nuclear,4370.0
12/15/2015 21:25,EST,Other Fossil Fuels,68.0
12/15/2015 21:25,EST,Other Renewables,322.0
12/15/2015 21:25,EST,Wind,219.0
12/15/2015 21:30,EST,Dual Fuel,5060.0
12/15/2015 21:30,EST,Hydro,3979.0
12/15/2015 21:30,EST,Natural Gas,2600.0
12/15/2015 21:30,EST,Nuclear,4371.0
12/15/2015 21:30,EST,Other Fossil Fuels,66.0
12/15/2015 21:30,EST,Other Renewables,323.0
12/15/2015 21:30,EST,Wind,219.0
12/15/2015 21:35,EST,Dual Fuel,5044.0
12/15/2015 21:35,EST,Hydro,3954.0
12/15/2015 21:35,EST,Natural Gas,2577.0
12/15/2015 21:35,EST,Nuclear,4372.0
12/15/2015 21:35,EST,Other Fossil Fuels,64.0
12/15/2015 21:35,EST,Other Renewables,327.0
12/15/2015 21:35,EST,Wind,214.0
12/15/2015 21:40,EST,Dual Fuel,5008.0
12/15/2015 21:40,EST,Hydro,3896.0
12/15/2015 21:40,EST,Natural Gas,2561.0
12/15/2015 21:40,EST,Nuclear,4371.0
12/15/2015 21:40,EST,Other Fossil Fuels,62.0
12/15/2015 21:40,EST,Other Renewables,326.0
12/15/2015 21:40,EST,Wind,207.0
12/15/2015 21:45,EST,Dual Fuel,4954.0
12/15/2015 21:45,EST,Hydro,3861.0
12/15/2015 21:45,EST,Natural Gas,2584.0
12/15/2015 21:45,EST,Nuclear,4371.0
12/15/2015 21:45,EST,Other Fossil Fuels,61.0
12/15/2015 21:45,EST,Other Renewables,325.0
12/15/2015 21:45,EST,Wind,207.0
12/15/2015 21:50,EST,Dual Fuel,4907.0
12/15/2015 21:50,EST,Hydro,3787.0
12/15/2015 21:50,EST,Natural Gas,2576.0
12/15/2015 21:50,EST,Nuclear,4372.0
12/15/2015 21:50,EST,Other Fossil Fuels,61.0
12/15/2015 21:50,EST,Other Renewables,325.0
12/15/2015 21:50,EST,Wind,205.0
12/15/2015 21:55,EST,Dual Fuel,4821.0
12/15/2015 21:55,EST,Hydro,3794.0
12/15/2015 21:55,EST,Natural Gas,2525.0
12/15/2015 21:55,EST,Nuclear,4372.0
12/15/2015 21:55,EST,Other Fossil Fuels,60.0
12/15/2015 21:55,EST,Other Renewables,324.0
12/15/2015 21:55,EST,Wind,201.0
12/15/2015 22:00,EST,Dual Fuel,4759.0
12/15/2015 22:00,EST,Hydro,3787.0
12/15/2015 22:00,EST,Natural Gas,2439.0
12/15/2015 22:00,EST,Nuclear,4369.0
12/15/2015 22:00,EST,Other Fossil Fuels,59.0
12/15/2015 22:00,EST,Other Renewables,326.0
12/15/2015 22:00,EST,Wind,208.0
12/15/2015 22:05,EST,Dual Fuel,4703.0
12/15/2015 22:05,EST,Hydro,3816.0
12/15/2015 22:05,EST,Natural Gas,2303.0
12/15/2015 22:05,EST,Nuclear,4371.0
12/15/2015 22:05,EST,Other Fossil Fuels,57.0
12/15/2015 22:05,EST,Other Renewables,323.0
12/15/2015 22:05,EST,Wind,203.0
12/15/2015 22:10,EST,Dual Fuel,4632.0
12/15/2015 22:10,EST,Hydro,3822.0
12/15/2015 22:10,EST,Natural Gas,2242.0
12/15/2015 22:10,EST,Nuclear,4372.0
12/15/2015 22:10,EST,Other Fossil Fuels,55.0
12/15/2015 22:10,EST,Other Renewables,324.0
12/15/2015 22:10,EST,Wind,191.0
12/15/2015 22:15,EST,Dual Fuel,4602.0
12/15/2015 22:15,EST,Hydro,3829.0
12/15/2015 22:15,EST,Natural Gas,2156.0
12/15/2015 22:15,EST,Nuclear,4371.0
12/15/2015 22:15,EST,Other Fossil Fuels,53.0
12/15/2015 22:15,EST,Other Renewables,322.0
12/15/2015 22:15,EST,Wind,186.0
12/15/2015 22:20,EST,Dual Fuel,4615.0
12/15/2015 22:20,EST,Hydro,3822.0
12/15/2015 22:20,EST,Natural Gas,2138.0
12/15/2015 22:20,EST,Nuclear,4372.0
12/15/2015 22:20,EST,Other Fossil Fuels,53.0
12/15/2015 22:20,EST,Other Renewables,322.0
12/15/2015 22:20,EST,Wind,179.0
12/15/2015 22:25,EST,Dual Fuel,4567.0
12/15/2015 22:25,EST,Hydro,3824.0
12/15/2015 22:25,EST,Natural Gas,2104.0
12/15/2015 22:25,EST,Nuclear,4372.0
12/15/2015 22:25,EST,Other Fossil Fuels,52.0
12/15/2015 22:25,EST,Other Renewables,322.0
12/15/2015 22:25,EST,Wind,162.0
12/15/2015 22:30,EST,Dual Fuel,4513.0
12/15/2015 22:30,EST,Hydro,3765.0
12/15/2015 22:30,EST,Natural Gas,2067.0
12/15/2015 22:30,EST,Nuclear,4369.0
12/15/2015 22:30,EST,Other Fossil Fuels,49.0
12/15/2015 22:30,EST,Other Renewables,322.0
12/15/2015 22:30,EST,Wind,148.0
12/15/2015 22:35,EST,Dual Fuel,4483.0
12/15/2015 22:35,EST,Hydro,3672.0
12/15/2015 22:35,EST,Natural Gas,2022.0
12/15/2015 22:35,EST,Nuclear,4372.0
12/15/2015 22:35,EST,Other Fossil Fuels,47.0
12/15/2015 22:35,EST,Other Renewables,314.0
12/15/2015 22:35,EST,Wind,148.0
12/15/2015 22:40,EST,Dual Fuel,4407.0
12/15/2015 22:40,EST,Hydro,3668.0
12/15/2015 22:40,EST,Natural Gas,1991.0
12/15/2015 22:40,EST,Nuclear,4373.0
12/15/2015 22:40,EST,Other Fossil Fuels,45.0
12/15/2015 22:40,EST,Other Renewables,314.0
12/15/2015 22:40,EST,Wind,141.0
12/15/2015 22:45,EST,Dual Fuel,4336.0
12/15/2015 22:45,EST,Hydro,3660.0
12/15/2015 22:45,EST,Natural Gas,1968.0
12/15/2015 22:45,EST,Nuclear,4371.0
12/15/2015 22:45,EST,Other Fossil Fuels,43.0
12/15/2015 22:45,EST,Other Renewables,316.0
12/15/2015 22:45,EST,Wind,130.0
12/15/2015 22:50,EST,Dual Fuel,4164.0
12/15/2015 22:50,EST,Hydro,3627.0
12/15/2015 22:50,EST,Natural Gas,1946.0
12/15/2015 22:50,EST,Nuclear,4370.0
12/15/2015 22:50,EST,Other Fossil Fuels,42.0
12/15/2015 22:50,EST,Other Renewables,317.0
12/15/2015 22:50,EST,Wind,125.0
12/15/2015 22:55,EST,Dual Fuel,3986.0
12/15/2015 22:55,EST,Hydro,3639.0
12/15/2015 22:55,EST,Natural Gas,1896.0
12/15/2015 22:55,EST,Nuclear,4372.0
12/15/2015 22:55,EST,Other Fossil Fuels,40.0
12/15/2015 22:55,EST,Other Renewables,319.0
12/15/2015 22:55,EST,Wind,114.0
12/15/2015 23:00,EST,Dual Fuel,3871.0
12/15/2015 23:00,EST,Hydro,3523.0
12/15/2015 23:00,EST,Natural Gas,1912.0
12/15/2015 23:00,EST,Nuclear,4373.0
12/15/2015 23:00,EST,Other Fossil Fuels,42.0
12/15/2015 23:00,EST,Other Renewables,317.0
12/15/2015 23:00,EST,Wind,104.0
12/15/2015 23:05,EST,Dual Fuel,3726.0
12/15/2015 23:05,EST,Hydro,3370.0
12/15/2015 23:05,EST,Natural Gas,1938.0
12/15/2015 23:05,EST,Nuclear,4373.0
12/15/2015 23:05,EST,Other Fossil Fuels,43.0
12/15/2015 23:05,EST,Other Renewables,315.0
12/15/2015 23:05,EST,Wind,94.0
12/15/2015 23:10,EST,Dual Fuel,3615.0
12/15/2015 23:10,EST,Hydro,3376.0
12/15/2015 23:10,EST,Natural Gas,1909.0
12/15/2015 23:10,EST,Nuclear,4373.0
12/15/2015 23:10,EST,Other Fossil Fuels,40.0
12/15/2015 23:10,EST,Other Renewables,312.0
12/15/2015 23:10,EST,Wind,89.0
12/15/2015 23:15,EST,Dual Fuel,3498.0
12/15/2015 23:15,EST,Hydro,3263.0
12/15/2015 23:15,EST,Natural Gas,1890.0
12/15/2015 23:15,EST,Nuclear,4373.0
12/15/2015 23:15,EST,Other Fossil Fuels,38.0
12/15/2015 23:15,EST,Other Renewables,313.0
12/15/2015 23:15,EST,Wind,87.0
12/15/2015 23:20,EST,Dual Fuel,3416.0
12/15/2015 23:20,EST,Hydro,3284.0
12/15/2015 23:20,EST,Natural Gas,1834.0
12/15/2015 23:20,EST,Nuclear,4372.0
12/15/2015 23:20,EST,Other Fossil Fuels,37.0
12/15/2015 23:20,EST,Other Renewables,311.0
12/15/2015 23:20,EST,Wind,85.0
12/15/2015 23:25,EST,Dual Fuel,3371.0
12/15/2015 23:25,EST,Hydro,3288.0
12/15/2015 23:25,EST,Natural Gas,1771.0
12/15/2015 23:25,EST,Nuclear,4371.0
12/15/2015 23:25,EST,Other Fossil Fuels,37.0
12/15/2015 23:25,EST,Other Renewables,313.0
12/15/2015 23:25,EST,Wind,86.0
12/15/2015 23:30,EST,Dual Fuel,3382.0
12/15/2015 23:30,EST,Hydro,3204.0
12/15/2015 23:30,EST,Natural Gas,1712.0
12/15/2015 23:30,EST,Nuclear,4373.0
12/15/2015 23:30,EST,Other Fossil Fuels,38.0
12/15/2015 23:30,EST,Other Renewables,313.0
12/15/2015 23:30,EST,Wind,85.0
12/15/2015 23:35,EST,Dual Fuel,3316.0
12/15/2015 23:35,EST,Hydro,3162.0
12/15/2015 23:35,EST,Natural Gas,1655.0
12/15/2015 23:35,EST,Nuclear,4372.0
12/15/2015 23:35,EST,Other Fossil Fuels,38.0
12/15/2015 23:35,EST,Other Renewables,313.0
12/15/2015 23:35,EST,Wind,85.0
12/15/2015 23:40,EST,Dual Fuel,3282.0
12/15/2015 23:40,EST,Hydro,3124.0
12/15/2015 23:40,EST,Natural Gas,1647.0
12/15/2015 23:40,EST,Nuclear,4370.0
12/15/2015 23:40,EST,Other Fossil Fuels,38.0
12/15/2015 23:40,EST,Other Renewables,312.0
12/15/2015 23:40,EST,Wind,81.0
12/15/2015 23:45,EST,Dual Fuel,3225.0
12/15/2015 23:45,EST,Hydro,3099.0
12/15/2015 23:45,EST,Natural Gas,1652.0
12/15/2015 23:45,EST,Nuclear,4372.0
12/15/2015 23:45,EST,Other Fossil Fuels,37.0
12/15/2015 23:45,EST,Other Renewables,310.0
12/15/2015 23:45,EST,Wind,81.0
12/15/2015 23:50,EST,Dual Fuel,3195.0
12/15/2015 23:50,EST,Hydro,3224.0
12/15/2015 23:50,EST,Natural Gas,1655.0
12/15/2015 23:50,EST,Nuclear,4374.0
12/15/2015 23:50,EST,Other Fossil Fuels,37.0
12/15/2015 23:50,EST,Other Renewables,310.0
12/15/2015 23:50,EST,Wind,81.0
12/15/2015 23:55,EST,Dual Fuel,3164.0
12/15/2015 23:55,EST,Hydro,3253.0
12/15/2015 23:55,EST,Natural Gas,1633.0
12/15/2015 23:55,EST,Nuclear,4373.0
12/15/2015 23:55,EST,Other Fossil Fuels,38.0
12/15/2015 23:55,EST,Other Renewables,312.0
12/15/2015 23:55,EST,Wind,79.0
12/16/2015 00:00,EST,Dual Fuel,3170.0
12/16/2015 00:00,EST,Hydro,3197.0
12/16/2015 00:00,EST,Natural Gas,1607.0
12/16/2015 00:00,EST,Nuclear,4372.0
12/16/2015 00:00,EST,Other Fossil Fuels,38.0
12/16/2015 00:00,EST,Other Renewables,312.0
12/16/2015 00:00,EST,Wind,80.0
