Time Stamp,Time Zone,Fuel Category,Gen MWh
12/28/2015 19:30,EST,Hydro,4250.0
12/28/2015 19:30,EST,Natural Gas,2969.0
12/28/2015 19:30,EST,Nuclear,5423.0
12/28/2015 19:30,EST,Other Fossil Fuels,77.0
12/28/2015 19:30,EST,Other Renewables,307.0
12/28/2015 19:30,EST,Wind,644.0
12/28/2015 19:35,EST,Dual Fuel,4947.0
12/28/2015 19:35,EST,Hydro,4278.0
12/28/2015 19:35,EST,Natural Gas,2985.0
12/28/2015 19:35,EST,Nuclear,5425.0
12/28/2015 19:35,EST,Other Fossil Fuels,77.0
12/28/2015 19:35,EST,Other Renewables,311.0
12/28/2015 19:35,EST,Wind,652.0
12/28/2015 19:40,EST,Dual Fuel,4924.0
12/28/2015 19:40,EST,Hydro,4252.0
12/28/2015 19:40,EST,Natural Gas,2975.0
12/28/2015 19:40,EST,Nuclear,5425.0
12/28/2015 19:40,EST,Other Fossil Fuels,77.0
12/28/2015 19:40,EST,Other Renewables,308.0
12/28/2015 19:40,EST,Wind,656.0
12/28/2015 19:45,EST,Dual Fuel,4870.0
12/28/2015 19:45,EST,Hydro,4259.0
12/28/2015 19:45,EST,Natural Gas,2976.0
12/28/2015 19:45,EST,Nuclear,5423.0
12/28/2015 19:45,EST,Other Fossil Fuels,77.0
12/28/2015 19:45,EST,Other Renewables,307.0
12/28/2015 19:45,EST,Wind,654.0
12/28/2015 19:50,EST,Dual Fuel,4799.0
12/28/2015 19:50,EST,Hydro,4270.0
12/28/2015 19:50,EST,Natural Gas,3001.0
12/28/2015 19:50,EST,Nuclear,5425.0
12/28/2015 19:50,EST,Other Fossil Fuels,77.0
12/28/2015 19:50,EST,Other Renewables,307.0
12/28/2015 19:50,EST,Wind,664.0
12/28/2015 19:55,EST,Dual Fuel,4759.0
12/28/2015 19:55,EST,Hydro,4240.0
12/28/2015 19:55,EST,Natural Gas,2983.0
12/28/2015 19:55,EST,Nuclear,5426.0
12/28/2015 19:55,EST,Other Fossil Fuels,77.0
12/28/2015 19:55,EST,Other Renewables,304.0
12/28/2015 19:55,EST,Wind,668.0
12/28/2015 20:00,EST,Dual Fuel,4740.0
12/28/2015 20:00,EST,Hydro,4159.0
12/28/2015 20:00,EST,Natural Gas,2968.0
12/28/2015 20:00,EST,Nuclear,5423.0
12/28/2015 20:00,EST,Other Fossil Fuels,77.0
12/28/2015 20:00,EST,Other Renewables,303.0
12/28/2015 20:00,EST,Wind,686.0
12/28/2015 20:05,EST,Dual Fuel,4753.0
12/28/2015 20:05,EST,Hydro,4067.0
12/28/2015 20:05,EST,Natural Gas,2967.0
12/28/2015 20:05,EST,Nuclear,5424.0
12/28/2015 20:05,EST,Other Fossil Fuels,77.0
12/28/2015 20:05,EST,Other Renewables,305.0
12/28/2015 20:05,EST,Wind,679.0
12/28/2015 20:10,EST,Dual Fuel,4704.0
12/28/2015 20:10,EST,Hydro,4064.0
12/28/2015 20:10,EST,Natural Gas,2969.0
12/28/2015 20:10,EST,Nuclear,5423.0
12/28/2015 20:10,EST,Other Fossil Fuels,77.0
12/28/2015 20:10,EST,Other Renewables,303.0
12/28/2015 20:10,EST,Wind,683.0
12/28/2015 20:15,EST,Dual Fuel,4662.0
12/28/2015 20:15,EST,Hydro,4069.0
12/28/2015 20:15,EST,Natural Gas,2955.0
12/28/2015 20:15,EST,Nuclear,5423.0
12/28/2015 20:15,EST,Other Fossil Fuels,77.0
12/28/2015 20:15,EST,Other Renewables,305.0
12/28/2015 20:15,EST,Wind,691.0
12/28/2015 20:20,EST,Dual Fuel,4607.0
12/28/2015 20:20,EST,Hydro,4105.0
12/28/2015 20:20,EST,Natural Gas,2937.0
12/28/2015 20:20,EST,Nuclear,5423.0
12/28/2015 20:20,EST,Other Fossil Fuels,77.0
12/28/2015 20:20,EST,Other Renewables,304.0
12/28/2015 20:20,EST,Wind,696.0
12/28/2015 20:25,EST,Dual Fuel,4603.0
12/28/2015 20:25,EST,Hydro,4084.0
12/28/2015 20:25,EST,Natural Gas,2960.0
12/28/2015 20:25,EST,Nuclear,5424.0
12/28/2015 20:25,EST,Other Fossil Fuels,77.0
12/28/2015 20:25,EST,Other Renewables,303.0
12/28/2015 20:25,EST,Wind,693.0
12/28/2015 20:30,EST,Dual Fuel,4589.0
12/28/2015 20:30,EST,Hydro,4064.0
12/28/2015 20:30,EST,Natural Gas,2957.0
12/28/2015 20:30,EST,Nuclear,5426.0
12/28/2015 20:30,EST,Other Fossil Fuels,76.0
12/28/2015 20:30,EST,Other Renewables,306.0
12/28/2015 20:30,EST,Wind,705.0
12/28/2015 20:35,EST,Dual Fuel,4537.0
12/28/2015 20:35,EST,Hydro,4056.0
12/28/2015 20:35,EST,Natural Gas,2916.0
12/28/2015 20:35,EST,Nuclear,5426.0
12/28/2015 20:35,EST,Other Fossil Fuels,76.0
12/28/2015 20:35,EST,Other Renewables,305.0
12/28/2015 20:35,EST,Wind,708.0
12/28/2015 20:40,EST,Dual Fuel,4493.0
12/28/2015 20:40,EST,Hydro,4061.0
12/28/2015 20:40,EST,Natural Gas,2895.0
12/28/2015 20:40,EST,Nuclear,5426.0
12/28/2015 20:40,EST,Other Fossil Fuels,76.0
12/28/2015 20:40,EST,Other Renewables,303.0
12/28/2015 20:40,EST,Wind,720.0
12/28/2015 20:45,EST,Dual Fuel,4464.0
12/28/2015 20:45,EST,Hydro,4044.0
12/28/2015 20:45,EST,Natural Gas,2860.0
12/28/2015 20:45,EST,Nuclear,5425.0
12/28/2015 20:45,EST,Other Fossil Fuels,76.0
12/28/2015 20:45,EST,Other Renewables,301.0
12/28/2015 20:45,EST,Wind,723.0
12/28/2015 20:50,EST,Dual Fuel,4474.0
12/28/2015 20:50,EST,Hydro,4016.0
12/28/2015 20:50,EST,Natural Gas,2838.0
12/28/2015 20:50,EST,Nuclear,5426.0
12/28/2015 20:50,EST,Other Fossil Fuels,77.0
12/28/2015 20:50,EST,Other Renewables,302.0
12/28/2015 20:50,EST,Wind,733.0
12/28/2015 20:55,EST,Dual Fuel,4454.0
12/28/2015 20:55,EST,Hydro,4004.0
12/28/2015 20:55,EST,Natural Gas,2782.0
12/28/2015 20:55,EST,Nuclear,5423.0
12/28/2015 20:55,EST,Other Fossil Fuels,76.0
12/28/2015 20:55,EST,Other Renewables,301.0
12/28/2015 20:55,EST,Wind,759.0
12/28/2015 21:00,EST,Dual Fuel,4482.0
12/28/2015 21:00,EST,Hydro,3959.0
12/28/2015 21:00,EST,Natural Gas,2754.0
12/28/2015 21:00,EST,Nuclear,5425.0
12/28/2015 21:00,EST,Other Fossil Fuels,76.0
12/28/2015 21:00,EST,Other Renewables,303.0
12/28/2015 21:00,EST,Wind,785.0
12/28/2015 21:05,EST,Dual Fuel,4538.0
12/28/2015 21:05,EST,Hydro,3785.0
12/28/2015 21:05,EST,Natural Gas,2675.0
12/28/2015 21:05,EST,Nuclear,5427.0
12/28/2015 21:05,EST,Other Fossil Fuels,77.0
12/28/2015 21:05,EST,Other Renewables,303.0
12/28/2015 21:05,EST,Wind,789.0
12/28/2015 21:10,EST,Dual Fuel,4490.0
12/28/2015 21:10,EST,Hydro,3813.0
12/28/2015 21:10,EST,Natural Gas,2563.0
12/28/2015 21:10,EST,Nuclear,5424.0
12/28/2015 21:10,EST,Other Fossil Fuels,77.0
12/28/2015 21:10,EST,Other Renewables,297.0
12/28/2015 21:10,EST,Wind,780.0
12/28/2015 21:15,EST,Dual Fuel,4475.0
12/28/2015 21:15,EST,Hydro,3849.0
12/28/2015 21:15,EST,Natural Gas,2514.0
12/28/2015 21:15,EST,Nuclear,5425.0
12/28/2015 21:15,EST,Other Fossil Fuels,77.0
12/28/2015 21:15,EST,Other Renewables,302.0
12/28/2015 21:15,EST,Wind,783.0
12/28/2015 21:20,EST,Dual Fuel,4471.0
12/28/2015 21:20,EST,Hydro,3853.0
12/28/2015 21:20,EST,Natural Gas,2507.0
12/28/2015 21:20,EST,Nuclear,5426.0
12/28/2015 21:20,EST,Other Fossil Fuels,77.0
12/28/2015 21:20,EST,Other Renewables,296.0
12/28/2015 21:20,EST,Wind,789.0
12/28/2015 21:25,EST,Dual Fuel,4465.0
12/28/2015 21:25,EST,Hydro,3826.0
12/28/2015 21:25,EST,Natural Gas,2519.0
12/28/2015 21:25,EST,Nuclear,5425.0
12/28/2015 21:25,EST,Other Fossil Fuels,77.0
12/28/2015 21:25,EST,Other Renewables,300.0
12/28/2015 21:25,EST,Wind,782.0
12/28/2015 21:30,EST,Dual Fuel,4464.0
12/28/2015 21:30,EST,Hydro,3767.0
12/28/2015 21:30,EST,Natural Gas,2499.0
12/28/2015 21:30,EST,Nuclear,5426.0
12/28/2015 21:30,EST,Other Fossil Fuels,77.0
12/28/2015 21:30,EST,Other Renewables,298.0
12/28/2015 21:30,EST,Wind,783.0
12/28/2015 21:35,EST,Dual Fuel,4414.0
12/28/2015 21:35,EST,Hydro,3707.0
12/28/2015 21:35,EST,Natural Gas,2459.0
12/28/2015 21:35,EST,Nuclear,5426.0
12/28/2015 21:35,EST,Other Fossil Fuels,77.0
12/28/2015 21:35,EST,Other Renewables,296.0
12/28/2015 21:35,EST,Wind,808.0
12/28/2015 21:40,EST,Dual Fuel,4409.0
12/28/2015 21:40,EST,Hydro,3682.0
12/28/2015 21:40,EST,Natural Gas,2436.0
12/28/2015 21:40,EST,Nuclear,5425.0
12/28/2015 21:40,EST,Other Fossil Fuels,77.0
12/28/2015 21:40,EST,Other Renewables,295.0
12/28/2015 21:40,EST,Wind,826.0
12/28/2015 21:45,EST,Dual Fuel,4385.0
12/28/2015 21:45,EST,Hydro,3588.0
12/28/2015 21:45,EST,Natural Gas,2377.0
12/28/2015 21:45,EST,Nuclear,5427.0
12/28/2015 21:45,EST,Other Fossil Fuels,75.0
12/28/2015 21:45,EST,Other Renewables,294.0
12/28/2015 21:45,EST,Wind,841.0
12/28/2015 21:50,EST,Dual Fuel,4335.0
12/28/2015 21:50,EST,Hydro,3566.0
12/28/2015 21:50,EST,Natural Gas,2359.0
12/28/2015 21:50,EST,Nuclear,5426.0
12/28/2015 21:50,EST,Other Fossil Fuels,73.0
12/28/2015 21:50,EST,Other Renewables,299.0
12/28/2015 21:50,EST,Wind,850.0
12/28/2015 21:55,EST,Dual Fuel,4276.0
12/28/2015 21:55,EST,Hydro,3496.0
12/28/2015 21:55,EST,Natural Gas,2384.0
12/28/2015 21:55,EST,Nuclear,5424.0
12/28/2015 21:55,EST,Other Fossil Fuels,72.0
12/28/2015 21:55,EST,Other Renewables,298.0
12/28/2015 21:55,EST,Wind,862.0
12/28/2015 22:00,EST,Dual Fuel,4234.0
12/28/2015 22:00,EST,Hydro,3431.0
12/28/2015 22:00,EST,Natural Gas,2430.0
12/28/2015 22:00,EST,Nuclear,5426.0
12/28/2015 22:00,EST,Other Fossil Fuels,70.0
12/28/2015 22:00,EST,Other Renewables,293.0
12/28/2015 22:00,EST,Wind,872.0
12/28/2015 22:05,EST,Dual Fuel,4264.0
12/28/2015 22:05,EST,Hydro,3457.0
12/28/2015 22:05,EST,Natural Gas,2508.0
12/28/2015 22:05,EST,Nuclear,5423.0
12/28/2015 22:05,EST,Other Fossil Fuels,68.0
12/28/2015 22:05,EST,Other Renewables,294.0
12/28/2015 22:05,EST,Wind,877.0
12/28/2015 22:10,EST,Dual Fuel,4251.0
12/28/2015 22:10,EST,Hydro,3530.0
12/28/2015 22:10,EST,Natural Gas,2506.0
12/28/2015 22:10,EST,Nuclear,5423.0
12/28/2015 22:10,EST,Other Fossil Fuels,67.0
12/28/2015 22:10,EST,Other Renewables,296.0
12/28/2015 22:10,EST,Wind,871.0
12/28/2015 22:15,EST,Dual Fuel,4216.0
12/28/2015 22:15,EST,Hydro,3591.0
12/28/2015 22:15,EST,Natural Gas,2297.0
12/28/2015 22:15,EST,Nuclear,5423.0
12/28/2015 22:15,EST,Other Fossil Fuels,65.0
12/28/2015 22:15,EST,Other Renewables,297.0
12/28/2015 22:15,EST,Wind,872.0
12/28/2015 22:20,EST,Dual Fuel,4158.0
12/28/2015 22:20,EST,Hydro,3595.0
12/28/2015 22:20,EST,Natural Gas,2243.0
12/28/2015 22:20,EST,Nuclear,5423.0
12/28/2015 22:20,EST,Other Fossil Fuels,64.0
12/28/2015 22:20,EST,Other Renewables,299.0
12/28/2015 22:20,EST,Wind,869.0
12/28/2015 22:25,EST,Dual Fuel,4137.0
12/28/2015 22:25,EST,Hydro,3585.0
12/28/2015 22:25,EST,Natural Gas,2273.0
12/28/2015 22:25,EST,Nuclear,5427.0
12/28/2015 22:25,EST,Other Fossil Fuels,62.0
12/28/2015 22:25,EST,Other Renewables,299.0
12/28/2015 22:25,EST,Wind,865.0
12/28/2015 22:30,EST,Dual Fuel,4055.0
12/28/2015 22:30,EST,Hydro,3529.0
12/28/2015 22:30,EST,Natural Gas,2260.0
12/28/2015 22:30,EST,Nuclear,5423.0
12/28/2015 22:30,EST,Other Fossil Fuels,60.0
12/28/2015 22:30,EST,Other Renewables,302.0
12/28/2015 22:30,EST,Wind,868.0
12/28/2015 22:35,EST,Dual Fuel,3978.0
12/28/2015 22:35,EST,Hydro,3542.0
12/28/2015 22:35,EST,Natural Gas,2223.0
12/28/2015 22:35,EST,Nuclear,5424.0
12/28/2015 22:35,EST,Other Fossil Fuels,59.0
12/28/2015 22:35,EST,Other Renewables,301.0
12/28/2015 22:35,EST,Wind,878.0
12/28/2015 22:40,EST,Dual Fuel,3897.0
12/28/2015 22:40,EST,Hydro,3535.0
12/28/2015 22:40,EST,Natural Gas,2214.0
12/28/2015 22:40,EST,Nuclear,5424.0
12/28/2015 22:40,EST,Other Fossil Fuels,58.0
12/28/2015 22:40,EST,Other Renewables,294.0
12/28/2015 22:40,EST,Wind,883.0
12/28/2015 22:45,EST,Dual Fuel,3871.0
12/28/2015 22:45,EST,Hydro,3443.0
12/28/2015 22:45,EST,Natural Gas,2214.0
12/28/2015 22:45,EST,Nuclear,5423.0
12/28/2015 22:45,EST,Other Fossil Fuels,56.0
12/28/2015 22:45,EST,Other Renewables,293.0
12/28/2015 22:45,EST,Wind,892.0
12/28/2015 22:50,EST,Dual Fuel,3917.0
12/28/2015 22:50,EST,Hydro,3297.0
12/28/2015 22:50,EST,Natural Gas,2216.0
12/28/2015 22:50,EST,Nuclear,5422.0
12/28/2015 22:50,EST,Other Fossil Fuels,54.0
12/28/2015 22:50,EST,Other Renewables,297.0
12/28/2015 22:50,EST,Wind,903.0
12/28/2015 22:55,EST,Dual Fuel,3892.0
12/28/2015 22:55,EST,Hydro,3175.0
12/28/2015 22:55,EST,Natural Gas,2225.0
12/28/2015 22:55,EST,Nuclear,5426.0
12/28/2015 22:55,EST,Other Fossil Fuels,52.0
12/28/2015 22:55,EST,Other Renewables,294.0
12/28/2015 22:55,EST,Wind,905.0
12/28/2015 23:00,EST,Dual Fuel,3926.0
12/28/2015 23:00,EST,Hydro,3049.0
12/28/2015 23:00,EST,Natural Gas,2206.0
12/28/2015 23:00,EST,Nuclear,5426.0
12/28/2015 23:00,EST,Other Fossil Fuels,50.0
12/28/2015 23:00,EST,Other Renewables,292.0
12/28/2015 23:00,EST,Wind,896.0
12/28/2015 23:05,EST,Dual Fuel,3983.0
12/28/2015 23:05,EST,Hydro,2854.0
12/28/2015 23:05,EST,Natural Gas,2154.0
12/28/2015 23:05,EST,Nuclear,5425.0
12/28/2015 23:05,EST,Other Fossil Fuels,48.0
12/28/2015 23:05,EST,Other Renewables,293.0
12/28/2015 23:05,EST,Wind,900.0
12/28/2015 23:10,EST,Dual Fuel,3907.0
12/28/2015 23:10,EST,Hydro,2706.0
12/28/2015 23:10,EST,Natural Gas,2139.0
12/28/2015 23:10,EST,Nuclear,5423.0
12/28/2015 23:10,EST,Other Fossil Fuels,46.0
12/28/2015 23:10,EST,Other Renewables,297.0
12/28/2015 23:10,EST,Wind,886.0
12/28/2015 23:15,EST,Dual Fuel,3903.0
12/28/2015 23:15,EST,Hydro,2628.0
12/28/2015 23:15,EST,Natural Gas,2121.0
12/28/2015 23:15,EST,Nuclear,5424.0
12/28/2015 23:15,EST,Other Fossil Fuels,43.0
12/28/2015 23:15,EST,Other Renewables,293.0
12/28/2015 23:15,EST,Wind,878.0
12/28/2015 23:20,EST,Dual Fuel,3868.0
12/28/2015 23:20,EST,Hydro,2589.0
12/28/2015 23:20,EST,Natural Gas,2112.0
12/28/2015 23:20,EST,Nuclear,5422.0
12/28/2015 23:20,EST,Other Fossil Fuels,41.0
12/28/2015 23:20,EST,Other Renewables,296.0
12/28/2015 23:20,EST,Wind,882.0
12/28/2015 23:25,EST,Dual Fuel,3849.0
12/28/2015 23:25,EST,Hydro,2531.0
12/28/2015 23:25,EST,Natural Gas,2114.0
12/28/2015 23:25,EST,Nuclear,5423.0
12/28/2015 23:25,EST,Other Fossil Fuels,39.0
12/28/2015 23:25,EST,Other Renewables,303.0
12/28/2015 23:25,EST,Wind,881.0
12/28/2015 23:30,EST,Dual Fuel,3812.0
12/28/2015 23:30,EST,Hydro,2497.0
12/28/2015 23:30,EST,Natural Gas,2096.0
12/28/2015 23:30,EST,Nuclear,5422.0
12/28/2015 23:30,EST,Other Fossil Fuels,37.0
12/28/2015 23:30,EST,Other Renewables,301.0
12/28/2015 23:30,EST,Wind,882.0
12/28/2015 23:35,EST,Dual Fuel,3768.0
12/28/2015 23:35,EST,Hydro,2487.0
12/28/2015 23:35,EST,Natural Gas,2091.0
12/28/2015 23:35,EST,Nuclear,5423.0
12/28/2015 23:35,EST,Other Fossil Fuels,37.0
12/28/2015 23:35,EST,Other Renewables,305.0
12/28/2015 23:35,EST,Wind,887.0
12/28/2015 23:40,EST,Dual Fuel,3715.0
12/28/2015 23:40,EST,Hydro,2457.0
12/28/2015 23:40,EST,Natural Gas,2071.0
12/28/2015 23:40,EST,Nuclear,5421.0
12/28/2015 23:40,EST,Other Fossil Fuels,36.0
12/28/2015 23:40,EST,Other Renewables,303.0
12/28/2015 23:40,EST,Wind,903.0
12/28/2015 23:45,EST,Dual Fuel,3642.0
12/28/2015 23:45,EST,Hydro,2478.0
12/28/2015 23:45,EST,Natural Gas,2018.0
12/28/2015 23:45,EST,Nuclear,5422.0
12/28/2015 23:45,EST,Other Fossil Fuels,36.0
12/28/2015 23:45,EST,Other Renewables,301.0
12/28/2015 23:45,EST,Wind,910.0
12/28/2015 23:50,EST,Dual Fuel,3616.0
12/28/2015 23:50,EST,Hydro,2541.0
12/28/2015 23:50,EST,Natural Gas,1942.0
12/28/2015 23:50,EST,Nuclear,5425.0
12/28/2015 23:50,EST,Other Fossil Fuels,36.0
12/28/2015 23:50,EST,Other Renewables,299.0
12/28/2015 23:50,EST,Wind,896.0
12/28/2015 23:55,EST,Dual Fuel,3541.0
12/28/2015 23:55,EST,Hydro,2477.0
12/28/2015 23:55,EST,Natural Gas,1904.0
12/28/2015 23:55,EST,Nuclear,5422.0
12/28/2015 23:55,EST,Other Fossil Fuels,36.0
12/28/2015 23:55,EST,Other Renewables,297.0
12/28/2015 23:55,EST,Wind,906.0
12/29/2015 00:00,EST,Dual Fuel,3560.0
12/29/2015 00:00,EST,Hydro,2418.0
12/29/2015 00:00,EST,Natural Gas,1815.0
12/29/2015 00:00,EST,Nuclear,5426.0
12/29/2015 00:00,EST,Other Fossil Fuels,36.0
12/29/2015 00:00,EST,Other Renewables,299.0
12/29/2015 00:00,EST,Wind,906.0
