Time Stamp,Time Zone,Fuel Category,Gen MWh
12/20/2015 19:30,EST,Dual Fuel,4380.0
12/20/2015 19:30,EST,Hydro,4098.0
12/20/2015 19:30,EST,Natural Gas,2430.0
12/20/2015 19:30,EST,Nuclear,5419.0
12/20/2015 19:30,EST,Other Fossil Fuels,38.0
12/20/2015 19:30,EST,Other Renewables,320.0
12/20/2015 19:30,EST,Wind,851.0
12/20/2015 19:35,EST,Dual Fuel,4393.0
12/20/2015 19:35,EST,Hydro,4057.0
12/20/2015 19:35,EST,Natural Gas,2467.0
12/20/2015 19:35,EST,Nuclear,5417.0
12/20/2015 19:35,EST,Other Fossil Fuels,38.0
12/20/2015 19:35,EST,Other Renewables,320.0
12/20/2015 19:35,EST,Wind,851.0
12/20/2015 19:40,EST,Dual Fuel,4345.0
12/20/2015 19:40,EST,Hydro,4010.0
12/20/2015 19:40,EST,Natural Gas,2493.0
12/20/2015 19:40,EST,Nuclear,5416.0
12/20/2015 19:40,EST,Other Fossil Fuels,38.0
12/20/2015 19:40,EST,Other Renewables,322.0
12/20/2015 19:40,EST,Wind,867.0
12/20/2015 19:45,EST,Dual Fuel,4378.0
12/20/2015 19:45,EST,Hydro,3949.0
12/20/2015 19:45,EST,Natural Gas,2509.0
12/20/2015 19:45,EST,Nuclear,5418.0
12/20/2015 19:45,EST,Other Fossil Fuels,38.0
12/20/2015 19:45,EST,Other Renewables,323.0
12/20/2015 19:45,EST,Wind,882.0
12/20/2015 19:50,EST,Dual Fuel,4445.0
12/20/2015 19:50,EST,Hydro,3847.0
12/20/2015 19:50,EST,Natural Gas,2494.0
12/20/2015 19:50,EST,Nuclear,5417.0
12/20/2015 19:50,EST,Other Fossil Fuels,38.0
12/20/2015 19:50,EST,Other Renewables,323.0
12/20/2015 19:50,EST,Wind,900.0
12/20/2015 19:55,EST,Dual Fuel,4404.0
12/20/2015 19:55,EST,Hydro,3802.0
12/20/2015 19:55,EST,Natural Gas,2481.0
12/20/2015 19:55,EST,Nuclear,5419.0
12/20/2015 19:55,EST,Other Fossil Fuels,38.0
12/20/2015 19:55,EST,Other Renewables,318.0
12/20/2015 19:55,EST,Wind,915.0
12/20/2015 20:00,EST,Dual Fuel,4396.0
12/20/2015 20:00,EST,Hydro,3761.0
12/20/2015 20:00,EST,Natural Gas,2486.0
12/20/2015 20:00,EST,Nuclear,5419.0
12/20/2015 20:00,EST,Other Fossil Fuels,38.0
12/20/2015 20:00,EST,Other Renewables,313.0
12/20/2015 20:00,EST,Wind,931.0
12/20/2015 20:05,EST,Dual Fuel,4508.0
12/20/2015 20:05,EST,Hydro,3614.0
12/20/2015 20:05,EST,Natural Gas,2505.0
12/20/2015 20:05,EST,Nuclear,5420.0
12/20/2015 20:05,EST,Other Fossil Fuels,38.0
12/20/2015 20:05,EST,Other Renewables,317.0
12/20/2015 20:05,EST,Wind,923.0
12/20/2015 20:10,EST,Dual Fuel,4551.0
12/20/2015 20:10,EST,Hydro,3446.0
12/20/2015 20:10,EST,Natural Gas,2484.0
12/20/2015 20:10,EST,Nuclear,5421.0
12/20/2015 20:10,EST,Other Fossil Fuels,38.0
12/20/2015 20:10,EST,Other Renewables,318.0
12/20/2015 20:10,EST,Wind,944.0
12/20/2015 20:15,EST,Dual Fuel,4471.0
12/20/2015 20:15,EST,Hydro,3339.0
12/20/2015 20:15,EST,Natural Gas,2519.0
12/20/2015 20:15,EST,Nuclear,5419.0
12/20/2015 20:15,EST,Other Fossil Fuels,38.0
12/20/2015 20:15,EST,Other Renewables,324.0
12/20/2015 20:15,EST,Wind,991.0
12/20/2015 20:20,EST,Dual Fuel,4367.0
12/20/2015 20:20,EST,Hydro,3412.0
12/20/2015 20:20,EST,Natural Gas,2518.0
12/20/2015 20:20,EST,Nuclear,5418.0
12/20/2015 20:20,EST,Other Fossil Fuels,38.0
12/20/2015 20:20,EST,Other Renewables,320.0
12/20/2015 20:20,EST,Wind,1004.0
12/20/2015 20:25,EST,Dual Fuel,4276.0
12/20/2015 20:25,EST,Hydro,3447.0
12/20/2015 20:25,EST,Natural Gas,2473.0
12/20/2015 20:25,EST,Nuclear,5421.0
12/20/2015 20:25,EST,Other Fossil Fuels,38.0
12/20/2015 20:25,EST,Other Renewables,317.0
12/20/2015 20:25,EST,Wind,1015.0
12/20/2015 20:30,EST,Dual Fuel,4263.0
12/20/2015 20:30,EST,Hydro,3351.0
12/20/2015 20:30,EST,Natural Gas,2504.0
12/20/2015 20:30,EST,Nuclear,5419.0
12/20/2015 20:30,EST,Other Fossil Fuels,38.0
12/20/2015 20:30,EST,Other Renewables,316.0
12/20/2015 20:30,EST,Wind,1033.0
12/20/2015 20:35,EST,Dual Fuel,4302.0
12/20/2015 20:35,EST,Hydro,3225.0
12/20/2015 20:35,EST,Natural Gas,2527.0
12/20/2015 20:35,EST,Nuclear,5419.0
12/20/2015 20:35,EST,Other Fossil Fuels,38.0
12/20/2015 20:35,EST,Other Renewables,316.0
12/20/2015 20:35,EST,Wind,1049.0
12/20/2015 20:40,EST,Dual Fuel,4303.0
12/20/2015 20:40,EST,Hydro,3162.0
12/20/2015 20:40,EST,Natural Gas,2538.0
12/20/2015 20:40,EST,Nuclear,5418.0
12/20/2015 20:40,EST,Other Fossil Fuels,38.0
12/20/2015 20:40,EST,Other Renewables,317.0
12/20/2015 20:40,EST,Wind,1071.0
12/20/2015 20:45,EST,Dual Fuel,4238.0
12/20/2015 20:45,EST,Hydro,3142.0
12/20/2015 20:45,EST,Natural Gas,2552.0
12/20/2015 20:45,EST,Nuclear,5418.0
12/20/2015 20:45,EST,Other Fossil Fuels,38.0
12/20/2015 20:45,EST,Other Renewables,323.0
12/20/2015 20:45,EST,Wind,1087.0
12/20/2015 20:50,EST,Dual Fuel,4171.0
12/20/2015 20:50,EST,Hydro,3237.0
12/20/2015 20:50,EST,Natural Gas,2562.0
12/20/2015 20:50,EST,Nuclear,5416.0
12/20/2015 20:50,EST,Other Fossil Fuels,38.0
12/20/2015 20:50,EST,Other Renewables,323.0
12/20/2015 20:50,EST,Wind,1100.0
12/20/2015 20:55,EST,Dual Fuel,4007.0
12/20/2015 20:55,EST,Hydro,3360.0
12/20/2015 20:55,EST,Natural Gas,2533.0
12/20/2015 20:55,EST,Nuclear,5419.0
12/20/2015 20:55,EST,Other Fossil Fuels,38.0
12/20/2015 20:55,EST,Other Renewables,321.0
12/20/2015 20:55,EST,Wind,1116.0
12/20/2015 21:00,EST,Dual Fuel,4062.0
12/20/2015 21:00,EST,Hydro,3310.0
12/20/2015 21:00,EST,Natural Gas,2460.0
12/20/2015 21:00,EST,Nuclear,5419.0
12/20/2015 21:00,EST,Other Fossil Fuels,38.0
12/20/2015 21:00,EST,Other Renewables,320.0
12/20/2015 21:00,EST,Wind,1127.0
12/20/2015 21:05,EST,Dual Fuel,4113.0
12/20/2015 21:05,EST,Hydro,3141.0
12/20/2015 21:05,EST,Natural Gas,2399.0
12/20/2015 21:05,EST,Nuclear,5418.0
12/20/2015 21:05,EST,Other Fossil Fuels,38.0
12/20/2015 21:05,EST,Other Renewables,320.0
12/20/2015 21:05,EST,Wind,1143.0
12/20/2015 21:10,EST,Dual Fuel,4077.0
12/20/2015 21:10,EST,Hydro,3077.0
12/20/2015 21:10,EST,Natural Gas,2343.0
12/20/2015 21:10,EST,Nuclear,5420.0
12/20/2015 21:10,EST,Other Fossil Fuels,38.0
12/20/2015 21:10,EST,Other Renewables,318.0
12/20/2015 21:10,EST,Wind,1160.0
12/20/2015 21:15,EST,Dual Fuel,4044.0
12/20/2015 21:15,EST,Hydro,3077.0
12/20/2015 21:15,EST,Natural Gas,2330.0
12/20/2015 21:15,EST,Nuclear,5417.0
12/20/2015 21:15,EST,Other Fossil Fuels,38.0
12/20/2015 21:15,EST,Other Renewables,318.0
12/20/2015 21:15,EST,Wind,1179.0
12/20/2015 21:20,EST,Dual Fuel,4087.0
12/20/2015 21:20,EST,Hydro,3039.0
12/20/2015 21:20,EST,Natural Gas,2331.0
12/20/2015 21:20,EST,Nuclear,5418.0
12/20/2015 21:20,EST,Other Fossil Fuels,38.0
12/20/2015 21:20,EST,Other Renewables,320.0
12/20/2015 21:20,EST,Wind,1199.0
12/20/2015 21:25,EST,Dual Fuel,4130.0
12/20/2015 21:25,EST,Hydro,3004.0
12/20/2015 21:25,EST,Natural Gas,2340.0
12/20/2015 21:25,EST,Nuclear,5419.0
12/20/2015 21:25,EST,Other Fossil Fuels,38.0
12/20/2015 21:25,EST,Other Renewables,320.0
12/20/2015 21:25,EST,Wind,1202.0
12/20/2015 21:30,EST,Dual Fuel,4140.0
12/20/2015 21:30,EST,Hydro,2907.0
12/20/2015 21:30,EST,Natural Gas,2337.0
12/20/2015 21:30,EST,Nuclear,5418.0
12/20/2015 21:30,EST,Other Fossil Fuels,38.0
12/20/2015 21:30,EST,Other Renewables,319.0
12/20/2015 21:30,EST,Wind,1197.0
12/20/2015 21:35,EST,Dual Fuel,4169.0
12/20/2015 21:35,EST,Hydro,2858.0
12/20/2015 21:35,EST,Natural Gas,2340.0
12/20/2015 21:35,EST,Nuclear,5416.0
12/20/2015 21:35,EST,Other Fossil Fuels,38.0
12/20/2015 21:35,EST,Other Renewables,319.0
12/20/2015 21:35,EST,Wind,1199.0
12/20/2015 21:40,EST,Dual Fuel,4099.0
12/20/2015 21:40,EST,Hydro,2832.0
12/20/2015 21:40,EST,Natural Gas,2337.0
12/20/2015 21:40,EST,Nuclear,5417.0
12/20/2015 21:40,EST,Other Fossil Fuels,38.0
12/20/2015 21:40,EST,Other Renewables,319.0
12/20/2015 21:40,EST,Wind,1197.0
12/20/2015 21:45,EST,Dual Fuel,4112.0
12/20/2015 21:45,EST,Hydro,2702.0
12/20/2015 21:45,EST,Natural Gas,2341.0
12/20/2015 21:45,EST,Nuclear,5415.0
12/20/2015 21:45,EST,Other Fossil Fuels,38.0
12/20/2015 21:45,EST,Other Renewables,318.0
12/20/2015 21:45,EST,Wind,1195.0
12/20/2015 21:50,EST,Dual Fuel,4076.0
12/20/2015 21:50,EST,Hydro,2700.0
12/20/2015 21:50,EST,Natural Gas,2336.0
12/20/2015 21:50,EST,Nuclear,5417.0
12/20/2015 21:50,EST,Other Fossil Fuels,38.0
12/20/2015 21:50,EST,Other Renewables,316.0
12/20/2015 21:50,EST,Wind,1197.0
12/20/2015 21:55,EST,Dual Fuel,3987.0
12/20/2015 21:55,EST,Hydro,2753.0
12/20/2015 21:55,EST,Natural Gas,2336.0
12/20/2015 21:55,EST,Nuclear,5417.0
12/20/2015 21:55,EST,Other Fossil Fuels,38.0
12/20/2015 21:55,EST,Other Renewables,318.0
12/20/2015 21:55,EST,Wind,1195.0
12/20/2015 22:00,EST,Dual Fuel,3972.0
12/20/2015 22:00,EST,Hydro,2793.0
12/20/2015 22:00,EST,Natural Gas,2283.0
12/20/2015 22:00,EST,Nuclear,5418.0
12/20/2015 22:00,EST,Other Fossil Fuels,38.0
12/20/2015 22:00,EST,Other Renewables,318.0
12/20/2015 22:00,EST,Wind,1196.0
12/20/2015 22:05,EST,Dual Fuel,3991.0
12/20/2015 22:05,EST,Hydro,2951.0
12/20/2015 22:05,EST,Natural Gas,2111.0
12/20/2015 22:05,EST,Nuclear,5416.0
12/20/2015 22:05,EST,Other Fossil Fuels,38.0
12/20/2015 22:05,EST,Other Renewables,318.0
12/20/2015 22:05,EST,Wind,1206.0
12/20/2015 22:10,EST,Dual Fuel,3968.0
12/20/2015 22:10,EST,Hydro,3044.0
12/20/2015 22:10,EST,Natural Gas,1978.0
12/20/2015 22:10,EST,Nuclear,5417.0
12/20/2015 22:10,EST,Other Fossil Fuels,38.0
12/20/2015 22:10,EST,Other Renewables,317.0
12/20/2015 22:10,EST,Wind,1212.0
12/20/2015 22:15,EST,Dual Fuel,3929.0
12/20/2015 22:15,EST,Hydro,3054.0
12/20/2015 22:15,EST,Natural Gas,1868.0
12/20/2015 22:15,EST,Nuclear,5417.0
12/20/2015 22:15,EST,Other Fossil Fuels,38.0
12/20/2015 22:15,EST,Other Renewables,316.0
12/20/2015 22:15,EST,Wind,1229.0
12/20/2015 22:20,EST,Dual Fuel,3955.0
12/20/2015 22:20,EST,Hydro,2962.0
12/20/2015 22:20,EST,Natural Gas,1765.0
12/20/2015 22:20,EST,Nuclear,5417.0
12/20/2015 22:20,EST,Other Fossil Fuels,38.0
12/20/2015 22:20,EST,Other Renewables,318.0
12/20/2015 22:20,EST,Wind,1235.0
12/20/2015 22:25,EST,Dual Fuel,3821.0
12/20/2015 22:25,EST,Hydro,2954.0
12/20/2015 22:25,EST,Natural Gas,1716.0
12/20/2015 22:25,EST,Nuclear,5417.0
12/20/2015 22:25,EST,Other Fossil Fuels,38.0
12/20/2015 22:25,EST,Other Renewables,314.0
12/20/2015 22:25,EST,Wind,1243.0
12/20/2015 22:30,EST,Dual Fuel,3728.0
12/20/2015 22:30,EST,Hydro,2939.0
12/20/2015 22:30,EST,Natural Gas,1697.0
12/20/2015 22:30,EST,Nuclear,5417.0
12/20/2015 22:30,EST,Other Fossil Fuels,38.0
12/20/2015 22:30,EST,Other Renewables,314.0
12/20/2015 22:30,EST,Wind,1239.0
12/20/2015 22:35,EST,Dual Fuel,3684.0
12/20/2015 22:35,EST,Hydro,2964.0
12/20/2015 22:35,EST,Natural Gas,1700.0
12/20/2015 22:35,EST,Nuclear,5419.0
12/20/2015 22:35,EST,Other Fossil Fuels,38.0
12/20/2015 22:35,EST,Other Renewables,315.0
12/20/2015 22:35,EST,Wind,1248.0
12/20/2015 22:40,EST,Dual Fuel,3664.0
12/20/2015 22:40,EST,Hydro,2960.0
12/20/2015 22:40,EST,Natural Gas,1700.0
12/20/2015 22:40,EST,Nuclear,5417.0
12/20/2015 22:40,EST,Other Fossil Fuels,38.0
12/20/2015 22:40,EST,Other Renewables,314.0
12/20/2015 22:40,EST,Wind,1260.0
12/20/2015 22:45,EST,Dual Fuel,3642.0
12/20/2015 22:45,EST,Hydro,2907.0
12/20/2015 22:45,EST,Natural Gas,1703.0
12/20/2015 22:45,EST,Nuclear,5418.0
12/20/2015 22:45,EST,Other Fossil Fuels,38.0
12/20/2015 22:45,EST,Other Renewables,314.0
12/20/2015 22:45,EST,Wind,1278.0
12/20/2015 22:50,EST,Dual Fuel,3587.0
12/20/2015 22:50,EST,Hydro,2818.0
12/20/2015 22:50,EST,Natural Gas,1704.0
12/20/2015 22:50,EST,Nuclear,5417.0
12/20/2015 22:50,EST,Other Fossil Fuels,38.0
12/20/2015 22:50,EST,Other Renewables,311.0
12/20/2015 22:50,EST,Wind,1280.0
12/20/2015 22:55,EST,Dual Fuel,3595.0
12/20/2015 22:55,EST,Hydro,2674.0
12/20/2015 22:55,EST,Natural Gas,1711.0
12/20/2015 22:55,EST,Nuclear,5416.0
12/20/2015 22:55,EST,Other Fossil Fuels,38.0
12/20/2015 22:55,EST,Other Renewables,316.0
12/20/2015 22:55,EST,Wind,1290.0
12/20/2015 23:00,EST,Dual Fuel,3605.0
12/20/2015 23:00,EST,Hydro,2529.0
12/20/2015 23:00,EST,Natural Gas,1732.0
12/20/2015 23:00,EST,Nuclear,5418.0
12/20/2015 23:00,EST,Other Fossil Fuels,38.0
12/20/2015 23:00,EST,Other Renewables,315.0
12/20/2015 23:00,EST,Wind,1311.0
12/20/2015 23:05,EST,Dual Fuel,3508.0
12/20/2015 23:05,EST,Hydro,2581.0
12/20/2015 23:05,EST,Natural Gas,1721.0
12/20/2015 23:05,EST,Nuclear,5417.0
12/20/2015 23:05,EST,Other Fossil Fuels,37.0
12/20/2015 23:05,EST,Other Renewables,313.0
12/20/2015 23:05,EST,Wind,1336.0
12/20/2015 23:10,EST,Dual Fuel,3341.0
12/20/2015 23:10,EST,Hydro,2617.0
12/20/2015 23:10,EST,Natural Gas,1695.0
12/20/2015 23:10,EST,Nuclear,5415.0
12/20/2015 23:10,EST,Other Fossil Fuels,37.0
12/20/2015 23:10,EST,Other Renewables,316.0
12/20/2015 23:10,EST,Wind,1351.0
12/20/2015 23:15,EST,Dual Fuel,3261.0
12/20/2015 23:15,EST,Hydro,2542.0
12/20/2015 23:15,EST,Natural Gas,1694.0
12/20/2015 23:15,EST,Nuclear,5417.0
12/20/2015 23:15,EST,Other Fossil Fuels,38.0
12/20/2015 23:15,EST,Other Renewables,316.0
12/20/2015 23:15,EST,Wind,1362.0
12/20/2015 23:20,EST,Dual Fuel,3270.0
12/20/2015 23:20,EST,Hydro,2447.0
12/20/2015 23:20,EST,Natural Gas,1693.0
12/20/2015 23:20,EST,Nuclear,5417.0
12/20/2015 23:20,EST,Other Fossil Fuels,38.0
12/20/2015 23:20,EST,Other Renewables,317.0
12/20/2015 23:20,EST,Wind,1375.0
12/20/2015 23:25,EST,Dual Fuel,3307.0
12/20/2015 23:25,EST,Hydro,2381.0
12/20/2015 23:25,EST,Natural Gas,1698.0
12/20/2015 23:25,EST,Nuclear,5418.0
12/20/2015 23:25,EST,Other Fossil Fuels,37.0
12/20/2015 23:25,EST,Other Renewables,316.0
12/20/2015 23:25,EST,Wind,1377.0
12/20/2015 23:30,EST,Dual Fuel,3327.0
12/20/2015 23:30,EST,Hydro,2292.0
12/20/2015 23:30,EST,Natural Gas,1699.0
12/20/2015 23:30,EST,Nuclear,5418.0
12/20/2015 23:30,EST,Other Fossil Fuels,37.0
12/20/2015 23:30,EST,Other Renewables,312.0
12/20/2015 23:30,EST,Wind,1378.0
12/20/2015 23:35,EST,Dual Fuel,3342.0
12/20/2015 23:35,EST,Hydro,2276.0
12/20/2015 23:35,EST,Natural Gas,1701.0
12/20/2015 23:35,EST,Nuclear,5419.0
12/20/2015 23:35,EST,Other Fossil Fuels,37.0
12/20/2015 23:35,EST,Other Renewables,317.0
12/20/2015 23:35,EST,Wind,1377.0
12/20/2015 23:40,EST,Dual Fuel,3323.0
12/20/2015 23:40,EST,Hydro,2229.0
12/20/2015 23:40,EST,Natural Gas,1697.0
12/20/2015 23:40,EST,Nuclear,5416.0
12/20/2015 23:40,EST,Other Fossil Fuels,36.0
12/20/2015 23:40,EST,Other Renewables,318.0
12/20/2015 23:40,EST,Wind,1380.0
12/20/2015 23:45,EST,Dual Fuel,3272.0
12/20/2015 23:45,EST,Hydro,2133.0
12/20/2015 23:45,EST,Natural Gas,1701.0
12/20/2015 23:45,EST,Nuclear,5417.0
12/20/2015 23:45,EST,Other Fossil Fuels,37.0
12/20/2015 23:45,EST,Other Renewables,320.0
12/20/2015 23:45,EST,Wind,1385.0
12/20/2015 23:50,EST,Dual Fuel,3235.0
12/20/2015 23:50,EST,Hydro,2078.0
12/20/2015 23:50,EST,Natural Gas,1693.0
12/20/2015 23:50,EST,Nuclear,5417.0
12/20/2015 23:50,EST,Other Fossil Fuels,37.0
12/20/2015 23:50,EST,Other Renewables,320.0
12/20/2015 23:50,EST,Wind,1382.0
12/20/2015 23:55,EST,Dual Fuel,3156.0
12/20/2015 23:55,EST,Hydro,2031.0
12/20/2015 23:55,EST,Natural Gas,1674.0
12/20/2015 23:55,EST,Nuclear,5418.0
12/20/2015 23:55,EST,Other Fossil Fuels,37.0
12/20/2015 23:55,EST,Other Renewables,320.0
12/20/2015 23:55,EST,Wind,1380.0
12/21/2015 00:00,EST,Dual Fuel,3223.0
12/21/2015 00:00,EST,Hydro,2123.0
12/21/2015 00:00,EST,Natural Gas,1664.0
12/21/2015 00:00,EST,Nuclear,5417.0
12/21/2015 00:00,EST,Other Fossil Fuels,37.0
12/21/2015 00:00,EST,Other Renewables,320.0
12/21/2015 00:00,EST,Wind,1377.0
