Time Stamp,Time Zone,Fuel Category,Gen MWh
12/21/2015 19:35,EST,Hydro,4273.0
12/21/2015 19:35,EST,Natural Gas,2705.0
12/21/2015 19:35,EST,Nuclear,5414.0
12/21/2015 19:35,EST,Other Fossil Fuels,56.0
12/21/2015 19:35,EST,Other Renewables,317.0
12/21/2015 19:35,EST,Wind,909.0
12/21/2015 19:40,EST,Dual Fuel,5193.0
12/21/2015 19:40,EST,Hydro,4383.0
12/21/2015 19:40,EST,Natural Gas,2653.0
12/21/2015 19:40,EST,Nuclear,5416.0
12/21/2015 19:40,EST,Other Fossil Fuels,55.0
12/21/2015 19:40,EST,Other Renewables,316.0
12/21/2015 19:40,EST,Wind,892.0
12/21/2015 19:45,EST,Dual Fuel,5042.0
12/21/2015 19:45,EST,Hydro,4424.0
12/21/2015 19:45,EST,Natural Gas,2632.0
12/21/2015 19:45,EST,Nuclear,5415.0
12/21/2015 19:45,EST,Other Fossil Fuels,55.0
12/21/2015 19:45,EST,Other Renewables,314.0
12/21/2015 19:45,EST,Wind,886.0
12/21/2015 19:50,EST,Dual Fuel,4880.0
12/21/2015 19:50,EST,Hydro,4480.0
12/21/2015 19:50,EST,Natural Gas,2646.0
12/21/2015 19:50,EST,Nuclear,5412.0
12/21/2015 19:50,EST,Other Fossil Fuels,55.0
12/21/2015 19:50,EST,Other Renewables,313.0
12/21/2015 19:50,EST,Wind,879.0
12/21/2015 19:55,EST,Dual Fuel,4809.0
12/21/2015 19:55,EST,Hydro,4472.0
12/21/2015 19:55,EST,Natural Gas,2626.0
12/21/2015 19:55,EST,Nuclear,5413.0
12/21/2015 19:55,EST,Other Fossil Fuels,55.0
12/21/2015 19:55,EST,Other Renewables,311.0
12/21/2015 19:55,EST,Wind,866.0
12/21/2015 20:00,EST,Dual Fuel,4791.0
12/21/2015 20:00,EST,Hydro,4383.0
12/21/2015 20:00,EST,Natural Gas,2642.0
12/21/2015 20:00,EST,Nuclear,5413.0
12/21/2015 20:00,EST,Other Fossil Fuels,55.0
12/21/2015 20:00,EST,Other Renewables,310.0
12/21/2015 20:00,EST,Wind,870.0
12/21/2015 20:05,EST,Dual Fuel,4851.0
12/21/2015 20:05,EST,Hydro,4243.0
12/21/2015 20:05,EST,Natural Gas,2608.0
12/21/2015 20:05,EST,Nuclear,5412.0
12/21/2015 20:05,EST,Other Fossil Fuels,55.0
12/21/2015 20:05,EST,Other Renewables,316.0
12/21/2015 20:05,EST,Wind,869.0
12/21/2015 20:10,EST,Dual Fuel,4878.0
12/21/2015 20:10,EST,Hydro,4243.0
12/21/2015 20:10,EST,Natural Gas,2592.0
12/21/2015 20:10,EST,Nuclear,5414.0
12/21/2015 20:10,EST,Other Fossil Fuels,56.0
12/21/2015 20:10,EST,Other Renewables,313.0
12/21/2015 20:10,EST,Wind,870.0
12/21/2015 20:15,EST,Dual Fuel,4855.0
12/21/2015 20:15,EST,Hydro,4242.0
12/21/2015 20:15,EST,Natural Gas,2579.0
12/21/2015 20:15,EST,Nuclear,5415.0
12/21/2015 20:15,EST,Other Fossil Fuels,56.0
12/21/2015 20:15,EST,Other Renewables,314.0
12/21/2015 20:15,EST,Wind,861.0
12/21/2015 20:20,EST,Dual Fuel,4879.0
12/21/2015 20:20,EST,Hydro,4236.0
12/21/2015 20:20,EST,Natural Gas,2596.0
12/21/2015 20:20,EST,Nuclear,5413.0
12/21/2015 20:20,EST,Other Fossil Fuels,56.0
12/21/2015 20:20,EST,Other Renewables,313.0
12/21/2015 20:20,EST,Wind,851.0
12/21/2015 20:25,EST,Dual Fuel,4905.0
12/21/2015 20:25,EST,Hydro,4240.0
12/21/2015 20:25,EST,Natural Gas,2578.0
12/21/2015 20:25,EST,Nuclear,5413.0
12/21/2015 20:25,EST,Other Fossil Fuels,56.0
12/21/2015 20:25,EST,Other Renewables,314.0
12/21/2015 20:25,EST,Wind,837.0
12/21/2015 20:30,EST,Dual Fuel,4918.0
12/21/2015 20:30,EST,Hydro,4263.0
12/21/2015 20:30,EST,Natural Gas,2544.0
12/21/2015 20:30,EST,Nuclear,5414.0
12/21/2015 20:30,EST,Other Fossil Fuels,56.0
12/21/2015 20:30,EST,Other Renewables,315.0
12/21/2015 20:30,EST,Wind,833.0
12/21/2015 20:35,EST,Dual Fuel,4958.0
12/21/2015 20:35,EST,Hydro,4186.0
12/21/2015 20:35,EST,Natural Gas,2518.0
12/21/2015 20:35,EST,Nuclear,5413.0
12/21/2015 20:35,EST,Other Fossil Fuels,54.0
12/21/2015 20:35,EST,Other Renewables,313.0
12/21/2015 20:35,EST,Wind,825.0
12/21/2015 20:40,EST,Dual Fuel,4984.0
12/21/2015 20:40,EST,Hydro,4117.0
12/21/2015 20:40,EST,Natural Gas,2514.0
12/21/2015 20:40,EST,Nuclear,5414.0
12/21/2015 20:40,EST,Other Fossil Fuels,52.0
12/21/2015 20:40,EST,Other Renewables,313.0
12/21/2015 20:40,EST,Wind,812.0
12/21/2015 20:45,EST,Dual Fuel,4993.0
12/21/2015 20:45,EST,Hydro,4079.0
12/21/2015 20:45,EST,Natural Gas,2480.0
12/21/2015 20:45,EST,Nuclear,5414.0
12/21/2015 20:45,EST,Other Fossil Fuels,53.0
12/21/2015 20:45,EST,Other Renewables,313.0
12/21/2015 20:45,EST,Wind,808.0
12/21/2015 20:50,EST,Dual Fuel,4974.0
12/21/2015 20:50,EST,Hydro,4090.0
12/21/2015 20:50,EST,Natural Gas,2422.0
12/21/2015 20:50,EST,Nuclear,5413.0
12/21/2015 20:50,EST,Other Fossil Fuels,51.0
12/21/2015 20:50,EST,Other Renewables,315.0
12/21/2015 20:50,EST,Wind,808.0
12/21/2015 20:55,EST,Dual Fuel,4885.0
12/21/2015 20:55,EST,Hydro,4144.0
12/21/2015 20:55,EST,Natural Gas,2410.0
12/21/2015 20:55,EST,Nuclear,5413.0
12/21/2015 20:55,EST,Other Fossil Fuels,48.0
12/21/2015 20:55,EST,Other Renewables,315.0
12/21/2015 20:55,EST,Wind,799.0
12/21/2015 21:00,EST,Dual Fuel,4904.0
12/21/2015 21:00,EST,Hydro,4076.0
12/21/2015 21:00,EST,Natural Gas,2352.0
12/21/2015 21:00,EST,Nuclear,5413.0
12/21/2015 21:00,EST,Other Fossil Fuels,47.0
12/21/2015 21:00,EST,Other Renewables,317.0
12/21/2015 21:00,EST,Wind,790.0
12/21/2015 21:05,EST,Dual Fuel,4931.0
12/21/2015 21:05,EST,Hydro,4146.0
12/21/2015 21:05,EST,Natural Gas,2079.0
12/21/2015 21:05,EST,Nuclear,5416.0
12/21/2015 21:05,EST,Other Fossil Fuels,44.0
12/21/2015 21:05,EST,Other Renewables,318.0
12/21/2015 21:05,EST,Wind,774.0
12/21/2015 21:10,EST,Dual Fuel,4913.0
12/21/2015 21:10,EST,Hydro,4196.0
12/21/2015 21:10,EST,Natural Gas,1905.0
12/21/2015 21:10,EST,Nuclear,5415.0
12/21/2015 21:10,EST,Other Fossil Fuels,42.0
12/21/2015 21:10,EST,Other Renewables,315.0
12/21/2015 21:10,EST,Wind,772.0
12/21/2015 21:15,EST,Dual Fuel,5008.0
12/21/2015 21:15,EST,Hydro,4121.0
12/21/2015 21:15,EST,Natural Gas,1827.0
12/21/2015 21:15,EST,Nuclear,5415.0
12/21/2015 21:15,EST,Other Fossil Fuels,41.0
12/21/2015 21:15,EST,Other Renewables,314.0
12/21/2015 21:15,EST,Wind,773.0
12/21/2015 21:20,EST,Dual Fuel,5125.0
12/21/2015 21:20,EST,Hydro,3996.0
12/21/2015 21:20,EST,Natural Gas,1765.0
12/21/2015 21:20,EST,Nuclear,5414.0
12/21/2015 21:20,EST,Other Fossil Fuels,43.0
12/21/2015 21:20,EST,Other Renewables,315.0
12/21/2015 21:20,EST,Wind,772.0
12/21/2015 21:25,EST,Dual Fuel,5127.0
12/21/2015 21:25,EST,Hydro,3997.0
12/21/2015 21:25,EST,Natural Gas,1777.0
12/21/2015 21:25,EST,Nuclear,5415.0
12/21/2015 21:25,EST,Other Fossil Fuels,44.0
12/21/2015 21:25,EST,Other Renewables,314.0
12/21/2015 21:25,EST,Wind,770.0
12/21/2015 21:30,EST,Dual Fuel,5118.0
12/21/2015 21:30,EST,Hydro,3917.0
12/21/2015 21:30,EST,Natural Gas,1785.0
12/21/2015 21:30,EST,Nuclear,5416.0
12/21/2015 21:30,EST,Other Fossil Fuels,46.0
12/21/2015 21:30,EST,Other Renewables,316.0
12/21/2015 21:30,EST,Wind,794.0
12/21/2015 21:35,EST,Dual Fuel,5096.0
12/21/2015 21:35,EST,Hydro,3835.0
12/21/2015 21:35,EST,Natural Gas,1801.0
12/21/2015 21:35,EST,Nuclear,5413.0
12/21/2015 21:35,EST,Other Fossil Fuels,48.0
12/21/2015 21:35,EST,Other Renewables,316.0
12/21/2015 21:35,EST,Wind,817.0
12/21/2015 21:40,EST,Dual Fuel,5071.0
12/21/2015 21:40,EST,Hydro,3697.0
12/21/2015 21:40,EST,Natural Gas,1805.0
12/21/2015 21:40,EST,Nuclear,5413.0
12/21/2015 21:40,EST,Other Fossil Fuels,49.0
12/21/2015 21:40,EST,Other Renewables,318.0
12/21/2015 21:40,EST,Wind,818.0
12/21/2015 21:45,EST,Dual Fuel,5048.0
12/21/2015 21:45,EST,Hydro,3716.0
12/21/2015 21:45,EST,Natural Gas,1773.0
12/21/2015 21:45,EST,Nuclear,5412.0
12/21/2015 21:45,EST,Other Fossil Fuels,47.0
12/21/2015 21:45,EST,Other Renewables,317.0
12/21/2015 21:45,EST,Wind,810.0
12/21/2015 21:50,EST,Dual Fuel,4887.0
12/21/2015 21:50,EST,Hydro,3732.0
12/21/2015 21:50,EST,Natural Gas,1730.0
12/21/2015 21:50,EST,Nuclear,5415.0
12/21/2015 21:50,EST,Other Fossil Fuels,45.0
12/21/2015 21:50,EST,Other Renewables,318.0
12/21/2015 21:50,EST,Wind,791.0
12/21/2015 21:55,EST,Dual Fuel,4771.0
12/21/2015 21:55,EST,Hydro,3716.0
12/21/2015 21:55,EST,Natural Gas,1715.0
12/21/2015 21:55,EST,Nuclear,5413.0
12/21/2015 21:55,EST,Other Fossil Fuels,43.0
12/21/2015 21:55,EST,Other Renewables,319.0
12/21/2015 21:55,EST,Wind,777.0
12/21/2015 22:00,EST,Dual Fuel,4747.0
12/21/2015 22:00,EST,Hydro,3541.0
12/21/2015 22:00,EST,Natural Gas,1717.0
12/21/2015 22:00,EST,Nuclear,5414.0
12/21/2015 22:00,EST,Other Fossil Fuels,40.0
12/21/2015 22:00,EST,Other Renewables,319.0
12/21/2015 22:00,EST,Wind,766.0
12/21/2015 22:05,EST,Dual Fuel,4729.0
12/21/2015 22:05,EST,Hydro,3333.0
12/21/2015 22:05,EST,Natural Gas,1715.0
12/21/2015 22:05,EST,Nuclear,5415.0
12/21/2015 22:05,EST,Other Fossil Fuels,38.0
12/21/2015 22:05,EST,Other Renewables,317.0
12/21/2015 22:05,EST,Wind,757.0
12/21/2015 22:10,EST,Dual Fuel,4606.0
12/21/2015 22:10,EST,Hydro,3322.0
12/21/2015 22:10,EST,Natural Gas,1695.0
12/21/2015 22:10,EST,Nuclear,5414.0
12/21/2015 22:10,EST,Other Fossil Fuels,38.0
12/21/2015 22:10,EST,Other Renewables,313.0
12/21/2015 22:10,EST,Wind,743.0
12/21/2015 22:15,EST,Dual Fuel,4405.0
12/21/2015 22:15,EST,Hydro,3417.0
12/21/2015 22:15,EST,Natural Gas,1681.0
12/21/2015 22:15,EST,Nuclear,5416.0
12/21/2015 22:15,EST,Other Fossil Fuels,38.0
12/21/2015 22:15,EST,Other Renewables,312.0
12/21/2015 22:15,EST,Wind,737.0
12/21/2015 22:20,EST,Dual Fuel,4278.0
12/21/2015 22:20,EST,Hydro,3505.0
12/21/2015 22:20,EST,Natural Gas,1676.0
12/21/2015 22:20,EST,Nuclear,5416.0
12/21/2015 22:20,EST,Other Fossil Fuels,37.0
12/21/2015 22:20,EST,Other Renewables,313.0
12/21/2015 22:20,EST,Wind,722.0
12/21/2015 22:25,EST,Dual Fuel,4222.0
12/21/2015 22:25,EST,Hydro,3515.0
12/21/2015 22:25,EST,Natural Gas,1665.0
12/21/2015 22:25,EST,Nuclear,5415.0
12/21/2015 22:25,EST,Other Fossil Fuels,37.0
12/21/2015 22:25,EST,Other Renewables,314.0
12/21/2015 22:25,EST,Wind,714.0
12/21/2015 22:30,EST,Dual Fuel,4002.0
12/21/2015 22:30,EST,Hydro,3600.0
12/21/2015 22:30,EST,Natural Gas,1655.0
12/21/2015 22:30,EST,Nuclear,5415.0
12/21/2015 22:30,EST,Other Fossil Fuels,37.0
12/21/2015 22:30,EST,Other Renewables,311.0
12/21/2015 22:30,EST,Wind,715.0
12/21/2015 22:35,EST,Dual Fuel,3774.0
12/21/2015 22:35,EST,Hydro,3632.0
12/21/2015 22:35,EST,Natural Gas,1662.0
12/21/2015 22:35,EST,Nuclear,5414.0
12/21/2015 22:35,EST,Other Fossil Fuels,37.0
12/21/2015 22:35,EST,Other Renewables,310.0
12/21/2015 22:35,EST,Wind,723.0
12/21/2015 22:40,EST,Dual Fuel,3667.0
12/21/2015 22:40,EST,Hydro,3627.0
12/21/2015 22:40,EST,Natural Gas,1632.0
12/21/2015 22:40,EST,Nuclear,5414.0
12/21/2015 22:40,EST,Other Fossil Fuels,38.0
12/21/2015 22:40,EST,Other Renewables,309.0
12/21/2015 22:40,EST,Wind,724.0
12/21/2015 22:45,EST,Dual Fuel,3673.0
12/21/2015 22:45,EST,Hydro,3633.0
12/21/2015 22:45,EST,Natural Gas,1610.0
12/21/2015 22:45,EST,Nuclear,5413.0
12/21/2015 22:45,EST,Other Fossil Fuels,38.0
12/21/2015 22:45,EST,Other Renewables,307.0
12/21/2015 22:45,EST,Wind,704.0
12/21/2015 22:50,EST,Dual Fuel,3630.0
12/21/2015 22:50,EST,Hydro,3571.0
12/21/2015 22:50,EST,Natural Gas,1608.0
12/21/2015 22:50,EST,Nuclear,5415.0
12/21/2015 22:50,EST,Other Fossil Fuels,38.0
12/21/2015 22:50,EST,Other Renewables,312.0
12/21/2015 22:50,EST,Wind,691.0
12/21/2015 22:55,EST,Dual Fuel,3591.0
12/21/2015 22:55,EST,Hydro,3568.0
12/21/2015 22:55,EST,Natural Gas,1601.0
12/21/2015 22:55,EST,Nuclear,5414.0
12/21/2015 22:55,EST,Other Fossil Fuels,38.0
12/21/2015 22:55,EST,Other Renewables,313.0
12/21/2015 22:55,EST,Wind,676.0
12/21/2015 23:00,EST,Dual Fuel,3554.0
12/21/2015 23:00,EST,Hydro,3513.0
12/21/2015 23:00,EST,Natural Gas,1590.0
12/21/2015 23:00,EST,Nuclear,5412.0
12/21/2015 23:00,EST,Other Fossil Fuels,38.0
12/21/2015 23:00,EST,Other Renewables,310.0
12/21/2015 23:00,EST,Wind,654.0
12/21/2015 23:05,EST,Dual Fuel,3472.0
12/21/2015 23:05,EST,Hydro,3432.0
12/21/2015 23:05,EST,Natural Gas,1579.0
12/21/2015 23:05,EST,Nuclear,5416.0
12/21/2015 23:05,EST,Other Fossil Fuels,38.0
12/21/2015 23:05,EST,Other Renewables,310.0
12/21/2015 23:05,EST,Wind,644.0
12/21/2015 23:10,EST,Dual Fuel,3333.0
12/21/2015 23:10,EST,Hydro,3262.0
12/21/2015 23:10,EST,Natural Gas,1558.0
12/21/2015 23:10,EST,Nuclear,5416.0
12/21/2015 23:10,EST,Other Fossil Fuels,38.0
12/21/2015 23:10,EST,Other Renewables,311.0
12/21/2015 23:10,EST,Wind,617.0
12/21/2015 23:15,EST,Dual Fuel,3197.0
12/21/2015 23:15,EST,Hydro,3163.0
12/21/2015 23:15,EST,Natural Gas,1551.0
12/21/2015 23:15,EST,Nuclear,5414.0
12/21/2015 23:15,EST,Other Fossil Fuels,38.0
12/21/2015 23:15,EST,Other Renewables,315.0
12/21/2015 23:15,EST,Wind,610.0
12/21/2015 23:20,EST,Dual Fuel,3135.0
12/21/2015 23:20,EST,Hydro,3160.0
12/21/2015 23:20,EST,Natural Gas,1552.0
12/21/2015 23:20,EST,Nuclear,5415.0
12/21/2015 23:20,EST,Other Fossil Fuels,38.0
12/21/2015 23:20,EST,Other Renewables,315.0
12/21/2015 23:20,EST,Wind,605.0
12/21/2015 23:25,EST,Dual Fuel,3071.0
12/21/2015 23:25,EST,Hydro,3107.0
12/21/2015 23:25,EST,Natural Gas,1551.0
12/21/2015 23:25,EST,Nuclear,5415.0
12/21/2015 23:25,EST,Other Fossil Fuels,38.0
12/21/2015 23:25,EST,Other Renewables,316.0
12/21/2015 23:25,EST,Wind,586.0
12/21/2015 23:30,EST,Dual Fuel,3024.0
12/21/2015 23:30,EST,Hydro,3080.0
12/21/2015 23:30,EST,Natural Gas,1552.0
12/21/2015 23:30,EST,Nuclear,5416.0
12/21/2015 23:30,EST,Other Fossil Fuels,38.0
12/21/2015 23:30,EST,Other Renewables,317.0
12/21/2015 23:30,EST,Wind,583.0
12/21/2015 23:35,EST,Dual Fuel,2944.0
12/21/2015 23:35,EST,Hydro,3109.0
12/21/2015 23:35,EST,Natural Gas,1552.0
12/21/2015 23:35,EST,Nuclear,5416.0
12/21/2015 23:35,EST,Other Fossil Fuels,38.0
12/21/2015 23:35,EST,Other Renewables,317.0
12/21/2015 23:35,EST,Wind,566.0
12/21/2015 23:40,EST,Dual Fuel,2864.0
12/21/2015 23:40,EST,Hydro,3082.0
12/21/2015 23:40,EST,Natural Gas,1553.0
12/21/2015 23:40,EST,Nuclear,5415.0
12/21/2015 23:40,EST,Other Fossil Fuels,38.0
12/21/2015 23:40,EST,Other Renewables,317.0
12/21/2015 23:40,EST,Wind,554.0
12/21/2015 23:45,EST,Dual Fuel,2887.0
12/21/2015 23:45,EST,Hydro,3045.0
12/21/2015 23:45,EST,Natural Gas,1556.0
12/21/2015 23:45,EST,Nuclear,5416.0
12/21/2015 23:45,EST,Other Fossil Fuels,38.0
12/21/2015 23:45,EST,Other Renewables,317.0
12/21/2015 23:45,EST,Wind,547.0
12/21/2015 23:50,EST,Dual Fuel,2848.0
12/21/2015 23:50,EST,Hydro,3010.0
12/21/2015 23:50,EST,Natural Gas,1554.0
12/21/2015 23:50,EST,Nuclear,5415.0
12/21/2015 23:50,EST,Other Fossil Fuels,38.0
12/21/2015 23:50,EST,Other Renewables,315.0
12/21/2015 23:50,EST,Wind,536.0
12/21/2015 23:55,EST,Dual Fuel,2784.0
12/21/2015 23:55,EST,Hydro,3059.0
12/21/2015 23:55,EST,Natural Gas,1555.0
12/21/2015 23:55,EST,Nuclear,5413.0
12/21/2015 23:55,EST,Other Fossil Fuels,38.0
12/21/2015 23:55,EST,Other Renewables,314.0
12/21/2015 23:55,EST,Wind,525.0
12/22/2015 00:00,EST,Dual Fuel,2780.0
12/22/2015 00:00,EST,Hydro,2974.0
12/22/2015 00:00,EST,Natural Gas,1568.0
12/22/2015 00:00,EST,Nuclear,5414.0
12/22/2015 00:00,EST,Other Fossil Fuels,38.0
12/22/2015 00:00,EST,Other Renewables,314.0
12/22/2015 00:00,EST,Wind,516.0
