Time Stamp,Time Zone,Fuel Category,Gen MWh
12/23/2015 19:30,EST,Wind,1284.0
12/23/2015 19:35,EST,Dual Fuel,4128.0
12/23/2015 19:35,EST,Hydro,3654.0
12/23/2015 19:35,EST,Natural Gas,2153.0
12/23/2015 19:35,EST,Nuclear,5407.0
12/23/2015 19:35,EST,Other Fossil Fuels,71.0
12/23/2015 19:35,EST,Other Renewables,325.0
12/23/2015 19:35,EST,Wind,1296.0
12/23/2015 19:40,EST,Dual Fuel,4145.0
12/23/2015 19:40,EST,Hydro,3599.0
12/23/2015 19:40,EST,Natural Gas,2161.0
12/23/2015 19:40,EST,Nuclear,5408.0
12/23/2015 19:40,EST,Other Fossil Fuels,71.0
12/23/2015 19:40,EST,Other Renewables,325.0
12/23/2015 19:40,EST,Wind,1307.0
12/23/2015 19:45,EST,Dual Fuel,4180.0
12/23/2015 19:45,EST,Hydro,3561.0
12/23/2015 19:45,EST,Natural Gas,2182.0
12/23/2015 19:45,EST,Nuclear,5406.0
12/23/2015 19:45,EST,Other Fossil Fuels,71.0
12/23/2015 19:45,EST,Other Renewables,325.0
12/23/2015 19:45,EST,Wind,1298.0
12/23/2015 19:50,EST,Dual Fuel,4161.0
12/23/2015 19:50,EST,Hydro,3493.0
12/23/2015 19:50,EST,Natural Gas,2205.0
12/23/2015 19:50,EST,Nuclear,5408.0
12/23/2015 19:50,EST,Other Fossil Fuels,71.0
12/23/2015 19:50,EST,Other Renewables,324.0
12/23/2015 19:50,EST,Wind,1310.0
12/23/2015 19:55,EST,Dual Fuel,4117.0
12/23/2015 19:55,EST,Hydro,3401.0
12/23/2015 19:55,EST,Natural Gas,2208.0
12/23/2015 19:55,EST,Nuclear,5411.0
12/23/2015 19:55,EST,Other Fossil Fuels,71.0
12/23/2015 19:55,EST,Other Renewables,327.0
12/23/2015 19:55,EST,Wind,1313.0
12/23/2015 20:00,EST,Dual Fuel,4088.0
12/23/2015 20:00,EST,Hydro,3355.0
12/23/2015 20:00,EST,Natural Gas,2158.0
12/23/2015 20:00,EST,Nuclear,5409.0
12/23/2015 20:00,EST,Other Fossil Fuels,71.0
12/23/2015 20:00,EST,Other Renewables,326.0
12/23/2015 20:00,EST,Wind,1328.0
12/23/2015 20:05,EST,Dual Fuel,4061.0
12/23/2015 20:05,EST,Hydro,3445.0
12/23/2015 20:05,EST,Natural Gas,2049.0
12/23/2015 20:05,EST,Nuclear,5408.0
12/23/2015 20:05,EST,Other Fossil Fuels,70.0
12/23/2015 20:05,EST,Other Renewables,325.0
12/23/2015 20:05,EST,Wind,1348.0
12/23/2015 20:10,EST,Dual Fuel,3982.0
12/23/2015 20:10,EST,Hydro,3518.0
12/23/2015 20:10,EST,Natural Gas,2050.0
12/23/2015 20:10,EST,Nuclear,5412.0
12/23/2015 20:10,EST,Other Fossil Fuels,68.0
12/23/2015 20:10,EST,Other Renewables,330.0
12/23/2015 20:10,EST,Wind,1362.0
12/23/2015 20:15,EST,Dual Fuel,3945.0
12/23/2015 20:15,EST,Hydro,3528.0
12/23/2015 20:15,EST,Natural Gas,2037.0
12/23/2015 20:15,EST,Nuclear,5411.0
12/23/2015 20:15,EST,Other Fossil Fuels,67.0
12/23/2015 20:15,EST,Other Renewables,330.0
12/23/2015 20:15,EST,Wind,1386.0
12/23/2015 20:20,EST,Dual Fuel,3948.0
12/23/2015 20:20,EST,Hydro,3553.0
12/23/2015 20:20,EST,Natural Gas,1997.0
12/23/2015 20:20,EST,Nuclear,5410.0
12/23/2015 20:20,EST,Other Fossil Fuels,67.0
12/23/2015 20:20,EST,Other Renewables,331.0
12/23/2015 20:20,EST,Wind,1389.0
12/23/2015 20:25,EST,Dual Fuel,3864.0
12/23/2015 20:25,EST,Hydro,3571.0
12/23/2015 20:25,EST,Natural Gas,2023.0
12/23/2015 20:25,EST,Nuclear,5409.0
12/23/2015 20:25,EST,Other Fossil Fuels,67.0
12/23/2015 20:25,EST,Other Renewables,329.0
12/23/2015 20:25,EST,Wind,1368.0
12/23/2015 20:30,EST,Dual Fuel,3793.0
12/23/2015 20:30,EST,Hydro,3545.0
12/23/2015 20:30,EST,Natural Gas,2072.0
12/23/2015 20:30,EST,Nuclear,5410.0
12/23/2015 20:30,EST,Other Fossil Fuels,67.0
12/23/2015 20:30,EST,Other Renewables,328.0
12/23/2015 20:30,EST,Wind,1364.0
12/23/2015 20:35,EST,Dual Fuel,3843.0
12/23/2015 20:35,EST,Hydro,3444.0
12/23/2015 20:35,EST,Natural Gas,2076.0
12/23/2015 20:35,EST,Nuclear,5410.0
12/23/2015 20:35,EST,Other Fossil Fuels,67.0
12/23/2015 20:35,EST,Other Renewables,327.0
12/23/2015 20:35,EST,Wind,1370.0
12/23/2015 20:40,EST,Dual Fuel,3801.0
12/23/2015 20:40,EST,Hydro,3376.0
12/23/2015 20:40,EST,Natural Gas,2076.0
12/23/2015 20:40,EST,Nuclear,5412.0
12/23/2015 20:40,EST,Other Fossil Fuels,67.0
12/23/2015 20:40,EST,Other Renewables,328.0
12/23/2015 20:40,EST,Wind,1383.0
12/23/2015 20:45,EST,Dual Fuel,3826.0
12/23/2015 20:45,EST,Hydro,3389.0
12/23/2015 20:45,EST,Natural Gas,2079.0
12/23/2015 20:45,EST,Nuclear,5410.0
12/23/2015 20:45,EST,Other Fossil Fuels,66.0
12/23/2015 20:45,EST,Other Renewables,330.0
12/23/2015 20:45,EST,Wind,1409.0
12/23/2015 20:50,EST,Dual Fuel,3860.0
12/23/2015 20:50,EST,Hydro,3345.0
12/23/2015 20:50,EST,Natural Gas,2070.0
12/23/2015 20:50,EST,Nuclear,5408.0
12/23/2015 20:50,EST,Other Fossil Fuels,66.0
12/23/2015 20:50,EST,Other Renewables,329.0
12/23/2015 20:50,EST,Wind,1431.0
12/23/2015 20:55,EST,Dual Fuel,3889.0
12/23/2015 20:55,EST,Hydro,3327.0
12/23/2015 20:55,EST,Natural Gas,2061.0
12/23/2015 20:55,EST,Nuclear,5406.0
12/23/2015 20:55,EST,Other Fossil Fuels,66.0
12/23/2015 20:55,EST,Other Renewables,334.0
12/23/2015 20:55,EST,Wind,1439.0
12/23/2015 21:00,EST,Dual Fuel,3845.0
12/23/2015 21:00,EST,Hydro,3323.0
12/23/2015 21:00,EST,Natural Gas,2023.0
12/23/2015 21:00,EST,Nuclear,5407.0
12/23/2015 21:00,EST,Other Fossil Fuels,66.0
12/23/2015 21:00,EST,Other Renewables,334.0
12/23/2015 21:00,EST,Wind,1444.0
12/23/2015 21:05,EST,Dual Fuel,3898.0
12/23/2015 21:05,EST,Hydro,3421.0
12/23/2015 21:05,EST,Natural Gas,1888.0
12/23/2015 21:05,EST,Nuclear,5411.0
12/23/2015 21:05,EST,Other Fossil Fuels,66.0
12/23/2015 21:05,EST,Other Renewables,332.0
12/23/2015 21:05,EST,Wind,1448.0
12/23/2015 21:10,EST,Dual Fuel,3908.0
12/23/2015 21:10,EST,Hydro,3581.0
12/23/2015 21:10,EST,Natural Gas,1803.0
12/23/2015 21:10,EST,Nuclear,5409.0
12/23/2015 21:10,EST,Other Fossil Fuels,66.0
12/23/2015 21:10,EST,Other Renewables,330.0
12/23/2015 21:10,EST,Wind,1462.0
12/23/2015 21:15,EST,Dual Fuel,3911.0
12/23/2015 21:15,EST,Hydro,3619.0
12/23/2015 21:15,EST,Natural Gas,1716.0
12/23/2015 21:15,EST,Nuclear,5409.0
12/23/2015 21:15,EST,Other Fossil Fuels,66.0
12/23/2015 21:15,EST,Other Renewables,333.0
12/23/2015 21:15,EST,Wind,1465.0
12/23/2015 21:20,EST,Dual Fuel,3910.0
12/23/2015 21:20,EST,Hydro,3668.0
12/23/2015 21:20,EST,Natural Gas,1620.0
12/23/2015 21:20,EST,Nuclear,5411.0
12/23/2015 21:20,EST,Other Fossil Fuels,67.0
12/23/2015 21:20,EST,Other Renewables,332.0
12/23/2015 21:20,EST,Wind,1466.0
12/23/2015 21:25,EST,Dual Fuel,3875.0
12/23/2015 21:25,EST,Hydro,3678.0
12/23/2015 21:25,EST,Natural Gas,1579.0
12/23/2015 21:25,EST,Nuclear,5410.0
12/23/2015 21:25,EST,Other Fossil Fuels,66.0
12/23/2015 21:25,EST,Other Renewables,328.0
12/23/2015 21:25,EST,Wind,1468.0
12/23/2015 21:30,EST,Dual Fuel,3846.0
12/23/2015 21:30,EST,Hydro,3656.0
12/23/2015 21:30,EST,Natural Gas,1543.0
12/23/2015 21:30,EST,Nuclear,5408.0
12/23/2015 21:30,EST,Other Fossil Fuels,67.0
12/23/2015 21:30,EST,Other Renewables,327.0
12/23/2015 21:30,EST,Wind,1463.0
12/23/2015 21:35,EST,Dual Fuel,3826.0
12/23/2015 21:35,EST,Hydro,3624.0
12/23/2015 21:35,EST,Natural Gas,1530.0
12/23/2015 21:35,EST,Nuclear,5410.0
12/23/2015 21:35,EST,Other Fossil Fuels,67.0
12/23/2015 21:35,EST,Other Renewables,320.0
12/23/2015 21:35,EST,Wind,1459.0
12/23/2015 21:40,EST,Dual Fuel,3809.0
12/23/2015 21:40,EST,Hydro,3586.0
12/23/2015 21:40,EST,Natural Gas,1497.0
12/23/2015 21:40,EST,Nuclear,5409.0
12/23/2015 21:40,EST,Other Fossil Fuels,67.0
12/23/2015 21:40,EST,Other Renewables,319.0
12/23/2015 21:40,EST,Wind,1461.0
12/23/2015 21:45,EST,Dual Fuel,3805.0
12/23/2015 21:45,EST,Hydro,3541.0
12/23/2015 21:45,EST,Natural Gas,1465.0
12/23/2015 21:45,EST,Nuclear,5410.0
12/23/2015 21:45,EST,Other Fossil Fuels,67.0
12/23/2015 21:45,EST,Other Renewables,323.0
12/23/2015 21:45,EST,Wind,1475.0
12/23/2015 21:50,EST,Dual Fuel,3811.0
12/23/2015 21:50,EST,Hydro,3518.0
12/23/2015 21:50,EST,Natural Gas,1438.0
12/23/2015 21:50,EST,Nuclear,5411.0
12/23/2015 21:50,EST,Other Fossil Fuels,66.0
12/23/2015 21:50,EST,Other Renewables,323.0
12/23/2015 21:50,EST,Wind,1474.0
12/23/2015 21:55,EST,Dual Fuel,3809.0
12/23/2015 21:55,EST,Hydro,3496.0
12/23/2015 21:55,EST,Natural Gas,1450.0
12/23/2015 21:55,EST,Nuclear,5409.0
12/23/2015 21:55,EST,Other Fossil Fuels,67.0
12/23/2015 21:55,EST,Other Renewables,323.0
12/23/2015 21:55,EST,Wind,1486.0
12/23/2015 22:00,EST,Dual Fuel,3789.0
12/23/2015 22:00,EST,Hydro,3371.0
12/23/2015 22:00,EST,Natural Gas,1418.0
12/23/2015 22:00,EST,Nuclear,5410.0
12/23/2015 22:00,EST,Other Fossil Fuels,67.0
12/23/2015 22:00,EST,Other Renewables,323.0
12/23/2015 22:00,EST,Wind,1507.0
12/23/2015 22:05,EST,Dual Fuel,3722.0
12/23/2015 22:05,EST,Hydro,3389.0
12/23/2015 22:05,EST,Natural Gas,1346.0
12/23/2015 22:05,EST,Nuclear,5411.0
12/23/2015 22:05,EST,Other Fossil Fuels,66.0
12/23/2015 22:05,EST,Other Renewables,323.0
12/23/2015 22:05,EST,Wind,1521.0
12/23/2015 22:10,EST,Dual Fuel,3656.0
12/23/2015 22:10,EST,Hydro,3364.0
12/23/2015 22:10,EST,Natural Gas,1264.0
12/23/2015 22:10,EST,Nuclear,5409.0
12/23/2015 22:10,EST,Other Fossil Fuels,64.0
12/23/2015 22:10,EST,Other Renewables,320.0
12/23/2015 22:10,EST,Wind,1525.0
12/23/2015 22:15,EST,Dual Fuel,3586.0
12/23/2015 22:15,EST,Hydro,3377.0
12/23/2015 22:15,EST,Natural Gas,1192.0
12/23/2015 22:15,EST,Nuclear,5410.0
12/23/2015 22:15,EST,Other Fossil Fuels,62.0
12/23/2015 22:15,EST,Other Renewables,321.0
12/23/2015 22:15,EST,Wind,1530.0
12/23/2015 22:20,EST,Dual Fuel,3533.0
12/23/2015 22:20,EST,Hydro,3437.0
12/23/2015 22:20,EST,Natural Gas,1079.0
12/23/2015 22:20,EST,Nuclear,5409.0
12/23/2015 22:20,EST,Other Fossil Fuels,60.0
12/23/2015 22:20,EST,Other Renewables,317.0
12/23/2015 22:20,EST,Wind,1532.0
12/23/2015 22:25,EST,Dual Fuel,3508.0
12/23/2015 22:25,EST,Hydro,3450.0
12/23/2015 22:25,EST,Natural Gas,1040.0
12/23/2015 22:25,EST,Nuclear,5408.0
12/23/2015 22:25,EST,Other Fossil Fuels,57.0
12/23/2015 22:25,EST,Other Renewables,318.0
12/23/2015 22:25,EST,Wind,1538.0
12/23/2015 22:30,EST,Dual Fuel,3426.0
12/23/2015 22:30,EST,Hydro,3409.0
12/23/2015 22:30,EST,Natural Gas,1041.0
12/23/2015 22:30,EST,Nuclear,5403.0
12/23/2015 22:30,EST,Other Fossil Fuels,54.0
12/23/2015 22:30,EST,Other Renewables,315.0
12/23/2015 22:30,EST,Wind,1526.0
12/23/2015 22:35,EST,Dual Fuel,3362.0
12/23/2015 22:35,EST,Hydro,3345.0
12/23/2015 22:35,EST,Natural Gas,1037.0
12/23/2015 22:35,EST,Nuclear,5403.0
12/23/2015 22:35,EST,Other Fossil Fuels,52.0
12/23/2015 22:35,EST,Other Renewables,313.0
12/23/2015 22:35,EST,Wind,1514.0
12/23/2015 22:40,EST,Dual Fuel,3319.0
12/23/2015 22:40,EST,Hydro,3286.0
12/23/2015 22:40,EST,Natural Gas,1037.0
12/23/2015 22:40,EST,Nuclear,5407.0
12/23/2015 22:40,EST,Other Fossil Fuels,53.0
12/23/2015 22:40,EST,Other Renewables,315.0
12/23/2015 22:40,EST,Wind,1509.0
12/23/2015 22:45,EST,Dual Fuel,3273.0
12/23/2015 22:45,EST,Hydro,3258.0
12/23/2015 22:45,EST,Natural Gas,1038.0
12/23/2015 22:45,EST,Nuclear,5407.0
12/23/2015 22:45,EST,Other Fossil Fuels,54.0
12/23/2015 22:45,EST,Other Renewables,315.0
12/23/2015 22:45,EST,Wind,1504.0
12/23/2015 22:50,EST,Dual Fuel,3273.0
12/23/2015 22:50,EST,Hydro,3260.0
12/23/2015 22:50,EST,Natural Gas,1035.0
12/23/2015 22:50,EST,Nuclear,5405.0
12/23/2015 22:50,EST,Other Fossil Fuels,51.0
12/23/2015 22:50,EST,Other Renewables,314.0
12/23/2015 22:50,EST,Wind,1493.0
12/23/2015 22:55,EST,Dual Fuel,3292.0
12/23/2015 22:55,EST,Hydro,3200.0
12/23/2015 22:55,EST,Natural Gas,1049.0
12/23/2015 22:55,EST,Nuclear,5405.0
12/23/2015 22:55,EST,Other Fossil Fuels,50.0
12/23/2015 22:55,EST,Other Renewables,316.0
12/23/2015 22:55,EST,Wind,1484.0
12/23/2015 23:00,EST,Dual Fuel,3335.0
12/23/2015 23:00,EST,Hydro,2997.0
12/23/2015 23:00,EST,Natural Gas,1059.0
12/23/2015 23:00,EST,Nuclear,5405.0
12/23/2015 23:00,EST,Other Fossil Fuels,48.0
12/23/2015 23:00,EST,Other Renewables,319.0
12/23/2015 23:00,EST,Wind,1468.0
12/23/2015 23:05,EST,Dual Fuel,3443.0
12/23/2015 23:05,EST,Hydro,2852.0
12/23/2015 23:05,EST,Natural Gas,1065.0
12/23/2015 23:05,EST,Nuclear,5406.0
12/23/2015 23:05,EST,Other Fossil Fuels,46.0
12/23/2015 23:05,EST,Other Renewables,317.0
12/23/2015 23:05,EST,Wind,1435.0
12/23/2015 23:10,EST,Dual Fuel,3325.0
12/23/2015 23:10,EST,Hydro,2771.0
12/23/2015 23:10,EST,Natural Gas,1025.0
12/23/2015 23:10,EST,Nuclear,5406.0
12/23/2015 23:10,EST,Other Fossil Fuels,44.0
12/23/2015 23:10,EST,Other Renewables,316.0
12/23/2015 23:10,EST,Wind,1425.0
12/23/2015 23:15,EST,Dual Fuel,3178.0
12/23/2015 23:15,EST,Hydro,2658.0
12/23/2015 23:15,EST,Natural Gas,1027.0
12/23/2015 23:15,EST,Nuclear,5407.0
12/23/2015 23:15,EST,Other Fossil Fuels,42.0
12/23/2015 23:15,EST,Other Renewables,316.0
12/23/2015 23:15,EST,Wind,1434.0
12/23/2015 23:20,EST,Dual Fuel,3099.0
12/23/2015 23:20,EST,Hydro,2615.0
12/23/2015 23:20,EST,Natural Gas,1042.0
12/23/2015 23:20,EST,Nuclear,5408.0
12/23/2015 23:20,EST,Other Fossil Fuels,40.0
12/23/2015 23:20,EST,Other Renewables,316.0
12/23/2015 23:20,EST,Wind,1439.0
12/23/2015 23:25,EST,Dual Fuel,3061.0
12/23/2015 23:25,EST,Hydro,2536.0
12/23/2015 23:25,EST,Natural Gas,1069.0
12/23/2015 23:25,EST,Nuclear,5407.0
12/23/2015 23:25,EST,Other Fossil Fuels,38.0
12/23/2015 23:25,EST,Other Renewables,318.0
12/23/2015 23:25,EST,Wind,1448.0
12/23/2015 23:30,EST,Dual Fuel,3019.0
12/23/2015 23:30,EST,Hydro,2433.0
12/23/2015 23:30,EST,Natural Gas,1075.0
12/23/2015 23:30,EST,Nuclear,5409.0
12/23/2015 23:30,EST,Other Fossil Fuels,38.0
12/23/2015 23:30,EST,Other Renewables,323.0
12/23/2015 23:30,EST,Wind,1446.0
12/23/2015 23:35,EST,Dual Fuel,2965.0
12/23/2015 23:35,EST,Hydro,2379.0
12/23/2015 23:35,EST,Natural Gas,1096.0
12/23/2015 23:35,EST,Nuclear,5407.0
12/23/2015 23:35,EST,Other Fossil Fuels,37.0
12/23/2015 23:35,EST,Other Renewables,322.0
12/23/2015 23:35,EST,Wind,1449.0
12/23/2015 23:40,EST,Dual Fuel,2920.0
12/23/2015 23:40,EST,Hydro,2297.0
12/23/2015 23:40,EST,Natural Gas,1098.0
12/23/2015 23:40,EST,Nuclear,5408.0
12/23/2015 23:40,EST,Other Fossil Fuels,37.0
12/23/2015 23:40,EST,Other Renewables,322.0
12/23/2015 23:40,EST,Wind,1435.0
12/23/2015 23:45,EST,Dual Fuel,2923.0
12/23/2015 23:45,EST,Hydro,2199.0
12/23/2015 23:45,EST,Natural Gas,1100.0
12/23/2015 23:45,EST,Nuclear,5408.0
12/23/2015 23:45,EST,Other Fossil Fuels,37.0
12/23/2015 23:45,EST,Other Renewables,318.0
12/23/2015 23:45,EST,Wind,1424.0
12/23/2015 23:50,EST,Dual Fuel,2903.0
12/23/2015 23:50,EST,Hydro,2143.0
12/23/2015 23:50,EST,Natural Gas,1104.0
12/23/2015 23:50,EST,Nuclear,5407.0
12/23/2015 23:50,EST,Other Fossil Fuels,37.0
12/23/2015 23:50,EST,Other Renewables,321.0
12/23/2015 23:50,EST,Wind,1432.0
12/23/2015 23:55,EST,Dual Fuel,2923.0
12/23/2015 23:55,EST,Hydro,2120.0
12/23/2015 23:55,EST,Natural Gas,1093.0
12/23/2015 23:55,EST,Nuclear,5408.0
12/23/2015 23:55,EST,Other Fossil Fuels,38.0
12/23/2015 23:55,EST,Other Renewables,319.0
12/23/2015 23:55,EST,Wind,1431.0
12/24/2015 00:00,EST,Dual Fuel,2888.0
12/24/2015 00:00,EST,Hydro,2123.0
12/24/2015 00:00,EST,Natural Gas,1067.0
12/24/2015 00:00,EST,Nuclear,5409.0
12/24/2015 00:00,EST,Other Fossil Fuels,37.0
12/24/2015 00:00,EST,Other Renewables,319.0
12/24/2015 00:00,EST,Wind,1419.0
