Time Stamp,Time Zone,Fuel Category,Gen MWh
12/26/2015 19:30,EST,Nuclear,5423.0
12/26/2015 19:30,EST,Other Fossil Fuels,58.0
12/26/2015 19:30,EST,Other Renewables,318.0
12/26/2015 19:30,EST,Wind,465.0
12/26/2015 19:35,EST,Dual Fuel,3385.0
12/26/2015 19:35,EST,Hydro,4245.0
12/26/2015 19:35,EST,Natural Gas,1980.0
12/26/2015 19:35,EST,Nuclear,5423.0
12/26/2015 19:35,EST,Other Fossil Fuels,58.0
12/26/2015 19:35,EST,Other Renewables,318.0
12/26/2015 19:35,EST,Wind,474.0
12/26/2015 19:40,EST,Dual Fuel,3443.0
12/26/2015 19:40,EST,Hydro,4196.0
12/26/2015 19:40,EST,Natural Gas,1945.0
12/26/2015 19:40,EST,Nuclear,5420.0
12/26/2015 19:40,EST,Other Fossil Fuels,60.0
12/26/2015 19:40,EST,Other Renewables,315.0
12/26/2015 19:40,EST,Wind,488.0
12/26/2015 19:45,EST,Dual Fuel,3437.0
12/26/2015 19:45,EST,Hydro,4165.0
12/26/2015 19:45,EST,Natural Gas,1924.0
12/26/2015 19:45,EST,Nuclear,5424.0
12/26/2015 19:45,EST,Other Fossil Fuels,59.0
12/26/2015 19:45,EST,Other Renewables,313.0
12/26/2015 19:45,EST,Wind,504.0
12/26/2015 19:50,EST,Dual Fuel,3444.0
12/26/2015 19:50,EST,Hydro,4186.0
12/26/2015 19:50,EST,Natural Gas,1922.0
12/26/2015 19:50,EST,Nuclear,5421.0
12/26/2015 19:50,EST,Other Fossil Fuels,57.0
12/26/2015 19:50,EST,Other Renewables,312.0
12/26/2015 19:50,EST,Wind,519.0
12/26/2015 19:55,EST,Dual Fuel,3445.0
12/26/2015 19:55,EST,Hydro,4194.0
12/26/2015 19:55,EST,Natural Gas,1917.0
12/26/2015 19:55,EST,Nuclear,5420.0
12/26/2015 19:55,EST,Other Fossil Fuels,57.0
12/26/2015 19:55,EST,Other Renewables,312.0
12/26/2015 19:55,EST,Wind,545.0
12/26/2015 20:00,EST,Dual Fuel,3410.0
12/26/2015 20:00,EST,Hydro,4177.0
12/26/2015 20:00,EST,Natural Gas,1872.0
12/26/2015 20:00,EST,Nuclear,5422.0
12/26/2015 20:00,EST,Other Fossil Fuels,57.0
12/26/2015 20:00,EST,Other Renewables,310.0
12/26/2015 20:00,EST,Wind,574.0
12/26/2015 20:05,EST,Dual Fuel,3366.0
12/26/2015 20:05,EST,Hydro,4153.0
12/26/2015 20:05,EST,Natural Gas,1819.0
12/26/2015 20:05,EST,Nuclear,5423.0
12/26/2015 20:05,EST,Other Fossil Fuels,57.0
12/26/2015 20:05,EST,Other Renewables,314.0
12/26/2015 20:05,EST,Wind,582.0
12/26/2015 20:10,EST,Dual Fuel,3326.0
12/26/2015 20:10,EST,Hydro,4101.0
12/26/2015 20:10,EST,Natural Gas,1846.0
12/26/2015 20:10,EST,Nuclear,5422.0
12/26/2015 20:10,EST,Other Fossil Fuels,57.0
12/26/2015 20:10,EST,Other Renewables,314.0
12/26/2015 20:10,EST,Wind,577.0
12/26/2015 20:15,EST,Dual Fuel,3296.0
12/26/2015 20:15,EST,Hydro,4087.0
12/26/2015 20:15,EST,Natural Gas,1863.0
12/26/2015 20:15,EST,Nuclear,5422.0
12/26/2015 20:15,EST,Other Fossil Fuels,57.0
12/26/2015 20:15,EST,Other Renewables,311.0
12/26/2015 20:15,EST,Wind,580.0
12/26/2015 20:20,EST,Dual Fuel,3261.0
12/26/2015 20:20,EST,Hydro,4088.0
12/26/2015 20:20,EST,Natural Gas,1806.0
12/26/2015 20:20,EST,Nuclear,5424.0
12/26/2015 20:20,EST,Other Fossil Fuels,57.0
12/26/2015 20:20,EST,Other Renewables,312.0
12/26/2015 20:20,EST,Wind,576.0
12/26/2015 20:25,EST,Dual Fuel,3236.0
12/26/2015 20:25,EST,Hydro,4096.0
12/26/2015 20:25,EST,Natural Gas,1829.0
12/26/2015 20:25,EST,Nuclear,5425.0
12/26/2015 20:25,EST,Other Fossil Fuels,57.0
12/26/2015 20:25,EST,Other Renewables,304.0
12/26/2015 20:25,EST,Wind,602.0
12/26/2015 20:30,EST,Dual Fuel,3219.0
12/26/2015 20:30,EST,Hydro,4071.0
12/26/2015 20:30,EST,Natural Gas,1834.0
12/26/2015 20:30,EST,Nuclear,5420.0
12/26/2015 20:30,EST,Other Fossil Fuels,57.0
12/26/2015 20:30,EST,Other Renewables,304.0
12/26/2015 20:30,EST,Wind,614.0
12/26/2015 20:35,EST,Dual Fuel,3199.0
12/26/2015 20:35,EST,Hydro,4081.0
12/26/2015 20:35,EST,Natural Gas,1858.0
12/26/2015 20:35,EST,Nuclear,5421.0
12/26/2015 20:35,EST,Other Fossil Fuels,57.0
12/26/2015 20:35,EST,Other Renewables,305.0
12/26/2015 20:35,EST,Wind,604.0
12/26/2015 20:40,EST,Dual Fuel,3135.0
12/26/2015 20:40,EST,Hydro,4081.0
12/26/2015 20:40,EST,Natural Gas,1866.0
12/26/2015 20:40,EST,Nuclear,5421.0
12/26/2015 20:40,EST,Other Fossil Fuels,56.0
12/26/2015 20:40,EST,Other Renewables,307.0
12/26/2015 20:40,EST,Wind,624.0
12/26/2015 20:45,EST,Dual Fuel,3090.0
12/26/2015 20:45,EST,Hydro,4076.0
12/26/2015 20:45,EST,Natural Gas,1866.0
12/26/2015 20:45,EST,Nuclear,5422.0
12/26/2015 20:45,EST,Other Fossil Fuels,54.0
12/26/2015 20:45,EST,Other Renewables,304.0
12/26/2015 20:45,EST,Wind,660.0
12/26/2015 20:50,EST,Dual Fuel,3075.0
12/26/2015 20:50,EST,Hydro,4070.0
12/26/2015 20:50,EST,Natural Gas,1841.0
12/26/2015 20:50,EST,Nuclear,5423.0
12/26/2015 20:50,EST,Other Fossil Fuels,52.0
12/26/2015 20:50,EST,Other Renewables,292.0
12/26/2015 20:50,EST,Wind,678.0
12/26/2015 20:55,EST,Dual Fuel,3031.0
12/26/2015 20:55,EST,Hydro,4059.0
12/26/2015 20:55,EST,Natural Gas,1843.0
12/26/2015 20:55,EST,Nuclear,5420.0
12/26/2015 20:55,EST,Other Fossil Fuels,51.0
12/26/2015 20:55,EST,Other Renewables,288.0
12/26/2015 20:55,EST,Wind,719.0
12/26/2015 21:00,EST,Dual Fuel,3019.0
12/26/2015 21:00,EST,Hydro,3949.0
12/26/2015 21:00,EST,Natural Gas,1802.0
12/26/2015 21:00,EST,Nuclear,5421.0
12/26/2015 21:00,EST,Other Fossil Fuels,51.0
12/26/2015 21:00,EST,Other Renewables,295.0
12/26/2015 21:00,EST,Wind,749.0
12/26/2015 21:05,EST,Dual Fuel,2980.0
12/26/2015 21:05,EST,Hydro,3803.0
12/26/2015 21:05,EST,Natural Gas,1721.0
12/26/2015 21:05,EST,Nuclear,5422.0
12/26/2015 21:05,EST,Other Fossil Fuels,51.0
12/26/2015 21:05,EST,Other Renewables,293.0
12/26/2015 21:05,EST,Wind,775.0
12/26/2015 21:10,EST,Dual Fuel,2819.0
12/26/2015 21:10,EST,Hydro,3769.0
12/26/2015 21:10,EST,Natural Gas,1674.0
12/26/2015 21:10,EST,Nuclear,5423.0
12/26/2015 21:10,EST,Other Fossil Fuels,51.0
12/26/2015 21:10,EST,Other Renewables,302.0
12/26/2015 21:10,EST,Wind,787.0
12/26/2015 21:15,EST,Dual Fuel,2740.0
12/26/2015 21:15,EST,Hydro,3790.0
12/26/2015 21:15,EST,Natural Gas,1684.0
12/26/2015 21:15,EST,Nuclear,5425.0
12/26/2015 21:15,EST,Other Fossil Fuels,51.0
12/26/2015 21:15,EST,Other Renewables,303.0
12/26/2015 21:15,EST,Wind,798.0
12/26/2015 21:20,EST,Dual Fuel,2718.0
12/26/2015 21:20,EST,Hydro,3797.0
12/26/2015 21:20,EST,Natural Gas,1686.0
12/26/2015 21:20,EST,Nuclear,5422.0
12/26/2015 21:20,EST,Other Fossil Fuels,51.0
12/26/2015 21:20,EST,Other Renewables,301.0
12/26/2015 21:20,EST,Wind,825.0
12/26/2015 21:25,EST,Dual Fuel,2705.0
12/26/2015 21:25,EST,Hydro,3782.0
12/26/2015 21:25,EST,Natural Gas,1683.0
12/26/2015 21:25,EST,Nuclear,5423.0
12/26/2015 21:25,EST,Other Fossil Fuels,51.0
12/26/2015 21:25,EST,Other Renewables,302.0
12/26/2015 21:25,EST,Wind,859.0
12/26/2015 21:30,EST,Dual Fuel,2673.0
12/26/2015 21:30,EST,Hydro,3765.0
12/26/2015 21:30,EST,Natural Gas,1692.0
12/26/2015 21:30,EST,Nuclear,5423.0
12/26/2015 21:30,EST,Other Fossil Fuels,50.0
12/26/2015 21:30,EST,Other Renewables,304.0
12/26/2015 21:30,EST,Wind,876.0
12/26/2015 21:35,EST,Dual Fuel,2644.0
12/26/2015 21:35,EST,Hydro,3730.0
12/26/2015 21:35,EST,Natural Gas,1700.0
12/26/2015 21:35,EST,Nuclear,5422.0
12/26/2015 21:35,EST,Other Fossil Fuels,47.0
12/26/2015 21:35,EST,Other Renewables,303.0
12/26/2015 21:35,EST,Wind,871.0
12/26/2015 21:40,EST,Dual Fuel,2661.0
12/26/2015 21:40,EST,Hydro,3704.0
12/26/2015 21:40,EST,Natural Gas,1724.0
12/26/2015 21:40,EST,Nuclear,5420.0
12/26/2015 21:40,EST,Other Fossil Fuels,45.0
12/26/2015 21:40,EST,Other Renewables,302.0
12/26/2015 21:40,EST,Wind,867.0
12/26/2015 21:45,EST,Dual Fuel,2650.0
12/26/2015 21:45,EST,Hydro,3617.0
12/26/2015 21:45,EST,Natural Gas,1702.0
12/26/2015 21:45,EST,Nuclear,5422.0
12/26/2015 21:45,EST,Other Fossil Fuels,43.0
12/26/2015 21:45,EST,Other Renewables,303.0
12/26/2015 21:45,EST,Wind,882.0
12/26/2015 21:50,EST,Dual Fuel,2661.0
12/26/2015 21:50,EST,Hydro,3553.0
12/26/2015 21:50,EST,Natural Gas,1678.0
12/26/2015 21:50,EST,Nuclear,5422.0
12/26/2015 21:50,EST,Other Fossil Fuels,40.0
12/26/2015 21:50,EST,Other Renewables,307.0
12/26/2015 21:50,EST,Wind,914.0
12/26/2015 21:55,EST,Dual Fuel,2618.0
12/26/2015 21:55,EST,Hydro,3521.0
12/26/2015 21:55,EST,Natural Gas,1653.0
12/26/2015 21:55,EST,Nuclear,5422.0
12/26/2015 21:55,EST,Other Fossil Fuels,38.0
12/26/2015 21:55,EST,Other Renewables,310.0
12/26/2015 21:55,EST,Wind,914.0
12/26/2015 22:00,EST,Dual Fuel,2560.0
12/26/2015 22:00,EST,Hydro,3539.0
12/26/2015 22:00,EST,Natural Gas,1603.0
12/26/2015 22:00,EST,Nuclear,5425.0
12/26/2015 22:00,EST,Other Fossil Fuels,38.0
12/26/2015 22:00,EST,Other Renewables,318.0
12/26/2015 22:00,EST,Wind,896.0
12/26/2015 22:05,EST,Dual Fuel,2615.0
12/26/2015 22:05,EST,Hydro,3595.0
12/26/2015 22:05,EST,Natural Gas,1501.0
12/26/2015 22:05,EST,Nuclear,5425.0
12/26/2015 22:05,EST,Other Fossil Fuels,38.0
12/26/2015 22:05,EST,Other Renewables,316.0
12/26/2015 22:05,EST,Wind,877.0
12/26/2015 22:10,EST,Dual Fuel,2637.0
12/26/2015 22:10,EST,Hydro,3718.0
12/26/2015 22:10,EST,Natural Gas,1389.0
12/26/2015 22:10,EST,Nuclear,5421.0
12/26/2015 22:10,EST,Other Fossil Fuels,38.0
12/26/2015 22:10,EST,Other Renewables,316.0
12/26/2015 22:10,EST,Wind,881.0
12/26/2015 22:15,EST,Dual Fuel,2674.0
12/26/2015 22:15,EST,Hydro,3705.0
12/26/2015 22:15,EST,Natural Gas,1297.0
12/26/2015 22:15,EST,Nuclear,5421.0
12/26/2015 22:15,EST,Other Fossil Fuels,38.0
12/26/2015 22:15,EST,Other Renewables,317.0
12/26/2015 22:15,EST,Wind,904.0
12/26/2015 22:20,EST,Dual Fuel,2665.0
12/26/2015 22:20,EST,Hydro,3637.0
12/26/2015 22:20,EST,Natural Gas,1249.0
12/26/2015 22:20,EST,Nuclear,5422.0
12/26/2015 22:20,EST,Other Fossil Fuels,38.0
12/26/2015 22:20,EST,Other Renewables,315.0
12/26/2015 22:20,EST,Wind,937.0
12/26/2015 22:25,EST,Dual Fuel,2591.0
12/26/2015 22:25,EST,Hydro,3556.0
12/26/2015 22:25,EST,Natural Gas,1250.0
12/26/2015 22:25,EST,Nuclear,5420.0
12/26/2015 22:25,EST,Other Fossil Fuels,38.0
12/26/2015 22:25,EST,Other Renewables,312.0
12/26/2015 22:25,EST,Wind,946.0
12/26/2015 22:30,EST,Dual Fuel,2516.0
12/26/2015 22:30,EST,Hydro,3581.0
12/26/2015 22:30,EST,Natural Gas,1251.0
12/26/2015 22:30,EST,Nuclear,5421.0
12/26/2015 22:30,EST,Other Fossil Fuels,37.0
12/26/2015 22:30,EST,Other Renewables,315.0
12/26/2015 22:30,EST,Wind,940.0
12/26/2015 22:35,EST,Dual Fuel,2456.0
12/26/2015 22:35,EST,Hydro,3507.0
12/26/2015 22:35,EST,Natural Gas,1249.0
12/26/2015 22:35,EST,Nuclear,5421.0
12/26/2015 22:35,EST,Other Fossil Fuels,37.0
12/26/2015 22:35,EST,Other Renewables,314.0
12/26/2015 22:35,EST,Wind,953.0
12/26/2015 22:40,EST,Dual Fuel,2440.0
12/26/2015 22:40,EST,Hydro,3457.0
12/26/2015 22:40,EST,Natural Gas,1250.0
12/26/2015 22:40,EST,Nuclear,5424.0
12/26/2015 22:40,EST,Other Fossil Fuels,38.0
12/26/2015 22:40,EST,Other Renewables,314.0
12/26/2015 22:40,EST,Wind,960.0
12/26/2015 22:45,EST,Dual Fuel,2427.0
12/26/2015 22:45,EST,Hydro,3337.0
12/26/2015 22:45,EST,Natural Gas,1205.0
12/26/2015 22:45,EST,Nuclear,5423.0
12/26/2015 22:45,EST,Other Fossil Fuels,38.0
12/26/2015 22:45,EST,Other Renewables,315.0
12/26/2015 22:45,EST,Wind,983.0
12/26/2015 22:50,EST,Dual Fuel,2428.0
12/26/2015 22:50,EST,Hydro,3264.0
12/26/2015 22:50,EST,Natural Gas,1189.0
12/26/2015 22:50,EST,Nuclear,5422.0
12/26/2015 22:50,EST,Other Fossil Fuels,38.0
12/26/2015 22:50,EST,Other Renewables,315.0
12/26/2015 22:50,EST,Wind,996.0
12/26/2015 22:55,EST,Dual Fuel,2427.0
12/26/2015 22:55,EST,Hydro,3306.0
12/26/2015 22:55,EST,Natural Gas,1194.0
12/26/2015 22:55,EST,Nuclear,5421.0
12/26/2015 22:55,EST,Other Fossil Fuels,37.0
12/26/2015 22:55,EST,Other Renewables,317.0
12/26/2015 22:55,EST,Wind,1026.0
12/26/2015 23:00,EST,Dual Fuel,2412.0
12/26/2015 23:00,EST,Hydro,3186.0
12/26/2015 23:00,EST,Natural Gas,1178.0
12/26/2015 23:00,EST,Nuclear,5422.0
12/26/2015 23:00,EST,Other Fossil Fuels,38.0
12/26/2015 23:00,EST,Other Renewables,315.0
12/26/2015 23:00,EST,Wind,1051.0
12/26/2015 23:05,EST,Dual Fuel,2396.0
12/26/2015 23:05,EST,Hydro,3033.0
12/26/2015 23:05,EST,Natural Gas,1157.0
12/26/2015 23:05,EST,Nuclear,5420.0
12/26/2015 23:05,EST,Other Fossil Fuels,38.0
12/26/2015 23:05,EST,Other Renewables,317.0
12/26/2015 23:05,EST,Wind,1042.0
12/26/2015 23:10,EST,Dual Fuel,2349.0
12/26/2015 23:10,EST,Hydro,2908.0
12/26/2015 23:10,EST,Natural Gas,1149.0
12/26/2015 23:10,EST,Nuclear,5423.0
12/26/2015 23:10,EST,Other Fossil Fuels,38.0
12/26/2015 23:10,EST,Other Renewables,315.0
12/26/2015 23:10,EST,Wind,1014.0
12/26/2015 23:15,EST,Dual Fuel,2351.0
12/26/2015 23:15,EST,Hydro,2784.0
12/26/2015 23:15,EST,Natural Gas,1141.0
12/26/2015 23:15,EST,Nuclear,5421.0
12/26/2015 23:15,EST,Other Fossil Fuels,38.0
12/26/2015 23:15,EST,Other Renewables,313.0
12/26/2015 23:15,EST,Wind,1008.0
12/26/2015 23:20,EST,Dual Fuel,2387.0
12/26/2015 23:20,EST,Hydro,2672.0
12/26/2015 23:20,EST,Natural Gas,1147.0
12/26/2015 23:20,EST,Nuclear,5419.0
12/26/2015 23:20,EST,Other Fossil Fuels,38.0
12/26/2015 23:20,EST,Other Renewables,314.0
12/26/2015 23:20,EST,Wind,1016.0
12/26/2015 23:25,EST,Dual Fuel,2389.0
12/26/2015 23:25,EST,Hydro,2543.0
12/26/2015 23:25,EST,Natural Gas,1148.0
12/26/2015 23:25,EST,Nuclear,5422.0
12/26/2015 23:25,EST,Other Fossil Fuels,38.0
12/26/2015 23:25,EST,Other Renewables,313.0
12/26/2015 23:25,EST,Wind,1017.0
12/26/2015 23:30,EST,Dual Fuel,2379.0
12/26/2015 23:30,EST,Hydro,2462.0
12/26/2015 23:30,EST,Natural Gas,1145.0
12/26/2015 23:30,EST,Nuclear,5419.0
12/26/2015 23:30,EST,Other Fossil Fuels,38.0
12/26/2015 23:30,EST,Other Renewables,315.0
12/26/2015 23:30,EST,Wind,1033.0
12/26/2015 23:35,EST,Dual Fuel,2373.0
12/26/2015 23:35,EST,Hydro,2357.0
12/26/2015 23:35,EST,Natural Gas,1147.0
12/26/2015 23:35,EST,Nuclear,5421.0
12/26/2015 23:35,EST,Other Fossil Fuels,38.0
12/26/2015 23:35,EST,Other Renewables,315.0
12/26/2015 23:35,EST,Wind,1039.0
12/26/2015 23:40,EST,Dual Fuel,2363.0
12/26/2015 23:40,EST,Hydro,2250.0
12/26/2015 23:40,EST,Natural Gas,1154.0
12/26/2015 23:40,EST,Nuclear,5422.0
12/26/2015 23:40,EST,Other Fossil Fuels,38.0
12/26/2015 23:40,EST,Other Renewables,313.0
12/26/2015 23:40,EST,Wind,1027.0
12/26/2015 23:45,EST,Dual Fuel,2318.0
12/26/2015 23:45,EST,Hydro,2215.0
12/26/2015 23:45,EST,Natural Gas,1148.0
12/26/2015 23:45,EST,Nuclear,5423.0
12/26/2015 23:45,EST,Other Fossil Fuels,38.0
12/26/2015 23:45,EST,Other Renewables,317.0
12/26/2015 23:45,EST,Wind,999.0
12/26/2015 23:50,EST,Dual Fuel,2263.0
12/26/2015 23:50,EST,Hydro,2241.0
12/26/2015 23:50,EST,Natural Gas,1152.0
12/26/2015 23:50,EST,Nuclear,5420.0
12/26/2015 23:50,EST,Other Fossil Fuels,38.0
12/26/2015 23:50,EST,Other Renewables,318.0
12/26/2015 23:50,EST,Wind,980.0
12/26/2015 23:55,EST,Dual Fuel,2248.0
12/26/2015 23:55,EST,Hydro,2224.0
12/26/2015 23:55,EST,Natural Gas,1139.0
12/26/2015 23:55,EST,Nuclear,5422.0
12/26/2015 23:55,EST,Other Fossil Fuels,38.0
12/26/2015 23:55,EST,Other Renewables,317.0
12/26/2015 23:55,EST,Wind,980.0
12/27/2015 00:00,EST,Dual Fuel,2211.0
12/27/2015 00:00,EST,Hydro,2232.0
12/27/2015 00:00,EST,Natural Gas,1116.0
12/27/2015 00:00,EST,Nuclear,5420.0
12/27/2015 00:00,EST,Other Fossil Fuels,38.0
12/27/2015 00:00,EST,Other Renewables,312.0
12/27/2015 00:00,EST,Wind,1008.0
