Time Stamp,Time Zone,Fuel Category,Gen MWh
12/24/2015 19:35,EST,Hydro,3508.0
12/24/2015 19:35,EST,Natural Gas,1914.0
12/24/2015 19:35,EST,Nuclear,5416.0
12/24/2015 19:35,EST,Other Fossil Fuels,51.0
12/24/2015 19:35,EST,Other Renewables,302.0
12/24/2015 19:35,EST,Wind,1106.0
12/24/2015 19:40,EST,Dual Fuel,3905.0
12/24/2015 19:40,EST,Hydro,3469.0
12/24/2015 19:40,EST,Natural Gas,1944.0
12/24/2015 19:40,EST,Nuclear,5417.0
12/24/2015 19:40,EST,Other Fossil Fuels,51.0
12/24/2015 19:40,EST,Other Renewables,304.0
12/24/2015 19:40,EST,Wind,1104.0
12/24/2015 19:45,EST,Dual Fuel,3947.0
12/24/2015 19:45,EST,Hydro,3416.0
12/24/2015 19:45,EST,Natural Gas,1977.0
12/24/2015 19:45,EST,Nuclear,5415.0
12/24/2015 19:45,EST,Other Fossil Fuels,50.0
12/24/2015 19:45,EST,Other Renewables,311.0
12/24/2015 19:45,EST,Wind,1104.0
12/24/2015 19:50,EST,Dual Fuel,3903.0
12/24/2015 19:50,EST,Hydro,3382.0
12/24/2015 19:50,EST,Natural Gas,1961.0
12/24/2015 19:50,EST,Nuclear,5418.0
12/24/2015 19:50,EST,Other Fossil Fuels,48.0
12/24/2015 19:50,EST,Other Renewables,313.0
12/24/2015 19:50,EST,Wind,1082.0
12/24/2015 19:55,EST,Dual Fuel,3817.0
12/24/2015 19:55,EST,Hydro,3489.0
12/24/2015 19:55,EST,Natural Gas,1929.0
12/24/2015 19:55,EST,Nuclear,5416.0
12/24/2015 19:55,EST,Other Fossil Fuels,51.0
12/24/2015 19:55,EST,Other Renewables,311.0
12/24/2015 19:55,EST,Wind,1047.0
12/24/2015 20:00,EST,Dual Fuel,3791.0
12/24/2015 20:00,EST,Hydro,3580.0
12/24/2015 20:00,EST,Natural Gas,1907.0
12/24/2015 20:00,EST,Nuclear,5418.0
12/24/2015 20:00,EST,Other Fossil Fuels,53.0
12/24/2015 20:00,EST,Other Renewables,314.0
12/24/2015 20:00,EST,Wind,1022.0
12/24/2015 20:05,EST,Dual Fuel,3783.0
12/24/2015 20:05,EST,Hydro,3718.0
12/24/2015 20:05,EST,Natural Gas,1922.0
12/24/2015 20:05,EST,Nuclear,5420.0
12/24/2015 20:05,EST,Other Fossil Fuels,54.0
12/24/2015 20:05,EST,Other Renewables,310.0
12/24/2015 20:05,EST,Wind,994.0
12/24/2015 20:10,EST,Dual Fuel,3733.0
12/24/2015 20:10,EST,Hydro,3777.0
12/24/2015 20:10,EST,Natural Gas,1945.0
12/24/2015 20:10,EST,Nuclear,5417.0
12/24/2015 20:10,EST,Other Fossil Fuels,55.0
12/24/2015 20:10,EST,Other Renewables,311.0
12/24/2015 20:10,EST,Wind,968.0
12/24/2015 20:15,EST,Dual Fuel,3721.0
12/24/2015 20:15,EST,Hydro,3761.0
12/24/2015 20:15,EST,Natural Gas,1978.0
12/24/2015 20:15,EST,Nuclear,5416.0
12/24/2015 20:15,EST,Other Fossil Fuels,55.0
12/24/2015 20:15,EST,Other Renewables,310.0
12/24/2015 20:15,EST,Wind,935.0
12/24/2015 20:20,EST,Dual Fuel,3729.0
12/24/2015 20:20,EST,Hydro,3754.0
12/24/2015 20:20,EST,Natural Gas,1985.0
12/24/2015 20:20,EST,Nuclear,5417.0
12/24/2015 20:20,EST,Other Fossil Fuels,55.0
12/24/2015 20:20,EST,Other Renewables,310.0
12/24/2015 20:20,EST,Wind,891.0
12/24/2015 20:25,EST,Dual Fuel,3735.0
12/24/2015 20:25,EST,Hydro,3771.0
12/24/2015 20:25,EST,Natural Gas,1981.0
12/24/2015 20:25,EST,Nuclear,5417.0
12/24/2015 20:25,EST,Other Fossil Fuels,55.0
12/24/2015 20:25,EST,Other Renewables,305.0
12/24/2015 20:25,EST,Wind,861.0
12/24/2015 20:30,EST,Dual Fuel,3710.0
12/24/2015 20:30,EST,Hydro,3784.0
12/24/2015 20:30,EST,Natural Gas,1967.0
12/24/2015 20:30,EST,Nuclear,5417.0
12/24/2015 20:30,EST,Other Fossil Fuels,55.0
12/24/2015 20:30,EST,Other Renewables,309.0
12/24/2015 20:30,EST,Wind,851.0
12/24/2015 20:35,EST,Dual Fuel,3695.0
12/24/2015 20:35,EST,Hydro,3797.0
12/24/2015 20:35,EST,Natural Gas,1957.0
12/24/2015 20:35,EST,Nuclear,5418.0
12/24/2015 20:35,EST,Other Fossil Fuels,55.0
12/24/2015 20:35,EST,Other Renewables,310.0
12/24/2015 20:35,EST,Wind,850.0
12/24/2015 20:40,EST,Dual Fuel,3671.0
12/24/2015 20:40,EST,Hydro,3768.0
12/24/2015 20:40,EST,Natural Gas,1966.0
12/24/2015 20:40,EST,Nuclear,5418.0
12/24/2015 20:40,EST,Other Fossil Fuels,55.0
12/24/2015 20:40,EST,Other Renewables,312.0
12/24/2015 20:40,EST,Wind,851.0
12/24/2015 20:45,EST,Dual Fuel,3631.0
12/24/2015 20:45,EST,Hydro,3765.0
12/24/2015 20:45,EST,Natural Gas,1963.0
12/24/2015 20:45,EST,Nuclear,5415.0
12/24/2015 20:45,EST,Other Fossil Fuels,55.0
12/24/2015 20:45,EST,Other Renewables,311.0
12/24/2015 20:45,EST,Wind,873.0
12/24/2015 20:50,EST,Dual Fuel,3603.0
12/24/2015 20:50,EST,Hydro,3775.0
12/24/2015 20:50,EST,Natural Gas,1963.0
12/24/2015 20:50,EST,Nuclear,5417.0
12/24/2015 20:50,EST,Other Fossil Fuels,55.0
12/24/2015 20:50,EST,Other Renewables,312.0
12/24/2015 20:50,EST,Wind,880.0
12/24/2015 20:55,EST,Dual Fuel,3578.0
12/24/2015 20:55,EST,Hydro,3778.0
12/24/2015 20:55,EST,Natural Gas,1959.0
12/24/2015 20:55,EST,Nuclear,5418.0
12/24/2015 20:55,EST,Other Fossil Fuels,55.0
12/24/2015 20:55,EST,Other Renewables,308.0
12/24/2015 20:55,EST,Wind,886.0
12/24/2015 21:00,EST,Dual Fuel,3540.0
12/24/2015 21:00,EST,Hydro,3698.0
12/24/2015 21:00,EST,Natural Gas,1949.0
12/24/2015 21:00,EST,Nuclear,5419.0
12/24/2015 21:00,EST,Other Fossil Fuels,55.0
12/24/2015 21:00,EST,Other Renewables,309.0
12/24/2015 21:00,EST,Wind,888.0
12/24/2015 21:05,EST,Dual Fuel,3443.0
12/24/2015 21:05,EST,Hydro,3541.0
12/24/2015 21:05,EST,Natural Gas,1881.0
12/24/2015 21:05,EST,Nuclear,5416.0
12/24/2015 21:05,EST,Other Fossil Fuels,53.0
12/24/2015 21:05,EST,Other Renewables,309.0
12/24/2015 21:05,EST,Wind,888.0
12/24/2015 21:10,EST,Dual Fuel,3315.0
12/24/2015 21:10,EST,Hydro,3431.0
12/24/2015 21:10,EST,Natural Gas,1828.0
12/24/2015 21:10,EST,Nuclear,5416.0
12/24/2015 21:10,EST,Other Fossil Fuels,51.0
12/24/2015 21:10,EST,Other Renewables,310.0
12/24/2015 21:10,EST,Wind,889.0
12/24/2015 21:15,EST,Dual Fuel,3275.0
12/24/2015 21:15,EST,Hydro,3451.0
12/24/2015 21:15,EST,Natural Gas,1847.0
12/24/2015 21:15,EST,Nuclear,5418.0
12/24/2015 21:15,EST,Other Fossil Fuels,51.0
12/24/2015 21:15,EST,Other Renewables,311.0
12/24/2015 21:15,EST,Wind,882.0
12/24/2015 21:20,EST,Dual Fuel,3298.0
12/24/2015 21:20,EST,Hydro,3399.0
12/24/2015 21:20,EST,Natural Gas,1851.0
12/24/2015 21:20,EST,Nuclear,5416.0
12/24/2015 21:20,EST,Other Fossil Fuels,51.0
12/24/2015 21:20,EST,Other Renewables,309.0
12/24/2015 21:20,EST,Wind,873.0
12/24/2015 21:25,EST,Dual Fuel,3334.0
12/24/2015 21:25,EST,Hydro,3254.0
12/24/2015 21:25,EST,Natural Gas,1835.0
12/24/2015 21:25,EST,Nuclear,5417.0
12/24/2015 21:25,EST,Other Fossil Fuels,51.0
12/24/2015 21:25,EST,Other Renewables,313.0
12/24/2015 21:25,EST,Wind,861.0
12/24/2015 21:30,EST,Dual Fuel,3369.0
12/24/2015 21:30,EST,Hydro,3155.0
12/24/2015 21:30,EST,Natural Gas,1864.0
12/24/2015 21:30,EST,Nuclear,5414.0
12/24/2015 21:30,EST,Other Fossil Fuels,49.0
12/24/2015 21:30,EST,Other Renewables,314.0
12/24/2015 21:30,EST,Wind,846.0
12/24/2015 21:35,EST,Dual Fuel,3421.0
12/24/2015 21:35,EST,Hydro,3081.0
12/24/2015 21:35,EST,Natural Gas,1867.0
12/24/2015 21:35,EST,Nuclear,5416.0
12/24/2015 21:35,EST,Other Fossil Fuels,49.0
12/24/2015 21:35,EST,Other Renewables,313.0
12/24/2015 21:35,EST,Wind,829.0
12/24/2015 21:40,EST,Dual Fuel,3419.0
12/24/2015 21:40,EST,Hydro,3077.0
12/24/2015 21:40,EST,Natural Gas,1869.0
12/24/2015 21:40,EST,Nuclear,5417.0
12/24/2015 21:40,EST,Other Fossil Fuels,47.0
12/24/2015 21:40,EST,Other Renewables,314.0
12/24/2015 21:40,EST,Wind,816.0
12/24/2015 21:45,EST,Dual Fuel,3413.0
12/24/2015 21:45,EST,Hydro,3076.0
12/24/2015 21:45,EST,Natural Gas,1874.0
12/24/2015 21:45,EST,Nuclear,5418.0
12/24/2015 21:45,EST,Other Fossil Fuels,45.0
12/24/2015 21:45,EST,Other Renewables,314.0
12/24/2015 21:45,EST,Wind,817.0
12/24/2015 21:50,EST,Dual Fuel,3382.0
12/24/2015 21:50,EST,Hydro,3050.0
12/24/2015 21:50,EST,Natural Gas,1875.0
12/24/2015 21:50,EST,Nuclear,5416.0
12/24/2015 21:50,EST,Other Fossil Fuels,43.0
12/24/2015 21:50,EST,Other Renewables,316.0
12/24/2015 21:50,EST,Wind,804.0
12/24/2015 21:55,EST,Dual Fuel,3287.0
12/24/2015 21:55,EST,Hydro,3057.0
12/24/2015 21:55,EST,Natural Gas,1832.0
12/24/2015 21:55,EST,Nuclear,5416.0
12/24/2015 21:55,EST,Other Fossil Fuels,41.0
12/24/2015 21:55,EST,Other Renewables,311.0
12/24/2015 21:55,EST,Wind,805.0
12/24/2015 22:00,EST,Dual Fuel,3231.0
12/24/2015 22:00,EST,Hydro,3085.0
12/24/2015 22:00,EST,Natural Gas,1756.0
12/24/2015 22:00,EST,Nuclear,5416.0
12/24/2015 22:00,EST,Other Fossil Fuels,39.0
12/24/2015 22:00,EST,Other Renewables,314.0
12/24/2015 22:00,EST,Wind,796.0
12/24/2015 22:05,EST,Dual Fuel,3191.0
12/24/2015 22:05,EST,Hydro,3141.0
12/24/2015 22:05,EST,Natural Gas,1628.0
12/24/2015 22:05,EST,Nuclear,5418.0
12/24/2015 22:05,EST,Other Fossil Fuels,38.0
12/24/2015 22:05,EST,Other Renewables,315.0
12/24/2015 22:05,EST,Wind,784.0
12/24/2015 22:10,EST,Dual Fuel,3156.0
12/24/2015 22:10,EST,Hydro,3210.0
12/24/2015 22:10,EST,Natural Gas,1539.0
12/24/2015 22:10,EST,Nuclear,5416.0
12/24/2015 22:10,EST,Other Fossil Fuels,38.0
12/24/2015 22:10,EST,Other Renewables,314.0
12/24/2015 22:10,EST,Wind,766.0
12/24/2015 22:15,EST,Dual Fuel,3136.0
12/24/2015 22:15,EST,Hydro,3251.0
12/24/2015 22:15,EST,Natural Gas,1482.0
12/24/2015 22:15,EST,Nuclear,5418.0
12/24/2015 22:15,EST,Other Fossil Fuels,38.0
12/24/2015 22:15,EST,Other Renewables,316.0
12/24/2015 22:15,EST,Wind,744.0
12/24/2015 22:20,EST,Dual Fuel,3056.0
12/24/2015 22:20,EST,Hydro,3333.0
12/24/2015 22:20,EST,Natural Gas,1400.0
12/24/2015 22:20,EST,Nuclear,5418.0
12/24/2015 22:20,EST,Other Fossil Fuels,37.0
12/24/2015 22:20,EST,Other Renewables,318.0
12/24/2015 22:20,EST,Wind,725.0
12/24/2015 22:25,EST,Dual Fuel,3034.0
12/24/2015 22:25,EST,Hydro,3361.0
12/24/2015 22:25,EST,Natural Gas,1392.0
12/24/2015 22:25,EST,Nuclear,5419.0
12/24/2015 22:25,EST,Other Fossil Fuels,37.0
12/24/2015 22:25,EST,Other Renewables,320.0
12/24/2015 22:25,EST,Wind,693.0
12/24/2015 22:30,EST,Dual Fuel,3020.0
12/24/2015 22:30,EST,Hydro,3353.0
12/24/2015 22:30,EST,Natural Gas,1385.0
12/24/2015 22:30,EST,Nuclear,5418.0
12/24/2015 22:30,EST,Other Fossil Fuels,37.0
12/24/2015 22:30,EST,Other Renewables,320.0
12/24/2015 22:30,EST,Wind,665.0
12/24/2015 22:35,EST,Dual Fuel,2977.0
12/24/2015 22:35,EST,Hydro,3340.0
12/24/2015 22:35,EST,Natural Gas,1383.0
12/24/2015 22:35,EST,Nuclear,5418.0
12/24/2015 22:35,EST,Other Fossil Fuels,37.0
12/24/2015 22:35,EST,Other Renewables,320.0
12/24/2015 22:35,EST,Wind,629.0
12/24/2015 22:40,EST,Dual Fuel,2968.0
12/24/2015 22:40,EST,Hydro,3318.0
12/24/2015 22:40,EST,Natural Gas,1384.0
12/24/2015 22:40,EST,Nuclear,5417.0
12/24/2015 22:40,EST,Other Fossil Fuels,37.0
12/24/2015 22:40,EST,Other Renewables,319.0
12/24/2015 22:40,EST,Wind,620.0
12/24/2015 22:45,EST,Dual Fuel,2959.0
12/24/2015 22:45,EST,Hydro,3243.0
12/24/2015 22:45,EST,Natural Gas,1409.0
12/24/2015 22:45,EST,Nuclear,5416.0
12/24/2015 22:45,EST,Other Fossil Fuels,37.0
12/24/2015 22:45,EST,Other Renewables,319.0
12/24/2015 22:45,EST,Wind,631.0
12/24/2015 22:50,EST,Dual Fuel,2960.0
12/24/2015 22:50,EST,Hydro,3168.0
12/24/2015 22:50,EST,Natural Gas,1457.0
12/24/2015 22:50,EST,Nuclear,5419.0
12/24/2015 22:50,EST,Other Fossil Fuels,38.0
12/24/2015 22:50,EST,Other Renewables,315.0
12/24/2015 22:50,EST,Wind,620.0
12/24/2015 22:55,EST,Dual Fuel,2956.0
12/24/2015 22:55,EST,Hydro,3018.0
12/24/2015 22:55,EST,Natural Gas,1464.0
12/24/2015 22:55,EST,Nuclear,5418.0
12/24/2015 22:55,EST,Other Fossil Fuels,38.0
12/24/2015 22:55,EST,Other Renewables,319.0
12/24/2015 22:55,EST,Wind,608.0
12/24/2015 23:00,EST,Dual Fuel,2983.0
12/24/2015 23:00,EST,Hydro,2927.0
12/24/2015 23:00,EST,Natural Gas,1440.0
12/24/2015 23:00,EST,Nuclear,5417.0
12/24/2015 23:00,EST,Other Fossil Fuels,38.0
12/24/2015 23:00,EST,Other Renewables,318.0
12/24/2015 23:00,EST,Wind,562.0
12/24/2015 23:05,EST,Dual Fuel,2998.0
12/24/2015 23:05,EST,Hydro,2701.0
12/24/2015 23:05,EST,Natural Gas,1367.0
12/24/2015 23:05,EST,Nuclear,5419.0
12/24/2015 23:05,EST,Other Fossil Fuels,38.0
12/24/2015 23:05,EST,Other Renewables,308.0
12/24/2015 23:05,EST,Wind,520.0
12/24/2015 23:10,EST,Dual Fuel,2950.0
12/24/2015 23:10,EST,Hydro,2634.0
12/24/2015 23:10,EST,Natural Gas,1263.0
12/24/2015 23:10,EST,Nuclear,5419.0
12/24/2015 23:10,EST,Other Fossil Fuels,37.0
12/24/2015 23:10,EST,Other Renewables,308.0
12/24/2015 23:10,EST,Wind,532.0
12/24/2015 23:15,EST,Dual Fuel,2986.0
12/24/2015 23:15,EST,Hydro,2564.0
12/24/2015 23:15,EST,Natural Gas,1194.0
12/24/2015 23:15,EST,Nuclear,5417.0
12/24/2015 23:15,EST,Other Fossil Fuels,37.0
12/24/2015 23:15,EST,Other Renewables,312.0
12/24/2015 23:15,EST,Wind,538.0
12/24/2015 23:20,EST,Dual Fuel,2965.0
12/24/2015 23:20,EST,Hydro,2546.0
12/24/2015 23:20,EST,Natural Gas,1203.0
12/24/2015 23:20,EST,Nuclear,5419.0
12/24/2015 23:20,EST,Other Fossil Fuels,37.0
12/24/2015 23:20,EST,Other Renewables,316.0
12/24/2015 23:20,EST,Wind,556.0
12/24/2015 23:25,EST,Dual Fuel,2961.0
12/24/2015 23:25,EST,Hydro,2494.0
12/24/2015 23:25,EST,Natural Gas,1221.0
12/24/2015 23:25,EST,Nuclear,5419.0
12/24/2015 23:25,EST,Other Fossil Fuels,38.0
12/24/2015 23:25,EST,Other Renewables,317.0
12/24/2015 23:25,EST,Wind,561.0
12/24/2015 23:30,EST,Dual Fuel,2930.0
12/24/2015 23:30,EST,Hydro,2384.0
12/24/2015 23:30,EST,Natural Gas,1219.0
12/24/2015 23:30,EST,Nuclear,5420.0
12/24/2015 23:30,EST,Other Fossil Fuels,38.0
12/24/2015 23:30,EST,Other Renewables,314.0
12/24/2015 23:30,EST,Wind,541.0
12/24/2015 23:35,EST,Dual Fuel,2931.0
12/24/2015 23:35,EST,Hydro,2285.0
12/24/2015 23:35,EST,Natural Gas,1221.0
12/24/2015 23:35,EST,Nuclear,5419.0
12/24/2015 23:35,EST,Other Fossil Fuels,38.0
12/24/2015 23:35,EST,Other Renewables,312.0
12/24/2015 23:35,EST,Wind,509.0
12/24/2015 23:40,EST,Dual Fuel,2930.0
12/24/2015 23:40,EST,Hydro,2219.0
12/24/2015 23:40,EST,Natural Gas,1223.0
12/24/2015 23:40,EST,Nuclear,5419.0
12/24/2015 23:40,EST,Other Fossil Fuels,38.0
12/24/2015 23:40,EST,Other Renewables,311.0
12/24/2015 23:40,EST,Wind,473.0
12/24/2015 23:45,EST,Dual Fuel,2943.0
12/24/2015 23:45,EST,Hydro,2208.0
12/24/2015 23:45,EST,Natural Gas,1222.0
12/24/2015 23:45,EST,Nuclear,5419.0
12/24/2015 23:45,EST,Other Fossil Fuels,38.0
12/24/2015 23:45,EST,Other Renewables,317.0
12/24/2015 23:45,EST,Wind,454.0
12/24/2015 23:50,EST,Dual Fuel,2907.0
12/24/2015 23:50,EST,Hydro,2134.0
12/24/2015 23:50,EST,Natural Gas,1216.0
12/24/2015 23:50,EST,Nuclear,5419.0
12/24/2015 23:50,EST,Other Fossil Fuels,38.0
12/24/2015 23:50,EST,Other Renewables,315.0
12/24/2015 23:50,EST,Wind,435.0
12/24/2015 23:55,EST,Dual Fuel,2794.0
12/24/2015 23:55,EST,Hydro,2207.0
12/24/2015 23:55,EST,Natural Gas,1204.0
12/24/2015 23:55,EST,Nuclear,5420.0
12/24/2015 23:55,EST,Other Fossil Fuels,38.0
12/24/2015 23:55,EST,Other Renewables,314.0
12/24/2015 23:55,EST,Wind,417.0
12/25/2015 00:00,EST,Dual Fuel,2710.0
12/25/2015 00:00,EST,Hydro,2277.0
12/25/2015 00:00,EST,Natural Gas,1202.0
12/25/2015 00:00,EST,Nuclear,5421.0
12/25/2015 00:00,EST,Other Fossil Fuels,38.0
12/25/2015 00:00,EST,Other Renewables,312.0
12/25/2015 00:00,EST,Wind,411.0
