Time Stamp,Time Zone,Fuel Category,Gen MWh
12/11/2015 19:25,EST,Other Fossil Fuels,206.0
12/11/2015 19:25,EST,Other Renewables,307.0
12/11/2015 19:25,EST,Wind,1217.0
12/11/2015 19:30,EST,Dual Fuel,4121.0
12/11/2015 19:30,EST,Hydro,3787.0
12/11/2015 19:30,EST,Natural Gas,2024.0
12/11/2015 19:30,EST,Nuclear,5411.0
12/11/2015 19:30,EST,Other Fossil Fuels,206.0
12/11/2015 19:30,EST,Other Renewables,307.0
12/11/2015 19:30,EST,Wind,1217.0
12/11/2015 19:35,EST,Dual Fuel,4224.0
12/11/2015 19:35,EST,Hydro,3801.0
12/11/2015 19:35,EST,Natural Gas,2024.0
12/11/2015 19:35,EST,Nuclear,5410.0
12/11/2015 19:35,EST,Other Fossil Fuels,208.0
12/11/2015 19:35,EST,Other Renewables,307.0
12/11/2015 19:35,EST,Wind,1220.0
12/11/2015 19:40,EST,Dual Fuel,4267.0
12/11/2015 19:40,EST,Hydro,3704.0
12/11/2015 19:40,EST,Natural Gas,2023.0
12/11/2015 19:40,EST,Nuclear,5411.0
12/11/2015 19:40,EST,Other Fossil Fuels,208.0
12/11/2015 19:40,EST,Other Renewables,305.0
12/11/2015 19:40,EST,Wind,1219.0
12/11/2015 19:45,EST,Dual Fuel,4241.0
12/11/2015 19:45,EST,Hydro,3621.0
12/11/2015 19:45,EST,Natural Gas,2017.0
12/11/2015 19:45,EST,Nuclear,5411.0
12/11/2015 19:45,EST,Other Fossil Fuels,208.0
12/11/2015 19:45,EST,Other Renewables,305.0
12/11/2015 19:45,EST,Wind,1212.0
12/11/2015 19:50,EST,Dual Fuel,4030.0
12/11/2015 19:50,EST,Hydro,3620.0
12/11/2015 19:50,EST,Natural Gas,2001.0
12/11/2015 19:50,EST,Nuclear,5410.0
12/11/2015 19:50,EST,Other Fossil Fuels,208.0
12/11/2015 19:50,EST,Other Renewables,304.0
12/11/2015 19:50,EST,Wind,1199.0
12/11/2015 19:55,EST,Dual Fuel,4016.0
12/11/2015 19:55,EST,Hydro,3560.0
12/11/2015 19:55,EST,Natural Gas,2005.0
12/11/2015 19:55,EST,Nuclear,5411.0
12/11/2015 19:55,EST,Other Fossil Fuels,209.0
12/11/2015 19:55,EST,Other Renewables,301.0
12/11/2015 19:55,EST,Wind,1180.0
12/11/2015 20:00,EST,Dual Fuel,3983.0
12/11/2015 20:00,EST,Hydro,3572.0
12/11/2015 20:00,EST,Natural Gas,1972.0
12/11/2015 20:00,EST,Nuclear,5411.0
12/11/2015 20:00,EST,Other Fossil Fuels,209.0
12/11/2015 20:00,EST,Other Renewables,305.0
12/11/2015 20:00,EST,Wind,1160.0
12/11/2015 20:05,EST,Dual Fuel,3949.0
12/11/2015 20:05,EST,Hydro,3681.0
12/11/2015 20:05,EST,Natural Gas,1922.0
12/11/2015 20:05,EST,Nuclear,5412.0
12/11/2015 20:05,EST,Other Fossil Fuels,210.0
12/11/2015 20:05,EST,Other Renewables,305.0
12/11/2015 20:05,EST,Wind,1149.0
12/11/2015 20:10,EST,Dual Fuel,3925.0
12/11/2015 20:10,EST,Hydro,3765.0
12/11/2015 20:10,EST,Natural Gas,1851.0
12/11/2015 20:10,EST,Nuclear,5412.0
12/11/2015 20:10,EST,Other Fossil Fuels,207.0
12/11/2015 20:10,EST,Other Renewables,302.0
12/11/2015 20:10,EST,Wind,1146.0
12/11/2015 20:15,EST,Dual Fuel,3940.0
12/11/2015 20:15,EST,Hydro,3783.0
12/11/2015 20:15,EST,Natural Gas,1846.0
12/11/2015 20:15,EST,Nuclear,5410.0
12/11/2015 20:15,EST,Other Fossil Fuels,206.0
12/11/2015 20:15,EST,Other Renewables,301.0
12/11/2015 20:15,EST,Wind,1124.0
12/11/2015 20:20,EST,Dual Fuel,3979.0
12/11/2015 20:20,EST,Hydro,3741.0
12/11/2015 20:20,EST,Natural Gas,1884.0
12/11/2015 20:20,EST,Nuclear,5411.0
12/11/2015 20:20,EST,Other Fossil Fuels,206.0
12/11/2015 20:20,EST,Other Renewables,297.0
12/11/2015 20:20,EST,Wind,1104.0
12/11/2015 20:25,EST,Dual Fuel,4002.0
12/11/2015 20:25,EST,Hydro,3750.0
12/11/2015 20:25,EST,Natural Gas,1885.0
12/11/2015 20:25,EST,Nuclear,5412.0
12/11/2015 20:25,EST,Other Fossil Fuels,208.0
12/11/2015 20:25,EST,Other Renewables,299.0
12/11/2015 20:25,EST,Wind,1109.0
12/11/2015 20:30,EST,Dual Fuel,3947.0
12/11/2015 20:30,EST,Hydro,3817.0
12/11/2015 20:30,EST,Natural Gas,1853.0
12/11/2015 20:30,EST,Nuclear,5413.0
12/11/2015 20:30,EST,Other Fossil Fuels,209.0
12/11/2015 20:30,EST,Other Renewables,301.0
12/11/2015 20:30,EST,Wind,1129.0
12/11/2015 20:35,EST,Dual Fuel,3931.0
12/11/2015 20:35,EST,Hydro,3837.0
12/11/2015 20:35,EST,Natural Gas,1846.0
12/11/2015 20:35,EST,Nuclear,5413.0
12/11/2015 20:35,EST,Other Fossil Fuels,207.0
12/11/2015 20:35,EST,Other Renewables,300.0
12/11/2015 20:35,EST,Wind,1136.0
12/11/2015 20:40,EST,Dual Fuel,3860.0
12/11/2015 20:40,EST,Hydro,3836.0
12/11/2015 20:40,EST,Natural Gas,1871.0
12/11/2015 20:40,EST,Nuclear,5412.0
12/11/2015 20:40,EST,Other Fossil Fuels,208.0
12/11/2015 20:40,EST,Other Renewables,303.0
12/11/2015 20:40,EST,Wind,1157.0
12/11/2015 20:45,EST,Dual Fuel,3833.0
12/11/2015 20:45,EST,Hydro,3797.0
12/11/2015 20:45,EST,Natural Gas,1882.0
12/11/2015 20:45,EST,Nuclear,5409.0
12/11/2015 20:45,EST,Other Fossil Fuels,208.0
12/11/2015 20:45,EST,Other Renewables,304.0
12/11/2015 20:45,EST,Wind,1164.0
12/11/2015 20:50,EST,Dual Fuel,3846.0
12/11/2015 20:50,EST,Hydro,3751.0
12/11/2015 20:50,EST,Natural Gas,1898.0
12/11/2015 20:50,EST,Nuclear,5404.0
12/11/2015 20:50,EST,Other Fossil Fuels,208.0
12/11/2015 20:50,EST,Other Renewables,303.0
12/11/2015 20:50,EST,Wind,1179.0
12/11/2015 20:55,EST,Dual Fuel,3856.0
12/11/2015 20:55,EST,Hydro,3648.0
12/11/2015 20:55,EST,Natural Gas,1913.0
12/11/2015 20:55,EST,Nuclear,5402.0
12/11/2015 20:55,EST,Other Fossil Fuels,207.0
12/11/2015 20:55,EST,Other Renewables,305.0
12/11/2015 20:55,EST,Wind,1187.0
12/11/2015 21:00,EST,Dual Fuel,3852.0
12/11/2015 21:00,EST,Hydro,3569.0
12/11/2015 21:00,EST,Natural Gas,1860.0
12/11/2015 21:00,EST,Nuclear,5403.0
12/11/2015 21:00,EST,Other Fossil Fuels,207.0
12/11/2015 21:00,EST,Other Renewables,304.0
12/11/2015 21:00,EST,Wind,1205.0
12/11/2015 21:05,EST,Dual Fuel,3824.0
12/11/2015 21:05,EST,Hydro,3518.0
12/11/2015 21:05,EST,Natural Gas,1816.0
12/11/2015 21:05,EST,Nuclear,5409.0
12/11/2015 21:05,EST,Other Fossil Fuels,204.0
12/11/2015 21:05,EST,Other Renewables,305.0
12/11/2015 21:05,EST,Wind,1198.0
12/11/2015 21:10,EST,Dual Fuel,3780.0
12/11/2015 21:10,EST,Hydro,3459.0
12/11/2015 21:10,EST,Natural Gas,1815.0
12/11/2015 21:10,EST,Nuclear,5402.0
12/11/2015 21:10,EST,Other Fossil Fuels,178.0
12/11/2015 21:10,EST,Other Renewables,303.0
12/11/2015 21:10,EST,Wind,1175.0
12/11/2015 21:15,EST,Dual Fuel,3698.0
12/11/2015 21:15,EST,Hydro,3470.0
12/11/2015 21:15,EST,Natural Gas,1813.0
12/11/2015 21:15,EST,Nuclear,5403.0
12/11/2015 21:15,EST,Other Fossil Fuels,158.0
12/11/2015 21:15,EST,Other Renewables,304.0
12/11/2015 21:15,EST,Wind,1161.0
12/11/2015 21:20,EST,Dual Fuel,3599.0
12/11/2015 21:20,EST,Hydro,3496.0
12/11/2015 21:20,EST,Natural Gas,1812.0
12/11/2015 21:20,EST,Nuclear,5400.0
12/11/2015 21:20,EST,Other Fossil Fuels,151.0
12/11/2015 21:20,EST,Other Renewables,303.0
12/11/2015 21:20,EST,Wind,1166.0
12/11/2015 21:25,EST,Dual Fuel,3534.0
12/11/2015 21:25,EST,Hydro,3503.0
12/11/2015 21:25,EST,Natural Gas,1832.0
12/11/2015 21:25,EST,Nuclear,5399.0
12/11/2015 21:25,EST,Other Fossil Fuels,144.0
12/11/2015 21:25,EST,Other Renewables,306.0
12/11/2015 21:25,EST,Wind,1159.0
12/11/2015 21:30,EST,Dual Fuel,3517.0
12/11/2015 21:30,EST,Hydro,3486.0
12/11/2015 21:30,EST,Natural Gas,1831.0
12/11/2015 21:30,EST,Nuclear,5405.0
12/11/2015 21:30,EST,Other Fossil Fuels,126.0
12/11/2015 21:30,EST,Other Renewables,306.0
12/11/2015 21:30,EST,Wind,1140.0
12/11/2015 21:35,EST,Dual Fuel,3497.0
12/11/2015 21:35,EST,Hydro,3452.0
12/11/2015 21:35,EST,Natural Gas,1826.0
12/11/2015 21:35,EST,Nuclear,5413.0
12/11/2015 21:35,EST,Other Fossil Fuels,120.0
12/11/2015 21:35,EST,Other Renewables,305.0
12/11/2015 21:35,EST,Wind,1144.0
12/11/2015 21:40,EST,Dual Fuel,3445.0
12/11/2015 21:40,EST,Hydro,3413.0
12/11/2015 21:40,EST,Natural Gas,1833.0
12/11/2015 21:40,EST,Nuclear,5403.0
12/11/2015 21:40,EST,Other Fossil Fuels,120.0
12/11/2015 21:40,EST,Other Renewables,300.0
12/11/2015 21:40,EST,Wind,1154.0
12/11/2015 21:45,EST,Dual Fuel,3386.0
12/11/2015 21:45,EST,Hydro,3368.0
12/11/2015 21:45,EST,Natural Gas,1833.0
12/11/2015 21:45,EST,Nuclear,5397.0
12/11/2015 21:45,EST,Other Fossil Fuels,119.0
12/11/2015 21:45,EST,Other Renewables,305.0
12/11/2015 21:45,EST,Wind,1136.0
12/11/2015 21:50,EST,Dual Fuel,3348.0
12/11/2015 21:50,EST,Hydro,3353.0
12/11/2015 21:50,EST,Natural Gas,1832.0
12/11/2015 21:50,EST,Nuclear,5398.0
12/11/2015 21:50,EST,Other Fossil Fuels,119.0
12/11/2015 21:50,EST,Other Renewables,306.0
12/11/2015 21:50,EST,Wind,1111.0
12/11/2015 21:55,EST,Dual Fuel,3317.0
12/11/2015 21:55,EST,Hydro,3347.0
12/11/2015 21:55,EST,Natural Gas,1819.0
12/11/2015 21:55,EST,Nuclear,5397.0
12/11/2015 21:55,EST,Other Fossil Fuels,120.0
12/11/2015 21:55,EST,Other Renewables,303.0
12/11/2015 21:55,EST,Wind,1068.0
12/11/2015 22:00,EST,Dual Fuel,3305.0
12/11/2015 22:00,EST,Hydro,3312.0
12/11/2015 22:00,EST,Natural Gas,1807.0
12/11/2015 22:00,EST,Nuclear,5394.0
12/11/2015 22:00,EST,Other Fossil Fuels,117.0
12/11/2015 22:00,EST,Other Renewables,301.0
12/11/2015 22:00,EST,Wind,1052.0
12/11/2015 22:05,EST,Dual Fuel,3260.0
12/11/2015 22:05,EST,Hydro,3354.0
12/11/2015 22:05,EST,Natural Gas,1801.0
12/11/2015 22:05,EST,Nuclear,5397.0
12/11/2015 22:05,EST,Other Fossil Fuels,107.0
12/11/2015 22:05,EST,Other Renewables,301.0
12/11/2015 22:05,EST,Wind,1057.0
12/11/2015 22:10,EST,Dual Fuel,3233.0
12/11/2015 22:10,EST,Hydro,3275.0
12/11/2015 22:10,EST,Natural Gas,1804.0
12/11/2015 22:10,EST,Nuclear,5409.0
12/11/2015 22:10,EST,Other Fossil Fuels,96.0
12/11/2015 22:10,EST,Other Renewables,307.0
12/11/2015 22:10,EST,Wind,1066.0
12/11/2015 22:15,EST,Dual Fuel,3190.0
12/11/2015 22:15,EST,Hydro,3256.0
12/11/2015 22:15,EST,Natural Gas,1807.0
12/11/2015 22:15,EST,Nuclear,5414.0
12/11/2015 22:15,EST,Other Fossil Fuels,81.0
12/11/2015 22:15,EST,Other Renewables,304.0
12/11/2015 22:15,EST,Wind,1058.0
12/11/2015 22:20,EST,Dual Fuel,3133.0
12/11/2015 22:20,EST,Hydro,3301.0
12/11/2015 22:20,EST,Natural Gas,1814.0
12/11/2015 22:20,EST,Nuclear,5406.0
12/11/2015 22:20,EST,Other Fossil Fuels,67.0
12/11/2015 22:20,EST,Other Renewables,307.0
12/11/2015 22:20,EST,Wind,1059.0
12/11/2015 22:25,EST,Dual Fuel,3072.0
12/11/2015 22:25,EST,Hydro,3260.0
12/11/2015 22:25,EST,Natural Gas,1816.0
12/11/2015 22:25,EST,Nuclear,5407.0
12/11/2015 22:25,EST,Other Fossil Fuels,54.0
12/11/2015 22:25,EST,Other Renewables,304.0
12/11/2015 22:25,EST,Wind,1055.0
12/11/2015 22:30,EST,Dual Fuel,3030.0
12/11/2015 22:30,EST,Hydro,3224.0
12/11/2015 22:30,EST,Natural Gas,1819.0
12/11/2015 22:30,EST,Nuclear,5406.0
12/11/2015 22:30,EST,Other Fossil Fuels,39.0
12/11/2015 22:30,EST,Other Renewables,304.0
12/11/2015 22:30,EST,Wind,1047.0
12/11/2015 22:35,EST,Dual Fuel,2951.0
12/11/2015 22:35,EST,Hydro,3200.0
12/11/2015 22:35,EST,Natural Gas,1823.0
12/11/2015 22:35,EST,Nuclear,5407.0
12/11/2015 22:35,EST,Other Fossil Fuels,38.0
12/11/2015 22:35,EST,Other Renewables,302.0
12/11/2015 22:35,EST,Wind,1022.0
12/11/2015 22:40,EST,Dual Fuel,2872.0
12/11/2015 22:40,EST,Hydro,3164.0
12/11/2015 22:40,EST,Natural Gas,1826.0
12/11/2015 22:40,EST,Nuclear,5416.0
12/11/2015 22:40,EST,Other Fossil Fuels,38.0
12/11/2015 22:40,EST,Other Renewables,306.0
12/11/2015 22:40,EST,Wind,984.0
12/11/2015 22:45,EST,Dual Fuel,2811.0
12/11/2015 22:45,EST,Hydro,3151.0
12/11/2015 22:45,EST,Natural Gas,1828.0
12/11/2015 22:45,EST,Nuclear,5415.0
12/11/2015 22:45,EST,Other Fossil Fuels,38.0
12/11/2015 22:45,EST,Other Renewables,308.0
12/11/2015 22:45,EST,Wind,968.0
12/11/2015 22:50,EST,Dual Fuel,2738.0
12/11/2015 22:50,EST,Hydro,3136.0
12/11/2015 22:50,EST,Natural Gas,1829.0
12/11/2015 22:50,EST,Nuclear,5416.0
12/11/2015 22:50,EST,Other Fossil Fuels,38.0
12/11/2015 22:50,EST,Other Renewables,306.0
12/11/2015 22:50,EST,Wind,960.0
12/11/2015 22:55,EST,Dual Fuel,2675.0
12/11/2015 22:55,EST,Hydro,3119.0
12/11/2015 22:55,EST,Natural Gas,1815.0
12/11/2015 22:55,EST,Nuclear,5416.0
12/11/2015 22:55,EST,Other Fossil Fuels,38.0
12/11/2015 22:55,EST,Other Renewables,303.0
12/11/2015 22:55,EST,Wind,942.0
12/11/2015 23:00,EST,Dual Fuel,2638.0
12/11/2015 23:00,EST,Hydro,3062.0
12/11/2015 23:00,EST,Natural Gas,1763.0
12/11/2015 23:00,EST,Nuclear,5416.0
12/11/2015 23:00,EST,Other Fossil Fuels,38.0
12/11/2015 23:00,EST,Other Renewables,304.0
12/11/2015 23:00,EST,Wind,936.0
12/11/2015 23:05,EST,Dual Fuel,2553.0
12/11/2015 23:05,EST,Hydro,3006.0
12/11/2015 23:05,EST,Natural Gas,1706.0
12/11/2015 23:05,EST,Nuclear,5414.0
12/11/2015 23:05,EST,Other Fossil Fuels,38.0
12/11/2015 23:05,EST,Other Renewables,305.0
12/11/2015 23:05,EST,Wind,903.0
12/11/2015 23:10,EST,Dual Fuel,2428.0
12/11/2015 23:10,EST,Hydro,3018.0
12/11/2015 23:10,EST,Natural Gas,1677.0
12/11/2015 23:10,EST,Nuclear,5416.0
12/11/2015 23:10,EST,Other Fossil Fuels,38.0
12/11/2015 23:10,EST,Other Renewables,304.0
12/11/2015 23:10,EST,Wind,870.0
12/11/2015 23:15,EST,Dual Fuel,2343.0
12/11/2015 23:15,EST,Hydro,2992.0
12/11/2015 23:15,EST,Natural Gas,1664.0
12/11/2015 23:15,EST,Nuclear,5415.0
12/11/2015 23:15,EST,Other Fossil Fuels,38.0
12/11/2015 23:15,EST,Other Renewables,304.0
12/11/2015 23:15,EST,Wind,850.0
12/11/2015 23:20,EST,Dual Fuel,2321.0
12/11/2015 23:20,EST,Hydro,3028.0
12/11/2015 23:20,EST,Natural Gas,1660.0
12/11/2015 23:20,EST,Nuclear,5415.0
12/11/2015 23:20,EST,Other Fossil Fuels,38.0
12/11/2015 23:20,EST,Other Renewables,302.0
12/11/2015 23:20,EST,Wind,833.0
12/11/2015 23:25,EST,Dual Fuel,2300.0
12/11/2015 23:25,EST,Hydro,2995.0
12/11/2015 23:25,EST,Natural Gas,1656.0
12/11/2015 23:25,EST,Nuclear,5417.0
12/11/2015 23:25,EST,Other Fossil Fuels,37.0
12/11/2015 23:25,EST,Other Renewables,306.0
12/11/2015 23:25,EST,Wind,817.0
12/11/2015 23:30,EST,Dual Fuel,2271.0
12/11/2015 23:30,EST,Hydro,2966.0
12/11/2015 23:30,EST,Natural Gas,1655.0
12/11/2015 23:30,EST,Nuclear,5413.0
12/11/2015 23:30,EST,Other Fossil Fuels,37.0
12/11/2015 23:30,EST,Other Renewables,306.0
12/11/2015 23:30,EST,Wind,796.0
12/11/2015 23:35,EST,Dual Fuel,2193.0
12/11/2015 23:35,EST,Hydro,2953.0
12/11/2015 23:35,EST,Natural Gas,1655.0
12/11/2015 23:35,EST,Nuclear,5416.0
12/11/2015 23:35,EST,Other Fossil Fuels,37.0
12/11/2015 23:35,EST,Other Renewables,301.0
12/11/2015 23:35,EST,Wind,779.0
12/11/2015 23:40,EST,Dual Fuel,2168.0
12/11/2015 23:40,EST,Hydro,2902.0
12/11/2015 23:40,EST,Natural Gas,1657.0
12/11/2015 23:40,EST,Nuclear,5417.0
12/11/2015 23:40,EST,Other Fossil Fuels,37.0
12/11/2015 23:40,EST,Other Renewables,302.0
12/11/2015 23:40,EST,Wind,759.0
12/11/2015 23:45,EST,Dual Fuel,2158.0
12/11/2015 23:45,EST,Hydro,2830.0
12/11/2015 23:45,EST,Natural Gas,1667.0
12/11/2015 23:45,EST,Nuclear,5416.0
12/11/2015 23:45,EST,Other Fossil Fuels,37.0
12/11/2015 23:45,EST,Other Renewables,299.0
12/11/2015 23:45,EST,Wind,747.0
12/11/2015 23:50,EST,Dual Fuel,2138.0
12/11/2015 23:50,EST,Hydro,2745.0
12/11/2015 23:50,EST,Natural Gas,1663.0
12/11/2015 23:50,EST,Nuclear,5416.0
12/11/2015 23:50,EST,Other Fossil Fuels,36.0
12/11/2015 23:50,EST,Other Renewables,299.0
12/11/2015 23:50,EST,Wind,732.0
12/11/2015 23:55,EST,Dual Fuel,2052.0
12/11/2015 23:55,EST,Hydro,2660.0
12/11/2015 23:55,EST,Natural Gas,1663.0
12/11/2015 23:55,EST,Nuclear,5416.0
12/11/2015 23:55,EST,Other Fossil Fuels,37.0
12/11/2015 23:55,EST,Other Renewables,304.0
12/11/2015 23:55,EST,Wind,730.0
12/12/2015 00:00,EST,Dual Fuel,1996.0
12/12/2015 00:00,EST,Hydro,2678.0
12/12/2015 00:00,EST,Natural Gas,1686.0
12/12/2015 00:00,EST,Nuclear,5415.0
12/12/2015 00:00,EST,Other Fossil Fuels,37.0
12/12/2015 00:00,EST,Other Renewables,304.0
12/12/2015 00:00,EST,Wind,726.0
