Time Stamp,Time Zone,Fuel Category,Gen MWh
12/25/2015 19:40,EST,Hydro,3765.0
12/25/2015 19:40,EST,Natural Gas,1674.0
12/25/2015 19:40,EST,Nuclear,5417.0
12/25/2015 19:40,EST,Other Fossil Fuels,56.0
12/25/2015 19:40,EST,Other Renewables,308.0
12/25/2015 19:40,EST,Wind,193.0
12/25/2015 19:45,EST,Dual Fuel,3304.0
12/25/2015 19:45,EST,Hydro,3741.0
12/25/2015 19:45,EST,Natural Gas,1662.0
12/25/2015 19:45,EST,Nuclear,5417.0
12/25/2015 19:45,EST,Other Fossil Fuels,56.0
12/25/2015 19:45,EST,Other Renewables,309.0
12/25/2015 19:45,EST,Wind,179.0
12/25/2015 19:50,EST,Dual Fuel,3320.0
12/25/2015 19:50,EST,Hydro,3758.0
12/25/2015 19:50,EST,Natural Gas,1602.0
12/25/2015 19:50,EST,Nuclear,5418.0
12/25/2015 19:50,EST,Other Fossil Fuels,56.0
12/25/2015 19:50,EST,Other Renewables,311.0
12/25/2015 19:50,EST,Wind,172.0
12/25/2015 19:55,EST,Dual Fuel,3329.0
12/25/2015 19:55,EST,Hydro,3791.0
12/25/2015 19:55,EST,Natural Gas,1594.0
12/25/2015 19:55,EST,Nuclear,5421.0
12/25/2015 19:55,EST,Other Fossil Fuels,56.0
12/25/2015 19:55,EST,Other Renewables,311.0
12/25/2015 19:55,EST,Wind,166.0
12/25/2015 20:00,EST,Dual Fuel,3357.0
12/25/2015 20:00,EST,Hydro,3751.0
12/25/2015 20:00,EST,Natural Gas,1600.0
12/25/2015 20:00,EST,Nuclear,5418.0
12/25/2015 20:00,EST,Other Fossil Fuels,56.0
12/25/2015 20:00,EST,Other Renewables,311.0
12/25/2015 20:00,EST,Wind,156.0
12/25/2015 20:05,EST,Dual Fuel,3383.0
12/25/2015 20:05,EST,Hydro,3753.0
12/25/2015 20:05,EST,Natural Gas,1601.0
12/25/2015 20:05,EST,Nuclear,5420.0
12/25/2015 20:05,EST,Other Fossil Fuels,56.0
12/25/2015 20:05,EST,Other Renewables,316.0
12/25/2015 20:05,EST,Wind,145.0
12/25/2015 20:10,EST,Dual Fuel,3381.0
12/25/2015 20:10,EST,Hydro,3736.0
12/25/2015 20:10,EST,Natural Gas,1598.0
12/25/2015 20:10,EST,Nuclear,5418.0
12/25/2015 20:10,EST,Other Fossil Fuels,56.0
12/25/2015 20:10,EST,Other Renewables,319.0
12/25/2015 20:10,EST,Wind,137.0
12/25/2015 20:12,EST,Dual Fuel,3395.0
12/25/2015 20:12,EST,Hydro,3714.0
12/25/2015 20:12,EST,Natural Gas,1600.0
12/25/2015 20:12,EST,Nuclear,5420.0
12/25/2015 20:12,EST,Other Fossil Fuels,56.0
12/25/2015 20:12,EST,Other Renewables,315.0
12/25/2015 20:12,EST,Wind,131.0
12/25/2015 20:14,EST,Dual Fuel,3407.0
12/25/2015 20:14,EST,Hydro,3717.0
12/25/2015 20:14,EST,Natural Gas,1600.0
12/25/2015 20:14,EST,Nuclear,5417.0
12/25/2015 20:14,EST,Other Fossil Fuels,56.0
12/25/2015 20:14,EST,Other Renewables,312.0
12/25/2015 20:14,EST,Wind,129.0
12/25/2015 20:15,EST,Dual Fuel,3423.0
12/25/2015 20:15,EST,Hydro,3721.0
12/25/2015 20:15,EST,Natural Gas,1598.0
12/25/2015 20:15,EST,Nuclear,5416.0
12/25/2015 20:15,EST,Other Fossil Fuels,56.0
12/25/2015 20:15,EST,Other Renewables,310.0
12/25/2015 20:15,EST,Wind,127.0
12/25/2015 20:20,EST,Dual Fuel,3438.0
12/25/2015 20:20,EST,Hydro,3720.0
12/25/2015 20:20,EST,Natural Gas,1589.0
12/25/2015 20:20,EST,Nuclear,5419.0
12/25/2015 20:20,EST,Other Fossil Fuels,56.0
12/25/2015 20:20,EST,Other Renewables,307.0
12/25/2015 20:20,EST,Wind,123.0
12/25/2015 20:25,EST,Dual Fuel,3417.0
12/25/2015 20:25,EST,Hydro,3736.0
12/25/2015 20:25,EST,Natural Gas,1580.0
12/25/2015 20:25,EST,Nuclear,5418.0
12/25/2015 20:25,EST,Other Fossil Fuels,56.0
12/25/2015 20:25,EST,Other Renewables,303.0
12/25/2015 20:25,EST,Wind,121.0
12/25/2015 20:30,EST,Dual Fuel,3420.0
12/25/2015 20:30,EST,Hydro,3728.0
12/25/2015 20:30,EST,Natural Gas,1577.0
12/25/2015 20:30,EST,Nuclear,5418.0
12/25/2015 20:30,EST,Other Fossil Fuels,55.0
12/25/2015 20:30,EST,Other Renewables,300.0
12/25/2015 20:30,EST,Wind,124.0
12/25/2015 20:35,EST,Dual Fuel,3424.0
12/25/2015 20:35,EST,Hydro,3719.0
12/25/2015 20:35,EST,Natural Gas,1577.0
12/25/2015 20:35,EST,Nuclear,5421.0
12/25/2015 20:35,EST,Other Fossil Fuels,55.0
12/25/2015 20:35,EST,Other Renewables,299.0
12/25/2015 20:35,EST,Wind,122.0
12/25/2015 20:40,EST,Dual Fuel,3389.0
12/25/2015 20:40,EST,Hydro,3700.0
12/25/2015 20:40,EST,Natural Gas,1577.0
12/25/2015 20:40,EST,Nuclear,5419.0
12/25/2015 20:40,EST,Other Fossil Fuels,55.0
12/25/2015 20:40,EST,Other Renewables,300.0
12/25/2015 20:40,EST,Wind,124.0
12/25/2015 20:45,EST,Dual Fuel,3365.0
12/25/2015 20:45,EST,Hydro,3698.0
12/25/2015 20:45,EST,Natural Gas,1574.0
12/25/2015 20:45,EST,Nuclear,5419.0
12/25/2015 20:45,EST,Other Fossil Fuels,55.0
12/25/2015 20:45,EST,Other Renewables,303.0
12/25/2015 20:45,EST,Wind,128.0
12/25/2015 20:50,EST,Dual Fuel,3330.0
12/25/2015 20:50,EST,Hydro,3697.0
12/25/2015 20:50,EST,Natural Gas,1575.0
12/25/2015 20:50,EST,Nuclear,5421.0
12/25/2015 20:50,EST,Other Fossil Fuels,55.0
12/25/2015 20:50,EST,Other Renewables,303.0
12/25/2015 20:50,EST,Wind,137.0
12/25/2015 20:55,EST,Dual Fuel,3301.0
12/25/2015 20:55,EST,Hydro,3699.0
12/25/2015 20:55,EST,Natural Gas,1571.0
12/25/2015 20:55,EST,Nuclear,5419.0
12/25/2015 20:55,EST,Other Fossil Fuels,55.0
12/25/2015 20:55,EST,Other Renewables,298.0
12/25/2015 20:55,EST,Wind,138.0
12/25/2015 21:00,EST,Dual Fuel,3257.0
12/25/2015 21:00,EST,Hydro,3704.0
12/25/2015 21:00,EST,Natural Gas,1556.0
12/25/2015 21:00,EST,Nuclear,5420.0
12/25/2015 21:00,EST,Other Fossil Fuels,56.0
12/25/2015 21:00,EST,Other Renewables,303.0
12/25/2015 21:00,EST,Wind,144.0
12/25/2015 21:05,EST,Dual Fuel,3176.0
12/25/2015 21:05,EST,Hydro,3746.0
12/25/2015 21:05,EST,Natural Gas,1532.0
12/25/2015 21:05,EST,Nuclear,5418.0
12/25/2015 21:05,EST,Other Fossil Fuels,56.0
12/25/2015 21:05,EST,Other Renewables,310.0
12/25/2015 21:05,EST,Wind,153.0
12/25/2015 21:10,EST,Dual Fuel,3090.0
12/25/2015 21:10,EST,Hydro,3824.0
12/25/2015 21:10,EST,Natural Gas,1529.0
12/25/2015 21:10,EST,Nuclear,5419.0
12/25/2015 21:10,EST,Other Fossil Fuels,56.0
12/25/2015 21:10,EST,Other Renewables,308.0
12/25/2015 21:10,EST,Wind,162.0
12/25/2015 21:15,EST,Dual Fuel,3040.0
12/25/2015 21:15,EST,Hydro,3800.0
12/25/2015 21:15,EST,Natural Gas,1521.0
12/25/2015 21:15,EST,Nuclear,5420.0
12/25/2015 21:15,EST,Other Fossil Fuels,56.0
12/25/2015 21:15,EST,Other Renewables,305.0
12/25/2015 21:15,EST,Wind,170.0
12/25/2015 21:20,EST,Dual Fuel,3021.0
12/25/2015 21:20,EST,Hydro,3795.0
12/25/2015 21:20,EST,Natural Gas,1515.0
12/25/2015 21:20,EST,Nuclear,5418.0
12/25/2015 21:20,EST,Other Fossil Fuels,55.0
12/25/2015 21:20,EST,Other Renewables,303.0
12/25/2015 21:20,EST,Wind,179.0
12/25/2015 21:25,EST,Dual Fuel,3010.0
12/25/2015 21:25,EST,Hydro,3800.0
12/25/2015 21:25,EST,Natural Gas,1520.0
12/25/2015 21:25,EST,Nuclear,5420.0
12/25/2015 21:25,EST,Other Fossil Fuels,55.0
12/25/2015 21:25,EST,Other Renewables,303.0
12/25/2015 21:25,EST,Wind,185.0
12/25/2015 21:30,EST,Dual Fuel,2975.0
12/25/2015 21:30,EST,Hydro,3816.0
12/25/2015 21:30,EST,Natural Gas,1497.0
12/25/2015 21:30,EST,Nuclear,5411.0
12/25/2015 21:30,EST,Other Fossil Fuels,53.0
12/25/2015 21:30,EST,Other Renewables,306.0
12/25/2015 21:30,EST,Wind,186.0
12/25/2015 21:35,EST,Dual Fuel,2936.0
12/25/2015 21:35,EST,Hydro,3848.0
12/25/2015 21:35,EST,Natural Gas,1497.0
12/25/2015 21:35,EST,Nuclear,5402.0
12/25/2015 21:35,EST,Other Fossil Fuels,50.0
12/25/2015 21:35,EST,Other Renewables,307.0
12/25/2015 21:35,EST,Wind,187.0
12/25/2015 21:40,EST,Dual Fuel,2911.0
12/25/2015 21:40,EST,Hydro,3842.0
12/25/2015 21:40,EST,Natural Gas,1502.0
12/25/2015 21:40,EST,Nuclear,5402.0
12/25/2015 21:40,EST,Other Fossil Fuels,48.0
12/25/2015 21:40,EST,Other Renewables,305.0
12/25/2015 21:40,EST,Wind,185.0
12/25/2015 21:45,EST,Dual Fuel,2887.0
12/25/2015 21:45,EST,Hydro,3805.0
12/25/2015 21:45,EST,Natural Gas,1494.0
12/25/2015 21:45,EST,Nuclear,5400.0
12/25/2015 21:45,EST,Other Fossil Fuels,46.0
12/25/2015 21:45,EST,Other Renewables,306.0
12/25/2015 21:45,EST,Wind,185.0
12/25/2015 21:50,EST,Dual Fuel,2872.0
12/25/2015 21:50,EST,Hydro,3779.0
12/25/2015 21:50,EST,Natural Gas,1486.0
12/25/2015 21:50,EST,Nuclear,5402.0
12/25/2015 21:50,EST,Other Fossil Fuels,44.0
12/25/2015 21:50,EST,Other Renewables,307.0
12/25/2015 21:50,EST,Wind,187.0
12/25/2015 21:55,EST,Dual Fuel,2879.0
12/25/2015 21:55,EST,Hydro,3765.0
12/25/2015 21:55,EST,Natural Gas,1482.0
12/25/2015 21:55,EST,Nuclear,5406.0
12/25/2015 21:55,EST,Other Fossil Fuels,42.0
12/25/2015 21:55,EST,Other Renewables,309.0
12/25/2015 21:55,EST,Wind,184.0
12/25/2015 22:00,EST,Dual Fuel,2912.0
12/25/2015 22:00,EST,Hydro,3623.0
12/25/2015 22:00,EST,Natural Gas,1454.0
12/25/2015 22:00,EST,Nuclear,5410.0
12/25/2015 22:00,EST,Other Fossil Fuels,39.0
12/25/2015 22:00,EST,Other Renewables,307.0
12/25/2015 22:00,EST,Wind,186.0
12/25/2015 22:05,EST,Dual Fuel,2854.0
12/25/2015 22:05,EST,Hydro,3592.0
12/25/2015 22:05,EST,Natural Gas,1430.0
12/25/2015 22:05,EST,Nuclear,5399.0
12/25/2015 22:05,EST,Other Fossil Fuels,38.0
12/25/2015 22:05,EST,Other Renewables,303.0
12/25/2015 22:05,EST,Wind,192.0
12/25/2015 22:10,EST,Dual Fuel,2707.0
12/25/2015 22:10,EST,Hydro,3573.0
12/25/2015 22:10,EST,Natural Gas,1375.0
12/25/2015 22:10,EST,Nuclear,5398.0
12/25/2015 22:10,EST,Other Fossil Fuels,37.0
12/25/2015 22:10,EST,Other Renewables,304.0
12/25/2015 22:10,EST,Wind,198.0
12/25/2015 22:15,EST,Dual Fuel,2600.0
12/25/2015 22:15,EST,Hydro,3481.0
12/25/2015 22:15,EST,Natural Gas,1363.0
12/25/2015 22:15,EST,Nuclear,5395.0
12/25/2015 22:15,EST,Other Fossil Fuels,37.0
12/25/2015 22:15,EST,Other Renewables,306.0
12/25/2015 22:15,EST,Wind,202.0
12/25/2015 22:20,EST,Dual Fuel,2548.0
12/25/2015 22:20,EST,Hydro,3479.0
12/25/2015 22:20,EST,Natural Gas,1373.0
12/25/2015 22:20,EST,Nuclear,5394.0
12/25/2015 22:20,EST,Other Fossil Fuels,37.0
12/25/2015 22:20,EST,Other Renewables,307.0
12/25/2015 22:20,EST,Wind,208.0
12/25/2015 22:25,EST,Dual Fuel,2525.0
12/25/2015 22:25,EST,Hydro,3480.0
12/25/2015 22:25,EST,Natural Gas,1369.0
12/25/2015 22:25,EST,Nuclear,5397.0
12/25/2015 22:25,EST,Other Fossil Fuels,37.0
12/25/2015 22:25,EST,Other Renewables,304.0
12/25/2015 22:25,EST,Wind,211.0
12/25/2015 22:30,EST,Dual Fuel,2503.0
12/25/2015 22:30,EST,Hydro,3451.0
12/25/2015 22:30,EST,Natural Gas,1369.0
12/25/2015 22:30,EST,Nuclear,5421.0
12/25/2015 22:30,EST,Other Fossil Fuels,37.0
12/25/2015 22:30,EST,Other Renewables,306.0
12/25/2015 22:30,EST,Wind,214.0
12/25/2015 22:35,EST,Dual Fuel,2497.0
12/25/2015 22:35,EST,Hydro,3413.0
12/25/2015 22:35,EST,Natural Gas,1368.0
12/25/2015 22:35,EST,Nuclear,5414.0
12/25/2015 22:35,EST,Other Fossil Fuels,37.0
12/25/2015 22:35,EST,Other Renewables,307.0
12/25/2015 22:35,EST,Wind,217.0
12/25/2015 22:40,EST,Dual Fuel,2507.0
12/25/2015 22:40,EST,Hydro,3344.0
12/25/2015 22:40,EST,Natural Gas,1363.0
12/25/2015 22:40,EST,Nuclear,5414.0
12/25/2015 22:40,EST,Other Fossil Fuels,38.0
12/25/2015 22:40,EST,Other Renewables,305.0
12/25/2015 22:40,EST,Wind,217.0
12/25/2015 22:45,EST,Dual Fuel,2498.0
12/25/2015 22:45,EST,Hydro,3239.0
12/25/2015 22:45,EST,Natural Gas,1360.0
12/25/2015 22:45,EST,Nuclear,5412.0
12/25/2015 22:45,EST,Other Fossil Fuels,38.0
12/25/2015 22:45,EST,Other Renewables,310.0
12/25/2015 22:45,EST,Wind,218.0
12/25/2015 22:50,EST,Dual Fuel,2494.0
12/25/2015 22:50,EST,Hydro,3195.0
12/25/2015 22:50,EST,Natural Gas,1360.0
12/25/2015 22:50,EST,Nuclear,5412.0
12/25/2015 22:50,EST,Other Fossil Fuels,38.0
12/25/2015 22:50,EST,Other Renewables,311.0
12/25/2015 22:50,EST,Wind,215.0
12/25/2015 22:55,EST,Dual Fuel,2494.0
12/25/2015 22:55,EST,Hydro,3116.0
12/25/2015 22:55,EST,Natural Gas,1362.0
12/25/2015 22:55,EST,Nuclear,5411.0
12/25/2015 22:55,EST,Other Fossil Fuels,38.0
12/25/2015 22:55,EST,Other Renewables,311.0
12/25/2015 22:55,EST,Wind,214.0
12/25/2015 23:00,EST,Dual Fuel,2469.0
12/25/2015 23:00,EST,Hydro,3016.0
12/25/2015 23:00,EST,Natural Gas,1330.0
12/25/2015 23:00,EST,Nuclear,5421.0
12/25/2015 23:00,EST,Other Fossil Fuels,38.0
12/25/2015 23:00,EST,Other Renewables,313.0
12/25/2015 23:00,EST,Wind,219.0
12/25/2015 23:05,EST,Dual Fuel,2447.0
12/25/2015 23:05,EST,Hydro,3004.0
12/25/2015 23:05,EST,Natural Gas,1213.0
12/25/2015 23:05,EST,Nuclear,5420.0
12/25/2015 23:05,EST,Other Fossil Fuels,37.0
12/25/2015 23:05,EST,Other Renewables,312.0
12/25/2015 23:05,EST,Wind,224.0
12/25/2015 23:10,EST,Dual Fuel,2469.0
12/25/2015 23:10,EST,Hydro,2983.0
12/25/2015 23:10,EST,Natural Gas,1077.0
12/25/2015 23:10,EST,Nuclear,5419.0
12/25/2015 23:10,EST,Other Fossil Fuels,37.0
12/25/2015 23:10,EST,Other Renewables,311.0
12/25/2015 23:10,EST,Wind,229.0
12/25/2015 23:15,EST,Dual Fuel,2503.0
12/25/2015 23:15,EST,Hydro,2940.0
12/25/2015 23:15,EST,Natural Gas,980.0
12/25/2015 23:15,EST,Nuclear,5422.0
12/25/2015 23:15,EST,Other Fossil Fuels,37.0
12/25/2015 23:15,EST,Other Renewables,311.0
12/25/2015 23:15,EST,Wind,231.0
12/25/2015 23:20,EST,Dual Fuel,2509.0
12/25/2015 23:20,EST,Hydro,2928.0
12/25/2015 23:20,EST,Natural Gas,944.0
12/25/2015 23:20,EST,Nuclear,5421.0
12/25/2015 23:20,EST,Other Fossil Fuels,37.0
12/25/2015 23:20,EST,Other Renewables,316.0
12/25/2015 23:20,EST,Wind,238.0
12/25/2015 23:25,EST,Dual Fuel,2507.0
12/25/2015 23:25,EST,Hydro,2841.0
12/25/2015 23:25,EST,Natural Gas,934.0
12/25/2015 23:25,EST,Nuclear,5418.0
12/25/2015 23:25,EST,Other Fossil Fuels,37.0
12/25/2015 23:25,EST,Other Renewables,313.0
12/25/2015 23:25,EST,Wind,244.0
12/25/2015 23:30,EST,Dual Fuel,2510.0
12/25/2015 23:30,EST,Hydro,2736.0
12/25/2015 23:30,EST,Natural Gas,931.0
12/25/2015 23:30,EST,Nuclear,5422.0
12/25/2015 23:30,EST,Other Fossil Fuels,37.0
12/25/2015 23:30,EST,Other Renewables,311.0
12/25/2015 23:30,EST,Wind,252.0
12/25/2015 23:35,EST,Dual Fuel,2506.0
12/25/2015 23:35,EST,Hydro,2647.0
12/25/2015 23:35,EST,Natural Gas,927.0
12/25/2015 23:35,EST,Nuclear,5421.0
12/25/2015 23:35,EST,Other Fossil Fuels,37.0
12/25/2015 23:35,EST,Other Renewables,310.0
12/25/2015 23:35,EST,Wind,263.0
12/25/2015 23:40,EST,Dual Fuel,2476.0
12/25/2015 23:40,EST,Hydro,2464.0
12/25/2015 23:40,EST,Natural Gas,944.0
12/25/2015 23:40,EST,Nuclear,5423.0
12/25/2015 23:40,EST,Other Fossil Fuels,37.0
12/25/2015 23:40,EST,Other Renewables,308.0
12/25/2015 23:40,EST,Wind,260.0
12/25/2015 23:45,EST,Dual Fuel,2447.0
12/25/2015 23:45,EST,Hydro,2337.0
12/25/2015 23:45,EST,Natural Gas,946.0
12/25/2015 23:45,EST,Nuclear,5420.0
12/25/2015 23:45,EST,Other Fossil Fuels,37.0
12/25/2015 23:45,EST,Other Renewables,306.0
12/25/2015 23:45,EST,Wind,257.0
12/25/2015 23:50,EST,Dual Fuel,2387.0
12/25/2015 23:50,EST,Hydro,2341.0
12/25/2015 23:50,EST,Natural Gas,947.0
12/25/2015 23:50,EST,Nuclear,5420.0
12/25/2015 23:50,EST,Other Fossil Fuels,37.0
12/25/2015 23:50,EST,Other Renewables,303.0
12/25/2015 23:50,EST,Wind,254.0
12/25/2015 23:55,EST,Dual Fuel,2363.0
12/25/2015 23:55,EST,Hydro,2253.0
12/25/2015 23:55,EST,Natural Gas,944.0
12/25/2015 23:55,EST,Nuclear,5421.0
12/25/2015 23:55,EST,Other Fossil Fuels,37.0
12/25/2015 23:55,EST,Other Renewables,305.0
12/25/2015 23:55,EST,Wind,248.0
12/26/2015 00:00,EST,Dual Fuel,2301.0
12/26/2015 00:00,EST,Hydro,2214.0
12/26/2015 00:00,EST,Natural Gas,961.0
12/26/2015 00:00,EST,Nuclear,5421.0
12/26/2015 00:00,EST,Other Fossil Fuels,37.0
12/26/2015 00:00,EST,Other Renewables,310.0
12/26/2015 00:00,EST,Wind,249.0
