Time Stamp,Time Zone,Fuel Category,Gen MWh
12/22/2015 19:20,EST,Hydro,4173.0
12/22/2015 19:20,EST,Natural Gas,2631.0
12/22/2015 19:20,EST,Nuclear,5411.0
12/22/2015 19:20,EST,Other Fossil Fuels,53.0
12/22/2015 19:20,EST,Other Renewables,312.0
12/22/2015 19:20,EST,Wind,529.0
12/22/2015 19:25,EST,Dual Fuel,4568.0
12/22/2015 19:25,EST,Hydro,4137.0
12/22/2015 19:25,EST,Natural Gas,2668.0
12/22/2015 19:25,EST,Nuclear,5411.0
12/22/2015 19:25,EST,Other Fossil Fuels,53.0
12/22/2015 19:25,EST,Other Renewables,310.0
12/22/2015 19:25,EST,Wind,506.0
12/22/2015 19:30,EST,Dual Fuel,4505.0
12/22/2015 19:30,EST,Hydro,4112.0
12/22/2015 19:30,EST,Natural Gas,2678.0
12/22/2015 19:30,EST,Nuclear,5408.0
12/22/2015 19:30,EST,Other Fossil Fuels,53.0
12/22/2015 19:30,EST,Other Renewables,310.0
12/22/2015 19:30,EST,Wind,488.0
12/22/2015 19:35,EST,Dual Fuel,4442.0
12/22/2015 19:35,EST,Hydro,4115.0
12/22/2015 19:35,EST,Natural Gas,2702.0
12/22/2015 19:35,EST,Nuclear,5407.0
12/22/2015 19:35,EST,Other Fossil Fuels,53.0
12/22/2015 19:35,EST,Other Renewables,308.0
12/22/2015 19:35,EST,Wind,481.0
12/22/2015 19:40,EST,Dual Fuel,4424.0
12/22/2015 19:40,EST,Hydro,4123.0
12/22/2015 19:40,EST,Natural Gas,2702.0
12/22/2015 19:40,EST,Nuclear,5412.0
12/22/2015 19:40,EST,Other Fossil Fuels,53.0
12/22/2015 19:40,EST,Other Renewables,310.0
12/22/2015 19:40,EST,Wind,479.0
12/22/2015 19:45,EST,Dual Fuel,4416.0
12/22/2015 19:45,EST,Hydro,4110.0
12/22/2015 19:45,EST,Natural Gas,2722.0
12/22/2015 19:45,EST,Nuclear,5409.0
12/22/2015 19:45,EST,Other Fossil Fuels,53.0
12/22/2015 19:45,EST,Other Renewables,320.0
12/22/2015 19:45,EST,Wind,460.0
12/22/2015 19:50,EST,Dual Fuel,4467.0
12/22/2015 19:50,EST,Hydro,4153.0
12/22/2015 19:50,EST,Natural Gas,2742.0
12/22/2015 19:50,EST,Nuclear,5407.0
12/22/2015 19:50,EST,Other Fossil Fuels,53.0
12/22/2015 19:50,EST,Other Renewables,315.0
12/22/2015 19:50,EST,Wind,450.0
12/22/2015 19:55,EST,Dual Fuel,4514.0
12/22/2015 19:55,EST,Hydro,4158.0
12/22/2015 19:55,EST,Natural Gas,2727.0
12/22/2015 19:55,EST,Nuclear,5408.0
12/22/2015 19:55,EST,Other Fossil Fuels,53.0
12/22/2015 19:55,EST,Other Renewables,313.0
12/22/2015 19:55,EST,Wind,451.0
12/22/2015 20:00,EST,Dual Fuel,4501.0
12/22/2015 20:00,EST,Hydro,4106.0
12/22/2015 20:00,EST,Natural Gas,2727.0
12/22/2015 20:00,EST,Nuclear,5408.0
12/22/2015 20:00,EST,Other Fossil Fuels,53.0
12/22/2015 20:00,EST,Other Renewables,313.0
12/22/2015 20:00,EST,Wind,455.0
12/22/2015 20:05,EST,Dual Fuel,4501.0
12/22/2015 20:05,EST,Hydro,4108.0
12/22/2015 20:05,EST,Natural Gas,2730.0
12/22/2015 20:05,EST,Nuclear,5406.0
12/22/2015 20:05,EST,Other Fossil Fuels,53.0
12/22/2015 20:05,EST,Other Renewables,315.0
12/22/2015 20:05,EST,Wind,476.0
12/22/2015 20:10,EST,Dual Fuel,4526.0
12/22/2015 20:10,EST,Hydro,4097.0
12/22/2015 20:10,EST,Natural Gas,2691.0
12/22/2015 20:10,EST,Nuclear,5409.0
12/22/2015 20:10,EST,Other Fossil Fuels,53.0
12/22/2015 20:10,EST,Other Renewables,311.0
12/22/2015 20:10,EST,Wind,511.0
12/22/2015 20:15,EST,Dual Fuel,4492.0
12/22/2015 20:15,EST,Hydro,4102.0
12/22/2015 20:15,EST,Natural Gas,2662.0
12/22/2015 20:15,EST,Nuclear,5411.0
12/22/2015 20:15,EST,Other Fossil Fuels,53.0
12/22/2015 20:15,EST,Other Renewables,312.0
12/22/2015 20:15,EST,Wind,509.0
12/22/2015 20:20,EST,Dual Fuel,4462.0
12/22/2015 20:20,EST,Hydro,4104.0
12/22/2015 20:20,EST,Natural Gas,2644.0
12/22/2015 20:20,EST,Nuclear,5411.0
12/22/2015 20:20,EST,Other Fossil Fuels,53.0
12/22/2015 20:20,EST,Other Renewables,311.0
12/22/2015 20:20,EST,Wind,486.0
12/22/2015 20:25,EST,Dual Fuel,4451.0
12/22/2015 20:25,EST,Hydro,4104.0
12/22/2015 20:25,EST,Natural Gas,2674.0
12/22/2015 20:25,EST,Nuclear,5408.0
12/22/2015 20:25,EST,Other Fossil Fuels,53.0
12/22/2015 20:25,EST,Other Renewables,309.0
12/22/2015 20:25,EST,Wind,495.0
12/22/2015 20:30,EST,Dual Fuel,4449.0
12/22/2015 20:30,EST,Hydro,4101.0
12/22/2015 20:30,EST,Natural Gas,2691.0
12/22/2015 20:30,EST,Nuclear,5409.0
12/22/2015 20:30,EST,Other Fossil Fuels,53.0
12/22/2015 20:30,EST,Other Renewables,307.0
12/22/2015 20:30,EST,Wind,464.0
12/22/2015 20:35,EST,Dual Fuel,4416.0
12/22/2015 20:35,EST,Hydro,4100.0
12/22/2015 20:35,EST,Natural Gas,2656.0
12/22/2015 20:35,EST,Nuclear,5411.0
12/22/2015 20:35,EST,Other Fossil Fuels,53.0
12/22/2015 20:35,EST,Other Renewables,311.0
12/22/2015 20:35,EST,Wind,454.0
12/22/2015 20:40,EST,Dual Fuel,4402.0
12/22/2015 20:40,EST,Hydro,4078.0
12/22/2015 20:40,EST,Natural Gas,2601.0
12/22/2015 20:40,EST,Nuclear,5409.0
12/22/2015 20:40,EST,Other Fossil Fuels,53.0
12/22/2015 20:40,EST,Other Renewables,308.0
12/22/2015 20:40,EST,Wind,444.0
12/22/2015 20:45,EST,Dual Fuel,4247.0
12/22/2015 20:45,EST,Hydro,4111.0
12/22/2015 20:45,EST,Natural Gas,2625.0
12/22/2015 20:45,EST,Nuclear,5411.0
12/22/2015 20:45,EST,Other Fossil Fuels,51.0
12/22/2015 20:45,EST,Other Renewables,313.0
12/22/2015 20:45,EST,Wind,428.0
12/22/2015 20:50,EST,Dual Fuel,4120.0
12/22/2015 20:50,EST,Hydro,4089.0
12/22/2015 20:50,EST,Natural Gas,2647.0
12/22/2015 20:50,EST,Nuclear,5409.0
12/22/2015 20:50,EST,Other Fossil Fuels,50.0
12/22/2015 20:50,EST,Other Renewables,310.0
12/22/2015 20:50,EST,Wind,423.0
12/22/2015 20:55,EST,Dual Fuel,4032.0
12/22/2015 20:55,EST,Hydro,4077.0
12/22/2015 20:55,EST,Natural Gas,2612.0
12/22/2015 20:55,EST,Nuclear,5411.0
12/22/2015 20:55,EST,Other Fossil Fuels,51.0
12/22/2015 20:55,EST,Other Renewables,314.0
12/22/2015 20:55,EST,Wind,418.0
12/22/2015 21:00,EST,Dual Fuel,4020.0
12/22/2015 21:00,EST,Hydro,4086.0
12/22/2015 21:00,EST,Natural Gas,2587.0
12/22/2015 21:00,EST,Nuclear,5410.0
12/22/2015 21:00,EST,Other Fossil Fuels,49.0
12/22/2015 21:00,EST,Other Renewables,314.0
12/22/2015 21:00,EST,Wind,412.0
12/22/2015 21:05,EST,Dual Fuel,4000.0
12/22/2015 21:05,EST,Hydro,4069.0
12/22/2015 21:05,EST,Natural Gas,2581.0
12/22/2015 21:05,EST,Nuclear,5409.0
12/22/2015 21:05,EST,Other Fossil Fuels,47.0
12/22/2015 21:05,EST,Other Renewables,316.0
12/22/2015 21:05,EST,Wind,411.0
12/22/2015 21:10,EST,Dual Fuel,4005.0
12/22/2015 21:10,EST,Hydro,4026.0
12/22/2015 21:10,EST,Natural Gas,2634.0
12/22/2015 21:10,EST,Nuclear,5412.0
12/22/2015 21:10,EST,Other Fossil Fuels,46.0
12/22/2015 21:10,EST,Other Renewables,311.0
12/22/2015 21:10,EST,Wind,381.0
12/22/2015 21:15,EST,Dual Fuel,4066.0
12/22/2015 21:15,EST,Hydro,4008.0
12/22/2015 21:15,EST,Natural Gas,2639.0
12/22/2015 21:15,EST,Nuclear,5411.0
12/22/2015 21:15,EST,Other Fossil Fuels,48.0
12/22/2015 21:15,EST,Other Renewables,304.0
12/22/2015 21:15,EST,Wind,346.0
12/22/2015 21:20,EST,Dual Fuel,4130.0
12/22/2015 21:20,EST,Hydro,3915.0
12/22/2015 21:20,EST,Natural Gas,2602.0
12/22/2015 21:20,EST,Nuclear,5410.0
12/22/2015 21:20,EST,Other Fossil Fuels,50.0
12/22/2015 21:20,EST,Other Renewables,304.0
12/22/2015 21:20,EST,Wind,323.0
12/22/2015 21:25,EST,Dual Fuel,4144.0
12/22/2015 21:25,EST,Hydro,3874.0
12/22/2015 21:25,EST,Natural Gas,2530.0
12/22/2015 21:25,EST,Nuclear,5411.0
12/22/2015 21:25,EST,Other Fossil Fuels,52.0
12/22/2015 21:25,EST,Other Renewables,305.0
12/22/2015 21:25,EST,Wind,302.0
12/22/2015 21:30,EST,Dual Fuel,4093.0
12/22/2015 21:30,EST,Hydro,3976.0
12/22/2015 21:30,EST,Natural Gas,2421.0
12/22/2015 21:30,EST,Nuclear,5413.0
12/22/2015 21:30,EST,Other Fossil Fuels,50.0
12/22/2015 21:30,EST,Other Renewables,307.0
12/22/2015 21:30,EST,Wind,318.0
12/22/2015 21:35,EST,Dual Fuel,3936.0
12/22/2015 21:35,EST,Hydro,3996.0
12/22/2015 21:35,EST,Natural Gas,2373.0
12/22/2015 21:35,EST,Nuclear,5412.0
12/22/2015 21:35,EST,Other Fossil Fuels,48.0
12/22/2015 21:35,EST,Other Renewables,310.0
12/22/2015 21:35,EST,Wind,321.0
12/22/2015 21:40,EST,Dual Fuel,3790.0
12/22/2015 21:40,EST,Hydro,3983.0
12/22/2015 21:40,EST,Natural Gas,2349.0
12/22/2015 21:40,EST,Nuclear,5414.0
12/22/2015 21:40,EST,Other Fossil Fuels,46.0
12/22/2015 21:40,EST,Other Renewables,312.0
12/22/2015 21:40,EST,Wind,326.0
12/22/2015 21:45,EST,Dual Fuel,3748.0
12/22/2015 21:45,EST,Hydro,3959.0
12/22/2015 21:45,EST,Natural Gas,2333.0
12/22/2015 21:45,EST,Nuclear,5411.0
12/22/2015 21:45,EST,Other Fossil Fuels,44.0
12/22/2015 21:45,EST,Other Renewables,311.0
12/22/2015 21:45,EST,Wind,328.0
12/22/2015 21:50,EST,Dual Fuel,3777.0
12/22/2015 21:50,EST,Hydro,4010.0
12/22/2015 21:50,EST,Natural Gas,2271.0
12/22/2015 21:50,EST,Nuclear,5412.0
12/22/2015 21:50,EST,Other Fossil Fuels,42.0
12/22/2015 21:50,EST,Other Renewables,312.0
12/22/2015 21:50,EST,Wind,340.0
12/22/2015 21:55,EST,Dual Fuel,3831.0
12/22/2015 21:55,EST,Hydro,3961.0
12/22/2015 21:55,EST,Natural Gas,2248.0
12/22/2015 21:55,EST,Nuclear,5413.0
12/22/2015 21:55,EST,Other Fossil Fuels,40.0
12/22/2015 21:55,EST,Other Renewables,311.0
12/22/2015 21:55,EST,Wind,346.0
12/22/2015 22:00,EST,Dual Fuel,3776.0
12/22/2015 22:00,EST,Hydro,3804.0
12/22/2015 22:00,EST,Natural Gas,2186.0
12/22/2015 22:00,EST,Nuclear,5409.0
12/22/2015 22:00,EST,Other Fossil Fuels,38.0
12/22/2015 22:00,EST,Other Renewables,310.0
12/22/2015 22:00,EST,Wind,346.0
12/22/2015 22:05,EST,Dual Fuel,3920.0
12/22/2015 22:05,EST,Hydro,3652.0
12/22/2015 22:05,EST,Natural Gas,2115.0
12/22/2015 22:05,EST,Nuclear,5411.0
12/22/2015 22:05,EST,Other Fossil Fuels,37.0
12/22/2015 22:05,EST,Other Renewables,313.0
12/22/2015 22:05,EST,Wind,340.0
12/22/2015 22:10,EST,Dual Fuel,3945.0
12/22/2015 22:10,EST,Hydro,3535.0
12/22/2015 22:10,EST,Natural Gas,1978.0
12/22/2015 22:10,EST,Nuclear,5412.0
12/22/2015 22:10,EST,Other Fossil Fuels,37.0
12/22/2015 22:10,EST,Other Renewables,311.0
12/22/2015 22:10,EST,Wind,337.0
12/22/2015 22:15,EST,Dual Fuel,3954.0
12/22/2015 22:15,EST,Hydro,3487.0
12/22/2015 22:15,EST,Natural Gas,1836.0
12/22/2015 22:15,EST,Nuclear,5410.0
12/22/2015 22:15,EST,Other Fossil Fuels,37.0
12/22/2015 22:15,EST,Other Renewables,313.0
12/22/2015 22:15,EST,Wind,317.0
12/22/2015 22:20,EST,Dual Fuel,3945.0
12/22/2015 22:20,EST,Hydro,3457.0
12/22/2015 22:20,EST,Natural Gas,1817.0
12/22/2015 22:20,EST,Nuclear,5412.0
12/22/2015 22:20,EST,Other Fossil Fuels,37.0
12/22/2015 22:20,EST,Other Renewables,320.0
12/22/2015 22:20,EST,Wind,289.0
12/22/2015 22:25,EST,Dual Fuel,3889.0
12/22/2015 22:25,EST,Hydro,3428.0
12/22/2015 22:25,EST,Natural Gas,1797.0
12/22/2015 22:25,EST,Nuclear,5411.0
12/22/2015 22:25,EST,Other Fossil Fuels,37.0
12/22/2015 22:25,EST,Other Renewables,319.0
12/22/2015 22:25,EST,Wind,269.0
12/22/2015 22:30,EST,Dual Fuel,3792.0
12/22/2015 22:30,EST,Hydro,3436.0
12/22/2015 22:30,EST,Natural Gas,1775.0
12/22/2015 22:30,EST,Nuclear,5411.0
12/22/2015 22:30,EST,Other Fossil Fuels,37.0
12/22/2015 22:30,EST,Other Renewables,321.0
12/22/2015 22:30,EST,Wind,242.0
12/22/2015 22:35,EST,Dual Fuel,3678.0
12/22/2015 22:35,EST,Hydro,3443.0
12/22/2015 22:35,EST,Natural Gas,1778.0
12/22/2015 22:35,EST,Nuclear,5412.0
12/22/2015 22:35,EST,Other Fossil Fuels,37.0
12/22/2015 22:35,EST,Other Renewables,320.0
12/22/2015 22:35,EST,Wind,228.0
12/22/2015 22:40,EST,Dual Fuel,3640.0
12/22/2015 22:40,EST,Hydro,3415.0
12/22/2015 22:40,EST,Natural Gas,1773.0
12/22/2015 22:40,EST,Nuclear,5412.0
12/22/2015 22:40,EST,Other Fossil Fuels,37.0
12/22/2015 22:40,EST,Other Renewables,321.0
12/22/2015 22:40,EST,Wind,223.0
12/22/2015 22:45,EST,Dual Fuel,3568.0
12/22/2015 22:45,EST,Hydro,3377.0
12/22/2015 22:45,EST,Natural Gas,1755.0
12/22/2015 22:45,EST,Nuclear,5411.0
12/22/2015 22:45,EST,Other Fossil Fuels,36.0
12/22/2015 22:45,EST,Other Renewables,323.0
12/22/2015 22:45,EST,Wind,213.0
12/22/2015 22:50,EST,Dual Fuel,3490.0
12/22/2015 22:50,EST,Hydro,3369.0
12/22/2015 22:50,EST,Natural Gas,1737.0
12/22/2015 22:50,EST,Nuclear,5413.0
12/22/2015 22:50,EST,Other Fossil Fuels,36.0
12/22/2015 22:50,EST,Other Renewables,320.0
12/22/2015 22:50,EST,Wind,210.0
12/22/2015 22:55,EST,Dual Fuel,3377.0
12/22/2015 22:55,EST,Hydro,3366.0
12/22/2015 22:55,EST,Natural Gas,1713.0
12/22/2015 22:55,EST,Nuclear,5413.0
12/22/2015 22:55,EST,Other Fossil Fuels,36.0
12/22/2015 22:55,EST,Other Renewables,318.0
12/22/2015 22:55,EST,Wind,218.0
12/22/2015 23:00,EST,Dual Fuel,3405.0
12/22/2015 23:00,EST,Hydro,3287.0
12/22/2015 23:00,EST,Natural Gas,1718.0
12/22/2015 23:00,EST,Nuclear,5414.0
12/22/2015 23:00,EST,Other Fossil Fuels,36.0
12/22/2015 23:00,EST,Other Renewables,317.0
12/22/2015 23:00,EST,Wind,223.0
12/22/2015 23:05,EST,Dual Fuel,3458.0
12/22/2015 23:05,EST,Hydro,3131.0
12/22/2015 23:05,EST,Natural Gas,1745.0
12/22/2015 23:05,EST,Nuclear,5414.0
12/22/2015 23:05,EST,Other Fossil Fuels,37.0
12/22/2015 23:05,EST,Other Renewables,319.0
12/22/2015 23:05,EST,Wind,213.0
12/22/2015 23:10,EST,Dual Fuel,3337.0
12/22/2015 23:10,EST,Hydro,2986.0
12/22/2015 23:10,EST,Natural Gas,1705.0
12/22/2015 23:10,EST,Nuclear,5412.0
12/22/2015 23:10,EST,Other Fossil Fuels,36.0
12/22/2015 23:10,EST,Other Renewables,321.0
12/22/2015 23:10,EST,Wind,199.0
12/22/2015 23:15,EST,Dual Fuel,3276.0
12/22/2015 23:15,EST,Hydro,2963.0
12/22/2015 23:15,EST,Natural Gas,1670.0
12/22/2015 23:15,EST,Nuclear,5413.0
12/22/2015 23:15,EST,Other Fossil Fuels,36.0
12/22/2015 23:15,EST,Other Renewables,318.0
12/22/2015 23:15,EST,Wind,191.0
12/22/2015 23:20,EST,Dual Fuel,3282.0
12/22/2015 23:20,EST,Hydro,2817.0
12/22/2015 23:20,EST,Natural Gas,1675.0
12/22/2015 23:20,EST,Nuclear,5413.0
12/22/2015 23:20,EST,Other Fossil Fuels,37.0
12/22/2015 23:20,EST,Other Renewables,310.0
12/22/2015 23:20,EST,Wind,185.0
12/22/2015 23:25,EST,Dual Fuel,3244.0
12/22/2015 23:25,EST,Hydro,2803.0
12/22/2015 23:25,EST,Natural Gas,1663.0
12/22/2015 23:25,EST,Nuclear,5413.0
12/22/2015 23:25,EST,Other Fossil Fuels,37.0
12/22/2015 23:25,EST,Other Renewables,308.0
12/22/2015 23:25,EST,Wind,178.0
12/22/2015 23:30,EST,Dual Fuel,3173.0
12/22/2015 23:30,EST,Hydro,2781.0
12/22/2015 23:30,EST,Natural Gas,1653.0
12/22/2015 23:30,EST,Nuclear,5412.0
12/22/2015 23:30,EST,Other Fossil Fuels,36.0
12/22/2015 23:30,EST,Other Renewables,307.0
12/22/2015 23:30,EST,Wind,193.0
12/22/2015 23:35,EST,Dual Fuel,3048.0
12/22/2015 23:35,EST,Hydro,2735.0
12/22/2015 23:35,EST,Natural Gas,1638.0
12/22/2015 23:35,EST,Nuclear,5413.0
12/22/2015 23:35,EST,Other Fossil Fuels,36.0
12/22/2015 23:35,EST,Other Renewables,308.0
12/22/2015 23:35,EST,Wind,217.0
12/22/2015 23:40,EST,Dual Fuel,2984.0
12/22/2015 23:40,EST,Hydro,2706.0
12/22/2015 23:40,EST,Natural Gas,1637.0
12/22/2015 23:40,EST,Nuclear,5413.0
12/22/2015 23:40,EST,Other Fossil Fuels,37.0
12/22/2015 23:40,EST,Other Renewables,309.0
12/22/2015 23:40,EST,Wind,233.0
12/22/2015 23:45,EST,Dual Fuel,2866.0
12/22/2015 23:45,EST,Hydro,2711.0
12/22/2015 23:45,EST,Natural Gas,1634.0
12/22/2015 23:45,EST,Nuclear,5412.0
12/22/2015 23:45,EST,Other Fossil Fuels,36.0
12/22/2015 23:45,EST,Other Renewables,308.0
12/22/2015 23:45,EST,Wind,246.0
12/22/2015 23:50,EST,Dual Fuel,2794.0
12/22/2015 23:50,EST,Hydro,2714.0
12/22/2015 23:50,EST,Natural Gas,1614.0
12/22/2015 23:50,EST,Nuclear,5414.0
12/22/2015 23:50,EST,Other Fossil Fuels,36.0
12/22/2015 23:50,EST,Other Renewables,306.0
12/22/2015 23:50,EST,Wind,250.0
12/22/2015 23:55,EST,Dual Fuel,2772.0
12/22/2015 23:55,EST,Hydro,2690.0
12/22/2015 23:55,EST,Natural Gas,1564.0
12/22/2015 23:55,EST,Nuclear,5412.0
12/22/2015 23:55,EST,Other Fossil Fuels,36.0
12/22/2015 23:55,EST,Other Renewables,305.0
12/22/2015 23:55,EST,Wind,245.0
12/23/2015 00:00,EST,Dual Fuel,2879.0
12/23/2015 00:00,EST,Hydro,2591.0
12/23/2015 00:00,EST,Natural Gas,1541.0
12/23/2015 00:00,EST,Nuclear,5412.0
12/23/2015 00:00,EST,Other Fossil Fuels,36.0
12/23/2015 00:00,EST,Other Renewables,303.0
12/23/2015 00:00,EST,Wind,232.0
