Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/14/14,13,1649.08
5/14/14,14,1823.1
5/14/14,15,2252.77
5/14/14,16,2710.79
5/14/14,17,2999.31
5/14/14,18,3575.41
5/14/14,19,3991.62
5/14/14,20,4175.48
5/14/14,21,4279.66
5/14/14,22,4359.34
5/14/14,23,4681.7
5/14/14,24,5645.7
5/15/14,1,6337.83
5/15/14,2,6575.61
5/15/14,3,6094.82
5/15/14,4,5507.29
5/15/14,5,5709.06
5/15/14,6,5822.28
5/15/14,7,5634.68
5/15/14,8,5479.98
5/15/14,9,5862.61
5/15/14,10,5909.7
5/15/14,11,5723.2
5/15/14,12,5241.53
5/15/14,13,5066.82
5/15/14,14,4873.08
5/15/14,15,5040.54
5/15/14,16,5355.81
5/15/14,17,5317.69
5/15/14,18,5164.41
5/15/14,19,4790.48
5/15/14,20,3956.81
5/15/14,21,3158.62
5/15/14,22,2902.89
5/15/14,23,2930.6
5/15/14,24,2808.81
5/16/14,1,2649.96
5/16/14,2,2635.61
5/16/14,3,2587.15
5/16/14,4,2388.73
5/16/14,5,2196.68
5/16/14,6,2052.55
5/16/14,7,1718.97
5/16/14,8,1149.88
5/16/14,9,669.83
5/16/14,10,593.69
5/16/14,11,528.72
5/16/14,12,412.55
5/16/14,13,400.03
5/16/14,14,433.57
5/16/14,15,514.86
5/16/14,16,633.88
5/16/14,17,698.48
5/16/14,18,903.48
5/16/14,19,1057.83
5/16/14,20,966.37
5/16/14,21,645.97
5/16/14,22,426.19
5/16/14,23,351.16
5/16/14,24,288.68
5/17/14,1,342.05
5/17/14,2,646.64
5/17/14,3,1183.84
5/17/14,4,1744.34
5/17/14,5,2253.1
5/17/14,6,2506.61
5/17/14,7,2531.28
5/17/14,8,2122.17
5/17/14,9,1318.98
5/17/14,10,1554.66
5/17/14,11,2371.02
5/17/14,12,2563.6
5/17/14,13,2381.47
5/17/14,14,2369.76
5/17/14,15,2374.27
5/17/14,16,2483.17
5/17/14,17,2355.38
5/17/14,18,2314.73
5/17/14,19,2120.69
5/17/14,20,1813.93
5/17/14,21,1814.92
5/17/14,22,2374.21
5/17/14,23,3271.29
5/17/14,24,4341.73
5/18/14,1,5463.36
5/18/14,2,6223.23
5/18/14,3,6251.09
5/18/14,4,6072.62
5/18/14,5,6232.3
5/18/14,6,6033.96
5/18/14,7,5406.15
5/18/14,8,3999.97
5/18/14,9,2756.19
5/18/14,10,3191.02
5/18/14,11,4379.09
5/18/14,12,5417.29
5/18/14,13,6184.08
5/18/14,14,6463.4
5/18/14,15,6336.71
5/18/14,16,6515.48
5/18/14,17,6958.54
5/18/14,18,7332.89
5/18/14,19,7276.12
5/18/14,20,6895.8
5/18/14,21,6492.74
5/18/14,22,6907.21
5/18/14,23,7461.73
5/18/14,24,7680.4
5/19/14,1,7392.21
5/19/14,2,7457.56
5/19/14,3,7729.15
5/19/14,4,7455.14
5/19/14,5,7474.13
5/19/14,6,8158.73
5/19/14,7,8413.7
5/19/14,8,7858.78
5/19/14,9,8288.41
5/19/14,10,8714.12
5/19/14,11,8678.07
5/19/14,12,8423.95
5/19/14,13,7779.3
5/19/14,14,7243.73
5/19/14,15,6885.17
5/19/14,16,5931.26
5/19/14,17,5276.4
5/19/14,18,4935.55
5/19/14,19,4109.59
5/19/14,20,3885.83
5/19/14,21,4195.09
5/19/14,22,4799.47
5/19/14,23,4915.48
5/19/14,24,5100.57
5/20/14,1,4669.9
5/20/14,2,4585.81
5/20/14,3,4916.67
5/20/14,4,4296.24
5/20/14,5,3918.98
5/20/14,6,3624.8
5/20/14,7,2961.27
5/20/14,8,2320.4
5/20/14,9,1705.99
5/20/14,10,1810.63
5/20/14,11,1834.73
5/20/14,12,1785.39
5/20/14,13,2036.7
5/20/14,14,2237.48
5/20/14,15,2433.74
5/20/14,16,2553.55
5/20/14,17,2509.81
5/20/14,18,2371.82
5/20/14,19,2431.35
5/20/14,20,2685.62
5/20/14,21,2491.26
5/20/14,22,2385.13
5/20/14,23,2509.51
5/20/14,24,2431.14
5/21/14,1,2870.88
5/21/14,2,3389.43
5/21/14,3,3517.09
5/21/14,4,3866.52
5/21/14,5,3745.59
5/21/14,6,3823.97
5/21/14,7,4407.62
5/21/14,8,4077.5
5/21/14,9,3999.39
5/21/14,10,3779.71
5/21/14,11,3670.87
5/21/14,12,3711.29
5/21/14,13,3845.54
5/21/14,14,3771.89
5/21/14,15,3764.67
5/21/14,16,3506.67
5/21/14,17,3517.48
5/21/14,18,3539.45
5/21/14,19,3490.87
5/21/14,20,3328.75
5/21/14,21,2958.68
5/21/14,22,3203.93
5/21/14,23,3693.57
5/21/14,24,3495.4
5/22/14,1,3884.02
5/22/14,2,3626.95
5/22/14,3,3429.91
5/22/14,4,3334.64
5/22/14,5,3310.47
5/22/14,6,2993.95
5/22/14,7,2023.48
5/22/14,8,1214.1
5/22/14,9,795.5
5/22/14,10,825.47
5/22/14,11,1276.25
5/22/14,12,1111.04
5/22/14,13,1062.03
5/22/14,14,1115.61
5/22/14,15,1283.2
5/22/14,16,1474.55
5/22/14,17,1470.16
5/22/14,18,1524.54
5/22/14,19,1610.5
5/22/14,20,1564.93
5/22/14,21,1543.94
5/22/14,22,2117.85
5/22/14,23,2549.22
5/22/14,24,2839.76
5/23/14,1,2914.22
5/23/14,2,2848.84
5/23/14,3,3073.24
5/23/14,4,3157.15
5/23/14,5,3076.97
5/23/14,6,3142.1
5/23/14,7,3332.11
5/23/14,8,2703.39
5/23/14,9,1752.39
5/23/14,10,1677.08
5/23/14,11,1469.06
5/23/14,12,1279.63
5/23/14,13,1268.63
5/23/14,14,1312.46
5/23/14,15,1255.72
5/23/14,16,1285.05
5/23/14,17,1248.38
5/23/14,18,1181.49
5/23/14,19,1376.34
5/23/14,20,1646.81
5/23/14,21,1918.63
5/23/14,22,2924.34
5/23/14,23,3729.07
5/23/14,24,4320.25
5/24/14,1,4473.02
5/24/14,2,4402.99
5/24/14,3,4230.56
5/24/14,4,4045.43
5/24/14,5,3976.77
5/24/14,6,3965.18
5/24/14,7,3953.26
5/24/14,8,3616.29
5/24/14,9,2476.07
5/24/14,10,2473.33
5/24/14,11,3062.47
5/24/14,12,3388.59
5/24/14,13,3774.89
5/24/14,14,3959.21
5/24/14,15,3609.8
5/24/14,16,3285.33
5/24/14,17,2956.77
5/24/14,18,2545.1
5/24/14,19,2492.43
5/24/14,20,2479.49
5/24/14,21,2721.73
5/24/14,22,3749.62
5/24/14,23,4736.61
5/24/14,24,5051.92
5/25/14,1,4473.65
5/25/14,2,4284.86
5/25/14,3,3939.35
5/25/14,4,3391.65
5/25/14,5,2905.26
5/25/14,6,2651.15
5/25/14,7,2738.77
5/25/14,8,2186.26
5/25/14,9,1924.96
5/25/14,10,2340.32
5/25/14,11,2795.32
5/25/14,12,3170.07
5/25/14,13,3348.85
5/25/14,14,3656.07
5/25/14,15,3589.67
5/25/14,16,3224.69
5/25/14,17,3029.55
5/25/14,18,2808.06
5/25/14,19,2411.36
5/25/14,20,2312.85
5/25/14,21,2191.56
5/25/14,22,2642.11
5/25/14,23,3214.25
5/25/14,24,3231.31
5/26/14,1,3373.2
5/26/14,2,3353.79
5/26/14,3,3105.06
5/26/14,4,2601.86
5/26/14,5,2312.6
5/26/14,6,2106.19
5/26/14,7,1737.06
5/26/14,8,1338.15
5/26/14,9,1164.82
5/26/14,10,1393.89
5/26/14,11,1626.64
5/26/14,12,1587.13
5/26/14,13,1754.04
5/26/14,14,1964.01
5/26/14,15,2174.64
5/26/14,16,2452.31
5/26/14,17,2356.84
5/26/14,18,2113.14
5/26/14,19,2080.85
5/26/14,20,1892.63
5/26/14,21,1884.18
5/26/14,22,1716.77
5/26/14,23,1673.33
5/26/14,24,1772.51
5/27/14,1,1946.55
5/27/14,2,2420.62
5/27/14,3,2310.97
5/27/14,4,1880.71
5/27/14,5,1856.52
5/27/14,6,1699.51
5/27/14,7,1267.92
5/27/14,8,1049.12
5/27/14,9,606.07
5/27/14,10,689.66
5/27/14,11,793.08
5/27/14,12,805.06
5/27/14,13,621.37
5/27/14,14,701.12
5/27/14,15,839.11
5/27/14,16,1089.61
5/27/14,17,1295.53
5/27/14,18,1120.75
5/27/14,19,1047.34
5/27/14,20,839.55
5/27/14,21,981.88
5/27/14,22,1241.28
5/27/14,23,1181.53
5/27/14,24,1026.16
5/28/14,1,1099.75
5/28/14,2,1043.91
5/28/14,3,1035.61
5/28/14,4,1110.77
5/28/14,5,1306.88
5/28/14,6,1405.97
5/28/14,7,1449.67
5/28/14,8,1371.7
5/28/14,9,1385.08
5/28/14,10,1497.41
5/28/14,11,1521.24
5/28/14,12,1787.49
5/28/14,13,1886.32
5/28/14,14,2008.23
5/28/14,15,2113.09
5/28/14,16,2106.37
5/28/14,17,2314.2
5/28/14,18,2451.71
5/28/14,19,2378.36
5/28/14,20,2374.88
5/28/14,21,2774.22
5/28/14,22,3646.92
5/28/14,23,4261.99
5/28/14,24,4201.83
5/29/14,1,4095.54
5/29/14,2,3933.07
5/29/14,3,3806.47
5/29/14,4,3394.82
5/29/14,5,2848.72
5/29/14,6,2441.34
5/29/14,7,2358.39
5/29/14,8,1930.47
5/29/14,9,1760.29
5/29/14,10,1847.5
5/29/14,11,2149.69
5/29/14,12,2600.67
5/29/14,13,2754.17
5/29/14,14,2755.79
5/29/14,15,2590.21
5/29/14,16,2485.55
5/29/14,17,2507.89
5/29/14,18,2581.04
5/29/14,19,2598.16
5/29/14,20,2726.32
5/29/14,21,2963.95
5/29/14,22,3930.07
5/29/14,23,4545.6
5/29/14,24,4670.55
5/30/14,1,4488.83
5/30/14,2,4309.02
5/30/14,3,3714.62
5/30/14,4,3261.73
5/30/14,5,2899.13
5/30/14,6,2328.48
5/30/14,7,2097.74
5/30/14,8,1372.53
5/30/14,9,908.67
5/30/14,10,771.62
5/30/14,11,901.05
5/30/14,12,1145.14
5/30/14,13,1647.33
5/30/14,14,2147.17
5/30/14,15,2676.9
5/30/14,16,2945.83
5/30/14,17,3314.55
5/30/14,18,3732.17
5/30/14,19,4229.61
5/30/14,20,4101.4
5/30/14,21,3336.93
5/30/14,22,3283.25
5/30/14,23,3460.78
5/30/14,24,3592.42
5/31/14,1,3925.48
5/31/14,2,3605.15
5/31/14,3,3405.34
5/31/14,4,3390.65
5/31/14,5,3205.85
5/31/14,6,3026.55
5/31/14,7,2726.15
5/31/14,8,1962.49
5/31/14,9,1695.51
5/31/14,10,1576.55
5/31/14,11,1564.58
5/31/14,12,1854.31
5/31/14,13,2272
5/31/14,14,2929.3
5/31/14,15,3622.24
5/31/14,16,4501.78
5/31/14,17,4697.85
5/31/14,18,4439.16
5/31/14,19,4119.3
5/31/14,20,3579.72
5/31/14,21,3578.65
5/31/14,22,4185.12
5/31/14,23,4906.2
5/31/14,24,4865.69
6/1/14,1,5119.22
6/1/14,2,5361.96
6/1/14,3,5589.92
6/1/14,4,5600.86
6/1/14,5,5445.52
6/1/14,6,4894.55
6/1/14,7,4307.71
6/1/14,8,4079.81
6/1/14,9,3939.47
6/1/14,10,3561.88
6/1/14,11,3650.92
6/1/14,12,3872.5
6/1/14,13,4195.37
6/1/14,14,4519.78
6/1/14,15,4771.82
6/1/14,16,4750.66
6/1/14,17,4537.96
6/1/14,18,4454.19
6/1/14,19,3752.02
6/1/14,20,3314.81
6/1/14,21,2849.81
6/1/14,22,2880.95
6/1/14,23,3176.33
6/1/14,24,2840.65
6/2/14,1,2756.35
6/2/14,2,2648.41
6/2/14,3,2774.77
6/2/14,4,3235.63
6/2/14,5,3899.58
6/2/14,6,4697.25
6/2/14,7,4896.61
6/2/14,8,4953.97
6/2/14,9,4901.7
6/2/14,10,5104.85
6/2/14,11,5913.51
6/2/14,12,6515.14
6/2/14,13,6952.34
6/2/14,14,7173.93
6/2/14,15,7044.7
6/2/14,16,7284.13
6/2/14,17,7373.07
6/2/14,18,7354.19
6/2/14,19,7284.91
6/2/14,20,6464.67
6/2/14,21,5429.05
6/2/14,22,4743.96
6/2/14,23,4546.52
6/2/14,24,4456.6
6/3/14,1,4408.34
6/3/14,2,4343.74
6/3/14,3,4013.89
6/3/14,4,3540.9
6/3/14,5,2932.3
6/3/14,6,2474.58
6/3/14,7,2177.78
6/3/14,8,1895.93
6/3/14,9,1728.24
6/3/14,10,1595.18
6/3/14,11,1528.7
6/3/14,12,1495.33
6/3/14,13,1610.89
6/3/14,14,1570.41
6/3/14,15,1722.57
6/3/14,16,2210.61
6/3/14,17,2941.2
6/3/14,18,3121.35
6/3/14,19,2570.7
6/3/14,20,2442.95
6/3/14,21,2341.81
6/3/14,22,2086.83
6/3/14,23,2374.06
6/3/14,24,2750.26
6/4/14,1,2366.74
6/4/14,2,2267.61
6/4/14,3,2070.96
6/4/14,4,2068.57
6/4/14,5,1574.09
6/4/14,6,1525.62
6/4/14,7,1241.81
6/4/14,8,963.05
6/4/14,9,539.93
6/4/14,10,772.19
6/4/14,11,1142.02
6/4/14,12,1194.85
6/4/14,13,1247.75
6/4/14,14,1154.3
6/4/14,15,1081.35
6/4/14,16,1183.51
6/4/14,17,1238.4
6/4/14,18,1433.48
6/4/14,19,1484.49
6/4/14,20,1679.45
6/4/14,21,1938.52
6/4/14,22,2440.94
6/4/14,23,2868.16
6/4/14,24,3067.77
6/5/14,1,3021.56
6/5/14,2,3149.91
6/5/14,3,2920.65
6/5/14,4,2480.69
6/5/14,5,2347.19
6/5/14,6,2685.38
6/5/14,7,3220.36
6/5/14,8,3106.16
6/5/14,9,3163.03
6/5/14,10,3485.67
6/5/14,11,3615.47
6/5/14,12,3694.66
6/5/14,13,2991.68
6/5/14,14,2167.09
6/5/14,15,1595.32
6/5/14,16,1583.41
6/5/14,17,1592.48
6/5/14,18,1454.73
6/5/14,19,1658.87
6/5/14,20,1803.75
6/5/14,21,1867.51
6/5/14,22,2418.43
6/5/14,23,3180.32
6/5/14,24,3002.26
6/6/14,1,2818.36
6/6/14,2,2738.72
6/6/14,3,2545.42
6/6/14,4,2394.35
6/6/14,5,2205.7
6/6/14,6,1851.06
6/6/14,7,1287.13
6/6/14,8,981.63
6/6/14,9,771.52
6/6/14,10,797.07
6/6/14,11,662.54
6/6/14,12,611.15
6/6/14,13,558.21
6/6/14,14,532.77
6/6/14,15,432.74
6/6/14,16,583.08
6/6/14,17,698.87
6/6/14,18,1007.29
6/6/14,19,1488.59
6/6/14,20,1966.31
6/6/14,21,2085.66
6/6/14,22,2688.95
6/6/14,23,3415.96
6/6/14,24,3651.05
6/7/14,1,3528.93
6/7/14,2,3641.56
6/7/14,3,3785.55
6/7/14,4,3525.59
6/7/14,5,3302.83
6/7/14,6,3026.13
6/7/14,7,3131.73
6/7/14,8,3277.93
6/7/14,9,3623.07
6/7/14,10,3987.95
6/7/14,11,4096.11
6/7/14,12,4100.6
6/7/14,13,3672.22
6/7/14,14,3066.53
6/7/14,15,2724.89
6/7/14,16,2781.33
6/7/14,17,3081.23
6/7/14,18,3484.49
6/7/14,19,3632.65
6/7/14,20,4132.26
6/7/14,21,4164.46
6/7/14,22,3831.64
6/7/14,23,3735.8
6/7/14,24,3412.08
6/8/14,1,2992.2
6/8/14,2,2586.34
6/8/14,3,2345.92
6/8/14,4,2224.51
6/8/14,5,2072.68
6/8/14,6,2095.57
6/8/14,7,2044.36
6/8/14,8,1677.74
6/8/14,9,1918.68
6/8/14,10,2391.48
6/8/14,11,2915.38
6/8/14,12,2572.56
6/8/14,13,2161.21
6/8/14,14,1847
6/8/14,15,1621.34
6/8/14,16,1657.87
6/8/14,17,1704.96
6/8/14,18,1449.16
6/8/14,19,1333.11
6/8/14,20,1483.76
6/8/14,21,1363.41
6/8/14,22,1501.52
6/8/14,23,1835.62
6/8/14,24,2062.71
6/9/14,1,1777.68
6/9/14,2,1669.46
6/9/14,3,1667.95
6/9/14,4,1681.52
6/9/14,5,1695.12
6/9/14,6,1747.63
6/9/14,7,1652.93
6/9/14,8,1404.52
6/9/14,9,1101.48
6/9/14,10,917.1
6/9/14,11,876.42
6/9/14,12,966.62
6/9/14,13,956.41
6/9/14,14,1031.71
6/9/14,15,1170.64
6/9/14,16,1444.88
6/9/14,17,1674.51
6/9/14,18,1842.79
6/9/14,19,2172.96
6/9/14,20,2468.71
6/9/14,21,2572.66
6/9/14,22,3056.62
6/9/14,23,3401.09
6/9/14,24,3608.7
6/10/14,1,3710.27
6/10/14,2,3463.71
6/10/14,3,3277.18
6/10/14,4,3066.81
6/10/14,5,2843.3
6/10/14,6,2678.54
6/10/14,7,2514.72
6/10/14,8,1951.17
6/10/14,9,1381.56
6/10/14,10,1252.5
6/10/14,11,1230.25
6/10/14,12,1269.74
6/10/14,13,1184.94
6/10/14,14,1039.75
6/10/14,15,950.08
6/10/14,16,980.06
6/10/14,17,1134.38
6/10/14,18,1274.24
6/10/14,19,1242.57
6/10/14,20,1243.61
6/10/14,21,1151.84
6/10/14,22,1468.31
6/10/14,23,1989.67
6/10/14,24,2023.81
6/11/14,1,2108.99
6/11/14,2,1823.3
6/11/14,3,1480.43
6/11/14,4,1501.94
6/11/14,5,1503.12
6/11/14,6,1639.6
6/11/14,7,1677.1
6/11/14,8,1486.48
6/11/14,9,1404.84
6/11/14,10,1462.43
6/11/14,11,1615.07
6/11/14,12,1740.5
6/11/14,13,1709.13
6/11/14,14,1875.19
6/11/14,15,2027.66
6/11/14,16,2265.36
6/11/14,17,2714.17
6/11/14,18,2912.06
6/11/14,19,2952.93
6/11/14,20,2971.9
6/11/14,21,2788.13
6/11/14,22,3435.8
6/11/14,23,4231.1
6/11/14,24,4677.48
6/12/14,1,4882
6/12/14,2,4744.63
6/12/14,3,4845.74
6/12/14,4,5005.53
6/12/14,5,5445.18
6/12/14,6,5919.38
6/12/14,7,5990.84
6/12/14,8,6159.15
6/12/14,9,6520.65
6/12/14,10,6792.14
6/12/14,11,7037.93
6/12/14,12,7263.82
6/12/14,13,7199.55
6/12/14,14,7465.23
6/12/14,15,7683.99
6/12/14,16,7552.77
6/12/14,17,7513.28
6/12/14,18,7242.77
6/12/14,19,6900.02
6/12/14,20,6238.97
6/12/14,21,4955.42
6/12/14,22,3763.56
6/12/14,23,3583.54
6/12/14,24,3316.13
6/13/14,1,3217.4
6/13/14,2,3318.63
6/13/14,3,3357.76
6/13/14,4,3132.33
6/13/14,5,3406.26
6/13/14,6,3624.69
6/13/14,7,3145.21
6/13/14,8,2214.59
6/13/14,9,1752.3
6/13/14,10,1834.52
6/13/14,11,2142.03
6/13/14,12,2347.21
6/13/14,13,2568.67
6/13/14,14,3044.44
6/13/14,15,3427.36
6/13/14,16,3652.23
6/13/14,17,3894.53
6/13/14,18,4097.2
6/13/14,19,4459.75
6/13/14,20,4529.06
6/13/14,21,4422.11
6/13/14,22,5375.7
6/13/14,23,6421.59
6/13/14,24,6635.26
6/14/14,1,6192.15
6/14/14,2,5257.99
6/14/14,3,5638.58
6/14/14,4,5393.98
6/14/14,5,5555.7
6/14/14,6,5476.53
6/14/14,7,6359.86
6/14/14,8,6560.54
6/14/14,9,6664.77
6/14/14,10,7215.52
6/14/14,11,7360.41
6/14/14,12,6754.31
6/14/14,13,6902
6/14/14,14,6711.68
6/14/14,15,6880.68
6/14/14,16,6852.24
6/14/14,17,6463.85
6/14/14,18,7315.83
6/14/14,19,7253.11
6/14/14,20,7014.77
6/14/14,21,6973.32
6/14/14,22,6973.1
6/14/14,23,7327.94
6/14/14,24,6611.4
6/15/14,1,6078.76
6/15/14,2,6066.31
6/15/14,3,4988.91
6/15/14,4,5171.98
6/15/14,5,4403.38
6/15/14,6,3686.54
6/15/14,7,4304.9
6/15/14,8,5653.25
6/15/14,9,7059.39
6/15/14,10,7327.17
6/15/14,11,7150.16
6/15/14,12,7696.87
6/15/14,13,7704.15
6/15/14,14,7827.24
6/15/14,15,7591.97
6/15/14,16,7064.71
6/15/14,17,6331.27
6/15/14,18,5801.75
6/15/14,19,5147.03
6/15/14,20,4267.56
6/15/14,21,3620.41
6/15/14,22,3717.36
6/15/14,23,4232.98
6/15/14,24,4868.52
6/16/14,1,5175.3
6/16/14,2,5192.04
6/16/14,3,5253.17
6/16/14,4,5288.39
6/16/14,5,5321.53
6/16/14,6,5127.41
6/16/14,7,4772.2
6/16/14,8,3880.57
6/16/14,9,3003.42
6/16/14,10,4044.29
6/16/14,11,5074.61
6/16/14,12,5401.7
6/16/14,13,5714.65
6/16/14,14,5787.03
6/16/14,15,6592.79
6/16/14,16,7226.35
6/16/14,17,6844.61
6/16/14,18,6481.05
6/16/14,19,6154.54
6/16/14,20,5632.39
6/16/14,21,5973.29
6/16/14,22,6179.15
6/16/14,23,6225.95
6/16/14,24,5636.65
6/17/14,1,5062.41
6/17/14,2,4651.92
6/17/14,3,5024.53
6/17/14,4,5084.14
6/17/14,5,5598.84
6/17/14,6,5438.13
6/17/14,7,4656.76
6/17/14,8,4154.97
6/17/14,9,3903.05
6/17/14,10,3731.36
6/17/14,11,4111.01
6/17/14,12,4685.06
6/17/14,13,4878.66
6/17/14,14,4724.25
6/17/14,15,4621.54
6/17/14,16,4569.32
6/17/14,17,4451.24
6/17/14,18,4293.58
6/17/14,19,4277.92
6/17/14,20,4160.68
6/17/14,21,4102.69
6/17/14,22,4027.44
6/17/14,23,4528.05
6/17/14,24,5076.17
6/18/14,1,5319.75
6/18/14,2,5600.72
6/18/14,3,4856.14
6/18/14,4,4826.94
6/18/14,5,4480.36
6/18/14,6,3957.84
6/18/14,7,4308.77
6/18/14,8,4265.33
6/18/14,9,3818.85
6/18/14,10,3842.21
6/18/14,11,3998.08
6/18/14,12,4354.83
6/18/14,13,4636.2
6/18/14,14,4910.33
6/18/14,15,5351.55
6/18/14,16,5793.83
6/18/14,17,6123.24
6/18/14,18,5944.94
6/18/14,19,5763.28
6/18/14,20,5801.37
6/18/14,21,5576.47
6/18/14,22,5824.91
6/18/14,23,6270.51
6/18/14,24,6277.91
6/19/14,1,5877.01
6/19/14,2,5327.85
6/19/14,3,5089.12
6/19/14,4,5144.83
6/19/14,5,5398.23
6/19/14,6,4860.44
6/19/14,7,4032.35
6/19/14,8,3903.39
6/19/14,9,3986
6/19/14,10,4189.89
6/19/14,11,4133.51
6/19/14,12,4860.46
6/19/14,13,5005.62
6/19/14,14,5210.77
6/19/14,15,4952
6/19/14,16,4020.62
6/19/14,17,2964.45
6/19/14,18,2333.44
6/19/14,19,2084.4
6/19/14,20,1729.59
6/19/14,21,1680.68
6/19/14,22,1483.69
6/19/14,23,1583.55
6/19/14,24,1598
6/20/14,1,1471.69
6/20/14,2,1556.51
6/20/14,3,1715.05
6/20/14,4,1728.11
6/20/14,5,1745.35
6/20/14,6,1581.24
6/20/14,7,1391.98
6/20/14,8,1197.9
6/20/14,9,805.29
6/20/14,10,650.06
6/20/14,11,728.35
6/20/14,12,971.92
6/20/14,13,1557.93
6/20/14,14,2194.6
6/20/14,15,2800.82
6/20/14,16,3119.64
6/20/14,17,2872.56
6/20/14,18,2573.01
6/20/14,19,2631.77
6/20/14,20,2445.16
6/20/14,21,2107.96
6/20/14,22,2298.38
6/20/14,23,2753.28
6/20/14,24,2758.43
6/21/14,1,2880.6
6/21/14,2,3264.16
6/21/14,3,3448.43
6/21/14,4,3506.22
6/21/14,5,3145.56
6/21/14,6,3337.67
6/21/14,7,2895.05
6/21/14,8,2264.71
6/21/14,9,1396.45
6/21/14,10,976.14
6/21/14,11,887.12
6/21/14,12,621.97
6/21/14,13,443.64
6/21/14,14,357.69
6/21/14,15,285.1
6/21/14,16,419.03
6/21/14,17,656.82
6/21/14,18,937.7
6/21/14,19,1268.78
6/21/14,20,1451.74
6/21/14,21,1601.18
6/21/14,22,1936.42
6/21/14,23,2319.29
6/21/14,24,2497.69
6/22/14,1,2260.08
6/22/14,2,2639.43
6/22/14,3,2863.25
6/22/14,4,2388.8
6/22/14,5,1975.95
6/22/14,6,2075.69
6/22/14,7,2435.4
6/22/14,8,2246.06
6/22/14,9,2403.18
6/22/14,10,1857.36
6/22/14,11,1572.6
6/22/14,12,1558.92
6/22/14,13,1641.39
6/22/14,14,1072.84
6/22/14,15,979.51
6/22/14,16,1046.55
6/22/14,17,1392
6/22/14,18,1311.77
6/22/14,19,1239.34
6/22/14,20,1124.62
6/22/14,21,948.55
6/22/14,22,984.23
6/22/14,23,1214.08
6/22/14,24,1354.14
6/23/14,1,1351.47
6/23/14,2,1476.53
6/23/14,3,1548.14
6/23/14,4,1503.97
6/23/14,5,1446.43
6/23/14,6,1408.38
6/23/14,7,1406.04
6/23/14,8,929.16
6/23/14,9,428.51
6/23/14,10,429.41
6/23/14,11,598.39
6/23/14,12,674.97
6/23/14,13,703.14
6/23/14,14,777.33
6/23/14,15,899.42
6/23/14,16,1285.32
6/23/14,17,1617.22
6/23/14,18,1607.68
6/23/14,19,1768.05
6/23/14,20,1450.35
6/23/14,21,1096.18
6/23/14,22,965.39
6/23/14,23,984.39
6/23/14,24,821.63
6/24/14,1,846.36
6/24/14,2,1120.8
6/24/14,3,1413.97
6/24/14,4,1631.94
6/24/14,5,1719.54
6/24/14,6,1717.92
6/24/14,7,1576.55
6/24/14,8,1071.55
6/24/14,9,513.54
6/24/14,10,457.01
6/24/14,11,656.58
6/24/14,12,949.47
6/24/14,13,1253.03
6/24/14,14,1341.21
6/24/14,15,1228.37
6/24/14,16,1086.86
6/24/14,17,972.39
6/24/14,18,877.87
6/24/14,19,921.41
6/24/14,20,816.98
6/24/14,21,873.5
6/24/14,22,930.55
6/24/14,23,1014.5
6/24/14,24,924.56
6/25/14,1,785.86
6/25/14,2,791.45
6/25/14,3,986.05
6/25/14,4,1035.06
6/25/14,5,898.9
6/25/14,6,799.91
6/25/14,7,584.28
6/25/14,8,398.32
6/25/14,9,250.89
6/25/14,10,161.49
6/25/14,11,134.89
6/25/14,12,192.41
6/25/14,13,256.67
6/25/14,14,372.59
6/25/14,15,409.39
6/25/14,16,441.3
6/25/14,17,559.42
6/25/14,18,478.82
6/25/14,19,474.65
6/25/14,20,485.26
6/25/14,21,791.63
6/25/14,22,1365.23
6/25/14,23,2114.36
6/25/14,24,2509.29
6/26/14,1,2518.37
6/26/14,2,2769
6/26/14,3,2833.09
6/26/14,4,2631.99
6/26/14,5,2590.61
6/26/14,6,2452.59
6/26/14,7,2253.52
6/26/14,8,1880.08
6/26/14,9,1665.44
6/26/14,10,1716.55
6/26/14,11,1985.38
6/26/14,12,2518.6
6/26/14,13,3218.77
6/26/14,14,3530.15
6/26/14,15,3642.92
6/26/14,16,3519.13
6/26/14,17,3198.29
6/26/14,18,3069.25
6/26/14,19,2713.2
6/26/14,20,2747.48
6/26/14,21,3136.24
6/26/14,22,3550.98
6/26/14,23,3807.94
6/26/14,24,3769.38
6/27/14,1,4167.09
6/27/14,2,3977.24
6/27/14,3,3888.21
6/27/14,4,3629.77
6/27/14,5,3527.59
6/27/14,6,3813.13
6/27/14,7,4195.17
6/27/14,8,3847.2
6/27/14,9,3866.49
6/27/14,10,4337.66
6/27/14,11,4440.85
6/27/14,12,5138.62
6/27/14,13,5925.77
6/27/14,14,5968.57
6/27/14,15,5503.09
6/27/14,16,5307.63
6/27/14,17,5004.26
6/27/14,18,5040.19
6/27/14,19,4991.99
6/27/14,20,4717.67
6/27/14,21,4753.79
6/27/14,22,5427.61
6/27/14,23,6231.54
6/27/14,24,6006.29
6/28/14,1,6067.19
6/28/14,2,5909.43
6/28/14,3,5858.17
6/28/14,4,5683.1
6/28/14,5,5910.17
6/28/14,6,6178.33
6/28/14,7,6100.29
6/28/14,8,6338.25
6/28/14,9,6730.18
6/28/14,10,6861
