Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/14/15,15,6111.86
5/14/15,16,5283.34
5/14/15,17,4505.51
5/14/15,18,3863.46
5/14/15,19,3230.61
5/14/15,20,2622.48
5/14/15,21,2427.2
5/14/15,22,2387.04
5/14/15,23,2375.8
5/14/15,24,2219.06
5/15/15,1,2040.22
5/15/15,2,2103.64
5/15/15,3,2296.25
5/15/15,4,2227.32
5/15/15,5,2096.4
5/15/15,6,2034.81
5/15/15,7,1952.16
5/15/15,8,1674.37
5/15/15,9,1537.34
5/15/15,10,1470.98
5/15/15,11,1354.22
5/15/15,12,1108.25
5/15/15,13,998.6
5/15/15,14,954.56
5/15/15,15,1003.04
5/15/15,16,1205.7
5/15/15,17,1540.79
5/15/15,18,1850.44
5/15/15,19,2149.31
5/15/15,20,2302.13
5/15/15,21,2546.56
5/15/15,22,2637.65
5/15/15,23,2899.15
5/15/15,24,3099.47
5/16/15,1,3142.03
5/16/15,2,3672.04
5/16/15,3,4030.82
5/16/15,4,3971.51
5/16/15,5,4071.52
5/16/15,6,4223.45
5/16/15,7,4146.25
5/16/15,8,4507
5/16/15,9,4742.79
5/16/15,10,4986
5/16/15,11,5235.15
5/16/15,12,5401.19
5/16/15,13,5450.27
5/16/15,14,5837.67
5/16/15,15,6441.88
5/16/15,16,6800.99
5/16/15,17,7377.24
5/16/15,18,7376.29
5/16/15,19,7058.98
5/16/15,20,6215.59
5/16/15,21,5756.87
5/16/15,22,6121.32
5/16/15,23,6563.81
5/16/15,24,6133.47
5/17/15,1,5476.34
5/17/15,2,5573.14
5/17/15,3,5420.67
5/17/15,4,5785.19
5/17/15,5,6036.6
5/17/15,6,6315.57
5/17/15,7,6670.18
5/17/15,8,7356.24
5/17/15,9,8030.94
5/17/15,10,8712.84
5/17/15,11,8945.54
5/17/15,12,9360.84
5/17/15,13,9509.72
5/17/15,14,9905.98
5/17/15,15,10201.57
5/17/15,16,10368.64
5/17/15,17,10305.78
5/17/15,18,10261.1
5/17/15,19,10447.31
5/17/15,20,10254.27
5/17/15,21,10183.3
5/17/15,22,10238.77
5/17/15,23,10051.98
5/17/15,24,10031.92
5/18/15,1,9863.14
5/18/15,2,9586.49
5/18/15,3,9136.96
5/18/15,4,9072.69
5/18/15,5,9050.53
5/18/15,6,9157.9
5/18/15,7,8916.69
5/18/15,8,8849.57
5/18/15,9,8322.8
5/18/15,10,8526.09
5/18/15,11,8655.95
5/18/15,12,8967.19
5/18/15,13,9208.59
5/18/15,14,9373.37
5/18/15,15,9643.83
5/18/15,16,9377.76
5/18/15,17,9331.96
5/18/15,18,9241.41
5/18/15,19,9184.85
5/18/15,20,8733.74
5/18/15,21,8168.65
5/18/15,22,7810.45
5/18/15,23,7560.24
5/18/15,24,7238.11
5/19/15,1,7017.77
5/19/15,2,6693.59
5/19/15,3,5955.92
5/19/15,4,5426.78
5/19/15,5,5228.96
5/19/15,6,5128.14
5/19/15,7,4450.59
5/19/15,8,3196.58
5/19/15,9,2868.22
5/19/15,10,3352.74
5/19/15,11,3579.44
5/19/15,12,3717.34
5/19/15,13,3353.34
5/19/15,14,2935.84
5/19/15,15,2991.08
5/19/15,16,2934.94
5/19/15,17,2396.41
5/19/15,18,2137.23
5/19/15,19,2029.97
5/19/15,20,2287.42
5/19/15,21,2495.34
5/19/15,22,2645.21
5/19/15,23,2895.87
5/19/15,24,2868.45
5/20/15,1,3045.17
5/20/15,2,2761.5
5/20/15,3,2430.91
5/20/15,4,2043.12
5/20/15,5,1627.55
5/20/15,6,1525.55
5/20/15,7,1266.92
5/20/15,8,1187.44
5/20/15,9,1120.06
5/20/15,10,1164.77
5/20/15,11,982.29
5/20/15,12,812.36
5/20/15,13,795.99
5/20/15,14,806
5/20/15,15,925.29
5/20/15,16,975.75
5/20/15,17,1108.51
5/20/15,18,1165.33
5/20/15,19,1101.59
5/20/15,20,879.31
5/20/15,21,1084.18
5/20/15,22,1918.76
5/20/15,23,2895.63
5/20/15,24,3489.91
5/21/15,1,4075.28
5/21/15,2,4592.85
5/21/15,3,5102.89
5/21/15,4,5300.9
5/21/15,5,5358.4
5/21/15,6,5568.39
5/21/15,7,5720.82
5/21/15,8,5041.41
5/21/15,9,4166.07
5/21/15,10,4269.43
5/21/15,11,4435.63
5/21/15,12,4888.95
5/21/15,13,5473.46
5/21/15,14,6348.64
5/21/15,15,6775.86
5/21/15,16,7204.98
5/21/15,17,7302.33
5/21/15,18,7026.25
5/21/15,19,6276.65
5/21/15,20,4654.92
5/21/15,21,3406.77
5/21/15,22,3275.23
5/21/15,23,3513.54
5/21/15,24,3566.32
5/22/15,1,3486.05
5/22/15,2,3233.95
5/22/15,3,2869.93
5/22/15,4,2563.56
5/22/15,5,2306.71
5/22/15,6,1999.85
5/22/15,7,1717.98
5/22/15,8,1047.8
5/22/15,9,329.16
5/22/15,10,208.8
5/22/15,11,293.38
5/22/15,12,416.22
5/22/15,13,618.89
5/22/15,14,740.12
5/22/15,15,971.99
5/22/15,16,1174.71
5/22/15,17,1374.95
5/22/15,18,1594.3
5/22/15,19,1796.36
5/22/15,20,1979.38
5/22/15,21,2873.84
5/22/15,22,3308.16
5/22/15,23,3125.6
5/22/15,24,3000.62
5/23/15,1,2881.25
5/23/15,2,2543.44
5/23/15,3,2387.07
5/23/15,4,2263.26
5/23/15,5,2468.41
5/23/15,6,2474.23
5/23/15,7,2511.94
5/23/15,8,1684.79
5/23/15,9,1178.13
5/23/15,10,1738.22
5/23/15,11,2542.68
5/23/15,12,3482.14
5/23/15,13,4222.52
5/23/15,14,4596.86
5/23/15,15,4653.18
5/23/15,16,4172.61
5/23/15,17,3685.99
5/23/15,18,3451.39
5/23/15,19,2645.23
5/23/15,20,1831
5/23/15,21,1811.71
5/23/15,22,2243.58
5/23/15,23,2327.6
5/23/15,24,2273.17
5/24/15,1,2533.59
5/24/15,2,2360.49
5/24/15,3,1678.16
5/24/15,4,2130.69
5/24/15,5,2216.2
5/24/15,6,2929.83
5/24/15,7,2876.84
5/24/15,8,3486.22
5/24/15,9,4044.82
5/24/15,10,4472.88
5/24/15,11,4979.08
5/24/15,12,5725.77
5/24/15,13,5838.02
5/24/15,14,5613.67
5/24/15,15,5308.48
5/24/15,16,4687.89
5/24/15,17,4003.6
5/24/15,18,3301.76
5/24/15,19,2730.41
5/24/15,20,2318.15
5/24/15,21,2205.36
5/24/15,22,2319.62
5/24/15,23,2681.21
5/24/15,24,2749.78
5/25/15,1,2561.12
5/25/15,2,2684.64
5/25/15,3,2070.1
5/25/15,4,2189.58
5/25/15,5,2721.11
5/25/15,6,3379.99
5/25/15,7,4190.97
5/25/15,8,4549.54
5/25/15,9,5292.56
5/25/15,10,5201.13
5/25/15,11,5493.85
5/25/15,12,6181.88
5/25/15,13,6772.78
5/25/15,14,6973.09
5/25/15,15,7115.06
5/25/15,16,7162.23
5/25/15,17,7087.66
5/25/15,18,6906.17
5/25/15,19,5950.81
5/25/15,20,4985.86
5/25/15,21,4659.81
5/25/15,22,5345.09
5/25/15,23,5728.55
5/25/15,24,5328.1
5/26/15,1,4791.29
5/26/15,2,3891.85
5/26/15,3,3854.81
5/26/15,4,4054.65
5/26/15,5,4137.44
5/26/15,6,4175.58
5/26/15,7,4132.2
5/26/15,8,3522.05
5/26/15,9,2783.04
5/26/15,10,2453.31
5/26/15,11,2274.59
5/26/15,12,2264.9
5/26/15,13,2247.45
5/26/15,14,2489.38
5/26/15,15,2976.72
5/26/15,16,3424.78
5/26/15,17,4191.45
5/26/15,18,4355.02
5/26/15,19,4144.85
5/26/15,20,3709.69
5/26/15,21,3328.36
5/26/15,22,3369.27
5/26/15,23,3619.75
5/26/15,24,3837.38
5/27/15,1,3875.88
5/27/15,2,3764.69
5/27/15,3,3811.59
5/27/15,4,3958.7
5/27/15,5,4303.86
5/27/15,6,4337.76
5/27/15,7,4134.6
5/27/15,8,3656.53
5/27/15,9,2760.35
5/27/15,10,2465.83
5/27/15,11,2440.9
5/27/15,12,2718.07
5/27/15,13,2822.1
5/27/15,14,2760.45
5/27/15,15,2683.14
5/27/15,16,2662.83
5/27/15,17,2559.96
5/27/15,18,2360.14
5/27/15,19,2125.77
5/27/15,20,1713.05
5/27/15,21,2162.17
5/27/15,22,2610.72
5/27/15,23,3002.02
5/27/15,24,3518.86
5/28/15,1,4322.88
5/28/15,2,4259.12
5/28/15,3,4407.9
5/28/15,4,4575.13
5/28/15,5,4703.77
5/28/15,6,4417.38
5/28/15,7,4558.99
5/28/15,8,4420.52
5/28/15,9,3622.2
5/28/15,10,3938
5/28/15,11,4553.06
5/28/15,12,5050.01
5/28/15,13,5409.84
5/28/15,14,5967.38
5/28/15,15,6229.44
5/28/15,16,6557.13
5/28/15,17,6429.79
5/28/15,18,6158.8
5/28/15,19,5998.17
5/28/15,20,6322.46
5/28/15,21,6410.89
5/28/15,22,5960.9
5/28/15,23,5788.9
5/28/15,24,5766.49
5/29/15,1,6006.1
5/29/15,2,6161.54
5/29/15,3,6099.96
5/29/15,4,5788.51
5/29/15,5,5394.93
5/29/15,6,5145.06
5/29/15,7,4698
5/29/15,8,4086.9
5/29/15,9,3642.74
5/29/15,10,3753.61
5/29/15,11,4263.73
5/29/15,12,5035.4
5/29/15,13,5395.28
5/29/15,14,5724.71
5/29/15,15,6655.42
5/29/15,16,7015.45
5/29/15,17,6909.71
5/29/15,18,6528.09
5/29/15,19,6216.95
5/29/15,20,5957.96
5/29/15,21,5631.52
5/29/15,22,6319.82
5/29/15,23,7075.73
5/29/15,24,8125.13
5/30/15,1,8349.65
5/30/15,2,8302.73
5/30/15,3,8061.71
5/30/15,4,7512.42
5/30/15,5,7348.89
5/30/15,6,7437.8
5/30/15,7,6928.17
5/30/15,8,6354.42
5/30/15,9,6823.44
5/30/15,10,6728.52
5/30/15,11,6356.54
5/30/15,12,5720.55
5/30/15,13,6308.44
5/30/15,14,6215.29
5/30/15,15,6354.08
5/30/15,16,6193.12
5/30/15,17,6071.72
5/30/15,18,5921.09
5/30/15,19,5439.06
5/30/15,20,4690.3
5/30/15,21,4119.53
5/30/15,22,4157.73
5/30/15,23,4518.89
5/30/15,24,4575.31
5/31/15,1,4370.22
5/31/15,2,4147.61
5/31/15,3,3979.68
5/31/15,4,3933.75
5/31/15,5,3938.1
5/31/15,6,3981.25
5/31/15,7,4002.96
5/31/15,8,3717.27
5/31/15,9,3707.42
5/31/15,10,3629.3
5/31/15,11,3541.95
5/31/15,12,3383.31
5/31/15,13,3556.37
5/31/15,14,3777.58
5/31/15,15,3832
5/31/15,16,3961.64
5/31/15,17,4155.23
5/31/15,18,4070.31
5/31/15,19,3572.56
5/31/15,20,3182.22
5/31/15,21,2982.95
5/31/15,22,3044.47
5/31/15,23,3609.82
5/31/15,24,4194.23
6/1/15,1,4819.91
6/1/15,2,5070.41
6/1/15,3,4903.29
6/1/15,4,4835.14
6/1/15,5,4599.05
6/1/15,6,4358.54
6/1/15,7,4026.82
6/1/15,8,3075.05
6/1/15,9,2652.38
6/1/15,10,2841.54
6/1/15,11,3143.75
6/1/15,12,3251.1
6/1/15,13,3556.14
6/1/15,14,3913.73
6/1/15,15,4020.55
6/1/15,16,3977.56
6/1/15,17,4047.13
6/1/15,18,4073.21
6/1/15,19,3877.36
6/1/15,20,3931.1
6/1/15,21,4000.94
6/1/15,22,4784.36
6/1/15,23,5714.17
6/1/15,24,5993.9
6/2/15,1,6262.99
6/2/15,2,6006.44
6/2/15,3,5397.5
6/2/15,4,5048.44
6/2/15,5,4530.96
6/2/15,6,4556.32
6/2/15,7,4156.06
6/2/15,8,3760.33
6/2/15,9,4663.12
6/2/15,10,5405.89
6/2/15,11,5910.64
6/2/15,12,5473.09
6/2/15,13,5781.05
6/2/15,14,5558.98
6/2/15,15,5453.38
6/2/15,16,5587.9
6/2/15,17,5650.62
6/2/15,18,5979.33
6/2/15,19,6027.95
6/2/15,20,6179.08
6/2/15,21,6646.76
6/2/15,22,7008.89
6/2/15,23,7386.46
6/2/15,24,7405.04
6/3/15,1,7166.99
6/3/15,2,6999.32
6/3/15,3,6992.93
6/3/15,4,6775.17
6/3/15,5,6303.36
6/3/15,6,5378.26
6/3/15,7,4891.35
6/3/15,8,4719.75
6/3/15,9,5383.95
6/3/15,10,4965.17
6/3/15,11,4933.95
6/3/15,12,3915.06
6/3/15,13,2989.26
6/3/15,14,2943.45
6/3/15,15,3141.63
6/3/15,16,2957.38
6/3/15,17,2752.38
6/3/15,18,2704.44
6/3/15,19,2470.12
6/3/15,20,2259.56
6/3/15,21,2042.06
6/3/15,22,2177.46
6/3/15,23,2291.34
6/3/15,24,2237.71
6/4/15,1,2097.16
6/4/15,2,2061.23
6/4/15,3,1795.69
6/4/15,4,1637.4
6/4/15,5,1852.57
6/4/15,6,1492.52
6/4/15,7,1205.14
6/4/15,8,981.3
6/4/15,9,780.96
6/4/15,10,664.33
6/4/15,11,561.72
6/4/15,12,642.98
6/4/15,13,976.48
6/4/15,14,1006.7
6/4/15,15,787.53
6/4/15,16,793.33
6/4/15,17,764.94
6/4/15,18,668.77
6/4/15,19,764.49
6/4/15,20,1169.62
6/4/15,21,1878.33
6/4/15,22,2173.24
6/4/15,23,2617.63
6/4/15,24,2494.11
6/5/15,1,2555.38
6/5/15,2,2318.74
6/5/15,3,1775.6
6/5/15,4,1533.41
6/5/15,5,1340.36
6/5/15,6,1402.05
6/5/15,7,1408.15
6/5/15,8,1108.55
6/5/15,9,925.51
6/5/15,10,1115
6/5/15,11,1311.06
6/5/15,12,1751.38
6/5/15,13,1881.2
6/5/15,14,2247.96
6/5/15,15,2618.37
6/5/15,16,2941.77
6/5/15,17,3223.78
6/5/15,18,3508.85
6/5/15,19,3649.15
6/5/15,20,3753.88
6/5/15,21,3888.87
6/5/15,22,4366.5
6/5/15,23,4897.24
6/5/15,24,5310.42
6/6/15,1,5918.17
6/6/15,2,6327.11
6/6/15,3,6543.45
6/6/15,4,6105.73
6/6/15,5,6100.82
6/6/15,6,5932.68
6/6/15,7,5912.55
6/6/15,8,6525.69
6/6/15,9,6747.91
6/6/15,10,6835.05
6/6/15,11,6031.64
6/6/15,12,5998.82
6/6/15,13,5929.6
6/6/15,14,5887.09
6/6/15,15,6047.98
6/6/15,16,6130.14
6/6/15,17,6198.44
6/6/15,18,6733.79
6/6/15,19,7245.08
6/6/15,20,7264.41
6/6/15,21,7009.56
6/6/15,22,6542.79
6/6/15,23,6864.27
6/6/15,24,6631
6/7/15,1,6853.21
6/7/15,2,6807.21
6/7/15,3,6575.54
6/7/15,4,5915.76
6/7/15,5,5545.96
6/7/15,6,4870.73
6/7/15,7,4713.33
6/7/15,8,3999.75
6/7/15,9,3362.84
6/7/15,10,3182.22
6/7/15,11,3438.92
6/7/15,12,3775.84
6/7/15,13,4140.19
6/7/15,14,4518.5
6/7/15,15,5206.79
6/7/15,16,5931.31
6/7/15,17,6315.95
6/7/15,18,5963.19
6/7/15,19,5326.81
6/7/15,20,4649.65
6/7/15,21,4647.57
6/7/15,22,4000.36
6/7/15,23,3851.54
6/7/15,24,3727.62
6/8/15,1,4497.86
6/8/15,2,5003.86
6/8/15,3,4685.98
6/8/15,4,4505.89
6/8/15,5,4545.94
6/8/15,6,4364.92
6/8/15,7,4022.51
6/8/15,8,3214.66
6/8/15,9,2340.47
6/8/15,10,1928.92
6/8/15,11,2121.7
6/8/15,12,3111.58
6/8/15,13,4701.56
6/8/15,14,5748.92
6/8/15,15,6129.84
6/8/15,16,6213.5
6/8/15,17,6337.02
6/8/15,18,5893.35
6/8/15,19,4945.2
6/8/15,20,2943
6/8/15,21,1387.32
6/8/15,22,856.4
6/8/15,23,632.17
6/8/15,24,549.49
6/9/15,1,861.4
6/9/15,2,1229.94
6/9/15,3,1727.59
6/9/15,4,2223.82
6/9/15,5,2787.29
6/9/15,6,3215.58
6/9/15,7,3517.17
6/9/15,8,3144.23
6/9/15,9,2410.77
6/9/15,10,2412.94
6/9/15,11,3056.75
6/9/15,12,3520.06
6/9/15,13,3840.92
6/9/15,14,4269.82
6/9/15,15,4690.5
6/9/15,16,4716.32
6/9/15,17,4500.04
6/9/15,18,4081.69
6/9/15,19,3570.7
6/9/15,20,3279.3
6/9/15,21,3567.24
6/9/15,22,4514.49
6/9/15,23,5440.38
6/9/15,24,5310.66
6/10/15,1,5593.17
6/10/15,2,6370.63
6/10/15,3,6493.94
6/10/15,4,6140.07
6/10/15,5,5701.54
6/10/15,6,5593.86
6/10/15,7,5229.3
6/10/15,8,4501.46
6/10/15,9,4457.19
6/10/15,10,4643.13
6/10/15,11,4382.22
6/10/15,12,3909.97
6/10/15,13,3672.68
6/10/15,14,3426.93
6/10/15,15,3036.32
6/10/15,16,2709.6
6/10/15,17,2534.63
6/10/15,18,2800.16
6/10/15,19,2982.69
6/10/15,20,2781.39
6/10/15,21,3070.82
6/10/15,22,3494.5
6/10/15,23,3704.6
6/10/15,24,3940.45
6/11/15,1,4047.29
6/11/15,2,4183.88
6/11/15,3,3888.93
6/11/15,4,3906.6
6/11/15,5,3917.8
6/11/15,6,4193.86
6/11/15,7,4276.3
6/11/15,8,4007.77
6/11/15,9,4110.18
6/11/15,10,4414.65
6/11/15,11,4500.12
6/11/15,12,4713.84
6/11/15,13,4751.82
6/11/15,14,4246.88
6/11/15,15,3894.89
6/11/15,16,3762.38
6/11/15,17,3647.1
6/11/15,18,3341.11
6/11/15,19,3750.05
6/11/15,20,4459.9
6/11/15,21,4876.08
6/11/15,22,5190.11
6/11/15,23,5295.02
6/11/15,24,4952.63
6/12/15,1,4526.17
6/12/15,2,4503.29
6/12/15,3,4612.79
6/12/15,4,4453.33
6/12/15,5,4432.83
6/12/15,6,4791.68
6/12/15,7,4964.74
6/12/15,8,4386.76
6/12/15,9,3565.6
6/12/15,10,3247.33
6/12/15,11,3481.9
6/12/15,12,3516.08
6/12/15,13,3164.35
6/12/15,14,2955.57
6/12/15,15,2746.85
6/12/15,16,2773.43
6/12/15,17,2658.94
6/12/15,18,2358.24
6/12/15,19,1942.9
6/12/15,20,1865.01
6/12/15,21,1781.62
6/12/15,22,1938.64
6/12/15,23,2214.04
6/12/15,24,2404.43
6/13/15,1,2241.52
6/13/15,2,2215.21
6/13/15,3,1901.66
6/13/15,4,1685.9
6/13/15,5,1166.37
6/13/15,6,909.62
6/13/15,7,826.37
6/13/15,8,813.4
6/13/15,9,782.89
6/13/15,10,723.4
6/13/15,11,719.57
6/13/15,12,764.65
6/13/15,13,932.35
6/13/15,14,1144.69
6/13/15,15,1395.87
6/13/15,16,1321.03
6/13/15,17,1219.09
6/13/15,18,998.42
6/13/15,19,811.7
6/13/15,20,561.31
6/13/15,21,498.54
6/13/15,22,737.71
6/13/15,23,1099.71
6/13/15,24,1353.04
6/14/15,1,1497.33
6/14/15,2,1649.63
6/14/15,3,1694.13
6/14/15,4,1796.2
6/14/15,5,1787.38
6/14/15,6,1727.93
6/14/15,7,1530.14
6/14/15,8,1385.07
6/14/15,9,901
6/14/15,10,769.45
6/14/15,11,753.15
6/14/15,12,701.36
6/14/15,13,573.54
6/14/15,14,613.13
6/14/15,15,657.68
6/14/15,16,754.9
6/14/15,17,838.37
6/14/15,18,890.25
6/14/15,19,1006.5
6/14/15,20,877.25
6/14/15,21,1064.08
6/14/15,22,1189.62
6/14/15,23,1452.23
6/14/15,24,1533.17
6/15/15,1,1638.85
6/15/15,2,1876.34
6/15/15,3,2126.13
6/15/15,4,1985.96
6/15/15,5,2080.08
6/15/15,6,2450.52
6/15/15,7,2370.61
6/15/15,8,2340.71
6/15/15,9,2008.84
6/15/15,10,2879.12
6/15/15,11,3667.99
6/15/15,12,3922.72
6/15/15,13,4181.11
6/15/15,14,4420.74
6/15/15,15,4623.47
6/15/15,16,4772.49
6/15/15,17,4608.88
6/15/15,18,5104.7
6/15/15,19,4595.94
6/15/15,20,3393.03
6/15/15,21,3159.04
6/15/15,22,3526.5
6/15/15,23,3537.28
6/15/15,24,3506.79
6/16/15,1,3493.54
6/16/15,2,3799.38
6/16/15,3,4237.2
6/16/15,4,4412.01
6/16/15,5,4147.59
6/16/15,6,4203.45
6/16/15,7,3754.81
6/16/15,8,2369.48
6/16/15,9,1790.06
6/16/15,10,1718.4
6/16/15,11,1690.4
6/16/15,12,1669.01
6/16/15,13,1537.69
6/16/15,14,1483.11
6/16/15,15,1552.28
6/16/15,16,1595.16
6/16/15,17,1565.59
6/16/15,18,1449.4
6/16/15,19,1348.36
6/16/15,20,1534.43
6/16/15,21,1964.15
6/16/15,22,2634.58
6/16/15,23,2971.44
6/16/15,24,2826.35
6/17/15,1,2515.1
6/17/15,2,2364.16
6/17/15,3,2006.68
6/17/15,4,1811.94
6/17/15,5,1723.13
6/17/15,6,1718.83
6/17/15,7,1337.71
6/17/15,8,873.62
6/17/15,9,661.27
6/17/15,10,665.79
6/17/15,11,666.71
6/17/15,12,861.58
6/17/15,13,1253.91
6/17/15,14,1603.22
6/17/15,15,1924.62
6/17/15,16,2154.76
6/17/15,17,2449.85
6/17/15,18,2532.44
6/17/15,19,2535.81
6/17/15,20,2100.95
6/17/15,21,1979.42
6/17/15,22,1968.46
6/17/15,23,2314.93
6/17/15,24,2781
6/18/15,1,2954.08
6/18/15,2,3004.92
6/18/15,3,2789.63
6/18/15,4,2354.05
6/18/15,5,2068.22
6/18/15,6,1831.29
6/18/15,7,1577.21
6/18/15,8,1260.79
6/18/15,9,996.21
6/18/15,10,1073.21
6/18/15,11,1251.94
6/18/15,12,1194.21
6/18/15,13,1035.73
6/18/15,14,1352.47
6/18/15,15,1687.76
6/18/15,16,1814.62
6/18/15,17,2009
6/18/15,18,2340.37
6/18/15,19,2122.4
6/18/15,20,1515.35
6/18/15,21,1295.05
6/18/15,22,1511.85
6/18/15,23,1817.92
6/18/15,24,2370.62
6/19/15,1,2848.53
6/19/15,2,3038.51
6/19/15,3,3213.13
6/19/15,4,3258.47
6/19/15,5,3352.5
6/19/15,6,3313.95
6/19/15,7,3045.89
6/19/15,8,2582.58
6/19/15,9,2206
6/19/15,10,1943.71
6/19/15,11,2084.27
6/19/15,12,2758.66
6/19/15,13,3353.34
6/19/15,14,3715.95
6/19/15,15,4214.25
6/19/15,16,4435.39
6/19/15,17,4314.63
6/19/15,18,4284.26
6/19/15,19,3658.58
6/19/15,20,3451.18
6/19/15,21,3827.43
6/19/15,22,4800.25
6/19/15,23,5291.13
6/19/15,24,5539.32
6/20/15,1,5705.86
6/20/15,2,5819.42
6/20/15,3,6126.16
6/20/15,4,6244.63
6/20/15,5,6100.19
6/20/15,6,5653.28
6/20/15,7,3948.87
6/20/15,8,3481.99
6/20/15,9,3577.72
6/20/15,10,3891.92
6/20/15,11,4192.62
6/20/15,12,4214.63
6/20/15,13,3304.36
6/20/15,14,2630.59
6/20/15,15,2472.09
6/20/15,16,2559.47
6/20/15,17,2582.65
6/20/15,18,2510.25
6/20/15,19,2697.78
6/20/15,20,1958.63
6/20/15,21,1543.09
6/20/15,22,1824.23
6/20/15,23,1915.76
6/20/15,24,1808.35
6/21/15,1,1324.88
6/21/15,2,1224.03
6/21/15,3,1161.53
6/21/15,4,937.61
6/21/15,5,1102.96
6/21/15,6,1058.3
6/21/15,7,780.72
6/21/15,8,656.77
6/21/15,9,533.2
6/21/15,10,598.99
6/21/15,11,731.35
6/21/15,12,925.76
6/21/15,13,723.77
6/21/15,14,678.91
6/21/15,15,770.19
6/21/15,16,923.19
6/21/15,17,1057.84
6/21/15,18,1361.53
6/21/15,19,1495.77
6/21/15,20,2041.92
6/21/15,21,2612.39
6/21/15,22,3050.93
6/21/15,23,4214.01
6/21/15,24,4683.71
6/22/15,1,4844.48
6/22/15,2,5139.52
6/22/15,3,5493.93
6/22/15,4,5584.13
6/22/15,5,6129.17
6/22/15,6,6835.08
6/22/15,7,6519.79
6/22/15,8,5828.07
6/22/15,9,3970.25
6/22/15,10,3780.49
6/22/15,11,4568.44
6/22/15,12,5586.15
6/22/15,13,6609.86
6/22/15,14,6737.71
6/22/15,15,6775.65
6/22/15,16,6900.61
6/22/15,17,7499.39
6/22/15,18,8336.6
6/22/15,19,8838.12
6/22/15,20,8361.73
6/22/15,21,7442.77
6/22/15,22,6390.83
6/22/15,23,5625.77
6/22/15,24,5114.21
6/23/15,1,4869.43
6/23/15,2,4505.76
6/23/15,3,3836.8
6/23/15,4,3400.38
6/23/15,5,3181.99
6/23/15,6,3324.93
6/23/15,7,3026.34
6/23/15,8,2484.79
6/23/15,9,1883.88
6/23/15,10,1768.7
6/23/15,11,1782.56
6/23/15,12,1648.17
6/23/15,13,1516.76
6/23/15,14,1376.31
6/23/15,15,1165.64
6/23/15,16,994.4
6/23/15,17,906.46
6/23/15,18,822.31
6/23/15,19,640.51
6/23/15,20,873.4
6/23/15,21,736.07
6/23/15,22,1118.33
6/23/15,23,1451.21
6/23/15,24,1460.05
6/24/15,1,1381.77
6/24/15,2,1247.38
6/24/15,3,1051.03
6/24/15,4,1438.98
6/24/15,5,2276.95
6/24/15,6,2798.81
6/24/15,7,2605.97
6/24/15,8,2618.98
6/24/15,9,2619.95
6/24/15,10,2154.59
6/24/15,11,2179.09
6/24/15,12,2305.77
6/24/15,13,1760.91
6/24/15,14,1736.73
6/24/15,15,2247.63
6/24/15,16,3157.39
6/24/15,17,2587.33
6/24/15,18,1937.34
6/24/15,19,2211.88
6/24/15,20,1910.08
6/24/15,21,1783.03
6/24/15,22,1280.41
6/24/15,23,1317.05
6/24/15,24,1347.27
6/25/15,1,1178.85
6/25/15,2,1162.69
6/25/15,3,948.6
6/25/15,4,648.82
6/25/15,5,427.46
6/25/15,6,493.08
6/25/15,7,521.67
6/25/15,8,599.37
6/25/15,9,495.24
6/25/15,10,582.87
6/25/15,11,672.36
6/25/15,12,675.63
6/25/15,13,757.89
6/25/15,14,857.5
6/25/15,15,929.61
6/25/15,16,940.89
6/25/15,17,819.75
6/25/15,18,748.9
6/25/15,19,898.39
6/25/15,20,894.47
6/25/15,21,676.22
6/25/15,22,908.02
6/25/15,23,924.35
6/25/15,24,1015.46
6/26/15,1,1030.98
6/26/15,2,1247.02
6/26/15,3,1244.9
6/26/15,4,1096.05
6/26/15,5,858.54
6/26/15,6,834.82
6/26/15,7,971.09
6/26/15,8,919.47
6/26/15,9,935.7
6/26/15,10,1091.32
6/26/15,11,1308.45
6/26/15,12,1424.49
6/26/15,13,1748.87
6/26/15,14,1997.75
6/26/15,15,1878.27
6/26/15,16,1623.31
6/26/15,17,1131.4
6/26/15,18,1040.53
6/26/15,19,1269.25
6/26/15,20,1380.8
6/26/15,21,1643.3
6/26/15,22,1710.81
6/26/15,23,1497.31
6/26/15,24,1367.23
6/27/15,1,1396
6/27/15,2,1565.79
6/27/15,3,1835.61
6/27/15,4,2189.62
6/27/15,5,2005.35
6/27/15,6,1829.13
6/27/15,7,1830.88
6/27/15,8,1668.74
6/27/15,9,1385.29
6/27/15,10,1407.01
6/27/15,11,1709.12
6/27/15,12,1866.68
6/27/15,13,2019.75
6/27/15,14,2269.78
6/27/15,15,2437.1
6/27/15,16,2365.16
6/27/15,17,2307.39
6/27/15,18,2130.56
6/27/15,19,2143.67
6/27/15,20,2057.97
6/27/15,21,2198.53
6/27/15,22,2833.34
6/27/15,23,3731.29
6/27/15,24,4450.1
6/28/15,1,4592.96
6/28/15,2,4768.82
6/28/15,3,4857.95
6/28/15,4,4859.62
6/28/15,5,4852.03
6/28/15,6,4409.86
6/28/15,7,4382.24
6/28/15,8,4334.82
6/28/15,9,3508.16
6/28/15,10,3461.16
6/28/15,11,3493.48
6/28/15,12,3325.24
6/28/15,13,3590.81
