Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/16/10,11,1011.9
5/16/10,12,1387.29
5/16/10,13,1957.41
5/16/10,14,2075.48
5/16/10,15,2277.08
5/16/10,16,2343.08
5/16/10,17,2330.61
5/16/10,18,2515.93
5/16/10,19,2322.41
5/16/10,20,1915.21
5/16/10,21,1519.54
5/16/10,22,1335.1
5/16/10,23,1244.08
5/16/10,24,1070.03
5/17/10,1,961.64
5/17/10,2,885.61
5/17/10,3,852.11
5/17/10,4,901.53
5/17/10,5,876.68
5/17/10,6,883.93
5/17/10,7,992.78
5/17/10,8,801.73
5/17/10,9,623.3
5/17/10,10,760.78
5/17/10,11,1057.46
5/17/10,12,1395.1
5/17/10,13,1662.79
5/17/10,14,1555.06
5/17/10,15,1362.29
5/17/10,16,1231.36
5/17/10,17,1068.84
5/17/10,18,975.24
5/17/10,19,924.95
5/17/10,20,828.38
5/17/10,21,876.89
5/17/10,22,896.26
5/17/10,23,846.79
5/17/10,24,667.81
5/18/10,1,653.29
5/18/10,2,626.83
5/18/10,3,690.93
5/18/10,4,721.14
5/18/10,5,713.45
5/18/10,6,775.02
5/18/10,7,808.51
5/18/10,8,663.69
5/18/10,9,409.7
5/18/10,10,430.57
5/18/10,11,691.18
5/18/10,12,954.02
5/18/10,13,1085.16
5/18/10,14,1047.97
5/18/10,15,1109.47
5/18/10,16,1207.73
5/18/10,17,1209.24
5/18/10,18,1262.21
5/18/10,19,1232.22
5/18/10,20,1366.88
5/18/10,21,1413.94
5/18/10,22,1879.08
5/18/10,23,2282.48
5/18/10,24,2369.13
5/19/10,1,2317.5
5/19/10,2,2050.1
5/19/10,3,2105.44
5/19/10,4,2030.76
5/19/10,5,1859.86
5/19/10,6,1458.29
5/19/10,7,1073.84
5/19/10,8,740.81
5/19/10,9,405.76
5/19/10,10,758.31
5/19/10,11,1238.94
5/19/10,12,1994.49
5/19/10,13,2531.66
5/19/10,14,2737.13
5/19/10,15,2773.12
5/19/10,16,2808.68
5/19/10,17,2729.45
5/19/10,18,2487.17
5/19/10,19,2422.39
5/19/10,20,2139.23
5/19/10,21,1594.69
5/19/10,22,1527.33
5/19/10,23,1488.43
5/19/10,24,1306.88
5/20/10,1,1236.2
5/20/10,2,1280.32
5/20/10,3,1242.01
5/20/10,4,1264.27
5/20/10,5,1339.23
5/20/10,6,1451.37
5/20/10,7,1527.97
5/20/10,8,1329.86
5/20/10,9,1053.71
5/20/10,10,1587.17
5/20/10,11,2390.98
5/20/10,12,3210.05
5/20/10,13,3827.85
5/20/10,14,4171.44
5/20/10,15,4302.88
5/20/10,16,4359.54
5/20/10,17,4271.44
5/20/10,18,3933.76
5/20/10,19,3291.98
5/20/10,20,2208.78
5/20/10,21,1907.99
5/20/10,22,1905.37
5/20/10,23,1864.19
5/20/10,24,1596.21
5/21/10,1,1304.74
5/21/10,2,1202.09
5/21/10,3,1163.58
5/21/10,4,1050.1
5/21/10,5,850.94
5/21/10,6,803.03
5/21/10,7,688.95
5/21/10,8,537.11
5/21/10,9,539.61
5/21/10,10,425.48
5/21/10,11,352.95
5/21/10,12,317.81
5/21/10,13,291.68
5/21/10,14,339.52
5/21/10,15,394.74
5/21/10,16,418.29
5/21/10,17,382.92
5/21/10,18,434.23
5/21/10,19,494.44
5/21/10,20,481.24
5/21/10,21,592.57
5/21/10,22,963.7
5/21/10,23,1467.26
5/21/10,24,1958.44
5/22/10,1,2216.43
5/22/10,2,2331.07
5/22/10,3,2399.82
5/22/10,4,2563.99
5/22/10,5,2719.62
5/22/10,6,2943.89
5/22/10,7,3083.54
5/22/10,8,3564.8
5/22/10,9,3705.57
5/22/10,10,3605.51
5/22/10,11,4331.72
5/22/10,12,4597.72
5/22/10,13,4693.21
5/22/10,14,4516.81
5/22/10,15,4409.93
5/22/10,16,4536.22
5/22/10,17,4560.12
5/22/10,18,4665.54
5/22/10,19,4764.76
5/22/10,20,4720.22
5/22/10,21,4662.12
5/22/10,22,4719.29
5/22/10,23,4726.81
5/22/10,24,4784.07
5/23/10,1,4604.36
5/23/10,2,4578.03
5/23/10,3,4646.75
5/23/10,4,4716.03
5/23/10,5,3994.91
5/23/10,6,3597.82
5/23/10,7,3618.23
5/23/10,8,3643.88
5/23/10,9,3701.47
5/23/10,10,3529.95
5/23/10,11,3418.91
5/23/10,12,3138.78
5/23/10,13,2868.83
5/23/10,14,2958.26
5/23/10,15,2998.92
5/23/10,16,3111.67
5/23/10,17,3148.96
5/23/10,18,3188.82
5/23/10,19,3089.47
5/23/10,20,2901.92
5/23/10,21,2761.19
5/23/10,22,2799.91
5/23/10,23,2755.66
5/23/10,24,2962.02
5/24/10,1,2933.95
5/24/10,2,2756.49
5/24/10,3,3075.66
5/24/10,4,3354.4
5/24/10,5,3451.05
5/24/10,6,3326.6
5/24/10,7,3039.74
5/24/10,8,3118.25
5/24/10,9,3417.22
5/24/10,10,3583.04
5/24/10,11,3515.58
5/24/10,12,3704.91
5/24/10,13,4085.08
5/24/10,14,4091.36
5/24/10,15,4053.05
5/24/10,16,3825.4
5/24/10,17,3863.66
5/24/10,18,3778.8
5/24/10,19,3823.12
5/24/10,20,3608.34
5/24/10,21,3613.41
5/24/10,22,3862.4
5/24/10,23,3681.4
5/24/10,24,3295.96
5/25/10,1,2990.68
5/25/10,2,3033.63
5/25/10,3,3487.45
5/25/10,4,2479.91
5/25/10,5,2171.84
5/25/10,6,2216.83
5/25/10,7,2043.28
5/25/10,8,1690.27
5/25/10,9,1479.06
5/25/10,10,1501.5
5/25/10,11,1568.28
5/25/10,12,1485.39
5/25/10,13,1522.74
5/25/10,14,1507.2
5/25/10,15,1383.85
5/25/10,16,1670.9
5/25/10,17,2004.5
5/25/10,18,2209.42
5/25/10,19,2154.83
5/25/10,20,1626.7
5/25/10,21,1371.84
5/25/10,22,1343.61
5/25/10,23,1291.44
5/25/10,24,1074.8
5/26/10,1,968.27
5/26/10,2,949.05
5/26/10,3,870.66
5/26/10,4,808.06
5/26/10,5,1014.04
5/26/10,6,1227.09
5/26/10,7,1398.14
5/26/10,8,1128.13
5/26/10,9,886.04
5/26/10,10,1131.99
5/26/10,11,1359.02
5/26/10,12,1396.58
5/26/10,13,1375.47
5/26/10,14,1281.39
5/26/10,15,1217.46
5/26/10,16,1115.03
5/26/10,17,1268.63
5/26/10,18,1482.5
5/26/10,19,1750.05
5/26/10,20,1812.03
5/26/10,21,1601.99
5/26/10,22,1804.47
5/26/10,23,2048.12
5/26/10,24,2307.53
5/27/10,1,2329.81
5/27/10,2,2426.26
5/27/10,3,2518.92
5/27/10,4,2362.99
5/27/10,5,2167.48
5/27/10,6,2297.35
5/27/10,7,2586.5
5/27/10,8,2172.84
5/27/10,9,1672.38
5/27/10,10,1850.85
5/27/10,11,1779.35
5/27/10,12,1535.23
5/27/10,13,1572.66
5/27/10,14,1740.19
5/27/10,15,1859.16
5/27/10,16,2068.29
5/27/10,17,2097.62
5/27/10,18,2093.27
5/27/10,19,2052.96
5/27/10,20,1903.05
5/27/10,21,1863.01
5/27/10,22,2276.21
5/27/10,23,2487.28
5/27/10,24,2716.32
5/28/10,1,2999.59
5/28/10,2,3185.3
5/28/10,3,3105.66
5/28/10,4,2978.36
5/28/10,5,2795.3
5/28/10,6,2684.98
5/28/10,7,2468.35
5/28/10,8,1976.3
5/28/10,9,1364.54
5/28/10,10,1489.27
5/28/10,11,1636.14
5/28/10,12,1674
5/28/10,13,1767.54
5/28/10,14,1781.14
5/28/10,15,1897.55
5/28/10,16,1926.65
5/28/10,17,1868.91
5/28/10,18,1933.23
5/28/10,19,1994.14
5/28/10,20,2129.97
5/28/10,21,2165.31
5/28/10,22,2589.96
5/28/10,23,3103.5
5/28/10,24,3702
5/29/10,1,3924.49
5/29/10,2,3789.61
5/29/10,3,3617.34
5/29/10,4,3486.7
5/29/10,5,3369.58
5/29/10,6,3178.97
5/29/10,7,2884.15
5/29/10,8,2262.96
5/29/10,9,1971.42
5/29/10,10,2329.95
5/29/10,11,2594.01
5/29/10,12,2877.81
5/29/10,13,3047.17
5/29/10,14,3016.63
5/29/10,15,3005.49
5/29/10,16,3045.36
5/29/10,17,3116.09
5/29/10,18,3258.67
5/29/10,19,3439.88
5/29/10,20,3614.79
5/29/10,21,3685.9
5/29/10,22,3967.63
5/29/10,23,4170.78
5/29/10,24,4398.97
5/30/10,1,4278.38
5/30/10,2,4049.04
5/30/10,3,3632.36
5/30/10,4,3003.37
5/30/10,5,2372.22
5/30/10,6,2185.03
5/30/10,7,1888.24
5/30/10,8,1768.42
5/30/10,9,1465.97
5/30/10,10,1653.76
5/30/10,11,2317.46
5/30/10,12,2557.08
5/30/10,13,2515.91
5/30/10,14,2711.19
5/30/10,15,2892.33
5/30/10,16,3175.38
5/30/10,17,3280.86
5/30/10,18,2960.67
5/30/10,19,2696.91
5/30/10,20,2322.19
5/30/10,21,1893.03
5/30/10,22,1257.59
5/30/10,23,1096.22
5/30/10,24,1072.33
5/31/10,1,894.84
5/31/10,2,739.62
5/31/10,3,742.2
5/31/10,4,945.81
5/31/10,5,1215.59
5/31/10,6,1374.07
5/31/10,7,1099.8
5/31/10,8,855.16
5/31/10,9,679.67
5/31/10,10,717.66
5/31/10,11,499.27
5/31/10,12,591.39
5/31/10,13,689.29
5/31/10,14,699.71
5/31/10,15,779.95
5/31/10,16,743.97
5/31/10,17,654.59
5/31/10,18,605.53
5/31/10,19,536.08
5/31/10,20,375.68
5/31/10,21,439.03
5/31/10,22,693.28
5/31/10,23,964.87
5/31/10,24,1187.54
6/1/10,1,1327.46
6/1/10,2,1507.79
6/1/10,3,1860.03
6/1/10,4,2133.92
6/1/10,5,2093.6
6/1/10,6,1889.61
6/1/10,7,1902.83
6/1/10,8,1429.97
6/1/10,9,991.24
6/1/10,10,1377.88
6/1/10,11,1822.85
6/1/10,12,2217.25
6/1/10,13,2383.01
6/1/10,14,2198.68
6/1/10,15,2183.68
6/1/10,16,2274.26
6/1/10,17,2158.96
6/1/10,18,1634.97
6/1/10,19,1678.37
6/1/10,20,1696.53
6/1/10,21,1861.95
6/1/10,22,1697.81
6/1/10,23,1731.78
6/1/10,24,1787.97
6/2/10,1,1776.22
6/2/10,2,1641.76
6/2/10,3,1583.94
6/2/10,4,1536.87
6/2/10,5,1484.51
6/2/10,6,1340.3
6/2/10,7,1349.9
6/2/10,8,1204.98
6/2/10,9,993.67
6/2/10,10,1051.84
6/2/10,11,1088.08
6/2/10,12,983.11
6/2/10,13,977.58
6/2/10,14,919.64
6/2/10,15,968.04
6/2/10,16,920.29
6/2/10,17,1112.26
6/2/10,18,1091.23
6/2/10,19,974.44
6/2/10,20,803.36
6/2/10,21,530.62
6/2/10,22,382.24
6/2/10,23,451.26
6/2/10,24,431.42
6/3/10,1,358.91
6/3/10,2,308.58
6/3/10,3,326.83
6/3/10,4,299.41
6/3/10,5,267.22
6/3/10,6,284.7
6/3/10,7,366.78
6/3/10,8,348.29
6/3/10,9,266.64
6/3/10,10,344.74
6/3/10,11,419.03
6/3/10,12,532.37
6/3/10,13,738.21
6/3/10,14,953.66
6/3/10,15,1092.99
6/3/10,16,1146.29
6/3/10,17,1262.85
6/3/10,18,1491.29
6/3/10,19,1722.03
6/3/10,20,2166.82
6/3/10,21,2657.84
6/3/10,22,3306.02
6/3/10,23,3953.06
6/3/10,24,3932.67
6/4/10,1,3258.69
6/4/10,2,2734.81
6/4/10,3,2711.55
6/4/10,4,2674.79
6/4/10,5,2471.4
6/4/10,6,2384.74
6/4/10,7,2482.78
6/4/10,8,2202.41
6/4/10,9,1806.5
6/4/10,10,1774.15
6/4/10,11,1884.97
6/4/10,12,2041.57
6/4/10,13,2278.63
6/4/10,14,2364.79
6/4/10,15,2279.77
6/4/10,16,1915.07
6/4/10,17,1620.79
6/4/10,18,1333.52
6/4/10,19,1019.64
6/4/10,20,740.79
6/4/10,21,464.89
6/4/10,22,462.35
6/4/10,23,553.19
6/4/10,24,657.73
6/5/10,1,694.13
6/5/10,2,728.56
6/5/10,3,707.25
6/5/10,4,1119.91
6/5/10,5,1202.22
6/5/10,6,863.81
6/5/10,7,971.55
6/5/10,8,877.54
6/5/10,9,738.48
6/5/10,10,609.23
6/5/10,11,968.02
6/5/10,12,1366.95
6/5/10,13,1664.86
6/5/10,14,1795.89
6/5/10,15,2287.97
6/5/10,16,2789.81
6/5/10,17,3187.2
6/5/10,18,3171.62
6/5/10,19,2903.39
6/5/10,20,2333.22
6/5/10,21,1822.82
6/5/10,22,1567.41
6/5/10,23,1533.47
6/5/10,24,1429.73
6/6/10,1,1661.55
6/6/10,2,2097.82
6/6/10,3,1904.01
6/6/10,4,1987.79
6/6/10,5,2175.97
6/6/10,6,2434.67
6/6/10,7,1999.19
6/6/10,8,2058.93
6/6/10,9,1891.8
6/6/10,10,1952.33
6/6/10,11,2429.21
6/6/10,12,3103.96
6/6/10,13,3531.86
6/6/10,14,3531.06
6/6/10,15,3747.97
6/6/10,16,3629.45
6/6/10,17,3328.53
6/6/10,18,2991.72
6/6/10,19,2672.19
6/6/10,20,1975.63
6/6/10,21,1114.97
6/6/10,22,827.73
6/6/10,23,622.12
6/6/10,24,494.25
6/7/10,1,393.22
6/7/10,2,296.67
6/7/10,3,256.28
6/7/10,4,216.12
6/7/10,5,186.9
6/7/10,6,205.84
6/7/10,7,182.46
6/7/10,8,58.98
6/7/10,9,32.33
6/7/10,10,24.35
6/7/10,11,52.88
6/7/10,12,64.97
6/7/10,13,79.88
6/7/10,14,209.79
6/7/10,15,304.59
6/7/10,16,359.01
6/7/10,17,576.85
6/7/10,18,768.88
6/7/10,19,847.94
6/7/10,20,956.01
6/7/10,21,1170.59
6/7/10,22,1394.45
6/7/10,23,1557.66
6/7/10,24,1812.94
6/8/10,1,1890.47
6/8/10,2,1864.52
6/8/10,3,2121.2
6/8/10,4,2647.12
6/8/10,5,2747.68
6/8/10,6,2748.69
6/8/10,7,2768.59
6/8/10,8,2653.62
6/8/10,9,1920.5
6/8/10,10,1471.37
6/8/10,11,1856.53
6/8/10,12,2222.27
6/8/10,13,2104.26
6/8/10,14,2097.73
6/8/10,15,2414.6
6/8/10,16,2887.38
6/8/10,17,3446.92
6/8/10,18,3435.14
6/8/10,19,3247.72
6/8/10,20,2903.16
6/8/10,21,2386.76
6/8/10,22,1920.88
6/8/10,23,2074.54
6/8/10,24,2508.16
6/9/10,1,3012.24
6/9/10,2,3097.01
6/9/10,3,3019.69
6/9/10,4,3073.3
6/9/10,5,3127.87
6/9/10,6,3042.47
6/9/10,7,2836.91
6/9/10,8,2607.99
6/9/10,9,2497.11
6/9/10,10,3151.4
6/9/10,11,3665.45
6/9/10,12,3867.42
6/9/10,13,3808.15
6/9/10,14,3732.97
6/9/10,15,3600.2
6/9/10,16,3433.9
6/9/10,17,3045.62
6/9/10,18,2480.36
6/9/10,19,1876.85
6/9/10,20,1398.82
6/9/10,21,1066.46
6/9/10,22,1087.17
6/9/10,23,1434.13
6/9/10,24,1563.56
6/10/10,1,1645.58
6/10/10,2,1815.01
6/10/10,3,1730.04
6/10/10,4,1774.71
6/10/10,5,1951.28
6/10/10,6,2363.6
6/10/10,7,2651.88
6/10/10,8,2859.94
6/10/10,9,2934.35
6/10/10,10,3022.38
6/10/10,11,2963.2
6/10/10,12,3289.78
6/10/10,13,3676.06
6/10/10,14,3675.09
6/10/10,15,3065.45
6/10/10,16,2396.5
6/10/10,17,2057.9
6/10/10,18,1966.05
6/10/10,19,1965.22
6/10/10,20,2117.45
6/10/10,21,2451.24
6/10/10,22,2710.01
6/10/10,23,2946.37
6/10/10,24,3164.08
6/11/10,1,3051.16
6/11/10,2,3050.99
6/11/10,3,3295.52
6/11/10,4,3294.48
6/11/10,5,2949.11
6/11/10,6,2978.21
6/11/10,7,3033.37
6/11/10,8,2521.5
6/11/10,9,2700.14
6/11/10,10,3095.34
6/11/10,11,2801.2
6/11/10,12,2261.52
6/11/10,13,1923.32
6/11/10,14,1918.78
6/11/10,15,1529.47
6/11/10,16,1307.08
6/11/10,17,1036.13
6/11/10,18,1004.06
6/11/10,19,916
6/11/10,20,876.76
6/11/10,21,911.34
6/11/10,22,1132.46
6/11/10,23,1308.4
6/11/10,24,1362.41
6/12/10,1,1300.46
6/12/10,2,1195.33
6/12/10,3,1234.46
6/12/10,4,1396.79
6/12/10,5,1474.16
6/12/10,6,1494.54
6/12/10,7,1376.14
6/12/10,8,1871.65
6/12/10,9,2224.79
6/12/10,10,2066.63
6/12/10,11,1711.32
6/12/10,12,1693.5
6/12/10,13,1151.54
6/12/10,14,1009
6/12/10,15,971.71
6/12/10,16,1156.52
6/12/10,17,1315.31
6/12/10,18,1192.8
6/12/10,19,1271.18
6/12/10,20,1274.41
6/12/10,21,1239.46
6/12/10,22,962.96
6/12/10,23,752.28
6/12/10,24,538.46
6/13/10,1,622.17
6/13/10,2,669.83
6/13/10,3,739.4
6/13/10,4,955.98
6/13/10,5,707.64
6/13/10,6,601.34
6/13/10,7,1027.45
6/13/10,8,1152.52
6/13/10,9,1061.53
6/13/10,10,717.83
6/13/10,11,551.51
6/13/10,12,699.17
6/13/10,13,589.55
6/13/10,14,642.51
6/13/10,15,502.37
6/13/10,16,395.98
6/13/10,17,465.83
6/13/10,18,576.82
6/13/10,19,777.13
6/13/10,20,719.06
6/13/10,21,692.05
6/13/10,22,743.16
6/13/10,23,955.59
6/13/10,24,891.5
6/14/10,1,826.29
6/14/10,2,853.28
6/14/10,3,826.93
6/14/10,4,948.27
6/14/10,5,936.1
6/14/10,6,917.1
6/14/10,7,768.41
6/14/10,8,748.12
6/14/10,9,730.69
6/14/10,10,688.16
6/14/10,11,779.04
6/14/10,12,806.8
6/14/10,13,783.73
6/14/10,14,726.06
6/14/10,15,678.42
6/14/10,16,638.61
6/14/10,17,575.51
6/14/10,18,624.77
6/14/10,19,662.86
6/14/10,20,630.33
6/14/10,21,483.96
6/14/10,22,408.04
6/14/10,23,358.17
6/14/10,24,375.81
6/15/10,1,398.91
6/15/10,2,457.61
6/15/10,3,593.34
6/15/10,4,668.9
6/15/10,5,722.98
6/15/10,6,742.64
6/15/10,7,601.85
6/15/10,8,610.18
6/15/10,9,555.06
6/15/10,10,740.67
6/15/10,11,876.63
6/15/10,12,933.66
6/15/10,13,961.66
6/15/10,14,1359.64
6/15/10,15,1642.48
6/15/10,16,1727.85
6/15/10,17,2050.44
6/15/10,18,2193.68
6/15/10,19,1668.98
6/15/10,20,1075.27
6/15/10,21,1015.99
6/15/10,22,1044.48
6/15/10,23,1184.02
6/15/10,24,1287.75
6/16/10,1,1345.46
6/16/10,2,1390.95
6/16/10,3,1433.74
6/16/10,4,1480
6/16/10,5,1462.76
6/16/10,6,1248.03
6/16/10,7,792.72
6/16/10,8,451.22
6/16/10,9,494.07
6/16/10,10,632.97
6/16/10,11,667.45
6/16/10,12,733.32
6/16/10,13,815.86
6/16/10,14,939.61
6/16/10,15,1090.19
6/16/10,16,1285.52
6/16/10,17,1400.57
6/16/10,18,1589.78
6/16/10,19,1785.09
6/16/10,20,1856.24
6/16/10,21,2444.52
6/16/10,22,3116.73
6/16/10,23,3261.27
6/16/10,24,3579.77
6/17/10,1,3632.65
6/17/10,2,3403.25
6/17/10,3,3466.43
6/17/10,4,3454.72
6/17/10,5,3572.86
6/17/10,6,3797.44
6/17/10,7,3821.38
6/17/10,8,3890.08
6/17/10,9,4404.2
6/17/10,10,4807.66
6/17/10,11,5037.56
6/17/10,12,5196.28
6/17/10,13,5288.66
6/17/10,14,5112.85
6/17/10,15,5066.6
6/17/10,16,5048.21
6/17/10,17,4876.58
6/17/10,18,4673.72
6/17/10,19,4664.85
6/17/10,20,4387.72
6/17/10,21,3542.08
6/17/10,22,3058.73
6/17/10,23,2802.91
6/17/10,24,2730.15
6/18/10,1,2594.43
6/18/10,2,2020.27
6/18/10,3,1768.22
6/18/10,4,2031.2
6/18/10,5,2618.27
6/18/10,6,3179.26
6/18/10,7,3181.85
6/18/10,8,3076.66
6/18/10,9,3570.83
6/18/10,10,3643.35
6/18/10,11,3707.29
6/18/10,12,3483.95
6/18/10,13,3532.72
6/18/10,14,3407.66
6/18/10,15,3352.23
6/18/10,16,3479.64
6/18/10,17,3311.06
6/18/10,18,2978.09
6/18/10,19,3013.44
6/18/10,20,2615.47
6/18/10,21,2540.29
6/18/10,22,2608.82
6/18/10,23,2623.32
6/18/10,24,2415.84
6/19/10,1,2196.15
6/19/10,2,2337.13
6/19/10,3,2613.24
6/19/10,4,2859.21
6/19/10,5,3140.05
6/19/10,6,2870.57
6/19/10,7,2386.23
6/19/10,8,2459.55
6/19/10,9,2622.15
6/19/10,10,2576.34
6/19/10,11,2129.91
6/19/10,12,1673.23
6/19/10,13,1192.31
6/19/10,14,853.82
6/19/10,15,605.61
6/19/10,16,531.87
6/19/10,17,502.25
6/19/10,18,420.31
6/19/10,19,477.86
6/19/10,20,697
6/19/10,21,875.27
6/19/10,22,976.13
6/19/10,23,1017.89
6/19/10,24,1034.46
6/20/10,1,1361.19
6/20/10,2,1169.89
6/20/10,3,1300.97
6/20/10,4,1367.54
6/20/10,5,1108.08
6/20/10,6,1286.38
6/20/10,7,1215.96
6/20/10,8,759.13
6/20/10,9,691.58
6/20/10,10,1117.9
6/20/10,11,1091.37
6/20/10,12,586.56
6/20/10,13,415.49
6/20/10,14,285.08
6/20/10,15,189.82
6/20/10,16,261.08
6/20/10,17,181.63
6/20/10,18,266.74
6/20/10,19,363.99
6/20/10,20,466.53
6/20/10,21,707.34
6/20/10,22,879.11
6/20/10,23,1227.16
6/20/10,24,1922.2
6/21/10,1,2187.86
6/21/10,2,2529.95
6/21/10,3,2089.63
6/21/10,4,1414.14
6/21/10,5,1611.11
6/21/10,6,1263.05
6/21/10,7,1570.42
6/21/10,8,1296.14
6/21/10,9,1402.78
6/21/10,10,1172.95
6/21/10,11,1026.73
6/21/10,12,644.97
6/21/10,13,579.17
6/21/10,14,771.79
6/21/10,15,815.56
6/21/10,16,907.16
6/21/10,17,786.78
6/21/10,18,623.47
6/21/10,19,449.5
6/21/10,20,490.85
6/21/10,21,481.66
6/21/10,22,524.98
6/21/10,23,586.84
6/21/10,24,819.34
6/22/10,1,1334.09
6/22/10,2,1512.5
6/22/10,3,1587.82
6/22/10,4,1672.11
6/22/10,5,1361.64
6/22/10,6,1366.03
6/22/10,7,857.37
6/22/10,8,416.05
6/22/10,9,442.65
6/22/10,10,544.19
6/22/10,11,740.28
6/22/10,12,869.9
6/22/10,13,887.47
6/22/10,14,892.7
6/22/10,15,937.13
6/22/10,16,1015.28
6/22/10,17,1065.32
6/22/10,18,1059.53
6/22/10,19,983.58
6/22/10,20,1370.76
6/22/10,21,1820.77
6/22/10,22,2177.16
6/22/10,23,2691.45
6/22/10,24,2786.9
6/23/10,1,2882.79
6/23/10,2,2618.78
6/23/10,3,2072.57
6/23/10,4,1819.08
6/23/10,5,1397.72
6/23/10,6,1056.82
6/23/10,7,1371.37
6/23/10,8,1586.55
6/23/10,9,1530.08
6/23/10,10,2123.29
6/23/10,11,3003.66
6/23/10,12,3155.27
6/23/10,13,2903.3
6/23/10,14,3194.36
6/23/10,15,3417.92
6/23/10,16,3670.67
6/23/10,17,3454.89
6/23/10,18,3698.34
6/23/10,19,2976.37
6/23/10,20,2031.04
6/23/10,21,1573.89
6/23/10,22,1536.53
6/23/10,23,1535.38
6/23/10,24,1522.74
6/24/10,1,1486.08
6/24/10,2,1590.79
6/24/10,3,1825.43
6/24/10,4,1813.46
6/24/10,5,1717.58
6/24/10,6,1451.84
6/24/10,7,882.55
6/24/10,8,450.45
6/24/10,9,272.06
6/24/10,10,203.21
6/24/10,11,239.84
6/24/10,12,303.11
6/24/10,13,339.4
6/24/10,14,524.99
6/24/10,15,526.68
6/24/10,16,417.31
6/24/10,17,352.68
6/24/10,18,380.32
6/24/10,19,520.49
6/24/10,20,655.86
6/24/10,21,931.86
6/24/10,22,1426.33
6/24/10,23,1723.03
6/24/10,24,1843.91
6/25/10,1,1875.44
6/25/10,2,2148.76
6/25/10,3,2664.76
6/25/10,4,2743.31
6/25/10,5,2828.51
6/25/10,6,3036.45
6/25/10,7,2736.25
6/25/10,8,2498.82
6/25/10,9,2589.84
6/25/10,10,2610.92
6/25/10,11,2524.8
6/25/10,12,2700.27
6/25/10,13,2777.66
6/25/10,14,2849.24
6/25/10,15,3118.81
6/25/10,16,3269.5
6/25/10,17,3500.63
6/25/10,18,3463.54
6/25/10,19,3185.03
6/25/10,20,2728.55
6/25/10,21,2442.79
6/25/10,22,2538.73
6/25/10,23,2139.11
6/25/10,24,2015.28
6/26/10,1,1991.44
6/26/10,2,1920.91
6/26/10,3,1935.16
6/26/10,4,2137.33
6/26/10,5,2210.13
6/26/10,6,1937.14
6/26/10,7,1931.94
6/26/10,8,1943.08
6/26/10,9,1891.35
6/26/10,10,1702.27
6/26/10,11,1541.41
6/26/10,12,1440.16
6/26/10,13,1422.4
6/26/10,14,1216.61
6/26/10,15,1184
6/26/10,16,1194.65
6/26/10,17,1807.93
6/26/10,18,2509.17
6/26/10,19,2680.19
6/26/10,20,2689.62
6/26/10,21,2648.22
6/26/10,22,2403.29
6/26/10,23,1919.39
6/26/10,24,1952.61
6/27/10,1,2331.3
6/27/10,2,2639.22
6/27/10,3,2532.74
6/27/10,4,1949.31
6/27/10,5,1902.52
6/27/10,6,1630.87
6/27/10,7,1378.34
6/27/10,8,1433.66
6/27/10,9,1883.78
6/27/10,10,2185.66
6/27/10,11,2333.45
6/27/10,12,2735.23
6/27/10,13,2907.39
6/27/10,14,2882.3
6/27/10,15,3146.79
6/27/10,16,3583.95
6/27/10,17,3702.85
6/27/10,18,3307.8
6/27/10,19,2544.36
6/27/10,20,2042.76
6/27/10,21,2091.97
6/27/10,22,2415.8
6/27/10,23,2629.62
6/27/10,24,2664.69
6/28/10,1,2652.04
6/28/10,2,2406.45
6/28/10,3,2420.06
6/28/10,4,2453.38
6/28/10,5,2306.87
6/28/10,6,2167.57
6/28/10,7,1883.98
6/28/10,8,2117.96
6/28/10,9,2489.68
6/28/10,10,2597.4
6/28/10,11,2762.9
6/28/10,12,2693.43
6/28/10,13,2628.04
6/28/10,14,2490.95
6/28/10,15,2277.89
6/28/10,16,2030.96
6/28/10,17,1662.87
6/28/10,18,1338.55
6/28/10,19,1098.19
6/28/10,20,901.8
6/28/10,21,907.94
6/28/10,22,846.67
6/28/10,23,807.91
6/28/10,24,739.14
6/29/10,1,809.26
6/29/10,2,857.25
6/29/10,3,944
6/29/10,4,1022.35
6/29/10,5,1134.83
6/29/10,6,1079.79
6/29/10,7,700.33
6/29/10,8,396.68
6/29/10,9,390.44
6/29/10,10,396.3
6/29/10,11,469.16
6/29/10,12,565.07
6/29/10,13,626.14
6/29/10,14,575.23
6/29/10,15,531.69
6/29/10,16,529.19
6/29/10,17,531.08
6/29/10,18,545.79
6/29/10,19,585.17
6/29/10,20,652.26
6/29/10,21,836.72
6/29/10,22,1185.66
6/29/10,23,1420.19
6/29/10,24,1536.16
6/30/10,1,1499.14
6/30/10,2,1741.79
6/30/10,3,1814.05
6/30/10,4,1853.81
6/30/10,5,1905.38
6/30/10,6,2106.45
6/30/10,7,1935
6/30/10,8,1646.81
6/30/10,9,1808.23
6/30/10,10,1829.84
6/30/10,11,1800.8
6/30/10,12,1844.26
6/30/10,13,1946.88
6/30/10,14,1992.52
6/30/10,15,2004.05
6/30/10,16,2044.32
6/30/10,17,2085.94
6/30/10,18,2044.91
6/30/10,19,1933.85
6/30/10,20,2006.02
6/30/10,21,2565.88
6/30/10,22,3097.22
