Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/14/13,23,6987.04
5/14/13,24,6622.39
5/15/13,1,6393.67
5/15/13,2,6507.65
5/15/13,3,6381.54
5/15/13,4,6384.77
5/15/13,5,5868.75
5/15/13,6,5237.76
5/15/13,7,4746.2
5/15/13,8,3589.73
5/15/13,9,3163.48
5/15/13,10,2866.5
5/15/13,11,2760.42
5/15/13,12,2916.37
5/15/13,13,2524.05
5/15/13,14,2172.05
5/15/13,15,2103.47
5/15/13,16,2082.08
5/15/13,17,1720.18
5/15/13,18,1343.62
5/15/13,19,1129.64
5/15/13,20,1072.97
5/15/13,21,1184.83
5/15/13,22,1454.49
5/15/13,23,1611.94
5/15/13,24,1646.01
5/16/13,1,1584.89
5/16/13,2,1601.39
5/16/13,3,1689.51
5/16/13,4,1723.29
5/16/13,5,1561.1
5/16/13,6,1477.62
5/16/13,7,1320.83
5/16/13,8,845.43
5/16/13,9,429.44
5/16/13,10,548.33
5/16/13,11,1062.09
5/16/13,12,1332.24
5/16/13,13,1506.94
5/16/13,14,1951.07
5/16/13,15,2275.24
5/16/13,16,2593.15
5/16/13,17,3034.53
5/16/13,18,3321.72
5/16/13,19,3110.01
5/16/13,20,2499.81
5/16/13,21,2389.38
5/16/13,22,2687.62
5/16/13,23,3303.93
5/16/13,24,2899.89
5/17/13,1,2785.29
5/17/13,2,2819.88
5/17/13,3,2569.86
5/17/13,4,2669.1
5/17/13,5,2986.51
5/17/13,6,2979.88
5/17/13,7,3256.57
5/17/13,8,3361.29
5/17/13,9,2882.04
5/17/13,10,2828.9
5/17/13,11,2826.13
5/17/13,12,2339.18
5/17/13,13,2371.48
5/17/13,14,2652.51
5/17/13,15,2707.25
5/17/13,16,2998.02
5/17/13,17,3012.27
5/17/13,18,2873.58
5/17/13,19,2907.13
5/17/13,20,3590.76
5/17/13,21,4729.41
5/17/13,22,5066.1
5/17/13,23,4738.56
5/17/13,24,4832.26
5/18/13,1,5148.07
5/18/13,2,5011.71
5/18/13,3,4458.33
5/18/13,4,4335.71
5/18/13,5,4307.82
5/18/13,6,3839.14
5/18/13,7,3536.02
5/18/13,8,2960.67
5/18/13,9,1872.89
5/18/13,10,1436.16
5/18/13,11,1218.28
5/18/13,12,1176.7
5/18/13,13,1703.68
5/18/13,14,2935.95
5/18/13,15,4047.49
5/18/13,16,4907.19
5/18/13,17,5283.05
5/18/13,18,5264.75
5/18/13,19,4955.37
5/18/13,20,4314.95
5/18/13,21,4177.09
5/18/13,22,5260.94
5/18/13,23,6121.94
5/18/13,24,6396.08
5/19/13,1,6812.52
5/19/13,2,6405.11
5/19/13,3,5722.33
5/19/13,4,5168.98
5/19/13,5,4332.07
5/19/13,6,4272.13
5/19/13,7,5375.46
5/19/13,8,5367.03
5/19/13,9,5364.53
5/19/13,10,5382.29
5/19/13,11,5771.11
5/19/13,12,5881.1
5/19/13,13,5254.17
5/19/13,14,4978.75
5/19/13,15,5121.56
5/19/13,16,4805.87
5/19/13,17,4316.69
5/19/13,18,4291.74
5/19/13,19,3922.77
5/19/13,20,3680.16
5/19/13,21,3560.19
5/19/13,22,3559.28
5/19/13,23,4477.95
5/19/13,24,4209.59
5/20/13,1,4302.11
5/20/13,2,5046.74
5/20/13,3,5691.42
5/20/13,4,5586.91
5/20/13,5,5430.51
5/20/13,6,5855.7
5/20/13,7,5975.44
5/20/13,8,5516.52
5/20/13,9,5970.77
5/20/13,10,6442.79
5/20/13,11,7331.32
5/20/13,12,7844.87
5/20/13,13,8032.42
5/20/13,14,7804.37
5/20/13,15,8089.65
5/20/13,16,8386.84
5/20/13,17,8008.58
5/20/13,18,7344.97
5/20/13,19,6393.85
5/20/13,20,5156.92
5/20/13,21,4493.45
5/20/13,22,4961.29
5/20/13,23,4797.68
5/20/13,24,4491.1
5/21/13,1,4413.53
5/21/13,2,4569.58
5/21/13,3,4614.4
5/21/13,4,4317.1
5/21/13,5,4125.43
5/21/13,6,4461.59
5/21/13,7,4119.7
5/21/13,8,3881.67
5/21/13,9,3937.97
5/21/13,10,4263.63
5/21/13,11,4391.85
5/21/13,12,4455.53
5/21/13,13,4912.35
5/21/13,14,5247.69
5/21/13,15,5548.98
5/21/13,16,5308.69
5/21/13,17,4960.4
5/21/13,18,3923.66
5/21/13,19,3326.57
5/21/13,20,2555.05
5/21/13,21,2272.49
5/21/13,22,2285.19
5/21/13,23,2314.16
5/21/13,24,2354.83
5/22/13,1,2316.32
5/22/13,2,2576.91
5/22/13,3,2606.55
5/22/13,4,2507.84
5/22/13,5,2508.63
5/22/13,6,2757.84
5/22/13,7,2847.36
5/22/13,8,3054.69
5/22/13,9,3001.4
5/22/13,10,3084.65
5/22/13,11,3202.57
5/22/13,12,3714.77
5/22/13,13,4236.05
5/22/13,14,4706.61
5/22/13,15,5024.27
5/22/13,16,5256.22
5/22/13,17,5780.42
5/22/13,18,5725.46
5/22/13,19,5480.28
5/22/13,20,5133.93
5/22/13,21,5226.68
5/22/13,22,5401.55
5/22/13,23,5117.2
5/22/13,24,5643.18
5/23/13,1,5655.64
5/23/13,2,6095.41
5/23/13,3,6174.94
5/23/13,4,6193
5/23/13,5,6244.4
5/23/13,6,5841.2
5/23/13,7,5929.75
5/23/13,8,5365.69
5/23/13,9,4750.74
5/23/13,10,4226.16
5/23/13,11,4178.51
5/23/13,12,4709.15
5/23/13,13,5017.02
5/23/13,14,5124.17
5/23/13,15,4820.38
5/23/13,16,4590.88
5/23/13,17,4125.66
5/23/13,18,3382.36
5/23/13,19,3134.7
5/23/13,20,2720.77
5/23/13,21,2629.75
5/23/13,22,3062.17
5/23/13,23,3325.73
5/23/13,24,3542.55
5/24/13,1,3700.29
5/24/13,2,4178.14
5/24/13,3,4353.02
5/24/13,4,4694.9
5/24/13,5,5124.83
5/24/13,6,5508.34
5/24/13,7,5546.87
5/24/13,8,4807.58
5/24/13,9,4470.87
5/24/13,10,5418
5/24/13,11,5937.41
5/24/13,12,5829.84
5/24/13,13,6039.39
5/24/13,14,6390.23
5/24/13,15,6479.57
5/24/13,16,6602.62
5/24/13,17,5904.07
5/24/13,18,5428.66
5/24/13,19,5082.6
5/24/13,20,4884.67
5/24/13,21,5438.76
5/24/13,22,6179.71
5/24/13,23,5892.68
5/24/13,24,5868.84
5/25/13,1,5579.04
5/25/13,2,5353.1
5/25/13,3,5545.67
5/25/13,4,5324.6
5/25/13,5,5254.08
5/25/13,6,5478.83
5/25/13,7,4955.76
5/25/13,8,5341.35
5/25/13,9,5762.98
5/25/13,10,5845.93
5/25/13,11,5805.4
5/25/13,12,5718.35
5/25/13,13,5401.73
5/25/13,14,5410.21
5/25/13,15,5850.67
5/25/13,16,6124.65
5/25/13,17,6336.94
5/25/13,18,6481.33
5/25/13,19,6716.01
5/25/13,20,6711.66
5/25/13,21,6676.99
5/25/13,22,6526.58
5/25/13,23,6391.65
5/25/13,24,6577.22
5/26/13,1,6472.47
5/26/13,2,6698.88
5/26/13,3,6672.78
5/26/13,4,6641.38
5/26/13,5,6282.6
5/26/13,6,5725.57
5/26/13,7,4955.73
5/26/13,8,5584.46
5/26/13,9,5139.53
5/26/13,10,4985.79
5/26/13,11,5476.38
5/26/13,12,5143.09
5/26/13,13,4618.42
5/26/13,14,4651.03
5/26/13,15,4419.18
5/26/13,16,4724.53
5/26/13,17,4958.28
5/26/13,18,5464.13
5/26/13,19,5726.09
5/26/13,20,5452.35
5/26/13,21,5493.57
5/26/13,22,5864.98
5/26/13,23,5898.92
5/26/13,24,5517.68
5/27/13,1,5412.24
5/27/13,2,5107.83
5/27/13,3,4778.58
5/27/13,4,4450.14
5/27/13,5,4238.57
5/27/13,6,3685.42
5/27/13,7,3343.78
5/27/13,8,4641.63
5/27/13,9,4718.14
5/27/13,10,3249.93
5/27/13,11,3475.4
5/27/13,12,3854.76
5/27/13,13,3762.4
5/27/13,14,3365.62
5/27/13,15,3170.15
5/27/13,16,2834.09
5/27/13,17,2430.67
5/27/13,18,2350.74
5/27/13,19,2392.04
5/27/13,20,2584.41
5/27/13,21,2710.51
5/27/13,22,2545.89
5/27/13,23,2713.52
5/27/13,24,2871.98
5/28/13,1,3055.25
5/28/13,2,3262.15
5/28/13,3,2751.21
5/28/13,4,2200.7
5/28/13,5,1982.91
5/28/13,6,1736.75
5/28/13,7,1642.96
5/28/13,8,1433.48
5/28/13,9,1367.84
5/28/13,10,1073.74
5/28/13,11,1052.8
5/28/13,12,1017.83
5/28/13,13,1092.69
5/28/13,14,989.66
5/28/13,15,1269.21
5/28/13,16,1200.99
5/28/13,17,1087.81
5/28/13,18,935.73
5/28/13,19,898.69
5/28/13,20,897.82
5/28/13,21,945.44
5/28/13,22,1041.4
5/28/13,23,1347.45
5/28/13,24,1743.07
5/29/13,1,2209.24
5/29/13,2,2555.85
5/29/13,3,2491.79
5/29/13,4,2402.08
5/29/13,5,2954.08
5/29/13,6,3259.77
5/29/13,7,3502.29
5/29/13,8,3530.91
5/29/13,9,3731.33
5/29/13,10,3944.9
5/29/13,11,4455.65
5/29/13,12,4425.3
5/29/13,13,4556.31
5/29/13,14,4441.23
5/29/13,15,4248.66
5/29/13,16,4622.88
5/29/13,17,4596.04
5/29/13,18,4806.13
5/29/13,19,5352.17
5/29/13,20,5586.49
5/29/13,21,5764.64
5/29/13,22,6027.68
5/29/13,23,6224.86
5/29/13,24,6247.42
5/30/13,1,6391.95
5/30/13,2,6711.63
5/30/13,3,6679.1
5/30/13,4,6833.4
5/30/13,5,6872.98
5/30/13,6,7502.37
5/30/13,7,7706.89
5/30/13,8,7243.77
5/30/13,9,7321.91
5/30/13,10,7704.62
5/30/13,11,7487.72
5/30/13,12,7591.72
5/30/13,13,7696.62
5/30/13,14,7540
5/30/13,15,7432.56
5/30/13,16,7378.99
5/30/13,17,7145.99
5/30/13,18,6670.82
5/30/13,19,6140.4
5/30/13,20,5764.36
5/30/13,21,6231.53
5/30/13,22,7058.84
5/30/13,23,6883.72
5/30/13,24,6647.23
5/31/13,1,6386.74
5/31/13,2,6442.27
5/31/13,3,6699.78
5/31/13,4,7074.91
5/31/13,5,7127.21
5/31/13,6,6382.71
5/31/13,7,6569.74
5/31/13,8,6564.36
5/31/13,9,6259.69
5/31/13,10,6231.05
5/31/13,11,7191.06
5/31/13,12,7574.59
5/31/13,13,7763.22
5/31/13,14,7825.49
5/31/13,15,8112.96
5/31/13,16,8335.34
5/31/13,17,8253.48
5/31/13,18,8088.81
5/31/13,19,7564.67
5/31/13,20,6439.29
5/31/13,21,6102.64
5/31/13,22,6382.16
5/31/13,23,5874.87
5/31/13,24,5413.49
6/1/13,1,5098.1
6/1/13,2,5097.9
6/1/13,3,3839.01
6/1/13,4,3424.59
6/1/13,5,3447.63
6/1/13,6,3264.33
6/1/13,7,3053.01
6/1/13,8,2996.84
6/1/13,9,3505.98
6/1/13,10,4049.06
6/1/13,11,4327.55
6/1/13,12,4517.57
6/1/13,13,4987.76
6/1/13,14,5131.97
6/1/13,15,5298
6/1/13,16,5519.05
6/1/13,17,5779.41
6/1/13,18,6090.12
6/1/13,19,6139.37
6/1/13,20,6325.38
6/1/13,21,6616.01
6/1/13,22,6778.9
6/1/13,23,6689.14
6/1/13,24,6154.2
6/2/13,1,5943.55
6/2/13,2,5601
6/2/13,3,4912.58
6/2/13,4,4331.88
6/2/13,5,4205.3
6/2/13,6,3666.57
6/2/13,7,3435.46
6/2/13,8,3081.48
6/2/13,9,3287.55
6/2/13,10,3191.3
6/2/13,11,2761.66
6/2/13,12,2320.91
6/2/13,13,1789.3
6/2/13,14,1441.55
6/2/13,15,1149.29
6/2/13,16,941.5
6/2/13,17,773.35
6/2/13,18,618.72
6/2/13,19,562.82
6/2/13,20,544.52
6/2/13,21,556.1
6/2/13,22,660.76
6/2/13,23,782.57
6/2/13,24,914.86
6/3/13,1,1014.17
6/3/13,2,1081.46
6/3/13,3,1202.33
6/3/13,4,1463.53
6/3/13,5,1607.16
6/3/13,6,1924.91
6/3/13,7,2038.86
6/3/13,8,1667.11
6/3/13,9,1326.8
6/3/13,10,1563.79
6/3/13,11,1979
6/3/13,12,2743.51
6/3/13,13,3087.87
6/3/13,14,3665.33
6/3/13,15,3780.36
6/3/13,16,3762.84
6/3/13,17,3669.49
6/3/13,18,3863.07
6/3/13,19,4177.34
6/3/13,20,4821.13
6/3/13,21,4643.2
6/3/13,22,4716.63
6/3/13,23,4736.41
6/3/13,24,5209.24
6/4/13,1,5025.28
6/4/13,2,4830.26
6/4/13,3,5196.69
6/4/13,4,4771.32
6/4/13,5,4401.35
6/4/13,6,4425.09
6/4/13,7,4578.02
6/4/13,8,5315.69
6/4/13,9,5281.55
6/4/13,10,5805.06
6/4/13,11,5812.15
6/4/13,12,5190.53
6/4/13,13,4203.13
6/4/13,14,3555.06
6/4/13,15,3175.48
6/4/13,16,3030.78
6/4/13,17,3467.82
6/4/13,18,3404.97
6/4/13,19,3121.03
6/4/13,20,3057.89
6/4/13,21,3217.99
6/4/13,22,2759.5
6/4/13,23,2652.26
6/4/13,24,2537.64
6/5/13,1,2357.21
6/5/13,2,2118.85
6/5/13,3,1877.12
6/5/13,4,1781.14
6/5/13,5,1675.69
6/5/13,6,1743.93
6/5/13,7,1879.31
6/5/13,8,1811.76
6/5/13,9,1994.94
6/5/13,10,2062.29
6/5/13,11,1691.2
6/5/13,12,1347.1
6/5/13,13,1284.71
6/5/13,14,1213.08
6/5/13,15,1258.29
6/5/13,16,1308.82
6/5/13,17,1462.75
6/5/13,18,1630.21
6/5/13,19,1694.59
6/5/13,20,1738.45
6/5/13,21,1617.27
6/5/13,22,1482.68
6/5/13,23,1485.37
6/5/13,24,1308.45
6/6/13,1,1166.56
6/6/13,2,1056.63
6/6/13,3,1145.69
6/6/13,4,1210.16
6/6/13,5,1240.66
6/6/13,6,1255.2
6/6/13,7,1219.23
6/6/13,8,1114.25
6/6/13,9,969.24
6/6/13,10,898.51
6/6/13,11,1047.54
6/6/13,12,1280.95
6/6/13,13,1345.09
6/6/13,14,1600.57
6/6/13,15,1617.68
6/6/13,16,1551.84
6/6/13,17,1487.29
6/6/13,18,1457.88
6/6/13,19,1691.89
6/6/13,20,1926.46
6/6/13,21,1732.12
6/6/13,22,1583.14
6/6/13,23,1478.67
6/6/13,24,1166.95
6/7/13,1,985.68
6/7/13,2,919.92
6/7/13,3,819.11
6/7/13,4,715.87
6/7/13,5,787.8
6/7/13,6,784.3
6/7/13,7,676.06
6/7/13,8,557.85
6/7/13,9,455.2
6/7/13,10,439.7
6/7/13,11,567.32
6/7/13,12,558.9
6/7/13,13,477.11
6/7/13,14,431.28
6/7/13,15,419.41
6/7/13,16,510.52
6/7/13,17,474.74
6/7/13,18,480.35
6/7/13,19,552.73
6/7/13,20,648.06
6/7/13,21,766.78
6/7/13,22,985.68
6/7/13,23,1543.21
6/7/13,24,1870.91
6/8/13,1,2099.6
6/8/13,2,2457.09
6/8/13,3,2747.57
6/8/13,4,2944.82
6/8/13,5,3154.32
6/8/13,6,3365.06
6/8/13,7,3492.74
6/8/13,8,3023.08
6/8/13,9,2622.79
6/8/13,10,2747.46
6/8/13,11,3229.86
6/8/13,12,3517.4
6/8/13,13,3799.69
6/8/13,14,4011.66
6/8/13,15,4255.69
6/8/13,16,4604.25
6/8/13,17,4853.81
6/8/13,18,5119.31
6/8/13,19,5283.22
6/8/13,20,5676.48
6/8/13,21,6060.87
6/8/13,22,6203
6/8/13,23,6611.87
6/8/13,24,5905.84
6/9/13,1,5867.52
6/9/13,2,5849.34
6/9/13,3,5728.96
6/9/13,4,5122.47
6/9/13,5,5092.02
6/9/13,6,4584.94
6/9/13,7,4344.49
6/9/13,8,4142.62
6/9/13,9,3757.6
6/9/13,10,3526.17
6/9/13,11,3502.03
6/9/13,12,3545.72
6/9/13,13,3527.78
6/9/13,14,3771.72
6/9/13,15,3709.84
6/9/13,16,3909.14
6/9/13,17,3699.86
6/9/13,18,3481.35
6/9/13,19,3297.18
6/9/13,20,3078.42
6/9/13,21,2784.07
6/9/13,22,2674.04
6/9/13,23,2599.1
6/9/13,24,2418.81
6/10/13,1,2119.45
6/10/13,2,1833.01
6/10/13,3,1395.95
6/10/13,4,964.83
6/10/13,5,647.36
6/10/13,6,479.34
6/10/13,7,613.61
6/10/13,8,572.43
6/10/13,9,539.22
6/10/13,10,495.82
6/10/13,11,496.92
6/10/13,12,461.12
6/10/13,13,344.45
6/10/13,14,409.82
6/10/13,15,501.78
6/10/13,16,621.45
6/10/13,17,631.78
6/10/13,18,781.25
6/10/13,19,974.2
6/10/13,20,964.95
6/10/13,21,962.83
6/10/13,22,889.48
6/10/13,23,1193.86
6/10/13,24,1813.59
6/11/13,1,2482.06
6/11/13,2,3039.59
6/11/13,3,3411.55
6/11/13,4,3163.43
6/11/13,5,2929.12
6/11/13,6,2309.45
6/11/13,7,1541.97
6/11/13,8,858.98
6/11/13,9,648.72
6/11/13,10,948.33
6/11/13,11,1104
6/11/13,12,801.33
6/11/13,13,1082.61
6/11/13,14,1616.05
6/11/13,15,1590.85
6/11/13,16,1865.46
6/11/13,17,2304.45
6/11/13,18,2450.34
6/11/13,19,2467.98
6/11/13,20,2317.78
6/11/13,21,2645.37
6/11/13,22,3447.27
6/11/13,23,3519.32
6/11/13,24,3550.9
6/12/13,1,4258.77
6/12/13,2,4457.55
6/12/13,3,4154.87
6/12/13,4,3865.81
6/12/13,5,3602.88
6/12/13,6,3718.68
6/12/13,7,4237.26
6/12/13,8,3890.8
6/12/13,9,2746.36
6/12/13,10,2925.17
6/12/13,11,2690.09
6/12/13,12,1985.49
6/12/13,13,1735.77
6/12/13,14,2622.47
6/12/13,15,3485.06
6/12/13,16,4733.34
6/12/13,17,5724.69
6/12/13,18,6398.44
6/12/13,19,6777.66
6/12/13,20,6707.04
6/12/13,21,6428.19
6/12/13,22,6350.02
6/12/13,23,6777.82
6/12/13,24,6543.64
6/13/13,1,6168.62
6/13/13,2,5718.92
6/13/13,3,5343.32
6/13/13,4,4899.21
6/13/13,5,4792.28
6/13/13,6,4583.34
6/13/13,7,4146.56
6/13/13,8,2607.05
6/13/13,9,1804.21
6/13/13,10,1313.6
6/13/13,11,1300.87
6/13/13,12,1571.88
6/13/13,13,1587.03
6/13/13,14,1457.96
6/13/13,15,1407.19
6/13/13,16,1332.13
6/13/13,17,1184.24
6/13/13,18,1116.6
6/13/13,19,1133.02
6/13/13,20,1284.27
6/13/13,21,1919.95
6/13/13,22,2333.47
6/13/13,23,2646.26
6/13/13,24,2772.39
6/14/13,1,2860.14
6/14/13,2,3024.05
6/14/13,3,3130.28
6/14/13,4,3392.3
6/14/13,5,3960.21
6/14/13,6,4613.99
6/14/13,7,5429.67
6/14/13,8,5714.13
6/14/13,9,5151.75
6/14/13,10,4974.05
6/14/13,11,5897.11
6/14/13,12,7029.05
6/14/13,13,6848.31
6/14/13,14,6724.48
6/14/13,15,6475.32
6/14/13,16,5961.31
6/14/13,17,6137.02
6/14/13,18,6190.99
6/14/13,19,5715.6
6/14/13,20,5031.79
6/14/13,21,4319.25
6/14/13,22,3731.96
6/14/13,23,3390.77
6/14/13,24,3944.26
6/15/13,1,4126.17
6/15/13,2,3811.02
6/15/13,3,3549.36
6/15/13,4,3600.06
6/15/13,5,3240.99
6/15/13,6,2842.08
6/15/13,7,2881.57
6/15/13,8,2710.75
6/15/13,9,2763.08
6/15/13,10,2745.26
6/15/13,11,2397.79
6/15/13,12,2694.58
6/15/13,13,3066.31
6/15/13,14,3014.7
6/15/13,15,2740.82
6/15/13,16,2750.24
6/15/13,17,2221.34
6/15/13,18,1875.19
6/15/13,19,1851.31
6/15/13,20,1642.03
6/15/13,21,1777.62
6/15/13,22,1985.95
6/15/13,23,1952.11
6/15/13,24,1943.41
6/16/13,1,1853.66
6/16/13,2,1757.14
6/16/13,3,1791.27
6/16/13,4,1962.56
6/16/13,5,1946.05
6/16/13,6,1809.19
6/16/13,7,1574.78
6/16/13,8,1362.97
6/16/13,9,1036.75
6/16/13,10,1225.09
6/16/13,11,1525.91
6/16/13,12,1768.55
6/16/13,13,1963.21
6/16/13,14,2182.02
6/16/13,15,2537.77
6/16/13,16,2712.75
6/16/13,17,3083
6/16/13,18,2906.12
6/16/13,19,2394.32
6/16/13,20,1797.94
6/16/13,21,1812.1
6/16/13,22,1808.3
6/16/13,23,2077.32
6/16/13,24,2548.86
6/17/13,1,2611.86
6/17/13,2,2741.19
6/17/13,3,3102.3
6/17/13,4,3240.84
6/17/13,5,2848.17
6/17/13,6,1992.55
6/17/13,7,1554.57
6/17/13,8,910.48
6/17/13,9,499.55
6/17/13,10,703.94
6/17/13,11,999.1
6/17/13,12,1209.97
6/17/13,13,1559.38
6/17/13,14,2250.48
6/17/13,15,3054.37
6/17/13,16,3318.17
6/17/13,17,3661.87
6/17/13,18,3782.43
6/17/13,19,3454.4
6/17/13,20,2963.71
6/17/13,21,2217.91
6/17/13,22,2102.71
6/17/13,23,2204.54
6/17/13,24,2307.3
6/18/13,1,2074.84
6/18/13,2,1895.13
6/18/13,3,1576.14
6/18/13,4,1556.5
6/18/13,5,1620.35
6/18/13,6,1616.78
6/18/13,7,1625.61
6/18/13,8,1166.8
6/18/13,9,1034.1
6/18/13,10,1136.06
6/18/13,11,1056.44
6/18/13,12,994.28
6/18/13,13,975.5
6/18/13,14,918.28
6/18/13,15,830.29
6/18/13,16,796.16
6/18/13,17,858.82
6/18/13,18,875.67
6/18/13,19,930.37
6/18/13,20,884.77
6/18/13,21,1092.08
6/18/13,22,1541.93
6/18/13,23,2024.94
6/18/13,24,2408.17
6/19/13,1,2542.31
6/19/13,2,2747.54
6/19/13,3,2972.27
6/19/13,4,3201.77
6/19/13,5,3138.57
6/19/13,6,3085.23
6/19/13,7,2979.58
6/19/13,8,2311.71
6/19/13,9,1818.57
6/19/13,10,1674.34
6/19/13,11,1928.96
6/19/13,12,2228.94
6/19/13,13,2336.64
6/19/13,14,2515.13
6/19/13,15,2740.33
6/19/13,16,3151.77
6/19/13,17,3461.12
6/19/13,18,3720.39
6/19/13,19,3941.23
6/19/13,20,3956.62
6/19/13,21,3756.59
6/19/13,22,4303.58
6/19/13,23,5122.07
6/19/13,24,5811.78
6/20/13,1,6209.84
6/20/13,2,6559.09
6/20/13,3,6522.87
6/20/13,4,6143.71
6/20/13,5,5817.35
6/20/13,6,5917.41
6/20/13,7,5713.91
6/20/13,8,4964.56
6/20/13,9,4638.76
6/20/13,10,5107.79
6/20/13,11,5787.51
6/20/13,12,6070.47
6/20/13,13,6303.41
6/20/13,14,6634.45
6/20/13,15,6850.31
6/20/13,16,7226.61
6/20/13,17,7265.67
6/20/13,18,7001.49
6/20/13,19,6924.21
6/20/13,20,6620.16
6/20/13,21,6318.46
6/20/13,22,6159.27
6/20/13,23,6613.41
6/20/13,24,7135.1
6/21/13,1,7757.5
6/21/13,2,7746.95
6/21/13,3,7510.91
6/21/13,4,7068.36
6/21/13,5,6005.28
6/21/13,6,5066.73
6/21/13,7,4644.6
6/21/13,8,3506.26
6/21/13,9,4061.31
6/21/13,10,4596.39
6/21/13,11,4704.61
6/21/13,12,5516.36
6/21/13,13,5636.89
6/21/13,14,5802.26
6/21/13,15,6076.47
6/21/13,16,6857.99
6/21/13,17,5857.88
6/21/13,18,5571.57
6/21/13,19,4909.11
6/21/13,20,4437.91
6/21/13,21,4440.89
6/21/13,22,4673.13
6/21/13,23,5037.43
6/21/13,24,5462.58
6/22/13,1,5595.97
6/22/13,2,5001.8
6/22/13,3,4913.8
6/22/13,4,4204.53
6/22/13,5,3884.97
6/22/13,6,4435.31
6/22/13,7,3720.25
6/22/13,8,2684.63
6/22/13,9,2830.99
6/22/13,10,2850.56
6/22/13,11,3124.74
6/22/13,12,3685.26
6/22/13,13,4105.06
6/22/13,14,3779.43
6/22/13,15,3461.36
6/22/13,16,2936.44
6/22/13,17,2348.69
6/22/13,18,2030.16
6/22/13,19,1999.24
6/22/13,20,2258.66
6/22/13,21,3002.69
6/22/13,22,3419.36
6/22/13,23,3761.57
6/22/13,24,4233.79
6/23/13,1,4492.54
6/23/13,2,4537.68
6/23/13,3,4775.69
6/23/13,4,4727.22
6/23/13,5,5092.26
6/23/13,6,4713.87
6/23/13,7,4540.23
6/23/13,8,4185.2
6/23/13,9,3859.45
6/23/13,10,4666.8
6/23/13,11,5266.26
6/23/13,12,5269.3
6/23/13,13,4964.19
6/23/13,14,5007.66
6/23/13,15,4763.39
6/23/13,16,4316.65
6/23/13,17,3757.4
6/23/13,18,3112.47
6/23/13,19,2490.76
6/23/13,20,1850.19
6/23/13,21,1537.83
6/23/13,22,1697.53
6/23/13,23,1902.89
6/23/13,24,2083.71
6/24/13,1,2450.39
6/24/13,2,2731.7
6/24/13,3,2580.93
6/24/13,4,2368.44
6/24/13,5,2317.38
6/24/13,6,2522.64
6/24/13,7,2271.69
6/24/13,8,2125.95
6/24/13,9,2236.14
6/24/13,10,2460.7
6/24/13,11,2996.01
6/24/13,12,2894.06
6/24/13,13,4019.25
6/24/13,14,3972.6
6/24/13,15,3632.08
6/24/13,16,3929.66
6/24/13,17,3633.49
6/24/13,18,3300.05
6/24/13,19,2480.12
6/24/13,20,2233.48
6/24/13,21,2368.44
6/24/13,22,2638.88
6/24/13,23,3026.12
6/24/13,24,3578.62
6/25/13,1,3548.95
6/25/13,2,3264.34
6/25/13,3,3034.08
6/25/13,4,2938.15
6/25/13,5,3185.36
6/25/13,6,3311.13
6/25/13,7,3153.02
6/25/13,8,2794.57
6/25/13,9,2388.64
6/25/13,10,2488.18
6/25/13,11,2531.38
6/25/13,12,2376.12
6/25/13,13,2389.17
6/25/13,14,2524.48
6/25/13,15,2773.15
6/25/13,16,2843.08
6/25/13,17,2713.52
6/25/13,18,2425.48
6/25/13,19,2180.17
6/25/13,20,1958.26
6/25/13,21,1841.79
6/25/13,22,2648.78
6/25/13,23,3169.65
6/25/13,24,3514.77
6/26/13,1,3495.64
6/26/13,2,2693.5
6/26/13,3,2244.2
6/26/13,4,1951.53
6/26/13,5,1588.83
6/26/13,6,1702.85
6/26/13,7,1876.56
6/26/13,8,2007.19
6/26/13,9,2040.77
6/26/13,10,2176.65
6/26/13,11,2361
6/26/13,12,2979.57
6/26/13,13,3468.19
6/26/13,14,3982.71
6/26/13,15,4437.03
6/26/13,16,4396.82
6/26/13,17,4209.11
6/26/13,18,3774.61
6/26/13,19,2981.43
6/26/13,20,2188.38
6/26/13,21,1712.42
6/26/13,22,1609
6/26/13,23,1764.23
6/26/13,24,1945.59
6/27/13,1,1871.38
6/27/13,2,1588.98
6/27/13,3,1599.12
6/27/13,4,1658.84
6/27/13,5,2066.61
6/27/13,6,2342.68
6/27/13,7,2680.24
6/27/13,8,2567.68
6/27/13,9,2047.61
6/27/13,10,2329.16
6/27/13,11,3093.95
6/27/13,12,4337.04
6/27/13,13,5037.01
6/27/13,14,5184.31
6/27/13,15,5435.05
6/27/13,16,5836.13
6/27/13,17,6125.98
6/27/13,18,6291.75
6/27/13,19,6429.15
6/27/13,20,5693.46
6/27/13,21,4370.75
6/27/13,22,3803.7
6/27/13,23,4039.72
6/27/13,24,4289.25
6/28/13,1,4390.11
6/28/13,2,4964.29
6/28/13,3,5415.68
6/28/13,4,5500.85
6/28/13,5,5826.6
6/28/13,6,5861.64
6/28/13,7,5364.46
6/28/13,8,4465.25
6/28/13,9,4725.87
6/28/13,10,6348.73
6/28/13,11,7705.33
6/28/13,12,8425.68
6/28/13,13,8791.02
6/28/13,14,8759.11
6/28/13,15,8880.77
6/28/13,16,8869.57
6/28/13,17,9019.64
6/28/13,18,9017.49
