Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/16/09,16,2584.03
5/16/09,17,2482.65
5/16/09,18,2313.23
5/16/09,19,2033.81
5/16/09,20,1534.72
5/16/09,21,951.65
5/16/09,22,703.14
5/16/09,23,726.19
5/16/09,24,719.36
5/17/09,1,609.39
5/17/09,2,536.99
5/17/09,3,551.19
5/17/09,4,707.37
5/17/09,5,759.96
5/17/09,6,843.17
5/17/09,7,830.35
5/17/09,8,923.6
5/17/09,9,694.02
5/17/09,10,525.42
5/17/09,11,743.01
5/17/09,12,1141.45
5/17/09,13,1497.49
5/17/09,14,1766.01
5/17/09,15,1791.95
5/17/09,16,1852.01
5/17/09,17,1876.75
5/17/09,18,1904.16
5/17/09,19,2004.54
5/17/09,20,1980.14
5/17/09,21,2079.31
5/17/09,22,2277.37
5/17/09,23,2645.18
5/17/09,24,2803.51
5/18/09,1,2971.95
5/18/09,2,3018.6
5/18/09,3,3061.19
5/18/09,4,3194.11
5/18/09,5,3116.6
5/18/09,6,3205.21
5/18/09,7,3015.75
5/18/09,8,2664.55
5/18/09,9,2353.59
5/18/09,10,2258.84
5/18/09,11,2069.03
5/18/09,12,1904.17
5/18/09,13,1866.43
5/18/09,14,1917.02
5/18/09,15,1849.33
5/18/09,16,1827.02
5/18/09,17,1869.96
5/18/09,18,1903.22
5/18/09,19,1985.84
5/18/09,20,2013.15
5/18/09,21,2330.14
5/18/09,22,2793.71
5/18/09,23,3149
5/18/09,24,3296.92
5/19/09,1,3175.39
5/19/09,2,3104.05
5/19/09,3,2764.21
5/19/09,4,2839.39
5/19/09,5,2924.5
5/19/09,6,2876.04
5/19/09,7,2649.08
5/19/09,8,2400.41
5/19/09,9,2204.56
5/19/09,10,1967.46
5/19/09,11,1626.33
5/19/09,12,1689.76
5/19/09,13,2296.86
5/19/09,14,2961.59
5/19/09,15,3181.79
5/19/09,16,3186.16
5/19/09,17,3077.08
5/19/09,18,2995.64
5/19/09,19,2872.9
5/19/09,20,2932.54
5/19/09,21,3026.31
5/19/09,22,3137.41
5/19/09,23,3259.52
5/19/09,24,3437.25
5/20/09,1,3483.37
5/20/09,2,3415.31
5/20/09,3,3481.85
5/20/09,4,3537.84
5/20/09,5,3521.01
5/20/09,6,3463.56
5/20/09,7,3224.61
5/20/09,8,3042.45
5/20/09,9,2799.47
5/20/09,10,2798.06
5/20/09,11,2877.61
5/20/09,12,2958.99
5/20/09,13,2985.02
5/20/09,14,3008.9
5/20/09,15,3096.08
5/20/09,16,3100
5/20/09,17,3204.37
5/20/09,18,3247.63
5/20/09,19,3046.08
5/20/09,20,2669.06
5/20/09,21,2736.97
5/20/09,22,2925.22
5/20/09,23,3153.06
5/20/09,24,2922.04
5/21/09,1,2879.3
5/21/09,2,3160.27
5/21/09,3,3376.94
5/21/09,4,3167.88
5/21/09,5,2738.15
5/21/09,6,2221.19
5/21/09,7,1689.88
5/21/09,8,1303.27
5/21/09,9,1621.46
5/21/09,10,1585.41
5/21/09,11,1684.22
5/21/09,12,1498.69
5/21/09,13,1528.64
5/21/09,14,1449.03
5/21/09,15,1372
5/21/09,16,1177.1
5/21/09,17,1015.95
5/21/09,18,797.98
5/21/09,19,552.21
5/21/09,20,288.37
5/21/09,21,262.33
5/21/09,22,312.48
5/21/09,23,461.54
5/21/09,24,711.81
5/22/09,1,1020.07
5/22/09,2,1141.39
5/22/09,3,1296.4
5/22/09,4,1310.7
5/22/09,5,1345.59
5/22/09,6,1339.26
5/22/09,7,1327.05
5/22/09,8,797.51
5/22/09,9,566.19
5/22/09,10,764.65
5/22/09,11,911.74
5/22/09,12,954.93
5/22/09,13,791.92
5/22/09,14,670.51
5/22/09,15,683.41
5/22/09,16,704.9
5/22/09,17,862.95
5/22/09,18,860.78
5/22/09,19,964.17
5/22/09,20,811.83
5/22/09,21,817.21
5/22/09,22,816.84
5/22/09,23,867.13
5/22/09,24,1023.2
5/23/09,1,1225.57
5/23/09,2,1225.85
5/23/09,3,1034.73
5/23/09,4,898.49
5/23/09,5,1061.37
5/23/09,6,1129.27
5/23/09,7,1172.2
5/23/09,8,1157.56
5/23/09,9,1046.05
5/23/09,10,823.03
5/23/09,11,702.74
5/23/09,12,637.63
5/23/09,13,458.87
5/23/09,14,418.37
5/23/09,15,392.77
5/23/09,16,320.72
5/23/09,17,314.95
5/23/09,18,239.63
5/23/09,19,191.07
5/23/09,20,227.46
5/23/09,21,260.98
5/23/09,22,356.26
5/23/09,23,562.86
5/23/09,24,727.01
5/24/09,1,917.29
5/24/09,2,1014.93
5/24/09,3,1153.07
5/24/09,4,1282.49
5/24/09,5,1331.97
5/24/09,6,1193.59
5/24/09,7,1084.29
5/24/09,8,831.72
5/24/09,9,461.48
5/24/09,10,522.79
5/24/09,11,584.43
5/24/09,12,569.9
5/24/09,13,492.06
5/24/09,14,431.52
5/24/09,15,417.8
5/24/09,16,478.38
5/24/09,17,537.65
5/24/09,18,611.25
5/24/09,19,687.78
5/24/09,20,753.88
5/24/09,21,807.57
5/24/09,22,1085.66
5/24/09,23,1584.18
5/24/09,24,1796.16
5/25/09,1,2086.11
5/25/09,2,2389.88
5/25/09,3,2609.92
5/25/09,4,2692.7
5/25/09,5,2747.04
5/25/09,6,2842.28
5/25/09,7,2700.85
5/25/09,8,2907.22
5/25/09,9,2961.26
5/25/09,10,2813.78
5/25/09,11,2752.73
5/25/09,12,2840.98
5/25/09,13,2823.59
5/25/09,14,2665.51
5/25/09,15,2566.48
5/25/09,16,2612.4
5/25/09,17,2871.14
5/25/09,18,2990.17
5/25/09,19,2857.19
5/25/09,20,2710.93
5/25/09,21,2468.08
5/25/09,22,2217.1
5/25/09,23,2291.89
5/25/09,24,2392.41
5/26/09,1,2383.84
5/26/09,2,2019.98
5/26/09,3,1888.81
5/26/09,4,1625.05
5/26/09,5,1388.39
5/26/09,6,1235.31
5/26/09,7,1123.31
5/26/09,8,1077.25
5/26/09,9,1048.33
5/26/09,10,1096.15
5/26/09,11,1253.46
5/26/09,12,1197.89
5/26/09,13,1323.69
5/26/09,14,1387.79
5/26/09,15,1486.14
5/26/09,16,1702.77
5/26/09,17,1883.7
5/26/09,18,2066.18
5/26/09,19,2162.87
5/26/09,20,2167.35
5/26/09,21,1978.27
5/26/09,22,1817.06
5/26/09,23,1808.68
5/26/09,24,1752.41
5/27/09,1,1765.83
5/27/09,2,1860.86
5/27/09,3,1910.2
5/27/09,4,1933.98
5/27/09,5,1935.83
5/27/09,6,1924.51
5/27/09,7,1980.9
5/27/09,8,2034.41
5/27/09,9,1862.87
5/27/09,10,1729.65
5/27/09,11,1606.74
5/27/09,12,1373.41
5/27/09,13,1197.28
5/27/09,14,1093.98
5/27/09,15,1145.69
5/27/09,16,1144.55
5/27/09,17,1086.59
5/27/09,18,1101.91
5/27/09,19,947.04
5/27/09,20,766.91
5/27/09,21,641.68
5/27/09,22,590.02
5/27/09,23,653.29
5/27/09,24,605.04
5/28/09,1,574.21
5/28/09,2,537.29
5/28/09,3,538.32
5/28/09,4,669.55
5/28/09,5,664.6
5/28/09,6,593.86
5/28/09,7,726.34
5/28/09,8,755.66
5/28/09,9,795.77
5/28/09,10,741.4
5/28/09,11,558.15
5/28/09,12,485.64
5/28/09,13,528.32
5/28/09,14,520.2
5/28/09,15,587.54
5/28/09,16,726.57
5/28/09,17,953.82
5/28/09,18,1045.88
5/28/09,19,843.84
5/28/09,20,598.81
5/28/09,21,452.84
5/28/09,22,411.9
5/28/09,23,497.61
5/28/09,24,909.23
5/29/09,1,1223.81
5/29/09,2,1384.21
5/29/09,3,1397.65
5/29/09,4,1934.57
5/29/09,5,1781.56
5/29/09,6,1565.14
5/29/09,7,1526.38
5/29/09,8,1174.86
5/29/09,9,818.54
5/29/09,10,622.64
5/29/09,11,648.06
5/29/09,12,742.93
5/29/09,13,820.64
5/29/09,14,939.3
5/29/09,15,872.48
5/29/09,16,820.6
5/29/09,17,821.93
5/29/09,18,641.19
5/29/09,19,591.66
5/29/09,20,631.6
5/29/09,21,667.73
5/29/09,22,800.44
5/29/09,23,1180.62
5/29/09,24,1294.35
5/30/09,1,1590.34
5/30/09,2,1817.57
5/30/09,3,1676.15
5/30/09,4,1301.55
5/30/09,5,1052.9
5/30/09,6,1136.87
5/30/09,7,1361.13
5/30/09,8,1345.32
5/30/09,9,1343.87
5/30/09,10,1513.79
5/30/09,11,2089.64
5/30/09,12,2359.22
5/30/09,13,2276.32
5/30/09,14,2122.49
5/30/09,15,2016.64
5/30/09,16,2065.01
5/30/09,17,2009.11
5/30/09,18,1920.63
5/30/09,19,1739.38
5/30/09,20,1513.8
5/30/09,21,1139.94
5/30/09,22,1080.06
5/30/09,23,1207.31
5/30/09,24,1349.92
5/31/09,1,1378.48
5/31/09,2,1223.84
5/31/09,3,1019.81
5/31/09,4,1131.32
5/31/09,5,1287.47
5/31/09,6,1550.16
5/31/09,7,1614.78
5/31/09,8,1781.56
5/31/09,9,1816.3
5/31/09,10,2106.31
5/31/09,11,2284.2
5/31/09,12,2302.63
5/31/09,13,2394.07
5/31/09,14,2640.1
5/31/09,15,2905.1
5/31/09,16,3075.28
5/31/09,17,3277.23
5/31/09,18,3147.61
5/31/09,19,2910.48
5/31/09,20,2441.37
5/31/09,21,2243.41
5/31/09,22,1870.75
5/31/09,23,1730.38
5/31/09,24,1541.8
6/1/09,1,1529.74
6/1/09,2,1838.17
6/1/09,3,1809.25
6/1/09,4,1922.76
6/1/09,5,1965.34
6/1/09,6,1978.6
6/1/09,7,1924.66
6/1/09,8,1648.18
6/1/09,9,1271.86
6/1/09,10,1058.45
6/1/09,11,1115.02
6/1/09,12,1210
6/1/09,13,1226.94
6/1/09,14,1267.55
6/1/09,15,1139.72
6/1/09,16,1125.74
6/1/09,17,1034.39
6/1/09,18,923.54
6/1/09,19,1317.05
6/1/09,20,1776.83
6/1/09,21,1479.32
6/1/09,22,1613.79
6/1/09,23,1543.09
6/1/09,24,1294.41
6/2/09,1,1176.81
6/2/09,2,1176.26
6/2/09,3,1038.07
6/2/09,4,1101.19
6/2/09,5,1233.65
6/2/09,6,1151.89
6/2/09,7,1045.12
6/2/09,8,961.8
6/2/09,9,1034.94
6/2/09,10,1138.08
6/2/09,11,1315.88
6/2/09,12,1378.53
6/2/09,13,1320.97
6/2/09,14,1315.04
6/2/09,15,1244.08
6/2/09,16,1289.66
6/2/09,17,1438.13
6/2/09,18,1473.45
6/2/09,19,1549.16
6/2/09,20,1672.89
6/2/09,21,1665.73
6/2/09,22,1525.9
6/2/09,23,1518.66
6/2/09,24,1649.55
6/3/09,1,1711.61
6/3/09,2,1714.08
6/3/09,3,1534.24
6/3/09,4,1468.7
6/3/09,5,1294.44
6/3/09,6,1037.97
6/3/09,7,789
6/3/09,8,556.92
6/3/09,9,472.26
6/3/09,10,456.73
6/3/09,11,451.42
6/3/09,12,308.77
6/3/09,13,211.22
6/3/09,14,211.53
6/3/09,15,226.07
6/3/09,16,265.37
6/3/09,17,287.23
6/3/09,18,281.64
6/3/09,19,283.85
6/3/09,20,301.44
6/3/09,21,428.98
6/3/09,22,465.97
6/3/09,23,612.25
6/3/09,24,746.71
6/4/09,1,778.77
6/4/09,2,745.12
6/4/09,3,799.66
6/4/09,4,807.38
6/4/09,5,789.63
6/4/09,6,779.49
6/4/09,7,678.74
6/4/09,8,458.54
6/4/09,9,272.72
6/4/09,10,300.14
6/4/09,11,376.87
6/4/09,12,423.32
6/4/09,13,433.9
6/4/09,14,497.07
6/4/09,15,527.06
6/4/09,16,525.24
6/4/09,17,563.18
6/4/09,18,665.67
6/4/09,19,775.11
6/4/09,20,718.84
6/4/09,21,688.06
6/4/09,22,780.07
6/4/09,23,894.97
6/4/09,24,1193.9
6/5/09,1,1375.2
6/5/09,2,1425.8
6/5/09,3,1514.55
6/5/09,4,1633.77
6/5/09,5,1557.21
6/5/09,6,1608.91
6/5/09,7,1485.36
6/5/09,8,1175.15
6/5/09,9,1128.83
6/5/09,10,1313.19
6/5/09,11,1229.01
6/5/09,12,1166.42
6/5/09,13,1272.43
6/5/09,14,1353.67
6/5/09,15,1374.1
6/5/09,16,1445.3
6/5/09,17,1366.34
6/5/09,18,1442.52
6/5/09,19,1524.09
6/5/09,20,1677
6/5/09,21,1582.45
6/5/09,22,1610.84
6/5/09,23,1716.34
6/5/09,24,1885.9
6/6/09,1,1771.89
6/6/09,2,1474.75
6/6/09,3,1332.79
6/6/09,4,1588.93
6/6/09,5,1719.75
6/6/09,6,1853.87
6/6/09,7,1857.97
6/6/09,8,1868.03
6/6/09,9,1922.28
6/6/09,10,1535.26
6/6/09,11,1890.34
6/6/09,12,2123.34
6/6/09,13,2288.55
6/6/09,14,2348.76
6/6/09,15,2284.47
6/6/09,16,2349.86
6/6/09,17,2372.14
6/6/09,18,2113.7
6/6/09,19,2017.83
6/6/09,20,1772.48
6/6/09,21,1458.64
6/6/09,22,1465.53
6/6/09,23,1288.58
6/6/09,24,1177.27
6/7/09,1,1320.39
6/7/09,2,1157.93
6/7/09,3,984.22
6/7/09,4,1033.41
6/7/09,5,1003.7
6/7/09,6,1104.02
6/7/09,7,947.11
6/7/09,8,954.32
6/7/09,9,1426.45
6/7/09,10,1134.02
6/7/09,11,1176.14
6/7/09,12,1385.98
6/7/09,13,1523.99
6/7/09,14,1318.54
6/7/09,15,1354.11
6/7/09,16,1312.09
6/7/09,17,1304.02
6/7/09,18,1603.09
6/7/09,19,2074.08
6/7/09,20,2277.84
6/7/09,21,2574.08
6/7/09,22,2573.6
6/7/09,23,2118.3
6/7/09,24,1903.9
6/8/09,1,2291.13
6/8/09,2,2268.89
6/8/09,3,2169.94
6/8/09,4,1662.74
6/8/09,5,1217.51
6/8/09,6,1202.53
6/8/09,7,1131.1
6/8/09,8,768.37
6/8/09,9,710.58
6/8/09,10,807.65
6/8/09,11,1017.84
6/8/09,12,1202.32
6/8/09,13,1413.13
6/8/09,14,1432.85
6/8/09,15,1581.53
6/8/09,16,1549.48
6/8/09,17,1550.06
6/8/09,18,1505.86
6/8/09,19,1348.09
6/8/09,20,1028.01
6/8/09,21,838.73
6/8/09,22,776.58
6/8/09,23,607.17
6/8/09,24,620.1
6/9/09,1,682.74
6/9/09,2,659.4
6/9/09,3,648.34
6/9/09,4,561.87
6/9/09,5,533.21
6/9/09,6,410.06
6/9/09,7,339.15
6/9/09,8,345.96
6/9/09,9,328.2
6/9/09,10,197.55
6/9/09,11,113.27
6/9/09,12,82.01
6/9/09,13,73.06
6/9/09,14,78.12
6/9/09,15,74.38
6/9/09,16,113.48
6/9/09,17,120.48
6/9/09,18,198.05
6/9/09,19,169.56
6/9/09,20,197.73
6/9/09,21,246.35
6/9/09,22,321.95
6/9/09,23,432.03
6/9/09,24,521.98
6/10/09,1,539.05
6/10/09,2,556.21
6/10/09,3,600.42
6/10/09,4,614.78
6/10/09,5,591.12
6/10/09,6,590.55
6/10/09,7,753.18
6/10/09,8,710.1
6/10/09,9,569.59
6/10/09,10,432.02
6/10/09,11,394.56
6/10/09,12,388.33
6/10/09,13,345.31
6/10/09,14,341.14
6/10/09,15,317.1
6/10/09,16,312.01
6/10/09,17,305.18
6/10/09,18,339.64
6/10/09,19,440.18
6/10/09,20,477.5
6/10/09,21,495.06
6/10/09,22,489.25
6/10/09,23,531.21
6/10/09,24,564.19
6/11/09,1,587.73
6/11/09,2,686.71
6/11/09,3,803.26
6/11/09,4,809.38
6/11/09,5,779.35
6/11/09,6,797.78
6/11/09,7,736.08
6/11/09,8,544.65
6/11/09,9,443.3
6/11/09,10,439.44
6/11/09,11,426.35
6/11/09,12,505.54
6/11/09,13,442.22
6/11/09,14,330.77
6/11/09,15,297.76
6/11/09,16,231.7
6/11/09,17,244.43
6/11/09,18,222.46
6/11/09,19,218.78
6/11/09,20,257.34
6/11/09,21,142.99
6/11/09,22,221.71
6/11/09,23,322.37
6/11/09,24,384.55
6/12/09,1,482.64
6/12/09,2,452.76
6/12/09,3,407.2
6/12/09,4,354.29
6/12/09,5,323.54
6/12/09,6,312.72
6/12/09,7,285.29
6/12/09,8,311.16
6/12/09,9,200.3
6/12/09,10,123.21
6/12/09,11,107.25
6/12/09,12,122.42
6/12/09,13,173
6/12/09,14,251.4
6/12/09,15,503.46
6/12/09,16,758.35
6/12/09,17,951.67
6/12/09,18,803.02
6/12/09,19,555.28
6/12/09,20,474.85
6/12/09,21,335.57
6/12/09,22,473.29
6/12/09,23,523.88
6/12/09,24,454.46
6/13/09,1,402.24
6/13/09,2,319.16
6/13/09,3,312.82
6/13/09,4,403.15
6/13/09,5,497.41
6/13/09,6,465.96
6/13/09,7,397.95
6/13/09,8,286
6/13/09,9,162.71
6/13/09,10,116.39
6/13/09,11,100.55
6/13/09,12,100.35
6/13/09,13,59.85
6/13/09,14,103.73
6/13/09,15,88.17
6/13/09,16,117.14
6/13/09,17,123.01
6/13/09,18,62.98
6/13/09,19,49.59
6/13/09,20,75.63
6/13/09,21,157.6
6/13/09,22,284.87
6/13/09,23,482.26
6/13/09,24,750.69
6/14/09,1,858.16
6/14/09,2,990.58
6/14/09,3,959.35
6/14/09,4,656.7
6/14/09,5,576.6
6/14/09,6,471.1
6/14/09,7,295.07
6/14/09,8,210.55
6/14/09,9,75.14
6/14/09,10,79.27
6/14/09,11,76.45
6/14/09,12,73.06
6/14/09,13,124.21
6/14/09,14,182.37
6/14/09,15,234.51
6/14/09,16,323.53
6/14/09,17,471
6/14/09,18,614.12
6/14/09,19,581.1
6/14/09,20,539.29
6/14/09,21,656.5
6/14/09,22,685.92
6/14/09,23,791.96
6/14/09,24,930.01
6/15/09,1,945.99
6/15/09,2,829.08
6/15/09,3,760.07
6/15/09,4,812.85
6/15/09,5,714.51
6/15/09,6,771.93
6/15/09,7,860.7
6/15/09,8,734.94
6/15/09,9,795.23
6/15/09,10,996.01
6/15/09,11,1360.75
6/15/09,12,1494.12
6/15/09,13,1721.11
6/15/09,14,1978.76
6/15/09,15,1875.99
6/15/09,16,1726.29
6/15/09,17,1541.97
6/15/09,18,1385.8
6/15/09,19,1142.36
6/15/09,20,1012.85
6/15/09,21,1141.57
6/15/09,22,1423.63
6/15/09,23,1559.43
6/15/09,24,1597.36
6/16/09,1,1399.37
6/16/09,2,1432.91
6/16/09,3,1494.8
6/16/09,4,1726.52
6/16/09,5,1803.76
6/16/09,6,1423.55
6/16/09,7,1328.87
6/16/09,8,1254.88
6/16/09,9,1309.76
6/16/09,10,1331.12
6/16/09,11,1209.88
6/16/09,12,1054.21
6/16/09,13,943.55
6/16/09,14,829.77
6/16/09,15,830.03
6/16/09,16,811.69
6/16/09,17,764.08
6/16/09,18,466.5
6/16/09,19,497.5
6/16/09,20,566.04
6/16/09,21,559.3
6/16/09,22,618.06
6/16/09,23,641.64
6/16/09,24,634.48
6/17/09,1,555.63
6/17/09,2,435.4
6/17/09,3,490.34
6/17/09,4,523.49
6/17/09,5,409.67
6/17/09,6,273.13
6/17/09,7,177.39
6/17/09,8,137.33
6/17/09,9,169.7
6/17/09,10,180.67
6/17/09,11,174.3
6/17/09,12,229.37
6/17/09,13,327.81
6/17/09,14,383.43
6/17/09,15,388.21
6/17/09,16,424.53
6/17/09,17,540.73
6/17/09,18,621.36
6/17/09,19,570.52
6/17/09,20,650.75
6/17/09,21,959.87
6/17/09,22,860.13
6/17/09,23,1086.96
6/17/09,24,1283.72
6/18/09,1,1319.1
6/18/09,2,1300.15
6/18/09,3,1231.8
6/18/09,4,1002.96
6/18/09,5,625.39
6/18/09,6,657.83
6/18/09,7,818.02
6/18/09,8,1440.78
6/18/09,9,1258.15
6/18/09,10,1399.78
6/18/09,11,1251.85
6/18/09,12,1358.42
6/18/09,13,1168.08
6/18/09,14,1111.75
6/18/09,15,1187.3
6/18/09,16,987.38
6/18/09,17,825.89
6/18/09,18,702.55
6/18/09,19,680.34
6/18/09,20,560.89
6/18/09,21,627.08
6/18/09,22,574.29
6/18/09,23,678.46
6/18/09,24,515.73
6/19/09,1,633.73
6/19/09,2,790.8
6/19/09,3,832.82
6/19/09,4,790.68
6/19/09,5,696.11
6/19/09,6,600.64
6/19/09,7,893.22
6/19/09,8,1094.27
6/19/09,9,953.07
6/19/09,10,612.42
6/19/09,11,476.85
6/19/09,12,605.88
6/19/09,13,957.21
6/19/09,14,1305.29
6/19/09,15,1556.24
6/19/09,16,1424.34
6/19/09,17,1194.58
6/19/09,18,1239.98
6/19/09,19,1218.29
6/19/09,20,1232.4
6/19/09,21,1123.3
6/19/09,22,1127.55
6/19/09,23,1328.77
6/19/09,24,1551.28
6/20/09,1,1458.69
6/20/09,2,1423.15
6/20/09,3,1294.11
6/20/09,4,1126.84
6/20/09,5,1105.24
6/20/09,6,991.54
6/20/09,7,782.33
6/20/09,8,454.23
6/20/09,9,196.01
6/20/09,10,100.62
6/20/09,11,130.12
6/20/09,12,232.87
6/20/09,13,346.89
6/20/09,14,399.78
6/20/09,15,387.87
6/20/09,16,375.05
6/20/09,17,351.11
6/20/09,18,302.57
6/20/09,19,253.99
6/20/09,20,228.25
6/20/09,21,231.05
6/20/09,22,380.71
6/20/09,23,514.85
6/20/09,24,700.72
6/21/09,1,804.02
6/21/09,2,778.68
6/21/09,3,752.07
6/21/09,4,807.37
6/21/09,5,862.31
6/21/09,6,1106.48
6/21/09,7,1345.45
6/21/09,8,1386.61
6/21/09,9,1323.39
6/21/09,10,1391.32
6/21/09,11,1570.16
6/21/09,12,1703.94
6/21/09,13,1570.75
6/21/09,14,1550.45
6/21/09,15,1428.89
6/21/09,16,1278.97
6/21/09,17,1182.83
6/21/09,18,1157.38
6/21/09,19,1102.84
6/21/09,20,1109.54
6/21/09,21,1124.72
6/21/09,22,939.95
6/21/09,23,1006.91
6/21/09,24,878.14
6/22/09,1,717.14
6/22/09,2,603.75
6/22/09,3,603.31
6/22/09,4,557.31
6/22/09,5,528.58
6/22/09,6,636.46
6/22/09,7,554.43
6/22/09,8,388.55
6/22/09,9,244.01
6/22/09,10,148.61
6/22/09,11,109.93
6/22/09,12,152.9
6/22/09,13,248.72
6/22/09,14,336.56
6/22/09,15,412.33
6/22/09,16,529.6
6/22/09,17,532.93
6/22/09,18,497.67
6/22/09,19,352.41
6/22/09,20,268.95
6/22/09,21,264.06
6/22/09,22,372.75
6/22/09,23,498.19
6/22/09,24,499.24
6/23/09,1,468.53
6/23/09,2,536.64
6/23/09,3,501.56
6/23/09,4,477.37
6/23/09,5,518.17
6/23/09,6,557.16
6/23/09,7,518.35
6/23/09,8,428.71
6/23/09,9,323.35
6/23/09,10,372.54
6/23/09,11,475.82
6/23/09,12,913.67
6/23/09,13,677.52
6/23/09,14,501.23
6/23/09,15,659.77
6/23/09,16,971.35
6/23/09,17,1313.51
6/23/09,18,1140.98
6/23/09,19,1068.85
6/23/09,20,958.39
6/23/09,21,901.02
6/23/09,22,866.83
6/23/09,23,858.72
6/23/09,24,810.93
6/24/09,1,590.21
6/24/09,2,415.13
6/24/09,3,413.9
6/24/09,4,470.9
6/24/09,5,519.83
6/24/09,6,481.72
6/24/09,7,404.34
6/24/09,8,694.17
6/24/09,9,785.35
6/24/09,10,664.21
6/24/09,11,739.1
6/24/09,12,631.99
6/24/09,13,482.95
6/24/09,14,276.74
6/24/09,15,253.3
6/24/09,16,462.92
6/24/09,17,318.53
6/24/09,18,226.92
6/24/09,19,434.05
6/24/09,20,543.72
6/24/09,21,493.2
6/24/09,22,333.94
6/24/09,23,368.39
6/24/09,24,469.2
6/25/09,1,610.08
6/25/09,2,633.04
6/25/09,3,651.61
6/25/09,4,602.22
6/25/09,5,484.44
6/25/09,6,537.86
6/25/09,7,467.22
6/25/09,8,317.17
6/25/09,9,167.49
6/25/09,10,183.09
6/25/09,11,184.25
6/25/09,12,181.45
6/25/09,13,115.37
6/25/09,14,88.13
6/25/09,15,98.77
6/25/09,16,185.28
6/25/09,17,268.17
6/25/09,18,296.14
6/25/09,19,291.98
6/25/09,20,279.41
6/25/09,21,289.72
6/25/09,22,413.91
6/25/09,23,514.27
6/25/09,24,610.07
6/26/09,1,644.27
6/26/09,2,667.42
6/26/09,3,783.72
6/26/09,4,694.47
6/26/09,5,713.67
6/26/09,6,752.6
6/26/09,7,568.31
6/26/09,8,595.45
6/26/09,9,491.16
6/26/09,10,446.33
6/26/09,11,551.31
6/26/09,12,725.72
6/26/09,13,695.68
6/26/09,14,707.47
6/26/09,15,910.65
6/26/09,16,1081.55
6/26/09,17,1314.38
6/26/09,18,1392.67
6/26/09,19,1458.69
6/26/09,20,1543.75
6/26/09,21,1618.38
6/26/09,22,1837.83
6/26/09,23,1908.42
6/26/09,24,2126
6/27/09,1,2253.1
6/27/09,2,2148.97
6/27/09,3,1961.77
6/27/09,4,1828.93
6/27/09,5,2355.65
6/27/09,6,2288.87
6/27/09,7,1902.09
6/27/09,8,2197.42
6/27/09,9,2507.36
6/27/09,10,2697.55
6/27/09,11,2719.13
6/27/09,12,2511.96
6/27/09,13,2678.62
6/27/09,14,2673.91
6/27/09,15,2961.5
6/27/09,16,2666.72
6/27/09,17,2623.46
6/27/09,18,2754.13
6/27/09,19,2782
6/27/09,20,2412.68
6/27/09,21,2146.38
6/27/09,22,2261.95
6/27/09,23,2584.15
6/27/09,24,2959.31
6/28/09,1,2629.05
6/28/09,2,2494.26
6/28/09,3,2421.92
6/28/09,4,2509
6/28/09,5,2618.72
6/28/09,6,2773.81
6/28/09,7,2689.73
6/28/09,8,2594.04
6/28/09,9,2918.51
6/28/09,10,3159.77
6/28/09,11,3316.66
6/28/09,12,3503.97
6/28/09,13,3461.13
6/28/09,14,3440.44
6/28/09,15,3457.58
6/28/09,16,3435.9
6/28/09,17,3430.03
6/28/09,18,3425.44
6/28/09,19,3288.98
6/28/09,20,2894.41
6/28/09,21,2273.19
6/28/09,22,1977.91
6/28/09,23,2061.88
6/28/09,24,2115.88
6/29/09,1,1997.77
6/29/09,2,2054.61
6/29/09,3,2215.81
6/29/09,4,2089.32
6/29/09,5,2234.08
6/29/09,6,2227.42
6/29/09,7,2177.63
6/29/09,8,2021.36
6/29/09,9,2236.24
6/29/09,10,2520.8
6/29/09,11,2709.29
6/29/09,12,2811.45
6/29/09,13,2735.49
6/29/09,14,2617.73
6/29/09,15,2538.64
6/29/09,16,2494.66
6/29/09,17,2532.49
6/29/09,18,2498.93
6/29/09,19,2314.64
6/29/09,20,2224.87
6/29/09,21,2028.16
6/29/09,22,1856.13
6/29/09,23,1755.79
6/29/09,24,1648.74
6/30/09,1,1951.45
6/30/09,2,1998.93
6/30/09,3,1872.52
6/30/09,4,1754.8
6/30/09,5,1657.94
6/30/09,6,1976.18
6/30/09,7,1936.47
6/30/09,8,1920.8
6/30/09,9,2030.76
6/30/09,10,2400.19
6/30/09,11,2499.11
6/30/09,12,2443.85
6/30/09,13,2423.81
6/30/09,14,2399.75
6/30/09,15,2405.13
6/30/09,16,2383.4
6/30/09,17,2388.55
6/30/09,18,2314.73
6/30/09,19,2185.15
6/30/09,20,1869.4
6/30/09,21,1468.24
6/30/09,22,1044.98
6/30/09,23,1083.86
6/30/09,24,1167.29
7/1/09,1,1130.65
7/1/09,2,1046.31
7/1/09,3,1131.74
7/1/09,4,1092.07
7/1/09,5,1140.68
7/1/09,6,1108.87
7/1/09,7,960.14
7/1/09,8,874.42
7/1/09,9,894.74
7/1/09,10,816.53
7/1/09,11,634.69
7/1/09,12,591.29
7/1/09,13,634.68
7/1/09,14,658.35
7/1/09,15,713.55
7/1/09,16,809.1
7/1/09,17,808.21
7/1/09,18,723.31
7/1/09,19,647.5
7/1/09,20,606.24
7/1/09,21,509.35
7/1/09,22,503.39
