Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/14/17,15,5816.95
5/14/17,16,5730.46
5/14/17,17,5345.25
5/14/17,18,4657.55
5/14/17,19,3760.74
5/14/17,20,3268.89
5/14/17,21,3397.57
5/14/17,22,4295.52
5/14/17,23,4860.27
5/14/17,24,5350.32
5/15/17,1,5606.76
5/15/17,2,5618.04
5/15/17,3,5581.81
5/15/17,4,5235.01
5/15/17,5,5013.37
5/15/17,6,4714.28
5/15/17,7,4544.76
5/15/17,8,3814.75
5/15/17,9,3345.97
5/15/17,10,3595.67
5/15/17,11,3468.25
5/15/17,12,3825.53
5/15/17,13,5004.56
5/15/17,14,4670.4
5/15/17,15,4313.47
5/15/17,16,3995.6
5/15/17,17,4378.01
5/15/17,18,4834.48
5/15/17,19,5177.49
5/15/17,20,5024.07
5/15/17,21,5946.5
5/15/17,22,7321.26
5/15/17,23,7956.48
5/15/17,24,8247.9
5/16/17,1,8469.56
5/16/17,2,8654.7
5/16/17,3,8949.61
5/16/17,4,9108
5/16/17,5,8313.25
5/16/17,6,7867.11
5/16/17,7,8368.31
5/16/17,8,8397.58
5/16/17,9,7873.77
5/16/17,10,7061.34
5/16/17,11,6560.92
5/16/17,12,6424.93
5/16/17,13,7013.3
5/16/17,14,8436.5
5/16/17,15,9371.82
5/16/17,16,9807
5/16/17,17,10049.58
5/16/17,18,9132.83
5/16/17,19,8068.18
5/16/17,20,7546.16
5/16/17,21,7638.87
5/16/17,22,8185.76
5/16/17,23,8868
5/16/17,24,7945.1
5/17/17,1,6311.35
5/17/17,2,6200.33
5/17/17,3,6072.08
5/17/17,4,6495.27
5/17/17,5,6249.54
5/17/17,6,6297.12
5/17/17,7,6611.26
5/17/17,8,6841.08
5/17/17,9,7361.47
5/17/17,10,7990.18
5/17/17,11,8242.68
5/17/17,12,9159.49
5/17/17,13,9679.06
5/17/17,14,10596.12
5/17/17,15,11163.74
5/17/17,16,11098.01
5/17/17,17,10554.23
5/17/17,18,9699.62
5/17/17,19,9603.99
5/17/17,20,9646
5/17/17,21,9349.38
5/17/17,22,9332.26
5/17/17,23,8976.68
5/17/17,24,9643.73
5/18/17,1,9360.84
5/18/17,2,9582.59
5/18/17,3,9185.64
5/18/17,4,9345.8
5/18/17,5,9126.87
5/18/17,6,9634.29
5/18/17,7,9856.43
5/18/17,8,10318.34
5/18/17,9,10709.52
5/18/17,10,9757.01
5/18/17,11,9290.93
5/18/17,12,9087.65
5/18/17,13,8856.72
5/18/17,14,8538.1
5/18/17,15,8287.66
5/18/17,16,8542.81
5/18/17,17,9061.5
5/18/17,18,8951.59
5/18/17,19,9362.83
5/18/17,20,9438.26
5/18/17,21,8984.03
5/18/17,22,9186.76
5/18/17,23,9227.71
5/18/17,24,9048.54
5/19/17,1,8618.06
5/19/17,2,9053.68
5/19/17,3,9465.21
5/19/17,4,9409.38
5/19/17,5,9494.5
5/19/17,6,9832.63
5/19/17,7,9771.74
5/19/17,8,9348.28
5/19/17,9,9203.1
5/19/17,10,8726.56
5/19/17,11,8159.82
5/19/17,12,7899.27
5/19/17,13,8123.74
5/19/17,14,8519.85
5/19/17,15,9087.68
5/19/17,16,9258.38
5/19/17,17,9771.09
5/19/17,18,9377.81
5/19/17,19,8852.15
5/19/17,20,9071.78
5/19/17,21,9124.38
5/19/17,22,9119.47
5/19/17,23,8671.68
5/19/17,24,9198.35
5/20/17,1,9481.14
5/20/17,2,9370.67
5/20/17,3,9232.95
5/20/17,4,9675.42
5/20/17,5,10013.15
5/20/17,6,10357.58
5/20/17,7,10174.64
5/20/17,8,10131.17
5/20/17,9,9981.6
5/20/17,10,9779.65
5/20/17,11,9711.01
5/20/17,12,10391.28
5/20/17,13,10424.63
5/20/17,14,10666.08
5/20/17,15,10570.54
5/20/17,16,10013.82
5/20/17,17,9165.3
5/20/17,18,7768.69
5/20/17,19,7163.6
5/20/17,20,6869.32
5/20/17,21,6584.28
5/20/17,22,6413.55
5/20/17,23,6173.71
5/20/17,24,6175.25
5/21/17,1,6643.33
5/21/17,2,7293.57
5/21/17,3,7606.3
5/21/17,4,7750.07
5/21/17,5,8343.9
5/21/17,6,8508.75
5/21/17,7,8979.44
5/21/17,8,9225.96
5/21/17,9,9957.94
5/21/17,10,10573.72
5/21/17,11,10886.51
5/21/17,12,11190.87
5/21/17,13,11287.23
5/21/17,14,11598.57
5/21/17,15,11593.86
5/21/17,16,11359.94
5/21/17,17,11388.48
5/21/17,18,11036.73
5/21/17,19,9640.35
5/21/17,20,6750.28
5/21/17,21,4255.06
5/21/17,22,3296.61
5/21/17,23,3596.69
5/21/17,24,5103.47
5/22/17,1,6268.28
5/22/17,2,6961.58
5/22/17,3,7675.25
5/22/17,4,7950.39
5/22/17,5,7725.2
5/22/17,6,7379.99
5/22/17,7,6799.21
5/22/17,8,5528.05
5/22/17,9,4348.22
5/22/17,10,4115.35
5/22/17,11,4153.42
5/22/17,12,4373.24
5/22/17,13,4855.66
5/22/17,14,5101.91
5/22/17,15,5289.36
5/22/17,16,5752.19
5/22/17,17,6564.82
5/22/17,18,6935.04
5/22/17,19,6939.29
5/22/17,20,6009.57
5/22/17,21,5250.68
5/22/17,22,4429.69
5/22/17,23,3810.62
5/22/17,24,4152.68
5/23/17,1,4194.01
5/23/17,2,4595.01
5/23/17,3,4993.12
5/23/17,4,5070.58
5/23/17,5,5088.05
5/23/17,6,4680.71
5/23/17,7,4144.11
5/23/17,8,3699.07
5/23/17,9,3794.94
5/23/17,10,4266.64
5/23/17,11,4316.53
5/23/17,12,4382.28
5/23/17,13,4562.28
5/23/17,14,4776.73
5/23/17,15,5073.27
5/23/17,16,4892.5
5/23/17,17,4714.88
5/23/17,18,4627.76
5/23/17,19,4178.32
5/23/17,20,3527.34
5/23/17,21,3103.44
5/23/17,22,3359.16
5/23/17,23,3987.41
5/23/17,24,4679.91
5/24/17,1,5262.66
5/24/17,2,5545.12
5/24/17,3,5810.67
5/24/17,4,5761.54
5/24/17,5,5522.26
5/24/17,6,4977.08
5/24/17,7,4596.76
5/24/17,8,4279.12
5/24/17,9,3958.04
5/24/17,10,4008.08
5/24/17,11,3850.94
5/24/17,12,4027.23
5/24/17,13,4019.08
5/24/17,14,4015.84
5/24/17,15,3972.61
5/24/17,16,3636.52
5/24/17,17,3501.87
5/24/17,18,3442.91
5/24/17,19,3298.63
5/24/17,20,3239.57
5/24/17,21,3369.19
5/24/17,22,3565.67
5/24/17,23,4124.92
5/24/17,24,4474.96
5/25/17,1,4917.93
5/25/17,2,5113.4
5/25/17,3,5027.73
5/25/17,4,4992.37
5/25/17,5,5395.59
5/25/17,6,5693.55
5/25/17,7,5448.54
5/25/17,8,5072.33
5/25/17,9,4862.35
5/25/17,10,5547.55
5/25/17,11,5760.6
5/25/17,12,5768.48
5/25/17,13,6167.8
5/25/17,14,6477.27
5/25/17,15,6783.88
5/25/17,16,6771.74
5/25/17,17,6592.54
5/25/17,18,5313.01
5/25/17,19,4627.46
5/25/17,20,4072.33
5/25/17,21,3849.19
5/25/17,22,4231.98
5/25/17,23,4379.74
5/25/17,24,4835.1
5/26/17,1,5423.42
5/26/17,2,5743.51
5/26/17,3,5476.87
5/26/17,4,4727.1
5/26/17,5,4115.46
5/26/17,6,3466.75
5/26/17,7,3211.11
5/26/17,8,2783.4
5/26/17,9,2444.73
5/26/17,10,2488.3
5/26/17,11,2926.01
5/26/17,12,3295.78
5/26/17,13,3298.84
5/26/17,14,3232.96
5/26/17,15,3053.44
5/26/17,16,3189.46
5/26/17,17,3266.59
5/26/17,18,3260.94
5/26/17,19,3224.79
5/26/17,20,2746.54
5/26/17,21,2476.36
5/26/17,22,2744.77
5/26/17,23,2973.73
5/26/17,24,2591.84
5/27/17,1,2503.07
5/27/17,2,2556.78
5/27/17,3,2225.89
5/27/17,4,2093.95
5/27/17,5,2026.67
5/27/17,6,2066.42
5/27/17,7,2000.44
5/27/17,8,1448.21
5/27/17,9,1032.14
5/27/17,10,1151.17
5/27/17,11,1254.23
5/27/17,12,2020.7
5/27/17,13,2447.85
5/27/17,14,2785.5
5/27/17,15,3367.39
5/27/17,16,3486.45
5/27/17,17,2878.16
5/27/17,18,2472.86
5/27/17,19,1934.54
5/27/17,20,1820.42
5/27/17,21,2031.84
5/27/17,22,2049.61
5/27/17,23,2701.96
5/27/17,24,3234.98
5/28/17,1,3798.75
5/28/17,2,4200.82
5/28/17,3,3853.44
5/28/17,4,4075.02
5/28/17,5,4658.61
5/28/17,6,4910.29
5/28/17,7,5021.38
5/28/17,8,3856.93
5/28/17,9,3406.83
5/28/17,10,4041.95
5/28/17,11,4643.57
5/28/17,12,5691.44
5/28/17,13,7217.99
5/28/17,14,8597.98
5/28/17,15,9438.14
5/28/17,16,9669.49
5/28/17,17,10803.75
5/28/17,18,10367.65
5/28/17,19,11090.22
5/28/17,20,10401.27
5/28/17,21,7987.94
5/28/17,22,6281.32
5/28/17,23,6172.87
5/28/17,24,5557.24
5/29/17,1,5385.17
5/29/17,2,5952.17
5/29/17,3,6938.08
5/29/17,4,7428.66
5/29/17,5,7755.19
5/29/17,6,7683.66
5/29/17,7,6747.06
5/29/17,8,6107.67
5/29/17,9,7380.68
5/29/17,10,8878.24
5/29/17,11,10370.17
5/29/17,12,11557.44
5/29/17,13,12177.93
5/29/17,14,12420.06
5/29/17,15,12518.16
5/29/17,16,12325.64
5/29/17,17,12445.23
5/29/17,18,12313.32
5/29/17,19,11684.63
5/29/17,20,10491.27
5/29/17,21,8080.19
5/29/17,22,5563.79
5/29/17,23,4880.09
5/29/17,24,4646.28
5/30/17,1,4545.12
5/30/17,2,4587.23
5/30/17,3,4451.21
5/30/17,4,4652.96
5/30/17,5,4762.23
5/30/17,6,4898.48
5/30/17,7,5075.32
5/30/17,8,4701.37
5/30/17,9,5382.75
5/30/17,10,8169.21
5/30/17,11,10714.86
5/30/17,12,11562.62
5/30/17,13,11756.82
5/30/17,14,11843.04
5/30/17,15,11742.18
5/30/17,16,11347.64
5/30/17,17,10835.56
5/30/17,18,10205.98
5/30/17,19,9467.63
5/30/17,20,7922.61
5/30/17,21,5382.02
5/30/17,22,4208.24
5/30/17,23,3751.28
5/30/17,24,3554.71
5/31/17,1,3433.62
5/31/17,2,3187.58
5/31/17,3,2989.53
5/31/17,4,2844.37
5/31/17,5,3088.25
5/31/17,6,3308.91
5/31/17,7,3321.93
5/31/17,8,2817.18
5/31/17,9,2789.21
5/31/17,10,3660.25
5/31/17,11,4120.83
5/31/17,12,4256.65
5/31/17,13,4327.71
5/31/17,14,4388.51
5/31/17,15,4324.02
5/31/17,16,4250.09
5/31/17,17,4202.96
5/31/17,18,3846.92
5/31/17,19,2995.43
5/31/17,20,2064.16
5/31/17,21,1454.88
5/31/17,22,1532.86
5/31/17,23,1728.21
5/31/17,24,1790.19
6/1/17,1,1772.76
6/1/17,2,1690.28
6/1/17,3,1693.25
6/1/17,4,1811.3
6/1/17,5,2012.23
6/1/17,6,1998.03
6/1/17,7,2003.88
6/1/17,8,1903.04
6/1/17,9,1510.99
6/1/17,10,1788.03
6/1/17,11,2201.18
6/1/17,12,2238.56
6/1/17,13,2225.8
6/1/17,14,2305.94
6/1/17,15,2362.89
6/1/17,16,2230.52
6/1/17,17,2071.3
6/1/17,18,1952.03
6/1/17,19,2002.49
6/1/17,20,2241.12
6/1/17,21,2595.97
6/1/17,22,3863.02
6/1/17,23,5437.45
6/1/17,24,6363.49
6/2/17,1,6401.4
6/2/17,2,6210.37
6/2/17,3,5914.9
6/2/17,4,5378.39
6/2/17,5,4950.98
6/2/17,6,4613.84
6/2/17,7,3995.08
6/2/17,8,3031.16
6/2/17,9,2596.92
6/2/17,10,3289.85
6/2/17,11,4068.35
6/2/17,12,4687.87
6/2/17,13,5018.13
6/2/17,14,5338.54
6/2/17,15,5843.58
6/2/17,16,5952.71
6/2/17,17,6208.56
6/2/17,18,6560.65
6/2/17,19,6826.67
6/2/17,20,6813.19
6/2/17,21,6502.14
6/2/17,22,6998.11
6/2/17,23,8051.21
6/2/17,24,8794.94
6/3/17,1,8691.16
6/3/17,2,8136.43
6/3/17,3,8267.9
6/3/17,4,7614.12
6/3/17,5,6848.44
6/3/17,6,6432.26
6/3/17,7,6185.24
6/3/17,8,4753.48
6/3/17,9,3755.25
6/3/17,10,3780.4
6/3/17,11,4495.81
6/3/17,12,5121.36
6/3/17,13,5499.52
6/3/17,14,5804.76
6/3/17,15,5964.27
6/3/17,16,6196.13
6/3/17,17,6248.24
6/3/17,18,5989.72
6/3/17,19,5059.16
6/3/17,20,3837.6
6/3/17,21,3264.84
6/3/17,22,3144.09
6/3/17,23,3083.34
6/3/17,24,3325.09
6/4/17,1,3876.45
6/4/17,2,3394.66
6/4/17,3,3604.6
6/4/17,4,3891.56
6/4/17,5,4124
6/4/17,6,3703.8
6/4/17,7,3270.95
6/4/17,8,2499.74
6/4/17,9,1798.69
6/4/17,10,1652.21
6/4/17,11,1601.6
6/4/17,12,1949.57
6/4/17,13,2347.58
6/4/17,14,2540.07
6/4/17,15,2555.38
6/4/17,16,2775.6
6/4/17,17,3070.13
6/4/17,18,3500.7
6/4/17,19,3532.57
6/4/17,20,3091.45
6/4/17,21,3084.96
6/4/17,22,3180.17
6/4/17,23,3351.59
6/4/17,24,3627.47
6/5/17,1,4287.73
6/5/17,2,4389.63
6/5/17,3,4503.09
6/5/17,4,4440.7
6/5/17,5,4332.95
6/5/17,6,4255.98
6/5/17,7,3989.18
6/5/17,8,3031.71
6/5/17,9,2394.98
6/5/17,10,2804.16
6/5/17,11,3417.22
6/5/17,12,3879.68
6/5/17,13,3666.18
6/5/17,14,3467.81
6/5/17,15,3595.44
6/5/17,16,4070.57
6/5/17,17,4194.92
6/5/17,18,4428.19
6/5/17,19,4137.78
6/5/17,20,3824.68
6/5/17,21,3934.49
6/5/17,22,4370.83
6/5/17,23,5030.22
6/5/17,24,6101.28
6/6/17,1,6582.96
6/6/17,2,6701.83
6/6/17,3,6520.01
6/6/17,4,6343.23
6/6/17,5,5841.97
6/6/17,6,5502.06
6/6/17,7,5492.56
6/6/17,8,4672.71
6/6/17,9,3743.97
6/6/17,10,3448.18
6/6/17,11,3006.66
6/6/17,12,2651.94
6/6/17,13,2631.97
6/6/17,14,2691.99
6/6/17,15,2645.1
6/6/17,16,2772.91
6/6/17,17,2776.79
6/6/17,18,2936.48
6/6/17,19,2686.87
6/6/17,20,2374.87
6/6/17,21,2213.93
6/6/17,22,2684.44
6/6/17,23,3576.28
6/6/17,24,3814.46
6/7/17,1,4102.55
6/7/17,2,4496.65
6/7/17,3,4460.45
6/7/17,4,4113.69
6/7/17,5,3782.22
6/7/17,6,3595.75
6/7/17,7,3219.3
6/7/17,8,2419.81
6/7/17,9,2004.09
6/7/17,10,2346.23
6/7/17,11,2328.86
6/7/17,12,2119.45
6/7/17,13,1913.81
6/7/17,14,1722.65
6/7/17,15,1811.06
6/7/17,16,1877.54
6/7/17,17,1940.85
6/7/17,18,2261.46
6/7/17,19,2382.94
6/7/17,20,2743.85
6/7/17,21,3317.31
6/7/17,22,4383.94
6/7/17,23,4985.02
6/7/17,24,5440.02
6/8/17,1,5635.79
6/8/17,2,5962.97
6/8/17,3,5469.01
6/8/17,4,4993.37
6/8/17,5,4620.06
6/8/17,6,4410.24
6/8/17,7,4026.67
6/8/17,8,3264.16
6/8/17,9,2640.6
6/8/17,10,2659.36
6/8/17,11,2753.61
6/8/17,12,2605.65
6/8/17,13,2376.95
6/8/17,14,2319.24
6/8/17,15,2312.94
6/8/17,16,2694.28
6/8/17,17,3055.31
6/8/17,18,3187.26
6/8/17,19,3353.8
6/8/17,20,3415.3
6/8/17,21,3511.89
6/8/17,22,3743.54
6/8/17,23,4221.63
6/8/17,24,4223.06
6/9/17,1,4314.91
6/9/17,2,4359.72
6/9/17,3,4426.1
6/9/17,4,4333.34
6/9/17,5,4053.09
6/9/17,6,3882.36
6/9/17,7,3540.7
6/9/17,8,3020.45
6/9/17,9,2737.9
6/9/17,10,3055.43
6/9/17,11,3404.79
6/9/17,12,3671.15
6/9/17,13,4183.93
6/9/17,14,5260.42
6/9/17,15,6182.56
6/9/17,16,6995.62
6/9/17,17,7670.23
6/9/17,18,8374.13
6/9/17,19,8764.27
6/9/17,20,8444.84
6/9/17,21,8347.63
6/9/17,22,9130.35
6/9/17,23,10105.57
6/9/17,24,10851.88
6/10/17,1,10406.31
6/10/17,2,10343.99
6/10/17,3,9979.62
6/10/17,4,9509.79
6/10/17,5,9550.13
6/10/17,6,9570.19
6/10/17,7,9730.99
6/10/17,8,10914.27
6/10/17,9,11306.44
6/10/17,10,11934.54
6/10/17,11,12137.27
6/10/17,12,12798.34
6/10/17,13,12911.77
6/10/17,14,12696.51
6/10/17,15,12318.11
6/10/17,16,11724.94
6/10/17,17,11253.44
6/10/17,18,10491.33
6/10/17,19,9435.71
6/10/17,20,8289.4
6/10/17,21,6881.13
6/10/17,22,6658.08
6/10/17,23,7166.64
6/10/17,24,7648.94
6/11/17,1,8520.54
6/11/17,2,9161.93
6/11/17,3,9313.78
6/11/17,4,9247.94
6/11/17,5,8937.88
6/11/17,6,7859.96
6/11/17,7,8309.24
6/11/17,8,9443.89
6/11/17,9,9319.31
6/11/17,10,8975.27
6/11/17,11,8230.01
6/11/17,12,7471.85
6/11/17,13,7634.19
6/11/17,14,8465.01
6/11/17,15,8815.94
6/11/17,16,9232.17
6/11/17,17,8658.98
6/11/17,18,8324.38
6/11/17,19,7660.78
6/11/17,20,6867.57
6/11/17,21,6299.52
6/11/17,22,6290.83
6/11/17,23,6889.07
6/11/17,24,7073.32
6/12/17,1,6686.8
6/12/17,2,6102.56
6/12/17,3,5789.53
6/12/17,4,5429.19
6/12/17,5,4877.71
6/12/17,6,4454.3
6/12/17,7,4175.86
6/12/17,8,4117.03
6/12/17,9,4083.84
6/12/17,10,4128.82
6/12/17,11,4483.75
6/12/17,12,3963.05
6/12/17,13,4262.19
6/12/17,14,5124.82
6/12/17,15,5972.37
6/12/17,16,5723.35
6/12/17,17,5908.8
6/12/17,18,5719.53
6/12/17,19,4947.2
6/12/17,20,4381.36
6/12/17,21,4144.53
6/12/17,22,4368.52
6/12/17,23,5690.48
6/12/17,24,6275.09
6/13/17,1,6535.23
6/13/17,2,6919.93
6/13/17,3,7397.37
6/13/17,4,7113.2
6/13/17,5,7237.54
6/13/17,6,7302.33
6/13/17,7,7237.77
6/13/17,8,7305.77
6/13/17,9,7644.54
6/13/17,10,8083.71
6/13/17,11,7749.87
6/13/17,12,7663.17
6/13/17,13,8198.59
6/13/17,14,8826.17
6/13/17,15,9490.6
6/13/17,16,9691.44
6/13/17,17,9925.6
6/13/17,18,10401.91
6/13/17,19,10387
6/13/17,20,10103.13
6/13/17,21,9778.78
6/13/17,22,9788.3
6/13/17,23,9423.05
6/13/17,24,8076.33
6/14/17,1,5718.74
6/14/17,2,5088.25
6/14/17,3,5405.05
6/14/17,4,5541.52
6/14/17,5,6314.42
6/14/17,6,6475.65
6/14/17,7,6295.3
6/14/17,8,6246.24
6/14/17,9,6285.54
6/14/17,10,6965.23
6/14/17,11,6542.9
6/14/17,12,5396.72
6/14/17,13,5115.37
6/14/17,14,5140.44
6/14/17,15,5243.25
6/14/17,16,5672.33
6/14/17,17,5480.06
6/14/17,18,5287.48
6/14/17,19,4421.91
6/14/17,20,3531.14
6/14/17,21,3431.34
6/14/17,22,3408.19
6/14/17,23,3344.35
6/14/17,24,3270.19
6/15/17,1,3006.5
6/15/17,2,2663.93
6/15/17,3,3104.8
6/15/17,4,3531.66
6/15/17,5,3599.7
6/15/17,6,3618.88
6/15/17,7,3360.76
6/15/17,8,3167.71
6/15/17,9,2724.93
6/15/17,10,2830.51
6/15/17,11,3254.86
6/15/17,12,3531.8
6/15/17,13,3659.11
6/15/17,14,4109.21
6/15/17,15,4543.15
6/15/17,16,4813.15
6/15/17,17,4860.05
6/15/17,18,4154.22
6/15/17,19,3497.04
6/15/17,20,2601.61
6/15/17,21,1990.96
6/15/17,22,2246.92
6/15/17,23,2612.46
6/15/17,24,3026.19
6/16/17,1,3294.98
6/16/17,2,3237.21
6/16/17,3,3365.08
6/16/17,4,3736.74
6/16/17,5,3949.39
6/16/17,6,3983.27
6/16/17,7,3275.43
6/16/17,8,2274.22
6/16/17,9,2035.48
6/16/17,10,1987.48
6/16/17,11,2011.84
6/16/17,12,1907.81
6/16/17,13,1767.2
6/16/17,14,2235.34
6/16/17,15,2432.41
6/16/17,16,3318.09
6/16/17,17,4206.07
6/16/17,18,4720.57
6/16/17,19,3129.71
6/16/17,20,2335.67
6/16/17,21,2143.74
6/16/17,22,2317.15
6/16/17,23,2475.4
6/16/17,24,2179.4
6/17/17,1,2039.75
6/17/17,2,2078.77
6/17/17,3,2050.78
6/17/17,4,2077.91
6/17/17,5,2317.7
6/17/17,6,2321.55
6/17/17,7,1785.42
6/17/17,8,1653.25
6/17/17,9,1734.68
6/17/17,10,1673.97
6/17/17,11,2145.97
6/17/17,12,2499.31
6/17/17,13,2521.69
6/17/17,14,2470.12
6/17/17,15,2115.26
6/17/17,16,2424.01
6/17/17,17,2780.38
6/17/17,18,2961.68
6/17/17,19,3001.33
6/17/17,20,4016.28
6/17/17,21,5299.39
6/17/17,22,5807.62
6/17/17,23,6170.3
6/17/17,24,6428.16
6/18/17,1,5755.81
6/18/17,2,5592.65
6/18/17,3,5520.53
6/18/17,4,6110.75
6/18/17,5,6842.08
6/18/17,6,7120.99
6/18/17,7,7023.47
6/18/17,8,6851.64
6/18/17,9,6626.26
6/18/17,10,6718.63
6/18/17,11,7143.91
6/18/17,12,7802.63
6/18/17,13,8383.99
6/18/17,14,8824.85
6/18/17,15,9097.72
6/18/17,16,9072.98
6/18/17,17,8566.79
6/18/17,18,8034.67
6/18/17,19,7123.42
6/18/17,20,5864.15
6/18/17,21,3970.61
6/18/17,22,3771.63
6/18/17,23,3456.78
6/18/17,24,3083.88
6/19/17,1,2833.26
6/19/17,2,3093.84
6/19/17,3,3304.35
6/19/17,4,2935.31
6/19/17,5,2879.6
6/19/17,6,2721.37
6/19/17,7,2563.68
6/19/17,8,2104.35
6/19/17,9,1877.83
6/19/17,10,2509.47
6/19/17,11,3724.45
6/19/17,12,4833.65
6/19/17,13,6167.08
6/19/17,14,7188.82
6/19/17,15,8464.81
6/19/17,16,8703.55
6/19/17,17,8113.2
6/19/17,18,8008.68
6/19/17,19,7372.68
6/19/17,20,5152.64
6/19/17,21,2732.92
6/19/17,22,1639.12
6/19/17,23,1153.58
6/19/17,24,1037.92
6/20/17,1,1269.84
6/20/17,2,1986.75
6/20/17,3,2796.73
6/20/17,4,3987.66
6/20/17,5,5553.2
6/20/17,6,6506.36
6/20/17,7,6502.08
6/20/17,8,4686.56
6/20/17,9,3406.07
6/20/17,10,3912.61
6/20/17,11,4386.17
6/20/17,12,4766.36
6/20/17,13,4767.95
6/20/17,14,4459.56
6/20/17,15,4504.08
6/20/17,16,4335.32
6/20/17,17,3573.98
6/20/17,18,2676
6/20/17,19,2079.73
6/20/17,20,1452.93
6/20/17,21,1702.95
6/20/17,22,2003.03
6/20/17,23,2362.21
6/20/17,24,2801.98
6/21/17,1,3398.78
6/21/17,2,4192.6
6/21/17,3,4912.64
6/21/17,4,5148.48
6/21/17,5,5698.75
6/21/17,6,5662.04
6/21/17,7,5148.25
6/21/17,8,4619.17
6/21/17,9,4404.41
6/21/17,10,4744.29
6/21/17,11,5035.92
6/21/17,12,5392.76
6/21/17,13,5731.11
6/21/17,14,6316.72
6/21/17,15,6194.21
6/21/17,16,5999.09
6/21/17,17,5527.41
6/21/17,18,5486.65
6/21/17,19,5337
6/21/17,20,5229.83
6/21/17,21,5919.01
6/21/17,22,6655.07
6/21/17,23,7102.84
6/21/17,24,7672.58
6/22/17,1,8131.18
6/22/17,2,8117.71
6/22/17,3,8504.14
6/22/17,4,8771.4
6/22/17,5,9370.92
6/22/17,6,9155.46
6/22/17,7,7485.49
6/22/17,8,7016.94
6/22/17,9,6171.68
6/22/17,10,5650.81
6/22/17,11,5555.47
6/22/17,12,5389.2
6/22/17,13,4842.76
6/22/17,14,5142.7
6/22/17,15,5319.93
6/22/17,16,5757.22
6/22/17,17,5310.6
6/22/17,18,5017.25
6/22/17,19,4824.25
6/22/17,20,4878.44
6/22/17,21,5427.84
6/22/17,22,5729.28
6/22/17,23,5947.28
6/22/17,24,6193.65
6/23/17,1,6229.58
6/23/17,2,5693.19
6/23/17,3,5575.92
6/23/17,4,6068.05
6/23/17,5,6052.69
6/23/17,6,5863.75
6/23/17,7,6110.94
6/23/17,8,6896.36
6/23/17,9,7238.78
6/23/17,10,8268.21
6/23/17,11,9310.41
6/23/17,12,10453.11
6/23/17,13,10884.14
6/23/17,14,10915.68
6/23/17,15,11160.93
6/23/17,16,11313.13
6/23/17,17,10979.64
6/23/17,18,10822.71
6/23/17,19,10051.32
6/23/17,20,8614.64
6/23/17,21,7312.63
6/23/17,22,6600.24
6/23/17,23,6340.98
6/23/17,24,6766.18
6/24/17,1,6814.13
6/24/17,2,6991.06
6/24/17,3,6764.94
6/24/17,4,6796.03
6/24/17,5,6799.75
6/24/17,6,6300.16
6/24/17,7,5855.09
6/24/17,8,4857.43
6/24/17,9,4624.19
6/24/17,10,6064.29
6/24/17,11,7882.59
6/24/17,12,9158.48
6/24/17,13,9715.14
6/24/17,14,10234.45
6/24/17,15,10368.29
6/24/17,16,10269.87
6/24/17,17,11046.74
6/24/17,18,11568.56
6/24/17,19,11090.21
6/24/17,20,9793.43
6/24/17,21,7157.82
6/24/17,22,5119.57
6/24/17,23,4692.52
6/24/17,24,4633.38
6/25/17,1,4638.81
6/25/17,2,4833.5
6/25/17,3,5043.42
6/25/17,4,5394.06
6/25/17,5,5882.33
6/25/17,6,6503.88
6/25/17,7,6447.82
6/25/17,8,5715.05
6/25/17,9,6959.16
6/25/17,10,8149.15
6/25/17,11,9252.53
6/25/17,12,9089.55
6/25/17,13,8540.12
6/25/17,14,8159.48
6/25/17,15,8045.43
6/25/17,16,7697.61
6/25/17,17,7490.76
6/25/17,18,6768.76
6/25/17,19,6022.32
6/25/17,20,4791.18
6/25/17,21,3166.86
6/25/17,22,2700.35
6/25/17,23,2251.29
6/25/17,24,2000.14
6/26/17,1,1877.66
6/26/17,2,2183.74
6/26/17,3,2888.83
6/26/17,4,2816.09
6/26/17,5,2615.12
6/26/17,6,2659.95
6/26/17,7,2442.48
6/26/17,8,1999.3
6/26/17,9,2401.75
6/26/17,10,3144.06
6/26/17,11,3350.83
6/26/17,12,3445.77
6/26/17,13,3293.03
6/26/17,14,3232.04
6/26/17,15,3222.91
6/26/17,16,2864.92
6/26/17,17,2621.82
6/26/17,18,2500.35
6/26/17,19,2133.59
6/26/17,20,1804.32
6/26/17,21,1570.78
6/26/17,22,1825.39
6/26/17,23,1949.88
6/26/17,24,2156.36
6/27/17,1,2575.08
6/27/17,2,2877.66
6/27/17,3,3273.31
6/27/17,4,3838.31
6/27/17,5,4648.31
6/27/17,6,5346.56
6/27/17,7,5729.02
6/27/17,8,5280.43
6/27/17,9,4194.63
6/27/17,10,4718.66
6/27/17,11,5766.26
6/27/17,12,6315.64
6/27/17,13,6732.51
6/27/17,14,7170.71
6/27/17,15,7689.78
6/27/17,16,8186.59
6/27/17,17,8579.44
6/27/17,18,8728.37
6/27/17,19,8969.05
6/27/17,20,9077.75
6/27/17,21,8928.11
6/27/17,22,9293.21
6/27/17,23,10172.24
6/27/17,24,10743.13
6/28/17,1,10307.11
6/28/17,2,10047.43
6/28/17,3,10070.61
