Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/20/08,3,775.17
5/20/08,4,698.63
5/20/08,5,811.93
5/20/08,6,862.44
5/20/08,7,817.49
5/20/08,8,653.94
5/20/08,9,692.05
5/20/08,10,809.13
5/20/08,11,1103.54
5/20/08,12,1473.61
5/20/08,13,1596.87
5/20/08,14,1611.68
5/20/08,15,1646.13
5/20/08,16,1623.21
5/20/08,17,1649.66
5/20/08,18,1611.98
5/20/08,19,1566.75
5/20/08,20,1387.88
5/20/08,21,1043.84
5/20/08,22,948.5
5/20/08,23,1073.45
5/20/08,24,1055.78
5/21/08,1,1110.25
5/21/08,2,1122.56
5/21/08,3,921.22
5/21/08,4,828.96
5/21/08,5,660.85
5/21/08,6,629.17
5/21/08,7,476.7
5/21/08,8,306.68
5/21/08,9,217.33
5/21/08,10,204.1
5/21/08,11,251.19
5/21/08,12,313.68
5/21/08,13,383.99
5/21/08,14,415.53
5/21/08,15,470.64
5/21/08,16,497.62
5/21/08,17,512.55
5/21/08,18,533.81
5/21/08,19,497.76
5/21/08,20,413.77
5/21/08,21,490.45
5/21/08,22,746.33
5/21/08,23,956.31
5/21/08,24,916.43
5/22/08,1,881.71
5/22/08,2,905.43
5/22/08,3,940.88
5/22/08,4,862.92
5/22/08,5,788.6
5/22/08,6,813.33
5/22/08,7,885.8
5/22/08,8,735.66
5/22/08,9,570.92
5/22/08,10,666.99
5/22/08,11,771.98
5/22/08,12,858.53
5/22/08,13,702.04
5/22/08,14,631.59
5/22/08,15,592
5/22/08,16,582.02
5/22/08,17,594.19
5/22/08,18,740.15
5/22/08,19,1025.44
5/22/08,20,1274.55
5/22/08,21,1127.63
5/22/08,22,1078.18
5/22/08,23,1194.69
5/22/08,24,1268.51
5/23/08,1,1300.18
5/23/08,2,1428.43
5/23/08,3,1481.58
5/23/08,4,1478.33
5/23/08,5,1197.98
5/23/08,6,1419.55
5/23/08,7,1573.26
5/23/08,8,1532.45
5/23/08,9,1684.41
5/23/08,10,1634.08
5/23/08,11,1664.63
5/23/08,12,1640.87
5/23/08,13,1594.37
5/23/08,14,1585
5/23/08,15,1700.73
5/23/08,16,1764.92
5/23/08,17,1752.09
5/23/08,18,1624.94
5/23/08,19,1518.11
5/23/08,20,1367.53
5/23/08,21,1167.42
5/23/08,22,1353.07
5/23/08,23,1451.34
5/23/08,24,1576.98
5/24/08,1,1683.33
5/24/08,2,1865.72
5/24/08,3,1895.07
5/24/08,4,1606.72
5/24/08,5,1510.3
5/24/08,6,1772.75
5/24/08,7,1720
5/24/08,8,1855.89
5/24/08,9,1991.17
5/24/08,10,2017.34
5/24/08,11,2061.88
5/24/08,12,2040.1
5/24/08,13,2039.03
5/24/08,14,2021.01
5/24/08,15,2029.2
5/24/08,16,2051.43
5/24/08,17,2077.91
5/24/08,18,2043.91
5/24/08,19,1987.73
5/24/08,20,1945.87
5/24/08,21,1882.16
5/24/08,22,1925.14
5/24/08,23,1945.9
5/24/08,24,1919.76
5/25/08,1,1859.04
5/25/08,2,1746.94
5/25/08,3,1693.35
5/25/08,4,1686.79
5/25/08,5,1471.86
5/25/08,6,1332.86
5/25/08,7,1315.14
5/25/08,8,1289.98
5/25/08,9,1352.12
5/25/08,10,1350.5
5/25/08,11,1354.22
5/25/08,12,1426.29
5/25/08,13,1307.45
5/25/08,14,1462.43
5/25/08,15,1548.15
5/25/08,16,1766.73
5/25/08,17,1845.95
5/25/08,18,1866.64
5/25/08,19,1914.76
5/25/08,20,1725.96
5/25/08,21,1453.79
5/25/08,22,1320.15
5/25/08,23,1421.87
5/25/08,24,1467.7
5/26/08,1,1428.55
5/26/08,2,1408.14
5/26/08,3,1358.18
5/26/08,4,1502.46
5/26/08,5,1525.87
5/26/08,6,1314.5
5/26/08,7,1337.38
5/26/08,8,1358.88
5/26/08,9,1444.25
5/26/08,10,1415.75
5/26/08,11,1370.89
5/26/08,12,1325.23
5/26/08,13,1257.38
5/26/08,14,1179.76
5/26/08,15,1191.23
5/26/08,16,1192.99
5/26/08,17,1135.3
5/26/08,18,1225.54
5/26/08,19,1275.11
5/26/08,20,1335.68
5/26/08,21,1462.92
5/26/08,22,1365.95
5/26/08,23,1070.62
5/26/08,24,1183.4
5/27/08,1,1563.81
5/27/08,2,1631.22
5/27/08,3,1678.06
5/27/08,4,1769.23
5/27/08,5,1748.08
5/27/08,6,1687.99
5/27/08,7,1546.24
5/27/08,8,1415.56
5/27/08,9,1411.62
5/27/08,10,1430.7
5/27/08,11,1444.39
5/27/08,12,1395.06
5/27/08,13,1181.57
5/27/08,14,1114.58
5/27/08,15,985.94
5/27/08,16,890.5
5/27/08,17,807.92
5/27/08,18,705.66
5/27/08,19,612.39
5/27/08,20,520.86
5/27/08,21,394.14
5/27/08,22,436.64
5/27/08,23,537.46
5/27/08,24,627.09
5/28/08,1,519.32
5/28/08,2,438.83
5/28/08,3,312.63
5/28/08,4,253.2
5/28/08,5,270.75
5/28/08,6,251.8
5/28/08,7,262.32
5/28/08,8,216.37
5/28/08,9,243.56
5/28/08,10,284.46
5/28/08,11,327.71
5/28/08,12,374.72
5/28/08,13,442
5/28/08,14,459.62
5/28/08,15,438.37
5/28/08,16,355.86
5/28/08,17,375.34
5/28/08,18,424.1
5/28/08,19,499.23
5/28/08,20,560.49
5/28/08,21,572.38
5/28/08,22,553.36
5/28/08,23,767.79
5/28/08,24,770.92
5/29/08,1,872.21
5/29/08,2,789.82
5/29/08,3,716.05
5/29/08,4,789.14
5/29/08,5,852.58
5/29/08,6,800.34
5/29/08,7,775.59
5/29/08,8,782.11
5/29/08,9,683.5
5/29/08,10,601.71
5/29/08,11,584.57
5/29/08,12,754.47
5/29/08,13,817.61
5/29/08,14,1039.81
5/29/08,15,1111.45
5/29/08,16,1181.84
5/29/08,17,1241.21
5/29/08,18,1170.04
5/29/08,19,1042.25
5/29/08,20,973.11
5/29/08,21,961.92
5/29/08,22,1041.33
5/29/08,23,792.02
5/29/08,24,727.25
5/30/08,1,986.63
5/30/08,2,926.12
5/30/08,3,778.82
5/30/08,4,847.74
5/30/08,5,950.64
5/30/08,6,983.73
5/30/08,7,920.98
5/30/08,8,846
5/30/08,9,929.14
5/30/08,10,1043.11
5/30/08,11,901.13
5/30/08,12,727.04
5/30/08,13,937.77
5/30/08,14,1129.88
5/30/08,15,1302.01
5/30/08,16,1466.78
5/30/08,17,1525.22
5/30/08,18,1453.12
5/30/08,19,1287.7
5/30/08,20,1123.05
5/30/08,21,866.57
5/30/08,22,793.74
5/30/08,23,946.01
5/30/08,24,862.01
5/31/08,1,990.03
5/31/08,2,817.45
5/31/08,3,791.49
5/31/08,4,694.29
5/31/08,5,740.76
5/31/08,6,773.57
5/31/08,7,870.68
5/31/08,8,777.36
5/31/08,9,568.63
5/31/08,10,584.92
5/31/08,11,651.32
5/31/08,12,714.39
5/31/08,13,743
5/31/08,14,815.58
5/31/08,15,875.62
5/31/08,16,869.43
5/31/08,17,950.66
5/31/08,18,1107.9
5/31/08,19,775
5/31/08,20,548.37
5/31/08,21,476.48
5/31/08,22,401.62
5/31/08,23,472.3
5/31/08,24,487.87
6/1/08,1,393.22
6/1/08,2,343.19
6/1/08,3,428.98
6/1/08,4,402.66
6/1/08,5,410.62
6/1/08,6,436.7
6/1/08,7,403.35
6/1/08,8,330.96
6/1/08,9,152.92
6/1/08,10,92.28
6/1/08,11,212.89
6/1/08,12,337.78
6/1/08,13,406.84
6/1/08,14,401.37
6/1/08,15,347.25
6/1/08,16,287.92
6/1/08,17,277.36
6/1/08,18,223.79
6/1/08,19,178.28
6/1/08,20,131.59
6/1/08,21,182.64
6/1/08,22,213.2
6/1/08,23,230.11
6/1/08,24,263.73
6/2/08,1,290.25
6/2/08,2,256.01
6/2/08,3,268.03
6/2/08,4,360.74
6/2/08,5,304.5
6/2/08,6,327.73
6/2/08,7,339.43
6/2/08,8,339.82
6/2/08,9,482.73
6/2/08,10,529.29
6/2/08,11,368.39
6/2/08,12,337.79
6/2/08,13,368.82
6/2/08,14,375.49
6/2/08,15,332.03
6/2/08,16,327.43
6/2/08,17,469.75
6/2/08,18,452.7
6/2/08,19,469.75
6/2/08,20,587.87
6/2/08,21,720.62
6/2/08,22,865.4
6/2/08,23,992.87
6/2/08,24,936.56
6/3/08,1,947.75
6/3/08,2,928.91
6/3/08,3,839.19
6/3/08,4,725.57
6/3/08,5,1066.37
6/3/08,6,1009.11
6/3/08,7,1010.39
6/3/08,8,901.88
6/3/08,9,938.9
6/3/08,10,892.47
6/3/08,11,937.49
6/3/08,12,856.27
6/3/08,13,723.18
6/3/08,14,722.62
6/3/08,15,675.57
6/3/08,16,644.91
6/3/08,17,606.08
6/3/08,18,526.29
6/3/08,19,509.6
6/3/08,20,446.7
6/3/08,21,497.96
6/3/08,22,545.14
6/3/08,23,549.05
6/3/08,24,484.71
6/4/08,1,472.18
6/4/08,2,379.78
6/4/08,3,314.66
6/4/08,4,294.45
6/4/08,5,248.79
6/4/08,6,208.78
6/4/08,7,172.07
6/4/08,8,146.83
6/4/08,9,115.65
6/4/08,10,87.6
6/4/08,11,119.62
6/4/08,12,111.57
6/4/08,13,71.31
6/4/08,14,109.92
6/4/08,15,106.82
6/4/08,16,114.57
6/4/08,17,146.31
6/4/08,18,239.66
6/4/08,19,444.4
6/4/08,20,461.68
6/4/08,21,562.94
6/4/08,22,754.63
6/4/08,23,829.97
6/4/08,24,874.43
6/5/08,1,1028.45
6/5/08,2,1024.92
6/5/08,3,871.06
6/5/08,4,761.28
6/5/08,5,769.83
6/5/08,6,1013.88
6/5/08,7,1064.88
6/5/08,8,1006
6/5/08,9,806.34
6/5/08,10,960.42
6/5/08,11,1166.06
6/5/08,12,1310.16
6/5/08,13,1395.5
6/5/08,14,1389.98
6/5/08,15,1488.62
6/5/08,16,1473.24
6/5/08,17,1255.53
6/5/08,18,1454.08
6/5/08,19,1611.76
6/5/08,20,1589.97
6/5/08,21,1607.79
6/5/08,22,1579.7
6/5/08,23,1408.81
6/5/08,24,1522.44
6/6/08,1,1737.28
6/6/08,2,1773.84
6/6/08,3,1835.99
6/6/08,4,1923.47
6/6/08,5,1962.05
6/6/08,6,1975
6/6/08,7,2067.04
6/6/08,8,2165.04
6/6/08,9,2200.61
6/6/08,10,2174.97
6/6/08,11,2078.29
6/6/08,12,2069.66
6/6/08,13,2142.93
6/6/08,14,2189.49
6/6/08,15,2257
6/6/08,16,2256.61
6/6/08,17,2249.59
6/6/08,18,2189.24
6/6/08,19,2008.45
6/6/08,20,1372.15
6/6/08,21,1033.67
6/6/08,22,1139.87
6/6/08,23,1330.46
6/6/08,24,1829.14
6/7/08,1,2051.82
6/7/08,2,1977.07
6/7/08,3,1909.76
6/7/08,4,1626.64
6/7/08,5,1390.49
6/7/08,6,1340.32
6/7/08,7,1068.21
6/7/08,8,882.13
6/7/08,9,853.53
6/7/08,10,730.77
6/7/08,11,606.62
6/7/08,12,571.29
6/7/08,13,637.51
6/7/08,14,716.3
6/7/08,15,813.79
6/7/08,16,979.33
6/7/08,17,1089.68
6/7/08,18,1104.73
6/7/08,19,1015.21
6/7/08,20,931.69
6/7/08,21,774.4
6/7/08,22,709.09
6/7/08,23,896.92
6/7/08,24,805.32
6/8/08,1,792.1
6/8/08,2,782.52
6/8/08,3,728.56
6/8/08,4,533.97
6/8/08,5,490.84
6/8/08,6,419.43
6/8/08,7,427.4
6/8/08,8,572.59
6/8/08,9,402.41
6/8/08,10,256.03
6/8/08,11,251.57
6/8/08,12,244.93
6/8/08,13,315.49
6/8/08,14,295.24
6/8/08,15,275.52
6/8/08,16,281.68
6/8/08,17,313.78
6/8/08,18,355.49
6/8/08,19,545.33
6/8/08,20,518.49
6/8/08,21,383.88
6/8/08,22,413.42
6/8/08,23,577.49
6/8/08,24,668.54
6/9/08,1,653.64
6/9/08,2,627.36
6/9/08,3,722.78
6/9/08,4,792.14
6/9/08,5,853.92
6/9/08,6,988.99
6/9/08,7,940.79
6/9/08,8,813.7
6/9/08,9,975.48
6/9/08,10,1163.41
6/9/08,11,1267.65
6/9/08,12,1374.14
6/9/08,13,1491.25
6/9/08,14,1555.65
6/9/08,15,1608.03
6/9/08,16,1667.95
6/9/08,17,1594.37
6/9/08,18,1529.88
6/9/08,19,1290.78
6/9/08,20,1084.77
6/9/08,21,773.39
6/9/08,22,609.43
6/9/08,23,538.34
6/9/08,24,516.21
6/10/08,1,561.08
6/10/08,2,543.62
6/10/08,3,534.65
6/10/08,4,600.5
6/10/08,5,649.98
6/10/08,6,620.05
6/10/08,7,472.62
6/10/08,8,270.98
6/10/08,9,230.28
6/10/08,10,332.02
6/10/08,11,438.1
6/10/08,12,541.77
6/10/08,13,609.3
6/10/08,14,561.2
6/10/08,15,558.15
6/10/08,16,582.29
6/10/08,17,606.92
6/10/08,18,671.1
6/10/08,19,790.71
6/10/08,20,956.53
6/10/08,21,1118.62
6/10/08,22,1244.59
6/10/08,23,1290.92
6/10/08,24,1404.83
6/11/08,1,1398.15
6/11/08,2,1330.87
6/11/08,3,1171.84
6/11/08,4,1142.95
6/11/08,5,1342.68
6/11/08,6,1494.44
6/11/08,7,1596.44
6/11/08,8,1479.88
6/11/08,9,1340.37
6/11/08,10,1481.03
6/11/08,11,1565.33
6/11/08,12,1719.38
6/11/08,13,1879.17
6/11/08,14,1968.04
6/11/08,15,1991.3
6/11/08,16,1928.77
6/11/08,17,1721.15
6/11/08,18,1668.86
6/11/08,19,1646.18
6/11/08,20,1620.01
6/11/08,21,1577
6/11/08,22,1174.28
6/11/08,23,997.17
6/11/08,24,838.74
6/12/08,1,930.86
6/12/08,2,946.4
6/12/08,3,966.64
6/12/08,4,804.2
6/12/08,5,880.2
6/12/08,6,1005.98
6/12/08,7,972.02
6/12/08,8,751.26
6/12/08,9,596.97
6/12/08,10,681.43
6/12/08,11,651.51
6/12/08,12,698.76
6/12/08,13,834.6
6/12/08,14,980.32
6/12/08,15,1206.84
6/12/08,16,1342.18
6/12/08,17,1387.53
6/12/08,18,1463.8
6/12/08,19,1265.69
6/12/08,20,1123.28
6/12/08,21,1076.01
6/12/08,22,942.09
6/12/08,23,942.2
6/12/08,24,1006.11
6/13/08,1,1127.24
6/13/08,2,1225.68
6/13/08,3,1343.16
6/13/08,4,1403.03
6/13/08,5,1228.96
6/13/08,6,1329.83
6/13/08,7,1298.35
6/13/08,8,1297.36
6/13/08,9,1413.45
6/13/08,10,1650.75
6/13/08,11,1877.64
6/13/08,12,2000.6
6/13/08,13,2010.7
6/13/08,14,1973.41
6/13/08,15,1966.88
6/13/08,16,1895.74
6/13/08,17,1806.82
6/13/08,18,1669.75
6/13/08,19,1656.04
6/13/08,20,1264.5
6/13/08,21,861.51
6/13/08,22,722.6
6/13/08,23,832.56
6/13/08,24,868.34
6/14/08,1,760.79
6/14/08,2,787.85
6/14/08,3,828.2
6/14/08,4,931.79
6/14/08,5,982.18
6/14/08,6,880.78
6/14/08,7,766.86
6/14/08,8,543.86
6/14/08,9,433.93
6/14/08,10,480.14
6/14/08,11,625.9
6/14/08,12,727.89
6/14/08,13,754.15
6/14/08,14,792.78
6/14/08,15,822.75
6/14/08,16,850.85
6/14/08,17,931.57
6/14/08,18,962.1
6/14/08,19,943.65
6/14/08,20,815.64
6/14/08,21,625.16
6/14/08,22,634.75
6/14/08,23,776.55
6/14/08,24,719.24
6/15/08,1,606.77
6/15/08,2,649.96
6/15/08,3,695.66
6/15/08,4,783.73
6/15/08,5,749.04
6/15/08,6,690.44
6/15/08,7,744.47
6/15/08,8,750.42
6/15/08,9,818.95
6/15/08,10,1015.58
6/15/08,11,1002.91
6/15/08,12,968.82
6/15/08,13,893.02
6/15/08,14,863.46
6/15/08,15,907.71
6/15/08,16,1031.11
6/15/08,17,1128.62
6/15/08,18,1110.14
6/15/08,19,1105.48
6/15/08,20,960.77
6/15/08,21,818.95
6/15/08,22,848.68
6/15/08,23,1039.29
6/15/08,24,1001.55
6/16/08,1,781.61
6/16/08,2,672.97
6/16/08,3,642.61
6/16/08,4,624.05
6/16/08,5,637.06
6/16/08,6,569.89
6/16/08,7,602.02
6/16/08,8,497.55
6/16/08,9,474.17
6/16/08,10,555.69
6/16/08,11,698.07
6/16/08,12,798.12
6/16/08,13,890.51
6/16/08,14,1009.63
6/16/08,15,1126.45
6/16/08,16,1076.89
6/16/08,17,988.84
6/16/08,18,910.15
6/16/08,19,834.84
6/16/08,20,690.16
6/16/08,21,447.98
6/16/08,22,356.73
6/16/08,23,323.65
6/16/08,24,322.38
6/17/08,1,299.41
6/17/08,2,289.17
6/17/08,3,313.2
6/17/08,4,277.97
6/17/08,5,264.8
6/17/08,6,267.13
6/17/08,7,276.51
6/17/08,8,228.25
6/17/08,9,214.52
6/17/08,10,288.74
6/17/08,11,364.47
6/17/08,12,407.68
6/17/08,13,386.57
6/17/08,14,392.66
6/17/08,15,419.62
6/17/08,16,449.33
6/17/08,17,455.46
6/17/08,18,440.41
6/17/08,19,407.17
6/17/08,20,307.51
6/17/08,21,233.27
6/17/08,22,283.22
6/17/08,23,386.4
6/17/08,24,457.56
6/18/08,1,450.14
6/18/08,2,469.78
6/18/08,3,459.82
6/18/08,4,339.84
6/18/08,5,278.54
6/18/08,6,242.36
6/18/08,7,185.73
6/18/08,8,139.99
6/18/08,9,127.77
6/18/08,10,159.31
6/18/08,11,190.78
6/18/08,12,235.81
6/18/08,13,276.97
6/18/08,14,294.63
6/18/08,15,289.08
6/18/08,16,274.74
6/18/08,17,277.33
6/18/08,18,266.15
6/18/08,19,328.83
6/18/08,20,357.06
6/18/08,21,341.12
6/18/08,22,283.4
6/18/08,23,287.08
6/18/08,24,279.72
6/19/08,1,273.19
6/19/08,2,275.35
6/19/08,3,303.34
6/19/08,4,223.03
6/19/08,5,319.09
6/19/08,6,365.15
6/19/08,7,272.11
6/19/08,8,177.25
6/19/08,9,84.9
6/19/08,10,59.63
6/19/08,11,42.74
6/19/08,12,32.81
6/19/08,13,50.52
6/19/08,14,63.31
6/19/08,15,100.54
6/19/08,16,94.38
6/19/08,17,64.31
6/19/08,18,80.04
6/19/08,19,164.58
6/19/08,20,196.96
6/19/08,21,177.44
6/19/08,22,225.64
6/19/08,23,398.17
6/19/08,24,415.87
6/20/08,1,457.62
6/20/08,2,499.61
6/20/08,3,530.4
6/20/08,4,434.17
6/20/08,5,399.43
6/20/08,6,428.35
6/20/08,7,399.3
6/20/08,8,266.24
6/20/08,9,106.25
6/20/08,10,161.72
6/20/08,11,242.68
6/20/08,12,252.58
6/20/08,13,300.03
6/20/08,14,337.45
6/20/08,15,425.89
6/20/08,16,506.15
6/20/08,17,630.89
6/20/08,18,732.8
6/20/08,19,703.14
6/20/08,20,635.97
6/20/08,21,402.4
6/20/08,22,390.6
6/20/08,23,374.55
6/20/08,24,529.69
6/21/08,1,441.53
6/21/08,2,368.91
6/21/08,3,287.51
6/21/08,4,331.14
6/21/08,5,425.93
6/21/08,6,473.87
6/21/08,7,550.61
6/21/08,8,433.11
6/21/08,9,253.33
6/21/08,10,362.46
6/21/08,11,455.01
6/21/08,12,738.4
6/21/08,13,874.44
6/21/08,14,923.56
6/21/08,15,874.9
6/21/08,16,942.6
6/21/08,17,898.39
6/21/08,18,813.84
6/21/08,19,732.72
6/21/08,20,567.61
6/21/08,21,439.99
6/21/08,22,423.06
6/21/08,23,427.95
6/21/08,24,433.2
6/22/08,1,330.08
6/22/08,2,427.03
6/22/08,3,346.18
6/22/08,4,394.91
6/22/08,5,381.11
6/22/08,6,353.03
6/22/08,7,298.91
6/22/08,8,217.85
6/22/08,9,179.36
6/22/08,10,278.54
6/22/08,11,491.55
6/22/08,12,611.35
6/22/08,13,729.41
6/22/08,14,786
6/22/08,15,843.05
6/22/08,16,814.54
6/22/08,17,738.26
6/22/08,18,702.35
6/22/08,19,647.62
6/22/08,20,598.95
6/22/08,21,459.91
6/22/08,22,383.67
6/22/08,23,376.28
6/22/08,24,277.41
6/23/08,1,221.04
6/23/08,2,233.61
6/23/08,3,209.12
6/23/08,4,170.75
6/23/08,5,211.24
6/23/08,6,311.22
6/23/08,7,313.79
6/23/08,8,215.01
6/23/08,9,190.65
6/23/08,10,174.22
6/23/08,11,194.43
6/23/08,12,215.02
6/23/08,13,232.01
6/23/08,14,237.13
6/23/08,15,240.71
6/23/08,16,162.34
6/23/08,17,82.43
6/23/08,18,149.32
6/23/08,19,213.64
6/23/08,20,231.83
6/23/08,21,257.98
6/23/08,22,360.95
6/23/08,23,375.64
6/23/08,24,467.54
6/24/08,1,647.56
6/24/08,2,581.78
6/24/08,3,492.59
6/24/08,4,582.66
6/24/08,5,812.63
6/24/08,6,944.02
6/24/08,7,783.12
6/24/08,8,674.29
6/24/08,9,472.67
6/24/08,10,460.64
6/24/08,11,528.82
6/24/08,12,416.53
6/24/08,13,363.54
6/24/08,14,388.93
6/24/08,15,625.06
6/24/08,16,864.2
6/24/08,17,933.23
6/24/08,18,844.09
6/24/08,19,847.37
6/24/08,20,869
6/24/08,21,806.3
6/24/08,22,800.83
6/24/08,23,931.16
6/24/08,24,1119.4
6/25/08,1,1147.49
6/25/08,2,1088.37
6/25/08,3,754.07
6/25/08,4,524.51
6/25/08,5,544.46
6/25/08,6,767.01
6/25/08,7,776.82
6/25/08,8,872.23
6/25/08,9,517.2
6/25/08,10,666.26
6/25/08,11,775.25
6/25/08,12,784.6
6/25/08,13,704.57
6/25/08,14,693.85
6/25/08,15,593.18
6/25/08,16,529.06
6/25/08,17,452.04
6/25/08,18,408.14
6/25/08,19,428.55
6/25/08,20,342.82
6/25/08,21,219.65
6/25/08,22,196.16
6/25/08,23,249.65
6/25/08,24,295.91
6/26/08,1,327.16
6/26/08,2,355.74
6/26/08,3,327.87
6/26/08,4,353.99
6/26/08,5,425.99
6/26/08,6,330.8
6/26/08,7,255.3
6/26/08,8,378.14
6/26/08,9,385.77
6/26/08,10,193.65
6/26/08,11,339.18
6/26/08,12,322.41
6/26/08,13,253.55
6/26/08,14,336.33
6/26/08,15,480.16
6/26/08,16,380.63
6/26/08,17,350.96
6/26/08,18,465.86
6/26/08,19,543.46
6/26/08,20,461.31
6/26/08,21,378.7
6/26/08,22,352.48
6/26/08,23,346.21
6/26/08,24,292
6/27/08,1,279.19
6/27/08,2,323.42
6/27/08,3,403.63
6/27/08,4,276.11
6/27/08,5,451.81
6/27/08,6,541.7
6/27/08,7,468.49
6/27/08,8,493.23
6/27/08,9,633.6
6/27/08,10,740.46
6/27/08,11,744.93
6/27/08,12,878.96
6/27/08,13,942.09
6/27/08,14,1148.01
6/27/08,15,1201.43
6/27/08,16,1040.28
6/27/08,17,977.17
6/27/08,18,1141.98
6/27/08,19,1240.08
6/27/08,20,1103.47
6/27/08,21,917.31
6/27/08,22,1176.39
6/27/08,23,1376.44
6/27/08,24,1350.28
6/28/08,1,1215.57
6/28/08,2,1088.18
6/28/08,3,1088.83
6/28/08,4,1194.33
6/28/08,5,1139.54
6/28/08,6,1050.65
6/28/08,7,1263.9
6/28/08,8,1574.49
6/28/08,9,1774.19
6/28/08,10,1909.6
6/28/08,11,1993.4
6/28/08,12,2168.95
6/28/08,13,2223.02
6/28/08,14,2214.67
6/28/08,15,2200.58
6/28/08,16,2280.36
6/28/08,17,2093.75
6/28/08,18,2128.5
6/28/08,19,2016.35
6/28/08,20,2040.99
6/28/08,21,1997.22
6/28/08,22,1823.57
6/28/08,23,1692.28
6/28/08,24,1675.28
6/29/08,1,1706.91
6/29/08,2,1759.88
6/29/08,3,1779.32
6/29/08,4,1704.1
6/29/08,5,1629.28
6/29/08,6,1609.27
6/29/08,7,1497.36
6/29/08,8,1394.58
6/29/08,9,1321.44
6/29/08,10,1291.8
6/29/08,11,1477.16
6/29/08,12,1686.81
6/29/08,13,1819.98
6/29/08,14,1837
6/29/08,15,1750.44
6/29/08,16,1627.23
6/29/08,17,1502.47
6/29/08,18,1402.19
6/29/08,19,1144.16
6/29/08,20,851.13
6/29/08,21,590.2
6/29/08,22,544.59
6/29/08,23,605.11
6/29/08,24,633.74
6/30/08,1,608.57
6/30/08,2,555.59
6/30/08,3,498.86
6/30/08,4,495.77
6/30/08,5,522.19
6/30/08,6,520.62
6/30/08,7,414.55
6/30/08,8,313.19
6/30/08,9,182.01
6/30/08,10,144.07
6/30/08,11,193.49
6/30/08,12,271.71
6/30/08,13,248.97
6/30/08,14,241.62
6/30/08,15,240.43
6/30/08,16,202.01
6/30/08,17,179.24
6/30/08,18,157.91
6/30/08,19,130.26
6/30/08,20,101.61
6/30/08,21,141.34
6/30/08,22,208.69
6/30/08,23,316.14
6/30/08,24,452.24
7/1/08,1,558.48
7/1/08,2,724.72
7/1/08,3,905.02
7/1/08,4,1083.08
7/1/08,5,1198.85
7/1/08,6,1209.19
7/1/08,7,1108.06
7/1/08,8,882.55
7/1/08,9,542.82
7/1/08,10,613.58
7/1/08,11,753.7
7/1/08,12,852.68
7/1/08,13,991.12
7/1/08,14,1023.12
7/1/08,15,1164.71
7/1/08,16,1267.61
7/1/08,17,1342.15
7/1/08,18,1396.19
7/1/08,19,1491.41
7/1/08,20,1353.66
7/1/08,21,1318.44
7/1/08,22,1389.52
7/1/08,23,1410.36
7/1/08,24,1463.63
7/2/08,1,1482.8
7/2/08,2,1446.98
7/2/08,3,1316.11
7/2/08,4,1111.84
7/2/08,5,1165.28
7/2/08,6,1429.4
7/2/08,7,1371.34
7/2/08,8,1416.84
7/2/08,9,1468.3
7/2/08,10,1613.06
7/2/08,11,1628.28
7/2/08,12,1544.78
7/2/08,13,1567.59
7/2/08,14,1637.47
7/2/08,15,1562.62
7/2/08,16,1618.44
7/2/08,17,1607.4
7/2/08,18,1476.44
7/2/08,19,1370.23
7/2/08,20,1285.18
7/2/08,21,1130.15
7/2/08,22,1001.03
7/2/08,23,1102.55
7/2/08,24,1127.54
7/3/08,1,947.15
7/3/08,2,689
7/3/08,3,686.69
7/3/08,4,738.68
7/3/08,5,586.37
7/3/08,6,595.46
7/3/08,7,504.88
7/3/08,8,356.73
7/3/08,9,235.62
7/3/08,10,183.15
7/3/08,11,171.02
7/3/08,12,129.63
7/3/08,13,101.19
7/3/08,14,75.48
7/3/08,15,61.48
7/3/08,16,60.38
7/3/08,17,59.3
7/3/08,18,63.93
7/3/08,19,76.3
7/3/08,20,70.16
7/3/08,21,81.63
7/3/08,22,138.52
7/3/08,23,204.97
7/3/08,24,338.25
7/4/08,1,401.19
7/4/08,2,411.73
7/4/08,3,424.84
7/4/08,4,440.11
7/4/08,5,446.95
7/4/08,6,427.7
7/4/08,7,375.46
7/4/08,8,260.49
7/4/08,9,143.94
7/4/08,10,128.91
7/4/08,11,149.65
7/4/08,12,173.79
7/4/08,13,207.74
7/4/08,14,203.04
7/4/08,15,187.6
7/4/08,16,183.13
7/4/08,17,186.66
7/4/08,18,184.83
7/4/08,19,243.15
7/4/08,20,282.82
7/4/08,21,386.2
7/4/08,22,642.08
7/4/08,23,931.01
7/4/08,24,1235.48
7/5/08,1,1381.74
7/5/08,2,1457.29
7/5/08,3,1431.32
7/5/08,4,1350.37
7/5/08,5,1351.74
7/5/08,6,1345.49
7/5/08,7,1282.51
7/5/08,8,1216.75
7/5/08,9,1189.94
7/5/08,10,1252.77
7/5/08,11,1415.91
7/5/08,12,1591.96
7/5/08,13,1650.09
7/5/08,14,1607.9
7/5/08,15,1595.41
7/5/08,16,1562.19
7/5/08,17,1540.2
7/5/08,18,1492.47
7/5/08,19,1487.65
7/5/08,20,1448.25
7/5/08,21,1442.6
7/5/08,22,1475.48
7/5/08,23,1534.44
7/5/08,24,1476.52
7/6/08,1,1384.59
