Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/15/11,14,5292.27
5/15/11,15,5471.36
5/15/11,16,5535.5
5/15/11,17,5396.07
5/15/11,18,5127.97
5/15/11,19,5009.16
5/15/11,20,4560.89
5/15/11,21,4036.8
5/15/11,22,4429.88
5/15/11,23,4819.48
5/15/11,24,4679.09
5/16/11,1,4491.16
5/16/11,2,4282.9
5/16/11,3,3904.55
5/16/11,4,3712.12
5/16/11,5,3442.56
5/16/11,6,3112.47
5/16/11,7,2826.71
5/16/11,8,2201.88
5/16/11,9,1664.67
5/16/11,10,1555.37
5/16/11,11,2267.12
5/16/11,12,2817.82
5/16/11,13,2870.66
5/16/11,14,2807.64
5/16/11,15,2857.03
5/16/11,16,2978.17
5/16/11,17,3026.31
5/16/11,18,3075.34
5/16/11,19,2905.99
5/16/11,20,2435
5/16/11,21,1916.68
5/16/11,22,1968.37
5/16/11,23,2066.66
5/16/11,24,1845.54
5/17/11,1,1630.29
5/17/11,2,1541.3
5/17/11,3,1476.07
5/17/11,4,1434.95
5/17/11,5,1566.55
5/17/11,6,1795.87
5/17/11,7,1966.02
5/17/11,8,1740.9
5/17/11,9,1478.85
5/17/11,10,1496.39
5/17/11,11,1725.7
5/17/11,12,1803.42
5/17/11,13,1867.45
5/17/11,14,1869.76
5/17/11,15,1930.58
5/17/11,16,2075.26
5/17/11,17,2310.62
5/17/11,18,2558.95
5/17/11,19,2669.83
5/17/11,20,2451.37
5/17/11,21,2287.4
5/17/11,22,2810.7
5/17/11,23,3286.89
5/17/11,24,3385.9
5/18/11,1,3169.3
5/18/11,2,2849.79
5/18/11,3,2304.25
5/18/11,4,1881.93
5/18/11,5,1642.1
5/18/11,6,1665.78
5/18/11,7,1413.6
5/18/11,8,860.14
5/18/11,9,459.6
5/18/11,10,397.21
5/18/11,11,553.31
5/18/11,12,819.42
5/18/11,13,1105.5
5/18/11,14,1286.74
5/18/11,15,1526.9
5/18/11,16,1860.5
5/18/11,17,2229.26
5/18/11,18,2277.06
5/18/11,19,2458.66
5/18/11,20,2501.32
5/18/11,21,2072.24
5/18/11,22,1931
5/18/11,23,2089.49
5/18/11,24,2120.6
5/19/11,1,1764.11
5/19/11,2,1541.23
5/19/11,3,1655.35
5/19/11,4,1874.36
5/19/11,5,1795.62
5/19/11,6,1564.85
5/19/11,7,1318.72
5/19/11,8,1142.49
5/19/11,9,1277.03
5/19/11,10,1465.66
5/19/11,11,1940.64
5/19/11,12,2447.83
5/19/11,13,2835.54
5/19/11,14,3549.06
5/19/11,15,3880.85
5/19/11,16,4036.2
5/19/11,17,4230.2
5/19/11,18,4532.62
5/19/11,19,4710.73
5/19/11,20,4643.07
5/19/11,21,4316.55
5/19/11,22,4137.65
5/19/11,23,4204.89
5/19/11,24,4106.93
5/20/11,1,4146.75
5/20/11,2,3987.43
5/20/11,3,4230.76
5/20/11,4,4425.97
5/20/11,5,4301.02
5/20/11,6,4102.29
5/20/11,7,4201.07
5/20/11,8,4528.9
5/20/11,9,4417.39
5/20/11,10,4567.85
5/20/11,11,4836.52
5/20/11,12,4676.09
5/20/11,13,5226.02
5/20/11,14,5442.55
5/20/11,15,5235.26
5/20/11,16,4839.91
5/20/11,17,4635
5/20/11,18,4479.86
5/20/11,19,4060.05
5/20/11,20,3984.08
5/20/11,21,4075.37
5/20/11,22,4700.96
5/20/11,23,4986.68
5/20/11,24,4971.36
5/21/11,1,4772.18
5/21/11,2,4978.22
5/21/11,3,4962.28
5/21/11,4,4618.1
5/21/11,5,4431.17
5/21/11,6,3970.7
5/21/11,7,3455.1
5/21/11,8,3061.53
5/21/11,9,2979.56
5/21/11,10,3409.8
5/21/11,11,3157.79
5/21/11,12,3052.45
5/21/11,13,3368.7
5/21/11,14,3829.39
5/21/11,15,3839.02
5/21/11,16,3859.92
5/21/11,17,3451.64
5/21/11,18,3394.64
5/21/11,19,3508.54
5/21/11,20,3467.11
5/21/11,21,3028.52
5/21/11,22,3927.52
5/21/11,23,3402.75
5/21/11,24,2918.48
5/22/11,1,2971.89
5/22/11,2,3244.74
5/22/11,3,3686.8
5/22/11,4,4132.41
5/22/11,5,3616.85
5/22/11,6,3720.41
5/22/11,7,3363.53
5/22/11,8,3117.14
5/22/11,9,3158.89
5/22/11,10,3636.03
5/22/11,11,4045.09
5/22/11,12,4814.8
5/22/11,13,5208.46
5/22/11,14,5335.74
5/22/11,15,5069.2
5/22/11,16,5043.44
5/22/11,17,5492.04
5/22/11,18,5045.33
5/22/11,19,4689.63
5/22/11,20,4550.34
5/22/11,21,4044.6
5/22/11,22,3735.5
5/22/11,23,3834.48
5/22/11,24,3538.38
5/23/11,1,3420.01
5/23/11,2,3364.65
5/23/11,3,3320.15
5/23/11,4,3437.15
5/23/11,5,3254.43
5/23/11,6,3519.12
5/23/11,7,3286.74
5/23/11,8,3074.77
5/23/11,9,3205.82
5/23/11,10,3180.06
5/23/11,11,3453.71
5/23/11,12,3153.93
5/23/11,13,2693.68
5/23/11,14,2484.81
5/23/11,15,2333.77
5/23/11,16,2429.34
5/23/11,17,2401.78
5/23/11,18,2060.84
5/23/11,19,1771.55
5/23/11,20,1654.18
5/23/11,21,1661.18
5/23/11,22,1685.6
5/23/11,23,1970.41
5/23/11,24,1826.62
5/24/11,1,1890.52
5/24/11,2,1753.19
5/24/11,3,1540.4
5/24/11,4,1696.79
5/24/11,5,1863.52
5/24/11,6,1924.39
5/24/11,7,1895.67
5/24/11,8,1520.4
5/24/11,9,1298.57
5/24/11,10,1367.17
5/24/11,11,1362.08
5/24/11,12,1395.32
5/24/11,13,1503.47
5/24/11,14,1768.35
5/24/11,15,2111.4
5/24/11,16,2868.99
5/24/11,17,3455.72
5/24/11,18,3734.15
5/24/11,19,3726.27
5/24/11,20,3946.79
5/24/11,21,3613.06
5/24/11,22,3304.54
5/24/11,23,3916.16
5/24/11,24,4120.06
5/25/11,1,4422.38
5/25/11,2,4720.29
5/25/11,3,4786.88
5/25/11,4,4917.45
5/25/11,5,5023.77
5/25/11,6,4929.76
5/25/11,7,4976.28
5/25/11,8,5021.66
5/25/11,9,4871.95
5/25/11,10,4896.48
5/25/11,11,4864.4
5/25/11,12,4910.4
5/25/11,13,5230.85
5/25/11,14,5450.54
5/25/11,15,5176.62
5/25/11,16,5319.67
5/25/11,17,5333.25
5/25/11,18,5184.25
5/25/11,19,5130.44
5/25/11,20,4894.28
5/25/11,21,4752.65
5/25/11,22,4609.84
5/25/11,23,4373.03
5/25/11,24,4288.15
5/26/11,1,4221.5
5/26/11,2,4296.56
5/26/11,3,4249.43
5/26/11,4,4088.4
5/26/11,5,4112.62
5/26/11,6,4209.36
5/26/11,7,3864.32
5/26/11,8,2880.15
5/26/11,9,2258.53
5/26/11,10,1917.61
5/26/11,11,1739.7
5/26/11,12,1812.54
5/26/11,13,1985.46
5/26/11,14,1999.91
5/26/11,15,1865.62
5/26/11,16,1682.73
5/26/11,17,1579.34
5/26/11,18,1451.54
5/26/11,19,1460.52
5/26/11,20,1391.26
5/26/11,21,1311.07
5/26/11,22,1612.45
5/26/11,23,1898.2
5/26/11,24,2177.87
5/27/11,1,2535.66
5/27/11,2,2917.08
5/27/11,3,3184.79
5/27/11,4,3688.98
5/27/11,5,3997.3
5/27/11,6,4066.31
5/27/11,7,3648.3
5/27/11,8,3134.25
5/27/11,9,2981.1
5/27/11,10,3072.99
5/27/11,11,3047.83
5/27/11,12,3255.35
5/27/11,13,3136.94
5/27/11,14,2660.6
5/27/11,15,2660.6
5/27/11,16,2561.31
5/27/11,17,2816.99
5/27/11,18,2966.16
5/27/11,19,3094.48
5/27/11,20,3156.56
5/27/11,21,2950.62
5/27/11,22,2516.55
5/27/11,23,2153.92
5/27/11,24,2216.91
5/28/11,1,2713.87
5/28/11,2,3465.38
5/28/11,3,3581.27
5/28/11,4,3334.24
5/28/11,5,2953.04
5/28/11,6,2298.17
5/28/11,7,2105.89
5/28/11,8,1723.65
5/28/11,9,1643.77
5/28/11,10,1813.4
5/28/11,11,2057.02
5/28/11,12,2356.67
5/28/11,13,3019.79
5/28/11,14,3760.61
5/28/11,15,3908.82
5/28/11,16,3994.85
5/28/11,17,3992.94
5/28/11,18,4096.41
5/28/11,19,4136.11
5/28/11,20,3147.56
5/28/11,21,2690.14
5/28/11,22,2331.14
5/28/11,23,1989.61
5/28/11,24,1665.17
5/29/11,1,1349.27
5/29/11,2,963.48
5/29/11,3,748.42
5/29/11,4,519.82
5/29/11,5,428.35
5/29/11,6,647.62
5/29/11,7,808.28
5/29/11,8,1104.18
5/29/11,9,1153.05
5/29/11,10,1544.86
5/29/11,11,2107.53
5/29/11,12,2695.64
5/29/11,13,3201.26
5/29/11,14,3675.69
5/29/11,15,3374.64
5/29/11,16,3258.34
5/29/11,17,3294.91
5/29/11,18,3721.51
5/29/11,19,3817.87
5/29/11,20,3463.18
5/29/11,21,3579.31
5/29/11,22,4052.25
5/29/11,23,4211.24
5/29/11,24,4005.62
5/30/11,1,3948.77
5/30/11,2,3741.65
5/30/11,3,3538.45
5/30/11,4,3648.96
5/30/11,5,3536.53
5/30/11,6,4154.85
5/30/11,7,4556.75
5/30/11,8,4854.34
5/30/11,9,4773.06
5/30/11,10,5093.04
5/30/11,11,5507.73
5/30/11,12,5902.97
5/30/11,13,6174.64
5/30/11,14,6188.21
5/30/11,15,6073.01
5/30/11,16,5894.77
5/30/11,17,5745.71
5/30/11,18,5548.63
5/30/11,19,5428
5/30/11,20,5612.72
5/30/11,21,5411.53
5/30/11,22,5483.32
5/30/11,23,4929.85
5/30/11,24,4635.09
5/31/11,1,4737.07
5/31/11,2,4191.14
5/31/11,3,4029.66
5/31/11,4,4108.15
5/31/11,5,4404.66
5/31/11,6,4860.3
5/31/11,7,5043.82
5/31/11,8,5371.56
5/31/11,9,5506.73
5/31/11,10,5644.21
5/31/11,11,5520.68
5/31/11,12,5248.81
5/31/11,13,5372.02
5/31/11,14,5663.52
5/31/11,15,5851.66
5/31/11,16,5677.84
5/31/11,17,5642.86
5/31/11,18,5625.5
5/31/11,19,5470.74
5/31/11,20,5239.35
5/31/11,21,4755.66
5/31/11,22,4024.79
5/31/11,23,4119.7
5/31/11,24,4234.64
6/1/11,1,3778.8
6/1/11,2,3276.74
6/1/11,3,2887.95
6/1/11,4,3070.06
6/1/11,5,3084.7
6/1/11,6,2660.85
6/1/11,7,2145.75
6/1/11,8,1692.21
6/1/11,9,1461.55
6/1/11,10,1414.49
6/1/11,11,1239.46
6/1/11,12,1125.69
6/1/11,13,1054.59
6/1/11,14,1106.16
6/1/11,15,1218.89
6/1/11,16,1391.67
6/1/11,17,1523.01
6/1/11,18,1564.33
6/1/11,19,1472.52
6/1/11,20,1530.09
6/1/11,21,1813.6
6/1/11,22,2429.09
6/1/11,23,2953.52
6/1/11,24,3091.18
6/2/11,1,3501.31
6/2/11,2,3901.99
6/2/11,3,4197.11
6/2/11,4,4197.1
6/2/11,5,4314.53
6/2/11,6,4096
6/2/11,7,4130.62
6/2/11,8,4400.46
6/2/11,9,4780.98
6/2/11,10,4866.04
6/2/11,11,4985.93
6/2/11,12,5038.82
6/2/11,13,5335.8
6/2/11,14,5525.94
6/2/11,15,5626.99
6/2/11,16,5708.47
6/2/11,17,5604.95
6/2/11,18,5556.92
6/2/11,19,5553.02
6/2/11,20,5540.72
6/2/11,21,5477.25
6/2/11,22,5585.54
6/2/11,23,5630.04
6/2/11,24,5549.4
6/3/11,1,5390.5
6/3/11,2,5366.79
6/3/11,3,5275.81
6/3/11,4,5077.92
6/3/11,5,5310.97
6/3/11,6,5402.1
6/3/11,7,5566.29
6/3/11,8,5681.39
6/3/11,9,5552.96
6/3/11,10,5643.18
6/3/11,11,5535.69
6/3/11,12,5346.37
6/3/11,13,5296.99
6/3/11,14,5020.83
6/3/11,15,4785.68
6/3/11,16,4771.05
6/3/11,17,4710.37
6/3/11,18,4745.99
6/3/11,19,4377.19
6/3/11,20,3661.63
6/3/11,21,2814.22
6/3/11,22,2654.61
6/3/11,23,2459.14
6/3/11,24,2337.25
6/4/11,1,2295.87
6/4/11,2,2196.01
6/4/11,3,2124.22
6/4/11,4,2263.52
6/4/11,5,2499.36
6/4/11,6,2719.16
6/4/11,7,2342.63
6/4/11,8,1747.47
6/4/11,9,1260.51
6/4/11,10,1168.5
6/4/11,11,1056.88
6/4/11,12,1022.05
6/4/11,13,932.44
6/4/11,14,885.21
6/4/11,15,956.96
6/4/11,16,931.44
6/4/11,17,955.31
6/4/11,18,926.48
6/4/11,19,884.92
6/4/11,20,832.47
6/4/11,21,806.21
6/4/11,22,940.82
6/4/11,23,1270.18
6/4/11,24,1400.2
6/5/11,1,1415.95
6/5/11,2,1640.07
6/5/11,3,1735.8
6/5/11,4,1832.57
6/5/11,5,1878.93
6/5/11,6,2018.88
6/5/11,7,2258.67
6/5/11,8,1986.02
6/5/11,9,1770.57
6/5/11,10,2095.11
6/5/11,11,1970.89
6/5/11,12,2109.15
6/5/11,13,1901.38
6/5/11,14,1627.27
6/5/11,15,1545.91
6/5/11,16,1442.92
6/5/11,17,1428.89
6/5/11,18,1608.05
6/5/11,19,1712.26
6/5/11,20,1802.72
6/5/11,21,1730.48
6/5/11,22,2165.38
6/5/11,23,2795.32
6/5/11,24,3218.03
6/6/11,1,3284.97
6/6/11,2,3295.51
6/6/11,3,3122.44
6/6/11,4,2813.89
6/6/11,5,2668.88
6/6/11,6,2560.69
6/6/11,7,2388.9
6/6/11,8,1688.24
6/6/11,9,1400.32
6/6/11,10,1194.03
6/6/11,11,822.32
6/6/11,12,748.53
6/6/11,13,726.12
6/6/11,14,882.83
6/6/11,15,1085.66
6/6/11,16,1422.4
6/6/11,17,1829.83
6/6/11,18,2397.36
6/6/11,19,2643.82
6/6/11,20,2740.11
6/6/11,21,3039.32
6/6/11,22,3696.75
6/6/11,23,4578.13
6/6/11,24,5006.57
6/7/11,1,5057.37
6/7/11,2,5096.51
6/7/11,3,5100.52
6/7/11,4,5036.85
6/7/11,5,5083.19
6/7/11,6,5073.96
6/7/11,7,4929.26
6/7/11,8,4897.9
6/7/11,9,5120.84
6/7/11,10,5291.4
6/7/11,11,5428.89
6/7/11,12,5702.83
6/7/11,13,5675.49
6/7/11,14,5611.85
6/7/11,15,5579.19
6/7/11,16,5602
6/7/11,17,5478.9
6/7/11,18,5529.99
6/7/11,19,5542.95
6/7/11,20,5303.13
6/7/11,21,4854.71
6/7/11,22,4784.47
6/7/11,23,4844.26
6/7/11,24,4796.62
6/8/11,1,4644.65
6/8/11,2,4507.69
6/8/11,3,4749.51
6/8/11,4,4864.61
6/8/11,5,4801.2
6/8/11,6,4436.29
6/8/11,7,4122.78
6/8/11,8,3768.43
6/8/11,9,3740.32
6/8/11,10,3537.94
6/8/11,11,3585.36
6/8/11,12,3386.48
6/8/11,13,3005.22
6/8/11,14,2961.92
6/8/11,15,3130.84
6/8/11,16,3122.49
6/8/11,17,3308.99
6/8/11,18,3597.73
6/8/11,19,3906.12
6/8/11,20,3971.2
6/8/11,21,4057.66
6/8/11,22,4055.72
6/8/11,23,3927.81
6/8/11,24,3607.64
6/9/11,1,3276.93
6/9/11,2,3472.74
6/9/11,3,3582.59
6/9/11,4,3250.42
6/9/11,5,2790.86
6/9/11,6,2641.17
6/9/11,7,2620.54
6/9/11,8,2904.9
6/9/11,9,2805.22
6/9/11,10,2714.93
6/9/11,11,2609.26
6/9/11,12,2486.92
6/9/11,13,2039.26
6/9/11,14,1941.68
6/9/11,15,2768.52
6/9/11,16,3024.42
6/9/11,17,3008.42
6/9/11,18,2826.67
6/9/11,19,2733.5
6/9/11,20,2628.81
6/9/11,21,2551
6/9/11,22,2848.13
6/9/11,23,3408.65
6/9/11,24,3148.85
6/10/11,1,3060.57
6/10/11,2,2522.14
6/10/11,3,1864.8
6/10/11,4,1255.01
6/10/11,5,1356.66
6/10/11,6,1242.09
6/10/11,7,1218.13
6/10/11,8,1080.22
6/10/11,9,790.85
6/10/11,10,485.84
6/10/11,11,608.03
6/10/11,12,759.37
6/10/11,13,842.4
6/10/11,14,659.04
6/10/11,15,553.76
6/10/11,16,469.23
6/10/11,17,371.69
6/10/11,18,431.73
6/10/11,19,380.47
6/10/11,20,372.65
6/10/11,21,426.96
6/10/11,22,455.51
6/10/11,23,313.53
6/10/11,24,288.3
6/11/11,1,345.05
6/11/11,2,264.73
6/11/11,3,266.44
6/11/11,4,251.31
6/11/11,5,266.36
6/11/11,6,360.9
6/11/11,7,420.56
6/11/11,8,439.77
6/11/11,9,438.42
6/11/11,10,567.69
6/11/11,11,621.16
6/11/11,12,697.6
6/11/11,13,716.91
6/11/11,14,662.26
6/11/11,15,605.84
6/11/11,16,590.81
6/11/11,17,600.47
6/11/11,18,703.22
6/11/11,19,799.13
6/11/11,20,906.44
6/11/11,21,1193.09
6/11/11,22,1451.01
6/11/11,23,1758.1
6/11/11,24,1800.63
6/12/11,1,1899.51
6/12/11,2,2074.36
6/12/11,3,2128.38
6/12/11,4,1870.88
6/12/11,5,1771.49
6/12/11,6,2021.2
6/12/11,7,2222.86
6/12/11,8,2298.65
6/12/11,9,2411.28
6/12/11,10,2674.99
6/12/11,11,2810.08
6/12/11,12,2866.71
6/12/11,13,2972.84
6/12/11,14,2798.3
6/12/11,15,2909.06
6/12/11,16,3011.4
6/12/11,17,3234.22
6/12/11,18,3576.53
6/12/11,19,3684.5
6/12/11,20,3631.67
6/12/11,21,3225.53
6/12/11,22,3144.27
6/12/11,23,3388.72
6/12/11,24,3651.66
6/13/11,1,3131.77
6/13/11,2,2923.03
6/13/11,3,2943.05
6/13/11,4,3176.67
6/13/11,5,2841.47
6/13/11,6,3172.71
6/13/11,7,3261.47
6/13/11,8,2920.77
6/13/11,9,2951.21
6/13/11,10,3176.91
6/13/11,11,3502.07
6/13/11,12,3927.01
6/13/11,13,4198.62
6/13/11,14,4210.06
6/13/11,15,4021.16
6/13/11,16,3814.26
6/13/11,17,3333.82
6/13/11,18,3089.04
6/13/11,19,3073.57
6/13/11,20,2920.26
6/13/11,21,2568.87
6/13/11,22,2594.15
6/13/11,23,2859.43
6/13/11,24,3075.77
6/14/11,1,3242.98
6/14/11,2,3208.3
6/14/11,3,2776.71
6/14/11,4,2718.88
6/14/11,5,2864.8
6/14/11,6,3218.01
6/14/11,7,3191.28
6/14/11,8,3173.69
6/14/11,9,2873.95
6/14/11,10,2847.06
6/14/11,11,3376.11
6/14/11,12,3788.63
6/14/11,13,4273.11
6/14/11,14,4301.48
6/14/11,15,4497.39
6/14/11,16,4525.62
6/14/11,17,4436.25
6/14/11,18,4268.5
6/14/11,19,3729.54
6/14/11,20,2799.53
6/14/11,21,2486.84
6/14/11,22,2126.43
6/14/11,23,2552.17
6/14/11,24,3010.08
6/15/11,1,3092.8
6/15/11,2,2077.53
6/15/11,3,2312.31
6/15/11,4,2149.74
6/15/11,5,2239.13
6/15/11,6,2203.28
6/15/11,7,2392.9
6/15/11,8,2773.57
6/15/11,9,3314.64
6/15/11,10,3523.11
6/15/11,11,3495.77
6/15/11,12,3857.04
6/15/11,13,4494.65
6/15/11,14,4615.93
6/15/11,15,4841.15
6/15/11,16,4695.35
6/15/11,17,4290.25
6/15/11,18,3680.27
6/15/11,19,3452.82
6/15/11,20,2518.09
6/15/11,21,1639.17
6/15/11,22,1595.81
6/15/11,23,1762.89
6/15/11,24,1871.29
6/16/11,1,1579.06
6/16/11,2,1352.4
6/16/11,3,1448.1
6/16/11,4,1563.53
6/16/11,5,1511.74
6/16/11,6,1344.41
6/16/11,7,980.96
6/16/11,8,566.04
6/16/11,9,291.76
6/16/11,10,292.09
6/16/11,11,493.31
6/16/11,12,767.25
6/16/11,13,859.04
6/16/11,14,800.59
6/16/11,15,790.78
6/16/11,16,717.64
6/16/11,17,776.26
6/16/11,18,752.17
6/16/11,19,598.26
6/16/11,20,671.84
6/16/11,21,944.17
6/16/11,22,1592.82
6/16/11,23,2236.25
6/16/11,24,2418.56
6/17/11,1,2700.11
6/17/11,2,2593.07
6/17/11,3,2643.43
6/17/11,4,2503.73
6/17/11,5,1870.58
6/17/11,6,1255.06
6/17/11,7,1604.27
6/17/11,8,1231.16
6/17/11,9,1125.2
6/17/11,10,1060.52
6/17/11,11,1186.7
6/17/11,12,1277.19
6/17/11,13,1420.35
6/17/11,14,1280.82
6/17/11,15,1169.17
6/17/11,16,1092.83
6/17/11,17,1313.48
6/17/11,18,1393.23
6/17/11,19,1433.63
6/17/11,20,1559.62
6/17/11,21,1668.31
6/17/11,22,1638.84
6/17/11,23,1514.12
6/17/11,24,1404.42
6/18/11,1,1681.46
6/18/11,2,1458.43
6/18/11,3,1411.96
6/18/11,4,1258.67
6/18/11,5,1246.69
6/18/11,6,1461.97
6/18/11,7,1494.32
6/18/11,8,1355.62
6/18/11,9,1123.28
6/18/11,10,949.81
6/18/11,11,1019.39
6/18/11,12,1044.75
6/18/11,13,930.08
6/18/11,14,725.5
6/18/11,15,618.18
6/18/11,16,583.56
6/18/11,17,477.92
6/18/11,18,466.93
6/18/11,19,481.2
6/18/11,20,511.51
6/18/11,21,495.06
6/18/11,22,499.86
6/18/11,23,480.99
6/18/11,24,505.93
6/19/11,1,510.69
6/19/11,2,617.38
6/19/11,3,825.02
6/19/11,4,774.75
6/19/11,5,849.74
6/19/11,6,716.96
6/19/11,7,621.04
6/19/11,8,578.19
6/19/11,9,413.06
6/19/11,10,336.99
6/19/11,11,338.68
6/19/11,12,341.24
6/19/11,13,366.29
6/19/11,14,472.06
6/19/11,15,543.92
6/19/11,16,615.08
6/19/11,17,738.98
6/19/11,18,946.99
6/19/11,19,1259.81
6/19/11,20,1432.95
6/19/11,21,1618.27
6/19/11,22,1849.1
6/19/11,23,2136.93
6/19/11,24,2469.35
6/20/11,1,2653.35
6/20/11,2,2501.18
6/20/11,3,2469.51
6/20/11,4,2765.99
6/20/11,5,2209.92
6/20/11,6,2365.27
6/20/11,7,2438.48
6/20/11,8,2295.97
6/20/11,9,2886.15
6/20/11,10,3132.6
6/20/11,11,2941.81
6/20/11,12,2522.88
6/20/11,13,2670.92
6/20/11,14,3015.27
6/20/11,15,3209.15
6/20/11,16,3397.45
6/20/11,17,3371.29
6/20/11,18,2740.76
6/20/11,19,3240.75
6/20/11,20,4092.64
6/20/11,21,4722.99
6/20/11,22,4983.29
6/20/11,23,4492.01
6/20/11,24,3807.68
6/21/11,1,2971.89
6/21/11,2,3298.29
6/21/11,3,3214.03
6/21/11,4,3156.3
6/21/11,5,3235.47
6/21/11,6,3458.52
6/21/11,7,3316.54
6/21/11,8,3327.93
6/21/11,9,3559.27
6/21/11,10,3765.61
6/21/11,11,3872.77
6/21/11,12,3746.23
6/21/11,13,3965.8
6/21/11,14,4171.31
6/21/11,15,4238
6/21/11,16,4177.52
6/21/11,17,3774.81
6/21/11,18,2853.5
6/21/11,19,2792.46
6/21/11,20,2792.46
6/21/11,21,3066.69
6/21/11,22,3182.73
6/21/11,23,3226.82
6/21/11,24,3126.98
6/22/11,1,3173
6/22/11,2,3211.84
6/22/11,3,3227.46
6/22/11,4,3221.58
6/22/11,5,3246.98
6/22/11,6,3279.6
6/22/11,7,3462.61
6/22/11,8,3721.65
6/22/11,9,3781.22
6/22/11,10,3951.77
6/22/11,11,4074.85
6/22/11,12,4209.3
6/22/11,13,4289.24
6/22/11,14,4489.29
6/22/11,15,4531.15
6/22/11,16,4574.24
6/22/11,17,4800.55
6/22/11,18,5127.04
6/22/11,19,4993.07
6/22/11,20,5273
6/22/11,21,4319.45
6/22/11,22,4463.38
6/22/11,23,4552.91
6/22/11,24,4306.31
6/23/11,1,4043.76
6/23/11,2,3564.61
6/23/11,3,3403.67
6/23/11,4,3281.79
6/23/11,5,3382.09
6/23/11,6,3759.93
6/23/11,7,3902.48
6/23/11,8,3921.83
6/23/11,9,4289
6/23/11,10,4597.13
6/23/11,11,4828.69
6/23/11,12,4833.6
6/23/11,13,4796.68
6/23/11,14,4814.98
6/23/11,15,4728.07
6/23/11,16,4489.07
6/23/11,17,4058.9
6/23/11,18,3724.15
6/23/11,19,3256.55
6/23/11,20,2428.13
6/23/11,21,1893.46
6/23/11,22,1665.11
6/23/11,23,1648.63
6/23/11,24,1537.11
6/24/11,1,1248.99
6/24/11,2,1173.3
6/24/11,3,1197.03
6/24/11,4,1334.93
6/24/11,5,1508.81
6/24/11,6,1409.96
6/24/11,7,1300.99
6/24/11,8,965.47
6/24/11,9,768.27
6/24/11,10,740.38
6/24/11,11,672.73
6/24/11,12,725.44
6/24/11,13,811.22
6/24/11,14,855.25
6/24/11,15,829.06
6/24/11,16,682.28
6/24/11,17,636.43
6/24/11,18,690.21
6/24/11,19,690.33
6/24/11,20,790.36
6/24/11,21,929.23
6/24/11,22,1237.03
6/24/11,23,1522.26
6/24/11,24,1634.09
6/25/11,1,1773.8
6/25/11,2,1783.62
6/25/11,3,1800.99
6/25/11,4,1823.94
6/25/11,5,1784.36
6/25/11,6,2018.07
6/25/11,7,1975.9
6/25/11,8,2129.25
6/25/11,9,1999.82
6/25/11,10,2012.01
6/25/11,11,1395.29
6/25/11,12,1059.42
6/25/11,13,1024.31
6/25/11,14,1232.14
6/25/11,15,1410.04
6/25/11,16,1559.56
6/25/11,17,1814.77
6/25/11,18,1925.26
6/25/11,19,2128.85
6/25/11,20,2083.41
6/25/11,21,1986.62
6/25/11,22,2063.04
6/25/11,23,2199.28
6/25/11,24,2282.82
6/26/11,1,1869.37
6/26/11,2,1365.76
6/26/11,3,1095.24
6/26/11,4,1057.89
6/26/11,5,1343.36
6/26/11,6,1253.34
6/26/11,7,1310.51
6/26/11,8,1423.31
6/26/11,9,1639.48
6/26/11,10,1873.82
6/26/11,11,2048.27
6/26/11,12,2314.81
6/26/11,13,2473.63
6/26/11,14,2616.41
6/26/11,15,2348.37
6/26/11,16,2157.34
6/26/11,17,2010.94
6/26/11,18,1845.15
6/26/11,19,1687.78
6/26/11,20,2062.18
6/26/11,21,2708.17
6/26/11,22,2923.12
6/26/11,23,2630.35
6/26/11,24,2438.41
6/27/11,1,1999.75
6/27/11,2,2193.15
6/27/11,3,2463.79
6/27/11,4,2340.8
6/27/11,5,2316.96
6/27/11,6,2569.61
6/27/11,7,2498.54
6/27/11,8,2624.59
6/27/11,9,2985.14
6/27/11,10,3585.56
6/27/11,11,4373.26
6/27/11,12,4781.78
6/27/11,13,4984.86
6/27/11,14,5408.05
6/27/11,15,5478.35
6/27/11,16,5527.55
6/27/11,17,5455.63
6/27/11,18,5027.53
6/27/11,19,4538.59
6/27/11,20,3446.31
6/27/11,21,2646.73
6/27/11,22,2542.09
6/27/11,23,2515.82
6/27/11,24,2348.08
6/28/11,1,2160.53
6/28/11,2,2037.68
6/28/11,3,1924.55
6/28/11,4,1562.08
6/28/11,5,1441.07
6/28/11,6,1390.81
6/28/11,7,1266.4
6/28/11,8,866.79
6/28/11,9,598.12
6/28/11,10,616.23
6/28/11,11,714.81
6/28/11,12,773.3
6/28/11,13,769.28
6/28/11,14,788.47
6/28/11,15,785.98
6/28/11,16,819.21
6/28/11,17,839.27
6/28/11,18,920.64
6/28/11,19,1072
6/28/11,20,1177.75
6/28/11,21,1240.55
6/28/11,22,1534.21
6/28/11,23,1874.56
6/28/11,24,2182.18
6/29/11,1,2474.27
6/29/11,2,2814.61
6/29/11,3,2927.91
6/29/11,4,3048.55
6/29/11,5,3115.71
6/29/11,6,3236.38
6/29/11,7,3465.57
6/29/11,8,3136.95
6/29/11,9,2898.79
6/29/11,10,3760.64
6/29/11,11,4311.87
6/29/11,12,4141.83
6/29/11,13,4243.14
