Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/13/16,20,9449.44
5/13/16,21,9377.75
5/13/16,22,9213.66
5/13/16,23,9419.22
5/13/16,24,9453.87
5/14/16,1,8983.51
5/14/16,2,8180.19
5/14/16,3,8615.41
5/14/16,4,8974.39
5/14/16,5,9096.37
5/14/16,6,8972.43
5/14/16,7,8530.31
5/14/16,8,8457.75
5/14/16,9,9811.02
5/14/16,10,10455.5
5/14/16,11,10569.93
5/14/16,12,10476.21
5/14/16,13,10516.83
5/14/16,14,10620.75
5/14/16,15,10526.4
5/14/16,16,10728.04
5/14/16,17,10654.62
5/14/16,18,10362.4
5/14/16,19,9738.05
5/14/16,20,7818.56
5/14/16,21,5535.76
5/14/16,22,4312.73
5/14/16,23,3934
5/14/16,24,3750.01
5/15/16,1,3317.61
5/15/16,2,2912.66
5/15/16,3,2571.52
5/15/16,4,2428.38
5/15/16,5,2273.48
5/15/16,6,2016.98
5/15/16,7,1964.44
5/15/16,8,1979.04
5/15/16,9,1862.49
5/15/16,10,2327.76
5/15/16,11,2830.55
5/15/16,12,3569.84
5/15/16,13,4614.7
5/15/16,14,4727.7
5/15/16,15,4363.38
5/15/16,16,4095.75
5/15/16,17,3766.92
5/15/16,18,3251.91
5/15/16,19,2612.22
5/15/16,20,1963.75
5/15/16,21,1944.61
5/15/16,22,2530.55
5/15/16,23,3909.47
5/15/16,24,5317.03
5/16/16,1,6186.33
5/16/16,2,6549.18
5/16/16,3,6517.76
5/16/16,4,6169.87
5/16/16,5,5814.96
5/16/16,6,5768.25
5/16/16,7,5055.14
5/16/16,8,3680.54
5/16/16,9,2536.31
5/16/16,10,2407.95
5/16/16,11,2496.72
5/16/16,12,2502.99
5/16/16,13,2307.44
5/16/16,14,2361.14
5/16/16,15,2696.1
5/16/16,16,3321.14
5/16/16,17,3832.59
5/16/16,18,3591.59
5/16/16,19,2770.32
5/16/16,20,2102.15
5/16/16,21,1997.67
5/16/16,22,2189.51
5/16/16,23,2221.45
5/16/16,24,2461.13
5/17/16,1,2273
5/17/16,2,2117.4
5/17/16,3,1920.96
5/17/16,4,1851.5
5/17/16,5,1727.32
5/17/16,6,1717.27
5/17/16,7,1760.68
5/17/16,8,1378.36
5/17/16,9,972.5
5/17/16,10,1083.64
5/17/16,11,1298.18
5/17/16,12,1670.99
5/17/16,13,1853.36
5/17/16,14,1774.39
5/17/16,15,1688.02
5/17/16,16,1734.08
5/17/16,17,1678.73
5/17/16,18,1673.9
5/17/16,19,1582.7
5/17/16,20,1651.18
5/17/16,21,1848.13
5/17/16,22,2477.38
5/17/16,23,3221.75
5/17/16,24,3225.49
5/18/16,1,2982.48
5/18/16,2,2922.73
5/18/16,3,2532.62
5/18/16,4,2305.19
5/18/16,5,2033.57
5/18/16,6,1669.9
5/18/16,7,1460.53
5/18/16,8,1330.65
5/18/16,9,739.98
5/18/16,10,666.69
5/18/16,11,714.35
5/18/16,12,733.4
5/18/16,13,807.54
5/18/16,14,954.62
5/18/16,15,1027.13
5/18/16,16,1084.92
5/18/16,17,1134.75
5/18/16,18,1150.15
5/18/16,19,1236.52
5/18/16,20,1408.48
5/18/16,21,1936.43
5/18/16,22,3019.5
5/18/16,23,3910.51
5/18/16,24,4608.4
5/19/16,1,5527.66
5/19/16,2,5781.79
5/19/16,3,5462.53
5/19/16,4,5439.93
5/19/16,5,5253.49
5/19/16,6,4838.1
5/19/16,7,4430.14
5/19/16,8,3734.48
5/19/16,9,2652.19
5/19/16,10,3096.93
5/19/16,11,3444.49
5/19/16,12,3920.69
5/19/16,13,4227.76
5/19/16,14,4545.51
5/19/16,15,4544.18
5/19/16,16,4534.9
5/19/16,17,4678.91
5/19/16,18,4469.95
5/19/16,19,4335.91
5/19/16,20,4237.9
5/19/16,21,4139.28
5/19/16,22,4846.83
5/19/16,23,5600.91
5/19/16,24,5967.03
5/20/16,1,5759.39
5/20/16,2,5361.87
5/20/16,3,4519.91
5/20/16,4,3467.77
5/20/16,5,2827.67
5/20/16,6,2384.13
5/20/16,7,2290.11
5/20/16,8,2142.02
5/20/16,9,1756.18
5/20/16,10,2310.62
5/20/16,11,3422.96
5/20/16,12,4322.61
5/20/16,13,4776.5
5/20/16,14,5106.75
5/20/16,15,4954.69
5/20/16,16,4687.1
5/20/16,17,4523.58
5/20/16,18,4007.02
5/20/16,19,3633.36
5/20/16,20,3101.17
5/20/16,21,2529.54
5/20/16,22,2684.48
5/20/16,23,2889.67
5/20/16,24,2761.11
5/21/16,1,2614.71
5/21/16,2,2391.06
5/21/16,3,2220.57
5/21/16,4,2210.77
5/21/16,5,2287.54
5/21/16,6,2434.66
5/21/16,7,2502.73
5/21/16,8,2155.43
5/21/16,9,1676.87
5/21/16,10,2237.17
5/21/16,11,2737.8
5/21/16,12,3267.7
5/21/16,13,3702.86
5/21/16,14,3774.52
5/21/16,15,3892.59
5/21/16,16,3991.67
5/21/16,17,3995.6
5/21/16,18,3989.41
5/21/16,19,3847.05
5/21/16,20,3502.66
5/21/16,21,3305.33
5/21/16,22,3891.91
5/21/16,23,4474.64
5/21/16,24,4706.97
5/22/16,1,5466.09
5/22/16,2,5989.45
5/22/16,3,6169.82
5/22/16,4,6179.82
5/22/16,5,6290.46
5/22/16,6,6054.82
5/22/16,7,5266.2
5/22/16,8,5651.27
5/22/16,9,5335.23
5/22/16,10,6337.32
5/22/16,11,7412.04
5/22/16,12,7988.26
5/22/16,13,8153.3
5/22/16,14,8231.47
5/22/16,15,8430.55
5/22/16,16,8520.96
5/22/16,17,8461.36
5/22/16,18,8456.15
5/22/16,19,8387.53
5/22/16,20,8022.85
5/22/16,21,8118.91
5/22/16,22,8606.5
5/22/16,23,8373.94
5/22/16,24,8258.67
5/23/16,1,8185.49
5/23/16,2,7170.69
5/23/16,3,7053.38
5/23/16,4,7249.31
5/23/16,5,7295.98
5/23/16,6,6863.2
5/23/16,7,6039.72
5/23/16,8,5257.04
5/23/16,9,4938.8
5/23/16,10,5318.83
5/23/16,11,5232.29
5/23/16,12,6563.68
5/23/16,13,7267.05
5/23/16,14,7077.08
5/23/16,15,6544.62
5/23/16,16,6203.35
5/23/16,17,6257.84
5/23/16,18,5754.85
5/23/16,19,4335.99
5/23/16,20,3831.73
5/23/16,21,3900.35
5/23/16,22,4346.69
5/23/16,23,4800.2
5/23/16,24,5154.24
5/24/16,1,5194.67
5/24/16,2,4940.41
5/24/16,3,5606.01
5/24/16,4,5414.58
5/24/16,5,4991.78
5/24/16,6,4422.22
5/24/16,7,3368.36
5/24/16,8,2921.59
5/24/16,9,1855.82
5/24/16,10,1563.19
5/24/16,11,1331.56
5/24/16,12,921.71
5/24/16,13,868.92
5/24/16,14,909.84
5/24/16,15,1091.04
5/24/16,16,1385.83
5/24/16,17,1596.83
5/24/16,18,1478.27
5/24/16,19,1445.79
5/24/16,20,1458.19
5/24/16,21,1837.51
5/24/16,22,2640.64
5/24/16,23,3345.93
5/24/16,24,4008.83
5/25/16,1,4613.2
5/25/16,2,4491.61
5/25/16,3,3773.46
5/25/16,4,3278.16
5/25/16,5,3479.24
5/25/16,6,3853.8
5/25/16,7,3443.66
5/25/16,8,2876.95
5/25/16,9,2736.22
5/25/16,10,2869.67
5/25/16,11,3594.76
5/25/16,12,4099.09
5/25/16,13,4470.46
5/25/16,14,4325.38
5/25/16,15,4377.05
5/25/16,16,4384.75
5/25/16,17,4373.81
5/25/16,18,3951.6
5/25/16,19,3650.17
5/25/16,20,2986.52
5/25/16,21,2784.31
5/25/16,22,3324.68
5/25/16,23,3926.13
5/25/16,24,4216.89
5/26/16,1,4917.93
5/26/16,2,4883.85
5/26/16,3,4985.65
5/26/16,4,4470.57
5/26/16,5,3971.73
5/26/16,6,3029.62
5/26/16,7,2598.72
5/26/16,8,1918.22
5/26/16,9,1536.44
5/26/16,10,1631.16
5/26/16,11,1999.53
5/26/16,12,2036.87
5/26/16,13,2039.83
5/26/16,14,2076.32
5/26/16,15,2092.66
5/26/16,16,2199.66
5/26/16,17,2112.18
5/26/16,18,1893.85
5/26/16,19,2241.88
5/26/16,20,3309.71
5/26/16,21,3723.98
5/26/16,22,3866.62
5/26/16,23,4204.07
5/26/16,24,3894.1
5/27/16,1,3145.5
5/27/16,2,2521.08
5/27/16,3,2172.89
5/27/16,4,1726.54
5/27/16,5,1067.39
5/27/16,6,1379.91
5/27/16,7,1912.21
5/27/16,8,2017.42
5/27/16,9,1375.18
5/27/16,10,1247.48
5/27/16,11,1229.98
5/27/16,12,1167.77
5/27/16,13,989.31
5/27/16,14,1047.3
5/27/16,15,1091.92
5/27/16,16,1349.33
5/27/16,17,1258.95
5/27/16,18,1357.47
5/27/16,19,1231.34
5/27/16,20,1115.35
5/27/16,21,1712.31
5/27/16,22,2156.13
5/27/16,23,2675.23
5/27/16,24,2601.15
5/28/16,1,2693.4
5/28/16,2,2614.94
5/28/16,3,2452.78
5/28/16,4,2497.15
5/28/16,5,2352.13
5/28/16,6,2143.18
5/28/16,7,2086.03
5/28/16,8,2012.19
5/28/16,9,2238.73
5/28/16,10,2974.05
5/28/16,11,3477.84
5/28/16,12,3539.26
5/28/16,13,3386.17
5/28/16,14,4121.91
5/28/16,15,4451.27
5/28/16,16,4819.61
5/28/16,17,5293.77
5/28/16,18,5283.74
5/28/16,19,5116.8
5/28/16,20,4554.43
5/28/16,21,3991.5
5/28/16,22,3425.24
5/28/16,23,3577.01
5/28/16,24,3696.37
5/29/16,1,3945.41
5/29/16,2,3842.53
5/29/16,3,3637.41
5/29/16,4,3409.06
5/29/16,5,3502.09
5/29/16,6,3555.89
5/29/16,7,3340.11
5/29/16,8,2835.35
5/29/16,9,2813.79
5/29/16,10,3279.13
5/29/16,11,3983.12
5/29/16,12,4752.32
5/29/16,13,5248.35
5/29/16,14,5616.68
5/29/16,15,5666.84
5/29/16,16,5493.56
5/29/16,17,5117.52
5/29/16,18,4542.57
5/29/16,19,3577.49
5/29/16,20,2446.84
5/29/16,21,1856.86
5/29/16,22,1655.65
5/29/16,23,1470.46
5/29/16,24,1593.98
5/30/16,1,1604.31
5/30/16,2,1512.37
5/30/16,3,1591.44
5/30/16,4,1568.18
5/30/16,5,2036.4
5/30/16,6,2008.55
5/30/16,7,1660.52
5/30/16,8,1450.95
5/30/16,9,1481.14
5/30/16,10,1874.16
5/30/16,11,2849.85
5/30/16,12,3385.89
5/30/16,13,3660.43
5/30/16,14,3802.99
5/30/16,15,3989.8
5/30/16,16,3975.23
5/30/16,17,3916.98
5/30/16,18,4359.3
5/30/16,19,4777.08
5/30/16,20,5181.62
5/30/16,21,5940.27
5/30/16,22,6659.42
5/30/16,23,6500.88
5/30/16,24,6120.17
5/31/16,1,5557.45
5/31/16,2,5306.56
5/31/16,3,4768.64
5/31/16,4,4353.29
5/31/16,5,4364.61
5/31/16,6,4568.88
5/31/16,7,4707.84
5/31/16,8,3937.78
5/31/16,9,3439.19
5/31/16,10,3088.7
5/31/16,11,3161.97
5/31/16,12,3471.55
5/31/16,13,4376.46
5/31/16,14,4694.38
5/31/16,15,4472.8
5/31/16,16,3683.16
5/31/16,17,3257.8
5/31/16,18,3390.71
5/31/16,19,2949.59
5/31/16,20,2765.73
5/31/16,21,2705.45
5/31/16,22,3087.88
5/31/16,23,3597.77
5/31/16,24,4097.09
6/1/16,1,4707.02
6/1/16,2,5573.22
6/1/16,3,6006.26
6/1/16,4,5679.61
6/1/16,5,5405.07
6/1/16,6,5201.44
6/1/16,7,5199.81
6/1/16,8,5463.13
6/1/16,9,5696.42
6/1/16,10,5598.67
6/1/16,11,5853.3
6/1/16,12,5948.57
6/1/16,13,5430.42
6/1/16,14,5301.52
6/1/16,15,5301.07
6/1/16,16,4910.82
6/1/16,17,4934.69
6/1/16,18,4381.42
6/1/16,19,3936.5
6/1/16,20,3350.13
6/1/16,21,2389.78
6/1/16,22,1819.88
6/1/16,23,1702.6
6/1/16,24,1779.73
6/2/16,1,2001.93
6/2/16,2,2346.97
6/2/16,3,2663.82
6/2/16,4,2863.38
6/2/16,5,3095.77
6/2/16,6,3154.74
6/2/16,7,2578.78
6/2/16,8,1491.89
6/2/16,9,840.62
6/2/16,10,792.93
6/2/16,11,1131.15
6/2/16,12,1338.47
6/2/16,13,1474.39
6/2/16,14,1496.68
6/2/16,15,1494.68
6/2/16,16,1582.7
6/2/16,17,1606.09
6/2/16,18,1605.42
6/2/16,19,1552.18
6/2/16,20,1044.63
6/2/16,21,1533.61
6/2/16,22,2481.22
6/2/16,23,3900.22
6/2/16,24,5023
6/3/16,1,5603.99
6/3/16,2,5837.52
6/3/16,3,6577.01
6/3/16,4,6229.51
6/3/16,5,5606.78
6/3/16,6,5161.05
6/3/16,7,4346.54
6/3/16,8,3522.73
6/3/16,9,3119.3
6/3/16,10,4174.51
6/3/16,11,5064.91
6/3/16,12,5289.51
6/3/16,13,5121.25
6/3/16,14,5516.92
6/3/16,15,5609.86
6/3/16,16,5394.16
6/3/16,17,5418.57
6/3/16,18,4884.34
6/3/16,19,4411.28
6/3/16,20,3563.51
6/3/16,21,3411.82
6/3/16,22,3495.75
6/3/16,23,3653.85
6/3/16,24,3218.64
6/4/16,1,3163.81
6/4/16,2,3223.7
6/4/16,3,3397.41
6/4/16,4,3821.29
6/4/16,5,4014.03
6/4/16,6,4283.68
6/4/16,7,4398.92
6/4/16,8,3837.74
6/4/16,9,3790.55
6/4/16,10,4148.79
6/4/16,11,5137.43
6/4/16,12,6389.22
6/4/16,13,7052.14
6/4/16,14,7627.48
6/4/16,15,8684.7
6/4/16,16,9211.12
6/4/16,17,9261.08
6/4/16,18,9175.63
6/4/16,19,8860.84
6/4/16,20,7400.91
6/4/16,21,5897.44
6/4/16,22,4973
6/4/16,23,4927.2
6/4/16,24,5244.3
6/5/16,1,5000.63
6/5/16,2,5121.86
6/5/16,3,5459.9
6/5/16,4,5236.66
6/5/16,5,5388.78
6/5/16,6,5386.55
6/5/16,7,5235.74
6/5/16,8,4530.61
6/5/16,9,4223.17
6/5/16,10,5038.42
6/5/16,11,6418.3
6/5/16,12,8218.8
6/5/16,13,9308.72
6/5/16,14,10209.38
6/5/16,15,10747.16
6/5/16,16,11006.19
6/5/16,17,11041.85
6/5/16,18,11001.48
6/5/16,19,10513.08
6/5/16,20,9055.91
6/5/16,21,7335.13
6/5/16,22,6426
6/5/16,23,6201.07
6/5/16,24,5896.66
6/6/16,1,5940.18
6/6/16,2,6241.08
6/6/16,3,6440.57
6/6/16,4,6835.91
6/6/16,5,7817.85
6/6/16,6,8085.21
6/6/16,7,7941.27
6/6/16,8,6997.94
6/6/16,9,6258.51
6/6/16,10,7576.21
6/6/16,11,9333.11
6/6/16,12,10187.05
6/6/16,13,10512.25
6/6/16,14,10577.88
6/6/16,15,10339.31
6/6/16,16,10393.95
6/6/16,17,9984.38
6/6/16,18,9982.77
6/6/16,19,9681.82
6/6/16,20,9270.34
6/6/16,21,7316.18
6/6/16,22,5394.96
6/6/16,23,5075.59
6/6/16,24,4904.77
6/7/16,1,4436.27
6/7/16,2,4295
6/7/16,3,4424.49
6/7/16,4,4599.89
6/7/16,5,4657.4
6/7/16,6,4562.14
6/7/16,7,3844.01
6/7/16,8,3015.54
6/7/16,9,3406.13
6/7/16,10,3447.58
6/7/16,11,3198.49
6/7/16,12,3134.55
6/7/16,13,2757.89
6/7/16,14,2332.27
6/7/16,15,2068.89
6/7/16,16,1992.17
6/7/16,17,2176.65
6/7/16,18,2184.09
6/7/16,19,2113.38
6/7/16,20,1962.14
6/7/16,21,1861.13
6/7/16,22,2124.19
6/7/16,23,2269.03
6/7/16,24,2142.37
6/8/16,1,2157.2
6/8/16,2,2405.6
6/8/16,3,2679.08
6/8/16,4,2967.76
6/8/16,5,3238.4
6/8/16,6,3447.91
6/8/16,7,3671.58
6/8/16,8,3198.28
6/8/16,9,2585.01
6/8/16,10,2745.41
6/8/16,11,2870.68
6/8/16,12,3052.3
6/8/16,13,3197.1
6/8/16,14,3528.36
6/8/16,15,3913.77
6/8/16,16,4400.5
6/8/16,17,4441.17
6/8/16,18,4505.66
6/8/16,19,4924.56
6/8/16,20,5230.65
6/8/16,21,5098.43
6/8/16,22,5844.77
6/8/16,23,6649.56
6/8/16,24,6603.02
6/9/16,1,6928.57
6/9/16,2,7049.39
6/9/16,3,6526.76
6/9/16,4,6395.94
6/9/16,5,6679.84
6/9/16,6,6618.26
6/9/16,7,6488.49
6/9/16,8,5739.59
6/9/16,9,4754.03
6/9/16,10,4822.72
6/9/16,11,5210
6/9/16,12,5521.76
6/9/16,13,5507.78
6/9/16,14,5650.31
6/9/16,15,5567.35
6/9/16,16,5714.86
6/9/16,17,6007.73
6/9/16,18,6060.97
6/9/16,19,5935.52
6/9/16,20,5580.11
6/9/16,21,5559.6
6/9/16,22,6554.86
6/9/16,23,7745.17
6/9/16,24,8227.12
6/10/16,1,8050.17
6/10/16,2,8066.81
6/10/16,3,7982.07
6/10/16,4,7703.43
6/10/16,5,7344.72
6/10/16,6,6503.69
6/10/16,7,5998.19
6/10/16,8,5434.52
6/10/16,9,5497.27
6/10/16,10,5007.54
6/10/16,11,4368.8
6/10/16,12,4755.57
6/10/16,13,5980.1
6/10/16,14,7150.21
6/10/16,15,7747.16
6/10/16,16,7788.15
6/10/16,17,7732.8
6/10/16,18,7108.52
6/10/16,19,6358.43
6/10/16,20,5548.54
6/10/16,21,5201.01
6/10/16,22,5436.66
6/10/16,23,6075.22
6/10/16,24,6018.42
6/11/16,1,5292.61
6/11/16,2,5106.03
6/11/16,3,5481.7
6/11/16,4,5707.43
6/11/16,5,6149.02
6/11/16,6,6660.67
6/11/16,7,6897.51
6/11/16,8,6243.38
6/11/16,9,5608.21
6/11/16,10,5589.28
6/11/16,11,5962.28
6/11/16,12,5763.02
6/11/16,13,5486.94
6/11/16,14,4701.63
6/11/16,15,4480.4
6/11/16,16,4377.36
6/11/16,17,4264.84
6/11/16,18,4485.28
6/11/16,19,4551
6/11/16,20,4788.97
6/11/16,21,4791.72
6/11/16,22,5198.38
6/11/16,23,5855.83
6/11/16,24,6169.4
6/12/16,1,6245.99
6/12/16,2,5621.4
6/12/16,3,5615.13
6/12/16,4,5437.25
6/12/16,5,5580.16
6/12/16,6,4814.76
6/12/16,7,4351.93
6/12/16,8,3878.29
6/12/16,9,3792.25
6/12/16,10,3815.96
6/12/16,11,4342.6
6/12/16,12,5133.71
6/12/16,13,5613.85
6/12/16,14,5559.81
6/12/16,15,5874.54
6/12/16,16,6366.3
6/12/16,17,6565.45
6/12/16,18,6721.82
6/12/16,19,6029.14
6/12/16,20,5170.58
6/12/16,21,5087.44
6/12/16,22,5292.62
6/12/16,23,5433.22
6/12/16,24,5154.3
6/13/16,1,4598.4
6/13/16,2,4066.77
6/13/16,3,4156.64
6/13/16,4,4360.87
6/13/16,5,3976.49
6/13/16,6,3641.49
6/13/16,7,3166.07
6/13/16,8,2084.58
6/13/16,9,1400.63
6/13/16,10,1563.86
6/13/16,11,1315.92
6/13/16,12,760.59
6/13/16,13,636.27
6/13/16,14,927.29
6/13/16,15,952.91
6/13/16,16,1417.08
6/13/16,17,1697.91
6/13/16,18,1491.62
6/13/16,19,1490.93
6/13/16,20,1512.55
6/13/16,21,1527.1
6/13/16,22,1748.73
6/13/16,23,1829.92
6/13/16,24,1975.26
6/14/16,1,2306.2
6/14/16,2,2423.19
6/14/16,3,2388.12
6/14/16,4,2590.05
6/14/16,5,2754.95
6/14/16,6,2881.26
6/14/16,7,2595.37
6/14/16,8,2423.42
6/14/16,9,2341.38
6/14/16,10,2717.74
6/14/16,11,3283.86
6/14/16,12,3714.31
6/14/16,13,4036.11
6/14/16,14,4849.88
6/14/16,15,5706.3
6/14/16,16,6002.37
6/14/16,17,5651.23
6/14/16,18,5085.04
6/14/16,19,4189.93
6/14/16,20,2895.31
6/14/16,21,2635.12
6/14/16,22,2550.62
6/14/16,23,2622.95
6/14/16,24,2395.11
6/15/16,1,2635.18
6/15/16,2,2605.47
6/15/16,3,2904.8
6/15/16,4,2671.93
6/15/16,5,2833.48
6/15/16,6,3068.12
6/15/16,7,3168.58
6/15/16,8,3125.88
6/15/16,9,2479.57
6/15/16,10,2503.44
6/15/16,11,2749.9
6/15/16,12,3008.45
6/15/16,13,3154.03
6/15/16,14,3330.75
6/15/16,15,3568.96
6/15/16,16,3681.7
6/15/16,17,3809.61
6/15/16,18,3724.36
6/15/16,19,3469.2
6/15/16,20,3303.54
6/15/16,21,3790.07
6/15/16,22,4728.03
6/15/16,23,4433.27
6/15/16,24,4143.69
6/16/16,1,4182.91
6/16/16,2,3842.83
6/16/16,3,3484.32
6/16/16,4,3254.37
6/16/16,5,3065.85
6/16/16,6,2895.17
6/16/16,7,2944.02
6/16/16,8,2640.94
6/16/16,9,2521.79
6/16/16,10,2614.92
6/16/16,11,3048.55
6/16/16,12,3506.08
6/16/16,13,3499.96
6/16/16,14,3759.91
6/16/16,15,4089.74
6/16/16,16,4270.62
6/16/16,17,4546.38
6/16/16,18,4912.94
6/16/16,19,4853.52
6/16/16,20,4330.24
6/16/16,21,4007.5
6/16/16,22,4467.37
6/16/16,23,5295.99
6/16/16,24,5682.34
6/17/16,1,5975.81
6/17/16,2,6106.76
6/17/16,3,6020.52
6/17/16,4,5994.68
6/17/16,5,5767.5
6/17/16,6,5902.83
6/17/16,7,5093.55
6/17/16,8,4314.1
6/17/16,9,3942.28
6/17/16,10,3300.26
6/17/16,11,3248.64
6/17/16,12,3260.96
6/17/16,13,2883.93
6/17/16,14,2430.4
6/17/16,15,2233.44
6/17/16,16,2286.23
6/17/16,17,2715.78
6/17/16,18,3019.4
6/17/16,19,3025.6
6/17/16,20,3520.68
6/17/16,21,4008.26
6/17/16,22,5073.98
6/17/16,23,5030.33
6/17/16,24,4663.26
6/18/16,1,4021.9
6/18/16,2,3262.16
6/18/16,3,2723.36
6/18/16,4,1938.11
6/18/16,5,1857.99
6/18/16,6,1677.27
6/18/16,7,1509.47
6/18/16,8,1132.93
6/18/16,9,1058.91
6/18/16,10,1379.03
6/18/16,11,1976.17
6/18/16,12,1791.74
6/18/16,13,971.57
6/18/16,14,626.69
6/18/16,15,610.88
6/18/16,16,825.39
6/18/16,17,1244.2
6/18/16,18,1438.9
6/18/16,19,1626.92
6/18/16,20,1616.94
6/18/16,21,2054.77
6/18/16,22,3133.51
6/18/16,23,4650.21
6/18/16,24,6293.09
6/19/16,1,7179.44
6/19/16,2,7558.8
6/19/16,3,7492.91
6/19/16,4,7052.01
6/19/16,5,6719.19
6/19/16,6,6160.18
6/19/16,7,6211.99
6/19/16,8,5400.46
6/19/16,9,4803.08
6/19/16,10,5674.49
6/19/16,11,6829.99
6/19/16,12,7997.69
6/19/16,13,8521.33
6/19/16,14,8999.07
6/19/16,15,9198.25
6/19/16,16,9194.37
6/19/16,17,9378.93
6/19/16,18,9312.29
6/19/16,19,8878.3
6/19/16,20,8139.9
6/19/16,21,8512.21
6/19/16,22,9467.88
6/19/16,23,9991.31
6/19/16,24,9841.97
6/20/16,1,9646.12
6/20/16,2,9206
6/20/16,3,8352.46
6/20/16,4,8386.79
6/20/16,5,7477.37
6/20/16,6,6836.01
6/20/16,7,6388.6
6/20/16,8,5889.1
6/20/16,9,5689.74
6/20/16,10,5453.79
6/20/16,11,5504.37
6/20/16,12,5558.43
6/20/16,13,4963.88
6/20/16,14,4859.83
6/20/16,15,5065.06
6/20/16,16,5354.58
6/20/16,17,5205.73
6/20/16,18,4982.07
6/20/16,19,4476.9
6/20/16,20,3376.46
6/20/16,21,2303.85
6/20/16,22,2311.95
6/20/16,23,2452.28
6/20/16,24,2220.89
6/21/16,1,1789.25
6/21/16,2,1591.93
6/21/16,3,1563.72
6/21/16,4,1410.51
6/21/16,5,1227.98
6/21/16,6,1066.5
6/21/16,7,944.68
6/21/16,8,767.64
6/21/16,9,411.71
6/21/16,10,534.6
6/21/16,11,854.54
6/21/16,12,1308.93
6/21/16,13,1802.34
6/21/16,14,2105.56
6/21/16,15,2386.35
6/21/16,16,2670.87
6/21/16,17,2906.78
6/21/16,18,2952.63
6/21/16,19,2961.7
6/21/16,20,2857.21
6/21/16,21,3460.72
6/21/16,22,4200.85
6/21/16,23,4579.97
6/21/16,24,4718.32
6/22/16,1,5007.14
6/22/16,2,5676.01
6/22/16,3,5476.41
6/22/16,4,5677.01
6/22/16,5,5800.45
6/22/16,6,5392.48
6/22/16,7,5281.21
6/22/16,8,4518.23
6/22/16,9,4591.31
6/22/16,10,4384.3
6/22/16,11,3722.21
6/22/16,12,3065.22
6/22/16,13,2792.8
6/22/16,14,2735.76
6/22/16,15,2778.98
6/22/16,16,3264.51
6/22/16,17,3338.83
6/22/16,18,3418.84
6/22/16,19,3766.79
6/22/16,20,3764.17
6/22/16,21,3768.36
6/22/16,22,4392.3
6/22/16,23,4926.12
6/22/16,24,5439.26
6/23/16,1,5752.84
6/23/16,2,5727.97
6/23/16,3,5708.01
6/23/16,4,5288.47
6/23/16,5,4526.78
6/23/16,6,4064.62
6/23/16,7,3404.13
6/23/16,8,3036.41
6/23/16,9,3128.56
6/23/16,10,2920.15
6/23/16,11,2727.05
6/23/16,12,2637.27
6/23/16,13,2795.06
6/23/16,14,2554.14
6/23/16,15,2215.33
6/23/16,16,1888.94
6/23/16,17,1534.21
6/23/16,18,1257.69
6/23/16,19,1155.58
6/23/16,20,1080.94
6/23/16,21,1376.26
6/23/16,22,2202.59
6/23/16,23,2511.99
6/23/16,24,2467.34
6/24/16,1,2546.08
6/24/16,2,2522.01
6/24/16,3,2775.94
6/24/16,4,3115.7
6/24/16,5,3151.37
6/24/16,6,2911.13
6/24/16,7,2574.83
6/24/16,8,1892.73
6/24/16,9,1697.39
6/24/16,10,1951.04
6/24/16,11,2504.2
6/24/16,12,2909.74
6/24/16,13,3171.25
6/24/16,14,3484.07
6/24/16,15,4041.71
6/24/16,16,4984.67
6/24/16,17,5267.33
6/24/16,18,5569.89
6/24/16,19,5455.65
6/24/16,20,5306.98
6/24/16,21,5296.11
6/24/16,22,5993.05
6/24/16,23,7041.35
6/24/16,24,7638.08
6/25/16,1,8213.85
6/25/16,2,8707.65
6/25/16,3,8808.39
6/25/16,4,8598.38
6/25/16,5,8217.93
6/25/16,6,7945.27
6/25/16,7,7839.86
6/25/16,8,7634.31
6/25/16,9,7760.22
6/25/16,10,8324.54
6/25/16,11,8786.54
6/25/16,12,9380.27
6/25/16,13,9418.08
6/25/16,14,9635.63
6/25/16,15,9534.88
6/25/16,16,8947.88
6/25/16,17,8211.85
6/25/16,18,7394.56
6/25/16,19,6863.87
6/25/16,20,5950.29
6/25/16,21,5481.48
6/25/16,22,5910.33
6/25/16,23,6252.11
6/25/16,24,5620.71
6/26/16,1,5448.65
6/26/16,2,5479.19
6/26/16,3,5029.9
6/26/16,4,4929.22
6/26/16,5,4338.39
6/26/16,6,4192.9
6/26/16,7,4199.27
6/26/16,8,3646.96
6/26/16,9,3199.95
6/26/16,10,3244.91
6/26/16,11,3477.7
6/26/16,12,3749.72
6/26/16,13,4703.54
6/26/16,14,5622.67
6/26/16,15,5940.52
6/26/16,16,6156.18
6/26/16,17,5935.79
6/26/16,18,5533.47
6/26/16,19,4660.45
6/26/16,20,3675.87
6/26/16,21,3685.92
6/26/16,22,4234.2
6/26/16,23,4820.19
6/26/16,24,5169.78
6/27/16,1,5483.67
6/27/16,2,5432.49
6/27/16,3,5409.04
6/27/16,4,4819.7
6/27/16,5,4179.02
6/27/16,6,3893.73
6/27/16,7,3131.45
6/27/16,8,2359.19
6/27/16,9,2151.6
6/27/16,10,2112.91
6/27/16,11,2370.33
