Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/14/19,15,2263.26
5/14/19,16,1737.68
5/14/19,17,1544.21
5/14/19,18,1656.63
5/14/19,19,1999.8
5/14/19,20,2660.09
5/14/19,21,3517.02
5/14/19,22,4420.92
5/14/19,23,5267.96
5/14/19,24,5677.85
5/15/19,1,5904.31
5/15/19,2,5535.33
5/15/19,3,4805.31
5/15/19,4,4141.64
5/15/19,5,3881.16
5/15/19,6,3944.46
5/15/19,7,4024.51
5/15/19,8,3507.01
5/15/19,9,2791.36
5/15/19,10,2529.82
5/15/19,11,2720.93
5/15/19,12,2667.89
5/15/19,13,2779.69
5/15/19,14,2823.46
5/15/19,15,2766.35
5/15/19,16,2863.92
5/15/19,17,3059.98
5/15/19,18,3888.29
5/15/19,19,4852.61
5/15/19,20,5463.94
5/15/19,21,6072.73
5/15/19,22,7569.89
5/15/19,23,8823.6
5/15/19,24,9155.18
5/16/19,1,9990.27
5/16/19,2,9504.45
5/16/19,3,9226.72
5/16/19,4,9197.04
5/16/19,5,9481.92
5/16/19,6,10063.44
5/16/19,7,10307.37
5/16/19,8,8777.34
5/16/19,9,7222.22
5/16/19,10,7038.55
5/16/19,11,7145.1
5/16/19,12,6274.69
5/16/19,13,6163.91
5/16/19,14,5992.02
5/16/19,15,5481.32
5/16/19,16,5698.85
5/16/19,17,6706.64
5/16/19,18,7396.27
5/16/19,19,7864.67
5/16/19,20,8681.49
5/16/19,21,10008.59
5/16/19,22,10264.99
5/16/19,23,9564.05
5/16/19,24,9624.26
5/17/19,1,9119.4
5/17/19,2,8771.14
5/17/19,3,7793.84
5/17/19,4,8283.78
5/17/19,5,8041.92
5/17/19,6,8353.97
5/17/19,7,7789.78
5/17/19,8,7404.64
5/17/19,9,8043.49
5/17/19,10,8345.48
5/17/19,11,7963.41
5/17/19,12,7730.98
5/17/19,13,7434.79
5/17/19,14,8430.81
5/17/19,15,8447.94
5/17/19,16,7992.24
5/17/19,17,8195.36
5/17/19,18,8512.52
5/17/19,19,8997.4
5/17/19,20,9528.82
5/17/19,21,10427.65
5/17/19,22,11091.14
5/17/19,23,11275.08
5/17/19,24,11358.66
5/18/19,1,10919.95
5/18/19,2,10954.45
5/18/19,3,11183.49
5/18/19,4,11032.21
5/18/19,5,11250.63
5/18/19,6,11411.9
5/18/19,7,11072.35
5/18/19,8,9902.83
5/18/19,9,9682.02
5/18/19,10,9227.22
5/18/19,11,8417.63
5/18/19,12,9557.79
5/18/19,13,9655.81
5/18/19,14,9323.26
5/18/19,15,9387.15
5/18/19,16,9232.96
5/18/19,17,7998.24
5/18/19,18,8241.86
5/18/19,19,7726.02
5/18/19,20,7841.7
5/18/19,21,8338.94
5/18/19,22,8780.07
5/18/19,23,8851.32
5/18/19,24,8426.66
5/19/19,1,8394.34
5/19/19,2,8632.42
5/19/19,3,8659.1
5/19/19,4,8701.18
5/19/19,5,8421.9
5/19/19,6,7849.46
5/19/19,7,7452.22
5/19/19,8,7588.17
5/19/19,9,7987.39
5/19/19,10,9272.51
5/19/19,11,9765.13
5/19/19,12,9976.68
5/19/19,13,9506.88
5/19/19,14,9079.42
5/19/19,15,9332.21
5/19/19,16,9976.44
5/19/19,17,10858.55
5/19/19,18,10992.76
5/19/19,19,11001.83
5/19/19,20,10727.22
5/19/19,21,10448.96
5/19/19,22,10281.42
5/19/19,23,9660.41
5/19/19,24,8808.9
5/20/19,1,8137.68
5/20/19,2,6939.98
5/20/19,3,6071.39
5/20/19,4,5607.33
5/20/19,5,5291.56
5/20/19,6,5181.23
5/20/19,7,5093.12
5/20/19,8,5714.55
5/20/19,9,5921.95
5/20/19,10,5130.75
5/20/19,11,4692.41
5/20/19,12,4954.24
5/20/19,13,4782.14
5/20/19,14,3925.63
5/20/19,15,3243.06
5/20/19,16,3000.42
5/20/19,17,2970.76
5/20/19,18,2967.52
5/20/19,19,3271.7
5/20/19,20,4020.65
5/20/19,21,4649.91
5/20/19,22,5449.29
5/20/19,23,6604.48
5/20/19,24,7418.81
5/21/19,1,7527.78
5/21/19,2,7924.78
5/21/19,3,6977.59
5/21/19,4,7381.41
5/21/19,5,8263.82
5/21/19,6,8994.5
5/21/19,7,9444.38
5/21/19,8,10183.03
5/21/19,9,10942.32
5/21/19,10,11283.43
5/21/19,11,11267.94
5/21/19,12,11447.73
5/21/19,13,11201.5
5/21/19,14,11119.79
5/21/19,15,11001.21
5/21/19,16,10260.02
5/21/19,17,10911.51
5/21/19,18,11435.65
5/21/19,19,11312.29
5/21/19,20,11300.53
5/21/19,21,11465.03
5/21/19,22,11709.66
5/21/19,23,12253.39
5/21/19,24,13138.2
5/22/19,1,12506.82
5/22/19,2,12002.34
5/22/19,3,11642.92
5/22/19,4,11057.48
5/22/19,5,11513.28
5/22/19,6,12607.47
5/22/19,7,12980.91
5/22/19,8,13134.43
5/22/19,9,13109.47
5/22/19,10,13337.8
5/22/19,11,12984.93
5/22/19,12,12964.7
5/22/19,13,12711.04
5/22/19,14,11914.67
5/22/19,15,12000.37
5/22/19,16,11620.09
5/22/19,17,11479.94
5/22/19,18,11266.74
5/22/19,19,11174.09
5/22/19,20,11403.47
5/22/19,21,11301.6
5/22/19,22,10573.68
5/22/19,23,9733.33
5/22/19,24,8994.5
5/23/19,1,8488.02
5/23/19,2,8098.15
5/23/19,3,7193.06
5/23/19,4,7313.87
5/23/19,5,7941.89
5/23/19,6,8354.96
5/23/19,7,8424.05
5/23/19,8,7065.49
5/23/19,9,6812.94
5/23/19,10,6880.71
5/23/19,11,6092.84
5/23/19,12,5300.35
5/23/19,13,4681.52
5/23/19,14,4438.48
5/23/19,15,4497.4
5/23/19,16,4484.5
5/23/19,17,4552.26
5/23/19,18,5204.68
5/23/19,19,4935.38
5/23/19,20,4514.74
5/23/19,21,3663.05
5/23/19,22,4556.14
5/23/19,23,5055.54
5/23/19,24,6155.08
5/24/19,1,6511.12
5/24/19,2,6935.19
5/24/19,3,8147.07
5/24/19,4,9018.81
5/24/19,5,9627.88
5/24/19,6,10233.82
5/24/19,7,9861.79
5/24/19,8,10333.31
5/24/19,9,9673.86
5/24/19,10,9896.49
5/24/19,11,9523.68
5/24/19,12,8895.5
5/24/19,13,8973.59
5/24/19,14,8672.33
5/24/19,15,8253.66
5/24/19,16,8039.13
5/24/19,17,8636.33
5/24/19,18,9068.2
5/24/19,19,8540.95
5/24/19,20,7776.34
5/24/19,21,7320.05
5/24/19,22,7860.93
5/24/19,23,8405.34
5/24/19,24,9047.72
5/25/19,1,9667.35
5/25/19,2,10802.45
5/25/19,3,11190.94
5/25/19,4,10557.03
5/25/19,5,9803.58
5/25/19,6,8898.58
5/25/19,7,7757.12
5/25/19,8,6965.33
5/25/19,9,5997.98
5/25/19,10,5745.05
5/25/19,11,5945.8
5/25/19,12,5861.83
5/25/19,13,5750.39
5/25/19,14,6140.13
5/25/19,15,6567.42
5/25/19,16,6271.9
5/25/19,17,5612.89
5/25/19,18,5223.28
5/25/19,19,4408.24
5/25/19,20,3853.75
5/25/19,21,3814.01
5/25/19,22,4264.46
5/25/19,23,4343.82
5/25/19,24,4770.86
5/26/19,1,5276.23
5/26/19,2,5090.05
5/26/19,3,4647.48
5/26/19,4,4073.16
5/26/19,5,3745.51
5/26/19,6,3007.92
5/26/19,7,2493.26
5/26/19,8,1858.56
5/26/19,9,1278.7
5/26/19,10,1249.18
5/26/19,11,1124.59
5/26/19,12,983.19
5/26/19,13,744.7
5/26/19,14,817.21
5/26/19,15,1129.04
5/26/19,16,1394.9
5/26/19,17,1535.41
5/26/19,18,1705.61
5/26/19,19,2112.37
5/26/19,20,2613.3
5/26/19,21,3608.24
5/26/19,22,4821.25
5/26/19,23,6015.87
5/26/19,24,7037.52
5/27/19,1,7115.92
5/27/19,2,7368.87
5/27/19,3,8058.25
5/27/19,4,8272.77
5/27/19,5,8488.86
5/27/19,6,9199.55
5/27/19,7,9650.54
5/27/19,8,10205.75
5/27/19,9,11008.41
5/27/19,10,11004.82
5/27/19,11,10952.76
5/27/19,12,11258.58
5/27/19,13,11243.12
5/27/19,14,10432.59
5/27/19,15,10599.24
5/27/19,16,10072.84
5/27/19,17,9554.58
5/27/19,18,8789.42
5/27/19,19,8290.13
5/27/19,20,8049.98
5/27/19,21,7635.01
5/27/19,22,7816.77
5/27/19,23,8148.14
5/27/19,24,8504.34
5/28/19,1,8106.08
5/28/19,2,7702.89
5/28/19,3,6942.54
5/28/19,4,6948.07
5/28/19,5,7178.21
5/28/19,6,6710.81
5/28/19,7,6161.33
5/28/19,8,5853.07
5/28/19,9,5861.59
5/28/19,10,6447.45
5/28/19,11,6529.17
5/28/19,12,6307.35
5/28/19,13,5681.33
5/28/19,14,4342.05
5/28/19,15,3623.83
5/28/19,16,4430.2
5/28/19,17,4999.59
5/28/19,18,6243.91
5/28/19,19,6272.31
5/28/19,20,6385.92
5/28/19,21,5258.18
5/28/19,22,4920.68
5/28/19,23,4522.67
5/28/19,24,4842.38
5/29/19,1,4589.87
5/29/19,2,3604.79
5/29/19,3,2694.7
5/29/19,4,2272.61
5/29/19,5,2531.2
5/29/19,6,2896.47
5/29/19,7,3050.17
5/29/19,8,2808.91
5/29/19,9,2538.34
5/29/19,10,2289.81
5/29/19,11,2518.16
5/29/19,12,3069.7
5/29/19,13,2875.54
5/29/19,14,1973.93
5/29/19,15,1475.68
5/29/19,16,1600.8
5/29/19,17,1643.61
5/29/19,18,1789.35
5/29/19,19,2080.68
5/29/19,20,2403.27
5/29/19,21,2827.83
5/29/19,22,2810.67
5/29/19,23,2807.16
5/29/19,24,3169.02
5/30/19,1,3102.28
5/30/19,2,2705.84
5/30/19,3,2607.48
5/30/19,4,2843.14
5/30/19,5,3078.33
5/30/19,6,3479.27
5/30/19,7,3015.49
5/30/19,8,2548.76
5/30/19,9,1954.48
5/30/19,10,1762.24
5/30/19,11,1961.53
5/30/19,12,2019.91
5/30/19,13,2153.43
5/30/19,14,2475.31
5/30/19,15,2642.7
5/30/19,16,2756.99
5/30/19,17,2810.73
5/30/19,18,2885.52
5/30/19,19,2735.86
5/30/19,20,2189.94
5/30/19,21,2250.74
5/30/19,22,2818.49
5/30/19,23,3444.29
5/30/19,24,4090.86
5/31/19,1,4656.75
5/31/19,2,5238.37
5/31/19,3,5413.69
5/31/19,4,5221.08
5/31/19,5,5357.81
5/31/19,6,5719.89
5/31/19,7,6096.25
5/31/19,8,5831.28
5/31/19,9,4497.71
5/31/19,10,3358.61
5/31/19,11,3346.32
5/31/19,12,3984.9
5/31/19,13,4589.18
5/31/19,14,5006.37
5/31/19,15,5576.63
5/31/19,16,6130.44
5/31/19,17,6543.86
5/31/19,18,6761.03
5/31/19,19,6367.01
5/31/19,20,5775.83
5/31/19,21,6032.33
5/31/19,22,6510.98
5/31/19,23,7661.08
5/31/19,24,9226.88
6/1/19,1,9727.07
6/1/19,2,9574.36
6/1/19,3,8210.68
6/1/19,4,6088.26
6/1/19,5,4700.77
6/1/19,6,4566.1
6/1/19,7,3480.43
6/1/19,8,3021.67
6/1/19,9,2734.1
6/1/19,10,2714.43
6/1/19,11,3248.11
6/1/19,12,4239.25
6/1/19,13,5265.44
6/1/19,14,5931.38
6/1/19,15,6073.53
6/1/19,16,6417.75
6/1/19,17,6855.26
6/1/19,18,7491.33
6/1/19,19,7629.75
6/1/19,20,7220.79
6/1/19,21,6154.82
6/1/19,22,5942.43
6/1/19,23,6217.48
6/1/19,24,6710.11
6/2/19,1,6317.04
6/2/19,2,5502.88
6/2/19,3,4814.61
6/2/19,4,4535.81
6/2/19,5,4227.71
6/2/19,6,3549.21
6/2/19,7,2770.1
6/2/19,8,1815.35
6/2/19,9,957.21
6/2/19,10,830.84
6/2/19,11,1337.44
6/2/19,12,1954.72
6/2/19,13,2725.89
6/2/19,14,3309.28
6/2/19,15,3312.36
6/2/19,16,3025.11
6/2/19,17,2835.52
6/2/19,18,2673.04
6/2/19,19,2159.91
6/2/19,20,1707.88
6/2/19,21,1949.92
6/2/19,22,3017.43
6/2/19,23,3969.24
6/2/19,24,4625.25
6/3/19,1,5047.99
6/3/19,2,5796.83
6/3/19,3,6776.06
6/3/19,4,6791.94
6/3/19,5,7284.2
6/3/19,6,7024.23
6/3/19,7,6591.19
6/3/19,8,5766.81
6/3/19,9,4483.75
6/3/19,10,3782.91
6/3/19,11,4295.86
6/3/19,12,5082.96
6/3/19,13,6216.38
6/3/19,14,7008.88
6/3/19,15,7187.68
6/3/19,16,7816.27
6/3/19,17,7810.53
6/3/19,18,8097.39
6/3/19,19,7533.17
6/3/19,20,7235.77
6/3/19,21,7204.95
6/3/19,22,8290.54
6/3/19,23,8862.33
6/3/19,24,8661.64
6/4/19,1,8450.82
6/4/19,2,7788.11
6/4/19,3,7481.07
6/4/19,4,8316.12
6/4/19,5,8188.81
6/4/19,6,8110.97
6/4/19,7,8008.03
6/4/19,8,6914.12
6/4/19,9,5291.53
6/4/19,10,4908.39
6/4/19,11,5413.44
6/4/19,12,5875.24
6/4/19,13,6655.47
6/4/19,14,7098.94
6/4/19,15,8115.45
6/4/19,16,9254
6/4/19,17,10221.02
6/4/19,18,9952.84
6/4/19,19,8643.55
6/4/19,20,6892.67
6/4/19,21,5257.35
6/4/19,22,6000.61
6/4/19,23,6296.02
6/4/19,24,6737.26
6/5/19,1,6702.12
6/5/19,2,6240.99
6/5/19,3,4838.75
6/5/19,4,4807.75
6/5/19,5,4178.7
6/5/19,6,3369.95
6/5/19,7,3186.01
6/5/19,8,2864.63
6/5/19,9,2476.49
6/5/19,10,2184.34
6/5/19,11,2600.32
6/5/19,12,2725.22
6/5/19,13,2752.19
6/5/19,14,2367.36
6/5/19,15,2183.13
6/5/19,16,2085.38
6/5/19,17,2015.27
6/5/19,18,2304.47
6/5/19,19,2150.5
6/5/19,20,1996.41
6/5/19,21,1948.87
6/5/19,22,2231.28
6/5/19,23,2496.59
6/5/19,24,2194.62
6/6/19,1,2186.03
6/6/19,2,1909.75
6/6/19,3,2061.85
6/6/19,4,1937.39
6/6/19,5,1721.63
6/6/19,6,1616.33
6/6/19,7,1589.06
6/6/19,8,1025.46
6/6/19,9,485.53
6/6/19,10,361.04
6/6/19,11,346.76
6/6/19,12,333.25
6/6/19,13,385.11
6/6/19,14,528.83
6/6/19,15,641.76
6/6/19,16,684.2
6/6/19,17,799.94
6/6/19,18,1019.6
6/6/19,19,1455.4
6/6/19,20,1777.9
6/6/19,21,2203.17
6/6/19,22,2952.43
6/6/19,23,3924.75
6/6/19,24,4797.41
6/7/19,1,5462.83
6/7/19,2,5936.09
6/7/19,3,5931.53
6/7/19,4,5477.62
6/7/19,5,5101.3
6/7/19,6,5194.24
6/7/19,7,5217.13
6/7/19,8,4532.37
6/7/19,9,4158.03
6/7/19,10,5069.25
6/7/19,11,5617.91
6/7/19,12,6057.04
6/7/19,13,6403.32
6/7/19,14,6443.88
6/7/19,15,6641.97
6/7/19,16,6744.71
6/7/19,17,6631.68
6/7/19,18,6761.39
6/7/19,19,6959.35
6/7/19,20,7288.91
6/7/19,21,7621.7
6/7/19,22,9477.06
6/7/19,23,10695.92
6/7/19,24,10504.94
6/8/19,1,10564.98
6/8/19,2,10459.02
6/8/19,3,10310.26
6/8/19,4,9884.55
6/8/19,5,9580.56
6/8/19,6,9216.57
6/8/19,7,8632.62
6/8/19,8,7497.09
6/8/19,9,7102.24
6/8/19,10,7314.68
6/8/19,11,7121.35
6/8/19,12,6581.16
6/8/19,13,6481.63
6/8/19,14,6595.23
6/8/19,15,6907.01
6/8/19,16,6976.66
6/8/19,17,6727.17
6/8/19,18,6378.62
6/8/19,19,5689.03
6/8/19,20,5685.72
6/8/19,21,5305.82
6/8/19,22,6009.36
6/8/19,23,6762.09
6/8/19,24,6597.34
6/9/19,1,6672.57
6/9/19,2,6198.56
6/9/19,3,6574.36
6/9/19,4,6779.06
6/9/19,5,7064.77
6/9/19,6,7295.28
6/9/19,7,7456.17
6/9/19,8,7500.57
6/9/19,9,7623.86
6/9/19,10,8049.96
6/9/19,11,8931.15
6/9/19,12,9619.04
6/9/19,13,9788.48
6/9/19,14,10003.83
6/9/19,15,9905.76
6/9/19,16,9809.93
6/9/19,17,9970.3
6/9/19,18,9759.18
6/9/19,19,9253.77
6/9/19,20,9912.26
6/9/19,21,9753.33
6/9/19,22,8243.71
6/9/19,23,7829.38
6/9/19,24,7762.62
6/10/19,1,7966.78
6/10/19,2,8031.32
6/10/19,3,8238.58
6/10/19,4,8440.71
6/10/19,5,8294.9
6/10/19,6,7833.52
6/10/19,7,7221.06
6/10/19,8,5476.02
6/10/19,9,4424.06
6/10/19,10,6129.1
6/10/19,11,8322.06
6/10/19,12,9775.88
6/10/19,13,10402.01
6/10/19,14,10795.33
6/10/19,15,10368.73
6/10/19,16,9943.49
6/10/19,17,9337.74
6/10/19,18,8154.91
6/10/19,19,6608.51
6/10/19,20,4707.37
6/10/19,21,3026.24
6/10/19,22,2653.02
6/10/19,23,2453.39
6/10/19,24,2194.82
6/11/19,1,1917.78
6/11/19,2,2857.82
6/11/19,3,3642.01
6/11/19,4,3981.26
6/11/19,5,3793.89
6/11/19,6,3950.17
6/11/19,7,3738.62
6/11/19,8,2716.61
6/11/19,9,2543.18
6/11/19,10,2527.88
6/11/19,11,3028.68
6/11/19,12,3546.86
6/11/19,13,4256.14
6/11/19,14,4749.14
6/11/19,15,5109.41
6/11/19,16,4522.11
6/11/19,17,4232.22
6/11/19,18,4798.21
6/11/19,19,4559.95
6/11/19,20,3932.75
6/11/19,21,3619.02
6/11/19,22,3493.95
6/11/19,23,3410.58
6/11/19,24,3537.98
6/12/19,1,3774.53
6/12/19,2,3617.35
6/12/19,3,4072.91
6/12/19,4,4672.7
6/12/19,5,4972.8
6/12/19,6,5597.33
6/12/19,7,6036.94
6/12/19,8,6469.45
6/12/19,9,6990.68
6/12/19,10,8362.44
6/12/19,11,9400.45
6/12/19,12,9672.26
6/12/19,13,10000.6
6/12/19,14,10182.45
6/12/19,15,10850.22
6/12/19,16,10983.05
6/12/19,17,11539.51
6/12/19,18,11775.34
6/12/19,19,11692.9
6/12/19,20,10905.88
6/12/19,21,9166.57
6/12/19,22,7715.37
6/12/19,23,7391.65
6/12/19,24,7568.98
6/13/19,1,7146.57
6/13/19,2,6657.63
6/13/19,3,6005.03
6/13/19,4,5480.13
6/13/19,5,4760.4
6/13/19,6,4005.76
6/13/19,7,3283.19
6/13/19,8,2792.45
6/13/19,9,2495.66
6/13/19,10,3006.93
6/13/19,11,3192.89
6/13/19,12,3169.49
6/13/19,13,3169.49
6/13/19,14,3169.49
6/13/19,15,3169.49
6/13/19,16,3169.49
6/13/19,17,3169.49
6/13/19,18,3169.49
6/13/19,19,3937.9
6/13/19,20,4169.08
6/13/19,21,4173.74
6/13/19,22,6433.53
6/13/19,23,9345.27
6/13/19,24,11179.47
6/14/19,1,11431.95
6/14/19,2,10913.8
6/14/19,3,10288.33
6/14/19,4,9679.17
6/14/19,5,10058.68
6/14/19,6,10392.38
6/14/19,7,10657.93
6/14/19,8,9848.17
6/14/19,9,10192.05
6/14/19,10,10753.41
6/14/19,11,11518.89
6/14/19,12,12309.83
6/14/19,13,11757.85
6/14/19,14,11492.49
6/14/19,15,11289.07
6/14/19,16,10110.95
6/14/19,17,8893.54
6/14/19,18,7706.02
6/14/19,19,7162.07
6/14/19,20,7471.9
6/14/19,21,7997.7
6/14/19,22,8365.96
6/14/19,23,9080.45
6/14/19,24,9609.52
6/15/19,1,9506.53
6/15/19,2,9230.01
6/15/19,3,8326.47
6/15/19,4,6588.8
6/15/19,5,6151.4
6/15/19,6,5717.65
6/15/19,7,5202.28
6/15/19,8,4322.66
6/15/19,9,3798.91
6/15/19,10,3761.15
6/15/19,11,3714.68
6/15/19,12,3684.81
6/15/19,13,3787
6/15/19,14,4661.97
6/15/19,15,6294.75
6/15/19,16,6419.82
6/15/19,17,6525.45
6/15/19,18,5480.76
6/15/19,19,3799.39
6/15/19,20,2832.84
6/15/19,21,2252.74
6/15/19,22,1608.34
6/15/19,23,1286.04
6/15/19,24,1500.47
6/16/19,1,1659.44
6/16/19,2,1880.12
6/16/19,3,1893.21
6/16/19,4,2302.73
6/16/19,5,2537.82
6/16/19,6,2410.24
6/16/19,7,1761.57
6/16/19,8,1550.11
6/16/19,9,1450.88
6/16/19,10,1504.3
6/16/19,11,1456.23
6/16/19,12,1486.3
6/16/19,13,1576.96
6/16/19,14,1937.9
6/16/19,15,2200.22
6/16/19,16,2453.19
6/16/19,17,2668.96
6/16/19,18,2558
6/16/19,19,2297.78
6/16/19,20,1860.18
6/16/19,21,1706.6
6/16/19,22,1888.03
6/16/19,23,2346.83
6/16/19,24,2718.48
6/17/19,1,2578.07
6/17/19,2,2504.69
6/17/19,3,2306.55
6/17/19,4,1968.86
6/17/19,5,1702.5
6/17/19,6,1603.63
6/17/19,7,1501.32
6/17/19,8,1408.19
6/17/19,9,1254.73
6/17/19,10,1362.14
6/17/19,11,1636.13
6/17/19,12,1888.98
6/17/19,13,2039.53
6/17/19,14,1965.7
6/17/19,15,1622.2
6/17/19,16,1724.68
6/17/19,17,1572.76
6/17/19,18,1809.28
6/17/19,19,1743.73
6/17/19,20,1083.28
6/17/19,21,803.14
6/17/19,22,942.86
6/17/19,23,947.27
6/17/19,24,1027.95
6/18/19,1,1105.34
6/18/19,2,1119.25
6/18/19,3,1107.03
6/18/19,4,1037.92
6/18/19,5,958.99
6/18/19,6,783.95
6/18/19,7,568.46
6/18/19,8,392.63
6/18/19,9,310.15
6/18/19,10,540.3
6/18/19,11,644.6
6/18/19,12,557.13
6/18/19,13,487.42
6/18/19,14,458.55
6/18/19,15,412.87
6/18/19,16,399.29
6/18/19,17,436.58
6/18/19,18,524.28
6/18/19,19,507.07
6/18/19,20,536.1
6/18/19,21,595.46
6/18/19,22,734.39
6/18/19,23,1096.81
6/18/19,24,1295.11
6/19/19,1,1548.81
6/19/19,2,1624.16
6/19/19,3,1741.73
6/19/19,4,1784.41
6/19/19,5,1515.95
6/19/19,6,1482.4
6/19/19,7,1610.9
6/19/19,8,1317.62
6/19/19,9,800.79
6/19/19,10,893.39
6/19/19,11,1336.66
6/19/19,12,1572.82
6/19/19,13,1468.06
6/19/19,14,1370.9
6/19/19,15,1135.69
6/19/19,16,1264.88
6/19/19,17,1402.28
6/19/19,18,1700.81
6/19/19,19,1825.67
6/19/19,20,1875.47
6/19/19,21,2013.74
6/19/19,22,2112.16
6/19/19,23,2341.4
6/19/19,24,2353.96
6/20/19,1,2559.59
6/20/19,2,2709.75
6/20/19,3,2607.4
6/20/19,4,2613.39
6/20/19,5,2540.86
6/20/19,6,2903.94
6/20/19,7,3380.47
6/20/19,8,3378.61
6/20/19,9,3034.87
6/20/19,10,3677.68
6/20/19,11,3589.71
6/20/19,12,3817.15
6/20/19,13,3670.43
6/20/19,14,3848.91
6/20/19,15,3903.63
6/20/19,16,4036.67
6/20/19,17,4248.32
6/20/19,18,4015.87
6/20/19,19,3890.3
6/20/19,20,3638.44
6/20/19,21,3909
6/20/19,22,5262.64
6/20/19,23,6632.58
6/20/19,24,6993.93
6/21/19,1,7535.01
6/21/19,2,7760.33
6/21/19,3,7430.92
6/21/19,4,7024.75
6/21/19,5,7400.38
6/21/19,6,7823.65
6/21/19,7,7953.75
6/21/19,8,6741
6/21/19,9,7050.92
6/21/19,10,6567.95
6/21/19,11,8302.95
6/21/19,12,10009.73
6/21/19,13,10436.58
6/21/19,14,10719.88
6/21/19,15,10125
6/21/19,16,9750.07
6/21/19,17,9749.31
6/21/19,18,9881.26
6/21/19,19,10079.46
6/21/19,20,9378.66
6/21/19,21,9394.51
6/21/19,22,9051.92
6/21/19,23,8255.94
6/21/19,24,7118.15
6/22/19,1,6315.21
6/22/19,2,5933.81
6/22/19,3,5825.28
6/22/19,4,5349.45
6/22/19,5,4756.18
6/22/19,6,4485
6/22/19,7,4135.46
6/22/19,8,3621.31
6/22/19,9,3359.8
6/22/19,10,3582.53
6/22/19,11,4079.29
6/22/19,12,4848.92
6/22/19,13,4516
6/22/19,14,4135.57
6/22/19,15,4542.98
6/22/19,16,4337.6
6/22/19,17,4033.08
6/22/19,18,3539.29
6/22/19,19,3347.13
6/22/19,20,3809.03
6/22/19,21,4122.92
6/22/19,22,5356.98
6/22/19,23,5940.89
6/22/19,24,5975.59
6/23/19,1,5144.06
6/23/19,2,4864.81
6/23/19,3,4687.3
6/23/19,4,4188.12
6/23/19,5,3083.18
6/23/19,6,2873.2
6/23/19,7,2944.57
6/23/19,8,2596.11
6/23/19,9,2261.14
6/23/19,10,2076.54
6/23/19,11,2181.15
6/23/19,12,2226.74
6/23/19,13,2000.87
6/23/19,14,1868.16
6/23/19,15,1845.93
6/23/19,16,1834.39
6/23/19,17,2131.77
6/23/19,18,2893.5
6/23/19,19,3706.45
6/23/19,20,4004.5
6/23/19,21,4057.32
6/23/19,22,3360.01
6/23/19,23,3338.25
6/23/19,24,3058.15
6/24/19,1,3307.31
6/24/19,2,3460.18
6/24/19,3,4106.16
6/24/19,4,4933.56
6/24/19,5,5257.44
6/24/19,6,5508.71
6/24/19,7,5015.32
6/24/19,8,4184.94
6/24/19,9,3195.61
6/24/19,10,2507.26
6/24/19,11,2792.63
6/24/19,12,3559.19
6/24/19,13,4519.95
6/24/19,14,5496.26
6/24/19,15,6409.67
6/24/19,16,7130.96
6/24/19,17,7895.37
6/24/19,18,7703.22
6/24/19,19,6519.56
6/24/19,20,5312.14
6/24/19,21,4911.57
6/24/19,22,4872.83
6/24/19,23,5536.3
6/24/19,24,6963.94
6/25/19,1,8078.09
6/25/19,2,8273.27
6/25/19,3,7131.39
6/25/19,4,6629.04
6/25/19,5,7448.83
6/25/19,6,8626.69
6/25/19,7,8806.4
6/25/19,8,6832.17
6/25/19,9,5897.48
6/25/19,10,6187.03
6/25/19,11,7196.25
6/25/19,12,7695.74
6/25/19,13,8105.15
6/25/19,14,8465.03
6/25/19,15,8550.8
6/25/19,16,8290.31
6/25/19,17,8304.25
6/25/19,18,8074.3
6/25/19,19,6615.49
6/25/19,20,4679.92
6/25/19,21,3316.22
6/25/19,22,3633.8
6/25/19,23,3473.21
6/25/19,24,3644.42
6/26/19,1,4114.41
6/26/19,2,3479.48
6/26/19,3,3207.97
6/26/19,4,2715.87
6/26/19,5,2322.88
6/26/19,6,2197.05
6/26/19,7,2121.45
6/26/19,8,2133.15
6/26/19,9,1917.01
6/26/19,10,1967.48
6/26/19,11,2178.44
6/26/19,12,1765.33
6/26/19,13,1231.72
6/26/19,14,1169.03
6/26/19,15,1183.5
6/26/19,16,1239.87
6/26/19,17,1241.54
6/26/19,18,1339.35
6/26/19,19,1468.18
6/26/19,20,1880.09
6/26/19,21,2998.54
6/26/19,22,4490.45
6/26/19,23,5539.74
6/26/19,24,5831.89
6/27/19,1,5889.4
6/27/19,2,5745.73
6/27/19,3,5748.27
6/27/19,4,5518.2
6/27/19,5,4958.1
6/27/19,6,4986.04
6/27/19,7,4905.54
6/27/19,8,4305.96
6/27/19,9,3952.45
6/27/19,10,4774.28
6/27/19,11,3480.32
6/27/19,12,4542.66
6/27/19,13,5009.39
6/27/19,14,5322.31
6/27/19,15,6784.12
6/27/19,16,7134.83
6/27/19,17,7095.41
6/27/19,18,6707.09
6/27/19,19,6332.96
6/27/19,20,5847.14
6/27/19,21,5253.28
6/27/19,22,5881.39
6/27/19,23,6556.11
6/27/19,24,7538.68
6/28/19,1,8217.4
6/28/19,2,8324.09
6/28/19,3,7604.39
6/28/19,4,6910.64
6/28/19,5,6527.1
6/28/19,6,6281.87
