Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
5/14/18,15,1884.53
5/14/18,16,1834.97
5/14/18,17,2869.51
5/14/18,18,3232.21
5/14/18,19,3075.26
5/14/18,20,3387.21
5/14/18,21,3902.49
5/14/18,22,3842.33
5/14/18,23,3579.42
5/14/18,24,3308.9
5/15/18,1,3014.85
5/15/18,2,3058.53
5/15/18,3,3590.03
5/15/18,4,3922.46
5/15/18,5,5298.2
5/15/18,6,5529.76
5/15/18,7,4837.26
5/15/18,8,4555.6
5/15/18,9,3627.19
5/15/18,10,3178.09
5/15/18,11,2575.35
5/15/18,12,1969.94
5/15/18,13,1717.26
5/15/18,14,2098.3
5/15/18,15,2215.67
5/15/18,16,2230.46
5/15/18,17,2163.77
5/15/18,18,2283.26
5/15/18,19,2191.49
5/15/18,20,2083.14
5/15/18,21,1976.41
5/15/18,22,2077.19
5/15/18,23,2428.98
5/15/18,24,2742.95
5/16/18,1,2902.16
5/16/18,2,2872.94
5/16/18,3,2873.35
5/16/18,4,2870.1
5/16/18,5,2610.23
5/16/18,6,2240.82
5/16/18,7,2111.19
5/16/18,8,1677.58
5/16/18,9,925.43
5/16/18,10,784.94
5/16/18,11,986.9
5/16/18,12,1021.84
5/16/18,13,1077.79
5/16/18,14,1134.59
5/16/18,15,1135.38
5/16/18,16,1078.18
5/16/18,17,1022.57
5/16/18,18,1075.3
5/16/18,19,1267.23
5/16/18,20,1646.28
5/16/18,21,2256.86
5/16/18,22,3029.1
5/16/18,23,3749.64
5/16/18,24,4069.72
5/17/18,1,4423.43
5/17/18,2,4338.84
5/17/18,3,4117.44
5/17/18,4,3979.82
5/17/18,5,3781.68
5/17/18,6,3854.64
5/17/18,7,3837.38
5/17/18,8,3708.24
5/17/18,9,3350.76
5/17/18,10,3764.71
5/17/18,11,3936.66
5/17/18,12,4898.76
5/17/18,13,5106.32
5/17/18,14,5292.72
5/17/18,15,5729.07
5/17/18,16,5722.49
5/17/18,17,6279.72
5/17/18,18,6959.51
5/17/18,19,8165.16
5/17/18,20,8791.46
5/17/18,21,8598.05
5/17/18,22,9451.47
5/17/18,23,9851.51
5/17/18,24,10785.18
5/18/18,1,11424.83
5/18/18,2,11072.45
5/18/18,3,10442.6
5/18/18,4,10400.82
5/18/18,5,10070.38
5/18/18,6,9587.46
5/18/18,7,8419.87
5/18/18,8,6936.37
5/18/18,9,6550.01
5/18/18,10,6313.5
5/18/18,11,5901.26
5/18/18,12,6220.36
5/18/18,13,7197.88
5/18/18,14,7562.29
5/18/18,15,7488.31
5/18/18,16,7625
5/18/18,17,7923.34
5/18/18,18,7189.3
5/18/18,19,6236.36
5/18/18,20,5477.02
5/18/18,21,5578.69
5/18/18,22,6083.1
5/18/18,23,6643.9
5/18/18,24,7067.68
5/19/18,1,7325.49
5/19/18,2,6936.82
5/19/18,3,6048.96
5/19/18,4,5564.45
5/19/18,5,5307.05
5/19/18,6,5631.61
5/19/18,7,5350.49
5/19/18,8,5307.57
5/19/18,9,5527.36
5/19/18,10,5781.47
5/19/18,11,5960.6
5/19/18,12,5999.73
5/19/18,13,5992.71
5/19/18,14,6057.12
5/19/18,15,6243.42
5/19/18,16,5929.96
5/19/18,17,5954.34
5/19/18,18,5828.78
5/19/18,19,5715.41
5/19/18,20,5751.5
5/19/18,21,6313.58
5/19/18,22,6769.79
5/19/18,23,6530.65
5/19/18,24,6639.49
5/20/18,1,6943.28
5/20/18,2,6903.23
5/20/18,3,6467.26
5/20/18,4,6350.84
5/20/18,5,6218.96
5/20/18,6,5890.04
5/20/18,7,6168.34
5/20/18,8,6108.61
5/20/18,9,5348.64
5/20/18,10,4423.04
5/20/18,11,3603.67
5/20/18,12,2815.57
5/20/18,13,2741.67
5/20/18,14,2802.73
5/20/18,15,2513.47
5/20/18,16,2769.83
5/20/18,17,2952.47
5/20/18,18,2665.91
5/20/18,19,2600.1
5/20/18,20,2413.37
5/20/18,21,2356.6
5/20/18,22,2579.31
5/20/18,23,2567.44
5/20/18,24,2686.83
5/21/18,1,2746.53
5/21/18,2,2773.85
5/21/18,3,2941.45
5/21/18,4,2544.25
5/21/18,5,2262.38
5/21/18,6,2136.06
5/21/18,7,2079.24
5/21/18,8,1777.27
5/21/18,9,1285.17
5/21/18,10,1113.92
5/21/18,11,1118.49
5/21/18,12,1065.11
5/21/18,13,1010.36
5/21/18,14,906.88
5/21/18,15,804.03
5/21/18,16,838.46
5/21/18,17,918.53
5/21/18,18,988.14
5/21/18,19,943.98
5/21/18,20,882.4
5/21/18,21,952.19
5/21/18,22,997
5/21/18,23,1316.93
5/21/18,24,1616.67
5/22/18,1,1798.91
5/22/18,2,1968.97
5/22/18,3,1971.53
5/22/18,4,1590.78
5/22/18,5,1192.12
5/22/18,6,1076.64
5/22/18,7,923
5/22/18,8,757.88
5/22/18,9,450.42
5/22/18,10,445.65
5/22/18,11,510.17
5/22/18,12,805.89
5/22/18,13,1149.61
5/22/18,14,1371.96
5/22/18,15,1343.39
5/22/18,16,1400.35
5/22/18,17,1518.62
5/22/18,18,1558.21
5/22/18,19,1579.99
5/22/18,20,2401.82
5/22/18,21,3120.12
5/22/18,22,4665.05
5/22/18,23,5613.71
5/22/18,24,6027.27
5/23/18,1,6459.08
5/23/18,2,6276.24
5/23/18,3,6150.12
5/23/18,4,5876.88
5/23/18,5,5536.91
5/23/18,6,5607.16
5/23/18,7,5513.98
5/23/18,8,5796.53
5/23/18,9,5982.13
5/23/18,10,6278.27
5/23/18,11,6162.08
5/23/18,12,5658.03
5/23/18,13,4972.2
5/23/18,14,4861.26
5/23/18,15,5312
5/23/18,16,5498.41
5/23/18,17,5568.51
5/23/18,18,5406.63
5/23/18,19,5610.63
5/23/18,20,5727.37
5/23/18,21,6619.41
5/23/18,22,8350.19
5/23/18,23,9538.39
5/23/18,24,10125.96
5/24/18,1,10081.99
5/24/18,2,9809.25
5/24/18,3,9384.33
5/24/18,4,8848.41
5/24/18,5,8210.66
5/24/18,6,7484.46
5/24/18,7,7227.87
5/24/18,8,5497.19
5/24/18,9,4326.17
5/24/18,10,4549.78
5/24/18,11,5155.38
5/24/18,12,6042.46
5/24/18,13,7338.85
5/24/18,14,8200.26
5/24/18,15,9171.26
5/24/18,16,9798.3
5/24/18,17,10188.74
5/24/18,18,10396.46
5/24/18,19,9992.81
5/24/18,20,8638.58
5/24/18,21,7986.97
5/24/18,22,7415.49
5/24/18,23,7438.74
5/24/18,24,7022.58
5/25/18,1,7042.93
5/25/18,2,7625.84
5/25/18,3,8079.48
5/25/18,4,7975.22
5/25/18,5,7500.26
5/25/18,6,6572.82
5/25/18,7,5703.54
5/25/18,8,4044.39
5/25/18,9,2638.14
5/25/18,10,2446.87
5/25/18,11,2502.58
5/25/18,12,2987.11
5/25/18,13,3411.03
5/25/18,14,3827.3
5/25/18,15,4242.75
5/25/18,16,4695.85
5/25/18,17,4935.32
5/25/18,18,5011.43
5/25/18,19,4640.71
5/25/18,20,3852.67
5/25/18,21,3548.84
5/25/18,22,3448.78
5/25/18,23,3809.42
5/25/18,24,3781.96
5/26/18,1,4021.09
5/26/18,2,4074.01
5/26/18,3,4259.69
5/26/18,4,4251.91
5/26/18,5,3989.59
5/26/18,6,3490.81
5/26/18,7,2831.26
5/26/18,8,1813.98
5/26/18,9,835.59
5/26/18,10,625.01
5/26/18,11,880.64
5/26/18,12,1539.28
5/26/18,13,2123.49
5/26/18,14,2373.83
5/26/18,15,2335.56
5/26/18,16,2164.44
5/26/18,17,1802.41
5/26/18,18,1429.93
5/26/18,19,1217.82
5/26/18,20,1244.53
5/26/18,21,1484.28
5/26/18,22,1820.83
5/26/18,23,1870.42
5/26/18,24,1929.11
5/27/18,1,2120.62
5/27/18,2,2266.07
5/27/18,3,2457.13
5/27/18,4,2575.99
5/27/18,5,2766.68
5/27/18,6,3215.77
5/27/18,7,3405.72
5/27/18,8,3064.89
5/27/18,9,2219.49
5/27/18,10,1629.13
5/27/18,11,1768.51
5/27/18,12,1549.86
5/27/18,13,1423.07
5/27/18,14,1502.23
5/27/18,15,1679.07
5/27/18,16,2198.67
5/27/18,17,2798.66
5/27/18,18,3120.94
5/27/18,19,3642.87
5/27/18,20,4215.74
5/27/18,21,4066.77
5/27/18,22,4527.52
5/27/18,23,5727.66
5/27/18,24,6059.59
5/28/18,1,5875.36
5/28/18,2,5244.54
5/28/18,3,5284.51
5/28/18,4,5260.67
5/28/18,5,5182.01
5/28/18,6,4278.46
5/28/18,7,3441.5
5/28/18,8,2573.33
5/28/18,9,1808.78
5/28/18,10,2130.34
5/28/18,11,2620.95
5/28/18,12,3249.95
5/28/18,13,3453.44
5/28/18,14,3552.52
5/28/18,15,3875.88
5/28/18,16,3805.12
5/28/18,17,3626.75
5/28/18,18,3791.06
5/28/18,19,3898.33
5/28/18,20,3923.51
5/28/18,21,3980.97
5/28/18,22,4386.29
5/28/18,23,3943.16
5/28/18,24,3351.81
5/29/18,1,3050.47
5/29/18,2,3712.59
5/29/18,3,4496.55
5/29/18,4,4466.13
5/29/18,5,4258.77
5/29/18,6,3500.27
5/29/18,7,2694.9
5/29/18,8,1830.06
5/29/18,9,1240.62
5/29/18,10,1526.69
5/29/18,11,2112.32
5/29/18,12,3394.82
5/29/18,13,4571.79
5/29/18,14,5341.26
5/29/18,15,5979.55
5/29/18,16,6307.8
5/29/18,17,6315.14
5/29/18,18,7191.24
5/29/18,19,6465.66
5/29/18,20,4919.14
5/29/18,21,5259.08
5/29/18,22,5523.31
5/29/18,23,5036.35
5/29/18,24,4528.11
5/30/18,1,4391.9
5/30/18,2,4799.15
5/30/18,3,4809.67
5/30/18,4,4593.64
5/30/18,5,4245.21
5/30/18,6,3298.61
5/30/18,7,2656.4
5/30/18,8,2237.66
5/30/18,9,1771.86
5/30/18,10,1422.55
5/30/18,11,1402.04
5/30/18,12,1551.84
5/30/18,13,1994.13
5/30/18,14,2588.48
5/30/18,15,2912.96
5/30/18,16,3767.11
5/30/18,17,4299.62
5/30/18,18,4345.63
5/30/18,19,3935.19
5/30/18,20,3054.59
5/30/18,21,2636.53
5/30/18,22,2619.35
5/30/18,23,2449.17
5/30/18,24,2763.84
5/31/18,1,3326.71
5/31/18,2,3380.84
5/31/18,3,3250.17
5/31/18,4,3046.05
5/31/18,5,2798.49
5/31/18,6,2817.82
5/31/18,7,2923.68
5/31/18,8,2561.6
5/31/18,9,2005.28
5/31/18,10,2019.56
5/31/18,11,2375.87
5/31/18,12,2923.88
5/31/18,13,3419.33
5/31/18,14,3892.48
5/31/18,15,4131.04
5/31/18,16,4111.24
5/31/18,17,3971.33
5/31/18,18,3846.91
5/31/18,19,3257.08
5/31/18,20,2706.32
5/31/18,21,2876.02
5/31/18,22,2755.55
5/31/18,23,2839.98
5/31/18,24,2949.01
6/1/18,1,3105.03
6/1/18,2,3022.21
6/1/18,3,3155.4
6/1/18,4,3388.24
6/1/18,5,3357.12
6/1/18,6,3278.07
6/1/18,7,2767.14
6/1/18,8,2597.39
6/1/18,9,2350.85
6/1/18,10,2409.09
6/1/18,11,2598.07
6/1/18,12,2564
6/1/18,13,2979.31
6/1/18,14,3825.27
6/1/18,15,5029.75
6/1/18,16,5877.94
6/1/18,17,6793.59
6/1/18,18,7696.14
6/1/18,19,8795.04
6/1/18,20,9194.48
6/1/18,21,9466.73
6/1/18,22,9628.94
6/1/18,23,10285.53
6/1/18,24,10160.17
6/2/18,1,10383.07
6/2/18,2,10570.23
6/2/18,3,9576.78
6/2/18,4,8255.46
6/2/18,5,8246.18
6/2/18,6,7775.27
6/2/18,7,6660.53
6/2/18,8,6138.44
6/2/18,9,6063.8
6/2/18,10,6648.41
6/2/18,11,6883.25
6/2/18,12,7835.16
6/2/18,13,8657.47
6/2/18,14,9201.72
6/2/18,15,9613.32
6/2/18,16,9927.79
6/2/18,17,10127.56
6/2/18,18,10191.53
6/2/18,19,10279.22
6/2/18,20,8794.93
6/2/18,21,6891.24
6/2/18,22,6050.61
6/2/18,23,6137.84
6/2/18,24,6453.03
6/3/18,1,6774.67
6/3/18,2,7276.32
6/3/18,3,7437.3
6/3/18,4,7814.8
6/3/18,5,8735.15
6/3/18,6,9224.75
6/3/18,7,9071.79
6/3/18,8,9640.96
6/3/18,9,10431.23
6/3/18,10,11358.78
6/3/18,11,11709.24
6/3/18,12,11883.63
6/3/18,13,12164.5
6/3/18,14,12068.67
6/3/18,15,11965.86
6/3/18,16,12112.72
6/3/18,17,12344.76
6/3/18,18,12062.2
6/3/18,19,11342.54
6/3/18,20,9315.76
6/3/18,21,6527.7
6/3/18,22,5165.16
6/3/18,23,4818.59
6/3/18,24,4096.22
6/4/18,1,3642.14
6/4/18,2,3196.51
6/4/18,3,3100.5
6/4/18,4,2856.76
6/4/18,5,3247.28
6/4/18,6,4297.8
6/4/18,7,5899.33
6/4/18,8,6188.13
6/4/18,9,5570.27
6/4/18,10,6135.87
6/4/18,11,7276.91
6/4/18,12,7681.04
6/4/18,13,8256.63
6/4/18,14,9009.79
6/4/18,15,9160.81
6/4/18,16,9358.98
6/4/18,17,9329.65
6/4/18,18,9433.67
6/4/18,19,9472.54
6/4/18,20,8957.88
6/4/18,21,8312.21
6/4/18,22,9046.36
6/4/18,23,9695.06
6/4/18,24,9934.86
6/5/18,1,9964.52
6/5/18,2,9724.42
6/5/18,3,9554.42
6/5/18,4,9378.12
6/5/18,5,8452.74
6/5/18,6,7951.04
6/5/18,7,6843.68
6/5/18,8,5017.87
6/5/18,9,4323.36
6/5/18,10,3711.82
6/5/18,11,2788.97
6/5/18,12,2302.62
6/5/18,13,1860.36
6/5/18,14,1999.63
6/5/18,15,2046.83
6/5/18,16,2006.5
6/5/18,17,2200.34
6/5/18,18,2603.63
6/5/18,19,3094.56
6/5/18,20,3677.33
6/5/18,21,4333.27
6/5/18,22,5788.46
6/5/18,23,6743.69
6/5/18,24,7368.22
6/6/18,1,7963.91
6/6/18,2,8419.36
6/6/18,3,8042.84
6/6/18,4,7147.63
6/6/18,5,6017.55
6/6/18,6,4802.04
6/6/18,7,3837.12
6/6/18,8,2432.63
6/6/18,9,2909.18
6/6/18,10,3223.32
6/6/18,11,2699.9
6/6/18,12,2445.62
6/6/18,13,2292.71
6/6/18,14,2602.75
6/6/18,15,3182.42
6/6/18,16,3356.12
6/6/18,17,3887.95
6/6/18,18,4474.37
6/6/18,19,4970.33
6/6/18,20,4585.33
6/6/18,21,4245.72
6/6/18,22,4554.09
6/6/18,23,5438.98
6/6/18,24,4802.75
6/7/18,1,4758.66
6/7/18,2,4696.87
6/7/18,3,4510.01
6/7/18,4,4335.08
6/7/18,5,4429.39
6/7/18,6,4156.96
6/7/18,7,3329.43
6/7/18,8,2451.74
6/7/18,9,1664.91
6/7/18,10,1481.04
6/7/18,11,1637.8
6/7/18,12,2002.77
6/7/18,13,2561.56
6/7/18,14,3107.1
6/7/18,15,2736.42
6/7/18,16,2036.35
6/7/18,17,2002.7
6/7/18,18,2082.79
6/7/18,19,2381.43
6/7/18,20,2942.92
6/7/18,21,4004.76
6/7/18,22,4978.49
6/7/18,23,5265.94
6/7/18,24,5354.97
6/8/18,1,5398.35
6/8/18,2,5127.87
6/8/18,3,4914.73
6/8/18,4,4466.24
6/8/18,5,4320.24
6/8/18,6,4703.87
6/8/18,7,4695.25
6/8/18,8,4393.45
6/8/18,9,4308.27
6/8/18,10,5165.76
6/8/18,11,5444.49
6/8/18,12,5593.98
6/8/18,13,5353.36
6/8/18,14,4857.4
6/8/18,15,3896.49
6/8/18,16,3019.77
6/8/18,17,2335.73
6/8/18,18,1799.09
6/8/18,19,1856.88
6/8/18,20,2309.75
6/8/18,21,2958.59
6/8/18,22,3749.51
6/8/18,23,4125.11
6/8/18,24,4006.23
6/9/18,1,4088.08
6/9/18,2,4218.55
6/9/18,3,3763.22
6/9/18,4,3453.81
6/9/18,5,3543.94
6/9/18,6,4195.19
6/9/18,7,3132.12
6/9/18,8,1781.46
6/9/18,9,2379.56
6/9/18,10,2457.98
6/9/18,11,2622.15
6/9/18,12,2921.31
6/9/18,13,2919.74
6/9/18,14,2278.05
6/9/18,15,2570.89
6/9/18,16,2954.35
6/9/18,17,3461.98
6/9/18,18,3800.36
6/9/18,19,4370.69
6/9/18,20,4624.9
6/9/18,21,4793.59
6/9/18,22,4608.95
6/9/18,23,4848.7
6/9/18,24,4733.1
6/10/18,1,4085.88
6/10/18,2,3424.27
6/10/18,3,3565.58
6/10/18,4,3936.73
6/10/18,5,4217.91
6/10/18,6,4332.46
6/10/18,7,4320.11
6/10/18,8,5113.23
6/10/18,9,5769.51
6/10/18,10,6509.27
6/10/18,11,7046.91
6/10/18,12,7068.35
6/10/18,13,7302.24
6/10/18,14,7471.54
6/10/18,15,7662.86
6/10/18,16,8092.27
6/10/18,17,8137.28
6/10/18,18,8227.02
6/10/18,19,8529.53
6/10/18,20,9309.86
6/10/18,21,9850.7
6/10/18,22,10058.53
6/10/18,23,10494.43
6/10/18,24,10656.49
6/11/18,1,10453.26
6/11/18,2,9924.29
6/11/18,3,9271.12
6/11/18,4,9461.55
6/11/18,5,9570.34
6/11/18,6,8907.12
6/11/18,7,7869.77
6/11/18,8,7399.71
6/11/18,9,8072.13
6/11/18,10,9038.56
6/11/18,11,7901.45
6/11/18,12,6654.84
6/11/18,13,6480.84
6/11/18,14,7558.26
6/11/18,15,8025.03
6/11/18,16,6893
6/11/18,17,6317.09
6/11/18,18,5816.3
6/11/18,19,5129.67
6/11/18,20,4737.54
6/11/18,21,5459.74
6/11/18,22,6134.02
6/11/18,23,5661.79
6/11/18,24,5274.54
6/12/18,1,4778.08
6/12/18,2,3487.73
6/12/18,3,3623.28
6/12/18,4,3064.82
6/12/18,5,2182.24
6/12/18,6,2168.68
6/12/18,7,2237.55
6/12/18,8,1773.33
6/12/18,9,1219.7
6/12/18,10,1006.12
6/12/18,11,832.89
6/12/18,12,1244.29
6/12/18,13,1835.17
6/12/18,14,2175.63
6/12/18,15,2285.04
6/12/18,16,2132.81
6/12/18,17,1810.85
6/12/18,18,2147.52
6/12/18,19,2366.13
6/12/18,20,2788.49
6/12/18,21,2963.05
6/12/18,22,2865.55
6/12/18,23,3186.49
6/12/18,24,3706.66
6/13/18,1,4066.55
6/13/18,2,4107.19
6/13/18,3,4431.35
6/13/18,4,4352.07
6/13/18,5,4114.14
6/13/18,6,3941.82
6/13/18,7,3731.45
6/13/18,8,3069.36
6/13/18,9,2717.17
6/13/18,10,3280.69
6/13/18,11,3768.02
6/13/18,12,3740.35
6/13/18,13,3410.5
6/13/18,14,3409.81
6/13/18,15,3513.97
6/13/18,16,3627.06
6/13/18,17,3803.9
6/13/18,18,3699.53
6/13/18,19,4087.44
6/13/18,20,4516.93
6/13/18,21,4657.47
6/13/18,22,4641.43
6/13/18,23,5083.99
6/13/18,24,5231.04
6/14/18,1,5295.73
6/14/18,2,5834.23
6/14/18,3,6501
6/14/18,4,6885.74
6/14/18,5,7650.89
6/14/18,6,7742.65
6/14/18,7,6805.33
6/14/18,8,6653.61
6/14/18,9,6985.32
6/14/18,10,6649.49
6/14/18,11,7653.72
6/14/18,12,8483.38
6/14/18,13,9173.97
6/14/18,14,9437.11
6/14/18,15,10073.24
6/14/18,16,10064.52
6/14/18,17,9638.9
6/14/18,18,9599.8
6/14/18,19,9555.23
6/14/18,20,9408.14
6/14/18,21,9875.16
6/14/18,22,10538.53
6/14/18,23,10575.65
6/14/18,24,10817.1
6/15/18,1,10763.71
6/15/18,2,10621.14
6/15/18,3,10217.69
6/15/18,4,10015.07
6/15/18,5,10018.06
6/15/18,6,10013.62
6/15/18,7,9793.74
6/15/18,8,9809.48
6/15/18,9,9527.79
6/15/18,10,9272.02
6/15/18,11,9184.51
6/15/18,12,8835.37
6/15/18,13,8731.98
6/15/18,14,8561.36
6/15/18,15,8703.28
6/15/18,16,8718.79
6/15/18,17,8582.93
6/15/18,18,8722.67
6/15/18,19,8395.06
6/15/18,20,7279.31
6/15/18,21,7400.13
6/15/18,22,8365.46
6/15/18,23,8933.9
6/15/18,24,9979.07
6/16/18,1,10258.19
6/16/18,2,10340.07
6/16/18,3,10413.13
6/16/18,4,9944.77
6/16/18,5,9229.61
6/16/18,6,8692.07
6/16/18,7,7744.45
6/16/18,8,6632.35
6/16/18,9,6119.6
6/16/18,10,5558.77
6/16/18,11,6018.4
6/16/18,12,6663.61
6/16/18,13,7101.86
6/16/18,14,7624.7
6/16/18,15,8511.5
6/16/18,16,9329.37
6/16/18,17,9635.07
6/16/18,18,9629.25
6/16/18,19,8977.74
6/16/18,20,8267.97
6/16/18,21,8602.74
6/16/18,22,9442.67
6/16/18,23,9724.94
6/16/18,24,10255.07
6/17/18,1,9915.48
6/17/18,2,9528.47
6/17/18,3,8899.66
6/17/18,4,9156.52
6/17/18,5,8957.42
6/17/18,6,8885.44
6/17/18,7,8488.91
6/17/18,8,7729.25
6/17/18,9,7342.52
6/17/18,10,7198.95
6/17/18,11,7822.5
6/17/18,12,7722.01
6/17/18,13,8236.34
6/17/18,14,8711.16
6/17/18,15,9229.87
6/17/18,16,9366.32
6/17/18,17,9209.62
6/17/18,18,8673.26
6/17/18,19,7487.56
6/17/18,20,6175.84
6/17/18,21,5516.85
6/17/18,22,6200.89
6/17/18,23,6865.27
6/17/18,24,7668.66
6/18/18,1,7288.16
6/18/18,2,6612.49
6/18/18,3,5582.54
6/18/18,4,4606.69
6/18/18,5,3988.2
6/18/18,6,3608.77
6/18/18,7,3823.09
6/18/18,8,3570.6
6/18/18,9,3194.38
6/18/18,10,3181.63
6/18/18,11,3305.72
6/18/18,12,3252.79
6/18/18,13,3179.54
6/18/18,14,3504.07
6/18/18,15,3842.15
6/18/18,16,4426.12
6/18/18,17,4641.73
6/18/18,18,4479.47
6/18/18,19,4102.56
6/18/18,20,3460.06
6/18/18,21,3136.54
6/18/18,22,3203.08
6/18/18,23,3014.81
6/18/18,24,2450.91
6/19/18,1,2430.43
6/19/18,2,2381.86
6/19/18,3,1911.31
6/19/18,4,1456.87
6/19/18,5,1402.35
6/19/18,6,1480.15
6/19/18,7,1573.23
6/19/18,8,1550.63
6/19/18,9,1459.23
6/19/18,10,1866.47
6/19/18,11,1838.35
6/19/18,12,1782.99
6/19/18,13,1613.93
6/19/18,14,1655.78
6/19/18,15,1650.88
6/19/18,16,1772.8
6/19/18,17,1796.61
6/19/18,18,1569.78
6/19/18,19,1800.88
6/19/18,20,2034.57
6/19/18,21,2239.57
6/19/18,22,2459.91
6/19/18,23,2590.35
6/19/18,24,2444.76
6/20/18,1,2195.26
6/20/18,2,2049.22
6/20/18,3,1498.05
6/20/18,4,1242.71
6/20/18,5,1569.83
6/20/18,6,1744.52
6/20/18,7,1874.77
6/20/18,8,1843.9
6/20/18,9,1783.86
6/20/18,10,2032.96
6/20/18,11,2555.65
6/20/18,12,2755.33
6/20/18,13,3017.33
6/20/18,14,3747.33
6/20/18,15,4559.63
6/20/18,16,5169.1
6/20/18,17,5470.16
6/20/18,18,5558.59
6/20/18,19,6335.62
6/20/18,20,6454.7
6/20/18,21,6555.4
6/20/18,22,6440.03
6/20/18,23,6341.9
6/20/18,24,6043.6
6/21/18,1,5758.62
6/21/18,2,5650.22
6/21/18,3,5543.12
6/21/18,4,5490.59
6/21/18,5,5472.98
6/21/18,6,5721.19
6/21/18,7,5582.68
6/21/18,8,5359.77
6/21/18,9,5239.38
6/21/18,10,5173.54
6/21/18,11,5014.68
6/21/18,12,4864.46
6/21/18,13,5289.82
6/21/18,14,5880.35
6/21/18,15,6140.64
6/21/18,16,6555.78
6/21/18,17,6290.61
6/21/18,18,6027.81
6/21/18,19,5824.65
6/21/18,20,5338.06
6/21/18,21,4919.92
6/21/18,22,4055.79
6/21/18,23,3662.61
6/21/18,24,3636.04
6/22/18,1,3437.57
6/22/18,2,3289.06
6/22/18,3,2968.32
6/22/18,4,2663
6/22/18,5,2629.95
6/22/18,6,2831.14
6/22/18,7,2603.33
6/22/18,8,2329.18
6/22/18,9,2033.53
6/22/18,10,1808.83
6/22/18,11,1927.89
6/22/18,12,2115.31
6/22/18,13,2283.03
6/22/18,14,2275.43
6/22/18,15,2208.9
6/22/18,16,2039.31
6/22/18,17,1603.77
6/22/18,18,1332.06
6/22/18,19,1499.61
6/22/18,20,1833.8
6/22/18,21,1911.93
6/22/18,22,1779.74
6/22/18,23,1666.29
6/22/18,24,1344.59
6/23/18,1,1281.68
6/23/18,2,1346.19
6/23/18,3,1061.73
6/23/18,4,780.25
6/23/18,5,723.36
6/23/18,6,774.19
6/23/18,7,738.81
6/23/18,8,572.11
6/23/18,9,354.5
6/23/18,10,263.15
6/23/18,11,485.51
6/23/18,12,727.49
6/23/18,13,860.66
6/23/18,14,1012.49
6/23/18,15,1164.95
6/23/18,16,1332.98
6/23/18,17,1684.25
6/23/18,18,1905.69
6/23/18,19,1611.93
6/23/18,20,1355.66
6/23/18,21,1334.32
6/23/18,22,1800.25
6/23/18,23,2568.13
6/23/18,24,3025.76
6/24/18,1,2937.03
6/24/18,2,2890.46
6/24/18,3,2883.16
6/24/18,4,2918.17
6/24/18,5,2720.9
6/24/18,6,2684.69
6/24/18,7,2955.06
6/24/18,8,2490.38
6/24/18,9,1772.71
6/24/18,10,1567.55
6/24/18,11,1647.23
6/24/18,12,1936.13
6/24/18,13,2719.39
6/24/18,14,3439.02
6/24/18,15,3663.9
6/24/18,16,4677.56
6/24/18,17,4698.99
6/24/18,18,5008.63
6/24/18,19,5344.21
6/24/18,20,5638.91
6/24/18,21,5371.5
6/24/18,22,4350.18
6/24/18,23,4040.51
6/24/18,24,4348.13
6/25/18,1,4594.06
6/25/18,2,5058.75
6/25/18,3,4848.92
6/25/18,4,4484.77
6/25/18,5,5001.65
6/25/18,6,5510.21
6/25/18,7,5476.42
6/25/18,8,5069
6/25/18,9,5522.75
6/25/18,10,6077.24
6/25/18,11,6121.66
6/25/18,12,6313.54
6/25/18,13,7206.32
6/25/18,14,7882.02
6/25/18,15,8760.1
6/25/18,16,9357.6
6/25/18,17,9469.57
6/25/18,18,8977.29
6/25/18,19,7962.87
6/25/18,20,7514.38
6/25/18,21,7773.73
6/25/18,22,7991.25
6/25/18,23,7927.19
6/25/18,24,7510.85
6/26/18,1,6645.3
6/26/18,2,6300.7
6/26/18,3,5684.12
6/26/18,4,5145.64
6/26/18,5,4478.82
6/26/18,6,3743.69
6/26/18,7,3391.1
6/26/18,8,2748.75
6/26/18,9,2208.6
6/26/18,10,1817.45
6/26/18,11,1556.88
6/26/18,12,1490.41
6/26/18,13,1748.62
6/26/18,14,2046.5
6/26/18,15,2122.91
6/26/18,16,2275.32
6/26/18,17,2399.19
6/26/18,18,2753.14
6/26/18,19,2580.93
6/26/18,20,2104.76
6/26/18,21,1660.3
6/26/18,22,1679.63
6/26/18,23,1667.45
6/26/18,24,1748.08
6/27/18,1,1646.9
6/27/18,2,1224.66
6/27/18,3,1084.09
6/27/18,4,1211.82
6/27/18,5,1212.14
6/27/18,6,967.74
6/27/18,7,865.54
6/27/18,8,973.11
6/27/18,9,1395.2
6/27/18,10,1161.2
6/27/18,11,696.21
6/27/18,12,832.87
6/27/18,13,1176.28
6/27/18,14,1185.61
6/27/18,15,1141.39
6/27/18,16,1049.52
6/27/18,17,1033.11
6/27/18,18,894.33
6/27/18,19,642.89
6/27/18,20,469.9
6/27/18,21,373.11
6/27/18,22,445.8
6/27/18,23,676.14
6/27/18,24,975.1
6/28/18,1,1285.99
6/28/18,2,1481.65
6/28/18,3,1703.52
6/28/18,4,1831.24
6/28/18,5,2106.7
6/28/18,6,2650.42
6/28/18,7,3011.49
