plant id,plant name,generator id,nameplate capacity (mw),month,year
56255,Hopkins Ridge Wind,1,149.4,1,2018
56361,Big Horn Wind Project,1,199.0,1,2018
56487,White Creek Wind Farm,1,204.0,1,2018
56468,Klondike Windpower III,1,221.0,1,2018
56468,Klondike Windpower III,2,76.5,1,2018
7936,Nine Canyon,1,95.9,1,2018
56855,Arlington Wind Power Project,GEN1,103.0,1,2018
56952,Willow Creek Energy Center,1,72.0,1,2018
56789,Pebble Springs Wind LLC,1,98.7,1,2018
56790,Hay Canyon Wind Power LLC,1,100.8,1,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,1,2018
56702,Tuolumne Wind Project,WPT1,136.3,1,2018
57159,Windy Flats Wind Project,GEN1,262.2,1,2018
57152,Harvest Wind Project,HWP1,98.9,1,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,1,2018
57096,Star Point Wind Project LLC,1,98.7,1,2018
57635,Linden Wind Energy Project,LW1,50.0,1,2018
57756,Coastal Energy Project,1,6.0,1,2018
57319,Big Horn Wind II,1,50.0,1,2018
56858,Sagebrush Power Partners,GEN1,100.7,1,2018
57578,PaTu Wind Farm LLC,PATU,9.0,1,2018
57333,Leaning Juniper Wind Power II,1,191.3,1,2018
57320,Juniper Canyon I Wind Project,1,151.2,1,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,1,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,1,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,1,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,1,2018
55125,Vansycle,WGNS,25.0,2,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,2,2018
55871,Klondike Wind Power,Ph 1,24.5,2,2018
55739,Condon Windpower LLC,GEN1,24.6,2,2018
55739,Condon Windpower LLC,GEN2,25.2,2,2018
56359,Klondike Windpower II,PH2,75.0,2,2018
56255,Hopkins Ridge Wind,1,149.4,2,2018
56361,Big Horn Wind Project,1,199.0,2,2018
56487,White Creek Wind Farm,1,204.0,2,2018
56468,Klondike Windpower III,1,221.0,2,2018
56468,Klondike Windpower III,2,76.5,2,2018
7936,Nine Canyon,1,95.9,2,2018
56855,Arlington Wind Power Project,GEN1,103.0,2,2018
56952,Willow Creek Energy Center,1,72.0,2,2018
56789,Pebble Springs Wind LLC,1,98.7,2,2018
56790,Hay Canyon Wind Power LLC,1,100.8,2,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,2,2018
56702,Tuolumne Wind Project,WPT1,136.3,2,2018
57159,Windy Flats Wind Project,GEN1,262.2,2,2018
57152,Harvest Wind Project,HWP1,98.9,2,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,2,2018
57096,Star Point Wind Project LLC,1,98.7,2,2018
57635,Linden Wind Energy Project,LW1,50.0,2,2018
57756,Coastal Energy Project,1,6.0,2,2018
57319,Big Horn Wind II,1,50.0,2,2018
56858,Sagebrush Power Partners,GEN1,100.7,2,2018
57578,PaTu Wind Farm LLC,PATU,9.0,2,2018
57333,Leaning Juniper Wind Power II,1,191.3,2,2018
57320,Juniper Canyon I Wind Project,1,151.2,2,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,2,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,2,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,2,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,2,2018
55125,Vansycle,WGNS,25.0,3,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,3,2018
55871,Klondike Wind Power,Ph 1,24.5,3,2018
55739,Condon Windpower LLC,GEN1,24.6,3,2018
55739,Condon Windpower LLC,GEN2,25.2,3,2018
56359,Klondike Windpower II,PH2,75.0,3,2018
56255,Hopkins Ridge Wind,1,149.4,3,2018
56361,Big Horn Wind Project,1,199.0,3,2018
56487,White Creek Wind Farm,1,204.0,3,2018
56468,Klondike Windpower III,1,221.0,3,2018
56468,Klondike Windpower III,2,76.5,3,2018
7936,Nine Canyon,1,95.9,3,2018
56855,Arlington Wind Power Project,GEN1,103.0,3,2018
56952,Willow Creek Energy Center,1,72.0,3,2018
56789,Pebble Springs Wind LLC,1,98.7,3,2018
56790,Hay Canyon Wind Power LLC,1,100.8,3,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,3,2018
56702,Tuolumne Wind Project,WPT1,136.3,3,2018
57159,Windy Flats Wind Project,GEN1,262.2,3,2018
57152,Harvest Wind Project,HWP1,98.9,3,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,3,2018
57096,Star Point Wind Project LLC,1,98.7,3,2018
57635,Linden Wind Energy Project,LW1,50.0,3,2018
57756,Coastal Energy Project,1,6.0,3,2018
57319,Big Horn Wind II,1,50.0,3,2018
56858,Sagebrush Power Partners,GEN1,100.7,3,2018
57578,PaTu Wind Farm LLC,PATU,9.0,3,2018
57333,Leaning Juniper Wind Power II,1,191.3,3,2018
57320,Juniper Canyon I Wind Project,1,151.2,3,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,3,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,3,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,3,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,3,2018
55125,Vansycle,WGNS,25.0,4,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,4,2018
55871,Klondike Wind Power,Ph 1,24.5,4,2018
55739,Condon Windpower LLC,GEN1,24.6,4,2018
55739,Condon Windpower LLC,GEN2,25.2,4,2018
56359,Klondike Windpower II,PH2,75.0,4,2018
56255,Hopkins Ridge Wind,1,149.4,4,2018
56361,Big Horn Wind Project,1,199.0,4,2018
56487,White Creek Wind Farm,1,204.0,4,2018
56468,Klondike Windpower III,1,221.0,4,2018
56468,Klondike Windpower III,2,76.5,4,2018
7936,Nine Canyon,1,95.9,4,2018
56855,Arlington Wind Power Project,GEN1,103.0,4,2018
56952,Willow Creek Energy Center,1,72.0,4,2018
56789,Pebble Springs Wind LLC,1,98.7,4,2018
56790,Hay Canyon Wind Power LLC,1,100.8,4,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,4,2018
56702,Tuolumne Wind Project,WPT1,136.3,4,2018
57159,Windy Flats Wind Project,GEN1,262.2,4,2018
57152,Harvest Wind Project,HWP1,98.9,4,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,4,2018
57096,Star Point Wind Project LLC,1,98.7,4,2018
57635,Linden Wind Energy Project,LW1,50.0,4,2018
57756,Coastal Energy Project,1,6.0,4,2018
57319,Big Horn Wind II,1,50.0,4,2018
56858,Sagebrush Power Partners,GEN1,100.7,4,2018
57578,PaTu Wind Farm LLC,PATU,9.0,4,2018
57333,Leaning Juniper Wind Power II,1,191.3,4,2018
57320,Juniper Canyon I Wind Project,1,151.2,4,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,4,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,4,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,4,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,4,2018
55125,Vansycle,WGNS,25.0,5,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,5,2018
55871,Klondike Wind Power,Ph 1,24.5,5,2018
55739,Condon Windpower LLC,GEN1,24.6,5,2018
55739,Condon Windpower LLC,GEN2,25.2,5,2018
56359,Klondike Windpower II,PH2,75.0,5,2018
56255,Hopkins Ridge Wind,1,149.4,5,2018
56361,Big Horn Wind Project,1,199.0,5,2018
56487,White Creek Wind Farm,1,204.0,5,2018
56468,Klondike Windpower III,1,221.0,5,2018
56468,Klondike Windpower III,2,76.5,5,2018
7936,Nine Canyon,1,95.9,5,2018
56855,Arlington Wind Power Project,GEN1,103.0,5,2018
56952,Willow Creek Energy Center,1,72.0,5,2018
56789,Pebble Springs Wind LLC,1,98.7,5,2018
56790,Hay Canyon Wind Power LLC,1,100.8,5,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,5,2018
56702,Tuolumne Wind Project,WPT1,136.3,5,2018
57159,Windy Flats Wind Project,GEN1,262.2,5,2018
57152,Harvest Wind Project,HWP1,98.9,5,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,5,2018
57096,Star Point Wind Project LLC,1,98.7,5,2018
57635,Linden Wind Energy Project,LW1,50.0,5,2018
57756,Coastal Energy Project,1,6.0,5,2018
57319,Big Horn Wind II,1,50.0,5,2018
56858,Sagebrush Power Partners,GEN1,100.7,5,2018
57578,PaTu Wind Farm LLC,PATU,9.0,5,2018
57333,Leaning Juniper Wind Power II,1,191.3,5,2018
57320,Juniper Canyon I Wind Project,1,151.2,5,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,5,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,5,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,5,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,5,2018
55125,Vansycle,WGNS,25.0,6,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,6,2018
55871,Klondike Wind Power,Ph 1,24.5,6,2018
55739,Condon Windpower LLC,GEN1,24.6,6,2018
55739,Condon Windpower LLC,GEN2,25.2,6,2018
56359,Klondike Windpower II,PH2,75.0,6,2018
56255,Hopkins Ridge Wind,1,149.4,6,2018
56361,Big Horn Wind Project,1,199.0,6,2018
56487,White Creek Wind Farm,1,204.0,6,2018
56468,Klondike Windpower III,1,221.0,6,2018
56468,Klondike Windpower III,2,76.5,6,2018
7936,Nine Canyon,1,95.9,6,2018
56855,Arlington Wind Power Project,GEN1,103.0,6,2018
56952,Willow Creek Energy Center,1,72.0,6,2018
56789,Pebble Springs Wind LLC,1,98.7,6,2018
56790,Hay Canyon Wind Power LLC,1,100.8,6,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,6,2018
56702,Tuolumne Wind Project,WPT1,136.3,6,2018
57159,Windy Flats Wind Project,GEN1,262.2,6,2018
57152,Harvest Wind Project,HWP1,98.9,6,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,6,2018
57096,Star Point Wind Project LLC,1,98.7,6,2018
57635,Linden Wind Energy Project,LW1,50.0,6,2018
57756,Coastal Energy Project,1,6.0,6,2018
57319,Big Horn Wind II,1,50.0,6,2018
56858,Sagebrush Power Partners,GEN1,100.7,6,2018
57578,PaTu Wind Farm LLC,PATU,9.0,6,2018
57333,Leaning Juniper Wind Power II,1,191.3,6,2018
57320,Juniper Canyon I Wind Project,1,151.2,6,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,6,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,6,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,6,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,6,2018
55125,Vansycle,WGNS,25.0,7,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,7,2018
55739,Condon Windpower LLC,GEN1,24.6,7,2018
55739,Condon Windpower LLC,GEN2,25.2,7,2018
56255,Hopkins Ridge Wind,1,149.4,7,2018
56487,White Creek Wind Farm,1,204.0,7,2018
7936,Nine Canyon,1,95.9,7,2018
56855,Arlington Wind Power Project,GEN1,103.0,7,2018
56952,Willow Creek Energy Center,1,72.0,7,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,7,2018
56702,Tuolumne Wind Project,WPT1,136.3,7,2018
57159,Windy Flats Wind Project,GEN1,262.2,7,2018
57152,Harvest Wind Project,HWP1,98.9,7,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,7,2018
57635,Linden Wind Energy Project,LW1,50.0,7,2018
57756,Coastal Energy Project,1,6.0,7,2018
56858,Sagebrush Power Partners,GEN1,100.7,7,2018
57578,PaTu Wind Farm LLC,PATU,9.0,7,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,7,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,7,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,7,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,7,2018
56789,Pebble Springs Wind LLC,1,197.4,7,2018
56790,Hay Canyon Wind Power LLC,1,201.6,7,2018
57096,Star Point Wind Project LLC,1,197.4,7,2018
57319,Big Horn Wind II,1,100.0,7,2018
55125,Vansycle,WGNS,25.0,8,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,8,2018
55739,Condon Windpower LLC,GEN1,24.6,8,2018
55739,Condon Windpower LLC,GEN2,25.2,8,2018
56255,Hopkins Ridge Wind,1,149.4,8,2018
56487,White Creek Wind Farm,1,204.0,8,2018
7936,Nine Canyon,1,95.9,8,2018
56855,Arlington Wind Power Project,GEN1,103.0,8,2018
56952,Willow Creek Energy Center,1,72.0,8,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,8,2018
56702,Tuolumne Wind Project,WPT1,136.3,8,2018
57159,Windy Flats Wind Project,GEN1,262.2,8,2018
57152,Harvest Wind Project,HWP1,98.9,8,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,8,2018
57635,Linden Wind Energy Project,LW1,50.0,8,2018
57756,Coastal Energy Project,1,6.0,8,2018
56858,Sagebrush Power Partners,GEN1,100.7,8,2018
57578,PaTu Wind Farm LLC,PATU,9.0,8,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,8,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,8,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,8,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,8,2018
56789,Pebble Springs Wind LLC,1,197.4,8,2018
56790,Hay Canyon Wind Power LLC,1,201.6,8,2018
57096,Star Point Wind Project LLC,1,197.4,8,2018
57319,Big Horn Wind II,1,100.0,8,2018
55125,Vansycle,WGNS,25.0,9,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,9,2018
55739,Condon Windpower LLC,GEN1,24.6,9,2018
55739,Condon Windpower LLC,GEN2,25.2,9,2018
56255,Hopkins Ridge Wind,1,149.4,9,2018
56487,White Creek Wind Farm,1,204.0,9,2018
7936,Nine Canyon,1,95.9,9,2018
56855,Arlington Wind Power Project,GEN1,103.0,9,2018
56952,Willow Creek Energy Center,1,72.0,9,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,9,2018
56702,Tuolumne Wind Project,WPT1,136.3,9,2018
57159,Windy Flats Wind Project,GEN1,262.2,9,2018
57152,Harvest Wind Project,HWP1,98.9,9,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,9,2018
57635,Linden Wind Energy Project,LW1,50.0,9,2018
57756,Coastal Energy Project,1,6.0,9,2018
56858,Sagebrush Power Partners,GEN1,100.7,9,2018
57578,PaTu Wind Farm LLC,PATU,9.0,9,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,9,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,9,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,9,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,9,2018
56789,Pebble Springs Wind LLC,1,197.4,9,2018
56790,Hay Canyon Wind Power LLC,1,201.6,9,2018
57096,Star Point Wind Project LLC,1,197.4,9,2018
57319,Big Horn Wind II,1,100.0,9,2018
55125,Vansycle,WGNS,25.0,10,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,10,2018
55739,Condon Windpower LLC,GEN1,24.6,10,2018
55739,Condon Windpower LLC,GEN2,25.2,10,2018
56255,Hopkins Ridge Wind,1,149.4,10,2018
56487,White Creek Wind Farm,1,204.0,10,2018
7936,Nine Canyon,1,95.9,10,2018
56855,Arlington Wind Power Project,GEN1,103.0,10,2018
56952,Willow Creek Energy Center,1,72.0,10,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,10,2018
56702,Tuolumne Wind Project,WPT1,136.3,10,2018
57159,Windy Flats Wind Project,GEN1,262.2,10,2018
57152,Harvest Wind Project,HWP1,98.9,10,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,10,2018
57635,Linden Wind Energy Project,LW1,50.0,10,2018
57756,Coastal Energy Project,1,6.0,10,2018
56858,Sagebrush Power Partners,GEN1,100.7,10,2018
57578,PaTu Wind Farm LLC,PATU,9.0,10,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,10,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,10,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,10,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,10,2018
56789,Pebble Springs Wind LLC,1,197.4,10,2018
56790,Hay Canyon Wind Power LLC,1,201.6,10,2018
57096,Star Point Wind Project LLC,1,197.4,10,2018
57319,Big Horn Wind II,1,100.0,10,2018
55125,Vansycle,WGNS,25.0,11,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,11,2018
55739,Condon Windpower LLC,GEN1,24.6,11,2018
55739,Condon Windpower LLC,GEN2,25.2,11,2018
56255,Hopkins Ridge Wind,1,149.4,11,2018
56487,White Creek Wind Farm,1,204.0,11,2018
7936,Nine Canyon,1,95.9,11,2018
56855,Arlington Wind Power Project,GEN1,103.0,11,2018
56952,Willow Creek Energy Center,1,72.0,11,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,11,2018
56702,Tuolumne Wind Project,WPT1,136.3,11,2018
57159,Windy Flats Wind Project,GEN1,262.2,11,2018
57152,Harvest Wind Project,HWP1,98.9,11,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,11,2018
57635,Linden Wind Energy Project,LW1,50.0,11,2018
57756,Coastal Energy Project,1,6.0,11,2018
56858,Sagebrush Power Partners,GEN1,100.7,11,2018
57578,PaTu Wind Farm LLC,PATU,9.0,11,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,11,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,11,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,11,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,11,2018
56789,Pebble Springs Wind LLC,1,197.4,11,2018
56790,Hay Canyon Wind Power LLC,1,201.6,11,2018
57096,Star Point Wind Project LLC,1,197.4,11,2018
57319,Big Horn Wind II,1,100.0,11,2018
55125,Vansycle,WGNS,25.0,12,2018
58324,Vansycle II Wind Energy Center,SIE23,98.9,12,2018
55739,Condon Windpower LLC,GEN1,24.6,12,2018
55739,Condon Windpower LLC,GEN2,25.2,12,2018
56255,Hopkins Ridge Wind,1,149.4,12,2018
56487,White Creek Wind Farm,1,204.0,12,2018
7936,Nine Canyon,1,95.9,12,2018
56855,Arlington Wind Power Project,GEN1,103.0,12,2018
56952,Willow Creek Energy Center,1,72.0,12,2018
56854,Wheat Field Wind Power Project,GEN1,97.0,12,2018
56702,Tuolumne Wind Project,WPT1,136.3,12,2018
57159,Windy Flats Wind Project,GEN1,262.2,12,2018
57152,Harvest Wind Project,HWP1,98.9,12,2018
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,12,2018
57635,Linden Wind Energy Project,LW1,50.0,12,2018
57756,Coastal Energy Project,1,6.0,12,2018
56858,Sagebrush Power Partners,GEN1,100.7,12,2018
57578,PaTu Wind Farm LLC,PATU,9.0,12,2018
57526,North Hurlburt Wind LLC,NORTH,265.0,12,2018
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,12,2018
57549,South Hurlburt Wind LLC,SOUTH,290.0,12,2018
57550,Horseshoe Bend Wind LLC,HORSE,290.0,12,2018
56789,Pebble Springs Wind LLC,1,197.4,12,2018
56790,Hay Canyon Wind Power LLC,1,201.6,12,2018
57096,Star Point Wind Project LLC,1,197.4,12,2018
57319,Big Horn Wind II,1,100.0,12,2018
55125,Vansycle,WGNS,25.0,1,2019
58324,Vansycle II Wind Energy Center,SIE23,98.9,1,2019
55739,Condon Windpower LLC,GEN1,24.6,1,2019
55739,Condon Windpower LLC,GEN2,25.2,1,2019
56255,Hopkins Ridge Wind,1,149.4,1,2019
56487,White Creek Wind Farm,1,204.0,1,2019
7936,Nine Canyon,1,95.9,1,2019
56855,Arlington Wind Power Project,GEN1,103.0,1,2019
56952,Willow Creek Energy Center,1,72.0,1,2019
56854,Wheat Field Wind Power Project,GEN1,97.0,1,2019
56702,Tuolumne Wind Project,WPT1,136.3,1,2019
57159,Windy Flats Wind Project,GEN1,262.2,1,2019
57152,Harvest Wind Project,HWP1,98.9,1,2019
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,1,2019
57635,Linden Wind Energy Project,LW1,50.0,1,2019
57756,Coastal Energy Project,1,6.0,1,2019
56858,Sagebrush Power Partners,GEN1,100.7,1,2019
57578,PaTu Wind Farm LLC,PATU,9.0,1,2019
57526,North Hurlburt Wind LLC,NORTH,265.0,1,2019
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,1,2019
57549,South Hurlburt Wind LLC,SOUTH,290.0,1,2019
57550,Horseshoe Bend Wind LLC,HORSE,290.0,1,2019
56789,Pebble Springs Wind LLC,1,197.4,1,2019
56790,Hay Canyon Wind Power LLC,1,201.6,1,2019
57096,Star Point Wind Project LLC,1,197.4,1,2019
57319,Big Horn Wind II,1,100.0,1,2019
55125,Vansycle,WGNS,25.0,2,2019
58324,Vansycle II Wind Energy Center,SIE23,98.9,2,2019
55739,Condon Windpower LLC,GEN1,24.6,2,2019
55739,Condon Windpower LLC,GEN2,25.2,2,2019
56255,Hopkins Ridge Wind,1,149.4,2,2019
56487,White Creek Wind Farm,1,204.0,2,2019
7936,Nine Canyon,1,95.9,2,2019
56855,Arlington Wind Power Project,GEN1,103.0,2,2019
56952,Willow Creek Energy Center,1,72.0,2,2019
56854,Wheat Field Wind Power Project,GEN1,97.0,2,2019
56702,Tuolumne Wind Project,WPT1,136.3,2,2019
57159,Windy Flats Wind Project,GEN1,262.2,2,2019
57152,Harvest Wind Project,HWP1,98.9,2,2019
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,2,2019
57635,Linden Wind Energy Project,LW1,50.0,2,2019
57756,Coastal Energy Project,1,6.0,2,2019
56858,Sagebrush Power Partners,GEN1,100.7,2,2019
57578,PaTu Wind Farm LLC,PATU,9.0,2,2019
57526,North Hurlburt Wind LLC,NORTH,265.0,2,2019
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,2,2019
57549,South Hurlburt Wind LLC,SOUTH,290.0,2,2019
57550,Horseshoe Bend Wind LLC,HORSE,290.0,2,2019
56789,Pebble Springs Wind LLC,1,197.4,2,2019
56790,Hay Canyon Wind Power LLC,1,201.6,2,2019
57096,Star Point Wind Project LLC,1,197.4,2,2019
57319,Big Horn Wind II,1,100.0,2,2019
55125,Vansycle,WGNS,25.0,3,2019
58324,Vansycle II Wind Energy Center,SIE23,98.9,3,2019
55739,Condon Windpower LLC,GEN1,24.6,3,2019
55739,Condon Windpower LLC,GEN2,25.2,3,2019
56255,Hopkins Ridge Wind,1,149.4,3,2019
56487,White Creek Wind Farm,1,204.0,3,2019
7936,Nine Canyon,1,95.9,3,2019
56855,Arlington Wind Power Project,GEN1,103.0,3,2019
56952,Willow Creek Energy Center,1,72.0,3,2019
56854,Wheat Field Wind Power Project,GEN1,97.0,3,2019
56702,Tuolumne Wind Project,WPT1,136.3,3,2019
57159,Windy Flats Wind Project,GEN1,262.2,3,2019
57152,Harvest Wind Project,HWP1,98.9,3,2019
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,3,2019
57635,Linden Wind Energy Project,LW1,50.0,3,2019
57756,Coastal Energy Project,1,6.0,3,2019
56858,Sagebrush Power Partners,GEN1,100.7,3,2019
57578,PaTu Wind Farm LLC,PATU,9.0,3,2019
57526,North Hurlburt Wind LLC,NORTH,265.0,3,2019
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,3,2019
57549,South Hurlburt Wind LLC,SOUTH,290.0,3,2019
57550,Horseshoe Bend Wind LLC,HORSE,290.0,3,2019
56789,Pebble Springs Wind LLC,1,197.4,3,2019
56790,Hay Canyon Wind Power LLC,1,201.6,3,2019
57096,Star Point Wind Project LLC,1,197.4,3,2019
57319,Big Horn Wind II,1,100.0,3,2019
55125,Vansycle,WGNS,25.0,4,2019
58324,Vansycle II Wind Energy Center,SIE23,98.9,4,2019
55739,Condon Windpower LLC,GEN1,24.6,4,2019
55739,Condon Windpower LLC,GEN2,25.2,4,2019
56255,Hopkins Ridge Wind,1,149.4,4,2019
56487,White Creek Wind Farm,1,204.0,4,2019
7936,Nine Canyon,1,95.9,4,2019
56855,Arlington Wind Power Project,GEN1,103.0,4,2019
56952,Willow Creek Energy Center,1,72.0,4,2019
56854,Wheat Field Wind Power Project,GEN1,97.0,4,2019
56702,Tuolumne Wind Project,WPT1,136.3,4,2019
57159,Windy Flats Wind Project,GEN1,262.2,4,2019
57152,Harvest Wind Project,HWP1,98.9,4,2019
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,4,2019
57635,Linden Wind Energy Project,LW1,50.0,4,2019
57756,Coastal Energy Project,1,6.0,4,2019
56858,Sagebrush Power Partners,GEN1,100.7,4,2019
57578,PaTu Wind Farm LLC,PATU,9.0,4,2019
57526,North Hurlburt Wind LLC,NORTH,265.0,4,2019
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,4,2019
57549,South Hurlburt Wind LLC,SOUTH,290.0,4,2019
57550,Horseshoe Bend Wind LLC,HORSE,290.0,4,2019
56789,Pebble Springs Wind LLC,1,197.4,4,2019
56790,Hay Canyon Wind Power LLC,1,201.6,4,2019
57096,Star Point Wind Project LLC,1,197.4,4,2019
57319,Big Horn Wind II,1,100.0,4,2019
55125,Vansycle,WGNS,25.0,5,2019
58324,Vansycle II Wind Energy Center,SIE23,98.9,5,2019
55739,Condon Windpower LLC,GEN1,24.6,5,2019
55739,Condon Windpower LLC,GEN2,25.2,5,2019
56255,Hopkins Ridge Wind,1,149.4,5,2019
56487,White Creek Wind Farm,1,204.0,5,2019
7936,Nine Canyon,1,95.9,5,2019
56855,Arlington Wind Power Project,GEN1,103.0,5,2019
56952,Willow Creek Energy Center,1,72.0,5,2019
56854,Wheat Field Wind Power Project,GEN1,97.0,5,2019
56702,Tuolumne Wind Project,WPT1,136.3,5,2019
57159,Windy Flats Wind Project,GEN1,262.2,5,2019
57152,Harvest Wind Project,HWP1,98.9,5,2019
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,5,2019
57635,Linden Wind Energy Project,LW1,50.0,5,2019
57756,Coastal Energy Project,1,6.0,5,2019
56858,Sagebrush Power Partners,GEN1,100.7,5,2019
57578,PaTu Wind Farm LLC,PATU,9.0,5,2019
57526,North Hurlburt Wind LLC,NORTH,265.0,5,2019
57195,Lower Snake River Wind Energy Project,LSR 1,342.7,5,2019
57549,South Hurlburt Wind LLC,SOUTH,290.0,5,2019
57550,Horseshoe Bend Wind LLC,HORSE,290.0,5,2019
56789,Pebble Springs Wind LLC,1,197.4,5,2019
56790,Hay Canyon Wind Power LLC,1,201.6,5,2019
57096,Star Point Wind Project LLC,1,197.4,5,2019
57319,Big Horn Wind II,1,100.0,5,2019
55125,Vansycle,WGNS,25.0,6,2019
58324,Vansycle II Wind Energy Center,SIE23,98.9,6,2019
55739,Condon Windpower LLC,GEN1,24.6,6,2019
55739,Condon Windpower LLC,GEN2,25.2,6,2019
56255,Hopkins Ridge Wind,1,149.4,6,2019
56487,White Creek Wind Farm,1,204.0,6,2019
7936,Nine Canyon,1,95.9,6,2019
56855,Arlington Wind Power Project,GEN1,103.0,6,2019
56952,Willow Creek Energy Center,1,72.0,6,2019
56854,Wheat Field Wind Power Project,GEN1,97.0,6,2019
56702,Tuolumne Wind Project,WPT1,136.3,6,2019
57159,Windy Flats Wind Project,GEN1,262.2,6,2019
57152,Harvest Wind Project,HWP1,98.9,6,2019
57137,Eurus Combine Hills Turbine Ranch 2,1,66.1,6,2019
57635,Linden Wind Energy Project,LW1,50.0,6,2019
